61.5786, 0.998884, 3.71807
61.5872, 0.998884, 3.74134
61.6119, 0.997768, 3.75871
61.6061, 1, 3.77902
61.6857, 0.995536, 3.79934
61.6492, 0.996652, 3.82272
61.6492, 0.995536, 3.83998
61.6492, 0.99442, 3.86029
61.632, 0.997768, 3.88061
61.5421, 0.998884, 3.9042
61.5382, 0.978795, 3.92125
61.411, 0.996652, 3.94156
61.411, 0.998884, 3.96188
61.4904, 1, 3.9822
61.4993, 0.998884, 4.00252
61.5266, 0.998884, 4.02283
61.5557, 0.997768, 4.04315
61.5596, 0.997768, 4.06347
61.5596, 1, 4.08379
61.4884, 0.996652, 4.1041
61.4449, 1, 4.12442
61.4177, 0.997768, 4.14474
61.4177, 0.997768, 4.16506
61.5275, 0.998884, 4.18537
61.5468, 0.998884, 4.20569
61.5397, 1, 4.22601
61.5468, 1, 4.24633
61.5804, 1, 4.26664
61.5804, 0.997768, 4.28696
61.5614, 0.997768, 4.30728
61.5614, 1, 4.3276
61.5719, 0.998884, 4.34791
61.6205, 0.997768, 4.36823
61.6435, 1, 4.39177
61.6435, 0.997768, 4.40887
61.6435, 0.997768, 4.42918
61.639, 0.99442, 4.4495
61.5074, 0.998884, 4.47331
61.3794, 0.996652, 4.49014
61.2483, 0.995536, 4.51045
61.2483, 0.997768, 4.53077
61.4558, 1, 4.55109
61.5432, 1, 4.57141
61.621, 0.997768, 4.59172
61.647, 0.997768, 4.6132
61.6683, 1, 4.63562
61.6683, 1, 4.65268
61.6609, 1, 4.67299
61.6473, 0.998884, 4.69442
61.6427, 1, 4.71671
61.6125, 0.998884, 4.73395
61.5885, 1, 4.75426
61.5203, 1, 4.77603
61.5203, 0.997768, 4.79805
61.5045, 0.997768, 4.81522
61.4984, 0.996652, 4.83553
61.4957, 0.996652, 4.85707
61.4754, 0.997768, 4.87927
61.4754, 0.998884, 4.89649
61.5796, 0.998884, 4.9168
61.6621, 1, 4.93807
61.684, 1, 4.96029
61.6934, 1, 4.97776
61.6934, 0.995536, 4.99807
61.6934, 0.993304, 5.01907
61.6868, 0.991071, 5.0419
61.6571, 0.995536, 5.05902
61.5694, 0.998884, 5.07934
61.5317, 0.995536, 5.10088
61.3847, 0.996652, 5.12304
61.3847, 0.996652, 5.14029
61.4596, 0.998884, 5.16061
61.5388, 0.996652, 5.1819
61.5927, 0.996652, 5.20576
61.6068, 0.929688, 5.222
61.6068, 1, 5.24249
61.5927, 0.996652, 5.26304
61.5892, 1, 5.28687
61.5607, 0.997768, 5.30308
61.5137, 0.997768, 5.32315
61.5075, 0.99442, 5.34447
61.5137, 0.996652, 5.36787
61.5075, 0.996652, 5.3841
61.5321, 0.997768, 5.40442
61.5042, 1, 5.42576
61.4954, 0.978795, 5.44959
61.4819, 0.995536, 5.46587
61.4932, 0.998884, 5.48569
61.4932, 0.998884, 5.50698
61.581, 0.998884, 5.53075
61.648, 1, 5.54696
61.6682, 0.998884, 5.56696
61.7006, 0.995536, 5.5881
61.7006, 0.996652, 5.61179
61.6282, 0.988839, 5.62803
61.6282, 0.987723, 5.64823
61.6754, 0.992188, 5.66971
61.6754, 0.988839, 5.69299
61.5773, 0.993304, 5.70923
61.4855, 0.991071, 5.7295
61.4855, 0.989955, 5.75079
61.5605, 0.993304, 5.77426
61.6714, 0.991071, 5.79052
61.6714, 0.995536, 5.81077
61.5731, 0.992188, 5.83184
61.5731, 0.996652, 5.85565
61.6864, 0.993304, 5.8719
61.6864, 0.996652, 5.89204
61.6026, 0.996652, 5.91313
61.5963, 0.993304, 5.93685
61.539, 0.983259, 5.95308
61.539, 0.985491, 5.97331
61.614, 0.983259, 5.99469
61.614, 0.993304, 6.01803
61.5776, 0.992188, 6.03429
61.5776, 0.991071, 6.05458
61.7404, 0.985491, 6.07601
61.7404, 0.957589, 6.09941
61.7057, 0.944196, 6.11567
61.7057, 0.837054, 6.13585
61.7057, 0.86942, 6.15703
61.6774, 0.954241, 6.17687
61.6774, 0.957589, 6.1968
61.6863, 0.998884, 6.21712
61.6863, 0.996652, 6.23807
61.6783, 0.996652, 6.25776
61.6498, 0.986607, 6.27807
61.5615, 0.970982, 6.29839
61.5261, 0.988839, 6.31991
61.3698, 0.981027, 6.33903
61.3698, 0.839286, 6.35936
61.3903, 1, 6.37966
61.3903, 0.998884, 6.40093
61.4168, 0.997768, 6.42029
61.4778, 0.997768, 6.44088
61.4778, 0.996652, 6.46093
61.4658, 0.996652, 6.48204
61.4658, 0.998884, 6.50156
61.5311, 0.998884, 6.52211
61.5548, 0.998884, 6.5422
61.5548, 0.722098, 6.56614
61.5548, 0.992188, 6.58283
61.5982, 1, 6.6032
61.6173, 0.998884, 6.62347
61.6254, 0.997768, 6.64728
61.6254, 1, 6.6641
61.5073, 0.998884, 6.68447
61.4389, 0.996652, 6.70474
61.1556, 0.996652, 6.72834
61.1556, 0.998884, 6.74537
61.4838, 0.761161, 6.76601
61.5789, 0.829241, 6.78601
61.5789, 0.99442, 6.80685
61.6197, 0.987723, 6.82664
61.6853, 0.991071, 6.84728
61.6853, 0.992188, 6.86728
61.6521, 0.99442, 6.88762
61.6521, 0.86942, 6.90791
61.7131, 0.988839, 6.92848
61.7131, 0.988839, 6.94855
61.587, 0.989955, 6.96887
61.587, 0.985491, 6.98918
61.6815, 0.99442, 7.00993
61.6815, 0.981027, 7.02982
61.6613, 0.97433, 7.05014
61.6613, 0.991071, 7.07045
61.6613, 0.986607, 7.09145
61.3945, 0.979911, 7.11109
61.3945, 0.977679, 7.13141
61.5698, 0.99442, 7.15172
61.5704, 0.996652, 7.17245
61.5704, 0.991071, 7.19236
61.6052, 0.991071, 7.21268
61.6052, 0.995536, 7.23299
61.5781, 0.929688, 7.25492
61.5781, 0.99442, 7.27363
61.5846, 0.99442, 7.29395
61.6738, 0.991071, 7.31426
61.6836, 0.978795, 7.33676
61.6836, 0.886161, 7.3549
61.4957, 0.985491, 7.37522
61.4957, 0.912946, 7.39553
61.6679, 0.99442, 7.41823
61.6679, 0.997768, 7.43617
61.53, 1, 7.45649
61.2939, 0.997768, 7.4768
61.2939, 0.995536, 7.49939
61.4996, 0.998884, 7.51744
61.5025, 1, 7.53776
61.5646, 0.998884, 7.55807
61.5767, 0.998884, 7.57839
61.5848, 0.998884, 7.59871
61.6036, 0.997768, 7.61902
61.6036, 0.998884, 7.63934
61.5898, 0.998884, 7.65966
61.5431, 0.998884, 7.67998
61.5088, 0.997768, 7.70029
61.5088, 1, 7.72061
61.5377, 0.998884, 7.74336
61.5377, 0.998884, 7.76125
61.5284, 0.995536, 7.78156
61.5284, 0.992188, 7.80188
61.5441, 0.988839, 7.82456
61.5441, 0.998884, 7.84252
61.5493, 0.996652, 7.86283
61.5564, 0.899554, 7.88315
61.5564, 0.995536, 7.90347
61.5649, 0.997768, 7.92379
61.5649, 0.993304, 7.9441
61.6848, 0.993304, 7.96442
61.6981, 0.995536, 7.98474
61.6848, 0.995536, 8.00506
61.5552, 0.995536, 8.02871
61.5552, 0.99442, 8.04569
61.6686, 0.991071, 8.06601
61.6686, 0.989955, 8.08633
61.5702, 0.993304, 8.1105
61.5634, 0.988839, 8.12696
61.4447, 0.986607, 8.14728
61.3822, 0.993304, 8.1676
61.4447, 0.99442, 8.18791
61.5013, 0.997768, 8.20823
61.5196, 0.996652, 8.22855
61.5729, 0.997768, 8.24887
61.5857, 0.991071, 8.26918
61.6083, 0.99442, 8.2895
61.6083, 0.995536, 8.31211
61.6083, 0.995536, 8.33014
61.6282, 0.989955, 8.35045
61.6282, 0.861607, 8.37315
61.6282, 0.997768, 8.39329
61.6337, 0.99442, 8.41141
61.6608, 0.992188, 8.43796
61.6608, 0.99442, 8.45415
61.6591, 0.993304, 8.47236
61.5824, 0.988839, 8.49268
61.5295, 0.99442, 8.51299
61.5295, 0.99442, 8.53531
61.5439, 0.997768, 8.55363
61.5558, 0.995536, 8.57395
61.5558, 0.997768, 8.59426
61.5931, 0.997768, 8.61662
61.6005, 0.993304, 8.63698
61.6911, 0.986607, 8.65522
61.6911, 0.993304, 8.68161
61.6234, 0.997768, 8.69789
61.6234, 0.993304, 8.71832
61.6367, 0.99442, 8.73649
61.6367, 0.996652, 8.76286
61.5952, 0.993304, 8.77907
61.495, 0.99442, 8.79941
61.495, 0.987723, 8.81775
61.495, 0.993304, 8.84392
61.517, 0.995536, 8.86014
61.5429, 0.995536, 8.88057
61.553, 0.996652, 8.89902
61.553, 0.997768, 8.92506
61.571, 0.998884, 8.94132
61.571, 0.995536, 8.96188
61.5917, 0.989955, 8.9803
61.5917, 0.989955, 9.00651
61.6537, 0.993304, 9.02279
61.6537, 0.995536, 9.04313
61.6523, 0.993304, 9.06156
61.6093, 0.996652, 9.08773
61.6523, 0.995536, 9.10395
61.6688, 0.989955, 9.12438
61.6688, 0.989955, 9.14283
61.5015, 0.992188, 9.16889
61.5015, 0.992188, 9.1851
61.512, 0.996652, 9.20553
61.6706, 0.993304, 9.2241
61.6706, 0.995536, 9.25002
61.6315, 0.997768, 9.26626
61.6315, 0.995536, 9.28662
61.6457, 0.99442, 9.30537
61.6663, 1, 9.33122
61.6683, 0.997768, 9.34746
61.6683, 0.995536, 9.36807
61.6683, 0.99442, 9.38664
61.6241, 0.997768, 9.41259
61.6178, 0.997768, 9.42884
61.6014, 0.998884, 9.44909
61.593, 0.998884, 9.46791
61.5835, 1, 9.49376
61.5616, 0.997768, 9.51
61.5616, 0.96875, 9.53009
61.6661, 0.991071, 9.54918
61.6661, 0.99442, 9.57131
61.8195, 0.996652, 9.5912
61.8195, 0.887277, 9.61116
61.4371, 0.996652, 9.63045
61.4371, 0.996652, 9.65637
61.5571, 0.996652, 9.67263
61.6682, 0.997768, 9.69231
61.6682, 0.837054, 9.71209
61.6205, 0.997768, 9.73374
61.5037, 0.998884, 9.75381
61.5037, 0.997768, 9.77397
61.6612, 0.997768, 9.79308
61.6612, 1, 9.81467
61.5949, 1, 9.83497
61.5693, 0.899554, 9.85503
61.587, 0.997768, 9.87492
61.5864, 0.996652, 9.89581
61.5864, 0.997768, 9.91605
61.5834, 0.995536, 9.93599
61.5734, 0.99442, 9.95612
61.5734, 0.997768, 9.97698
61.6321, 0.997768, 9.99719
61.6344, 0.983259, 10.0169
61.6344, 0.996652, 10.0373
61.4427, 0.988839, 10.0585
61.4427, 0.988839, 10.079
61.492, 0.998884, 10.0979
61.5725, 1, 10.1186
61.5725, 0.998884, 10.1397
61.7071, 0.997768, 10.16
61.717, 0.996652, 10.1793
61.7071, 0.998884, 10.1999
61.7243, 0.998884, 10.2206
61.743, 0.897321, 10.2411
61.743, 0.991071, 10.2606
61.6648, 0.991071, 10.2811
61.6193, 0.995536, 10.3016
61.6084, 0.995536, 10.3223
61.6084, 0.992188, 10.342
61.6084, 0.995536, 10.3622
61.6477, 0.991071, 10.3827
61.6757, 0.988839, 10.4035
61.7249, 0.979911, 10.4231
61.7249, 0.991071, 10.4435
61.6869, 0.978795, 10.4641
61.629, 0.908482, 10.4849
61.629, 0.966518, 10.5045
61.5763, 0.998884, 10.525
61.5763, 0.996652, 10.5453
61.6166, 0.997768, 10.5658
61.6622, 0.910714, 10.5857
61.6806, 0.988839, 10.6061
61.6806, 0.993304, 10.6265
61.6806, 0.991071, 10.6468
61.6602, 0.901786, 10.6668
61.6288, 0.90067, 10.6873
61.6288, 0.985491, 10.7076
61.6786, 0.977679, 10.7281
61.6786, 0.984375, 10.748
61.6664, 0.984375, 10.7684
61.57, 0.991071, 10.7888
61.57, 0.984375, 10.8095
61.597, 0.997768, 10.8293
61.597, 0.992188, 10.8497
61.597, 0.90625, 10.87
61.6143, 0.981027, 10.8907
61.6621, 0.898438, 10.9107
61.6621, 0.770089, 10.931
61.6621, 0.991071, 10.9512
61.6621, 0.995536, 10.9718
61.6163, 0.989955, 10.992
61.607, 0.916295, 11.0121
61.607, 0.985491, 11.0324
61.6059, 0.905134, 11.0528
61.6059, 0.985491, 11.0731
61.6059, 0.915179, 11.0933
61.6584, 0.904018, 11.1136
61.6584, 0.960938, 11.1339
61.6584, 0.993304, 11.1544
61.6986, 0.986607, 11.1746
61.6854, 0.973214, 11.1949
61.6854, 0.90625, 11.2154
61.6854, 0.993304, 11.2357
61.6203, 0.987723, 11.2559
61.6398, 0.988839, 11.2762
61.628, 0.99442, 11.2966
61.628, 0.993304, 11.3169
61.6194, 0.991071, 11.3371
61.5624, 0.988839, 11.3574
61.5398, 0.992188, 11.3778
61.5398, 0.991071, 11.3981
61.5476, 0.991071, 11.4184
61.6182, 0.992188, 11.4387
61.6125, 0.996652, 11.459
61.6125, 0.985491, 11.4793
61.5789, 0.988839, 11.4997
61.5789, 0.991071, 11.52
61.6479, 0.988839, 11.5403
61.6479, 0.987723, 11.5606
61.6559, 0.982143, 11.5809
61.6559, 0.99442, 11.6012
61.6595, 0.885045, 11.6216
61.6595, 0.99442, 11.6419
61.6595, 0.995536, 11.6622
61.5412, 0.996652, 11.6825
61.587, 0.996652, 11.7028
61.587, 0.996652, 11.7232
61.587, 0.991071, 11.7435
61.5332, 0.995536, 11.7638
61.5332, 0.890625, 11.7841
61.5511, 0.992188, 11.8044
61.5843, 0.991071, 11.8247
61.5843, 0.988839, 11.8451
61.6781, 0.991071, 11.8654
61.6163, 0.992188, 11.8857
61.6721, 0.936384, 11.906
61.6721, 0.986607, 11.9263
61.697, 0.992188, 11.9466
61.697, 0.995536, 11.967
61.6364, 0.993304, 11.9873
61.6364, 0.995536, 12.0076
61.6709, 0.995536, 12.0279
61.6709, 0.997768, 12.0482
61.6709, 0.995536, 12.0685
61.62, 0.882812, 12.0889
61.6072, 0.879464, 12.1092
61.589, 0.88058, 12.1295
61.397, 0.889509, 12.1498
61.4647, 0.993304, 12.1701
61.4647, 0.921875, 12.1905
61.4647, 0.997768, 12.2108
61.495, 1, 12.2311
61.5333, 0.998884, 12.2514
61.6085, 0.882812, 12.2717
61.6444, 1, 12.292
61.6444, 0.998884, 12.3124
61.5474, 0.996652, 12.3327
61.5414, 0.998884, 12.353
61.5414, 0.997768, 12.3733
61.666, 0.886161, 12.3936
61.666, 0.889509, 12.4139
61.6081, 0.998884, 12.4343
61.6081, 0.995536, 12.4546
61.6081, 0.992188, 12.4749
61.5527, 0.99442, 12.4952
61.5469, 0.996652, 12.5155
61.5527, 0.989955, 12.5359
61.5924, 0.992188, 12.5562
61.6549, 0.992188, 12.5765
61.6822, 0.988839, 12.5968
61.6822, 0.986607, 12.6171
61.6464, 0.99442, 12.6374
61.6464, 0.991071, 12.6578
61.6464, 0.996652, 12.6781
61.7964, 0.864955, 12.6984
61.7978, 0.996652, 12.7187
61.7978, 0.996652, 12.739
61.7608, 0.998884, 12.7593
61.592, 1, 12.7797
61.592, 0.998884, 12.8
61.592, 0.998884, 12.8203
61.5439, 1, 12.8406
61.5439, 0.996652, 12.8609
61.5439, 0.995536, 12.8812
61.5175, 0.998884, 12.9016
61.5175, 0.998884, 12.9219
61.5479, 0.99442, 12.9422
61.5479, 0.997768, 12.9625
61.5479, 1, 12.9828
61.3899, 1, 13.0032
61.4765, 0.995536, 13.0235
61.4765, 0.898438, 13.0438
61.6743, 0.979911, 13.0666
61.6743, 0.99442, 13.0857
61.5751, 0.991071, 13.1072
61.5751, 0.996652, 13.1251
61.5751, 0.760045, 13.1476
61.6608, 0.97433, 13.1657
61.7366, 0.99442, 13.1883
61.7366, 0.995536, 13.2063
61.491, 0.998884, 13.2288
61.4093, 0.893973, 13.247
61.4093, 0.995536, 13.2673
61.4626, 0.996652, 13.2876
61.5719, 0.897321, 13.3101
61.5396, 1, 13.3282
61.6253, 0.996652, 13.3485
61.6253, 0.995536, 13.3689
61.6608, 0.996652, 13.3914
61.6608, 0.998884, 13.4106
61.5525, 0.993304, 13.4298
61.5525, 0.998884, 13.4522
61.4645, 0.998884, 13.4727
61.5694, 1, 13.4919
61.5694, 0.99442, 13.5111
61.5694, 0.998884, 13.5333
61.6428, 0.998884, 13.5538
61.6418, 1, 13.5734
61.6418, 0.992188, 13.5924
61.4694, 0.996652, 13.6144
61.4694, 0.997768, 13.6348
61.5019, 1, 13.6545
61.5019, 0.901786, 13.6736
61.5019, 0.993304, 13.6956
61.6543, 0.997768, 13.716
61.6543, 0.99442, 13.7356
61.6543, 0.981027, 13.7571
61.7636, 0.987723, 13.777
61.774, 0.99442, 13.7973
61.774, 0.992188, 13.8169
61.7298, 0.985491, 13.8362
61.7298, 0.995536, 13.8582
61.7298, 0.993304, 13.8785
61.7288, 0.99442, 13.8981
61.6361, 0.993304, 13.9174
61.5566, 0.997768, 13.9394
61.5378, 0.993304, 13.9598
61.5378, 0.992188, 13.9793
61.5702, 0.991071, 13.9987
61.5702, 0.99442, 14.0206
61.5702, 0.99442, 14.041
61.6083, 0.996652, 14.0606
61.6083, 0.991071, 14.08
61.596, 0.993304, 14.1017
61.596, 0.989955, 14.1225
61.6195, 0.988839, 14.1419
61.6195, 0.992188, 14.1612
61.5449, 0.997768, 14.183
61.5449, 0.995536, 14.2036
61.5683, 0.992188, 14.2233
61.5683, 0.993304, 14.2425
61.5285, 0.996652, 14.2642
61.5285, 0.99442, 14.2846
61.6856, 0.996652, 14.3044
61.6856, 0.992188, 14.3238
61.669, 0.99442, 14.3454
61.5372, 0.998884, 14.3658
61.5372, 0.996652, 14.3856
61.541, 0.982143, 14.4061
61.5623, 0.995536, 14.4267
61.6011, 0.996652, 14.4471
61.6011, 0.995536, 14.4667
61.6375, 0.989955, 14.4863
61.6476, 0.993304, 14.508
61.6476, 0.996652, 14.5284
61.6122, 0.995536, 14.548
61.6122, 0.986607, 14.5676
61.6122, 0.997768, 14.5893
61.5372, 0.992188, 14.6096
61.5372, 0.99442, 14.6293
61.5766, 0.982143, 14.6489
61.5766, 0.995536, 14.6705
61.791, 0.993304, 14.6909
61.5859, 0.988839, 14.7105
61.5859, 0.986607, 14.7301
61.5751, 0.993304, 14.7517
61.4914, 0.840402, 14.7754
61.552, 0.986607, 14.7917
61.5423, 0.99442, 14.8114
61.5423, 0.853795, 14.8332
61.5325, 0.993304, 14.8537
61.5325, 0.989955, 14.873
61.6672, 0.983259, 14.8927
61.6672, 0.996652, 14.9142
61.6669, 0.859375, 14.9346
61.6669, 0.754464, 14.9543
61.6669, 0.863839, 14.9739
61.59, 0.996652, 14.9954
61.5782, 0.997768, 15.0157
61.5537, 0.995536, 15.0354
61.5006, 0.99442, 15.0552
61.5006, 0.992188, 15.0805
61.4716, 0.830357, 15.0967
61.5509, 0.997768, 15.1165
61.6173, 0.992188, 15.1365
61.6173, 0.996652, 15.1618
61.5759, 0.995536, 15.1781
61.4762, 0.997768, 15.1976
61.4762, 0.99442, 15.2178
61.507, 0.99442, 15.2433
61.507, 0.996652, 15.2594
61.507, 0.991071, 15.2789
61.4994, 0.993304, 15.299
61.4868, 0.998884, 15.3244
61.4868, 0.99442, 15.3406
61.6952, 0.995536, 15.3602
61.6952, 0.998884, 15.3803
61.5989, 1, 15.4057
61.4364, 0.996652, 15.4251
61.3967, 0.847098, 15.4413
61.3967, 0.998884, 15.4616
61.6058, 0.956473, 15.49
61.6058, 0.958705, 15.5032
61.5177, 0.946429, 15.5226
61.5177, 0.981027, 15.5428
61.5693, 0.995536, 15.568
61.7338, 0.995536, 15.5842
61.7338, 0.991071, 15.6038
61.7338, 0.986607, 15.6241
61.6774, 0.99442, 15.649
61.6431, 0.892857, 15.6652
61.4553, 0.997768, 15.6851
61.4553, 0.998884, 15.7054
61.6805, 0.897321, 15.73
61.6805, 0.995536, 15.7462
61.6656, 0.997768, 15.7663
61.6656, 0.995536, 15.7866
61.6656, 0.997768, 15.8112
61.6656, 0.998884, 15.8275
61.4989, 0.996652, 15.8476
61.4933, 0.993304, 15.8679
61.4056, 0.99442, 15.8929
61.4056, 0.991071, 15.909
61.5278, 0.988839, 15.9289
61.5278, 0.995536, 15.9492
61.4426, 0.997768, 15.9739
61.4426, 0.995536, 15.9901
61.5445, 0.997768, 16.0101
61.5445, 0.987723, 16.0305
61.5445, 0.996652, 16.0551
61.5187, 0.988839, 16.0714
61.5187, 1, 16.0914
61.5787, 0.983259, 16.1117
61.5787, 0.888393, 16.1364
61.5414, 0.997768, 16.1526
61.5414, 0.888393, 16.1727
61.8652, 0.879464, 16.193
61.8652, 0.99442, 16.2175
61.8652, 0.983259, 16.2339
61.7081, 0.989955, 16.2539
61.79, 0.986607, 16.2743
61.79, 0.99442, 16.2985
61.79, 0.984375, 16.3149
61.4372, 0.996652, 16.3352
61.4372, 0.996652, 16.3555
61.6409, 0.989955, 16.3795
61.6409, 0.998884, 16.3962
61.536, 0.996652, 16.4165
61.536, 0.99442, 16.4368
61.536, 1, 16.4607
61.9129, 0.99442, 16.4774
61.4137, 0.993304, 16.4978
61.7671, 0.997768, 16.5181
61.5727, 0.99442, 16.5418
61.6212, 0.995536, 16.5587
61.6212, 0.981027, 16.579
61.6212, 0.860491, 16.5993
61.6212, 0.998884, 16.6263
61.6746, 0.959821, 16.64
61.6746, 0.852679, 16.6603
60.982, 0.88058, 16.6806
60.982, 0.991071, 16.7075
61.7988, 0.992188, 16.7238
61.7988, 0.993304, 16.7416
61.4724, 0.99442, 16.7619
61.452, 0.998884, 16.7888
61.452, 0.998884, 16.8051
61.452, 0.997768, 16.8228
61.5629, 0.871652, 16.8432
61.5629, 0.839286, 16.87
61.5099, 0.998884, 16.8861
61.5099, 0.995536, 16.9041
61.4409, 0.989955, 16.9244
61.672, 1, 16.9509
61.672, 0.998884, 16.9672
61.7511, 0.992188, 16.9854
61.7511, 0.995536, 17.0057
61.6038, 0.99442, 17.032
61.4527, 0.99442, 17.0483
61.3535, 0.996652, 17.0666
61.3535, 0.992188, 17.087
61.6523, 0.997768, 17.1131
61.6523, 0.996652, 17.1294
61.5045, 0.993304, 17.1479
61.5045, 0.993304, 17.1682
61.727, 0.998884, 17.1944
61.727, 0.997768, 17.2107
61.6229, 0.997768, 17.2292
61.6229, 0.995536, 17.2495
61.4741, 0.998884, 17.2757
61.6152, 0.998884, 17.2919
61.6094, 0.993304, 17.3105
61.6094, 0.99442, 17.3308
61.6094, 0.998884, 17.3568
61.6486, 0.998884, 17.3731
61.6486, 0.998884, 17.3917
61.5273, 0.99442, 17.412
61.5273, 0.997768, 17.4382
61.5273, 0.996652, 17.4545
61.5959, 0.99442, 17.473
61.4759, 0.993304, 17.4933
61.5432, 0.997768, 17.5194
61.5432, 1, 17.5355
61.6474, 0.993304, 17.5543
61.6474, 0.988839, 17.5746
61.5942, 0.997768, 17.6004
61.5942, 0.99442, 17.6166
61.754, 0.998884, 17.6355
61.754, 0.998884, 17.6558
61.6509, 0.995536, 17.6814
61.4522, 0.995536, 17.6976
61.4522, 0.998884, 17.7168
61.6837, 0.995536, 17.7371
61.6837, 0.998884, 17.7625
61.6837, 0.998884, 17.7788
61.7536, 0.991071, 17.7981
