246.427, 0.991071, 5.7295
246.367, 0.99442, 5.74982
246.292, 0.99442, 5.77014
246.292, 0.993304, 5.79045
246.458, 0.992188, 5.81077
246.458, 0.99442, 5.83109
246.558, 0.991071, 5.85141
246.384, 0.992188, 5.87172
246.558, 0.992188, 5.89204
246.68, 0.991071, 5.91236
246.68, 0.988839, 5.93268
246.155, 0.988839, 5.95299
246.155, 0.991071, 5.97331
246.336, 0.99442, 5.99363
246.413, 0.991071, 6.01395
246.413, 0.995536, 6.03426
246.459, 0.989955, 6.05458
246.459, 0.986607, 6.0749
246.151, 0.987723, 6.09522
246.151, 0.987723, 6.11553
246.441, 0.984375, 6.13585
246.746, 0.982143, 6.15617
246.441, 0.987723, 6.17649
246.526, 0.991071, 6.1968
246.349, 0.97433, 6.21712
246.367, 0.986607, 6.23744
246.367, 0.987723, 6.25776
246.634, 0.986607, 6.27807
246.634, 0.991071, 6.29839
246.857, 0.981027, 6.31871
246.256, 0.976562, 6.33903
246.486, 0.986607, 6.35934
246.486, 0.982143, 6.37966
246.486, 0.983259, 6.39998
246.024, 0.978795, 6.42238
246.024, 0.988839, 6.44261
246.183, 0.991071, 6.46093
246.253, 0.985491, 6.48317
246.545, 0.985491, 6.50363
246.662, 0.983259, 6.52376
246.545, 0.986607, 6.54399
246.367, 0.989955, 6.56438
246.367, 0.984375, 6.58469
246.412, 0.984375, 6.60494
246.833, 0.978795, 6.62526
246.677, 0.985491, 6.64544
246.677, 0.988839, 6.6658
246.405, 0.969866, 6.68612
246.405, 0.979911, 6.70635
246.686, 0.986607, 6.72655
246.906, 0.975446, 6.74689
246.755, 0.989955, 6.76728
246.755, 0.916295, 6.78757
246.755, 0.90067, 6.80775
246.631, 0.985491, 6.82798
246.878, 0.983259, 6.84839
246.961, 0.977679, 6.8688
246.961, 0.984375, 6.88905
246.342, 0.979911, 6.90923
246.342, 0.959821, 6.92946
246.789, 0.981027, 6.94986
246.789, 0.9375, 6.97034
246.648, 0.981027, 6.99036
246.648, 0.982143, 7.01063
246.909, 0.973214, 7.03097
246.955, 0.978795, 7.05138
247.142, 0.947545, 7.07161
247.225, 0.981027, 7.0919
247.225, 0.977679, 7.112
247.005, 0.893973, 7.13245
246.534, 0.938616, 7.15281
246.866, 0.892857, 7.17297
246.866, 0.953125, 7.19313
246.866, 0.881696, 7.21354
247.795, 0.883929, 7.2339
246.78, 0.985491, 7.25422
247.045, 0.899554, 7.27442
246.468, 0.986607, 7.29454
247.045, 0.895089, 7.31506
247.046, 0.957589, 7.33546
247.046, 0.885045, 7.35562
246.386, 0.969866, 7.37578
246.386, 0.940848, 7.39603
246.386, 0.981027, 7.41644
246.342, 0.99442, 7.43698
246.265, 0.876116, 7.45698
246.342, 0.983259, 7.47712
247.038, 0.979911, 7.49748
247.038, 0.893973, 7.51796
247.038, 0.810268, 7.53819
245.794, 0.960938, 7.55841
246.365, 0.982143, 7.57844
246.365, 0.978795, 7.59902
246.365, 0.886161, 7.61941
246.835, 0.989955, 7.6395
247.028, 0.94308, 7.65973
247.028, 0.854911, 7.68011
245.403, 0.888393, 7.70043
245.403, 0.985491, 7.72086
246.339, 0.992188, 7.74102
246.413, 0.872768, 7.76125
246.413, 0.800223, 7.78172
246.313, 0.891741, 7.80218
246.313, 0.964286, 7.8222
245.972, 0.981027, 7.84252
246.289, 0.989955, 7.86283
246.246, 0.995536, 7.88315
246.289, 0.898438, 7.9039
246.636, 0.896205, 7.92379
246.636, 0.921875, 7.9441
246.459, 0.867188, 7.96442
246.388, 0.997768, 7.98474
246.388, 0.993304, 8.00506
246.061, 0.992188, 8.02537
246.962, 0.90067, 8.04569
247.198, 0.877232, 8.06601
247.198, 0.889509, 8.08973
247.588, 0.916295, 8.10664
245.066, 0.938616, 8.12696
247.912, 0.870536, 8.14728
244.37, 0.810268, 8.1676
244.37, 0.772321, 8.18791
241.516, 0.919643, 8.20823
241.516, 0.752232, 8.22855
62.0021, 0.993304, 8.25637
62.0021, 0.761161, 8.2727
61.5232, 0.940848, 8.2895
62.0021, 0.825893, 8.30982
61.4168, 0.845982, 8.33014
61.4168, 0.647321, 8.35045
61.4168, 0.837054, 8.3739
61.4168, 0.989955, 8.39109
61.8475, 0.712054, 8.41141
61.8475, 0, 8.43172
61.8475, 0.698661, 8.45531
62.2866, 0.97433, 8.47236
62.2866, 0.840402, 8.49268
61.7893, 0.859375, 8.51299
61.7893, 0.995536, 8.53331
61.7893, 0, 8.55646
61.8054, 0.977679, 8.57395
61.8054, 0.996652, 8.59426
61.2551, 0.766741, 8.61458
61.2551, 0.795759, 8.64254
60.8987, 0.957589, 8.65823
61.2417, 0.96875, 8.67553
60.8987, 0.852679, 8.69585
61.2258, 0.695312, 8.71617
61.2258, 0.972098, 8.74304
61.2258, 0, 8.7568
61.2258, 0, 8.77712
61.2258, 0.837054, 8.79744
62.4288, 0.996652, 8.82794
62.4288, 0.797991, 8.84413
62.4288, 0.978795, 8.85839
62.1077, 0.814732, 8.87871
61.413, 0.995536, 8.89902
61.413, 0, 8.92574
61.6172, 0.496652, 8.94224
50.4313, 0.833705, 8.95998
61.6172, 0.83817, 8.9803
61.6172, 0, 9.00061
61.6172, 0, 9.02093
61.6172, 0, 9.0429
61.3516, 0.720982, 9.06156
61.3516, 0.804688, 9.08188
61.3516, 0, 9.1022
61.3516, 0.582589, 9.14474
