246.126, 1, 1.59998
246.126, 1, 1.60601
246.163, 1, 1.61014
246.18, 1, 1.61533
246.18, 1, 1.62029
246.112, 1, 1.6263
246.109, 1, 1.63045
246.109, 1, 1.63562
246.135, 1, 1.64061
246.146, 1, 1.64662
246.147, 1, 1.65077
246.146, 1, 1.65592
246.147, 1, 1.66093
246.165, 1, 1.66692
246.165, 1, 1.67109
246.161, 1, 1.67621
246.161, 1, 1.68125
246.164, 1, 1.68721
246.164, 1, 1.69141
246.153, 1, 1.69651
246.153, 1, 1.70156
246.179, 1, 1.70753
246.182, 1, 1.71172
246.182, 1, 1.7168
246.147, 1, 1.72188
246.115, 1, 1.72782
246.115, 1, 1.73204
246.16, 1, 1.73712
246.181, 1, 1.7422
246.181, 0.995536, 1.74814
246.148, 0.995536, 1.75236
246.124, 1, 1.75744
246.124, 1, 1.76252
246.154, 1, 1.76844
246.17, 0.995536, 1.77268
246.17, 1, 1.77776
246.17, 1, 1.78283
246.156, 1, 1.78873
246.156, 1, 1.79299
246.158, 0.995536, 1.79807
246.158, 1, 1.80354
246.154, 1, 1.80905
246.154, 1, 1.81331
246.173, 1, 1.81839
246.173, 1, 1.82383
246.166, 1, 1.82934
246.156, 1, 1.83363
246.156, 0.995536, 1.83871
246.157, 1, 1.84415
246.177, 1, 1.84966
246.177, 0.995536, 1.85395
246.173, 1, 1.85903
246.151, 1, 1.86447
246.151, 1, 1.86995
246.149, 1, 1.87426
246.144, 1, 1.87934
246.143, 1, 1.88478
246.144, 1, 1.89027
246.147, 1, 1.89458
246.147, 1, 1.89966
246.144, 1, 1.9051
246.139, 1, 1.91057
246.139, 1, 1.9149
246.143, 0.995536, 1.91998
246.149, 0.995536, 1.9254
246.197, 1, 1.93088
246.199, 0.995536, 1.93522
246.197, 1, 1.94029
246.199, 1, 1.94571
246.242, 1, 1.9512
246.242, 0.995536, 1.95553
246.189, 1, 1.96061
246.189, 1, 1.96603
246.194, 1, 1.9715
246.199, 0.995536, 1.97585
246.199, 1, 1.98093
246.16, 0.995536, 1.98635
246.145, 0.995536, 1.99181
246.145, 1, 1.99617
246.171, 1, 2.00125
246.171, 1, 2.00664
246.161, 0.995536, 2.01211
246.148, 1, 2.01649
246.135, 1, 2.02156
246.135, 1, 2.02696
246.185, 0.995536, 2.03243
246.185, 1, 2.0368
246.112, 1, 2.04188
246.102, 0.995536, 2.04728
246.102, 1, 2.05272
246.102, 1, 2.05712
246.111, 1, 2.0622
246.139, 0.995536, 2.06757
246.174, 1, 2.07304
246.183, 1, 2.07744
246.174, 1, 2.08252
246.165, 1, 2.08789
246.132, 0.991071, 2.09333
246.139, 1, 2.09776
246.132, 0.995536, 2.10283
246.139, 1, 2.10819
246.196, 0.995536, 2.11365
246.196, 0.995536, 2.11807
246.169, 1, 2.12315
246.169, 1, 2.1285
246.201, 0.995536, 2.13397
246.201, 0.995536, 2.13839
246.199, 1, 2.14347
246.183, 0.995536, 2.14882
246.183, 1, 2.15426
246.183, 1, 2.15871
246.154, 0.995536, 2.16379
246.154, 1, 2.16912
246.189, 1, 2.17458
246.216, 1, 2.17902
246.216, 1, 2.1841
246.228, 1, 2.18943
246.243, 1, 2.1949
246.243, 1, 2.19934
246.134, 1, 2.20474
246.134, 1, 2.20975
246.242, 0.995536, 2.21522
246.266, 0.995536, 2.22029
246.242, 1, 2.22503
246.248, 0.995536, 2.23005
246.23, 1, 2.23551
246.248, 1, 2.24059
246.23, 0.995536, 2.24535
246.277, 0.995536, 2.25036
246.246, 0.995536, 2.25583
246.246, 1, 2.26091
246.213, 1, 2.26565
246.213, 1, 2.27066
246.27, 1, 2.27612
246.284, 1, 2.2812
246.284, 1, 2.28594
246.284, 0.995536, 2.29098
246.239, 0.995536, 2.29644
246.284, 1, 2.3015
246.239, 1, 2.30626
246.284, 1, 2.31127
246.306, 1, 2.31673
246.324, 1, 2.32179
246.324, 1, 2.32655
246.275, 1, 2.33156
246.269, 1, 2.33705
246.275, 0.995536, 2.34209
246.269, 1, 2.34687
246.288, 1, 2.35188
246.3, 1, 2.35735
246.3, 1, 2.3624
246.29, 1, 2.36717
246.29, 0.995536, 2.37218
246.292, 1, 2.37764
246.292, 1, 2.3827
246.177, 0.995536, 2.38748
246.177, 1, 2.39249
246.251, 0.991071, 2.39796
246.26, 1, 2.40299
246.26, 1, 2.40778
246.231, 1, 2.41279
246.231, 1, 2.41828
246.27, 0.995536, 2.42329
246.27, 1, 2.4281
246.236, 0.995536, 2.43308
246.236, 1, 2.43857
246.253, 0.995536, 2.44358
246.253, 1, 2.44839
246.213, 1, 2.4534
246.213, 1, 2.45889
246.213, 0.986607, 2.4639
246.147, 1, 2.46871
246.124, 1, 2.47372
246.124, 1, 2.47921
246.089, 0.995536, 2.48419
246.087, 1, 2.489
246.089, 1, 2.49401
246.109, 1, 2.4995
246.109, 1, 2.50451
246.13, 0.995536, 2.50932
246.13, 1, 2.51433
246.067, 1, 2.51982
246.067, 1, 2.52481
246.094, 0.995536, 2.52961
246.094, 1, 2.53463
246.11, 1, 2.54014
246.111, 1, 2.54512
246.111, 1, 2.54993
246.111, 1, 2.55494
246.127, 1, 2.56045
246.127, 1, 2.56546
246.1, 1, 2.57023
246.1, 1, 2.57526
246.11, 1, 2.58077
246.11, 1, 2.58649
246.138, 1, 2.59054
246.138, 1, 2.59558
246.118, 0.995536, 2.60109
246.118, 1, 2.60678
246.16, 1, 2.61084
246.16, 1, 2.6159
246.16, 1, 2.62141
246.128, 0.995536, 2.6271
246.147, 1, 2.63116
246.14, 1, 2.63621
246.147, 1, 2.64172
246.14, 1, 2.64739
246.146, 1, 2.65147
246.105, 1, 2.65653
246.146, 0.995536, 2.66204
246.129, 1, 2.66771
246.146, 1, 2.67177
246.136, 1, 2.67685
246.136, 1, 2.68234
246.128, 1, 2.68803
246.128, 0.995536, 2.69209
246.105, 1, 2.69717
246.13, 1, 2.70265
246.13, 1, 2.70832
246.132, 0.995536, 2.7124
246.132, 1, 2.71748
246.105, 1, 2.72297
246.105, 1, 2.72864
246.105, 1, 2.73272
246.115, 1, 2.7378
246.115, 1, 2.74329
246.132, 1, 2.74896
246.132, 1, 2.75302
246.1, 1, 2.75812
246.1, 0.995536, 2.76361
246.113, 1, 2.76927
246.117, 1, 2.77333
246.113, 1, 2.77844
246.095, 0.995536, 2.78392
246.095, 0.995536, 2.78959
246.095, 1, 2.79365
246.103, 1, 2.79875
246.098, 0.995536, 2.80422
246.103, 1, 2.80991
246.098, 0.995536, 2.81397
246.116, 1, 2.81909
246.095, 0.995536, 2.82454
246.108, 1, 2.8302
246.108, 1, 2.83429
246.108, 1, 2.83941
246.111, 1, 2.84485
246.106, 0.995536, 2.85052
246.106, 1, 2.85458
246.106, 1, 2.85975
246.082, 0.995536, 2.86517
246.128, 1, 2.87084
246.104, 1, 2.8749
246.104, 1, 2.88007
246.101, 0.995536, 2.88549
246.09, 0.995536, 2.89116
246.09, 1, 2.89522
246.09, 1, 2.90041
246.095, 1, 2.9058
246.095, 1, 2.91145
246.09, 1, 2.91553
246.09, 1, 2.92073
246.089, 0.995536, 2.9261
246.089, 1, 2.93177
246.089, 0.995536, 2.93585
246.086, 1, 2.94104
246.086, 0.995536, 2.94642
246.086, 1, 2.95209
246.059, 0.995536, 2.95617
246.059, 1, 2.96138
246.059, 1, 2.96673
246.039, 1, 2.9724
246.056, 0.995536, 2.97649
246.056, 1, 2.9817
246.084, 1, 2.98705
246.084, 1, 2.99272
246.084, 0.995536, 2.9968
246.023, 1, 3.00202
246.04, 1, 3.00739
246.04, 0.995536, 3.01302
246.089, 1, 3.01712
246.089, 1, 3.02234
246.089, 1, 3.02771
246.033, 0.995536, 3.03333
246.087, 1, 3.03744
246.02, 1, 3.04265
246.086, 0.995536, 3.04803
246.023, 0.995536, 3.05268
246.086, 1, 3.05775
246.062, 1, 3.06297
246.078, 1, 3.06834
246.07, 0.995536, 3.07299
246.07, 1, 3.07807
246.045, 1, 3.08329
246.045, 0.995536, 3.08868
246.069, 0.995536, 3.09331
246.069, 1, 3.09839
246.1, 1, 3.10361
246.102, 0.995536, 3.109
246.102, 1, 3.11363
246.102, 0.995536, 3.11871
246.095, 1, 3.12392
246.107, 0.995536, 3.12934
246.107, 0.995536, 3.13395
246.114, 1, 3.13902
246.136, 1, 3.14422
246.136, 0.995536, 3.14998
246.136, 0.946429, 3.15426
246.114, 0.995536, 3.15934
246.123, 1, 3.16454
246.123, 1, 3.17025
246.123, 1, 3.17458
246.143, 0.995536, 3.17966
246.143, 1, 3.18485
246.143, 1, 3.19052
246.151, 1, 3.1949
246.144, 1, 3.19998
246.151, 1, 3.20517
246.152, 1, 3.21082
246.152, 1, 3.21522
246.149, 0.995536, 3.22029
246.149, 1, 3.22546
246.149, 1, 3.23113
246.16, 1, 3.23553
246.139, 1, 3.24061
246.139, 1, 3.24578
246.139, 1, 3.25143
246.131, 0.995536, 3.25585
246.145, 1, 3.26093
246.145, 1, 3.2661
246.168, 1, 3.27175
246.168, 0.995536, 3.27617
246.168, 1, 3.28125
246.142, 1, 3.28639
246.143, 1, 3.29204
246.142, 1, 3.29649
246.143, 1, 3.30156
246.159, 1, 3.30671
246.159, 1, 3.31236
246.119, 0.995536, 3.3168
246.11, 1, 3.32188
246.11, 1, 3.32703
246.119, 1, 3.33265
246.124, 1, 3.33712
246.124, 1, 3.3422
246.133, 1, 3.34735
246.137, 0.995536, 3.35297
246.137, 1, 3.35744
246.155, 1, 3.36252
246.126, 1, 3.36764
246.126, 1, 3.37329
246.126, 1, 3.37776
246.102, 1, 3.38283
246.167, 1, 3.38796
246.141, 1, 3.39358
246.141, 1, 3.39807
246.123, 0.995536, 3.40315
246.108, 1, 3.40828
246.108, 1, 3.4139
246.109, 1, 3.41839
246.153, 1, 3.42347
246.178, 0.995536, 3.42859
246.178, 0.995536, 3.43422
246.166, 1, 3.43871
246.157, 1, 3.44379
246.135, 0.991071, 3.44891
246.135, 1, 3.45454
246.135, 0.995536, 3.45902
246.116, 1, 3.4641
246.09, 1, 3.46921
246.116, 0.995536, 3.47483
246.106, 0.995536, 3.47934
246.127, 0.995536, 3.48442
246.127, 0.995536, 3.48952
246.183, 1, 3.49515
246.205, 1, 3.49966
246.183, 0.995536, 3.50474
246.065, 1, 3.50984
246.065, 1, 3.51546
246.063, 1, 3.52088
246.113, 1, 3.52506
246.113, 1, 3.53016
246.113, 1, 3.53578
246.132, 0.995536, 3.5412
246.158, 1, 3.54537
246.174, 0.995536, 3.55048
246.174, 1, 3.55608
246.13, 1, 3.56154
246.107, 0.995536, 3.56569
246.13, 1, 3.57077
246.09, 1, 3.57639
246.096, 1, 3.58093
246.096, 0.995536, 3.58601
246.146, 0.995536, 3.59109
246.146, 1, 3.59671
246.108, 1, 3.60125
246.108, 0.995536, 3.60633
246.124, 1, 3.61141
246.124, 1, 3.61703
246.124, 1, 3.62156
246.046, 0.991071, 3.62664
245.993, 1, 3.63172
245.993, 1, 3.63735
245.998, 0.991071, 3.64188
246.074, 1, 3.64696
246.153, 1, 3.65204
246.074, 1, 3.65764
246.159, 1, 3.6622
246.007, 0.995536, 3.66728
246.007, 1, 3.67236
246.007, 1, 3.67796
245.944, 0.995536, 3.68252
246.036, 1, 3.6876
246.036, 0.995536, 3.69268
246.036, 0.995536, 3.69828
246.02, 0.995536, 3.70283
245.988, 1, 3.70791
246.02, 0.995536, 3.71299
245.998, 0.995536, 3.71859
246.122, 1, 3.72315
246.08, 1, 3.72823
246.08, 0.995536, 3.73331
246.05, 1, 3.73891
246.05, 0.991071, 3.74347
245.963, 1, 3.74855
245.762, 1, 3.75363
245.762, 0.995536, 3.75921
245.951, 1, 3.76379
246.056, 0.995536, 3.76887
246.057, 0.995536, 3.77395
246.057, 1, 3.77952
246.164, 0.84375, 3.7841
245.899, 1, 3.78918
246.062, 1, 3.79426
245.977, 1, 3.79984
245.977, 0.995536, 3.80442
245.977, 1, 3.8095
246.053, 1, 3.81458
246.053, 1, 3.82016
246.012, 1, 3.82474
246.012, 1, 3.82982
246.047, 1, 3.8349
246.047, 0.995536, 3.84048
246.01, 0.995536, 3.84506
246.01, 1, 3.85014
246.01, 1, 3.85522
246.044, 0.995536, 3.86079
245.803, 0.995536, 3.86537
245.91, 1, 3.87045
245.91, 1, 3.87553
245.91, 1, 3.88109
246.084, 1, 3.88569
246.074, 1, 3.89077
246.074, 1, 3.89585
246.074, 1, 3.90141
246.027, 0.995536, 3.90601
246.027, 0.995536, 3.91109
246.027, 1, 3.91617
246.035, 0.995536, 3.92172
246.035, 1, 3.92633
245.976, 1, 3.93141
245.976, 1, 3.93649
246.013, 0.995536, 3.94204
246.091, 1, 3.94664
246.013, 1, 3.95172
246.001, 1, 3.9568
246.001, 1, 3.96236
246.075, 1, 3.96696
246.128, 1, 3.97204
246.133, 1, 3.97712
246.161, 0.995536, 3.98268
246.133, 1, 3.98728
246.117, 1, 3.99236
246.117, 1, 3.99744
246.117, 1, 4.00299
246.124, 1, 4.0076
246.124, 1, 4.01268
246.148, 1, 4.01776
246.148, 1, 4.02331
246.162, 1, 4.02791
246.119, 1, 4.03299
246.164, 1, 4.03807
246.197, 0.995536, 4.04363
246.197, 0.995536, 4.04823
246.197, 0.848214, 4.05331
246.207, 0.950893, 4.05839
246.207, 1, 4.06395
246.224, 0.995536, 4.06855
246.208, 1, 4.07363
246.208, 0.995536, 4.07871
246.208, 1, 4.08426
246.158, 0.995536, 4.08887
246.158, 1, 4.09395
246.081, 0.995536, 4.09902
246.081, 0.995536, 4.10458
246.192, 1, 4.10918
246.192, 0.995536, 4.11426
246.206, 0.995536, 4.11934
246.174, 1, 4.12488
246.174, 0.995536, 4.1295
246.093, 0.991071, 4.13458
246.093, 1, 4.13966
246.213, 1, 4.14519
246.213, 1, 4.14982
246.184, 1, 4.1549
246.184, 0.995536, 4.15998
246.12, 1, 4.16551
246.129, 1, 4.17014
246.129, 0.991071, 4.17522
246.134, 1, 4.18029
246.134, 0.995536, 4.18583
246.134, 1, 4.19045
246.198, 1, 4.19553
246.198, 0.995536, 4.20061
246.198, 1, 4.20615
246.157, 0.995536, 4.21077
246.072, 1, 4.21585
246.072, 1, 4.22093
246.076, 1, 4.22646
246.079, 0.995536, 4.23109
246.163, 0.995536, 4.23617
246.185, 0.986607, 4.24125
246.185, 1, 4.24678
246.196, 0.995536, 4.25141
246.169, 0.991071, 4.25649
246.169, 1, 4.26156
246.169, 0.995536, 4.2671
246.12, 0.995536, 4.27172
246.164, 0.995536, 4.2768
246.12, 1, 4.28188
246.164, 1, 4.28742
246.16, 1, 4.29204
246.16, 0.995536, 4.29712
246.16, 0.995536, 4.3022
246.075, 1, 4.30773
246.16, 1, 4.31236
246.219, 0.995536, 4.31744
246.219, 0.995536, 4.32252
246.216, 0.995536, 4.32807
246.131, 0.995536, 4.33268
246.143, 1, 4.33776
246.143, 0.995536, 4.34283
246.143, 1, 4.34839
246.12, 1, 4.35299
246.12, 0.995536, 4.35807
246.125, 0.995536, 4.36315
246.125, 0.995536, 4.36871
246.125, 1, 4.37331
246.133, 0.995536, 4.37839
246.157, 1, 4.38347
246.211, 0.995536, 4.38902
246.253, 0.995536, 4.39363
246.253, 1, 4.39871
246.153, 0.995536, 4.40379
246.138, 1, 4.40934
246.08, 1, 4.41395
246.08, 0.995536, 4.41902
246.236, 1, 4.4241
246.236, 1, 4.42968
246.172, 0.995536, 4.43426
246.116, 1, 4.43934
246.116, 0.995536, 4.44442
246.15, 0.995536, 4.45
246.15, 1, 4.45458
246.079, 1, 4.45966
246.061, 0.995536, 4.46474
246.061, 1, 4.47032
246.065, 1, 4.4749
246.075, 1, 4.47998
246.204, 0.995536, 4.48506
246.204, 1, 4.49066
246.204, 0.995536, 4.49522
246.168, 1, 4.50029
246.194, 1, 4.50537
246.194, 1, 4.51097
246.194, 0.995536, 4.51553
246.149, 0.995536, 4.52061
246.098, 1, 4.52569
246.072, 1, 4.53132
246.008, 0.995536, 4.53585
246.008, 1, 4.54093
246.239, 1, 4.54601
246.239, 1, 4.55163
246.177, 0.995536, 4.55617
246.177, 0.995536, 4.56125
246.167, 0.995536, 4.56633
246.193, 1, 4.57197
246.13, 0.995536, 4.57649
246.167, 0.995536, 4.58156
246.063, 0.995536, 4.58664
246.063, 1, 4.59229
246.063, 1, 4.5968
246.086, 0.995536, 4.60188
246.214, 0.991071, 4.60696
246.138, 1, 4.61261
246.159, 1, 4.61712
246.138, 0.991071, 4.6222
246.159, 0.995536, 4.62728
246.175, 1, 4.63293
246.175, 0.995536, 4.63744
246.115, 0.995536, 4.64252
246.115, 1, 4.6476
246.137, 0.995536, 4.65327
246.137, 0.995536, 4.65775
246.166, 1, 4.66283
246.221, 1, 4.66791
246.262, 0.995536, 4.67358
246.262, 0.995536, 4.67807
246.151, 1, 4.68315
246.151, 1, 4.68823
246.151, 0.995536, 4.6939
246.11, 0.995536, 4.69839
246.047, 0.995536, 4.70347
246.047, 0.995536, 4.70855
246.099, 1, 4.71422
246.209, 0.991071, 4.71871
246.232, 0.995536, 4.72379
246.232, 1, 4.72887
246.265, 1, 4.73454
246.217, 0.995536, 4.73903
246.217, 0.995536, 4.7441
246.191, 1, 4.74918
246.191, 1, 4.75485
246.168, 0.986607, 4.75934
246.202, 1, 4.76442
246.183, 1, 4.7695
246.183, 1, 4.77515
246.183, 0.995536, 4.77966
246.179, 0.995536, 4.78474
246.248, 0.991071, 4.78982
246.318, 1, 4.79546
246.318, 1, 4.79998
246.164, 0.995536, 4.80506
245.996, 0.995536, 4.81014
245.996, 1, 4.81578
246.149, 1, 4.82029
246.183, 0.995536, 4.82537
246.183, 1, 4.83045
246.183, 0.995536, 4.8361
246.279, 0.995536, 4.84061
246.279, 0.995536, 4.84569
246.284, 0.995536, 4.85077
246.284, 0.995536, 4.85642
246.303, 0.995536, 4.86093
246.12, 1, 4.86615
246.103, 0.995536, 4.87109
246.103, 1, 4.87671
246.123, 0.995536, 4.88125
246.405, 0.995536, 4.88642
246.201, 0.995536, 4.89141
246.281, 0.991071, 4.89703
246.201, 0.821429, 4.90156
246.281, 0.897321, 4.90678
246.136, 0.995536, 4.91172
246.248, 1, 4.91735
246.077, 1, 4.92304
245.987, 0.892857, 4.9271
245.987, 1, 4.93204
246.445, 1, 4.93766
246.445, 1, 4.94333
246.095, 0.995536, 4.94741
246.095, 0.995536, 4.95236
246.227, 1, 4.95796
246.288, 1, 4.96365
246.288, 1, 4.96773
246.19, 0.995536, 4.97268
246.144, 0.995536, 4.97828
246.144, 1, 4.98397
246.144, 0.995536, 4.98805
246.155, 0.995536, 4.99299
246.155, 0.995536, 4.99859
246.053, 1, 5.00429
246.053, 1, 5.00834
246.117, 1, 5.01331
246.117, 1, 5.01889
246.232, 1, 5.02458
246.089, 1, 5.02866
246.17, 0.995536, 5.03363
246.074, 1, 5.03921
246.17, 1, 5.04492
246.189, 0.995536, 5.04898
246.189, 1, 5.05395
246.226, 1, 5.05952
246.1, 1, 5.06522
246.1, 0.995536, 5.0693
246.1, 0.995536, 5.07426
245.956, 1, 5.07984
246.004, 1, 5.08553
246.004, 1, 5.08961
246.106, 0.995536, 5.09458
246.106, 0.995536, 5.10014
246.234, 0.901786, 5.10585
246.484, 0.995536, 5.10991
246.484, 1, 5.1149
246.239, 0.834821, 5.12045
246.185, 1, 5.12617
246.239, 0.995536, 5.13023
246.195, 1, 5.13522
246.253, 0.991071, 5.14077
246.253, 1, 5.14649
246.253, 0.995536, 5.15054
246.289, 0.995536, 5.15553
246.126, 0.995536, 5.16109
246.099, 0.995536, 5.16678
245.952, 1, 5.17086
245.952, 0.995536, 5.17585
246.164, 1, 5.18138
246.183, 0.995536, 5.1871
246.183, 1, 5.19116
246.183, 1, 5.19617
246.185, 0.991071, 5.2017
246.281, 1, 5.20742
246.281, 1, 5.2115
246.083, 0.995536, 5.21649
245.958, 1, 5.22202
245.958, 1, 5.22773
245.958, 1, 5.23179
245.985, 1, 5.2368
246.157, 1, 5.24234
246.157, 1, 5.24805
246.161, 1, 5.25211
245.874, 0.995536, 5.25712
246.19, 1, 5.26263
245.968, 1, 5.26837
246.19, 0.995536, 5.27243
245.968, 0.995536, 5.27744
246.241, 0.995536, 5.28295
246.241, 0.995536, 5.28866
246.241, 1, 5.29274
246.24, 0.995536, 5.29776
245.933, 0.995536, 5.30327
245.933, 1, 5.30898
245.933, 1, 5.31306
245.981, 0.995536, 5.31807
246.046, 0.995536, 5.32358
246.046, 0.995536, 5.3293
246.046, 1, 5.33336
245.885, 1, 5.33839
245.885, 1, 5.3439
246.055, 0.995536, 5.34959
246.055, 0.991071, 5.35367
246.055, 0.991071, 5.35871
246.028, 1, 5.36419
246.085, 1, 5.36993
245.938, 0.991071, 5.37399
246.024, 1, 5.37902
245.925, 1, 5.38451
246.024, 1, 5.39023
245.873, 0.995536, 5.39431
245.924, 0.995536, 5.39934
245.924, 1, 5.40483
246.211, 1, 5.41054
246.211, 1, 5.4146
246.149, 1, 5.41966
246.149, 0.995536, 5.42515
246.149, 1, 5.43086
246.167, 0.995536, 5.43494
246.167, 0.995536, 5.43998
246.167, 0.995536, 5.44547
246.27, 0.991071, 5.45118
245.986, 1, 5.45526
245.831, 0.991071, 5.46029
245.831, 0.995536, 5.46578
246.08, 0.995536, 5.4715
246.08, 0.995536, 5.47556
246.099, 1, 5.48061
246.099, 0.991071, 5.48608
246.1, 1, 5.49181
246.1, 0.995536, 5.49587
246.1, 0.995536, 5.50093
246.253, 0.991071, 5.50639
246.253, 0.995536, 5.51213
246.339, 0.995536, 5.51619
246.139, 1, 5.52125
246.139, 1, 5.52671
246.139, 1, 5.53245
246.355, 1, 5.53651
246.355, 1, 5.54156
246.291, 1, 5.54703
246.074, 1, 5.55277
246.037, 1, 5.55685
246.037, 0.995536, 5.56188
246.157, 1, 5.56735
246.332, 0.995536, 5.57308
246.475, 0.986607, 5.57714
246.49, 1, 5.5822
246.475, 1, 5.58766
246.458, 1, 5.5934
246.295, 0.995536, 5.59746
246.295, 0.991071, 5.60252
246.295, 0.995536, 5.60798
246.354, 1, 5.61372
246.323, 1, 5.61778
246.354, 0.995536, 5.62283
246.353, 1, 5.6283
246.353, 1, 5.63404
246.018, 1, 5.63812
246.018, 0.870536, 5.64315
246.066, 0.995536, 5.64862
246.066, 0.991071, 5.65438
