185.695, 0.996711, 4.2739
185.691, 0.997533, 4.30147
185.69, 0.995888, 4.33109
185.634, 0.997533, 4.358
185.634, 0.999178, 4.3849
185.679, 0.994243, 4.41184
185.733, 0.995888, 4.43934
185.733, 0.995888, 4.46692
185.674, 0.997533, 4.49449
185.667, 0.996711, 4.52206
185.667, 0.995066, 4.55184
185.677, 0.998355, 4.5788
185.736, 0.995888, 4.60574
185.736, 0.998355, 4.63265
185.678, 0.994243, 4.65993
185.678, 0.998355, 4.68751
185.708, 0.996711, 4.71508
185.738, 0.996711, 4.74265
185.738, 0.995066, 4.77274
185.717, 0.999178, 4.79966
185.717, 0.992599, 4.82667
185.623, 0.996711, 4.85356
185.552, 0.995888, 4.88052
185.552, 0.993421, 4.9081
185.552, 0.995888, 4.93567
185.693, 0.993421, 4.96324
185.617, 0.998355, 4.99082
185.617, 0.997533, 5.02064
185.523, 0.992599, 5.04757
185.523, 0.995888, 5.07454
185.589, 0.993421, 5.10143
185.595, 0.996711, 5.12868
185.61, 0.996711, 5.15626
185.61, 0.995066, 5.18383
185.641, 0.996711, 5.21141
185.483, 0.997533, 5.24154
185.511, 0.995888, 5.26844
185.511, 0.995888, 5.2954
185.613, 0.996711, 5.32234
185.613, 0.996711, 5.34927
185.693, 0.992599, 5.37685
185.451, 0.992599, 5.40442
185.646, 0.994243, 5.432
185.561, 0.995888, 5.45957
185.561, 0.996711, 5.48937
185.514, 0.997533, 5.51628
185.514, 0.996711, 5.54329
185.541, 0.997533, 5.5702
185.541, 0.994243, 5.59744
185.543, 0.995888, 5.62501
185.402, 0.991776, 5.65259
185.708, 0.990954, 5.68016
185.534, 0.999178, 5.71036
185.534, 0.995066, 5.7373
185.439, 0.995066, 5.76424
185.439, 0.991776, 5.79122
185.6, 0.992599, 5.81812
185.704, 0.994243, 5.8456
185.704, 0.990132, 5.87317
185.704, 0.995888, 5.90075
185.613, 0.995066, 5.92832
185.613, 0.993421, 5.95832
185.64, 0.995888, 5.98519
185.64, 0.993421, 6.01218
185.719, 0.991776, 6.03909
185.639, 0.993421, 6.06619
185.639, 0.990132, 6.09376
185.574, 0.995888, 6.12134
185.574, 0.994243, 6.14891
185.583, 0.993421, 6.17916
185.583, 0.995888, 6.20612
185.498, 0.995066, 6.23302
185.486, 0.996711, 6.26002
185.444, 0.996711, 6.28689
185.444, 0.991776, 6.31435
185.668, 0.993421, 6.34193
185.668, 0.995888, 6.3695
185.568, 0.995066, 6.39707
185.56, 0.995066, 6.42703
185.568, 0.994243, 6.45392
185.551, 0.995066, 6.48086
185.573, 0.993421, 6.50785
185.573, 0.992599, 6.53494
185.7, 0.995888, 6.56252
185.7, 0.987664, 6.59009
185.599, 0.995066, 6.61766
185.583, 0.994243, 6.64789
185.583, 0.994243, 6.6749
185.583, 0.993421, 6.70175
185.724, 0.995066, 6.72873
185.819, 0.985197, 6.75569
185.819, 0.993421, 6.78311
185.563, 0.995888, 6.81068
185.526, 0.995888, 6.83825
185.563, 0.992599, 6.86583
185.829, 0.993421, 6.89578
185.829, 0.995066, 6.92277
185.82, 0.990132, 6.94966
185.551, 0.994243, 6.97673
185.445, 0.990954, 7.0037
185.445, 0.990132, 7.03127
185.488, 0.993421, 7.05884
185.719, 0.988487, 7.08642
185.836, 0.993421, 7.11399
185.836, 0.994243, 7.14383
185.345, 0.994243, 7.17079
185.345, 0.995066, 7.19771
185.354, 0.990954, 7.22469
185.397, 0.990954, 7.25186
185.543, 0.991776, 7.27943
185.543, 0.989309, 7.30701
185.529, 0.995066, 7.33458
185.299, 0.990954, 7.36215
185.026, 0.993421, 7.392
185.026, 0.993421, 7.41882
185.335, 0.991776, 7.44583
185.368, 0.989309, 7.47286
185.452, 0.990954, 7.50002
185.368, 0.989309, 7.5276
185.367, 0.991776, 7.55517
185.28, 0.988487, 7.58274
185.367, 0.990954, 7.61032
185.523, 0.972039, 7.64016
186.256, 0.98273, 7.66701
186.256, 0.990954, 7.69419
185.757, 0.98273, 7.72109
185.757, 0.976974, 7.74819
185.757, 0.989309, 7.77576
185.72, 0.987664, 7.80333
185.514, 0.990132, 7.83091
185.72, 0.986842, 7.85848
185.752, 0.984375, 7.88834
185.752, 0.983553, 7.91526
185.698, 0.995066, 7.94249
185.667, 0.987664, 7.96918
185.39, 0.987664, 7.99635
185.667, 0.977796, 8.02392
185.654, 0.989309, 8.0515
185.654, 0.990132, 8.07907
185.259, 0.96875, 8.10664
185.002, 0.98602, 8.13646
185.002, 0.988487, 8.16352
185.002, 0.983553, 8.19057
185.32, 0.985197, 8.21723
185.485, 0.98273, 8.24451
185.917, 0.96875, 8.27209
185.917, 0.894737, 8.29966
185.693, 0.898849, 8.32723
185.681, 0.976974, 8.35481
185.681, 0.897204, 8.38444
185.859, 0.90625, 8.41163
185.859, 0.984375, 8.43862
185.022, 0.88898, 8.46546
185.022, 0.949013, 8.49281
185.022, 0.989309, 8.52025
185.344, 0.899671, 8.54782
185.344, 0.98273, 8.5754
185.705, 0.902961, 8.60297
185.834, 0.975329, 8.63277
185.834, 0.95148, 8.65996
185.034, 0.989309, 8.68685
185.034, 0.986842, 8.71383
185.329, 0.945724, 8.74084
185.356, 0.908717, 8.76841
185.576, 0.974507, 8.79599
185.356, 0.893092, 8.82356
185.36, 0.998355, 8.85113
184.891, 0.894737, 8.88093
185.36, 0.888158, 8.90816
185.385, 0.993421, 8.93469
185.692, 0.987664, 8.96181
185.385, 0.888158, 8.989
185.171, 0.903783, 9.01658
184.95, 0.904605, 9.04415
184.95, 0.993421, 9.07172
185.176, 0.986842, 9.0993
185.595, 0.972039, 9.12902
185.674, 0.885691, 9.15615
186.245, 0.884046, 9.18293
186.245, 0.926809, 9.21029
184.971, 0.855263, 9.23728
184.971, 0.986842, 9.26474
184.785, 0.89227, 9.29231
185.329, 0.867599, 9.31989
186.693, 0.994243, 9.34746
186.693, 0.88898, 9.37766
185.041, 0.898849, 9.40444
185.041, 0.893092, 9.43134
185.234, 0.971217, 9.46379
185.234, 0.784539, 9.48533
185.234, 0.814145, 9.5129
185.234, 0.996711, 9.54048
184.109, 0.895559, 9.56805
186.093, 0.856086, 9.59562
184.109, 0.885691, 9.62635
184.369, 0.90625, 9.65254
184.369, 0.817434, 9.67973
184.71, 0.827303, 9.70701
184.71, 0.990132, 9.73349
184.71, 0.89227, 9.76107
185.631, 0.991776, 9.78864
185.631, 0.996711, 9.81621
185.588, 0.816612, 9.84698
185.386, 0.988487, 9.8742
185.386, 0.82648, 9.89893
185.622, 0.806743, 9.92807
185.622, 0.643914, 9.95408
185.622, 0.992599, 9.98179
185.622, 0.578125, 10.0142
61.7076, 0.991776, 10.0368
61.4404, 0.990954, 10.0644
61.4404, 0.967928, 10.0952
61.4404, 0, 10.1195
61.1793, 0.823191, 10.1493
61.3494, 0.870888, 10.1814
61.0305, 0.932566, 10.2022
61.1494, 0.987664, 10.2305
61.1494, 0.998355, 10.2677
61.1494, 0, 10.285
61.1494, 0.70477, 10.3125
61.1494, 0.82648, 10.3401
61.0138, 0.849507, 10.3677
61.0138, 0.98602, 10.3978
