109.782, 0.998047, 3.28583
109.775, 0.996094, 3.30007
109.775, 0.998047, 3.30918
109.768, 0.998047, 3.32043
109.748, 0.996094, 3.33204
109.746, 0.828125, 3.34401
109.748, 0.998047, 3.35526
109.746, 1, 3.36787
109.776, 0.996094, 3.37848
109.784, 0.996094, 3.39118
109.784, 0.994141, 3.4017
109.707, 0.875, 3.41358
109.707, 0.992188, 3.42587
109.762, 0.986328, 3.43673
109.762, 0.994141, 3.44814
109.762, 0.994141, 3.45975
109.677, 0.996094, 3.47138
109.699, 0.998047, 3.48297
109.691, 0.998047, 3.49565
109.699, 0.998047, 3.50619
109.703, 0.845703, 3.51873
109.703, 1, 3.52941
109.736, 0.996094, 3.54122
109.736, 0.998047, 3.55336
109.736, 1, 3.56429
109.763, 0.996094, 3.57771
109.789, 0.998047, 3.58746
109.789, 0.998047, 3.59907
109.738, 0.996094, 3.61068
109.738, 0.994141, 3.62333
109.738, 0.998047, 3.6339
109.712, 0.998047, 3.64626
109.697, 0.998047, 3.65712
109.697, 1, 3.66896
109.689, 1, 3.68088
109.695, 0.998047, 3.69195
109.695, 1, 3.70544
109.703, 0.998047, 3.71517
109.722, 0.998047, 3.72678
109.723, 0.998047, 3.73839
109.733, 0.992188, 3.75107
109.733, 0.998047, 3.76161
109.713, 0.998047, 3.77392
109.703, 1, 3.78483
109.703, 0.990234, 3.79667
109.69, 0.996094, 3.80841
109.668, 0.830078, 3.81966
109.662, 0.994141, 3.83315
109.662, 0.996094, 3.84288
109.662, 0.996094, 3.85596
109.691, 1, 3.8661
109.691, 0.986328, 3.87875
109.733, 0.996094, 3.88932
109.742, 0.996094, 3.90166
109.733, 0.992188, 3.91254
109.742, 0.980469, 3.92435
109.725, 0.994141, 3.93594
109.758, 0.912109, 3.94746
109.726, 0.982422, 3.96082
109.743, 0.992188, 3.97059
109.726, 0.996094, 3.98401
109.743, 0.998047, 3.99381
109.779, 0.990234, 4.00639
109.779, 0.998047, 4.01796
109.797, 0.992188, 4.02961
109.813, 0.998047, 4.04025
109.818, 0.990234, 4.052
109.813, 0.992188, 4.06349
109.794, 0.996094, 4.07519
109.794, 0.994141, 4.08669
109.794, 0.986328, 4.0983
109.795, 0.994141, 4.1117
109.8, 0.992188, 4.12152
109.807, 0.998047, 4.13404
109.807, 0.998047, 4.14544
109.635, 0.996094, 4.15728
109.635, 1, 4.16796
109.828, 0.990234, 4.17961
109.828, 0.998047, 4.19118
109.695, 1, 4.20286
109.695, 0.992188, 4.2144
109.83, 0.996094, 4.22601
109.83, 0.998047, 4.2393
109.835, 0.994141, 4.24923
109.837, 1, 4.26166
109.837, 0.996094, 4.27245
109.612, 1, 4.28488
109.612, 0.984375, 4.29567
109.622, 1, 4.30728
109.622, 1, 4.31889
109.622, 0.998047, 4.3305
109.618, 0.998047, 4.34211
109.623, 1, 4.35372
109.631, 0.998047, 4.36694
109.644, 1, 4.37694
109.666, 1, 4.38932
109.668, 0.998047, 4.40016
109.668, 1, 4.41249
109.678, 1, 4.4234
109.69, 1, 4.43499
109.693, 1, 4.44896
109.705, 1, 4.45821
109.728, 1, 4.46982
109.732, 1, 4.48143
109.732, 1, 4.49449
109.724, 1, 4.50465
109.723, 1, 4.51694
109.718, 1, 4.52787
109.718, 0.994141, 4.54005
109.723, 0.964844, 4.55109
109.723, 0.794922, 4.5627
109.718, 1, 4.57649
109.713, 1, 4.58592
109.697, 0.996094, 4.59898
109.697, 1, 4.60914
109.718, 1, 4.62202
109.718, 0.998047, 4.63299
109.718, 1, 4.64456
109.724, 1, 4.65558
109.731, 0.990234, 4.66757
109.731, 0.994141, 4.6788
109.729, 0.990234, 4.69041
109.729, 1, 4.70401
109.745, 0.998047, 4.71363
109.745, 0.998047, 4.72662
109.745, 1, 4.73685
109.742, 0.998047, 4.74957
109.745, 0.994141, 4.76059
109.742, 1, 4.7722
109.738, 1, 4.78329
109.729, 0.996094, 4.79512
109.728, 0.996094, 4.80651
109.727, 0.994141, 4.81812
109.727, 0.990234, 4.82973
109.727, 0.980469, 4.84134
109.735, 0.992188, 4.85426
109.74, 0.996094, 4.86456
109.74, 0.996094, 4.8771
109.743, 0.998047, 4.88816
109.749, 0.998047, 4.89986
109.749, 0.998047, 4.911
109.749, 1, 4.92263
109.739, 0.996094, 4.93422
109.633, 0.998047, 4.94583
109.633, 0.998047, 4.95744
109.677, 1, 4.96905
109.677, 0.998047, 4.9819
109.677, 0.998047, 4.99227
109.741, 1, 5.00463
109.741, 1, 5.01574
109.729, 0.996094, 5.02751
109.723, 1, 5.03871
109.729, 0.990234, 5.05032
109.738, 0.996094, 5.06193
109.738, 1, 5.07354
109.73, 1, 5.08515
109.73, 0.998047, 5.09676
109.75, 0.998047, 5.10957
109.75, 0.998047, 5.11998
109.744, 0.992188, 5.13215
109.744, 1, 5.14333
109.757, 0.998047, 5.15515
109.757, 0.998047, 5.16642
109.741, 0.998047, 5.17803
109.741, 1, 5.18964
109.745, 1, 5.20125
109.745, 0.994141, 5.21415
109.745, 0.998047, 5.22447
109.754, 1, 5.23721
109.754, 1, 5.24769
109.74, 0.998047, 5.25973
109.74, 0.998047, 5.27098
109.761, 0.998047, 5.28281
109.761, 0.998047, 5.29413
109.718, 0.998047, 5.30574
109.718, 1, 5.31735
109.712, 1, 5.32896
109.694, 1, 5.34177
109.694, 0.996094, 5.35218
109.707, 1, 5.36488
109.707, 0.998047, 5.3754
109.701, 1, 5.38735
109.692, 1, 5.39862
109.692, 0.998047, 5.41048
109.692, 0.996094, 5.42184
109.683, 1, 5.43345
109.67, 1, 5.44506
109.67, 0.994141, 5.45667
109.661, 1, 5.46943
109.661, 0.998047, 5.47989
109.66, 0.998047, 5.49256
109.66, 1, 5.50311
109.629, 0.998047, 5.51506
109.629, 0.996094, 5.52633
109.666, 1, 5.53816
109.666, 0.996094, 5.54955
109.66, 1, 5.56116
109.654, 0.996094, 5.57277
109.607, 0.998047, 5.58438
109.652, 0.996094, 5.59714
109.652, 0.998047, 5.6076
109.652, 0.998047, 5.62023
109.65, 0.998047, 5.63082
109.639, 0.998047, 5.64274
109.639, 0.996094, 5.65404
109.641, 1, 5.66585
109.641, 0.996094, 5.67726
109.595, 0.998047, 5.68887
109.595, 0.996094, 5.70048
109.595, 1, 5.71209
109.613, 0.996094, 5.72481
109.613, 0.996094, 5.73531
109.613, 0.998047, 5.74794
109.612, 0.998047, 5.75853
109.588, 1, 5.77041
109.588, 0.996094, 5.78181
109.617, 0.996094, 5.79354
109.617, 0.998047, 5.80497
109.617, 0.998047, 5.81658
109.615, 0.996094, 5.82819
109.608, 0.998047, 5.8398
109.606, 0.994141, 5.85249
109.608, 0.998047, 5.86302
109.607, 0.998047, 5.87567
109.614, 0.998047, 5.88624
109.615, 1, 5.89807
109.627, 0.996094, 5.90955
109.627, 0.996094, 5.92129
109.627, 0.998047, 5.93268
109.66, 0.998047, 5.94429
109.66, 0.998047, 5.9559
109.673, 0.998047, 5.96751
109.657, 0.998047, 5.98016
109.657, 0.996094, 5.99073
109.637, 0.996094, 6.00349
109.637, 0.998047, 6.01395
109.665, 0.998047, 6.02574
109.665, 0.998047, 6.03719
109.645, 0.994141, 6.04921
109.645, 0.998047, 6.06039
109.685, 0.996094, 6.072
109.685, 0.996094, 6.08361
109.686, 0.998047, 6.09522
109.69, 0.996094, 6.10782
109.69, 0.998047, 6.11844
109.683, 0.998047, 6.13141
109.683, 1, 6.14166
109.71, 1, 6.1534
109.71, 1, 6.16488
109.686, 0.996094, 6.17703
109.686, 0.998047, 6.1881
109.705, 0.998047, 6.19971
109.715, 0.998047, 6.21351
109.715, 0.998047, 6.22293
109.715, 1, 6.23549
109.71, 1, 6.24615
109.694, 1, 6.25912
109.694, 1, 6.26937
109.714, 0.996094, 6.28109
109.714, 1, 6.29258
109.682, 0.998047, 6.30474
109.682, 0.998047, 6.3158
109.684, 0.996094, 6.32741
109.684, 1, 6.34125
109.691, 0.998047, 6.35064
109.663, 1, 6.3632
109.663, 0.998047, 6.37385
109.656, 0.996094, 6.38687
109.656, 1, 6.39707
109.663, 0.996094, 6.4088
109.663, 1, 6.42029
109.663, 0.996094, 6.43256
109.649, 0.996094, 6.44351
109.676, 0.996094, 6.45512
109.649, 0.996094, 6.46916
109.645, 0.994141, 6.47834
109.645, 0.996094, 6.49088
109.645, 0.996094, 6.50156
109.637, 0.994141, 6.51497
109.625, 0.996094, 6.52478
109.625, 0.992188, 6.53651
109.616, 0.998047, 6.548
109.613, 0.994141, 6.56066
109.613, 0.996094, 6.57122
109.613, 0.998047, 6.58283
109.605, 0.996094, 6.59719
109.585, 1, 6.60633
109.581, 0.996094, 6.61862
109.579, 0.994141, 6.62927
109.579, 0.996094, 6.64283
109.576, 0.996094, 6.65249
109.562, 0.996094, 6.66422
109.562, 0.998047, 6.67571
109.6, 0.998047, 6.68846
109.6, 0.996094, 6.69893
109.539, 0.994141, 6.71054
109.539, 0.994141, 6.72497
109.553, 0.998047, 6.73408
109.611, 1, 6.74633
109.575, 0.996094, 6.75698
109.611, 0.996094, 6.77059
109.582, 0.998047, 6.7802
109.582, 0.998047, 6.79195
109.582, 0.994141, 6.80342
109.617, 1, 6.81619
109.617, 0.994141, 6.82664
109.624, 0.998047, 6.83825
109.63, 0.996094, 6.8527
109.63, 0.998047, 6.86181
109.624, 0.998047, 6.87406
109.624, 0.996094, 6.88469
109.639, 0.998047, 6.8983
109.639, 0.998047, 6.90791
109.639, 0.998047, 6.91966
109.645, 1, 6.93113
109.655, 0.996094, 6.94392
109.655, 0.996094, 6.95435
109.656, 1, 6.96596
109.642, 0.996094, 6.98041
109.663, 0.998047, 6.98952
109.67, 0.998047, 7.00179
109.67, 0.996094, 7.0124
109.67, 0.998047, 7.02601
109.673, 0.998047, 7.03562
109.686, 0.998047, 7.04744
109.686, 0.998047, 7.05884
109.68, 0.994141, 7.07163
109.68, 1, 7.08206
109.691, 0.998047, 7.09367
109.691, 1, 7.10812
109.706, 1, 7.11726
109.675, 0.994141, 7.12957
109.675, 0.738281, 7.14011
109.675, 0.738281, 7.15374
109.675, 0.740234, 7.16333
109.655, 1, 7.17519
109.655, 0.998047, 7.18655
109.655, 0.998047, 7.19934
109.654, 0.998047, 7.20977
109.657, 1, 7.22138
109.654, 1, 7.23585
109.662, 1, 7.24497
109.636, 0.998047, 7.25732
109.661, 0.998047, 7.26782
109.645, 1, 7.28145
109.645, 0.998047, 7.29104
109.645, 0.998047, 7.30293
109.637, 1, 7.31426
109.646, 1, 7.32705
109.635, 1, 7.33748
109.634, 1, 7.34909
109.631, 1, 7.36354
109.631, 0.998047, 7.37265
109.63, 0.998047, 7.38501
109.63, 1, 7.39553
109.625, 1, 7.40914
109.626, 0.998047, 7.41875
109.625, 0.998047, 7.43061
109.614, 1, 7.44197
109.614, 0.996094, 7.45474
109.614, 1, 7.46519
109.616, 1, 7.4768
109.616, 0.998047, 7.49122
109.616, 1, 7.50036
109.592, 0.998047, 7.5127
109.592, 1, 7.52324
109.598, 0.998047, 7.53685
109.613, 1, 7.54646
109.605, 1, 7.55832
109.609, 1, 7.56968
109.609, 0.998047, 7.58245
109.648, 0.998047, 7.5929
109.648, 1, 7.60451
109.649, 0.998047, 7.61893
109.649, 0.998047, 7.62807
109.649, 0.998047, 7.64043
109.657, 1, 7.65095
109.657, 0.998047, 7.66458
109.661, 1, 7.67417
109.661, 0.998047, 7.68608
109.665, 0.998047, 7.69739
109.665, 0.996094, 7.71023
109.665, 1, 7.72061
109.669, 0.998047, 7.73222
109.669, 0.998047, 7.74676
109.669, 0.998047, 7.75587
109.665, 0.998047, 7.76828
109.669, 0.998047, 7.77866
109.665, 0.998047, 7.7924
109.676, 1, 7.80188
109.646, 0.998047, 7.81395
109.662, 0.998047, 7.8251
109.662, 0.998047, 7.83803
109.672, 0.998047, 7.84832
109.675, 1, 7.85993
109.672, 0.998047, 7.87154
109.684, 0.998047, 7.88365
109.684, 1, 7.8961
109.686, 0.998047, 7.90637
109.686, 1, 7.92014
109.694, 0.998047, 7.92959
109.67, 0.998047, 7.9417
109.671, 1, 7.95281
109.671, 0.998047, 7.96571
109.675, 1, 7.97603
109.689, 1, 7.98764
109.675, 0.998047, 7.99925
109.676, 1, 8.01132
109.659, 0.998047, 8.02381
109.676, 1, 8.03408
109.655, 1, 8.04778
109.671, 0.998047, 8.0573
109.663, 1, 8.06941
109.663, 1, 8.08052
109.658, 1, 8.09336
109.657, 1, 8.1059
109.658, 1, 8.11535
109.628, 1, 8.12696
109.643, 0.998047, 8.13893
109.628, 0.998047, 8.1515
109.643, 1, 8.16179
109.601, 1, 8.1754
109.6, 1, 8.18501
109.599, 0.998047, 8.1971
109.599, 0.998047, 8.20823
109.599, 0.998047, 8.21984
109.566, 0.998047, 8.23356
109.566, 1, 8.24306
109.563, 1, 8.25571
109.552, 0.998047, 8.26655
109.541, 1, 8.27916
109.541, 1, 8.2895
109.464, 1, 8.30122
109.573, 0.998047, 8.31272
109.531, 1, 8.32474
109.531, 0.998047, 8.33594
109.531, 0.998047, 8.34755
109.459, 1, 8.35916
109.54, 0.998047, 8.37077
109.504, 0.998047, 8.3832
109.522, 1, 8.39415
109.511, 1, 8.40683
109.519, 0.998047, 8.41721
109.519, 0.998047, 8.42882
109.579, 1, 8.44043
109.579, 0.998047, 8.45243
109.556, 0.998047, 8.46365
109.556, 0.998047, 8.47526
109.609, 1, 8.48687
109.614, 1, 8.49848
109.624, 0.998047, 8.51077
109.624, 0.998047, 8.5217
109.624, 1, 8.53449
109.633, 1, 8.54492
109.633, 0.996094, 8.55653
109.639, 1, 8.56814
109.62, 0.998047, 8.58011
109.62, 0.998047, 8.59136
109.62, 0.998047, 8.60297
109.617, 1, 8.61458
109.636, 0.998047, 8.62619
109.669, 0.998047, 8.63848
109.67, 1, 8.64941
109.67, 0.998047, 8.66227
109.666, 0.998047, 8.67263
109.666, 1, 8.68424
109.666, 0.998047, 8.69585
109.682, 1, 8.70796
109.657, 0.996094, 8.71907
109.679, 0.996094, 8.73068
109.658, 0.998047, 8.74229
109.679, 0.998047, 8.7539
109.678, 0.996094, 8.76628
109.678, 0.998047, 8.77712
109.678, 0.998047, 8.79023
109.687, 0.998047, 8.80034
109.689, 0.996094, 8.81195
109.699, 0.998047, 8.82356
109.699, 0.998047, 8.8359
109.686, 1, 8.84678
109.686, 0.998047, 8.85839
109.677, 0.998047, 8.87
109.692, 1, 8.88161
109.689, 0.998047, 8.89399
109.69, 0.998047, 8.90526
109.69, 1, 8.91803
109.69, 1, 8.92805
109.7, 0.998047, 8.93966
109.7, 1, 8.95127
109.7, 0.998047, 8.96365
109.681, 1, 8.97449
109.681, 1, 8.9861
109.68, 1, 9.00014
109.699, 1, 9.00932
109.68, 1, 9.02163
109.673, 1, 9.03286
109.673, 0.998047, 9.04574
109.685, 1, 9.05576
109.686, 1, 9.06737
109.685, 1, 9.07898
109.682, 1, 9.09134
109.682, 0.998047, 9.1022
109.673, 0.998047, 9.11381
109.657, 0.998047, 9.12785
109.657, 1, 9.13703
109.671, 1, 9.14927
109.679, 1, 9.16043
109.671, 0.998047, 9.17347
109.643, 0.998047, 9.18347
109.643, 1, 9.19508
109.641, 1, 9.20669
109.672, 0.998047, 9.21909
109.642, 0.998047, 9.22991
109.642, 0.996094, 9.24152
109.642, 0.998047, 9.25562
109.64, 0.998047, 9.26476
109.6, 0.996094, 9.27692
109.628, 0.998047, 9.28798
109.616, 0.998047, 9.30129
109.616, 1, 9.31118
109.609, 0.996094, 9.32279
109.599, 0.998047, 9.3344
109.609, 0.890625, 9.34698
109.633, 0.994141, 9.35762
109.633, 0.996094, 9.36923
109.724, 0.998047, 9.38349
109.724, 0.998047, 9.39263
109.724, 0.996094, 9.40454
109.712, 0.998047, 9.41567
109.712, 0.996094, 9.42914
109.712, 1, 9.43889
109.62, 0.996094, 9.4505
109.62, 1, 9.46211
109.62, 0.996094, 9.47476
109.607, 0.998047, 9.48658
109.607, 0.998047, 9.49694
109.687, 1, 9.51127
109.687, 0.996094, 9.52039
109.638, 0.998047, 9.53215
109.638, 1, 9.54338
109.717, 0.998047, 9.55687
109.717, 1, 9.5666
109.717, 1, 9.57821
109.691, 0.998047, 9.58982
109.691, 0.998047, 9.60247
109.691, 0.998047, 9.61419
109.652, 1, 9.62465
109.725, 0.998047, 9.63896
109.679, 0.998047, 9.64807
109.725, 1, 9.6598
109.679, 1, 9.67109
109.729, 1, 9.68454
109.665, 1, 9.69431
109.665, 0.998047, 9.70592
109.665, 0.992188, 9.71753
109.675, 1, 9.73014
109.675, 1, 9.74186
109.667, 0.998047, 9.75236
109.667, 0.998047, 9.7666
109.674, 1, 9.77571
109.674, 1, 9.78744
109.651, 0.996094, 9.7988
109.651, 0.996094, 9.8122
109.666, 1, 9.82202
109.706, 0.994141, 9.83363
109.706, 0.998047, 9.84524
109.706, 1, 9.85778
109.684, 0.998047, 9.86955
109.655, 0.998047, 9.88007
109.655, 1, 9.89424
109.66, 1, 9.90336
109.66, 0.996094, 9.91517
109.66, 1, 9.92651
109.703, 0.996094, 9.93982
109.703, 1, 9.94973
109.696, 0.998047, 9.96134
109.696, 0.990234, 9.97295
109.696, 0.998047, 9.9854
109.71, 0.998047, 9.99739
109.668, 0.994141, 10.0078
109.705, 1, 10.0219
109.668, 0.998047, 10.031
109.705, 0.998047, 10.0431
109.725, 0.996094, 10.0542
109.725, 0.998047, 10.0674
109.669, 0.996094, 10.0774
109.607, 0.996094, 10.089
109.607, 0.996094, 10.1007
109.607, 0.996094, 10.113
109.704, 0.996094, 10.1252
109.704, 0.996094, 10.1355
109.704, 0.996094, 10.1471
109.704, 0.994141, 10.1587
109.685, 0.994141, 10.1709
109.704, 0.994141, 10.1819
109.664, 0.992188, 10.195
109.713, 0.994141, 10.2051
109.694, 0.994141, 10.2168
109.694, 0.996094, 10.2284
109.686, 0.996094, 10.2406
109.685, 0.998047, 10.253
109.685, 0.998047, 10.2632
109.685, 0.996094, 10.2748
109.65, 0.998047, 10.2864
109.65, 0.996094, 10.2986
109.653, 1, 10.3096
109.677, 0.996094, 10.3227
109.653, 0.998047, 10.3329
109.677, 0.998047, 10.3445
109.673, 0.996094, 10.3561
109.673, 0.994141, 10.3682
109.628, 0.996094, 10.3817
109.628, 0.923828, 10.3909
109.642, 0.998047, 10.4025
109.654, 1, 10.4141
109.642, 1, 10.4273
109.663, 0.996094, 10.4373
109.663, 1, 10.4503
109.663, 0.998047, 10.4606
109.663, 0.998047, 10.4729
109.62, 0.998047, 10.4838
109.662, 1, 10.4959
109.625, 0.998047, 10.5093
109.655, 0.998047, 10.5186
109.625, 1, 10.5302
109.623, 0.998047, 10.5418
109.623, 0.998047, 10.5549
109.671, 1, 10.5651
109.671, 0.998047, 10.5779
109.671, 0.998047, 10.5883
109.677, 1, 10.6005
109.677, 1, 10.6115
109.668, 1, 10.6235
109.654, 0.994141, 10.637
109.654, 0.998047, 10.6463
109.654, 0.998047, 10.6579
109.654, 1, 10.6695
109.668, 0.996094, 10.6826
109.668, 1, 10.6928
109.677, 1, 10.7056
109.647, 1, 10.716
109.638, 0.998047, 10.7281
109.638, 1, 10.7392
109.685, 0.998047, 10.7512
109.685, 1, 10.7646
109.659, 1, 10.774
109.655, 0.996094, 10.7856
109.655, 1, 10.7973
109.688, 0.998047, 10.8102
109.704, 0.998047, 10.8205
109.704, 0.998047, 10.8332
109.704, 0.998047, 10.8467
109.694, 1, 10.8558
109.65, 1, 10.8669
109.65, 1, 10.8788
109.671, 0.873047, 10.8922
109.671, 0.974609, 10.9017
109.671, 1, 10.9134
109.672, 0.998047, 10.925
109.672, 0.998047, 10.9378
109.672, 1, 10.9482
109.644, 1, 10.9609
109.702, 1, 10.9743
109.668, 0.998047, 10.9834
109.676, 1, 10.9946
109.668, 1, 11.0064
109.675, 0.998047, 11.0199
109.674, 1, 11.0295
109.674, 1, 11.0411
109.674, 0.998047, 11.0527
109.652, 1, 11.0655
109.686, 1, 11.0759
109.648, 1, 11.0885
109.657, 1, 11.1019
109.657, 0.998047, 11.1111
109.657, 1, 11.1223
109.66, 0.998047, 11.1341
109.66, 1, 11.1476
109.676, 1, 11.1572
109.676, 1, 11.1688
109.661, 1, 11.1804
109.636, 1, 11.1931
109.62, 0.998047, 11.2036
109.591, 0.998047, 11.2161
109.591, 1, 11.2296
109.591, 0.998047, 11.2387
109.682, 1, 11.25
109.661, 1, 11.2617
109.661, 0.998047, 11.2752
109.633, 1, 11.2849
109.633, 0.998047, 11.2965
109.632, 1, 11.3081
109.632, 1, 11.3208
109.632, 0.998047, 11.3313
109.599, 1, 11.3437
109.662, 1, 11.3573
109.621, 0.998047, 11.3664
109.638, 1, 11.3778
109.638, 0.998047, 11.3894
109.638, 1, 11.4029
109.638, 1, 11.4126
109.626, 0.996094, 11.4242
109.616, 1, 11.4358
109.599, 0.998047, 11.4485
109.616, 1, 11.459
109.585, 0.996094, 11.4713
109.632, 1, 11.4849
109.585, 0.998047, 11.4941
109.665, 1, 11.5055
109.587, 0.996094, 11.5171
109.587, 1, 11.5306
109.587, 0.998047, 11.5403
109.539, 0.998047, 11.5519
109.619, 0.998047, 11.5635
109.539, 1, 11.5761
109.659, 0.998047, 11.5867
109.574, 0.998047, 11.5989
109.601, 0.998047, 11.6126
109.598, 1, 11.6218
109.598, 0.998047, 11.6332
109.598, 1, 11.6448
109.553, 0.998047, 11.6582
109.598, 1, 11.668
109.569, 0.998047, 11.6796
109.59, 1, 11.6912
109.584, 0.998047, 11.7039
109.59, 0.996094, 11.7144
109.602, 1, 11.7265
109.616, 1, 11.7403
109.616, 0.998047, 11.7494
109.616, 1, 11.7609
