122.897, 0.99442, 4.30791
122.919, 0.998884, 4.3276
122.919, 0.997768, 4.34855
122.919, 0.998884, 4.36823
122.84, 0.997768, 4.38925
122.824, 0.998884, 4.40887
122.84, 0.997768, 4.42991
122.899, 0.996652, 4.4495
123.018, 0.997768, 4.47059
122.928, 0.997768, 4.49014
122.928, 0.99442, 4.51129
122.895, 0.997768, 4.53077
122.895, 1, 4.55195
122.86, 0.996652, 4.57141
122.939, 0.996652, 4.59272
122.905, 0.995536, 4.61204
122.924, 0.998884, 4.63336
122.924, 0.997768, 4.65268
122.924, 0.997768, 4.6741
122.942, 0.995536, 4.69331
122.918, 0.997768, 4.71476
122.901, 0.997768, 4.73395
122.897, 0.997768, 4.75549
122.897, 0.997768, 4.77458
122.925, 0.996652, 4.79617
122.98, 0.995536, 4.81522
122.98, 0.995536, 4.83689
122.916, 0.998884, 4.85585
122.9, 0.99442, 4.87766
122.9, 0.998884, 4.89649
122.924, 0.992188, 4.91828
122.935, 0.993304, 4.93712
122.932, 0.996652, 4.95914
122.932, 0.997768, 4.97776
122.906, 0.991071, 4.99968
122.826, 0.989955, 5.01839
122.826, 0.992188, 5.04052
122.891, 0.995536, 5.05902
122.891, 0.99442, 5.08107
122.891, 0.995536, 5.09966
123.006, 0.989955, 5.12177
123.006, 0.986607, 5.14029
123.17, 0.984375, 5.1624
123.008, 0.996652, 5.18093
123.008, 0.958705, 5.20306
123.008, 0.901786, 5.22156
122.995, 0.957589, 5.24569
122.953, 0.992188, 5.2622
122.953, 0.995536, 5.28419
123.048, 0.998884, 5.30283
123.048, 0.991071, 5.32696
123.012, 0.902902, 5.34347
123.012, 0.995536, 5.36751
123.031, 0.998884, 5.3841
123.127, 0.995536, 5.40823
123.046, 0.998884, 5.42474
123.046, 0.997768, 5.44878
123.046, 0.997768, 5.46537
123.062, 0.996652, 5.48946
123.062, 0.995536, 5.50601
122.959, 0.998884, 5.53009
122.935, 0.998884, 5.54664
122.93, 0.998884, 5.57077
122.93, 0.997768, 5.58728
122.951, 0.998884, 5.61143
122.951, 0.997768, 5.62791
122.985, 0.998884, 5.65206
122.941, 0.996652, 5.66855
122.941, 0.998884, 5.69283
122.915, 0.996652, 5.70918
122.915, 0.996652, 5.73345
122.955, 0.998884, 5.74982
122.955, 0.996652, 5.77422
122.894, 0.998884, 5.7905
122.807, 0.996652, 5.81488
122.807, 0.998884, 5.83118
122.825, 0.99442, 5.85562
122.839, 0.997768, 5.8719
122.86, 0.998884, 5.89633
122.86, 0.998884, 5.91261
122.86, 0.998884, 5.93705
122.844, 0.997768, 5.95331
122.844, 0.996652, 5.97776
122.942, 0.997768, 5.99406
122.942, 0.997768, 6.01841
122.942, 0.995536, 6.03469
122.842, 0.997768, 6.05916
122.902, 0.993304, 6.07542
122.902, 0.995536, 6.09975
122.921, 0.996652, 6.11601
122.949, 0.998884, 6.14045
122.963, 1, 6.15673
122.976, 0.997768, 6.18109
122.976, 0.995536, 6.19732
122.944, 0.993304, 6.22172
122.944, 0.995536, 6.238
122.944, 0.996652, 6.26238
122.944, 0.995536, 6.27864
122.926, 1, 6.30304
122.926, 0.995536, 6.3193
122.94, 1, 6.34372
122.94, 0.998884, 6.36002
122.863, 0.996652, 6.38433
122.863, 0.996652, 6.40059
123.002, 0.998884, 6.42508
123.013, 0.997768, 6.44132
123.013, 0.997768, 6.46565
122.998, 0.996652, 6.48193
122.884, 0.997768, 6.50637
122.884, 0.996652, 6.52261
122.981, 0.996652, 6.54701
122.981, 0.997768, 6.56327
122.795, 0.991071, 6.58769
122.795, 0.997768, 6.60397
122.724, 0.993304, 6.62834
122.808, 0.996652, 6.6446
122.96, 0.998884, 6.669
122.96, 0.997768, 6.68526
122.96, 0.998884, 6.70971
123.016, 0.996652, 6.72599
123.016, 0.997768, 6.75029
122.975, 0.996652, 6.76658
122.975, 0.99442, 6.78601
123.07, 0.99442, 6.8073
123.07, 0.996652, 6.83163
122.899, 0.993304, 6.84789
122.899, 0.997768, 6.86728
123.047, 0.995536, 6.88855
123.047, 0.998884, 6.91297
123.038, 0.991071, 6.92923
123.038, 0.99442, 6.94855
123.107, 0.992188, 6.96986
123.173, 0.997768, 6.98918
123.192, 0.995536, 7.01052
123.192, 0.995536, 7.02982
122.949, 0.996652, 7.05113
122.948, 0.992188, 7.07045
122.948, 0.995536, 7.09184
122.951, 0.993304, 7.11109
122.951, 0.991071, 7.13238
122.951, 0.993304, 7.15172
122.675, 0.991071, 7.17313
122.675, 0.981027, 7.19236
122.675, 0.996652, 7.21374
123.025, 0.989955, 7.23299
123.025, 0.99442, 7.25442
123.025, 0.992188, 7.27363
122.797, 0.992188, 7.29508
122.797, 0.989955, 7.31426
122.797, 0.995536, 7.33571
122.773, 0.987723, 7.3549
122.891, 0.983259, 7.37644
122.718, 0.958705, 7.39553
122.753, 0.952009, 7.41703
122.753, 0.975446, 7.43617
123.121, 0.981027, 7.45778
123.121, 0.976562, 7.4768
123.451, 0.966518, 7.49841
123.451, 0.991071, 7.51744
122.951, 0.997768, 7.53912
122.951, 0.992188, 7.55807
123.015, 0.995536, 7.57977
123.069, 0.983259, 7.59871
123.595, 0.975446, 7.62048
123.595, 0.996652, 7.63934
123.221, 0.995536, 7.66111
122.726, 0.988839, 7.67998
123.016, 0.993304, 7.70175
123.016, 0.997768, 7.72061
123.016, 0.988839, 7.74252
123.016, 0.995536, 7.76125
122.916, 0.992188, 7.78302
122.916, 0.987723, 7.80188
122.916, 0.985491, 7.82379
123.05, 0.996652, 7.84252
123.05, 0.995536, 7.8644
123.05, 0.993304, 7.88315
123.056, 0.995536, 7.90503
123.129, 0.989955, 7.92379
123.129, 0.985491, 7.94569
123.028, 0.997768, 7.96442
123.028, 0.987723, 7.98639
123.028, 0.996652, 8.00506
123.144, 0.992188, 8.02705
123.19, 0.981027, 8.04569
123.19, 0.99442, 8.06766
123.181, 0.995536, 8.08633
122.966, 0.996652, 8.10848
122.966, 0.986607, 8.12696
122.811, 0.991071, 8.14902
122.811, 0.99442, 8.1676
122.811, 0.996652, 8.1898
122.738, 0.996652, 8.20823
122.726, 0.99442, 8.23043
122.726, 0.993304, 8.24887
122.726, 0.996652, 8.27111
122.839, 0.995536, 8.2895
122.839, 0.995536, 8.31179
122.814, 0.998884, 8.33014
122.814, 0.995536, 8.35247
122.816, 0.996652, 8.37077
122.885, 0.995536, 8.39317
123.033, 0.997768, 8.41141
123.033, 0.997768, 8.43379
122.941, 0.998884, 8.45204
122.941, 0.995536, 8.47456
122.941, 0.993304, 8.49268
123.152, 0.988839, 8.51501
123.111, 0.996652, 8.53331
123.111, 0.986607, 8.55583
123.077, 0.996652, 8.57395
123.077, 0.995536, 8.59639
122.902, 0.995536, 8.61458
123.255, 0.991071, 8.63705
122.946, 0.997768, 8.65522
122.946, 0.995536, 8.67773
122.946, 0.993304, 8.69585
122.946, 0.992188, 8.71828
122.921, 0.995536, 8.73649
122.921, 0.99442, 8.75907
122.838, 0.993304, 8.77712
122.838, 0.993304, 8.79959
122.987, 0.99442, 8.81775
123.017, 0.99442, 8.84036
123.017, 0.993304, 8.85839
122.889, 0.992188, 8.881
122.889, 0.99442, 8.89902
123.002, 0.995536, 8.92175
123.002, 0.992188, 8.93966
123.002, 0.995536, 8.96236
123.178, 0.989955, 8.9803
123.178, 0.981027, 9.00317
123.16, 0.996652, 9.02093
123.031, 0.992188, 9.04388
122.927, 0.995536, 9.06156
122.927, 0.997768, 9.08442
123.031, 0.987723, 9.1022
123.113, 0.982143, 9.12549
123.113, 0.995536, 9.14283
123.113, 0.996652, 9.16585
122.847, 0.989955, 9.18347
123.018, 0.992188, 9.20687
123.013, 0.991071, 9.2241
123.013, 0.989955, 9.2473
122.973, 0.997768, 9.26474
122.973, 0.996652, 9.28805
122.996, 0.988839, 9.30537
122.996, 0.985491, 9.32859
122.993, 0.991071, 9.34601
122.993, 0.972098, 9.36948
123.104, 0.973214, 9.38664
123.241, 0.982143, 9.41002
123.211, 0.986607, 9.42728
123.211, 0.985491, 9.45041
123.116, 0.982143, 9.46791
123.116, 0.975446, 9.49245
123.116, 0.99442, 9.50873
123.155, 0.985491, 9.53152
123.252, 0.953125, 9.54918
123.338, 0.984375, 9.57274
123.252, 0.982143, 9.58998
123.093, 0.945312, 9.61317
123.093, 0.954241, 9.63045
123.279, 0.992188, 9.65388
123.279, 0.992188, 9.67109
122.996, 0.977679, 9.69454
122.996, 0.984375, 9.71172
122.903, 0.981027, 9.73526
123.011, 0.979911, 9.75236
123.011, 0.987723, 9.77653
123.049, 0.969866, 9.79299
123.049, 0.981027, 9.81644
122.958, 0.978795, 9.83363
122.911, 0.99442, 9.85819
122.911, 0.986607, 9.87449
122.914, 0.984375, 9.89814
123.155, 0.982143, 9.9149
123.008, 0.978795, 9.93955
123.008, 0.987723, 9.95583
123.008, 0.99442, 9.98
123.01, 0.989955, 9.9963
123.01, 0.989955, 10.0208
123.01, 0.987723, 10.0372
123.119, 0.985491, 10.0615
122.867, 0.988839, 10.0778
122.867, 0.987723, 10.1022
122.867, 0.992188, 10.1184
123.149, 0.989955, 10.143
123.149, 0.988839, 10.1593
123.078, 0.99442, 10.1834
123.015, 0.989955, 10.1996
123.078, 0.995536, 10.2244
123.168, 0.984375, 10.2406
123.168, 0.992188, 10.2648
122.86, 0.996652, 10.2811
122.86, 0.988839, 10.3057
123.153, 0.973214, 10.3219
123.153, 0.988839, 10.3462
123.068, 0.992188, 10.3625
122.998, 0.992188, 10.3869
122.998, 0.760045, 10.4032
122.953, 0.993304, 10.4275
122.998, 0.966518, 10.4437
122.986, 0.996652, 10.468
123.051, 0.995536, 10.4842
123.14, 0.989955, 10.5089
123.14, 0.987723, 10.5252
123.065, 0.991071, 10.5491
123.065, 0.99442, 10.5654
123.305, 0.987723, 10.5901
123.305, 0.989955, 10.6063
123.087, 0.996652, 10.6305
123.004, 0.988839, 10.6468
123.087, 0.992188, 10.6713
123.153, 0.989955, 10.6875
123.153, 0.993304, 10.7119
123.153, 0.938616, 10.7282
125.357, 0.842634, 10.7479
125.357, 0.757812, 10.7689
125.357, 0.99442, 10.7933
123.438, 0.989955, 10.8096
122.668, 0.992188, 10.8292
122.668, 0.99442, 10.8502
122.668, 0.993304, 10.8748
123.003, 0.988839, 10.8911
123.003, 0.99442, 10.9152
123.478, 0.982143, 10.9314
122.791, 0.995536, 10.9511
122.791, 0.991071, 10.9724
122.791, 0.985491, 10.9966
122.878, 0.983259, 11.0129
122.943, 0.997768, 11.0324
122.943, 0.995536, 11.0536
122.943, 0.988839, 11.073
122.839, 0.984375, 11.0943
122.839, 0.988839, 11.1136
122.839, 0.774554, 11.1347
122.839, 1, 11.1543
122.465, 0.996652, 11.1756
122.465, 0.997768, 11.1949
122.465, 0.78125, 11.216
122.465, 0.784598, 11.2355
122.465, 0.767857, 11.2568
122.465, 0.982143, 11.2762
122.465, 0.987723, 11.2973
122.756, 0.991071, 11.3168
123.472, 0.96875, 11.3381
123.472, 0.987723, 11.3624
123.469, 0.988839, 11.3786
123.22, 0.983259, 11.3981
123.053, 0.982143, 11.4194
122.873, 0.985491, 11.4387
122.898, 0.986607, 11.46
122.898, 0.992188, 11.4793
122.959, 0.997768, 11.5005
122.959, 0.873884, 11.52
122.138, 0.954241, 11.5415
122.138, 0.956473, 11.5606
123.114, 0.986607, 11.5819
123.364, 0.977679, 11.6012
123.114, 0.997768, 11.6228
122.981, 0.982143, 11.6419
122.981, 0.977679, 11.6633
123.374, 0.955357, 11.6825
123.374, 0.984375, 11.704
122.781, 0.988839, 11.7232
122.687, 0.984375, 11.7446
122.343, 0.97433, 11.7638
122.343, 0.978795, 11.7854
122.72, 0.970982, 11.8044
122.928, 0.9375, 11.826
122.72, 0.988839, 11.8451
122.928, 0.804688, 11.8665
123.261, 0.915179, 11.8857
123.261, 0.984375, 11.9075
123.111, 0.950893, 11.9263
122.633, 0.956473, 11.9476
122.633, 0.949777, 11.967
124.664, 0.950893, 11.9886
124.664, 0.958705, 12.0076
123.833, 0.947545, 12.0291
123.347, 0.989955, 12.0482
123.289, 0.985491, 12.0698
123.237, 0.967634, 12.0889
123.237, 0.973214, 12.1105
123.237, 0.959821, 12.1295
122.318, 0.829241, 12.151
123.844, 0.993304, 12.1701
122.485, 0.832589, 12.1919
122.485, 0.970982, 12.2108
122.485, 0.986607, 12.2322
123.045, 0.97433, 12.2514
123.045, 0.972098, 12.2731
123.039, 0.976562, 12.292
122.766, 0.973214, 12.3136
122.766, 0.969866, 12.3327
123.106, 0.983259, 12.3545
123.106, 0.97433, 12.3733
123.244, 0.986607, 12.395
123.244, 0.981027, 12.4139
122.682, 0.988839, 12.4359
122.245, 0.967634, 12.4546
122.245, 0.969866, 12.4766
121.985, 0.837054, 12.4952
122.772, 0.991071, 12.5169
122.761, 0.839286, 12.5359
122.772, 0.975446, 12.5581
122.761, 0.922991, 12.5765
122.921, 0.987723, 12.5984
122.921, 0.975446, 12.6171
122.921, 0.991071, 12.6393
123.104, 0.984375, 12.6578
123.104, 0.977679, 12.6797
122.497, 0.981027, 12.6984
122.497, 0.987723, 12.7203
123.493, 0.981027, 12.739
123.493, 0.978795, 12.7609
122.957, 0.986607, 12.7797
122.652, 0.983259, 12.8016
122.652, 0.84933, 12.8203
122.802, 0.99442, 12.8422
123.371, 0.996652, 12.8609
123.371, 0.844866, 12.8826
122.901, 0.854911, 12.9016
122.58, 0.845982, 12.9239
122.805, 0.983259, 12.9422
122.805, 0.970982, 12.9638
122.89, 0.96875, 12.9828
122.89, 0.986607, 13.0049
122.588, 0.967634, 13.0235
122.588, 0.991071, 13.0453
122.647, 0.959821, 13.0641
122.977, 0.984375, 13.086
122.647, 0.991071, 13.1047
122.651, 0.992188, 13.1268
122.651, 0.867188, 13.1454
124.347, 0.979911, 13.1672
124.347, 0.989955, 13.186
122.737, 0.924107, 13.2082
122.627, 0.986607, 13.2266
122.627, 0.981027, 13.2485
122.673, 0.988839, 13.2673
122.804, 0.977679, 13.2897
122.804, 0.981027, 13.3079
122.804, 0.966518, 13.3299
123.083, 0.99442, 13.3485
123.083, 0.970982, 13.3711
123.083, 0.981027, 13.3892
123.214, 0.988839, 13.4113
123.052, 0.972098, 13.4298
123.051, 0.97433, 13.4524
122.946, 0.986607, 13.4705
123.051, 0.870536, 13.4932
123.353, 0.987723, 13.5111
123.353, 0.991071, 13.533
123.372, 0.995536, 13.5517
122.782, 0.984375, 13.5752
122.782, 0.984375, 13.5924
122.422, 0.958705, 13.6141
122.422, 0.965402, 13.633
122.614, 0.897321, 13.6576
123.14, 0.892857, 13.6736
123.14, 0.920759, 13.6959
123.14, 0.935268, 13.7143
123.14, 0.956473, 13.7364
123.491, 0.988839, 13.7549
123.491, 0.803571, 13.777
122.302, 0.995536, 13.7955
122.035, 0.969866, 13.8179
122.035, 0.991071, 13.8362
122.492, 0.986607, 13.8591
122.646, 0.969866, 13.8768
123.098, 0.973214, 13.8986
123.098, 0.808036, 13.9174
123.098, 0.973214, 13.9413
122.436, 0.959821, 13.9581
123.341, 0.978795, 13.98
123.712, 0.965402, 13.9987
123.712, 0.96875, 14.0224
122.937, 0.981027, 14.0393
122.654, 0.978795, 14.0622
122.654, 0.952009, 14.08
123.796, 0.953125, 14.1029
123.796, 0.96875, 14.1206
122.296, 0.984375, 14.1435
121.949, 0.982143, 14.1612
121.949, 0.986607, 14.1843
121.949, 0.998884, 14.2019
122.526, 0.99442, 14.2253
122.526, 0.996652, 14.2425
122.526, 0.992188, 14.265
122.438, 0.801339, 14.2832
122.656, 0.976562, 14.3074
122.179, 0.967634, 14.324
122.179, 0.976562, 14.3464
122.179, 0.962054, 14.3644
122.868, 0.966518, 14.389
122.868, 0.970982, 14.4051
122.868, 0.751116, 14.4286
121.088, 0.988839, 14.4457
122.868, 0.967634, 14.4693
123.282, 0.976562, 14.4863
123.282, 0.993304, 14.5098
123.041, 0.997768, 14.527
122.94, 0.972098, 14.5489
123.041, 0.997768, 14.5676
123.057, 0.997768, 14.5915
123.057, 0.984375, 14.6082
123.218, 0.972098, 14.6312
122.671, 0.955357, 14.6489
122.671, 0.985491, 14.6727
122.671, 0.774554, 14.6895
121.941, 0.973214, 14.7125
122.671, 0.960938, 14.7301
122.671, 0.732143, 14.7538
122.671, 0.996652, 14.7708
122.169, 0.976562, 14.7937
122.169, 0.978795, 14.8114
122.619, 0.992188, 14.8348
122.991, 0.991071, 14.852
122.619, 0.99442, 14.8758
122.711, 0.997768, 14.8927
122.711, 0.981027, 14.9153
122.711, 0.989955, 14.9333
122.758, 0.989955, 14.9575
122.511, 0.986607, 14.9741
123.447, 0.955357, 14.9967
123.447, 0.819196, 15.0146
123.447, 0.784598, 15.0389
123.447, 0.959821, 15.0552
123.447, 0.841518, 15.0787
124.66, 0.844866, 15.0958
124.66, 0.851562, 15.1194
122.036, 0.995536, 15.1365
122.036, 0.985491, 15.1599
122.479, 0.991071, 15.1771
122.479, 0.991071, 15.1974
122.479, 0.99442, 15.2178
123.435, 0.993304, 15.2415
123.435, 0.995536, 15.2584
123.435, 0.785714, 15.2813
123.435, 0.784598, 15.299
123.435, 0.997768, 15.3299
123.435, 0.694196, 15.3397
60.8967, 0.861607, 15.3627
60.8967, 0.958705, 15.3803
60.8967, 0.747768, 15.4039
61.8298, 0.763393, 15.4209
61.8298, 0.737723, 15.4438
62.2935, 0.954241, 15.4616
61.0587, 0.995536, 15.4819
61.0587, 0.998884, 15.5022
60.9474, 0.993304, 15.5258
60.9474, 0.991071, 15.5428
61.5214, 0.991071, 15.5651
61.5214, 0.997768, 15.5835
61.5214, 0.988839, 15.6073
61.2472, 0.978795, 15.6241
60.9117, 0.998884, 15.6469
60.9117, 0, 15.6647
60.9117, 0.977679, 15.6887
60.7941, 0.765625, 15.7054
61.2532, 0.975446, 15.7286
61.5035, 0.848214, 15.746
61.5035, 0.986607, 15.7663
60.6432, 0.985491, 15.7866
60.6432, 0.985491, 15.8098
62.2175, 0.96317, 15.8273
62.2175, 0.997768, 15.8476
61.51, 0.993304, 15.8679
60.9058, 0.983259, 15.8921
61.51, 0.986607, 15.9085
61.8208, 0.970982, 15.9313
61.8208, 0.991071, 15.9492
62.1477, 0.965402, 15.9804
61.1345, 0.676339, 15.9965
62.0003, 1, 16.0128
61.1345, 0.852679, 16.0305
62.0003, 0.669643, 16.0541
62.2813, 0.867188, 16.0783
62.2813, 0.746652, 16.0947
61.2202, 0.893973, 16.1117
61.2202, 0.832589, 16.132
61.9213, 0.989955, 16.1524
61.9213, 0.988839, 16.1758
61.5538, 0.977679, 16.193
60.4217, 1, 16.2133
61.5538, 0.988839, 16.2336
62.0455, 0.996652, 16.2574
62.0455, 0.952009, 16.2743
60.4098, 0.99442, 16.2972
60.4098, 0.861607, 16.3149
60.4098, 0.888393, 16.3389
60.8933, 0.662946, 16.3555
60.8933, 0.765625, 16.3784
61.3413, 0.941964, 16.3962
60.8933, 0.97433, 16.4165
60.6102, 0.811384, 16.4368
60.6102, 0, 16.4597
60.5349, 0.758929, 16.4774
60.5349, 0.995536, 16.4978
60.9036, 0.997768, 16.5181
60.9036, 0.988839, 16.542
61.1281, 0.989955, 16.5587
61.0427, 0.973214, 16.579
61.1947, 0.983259, 16.5993
61.4339, 0.97433, 16.6245
61.4339, 0.952009, 16.6466
61.5986, 0.839286, 16.663
61.5986, 0.627232, 16.6806
61.5986, 0.996652, 16.712
61.5986, 0.987723, 16.7286
60.6739, 0.987723, 16.7449
62.0607, 0.992188, 16.7619
59.2209, 0.965402, 16.7822
