454.805, 0.634766, 6.72798
454.805, 0.595703, 6.74612
454.805, 0.625, 6.74615
454.805, 0, 6.76419
454.805, 0, 6.76859
454.805, 0, 6.7802
454.805, 0, 6.79385
454.805, 0, 6.82807
454.805, 0, 6.86433
454.805, 0, 6.86435
