330.085, 0.996528, 1.46989
330.085, 1, 1.47594
330.03, 1, 1.48243
330.03, 0.989583, 1.48896
329.902, 0.996528, 1.49549
329.886, 1, 1.50331
329.886, 0.989583, 1.50939
329.776, 0.996528, 1.51544
329.718, 0.996528, 1.52161
329.718, 0.996528, 1.52814
329.827, 1, 1.53467
329.849, 0.996528, 1.54272
329.856, 1, 1.54878
329.856, 1, 1.55483
329.824, 0.996528, 1.56088
329.824, 1, 1.56732
329.865, 1, 1.57385
329.865, 1, 1.58039
329.857, 0.996528, 1.58816
329.857, 0.996528, 1.59422
329.746, 0.996528, 1.60029
329.746, 1, 1.60651
329.746, 0.996528, 1.61304
329.797, 1, 1.61957
329.84, 0.996528, 1.62766
330.19, 0.996528, 1.63374
330.19, 0.996528, 1.63982
330.134, 1, 1.6459
329.962, 0.989583, 1.65231
329.962, 1, 1.65912
312.856, 0.930556, 1.66553
311.923, 0.996528, 1.67197
311.923, 0.993056, 1.67839
312.269, 0.881944, 1.68503
312.269, 0.888889, 1.69186
294.331, 0.996528, 1.69864
294.331, 0.993056, 1.70447
294.775, 0.923611, 1.71107
294.88, 0.982639, 1.71782
294.775, 0.989583, 1.7246
294.821, 0.996528, 1.73138
294.33, 0.996528, 1.73712
294.821, 0.989583, 1.74365
294.047, 1, 1.75018
294.966, 0.996528, 1.75671
294.556, 0.993056, 1.7634
294.556, 0.871528, 1.7702
294.509, 1, 1.77701
294.057, 1, 1.78381
294.509, 0.986111, 1.78937
293.993, 0.996528, 1.79592
294.526, 0.996528, 1.8027
293.99, 1, 1.8095
294.313, 1, 1.8163
294.313, 0.996528, 1.82202
294.313, 1, 1.82855
294.428, 0.888889, 1.83508
294.348, 0.996528, 1.84161
294.428, 1, 1.84839
294.348, 1, 1.85517
293.763, 0.996528, 1.86197
293.763, 0.996528, 1.86773
294.008, 0.989583, 1.87426
294.232, 1, 1.88084
294.232, 1, 1.88764
294.211, 0.989583, 1.89385
294.211, 0.993056, 1.90039
294.362, 1, 1.90692
294.362, 0.996528, 1.91345
294.362, 1, 1.91998
294.192, 1, 1.92678
294.095, 1, 1.93358
294.023, 1, 1.94039
293.836, 0.986111, 1.9461
292.767, 0.993056, 1.95263
292.767, 0.993056, 1.95916
293.801, 1, 1.96583
293.801, 0.996528, 1.97263
293.976, 0.965278, 1.97875
293.976, 0.996528, 1.98528
293.803, 0.993056, 1.99181
293.803, 0.993056, 1.99834
294.066, 1, 2.00499
294.445, 0.993056, 2.01179
294.445, 0.996528, 2.01859
294.845, 0.996528, 2.02537
294.665, 0.993056, 2.031
294.665, 1, 2.03753
294.289, 1, 2.04406
294.289, 0.989583, 2.05073
294.171, 0.996528, 2.05757
294.213, 1, 2.06365
294.171, 1, 2.07032
294.213, 0.996528, 2.07692
294.213, 0, 2.08324
293.434, 0.840278, 2.08977
278.867, 0.934028, 2.0963
278.867, 0.996528, 2.10283
277.938, 0.996528, 2.10977
277.938, 0.996528, 2.11698
278.165, 0.986111, 2.12243
278.165, 0.975694, 2.12896
263.128, 0.993056, 2.1361
262.523, 0.996528, 2.14202
262.26, 0.996528, 2.14855
262.1, 0.996528, 2.15524
262.004, 0.996528, 2.16288
261.763, 0.996528, 2.16814
261.969, 0.996528, 2.17467
261.625, 1, 2.182
261.544, 0.996528, 2.18773
261.533, 0.996528, 2.19426
261.533, 0.996528, 2.20116
261.661, 1, 2.20887
261.683, 0.982639, 2.21385
261.745, 0.996528, 2.22039
261.827, 1, 2.22794
262.189, 0.996528, 2.23345
262.397, 1, 2.23998
262.439, 1, 2.24698
262.66, 1, 2.25458
262.67, 0.996528, 2.25957
262.754, 1, 2.2661
262.754, 1, 2.27365
262.741, 1, 2.27916
262.741, 0.993056, 2.28599
262.725, 1, 2.29274
262.705, 1, 2.30036
262.56, 1, 2.30528
262.56, 1, 2.31181
262.56, 0.996528, 2.31948
261.638, 1, 2.32488
261.386, 0.996528, 2.33141
261.282, 1, 2.33859
261.368, 0.996528, 2.34447
261.137, 0.996528, 2.351
261.362, 0.996528, 2.35769
261.231, 1, 2.36533
261.362, 0.996528, 2.37059
261.231, 1, 2.37712
261.055, 0.996528, 2.38444
261.055, 1, 2.39018
261.367, 1, 2.39678
261.373, 0.996528, 2.40354
261.87, 0.996528, 2.41113
261.959, 0.993056, 2.4163
262.915, 1, 2.42283
263.498, 1, 2.43005
264.338, 1, 2.4359
264.497, 0.996528, 2.44243
264.525, 0.996528, 2.44896
264.565, 1, 2.45649
264.565, 1, 2.46202
264.565, 1, 2.46871
264.566, 1, 2.47544
264.056, 0.993056, 2.48308
262.239, 0.993056, 2.48814
261.857, 0.993056, 2.49467
261.631, 0.996528, 2.50222
261.272, 1, 2.50773
260.725, 0.996528, 2.51499
260.725, 1, 2.52141
260.783, 1, 2.52732
260.783, 1, 2.53419
260.848, 1, 2.54057
261.021, 1, 2.54823
261.065, 1, 2.55345
261.065, 1, 2.56102
260.806, 1, 2.56866
260.613, 0.996528, 2.57304
260.613, 1, 2.58011
261.25, 0.996528, 2.58773
262.203, 1, 2.59531
262.203, 1, 2.59916
263.327, 0.996528, 2.60669
263.496, 1, 2.61429
263.808, 1, 2.61875
263.808, 1, 2.62567
263.611, 0.996528, 2.63329
263.248, 0.993056, 2.64091
262.784, 1, 2.64488
262.117, 1, 2.65243
261.516, 0.996528, 2.66009
260.81, 1, 2.66447
260.81, 0.996528, 2.67159
260.81, 0.996528, 2.67925
260.678, 1, 2.68406
260.678, 1, 2.69075
260.678, 1, 2.69841
260.489, 1, 2.70608
260.489, 0.993056, 2.71018
260.714, 1, 2.71757
260.714, 0.989583, 2.72524
260.714, 1, 2.72977
259.728, 0.996528, 2.73678
259.728, 0.996528, 2.74444
259.728, 0.996528, 2.74937
261.132, 0.993056, 2.7559
261.132, 0.996528, 2.76349
262.582, 1, 2.77109
261.724, 1, 2.77549
262.582, 1, 2.78252
261.724, 0.996528, 2.79011
262.652, 0.996528, 2.79508
263.168, 1, 2.80161
263.214, 0.996528, 2.80918
263.214, 0.996528, 2.81683
261.547, 0.996528, 2.8212
261.451, 1, 2.82832
261.208, 1, 2.83599
260.835, 1, 2.84079
260.665, 1, 2.84748
260.665, 1, 2.85515
260.8, 1, 2.86281
260.974, 0.996528, 2.86692
260.974, 1, 2.87431
260.955, 1, 2.88197
260.797, 1, 2.88651
260.797, 1, 2.89347
260.693, 0.996528, 2.90116
260.735, 0.996528, 2.9061
260.735, 0.993056, 2.91263
261.02, 0.996528, 2.92025
261.414, 1, 2.92785
262.464, 1, 2.93222
262.993, 0.993056, 2.93923
263.366, 1, 2.94683
263.381, 0.996528, 2.95181
263.381, 1, 2.95834
263.381, 0.996528, 2.96578
263.999, 0.996528, 2.9734
264.102, 0.989583, 2.97794
264.102, 1, 2.98485
262.26, 0.996528, 2.99252
261.708, 1, 2.99753
261.255, 0.996528, 3.00406
260.979, 1, 3.0117
260.41, 0.996528, 3.01937
260.378, 0.996528, 3.02365
260.376, 0.996528, 3.03088
260.378, 1, 3.03855
260.376, 0.996528, 3.04324
260.453, 0.996528, 3.05007
259.857, 0.996528, 3.05773
260.453, 1, 3.06283
260.827, 0.993056, 3.06937
260.894, 0.993056, 3.07687
260.894, 1, 3.08451
260.894, 0.996528, 3.08896
261.827, 0.996528, 3.0959
262.531, 0.996528, 3.10349
263.08, 0.996528, 3.10855
263.559, 0.996528, 3.11508
263.559, 0.996528, 3.12245
263.409, 0.996528, 3.13005
263.409, 0.993056, 3.13467
263.525, 0.996528, 3.14143
264.041, 0.986111, 3.14907
263.525, 0.986111, 3.15426
260.531, 1, 3.16079
260.531, 0.996528, 3.1683
258.673, 0.996528, 3.17596
258.673, 0.996528, 3.18039
260.76, 0.993056, 3.18746
261.382, 1, 3.19512
260.76, 0.993056, 3.19998
261.225, 0.986111, 3.20664
259.571, 0.996528, 3.21431
260.281, 0.993056, 3.21957
260.281, 0.993056, 3.2261
260.281, 0.979167, 3.23358
258.075, 0.989583, 3.24132
255.563, 0.986111, 3.24569
255.563, 0.989583, 3.25283
258.058, 0.989583, 3.26048
259.993, 0.996528, 3.26528
259.993, 0.989583, 3.27193
262.398, 0.996528, 3.27955
263.115, 0.993056, 3.28488
264.094, 0.993056, 3.29141
263.115, 0.993056, 3.29857
262.931, 0.996528, 3.30619
262.931, 0.996528, 3.311
262.931, 1, 3.31766
263.257, 0.996528, 3.32531
261.74, 0.996528, 3.33059
261.106, 0.996528, 3.33712
261.106, 0.996528, 3.34449
260.642, 0.996528, 3.35218
261.501, 0.996528, 3.35671
261.501, 1, 3.36365
261.501, 0.996528, 3.37132
261.123, 1, 3.3763
260.168, 0.993056, 3.38283
261.123, 0.996528, 3.39048
258.69, 0.993056, 3.3959
260.254, 0.996528, 3.40243
258.705, 0.993056, 3.40964
260.254, 1, 3.41549
260.582, 0.84375, 3.42202
260.582, 0.923611, 3.4288
260.297, 1, 3.43642
260.297, 1, 3.44161
261.749, 0.857639, 3.44814
262.456, 0.864583, 3.45549
261.749, 0.996528, 3.46147
263.442, 0.857639, 3.46773
262.997, 0.993056, 3.47454
263.187, 1, 3.48215
262.997, 0.996528, 3.48732
262.898, 0.996528, 3.49385
262.19, 0.996528, 3.50122
260.708, 0.996528, 3.50703
260.708, 1, 3.51345
260.708, 1, 3.52036
260.606, 0.996528, 3.52651
260.606, 0.993056, 3.53304
260.756, 1, 3.53957
260.802, 1, 3.54723
261.172, 0.996528, 3.55299
260.802, 1, 3.55916
261.276, 0.996528, 3.56639
260.719, 0.993056, 3.57222
261.413, 1, 3.57875
261.171, 0.996528, 3.5856
261.413, 0.989583, 3.59181
261.171, 0.996528, 3.59834
261.142, 0.996528, 3.60488
261.142, 0.993056, 3.61238
261.065, 0.996528, 3.61803
261.065, 0.996528, 3.62447
261.419, 1, 3.63147
262.29, 0.993056, 3.63753
263.35, 0.996528, 3.64406
263.35, 1, 3.65059
261.432, 0.996528, 3.6581
261.432, 1, 3.6637
260.298, 0.993056, 3.67018
261.265, 0.996528, 3.67717
261.265, 0.996528, 3.68324
261.265, 1, 3.68977
260.953, 1, 3.69633
260.751, 1, 3.70399
260.751, 0.996528, 3.70961
260.75, 0.996528, 3.7159
260.75, 0.996528, 3.72317
260.88, 1, 3.72896
261.243, 1, 3.73549
260.88, 0.996528, 3.74245
260.614, 0.96875, 3.74855
260.614, 0.972222, 3.75508
264.663, 0.809028, 3.76161
264.663, 0.8125, 3.76914
262.252, 0.996528, 3.77467
262.252, 1, 3.7812
261.989, 0.996528, 3.78823
262.414, 1, 3.79426
262.739, 0.993056, 3.80079
263.204, 0.996528, 3.80732
262.739, 0.996528, 3.8149
262.517, 1, 3.82039
262.517, 1, 3.82692
262.69, 0.996528, 3.83395
262.69, 0.996528, 3.83998
261.575, 0.989583, 3.84651
261.454, 0.996528, 3.85313
261.249, 0.996528, 3.86079
261.249, 0.993056, 3.8661
261.249, 0.996528, 3.87263
260.685, 1, 3.88009
260.225, 0.996528, 3.88569
260.225, 0.996528, 3.89222
259.504, 0.996528, 3.89925
260.257, 1, 3.90528
261.225, 0.993056, 3.91181
261.225, 0.996528, 3.91848
261.225, 0.996528, 3.92608
261.506, 0.982639, 3.93141
261.506, 1, 3.93794
261.062, 0.996528, 3.94519
261.062, 0.996528, 3.951
261.8, 0.993056, 3.95753
263.302, 0.996528, 3.96422
263.644, 0.996528, 3.97181
263.644, 0.996528, 3.97712
263.397, 0.989583, 3.98365
262.838, 0.996528, 3.99084
262.26, 1, 3.99671
262.26, 0.986111, 4.00324
261.836, 0.986111, 4.01009
261.836, 1, 4.01773
261.319, 0.996528, 4.02283
261.319, 0.993056, 4.02937
261.095, 0.996528, 4.03689
260.801, 1, 4.04243
260.801, 0.996528, 4.04896
260.85, 1, 4.05603
261.164, 0.996528, 4.06202
261.055, 1, 4.06855
261.055, 0.996528, 4.07519
261.055, 1, 4.08283
261.117, 0.996528, 4.08814
261.216, 0.986111, 4.09467
261.216, 0.993056, 4.10197
261.485, 1, 4.10773
260.656, 0.996528, 4.11426
261.485, 0.993056, 4.12107
262.912, 1, 4.12864
263.158, 0.996528, 4.13385
263.698, 0.996528, 4.14039
263.698, 0.986111, 4.14755
264.199, 1, 4.15345
264.53, 1, 4.15998
264.53, 0.993056, 4.16651
264.53, 0.993056, 4.17408
263.916, 0.996528, 4.17957
264.746, 0.993056, 4.1861
260.67, 0.993056, 4.19329
262.541, 0.993056, 4.19916
261.465, 0.996528, 4.20569
261.769, 0.996528, 4.21245
261.465, 0.996528, 4.22011
261.769, 0.993056, 4.22528
261.692, 1, 4.23181
261.692, 0.996528, 4.23925
260.434, 1, 4.24488
260.434, 0.996528, 4.25141
260.434, 1, 4.25839
260.427, 0.996528, 4.26447
260.427, 0.986111, 4.271
260.7, 0.989583, 4.27753
262.098, 1, 4.28515
263.043, 0.996528, 4.29059
263.137, 0.996528, 4.29712
263.043, 0.993056, 4.30413
263.137, 1, 4.31018
262.301, 0.993056, 4.31671
263.39, 0.996528, 4.32324
263.416, 0.996528, 4.33066
263.469, 1, 4.3363
263.469, 0.996528, 4.34283
263.469, 1, 4.34966
261.812, 0.993056, 4.3559
261.326, 0.986111, 4.36243
261.326, 1, 4.37002
260.358, 0.8125, 4.37766
260.358, 1, 4.38202
260.467, 0.996528, 4.38871
260.923, 0.9375, 4.39678
261.277, 0.9375, 4.40161
261.277, 0.993056, 4.40823
261.277, 0.996528, 4.4154
261.356, 0.989583, 4.4212
262.143, 0.913194, 4.42773
261.356, 0.996528, 4.43447
260.357, 0.909722, 4.44317
260.357, 0.920139, 4.44732
261.14, 0.920139, 4.45469
261.14, 0.836806, 4.46177
262.829, 0.954861, 4.46692
260.961, 0.916667, 4.47345
261.803, 0.916667, 4.48136
261.803, 0.958333, 4.48893
262.951, 0.927083, 4.49304
263.029, 1, 4.50032
263.184, 1, 4.50791
263.24, 0.993056, 4.51263
263.748, 0.996528, 4.5193
263.24, 1, 4.52698
262.757, 0.986111, 4.5346
262.249, 0.996528, 4.53875
262.169, 0.993056, 4.5461
260.813, 0.989583, 4.55381
260.813, 0.996528, 4.55834
260.813, 0.996528, 4.56535
260.798, 1, 4.57302
260.798, 0.993056, 4.57794
261.256, 0.996528, 4.58451
261.256, 0.996528, 4.59218
261.172, 1, 4.59982
261.143, 1, 4.60406
260.838, 0.996528, 4.61132
260.974, 1, 4.61887
260.974, 0.986111, 4.62365
261.277, 0.996528, 4.63034
261.63, 0.993056, 4.63803
262.367, 0.986111, 4.64576
262.367, 0.975694, 4.64977
262.333, 0.996528, 4.65719
262.333, 0.996528, 4.66478
263.157, 0.996528, 4.66936
263.511, 1, 4.67617
263.157, 0.996528, 4.68376
263.538, 0.996528, 4.69136
262.776, 0.996528, 4.69549
262.671, 0.996528, 4.70279
262.671, 0.993056, 4.71041
262.43, 0.993056, 4.71508
262.43, 0.993056, 4.7219
261.76, 1, 4.72955
260.89, 0.996528, 4.73721
260.422, 1, 4.7412
260.89, 0.993056, 4.74871
260.422, 0.923611, 4.75639
260.027, 0.989583, 4.76079
260.027, 0.996528, 4.76789
261.481, 1, 4.77556
261.481, 1, 4.78039
261.481, 0.993056, 4.78705
260.969, 1, 4.79469
261.576, 0.996528, 4.79998
261.589, 1, 4.80651
261.905, 0.996528, 4.81379
261.589, 0.996528, 4.82138
263.126, 0.993056, 4.8261
263.219, 0.993056, 4.83277
263.625, 0.996528, 4.84077
263.783, 0.930556, 4.84569
263.625, 0.996528, 4.85222
263.299, 0.993056, 4.85975
263.073, 1, 4.86683
263.073, 0.982639, 4.87181
266.182, 0.722222, 4.87882
266.182, 0.972222, 4.88644
262.917, 0.930556, 4.89408
262.917, 0.996528, 4.89794
261.788, 0.993056, 4.90558
261.654, 1, 4.91324
260.942, 0.996528, 4.91753
260.305, 1, 4.92474
260.305, 0.993056, 4.9324
261.972, 1, 4.93712
261.972, 0.993056, 4.94388
261.433, 0.996528, 4.95154
260.699, 0.996528, 4.95671
260.699, 1, 4.96324
261.907, 0.996528, 4.97066
262.396, 0.996528, 4.9783
262.151, 0.989583, 4.98283
262.466, 0.576389, 4.98975
263.451, 0.996528, 4.99739
263.451, 0.996528, 5.00243
263.451, 0.989583, 5.00896
261.709, 0.947917, 5.01651
265.967, 0.982639, 5.02408
266.417, 0.996528, 5.02855
266.417, 0.989583, 5.03549
266.417, 0, 5.04313
262.359, 0.65625, 5.04814
260.036, 0.993056, 5.05467
260.036, 0.979167, 5.06229
261.237, 0.989583, 5.06773
261.237, 0.996528, 5.07426
261.237, 0.621528, 5.0815
262.688, 1, 5.08918
262.688, 0.993056, 5.09385
261.313, 0.996528, 5.10068
260.951, 0.996528, 5.10832
260.951, 0.993056, 5.11345
262.009, 0.993056, 5.11998
262.009, 0.996528, 5.12748
261.59, 0.996528, 5.13512
260.869, 0.715278, 5.13957
260.869, 0, 5.14662
260.869, 0, 5.15426
260.869, 0.576389, 5.15916
261.458, 1, 5.16574
261.458, 0.986111, 5.17338
261.458, 0.996528, 5.17875
262.963, 0.996528, 5.18528
263.1, 0.993056, 5.19236
263.1, 0.996528, 5.19995
263.1, 0.982639, 5.20488
265.23, 0.993056, 5.21141
265.23, 0.996528, 5.21891
265.231, 0.993056, 5.22447
265.124, 0.75, 5.231
265.124, 0.951389, 5.23814
262.912, 0.645833, 5.2458
262.912, 0.902778, 5.25059
262.705, 1, 5.25728
262.363, 0.993056, 5.26497
261.487, 0.993056, 5.27018
261.487, 0.993056, 5.27671
261.487, 0.982639, 5.28413
260.722, 0.996528, 5.29184
260.571, 0.996528, 5.2963
260.571, 0.868056, 5.30771
260.571, 0, 5.3117
260.571, 0.857639, 5.32687
261.799, 0.885417, 5.32689
261.799, 0, 5.33032
261.799, 0.805556, 5.33782
261.667, 0.746528, 5.34202
260.555, 0.645833, 5.34932
260.237, 0.996528, 5.35694
260.237, 0.989583, 5.36161
262.915, 0.993056, 5.36837
262.915, 0.996528, 5.37599
263.698, 0.993056, 5.3812
263.649, 0.989583, 5.38773
264.579, 0.986111, 5.3951
264.579, 0, 5.40268
263.649, 0.659722, 5.40732
263.239, 0.704861, 5.41408
263.18, 0.96875, 5.42175
260.483, 0.954861, 5.42946
260.483, 0.645833, 5.43345
260.674, 0.90625, 5.44084
260.674, 0.993056, 5.44848
260.674, 0.666667, 5.45304
260.674, 0, 5.45998
260.674, 1, 5.46762
259.161, 0.944444, 5.47263
259.161, 0.815972, 5.47916
259.161, 0, 5.48569
259.161, 0, 5.49222
259.161, 0, 5.49887
259.161, 0, 5.50646
259.161, 0, 5.51181
259.161, 0, 5.51834
259.161, 1, 5.52547
259.161, 0.732639, 5.53141
259.161, 0.993056, 5.53794
260.742, 0.996528, 5.54456
261.511, 0.996528, 5.55215
262.186, 0.597222, 5.55753
263.634, 0.774306, 5.56406
263.634, 0.857639, 5.57111
263.634, 0, 5.57712
264.163, 0.996528, 5.58365
264.163, 0.993056, 5.59018
263.603, 0.993056, 5.59766
263.603, 0.666667, 5.60324
261.95, 0.996528, 5.60977
263.584, 0.996528, 5.61678
261.714, 0.996528, 5.62283
261.714, 0.996528, 5.62936
261.714, 0.96875, 5.63594
259.966, 0.986111, 5.64243
262.667, 0.993056, 5.64896
260.906, 0.996528, 5.65549
260.906, 1, 5.66277
260.906, 0.993056, 5.66855
261.412, 0.996528, 5.67508
261.442, 1, 5.68193
261.442, 1, 5.68814
261.442, 0.993056, 5.69467
261.51, 0.989583, 5.7012
261.375, 0.996528, 5.70875
261.318, 0.996528, 5.71426
261.318, 0.993056, 5.72079
261.718, 0.996528, 5.72787
262.179, 0.996528, 5.73385
263.243, 0.989583, 5.74039
263.432, 1, 5.74692
263.432, 0.996528, 5.75447
263.336, 0.996528, 5.75998
263.336, 1, 5.76651
263.984, 0.996528, 5.77342
263.984, 0, 5.78104
264.284, 0.770833, 5.7861
264.284, 0.993056, 5.79263
264.284, 0.975694, 5.8002
260.516, 0.989583, 5.80569
260.516, 0.736111, 5.81222
260.378, 0.802083, 5.81952
260.516, 0.996528, 5.82528
260.735, 0.996528, 5.83181
261.491, 0.986111, 5.83866
261.491, 1, 5.8463
261.491, 0.996528, 5.85141
262.62, 0.996528, 5.85794
261.225, 0.996528, 5.86542
260.638, 0.996528, 5.871
260.638, 0.996528, 5.87753
260.638, 1, 5.88458
261.433, 0.996528, 5.89059
261.475, 0.993056, 5.89712
261.475, 0.902778, 5.9037
263.956, 0.975694, 5.91131
263.177, 0.993056, 5.91671
263.177, 1, 5.92324
263.177, 0.993056, 5.93034
262.754, 0.993056, 5.93796
263.483, 0.993056, 5.94283
265.403, 0.989583, 5.94937
265.403, 0.996528, 5.95696
265.403, 0, 5.96243
263.713, 0.857639, 5.96896
263.405, 0.743056, 5.97601
263.405, 1, 5.98365
263.405, 0, 5.98855
263.405, 0.760417, 5.9951
261.011, 0.989583, 6.00277
257.124, 0.989583, 6.00814
257.124, 0.996528, 6.01467
259.094, 0.996528, 6.02188
259.094, 0.989583, 6.02773
262.252, 0.989583, 6.03426
261.957, 0.989583, 6.04104
262.252, 0.993056, 6.04868
261.957, 0.996528, 6.05385
262.067, 0.989583, 6.06039
262.067, 0.774306, 6.06785
264.553, 0.784722, 6.07345
264.553, 0.784722, 6.08079
263.233, 0.986111, 6.08839
263.233, 0.993056, 6.09304
262.979, 1, 6.09982
260.454, 0.909722, 6.10742
260.454, 0.989583, 6.11499
259.186, 0.986111, 6.11916
259.186, 0.756944, 6.12635
259.186, 0.895833, 6.13399
262.761, 0.986111, 6.13875
262.761, 0.6875, 6.14542
262.761, 0.583333, 6.15306
258.273, 0.583333, 6.16079
258.273, 0.829861, 6.16488
258.273, 0.993056, 6.17229
261.308, 1, 6.18005
262.844, 0.986111, 6.18447
262.844, 0.993056, 6.19143
262.387, 0.993056, 6.19905
261.825, 0.979167, 6.20673
261.769, 1, 6.21059
261.769, 0.989583, 6.21828
261.992, 0.993056, 6.22592
262.095, 0.996528, 6.23018
261.992, 0.996528, 6.23732
261.423, 0.989583, 6.24506
261.423, 0.982639, 6.24977
262.173, 1, 6.25642
262.259, 0.989583, 6.26404
263.551, 0.569444, 6.27163
263.551, 0.482639, 6.2759
261.337, 0.833333, 6.28302
261.337, 0.989583, 6.28896
261.337, 0.618056, 6.29549
261.337, 0, 6.30202
261.337, 0, 6.30984
261.337, 0, 6.31508
261.337, 0.642361, 6.32161
261.337, 0.934028, 6.32896
263.928, 1, 6.33662
263.928, 0.871528, 6.3412
263.928, 1, 6.34812
261.672, 0.993056, 6.35576
260.557, 0.618056, 6.36079
258.832, 0.78125, 6.36732
258.832, 0.993056, 6.37492
261.323, 0.996528, 6.38256
261.323, 0, 6.38692
261.323, 0, 6.39404
261.323, 0, 6.4017
261.323, 0.649306, 6.40651
261.323, 0.732639, 6.41311
262.854, 0.989583, 6.42077
262.854, 0.989583, 6.4261
262.854, 0.996528, 6.43263
262.227, 0.996528, 6.43986
260.46, 0.993056, 6.44751
262.227, 0.989583, 6.45222
263.224, 0.996528, 6.45891
263.224, 1, 6.46655
262.801, 0.989583, 6.47181
262.497, 0.993056, 6.47834
