329.314, 1, 0.801066
329.285, 1, 0.80542
329.267, 1, 0.809773
329.285, 1, 0.814127
329.262, 1, 0.818821
329.264, 1, 0.823016
329.264, 1, 0.827256
329.264, 1, 0.831542
329.273, 1, 0.836372
329.273, 1, 0.840249
329.273, 1, 0.844717
329.327, 1, 0.849184
329.327, 1, 0.853401
329.327, 1, 0.857664
329.321, 1, 0.862018
329.264, 1, 0.866735
329.287, 1, 0.870726
329.264, 1, 0.875079
329.287, 1, 0.87966
329.241, 1, 0.883787
329.328, 1, 0.888141
329.248, 1, 0.892494
329.291, 0.994792, 0.897098
329.248, 1, 0.901202
329.291, 1, 0.905556
329.241, 1, 0.910023
329.297, 1, 0.914263
329.297, 1, 0.918617
329.304, 1, 0.923265
329.304, 1, 0.92746
329.294, 1, 0.931678
329.294, 0.994792, 0.936032
329.294, 1, 0.940385
329.318, 1, 0.944921
329.295, 0.994792, 0.949478
329.299, 1, 0.953651
329.299, 1, 0.957823
329.307, 1, 0.962154
329.307, 1, 0.966939
329.29, 1, 0.970862
329.272, 1, 0.975283
329.272, 0.994792, 0.979841
329.272, 1, 0.984014
329.265, 1, 0.988277
329.277, 1, 0.99263
329.265, 1, 0.997302
329.254, 1, 1.00134
329.254, 1, 1.00569
329.254, 1, 1.0102
329.263, 1, 1.0144
329.263, 1, 1.01875
329.305, 1, 1.02311
329.305, 1, 1.02766
329.292, 1, 1.03181
329.264, 1, 1.03617
329.264, 1, 1.04057
329.264, 1, 1.04488
329.238, 1, 1.04923
329.241, 1, 1.05385
329.241, 1, 1.05805
329.248, 1, 1.06229
329.248, 1, 1.06664
329.232, 1, 1.07111
329.232, 0.994792, 1.07549
329.227, 1, 1.08023
329.236, 1, 1.08422
329.226, 1, 1.08841
329.226, 1, 1.09277
329.226, 1, 1.09753
329.219, 1, 1.10147
329.219, 1, 1.10587
329.208, 1, 1.11057
329.208, 1, 1.11458
329.197, 1, 1.11889
329.164, 1, 1.12324
329.164, 1, 1.12789
329.158, 0.994792, 1.13204
329.202, 1, 1.1363
329.207, 1, 1.14091
329.207, 1, 1.14501
329.173, 1, 1.14937
329.147, 1, 1.15372
329.173, 1, 1.15828
329.147, 1, 1.16243
329.148, 0.994792, 1.16678
329.148, 1, 1.17127
329.148, 1, 1.17549
329.175, 1, 1.17984
329.147, 1, 1.18442
329.122, 1, 1.18866
329.122, 1, 1.1929
329.136, 0.994792, 1.19726
329.162, 1, 1.20163
329.162, 1, 1.20608
329.162, 1, 1.21075
329.146, 1, 1.21478
329.166, 1, 1.21902
329.154, 1, 1.22338
329.154, 1, 1.22814
329.154, 1, 1.23209
329.167, 1, 1.23644
329.167, 1, 1.24111
329.156, 1, 1.24515
329.156, 1, 1.2495
329.163, 0.994792, 1.25385
329.17, 1, 1.2585
329.181, 1, 1.26256
329.188, 1, 1.26692
329.188, 1, 1.27147
329.188, 1, 1.27562
329.186, 1, 1.27998
329.201, 1, 1.28433
329.209, 0.994792, 1.28889
329.209, 1, 1.29306
329.208, 1, 1.29739
329.208, 1, 1.30218
329.208, 1, 1.30628
329.208, 1, 1.31045
329.208, 1, 1.31501
329.216, 1, 1.31925
329.216, 1, 1.32351
329.216, 1, 1.32787
329.209, 1, 1.33254
329.209, 1, 1.33664
329.221, 1, 1.34166
329.221, 1, 1.34537
329.204, 1, 1.34964
329.203, 1, 1.35399
329.204, 1, 1.35875
329.22, 1, 1.3627
329.22, 1, 1.36705
329.209, 1, 1.37177
329.209, 1, 1.37576
329.213, 1, 1.38011
329.225, 1, 1.38447
329.216, 1, 1.38912
329.216, 0.994792, 1.39329
329.216, 1, 1.39753
329.213, 1, 1.40213
329.213, 1, 1.40624
329.213, 1, 1.41059
329.214, 1, 1.41522
329.222, 1, 1.4195
329.225, 1, 1.42365
329.222, 0.989583, 1.428
329.183, 1, 1.43249
329.183, 1, 1.43687
329.203, 1, 1.44159
329.203, 1, 1.44558
329.194, 1, 1.44989
329.194, 1, 1.45413
329.21, 1, 1.45848
329.21, 1, 1.46286
329.197, 1, 1.46723
329.196, 1, 1.47195
329.196, 0.994792, 1.47594
329.197, 1, 1.48025
329.197, 1, 1.4846
329.197, 1, 1.48937
329.204, 1, 1.49331
329.204, 1, 1.49766
329.204, 1, 1.50234
329.189, 0.994792, 1.50637
329.203, 1, 1.51073
329.187, 1, 1.51508
329.203, 1, 1.51975
329.187, 1, 1.52392
329.205, 1, 1.52814
329.187, 1, 1.5327
329.203, 1, 1.53685
329.184, 1, 1.5412
329.187, 1, 1.5458
329.187, 1, 1.55011
329.187, 1, 1.55431
329.185, 1, 1.55862
329.185, 1, 1.56342
329.194, 1, 1.56746
329.199, 1, 1.57168
329.199, 1, 1.57617
329.176, 1, 1.5805
329.176, 1, 1.58474
329.198, 0.989583, 1.58909
329.198, 1, 1.59381
329.19, 1, 1.59785
329.185, 1, 1.60293
329.185, 1, 1.60655
329.17, 1, 1.61086
329.17, 0.994792, 1.61522
329.17, 1, 1.61998
329.17, 1, 1.62419
329.162, 1, 1.62828
329.189, 1, 1.63329
329.173, 1, 1.63698
329.173, 1, 1.64134
329.173, 1, 1.64569
329.182, 1, 1.65036
329.182, 1, 1.65456
329.186, 1, 1.65875
329.179, 1, 1.66367
329.179, 1, 1.66771
329.179, 1, 1.67181
329.136, 1, 1.67642
329.179, 1, 1.68075
329.179, 1, 1.68494
329.179, 1, 1.68923
329.161, 1, 1.69406
329.149, 1, 1.69807
329.156, 1, 1.70229
329.15, 1, 1.70678
329.15, 0.994792, 1.71111
329.15, 1, 1.71535
329.15, 1, 1.71971
329.152, 1, 1.72442
329.143, 1, 1.72846
329.154, 1, 1.73354
329.154, 1, 1.73714
329.154, 1, 1.7415
329.162, 1, 1.74583
329.146, 1, 1.75018
329.137, 1, 1.75481
329.137, 1, 1.75889
329.164, 1, 1.76392
329.164, 1, 1.7676
329.16, 1, 1.77195
329.141, 1, 1.7763
329.145, 1, 1.781
329.145, 1, 1.78519
329.145, 1, 1.78937
329.149, 1, 1.79431
329.154, 0.994792, 1.79832
329.155, 1, 1.80243
329.155, 1, 1.80701
329.169, 1, 1.81136
329.169, 1, 1.81556
329.18, 1, 1.81984
329.155, 1, 1.82467
329.186, 1, 1.82871
329.184, 1, 1.8329
329.184, 1, 1.83739
329.159, 0.994792, 1.84175
329.157, 1, 1.84596
329.159, 1, 1.85032
329.157, 1, 1.85506
329.164, 1, 1.85907
329.163, 1, 1.86417
329.171, 1, 1.86778
329.171, 1, 1.87211
329.177, 0.994792, 1.87644
329.177, 1, 1.88079
329.177, 1, 1.88542
329.176, 1, 1.8895
329.184, 1, 1.89454
329.188, 1, 1.89821
329.188, 1, 1.90256
329.185, 1, 1.90692
329.185, 1, 1.91161
329.185, 1, 1.9158
329.205, 1, 1.91998
329.18, 1, 1.92492
329.172, 1, 1.92896
329.172, 1, 1.93304
329.172, 1, 1.93762
329.174, 1, 1.942
329.178, 1, 1.94617
329.18, 1, 1.95045
329.183, 1, 1.95528
329.193, 0.994792, 1.95932
329.193, 1, 1.96351
329.193, 1, 1.968
329.194, 1, 1.97236
329.194, 1, 1.97658
329.212, 1, 1.98093
329.215, 1, 1.98565
329.215, 1, 1.98971
329.19, 1, 1.99476
329.19, 1, 1.99839
329.19, 1, 2.00274
329.203, 1, 2.00705
329.19, 0.84375, 2.01141
329.191, 1, 2.01603
329.191, 0.822917, 2.02011
329.252, 1, 2.02515
329.252, 1, 2.02918
329.247, 0.994792, 2.03317
329.207, 1, 2.03753
329.207, 1, 2.04222
329.24, 1, 2.04639
329.24, 1, 2.05059
329.218, 1, 2.05551
329.196, 1, 2.05957
329.196, 0.979167, 2.06365
329.206, 1, 2.06866
329.217, 1, 2.07261
329.243, 0.994792, 2.07676
329.243, 1, 2.08107
329.243, 1, 2.08587
329.228, 1, 2.08993
329.263, 1, 2.09413
329.228, 1, 2.09905
329.29, 1, 2.10299
329.244, 1, 2.10719
329.244, 1, 2.11154
329.236, 0.994792, 2.11624
329.225, 0.994792, 2.12032
329.236, 1, 2.12535
329.238, 1, 2.12941
329.238, 1, 2.13336
329.214, 1, 2.13766
329.214, 1, 2.14202
329.254, 1, 2.14662
329.254, 0.984375, 2.15073
329.246, 1, 2.15574
329.229, 1, 2.1598
329.229, 1, 2.16379
329.235, 1, 2.16814
329.235, 1, 2.17283
329.175, 0.994792, 2.17698
329.175, 1, 2.1812
329.227, 1, 2.1861
329.252, 1, 2.19016
329.252, 1, 2.19426
329.259, 1, 2.19927
329.277, 1, 2.20322
329.277, 0.989583, 2.20735
329.259, 1, 2.21168
329.259, 1, 2.21646
329.26, 1, 2.22054
329.26, 0.994792, 2.22474
329.202, 1, 2.22966
329.188, 1, 2.23358
329.202, 1, 2.2378
329.232, 1, 2.24215
329.235, 1, 2.24685
329.242, 1, 2.25091
329.248, 0.994792, 2.25594
329.251, 1, 2.26002
329.27, 1, 2.26397
329.251, 1, 2.26828
329.227, 1, 2.27263
329.199, 0.994792, 2.27721
329.199, 1, 2.28134
329.238, 1, 2.28633
329.238, 1, 2.29041
329.271, 1, 2.2944
329.226, 0.994792, 2.29875
329.271, 1, 2.30345
329.236, 1, 2.30757
329.236, 1, 2.31181
329.217, 1, 2.31669
329.217, 1, 2.32077
329.217, 1, 2.32488
329.21, 1, 2.32923
329.18, 0.984375, 2.33381
329.18, 0.994792, 2.33796
329.19, 1, 2.34229
329.231, 1, 2.34705
329.192, 1, 2.35116
329.23, 1, 2.35535
329.23, 1, 2.35971
329.253, 1, 2.3642
329.266, 1, 2.36841
329.266, 1, 2.37277
329.144, 1, 2.37744
329.144, 1, 2.38152
329.142, 0.994792, 2.38655
329.189, 0.994792, 2.39018
329.189, 0.989583, 2.39456
329.214, 1, 2.39889
329.218, 1, 2.40324
329.214, 1, 2.4078
329.203, 1, 2.41195
329.203, 1, 2.41692
329.204, 1, 2.42102
329.204, 1, 2.42501
329.159, 1, 2.42937
329.159, 1, 2.43406
329.172, 1, 2.43819
329.226, 1, 2.44243
329.203, 0.994792, 2.44728
329.266, 1, 2.45138
329.26, 0.979167, 2.45549
329.279, 1, 2.45984
329.279, 1, 2.46442
329.309, 0.984375, 2.46855
329.309, 1, 2.4729
329.213, 1, 2.47766
329.113, 1, 2.48177
329.213, 1, 2.48596
329.141, 1, 2.49032
329.181, 1, 2.49478
329.149, 0.994792, 2.49902
329.181, 1, 2.50338
329.208, 1, 2.50803
329.208, 0.994792, 2.51215
329.203, 1, 2.51714
329.203, 0.994792, 2.52079
329.252, 1, 2.52517
329.252, 1, 2.5295
329.176, 1, 2.53385
329.154, 1, 2.53841
329.176, 1, 2.54256
329.154, 0.994792, 2.54753
329.148, 1, 2.55163
329.143, 1, 2.55562
329.143, 1, 2.55998
329.204, 1, 2.56465
329.204, 1, 2.5688
329.205, 1, 2.57304
329.147, 1, 2.57791
329.147, 0.994792, 2.58202
329.147, 1, 2.5861
329.141, 1, 2.59045
329.11, 0.994792, 2.59503
329.11, 1, 2.59916
329.159, 0.994792, 2.60351
329.159, 1, 2.60828
329.207, 1, 2.6124
329.207, 1, 2.61658
329.207, 1, 2.62093
329.226, 1, 2.6254
329.176, 1, 2.62964
329.207, 1, 2.63399
329.176, 0.994792, 2.63866
329.167, 0.984375, 2.64277
329.167, 1, 2.64778
329.167, 1, 2.65141
329.177, 1, 2.65576
329.148, 0.994792, 2.66011
329.177, 1, 2.66447
329.279, 1, 2.66905
329.279, 1, 2.67317
329.258, 1, 2.67816
329.258, 1, 2.68227
329.313, 1, 2.68624
329.313, 1, 2.69059
329.322, 0.989583, 2.69526
329.194, 1, 2.69943
329.29, 1, 2.70365
329.198, 1, 2.70853
329.198, 0.994792, 2.71263
329.198, 1, 2.71671
329.165, 1, 2.72107
329.212, 0.994792, 2.72562
329.111, 1, 2.7298
329.262, 1, 2.73413
329.136, 1, 2.73891
329.136, 1, 2.74302
329.136, 1, 2.74719
329.137, 1, 2.75154
329.277, 0.984375, 2.75601
329.137, 1, 2.76025
329.216, 1, 2.7646
329.216, 1, 2.7693
329.216, 1, 2.77338
329.27, 1, 2.77841
329.15, 1, 2.78249
329.27, 1, 2.78637
329.199, 1, 2.79073
329.232, 1, 2.79508
329.199, 1, 2.79968
329.232, 1, 2.80379
329.232, 0.989583, 2.8088
329.232, 1, 2.81288
329.232, 1, 2.81685
329.287, 1, 2.8212
329.351, 1, 2.82585
329.287, 1, 2.83007
329.177, 1, 2.83426
329.177, 1, 2.83918
329.162, 1, 2.84324
329.23, 1, 2.84732
329.181, 1, 2.85168
329.23, 1, 2.85621
329.226, 0.994792, 2.86045
329.226, 1, 2.86474
329.226, 0.984375, 2.86957
329.22, 1, 2.87363
329.318, 1, 2.87866
329.318, 0.989583, 2.88215
329.42, 1, 2.8866
329.42, 0.927083, 2.89086
329.315, 0.994792, 2.89522
329.247, 1, 2.89993
329.314, 1, 2.90399
329.314, 1, 2.90905
329.342, 1, 2.91263
329.342, 1, 2.91698
329.152, 1, 2.92134
329.152, 1, 2.92569
329.152, 1, 2.93032
329.274, 1, 2.9344
329.25, 1, 2.93943
329.25, 1, 2.94347
329.25, 1, 2.94746
329.256, 1, 2.95181
329.256, 1, 2.95644
329.142, 1, 2.9607
329.142, 1, 2.96488
329.115, 1, 2.96982
329.104, 1, 2.97385
329.104, 0.989583, 2.97794
329.225, 1, 2.98229
329.225, 1, 2.98683
329.225, 1, 2.99109
329.222, 1, 2.99535
329.254, 1, 3.0002
329.3, 1, 3.00422
329.3, 1, 3.00932
329.284, 1, 3.01277
329.216, 1, 3.01719
329.213, 1, 3.02147
329.213, 1, 3.02583
329.225, 1, 3.03059
329.241, 1, 3.0346
329.225, 1, 3.03971
329.187, 1, 3.04324
329.187, 1, 3.0476
329.239, 0.90625, 3.05195
329.239, 0.90625, 3.0563
329.238, 1, 3.06098
329.217, 1, 3.06501
329.217, 1, 3.07009
329.217, 1, 3.07408
329.14, 1, 3.07807
329.067, 1, 3.08243
329.067, 1, 3.08703
329.222, 1, 3.09136
329.233, 0.994792, 3.09549
329.233, 1, 3.10048
329.228, 0.911458, 3.10447
329.228, 0.911458, 3.10855
329.272, 0.942708, 3.1129
329.272, 1, 3.11739
329.246, 0.994792, 3.12175
329.105, 0.901042, 3.12596
329.246, 0.90625, 3.13084
329.065, 0.90625, 3.13483
329.065, 1, 3.13995
329.046, 1, 3.14338
329.046, 1, 3.14778
329.235, 1, 3.15211
329.235, 1, 3.15644
329.074, 1, 3.16122
329.074, 0.911458, 3.16522
329.259, 0.911458, 3.17034
329.336, 0.994792, 3.17385
329.336, 1, 3.17821
328.948, 1, 3.18256
328.948, 1, 3.18692
329.558, 1, 3.19161
329.558, 1, 3.19562
329.142, 1, 3.20073
329.031, 1, 3.20469
328.997, 1, 3.20868
329.031, 1, 3.21304
328.971, 0.994792, 3.21739
329.014, 1, 3.22197
329.014, 1, 3.2261
329.014, 1, 3.23109
329.173, 1, 3.23508
329.022, 1, 3.23916
329.022, 1, 3.24351
329.022, 1, 3.24798
328.966, 1, 3.25236
329.416, 1, 3.25658
328.972, 1, 3.26147
329.036, 1, 3.26544
329.036, 1, 3.26964
329.151, 1, 3.27399
329.151, 1, 3.27834
328.849, 0.994792, 3.28274
328.849, 1, 3.28705
329.095, 1, 3.29184
329.234, 1, 3.29583
329.28, 1, 3.30095
329.369, 0.994792, 3.30447
329.28, 1, 3.30882
329.109, 1, 3.31317
329.109, 1, 3.31753
329.13, 1, 3.32222
329.289, 1, 3.32624
329.289, 1, 3.33134
329.289, 1, 3.33531
329.106, 1, 3.3393
329.265, 0.994792, 3.34365
329.265, 1, 3.34821
329.265, 1, 3.35261
329, 0.994792, 3.35671
329, 0.994792, 3.36172
329.081, 1, 3.36567
329.198, 0.994792, 3.36977
329.283, 0.994792, 3.37413
329.198, 0.989583, 3.37857
328.989, 1, 3.38297
328.725, 0.994792, 3.38719
328.989, 1, 3.39209
329.001, 1, 3.39605
329.053, 1, 3.40025
329.053, 1, 3.4046
329.187, 1, 3.40896
329.231, 1, 3.41336
329.672, 1, 3.41766
329.231, 1, 3.42247
329.16, 1, 3.42642
329.16, 1, 3.43159
329.5, 1, 3.43508
329.5, 1, 3.43943
328.985, 1, 3.44379
328.985, 1, 3.44814
329.451, 1, 3.45286
329.451, 1, 3.45685
329.092, 1, 3.46197
328.998, 1, 3.46592
329.092, 0.994792, 3.46991
329.457, 1, 3.47426
329.457, 0.994792, 3.47862
328.553, 1, 3.48322
328.553, 0.994792, 3.48732
328.597, 0.994792, 3.49238
329.302, 0.994792, 3.49628
329.302, 1, 3.50039
329.302, 0.994792, 3.50474
329.367, 0.994792, 3.50909
329.367, 0.994792, 3.51365
329.367, 0.989583, 3.5178
329.228, 0.994792, 3.52277
329.228, 0.989583, 3.52667
329.263, 0.994792, 3.53086
329.263, 1, 3.53576
328.782, 0.802083, 3.53957
328.782, 0.958333, 3.54401
329.189, 0.994792, 3.54828
329.294, 0.989583, 3.55399
329.189, 0.8125, 3.55703
329.258, 1, 3.56227
329.258, 0.84375, 3.56615
329.258, 0.8125, 3.57005
328.813, 0.994792, 3.57526
328.421, 0.994792, 3.57875
328.421, 1, 3.58438
328.899, 0.989583, 3.58746
329.196, 1, 3.59347
329.196, 1, 3.59651
329.38, 0.994792, 3.60052
329.172, 0.994792, 3.60562
329.38, 0.994792, 3.60923
329.93, 0.994792, 3.61474
329.93, 1, 3.61794
329.21, 0.994792, 3.62385
329.21, 1, 3.62689
329.21, 1, 3.631
329.107, 1, 3.63601
329.107, 1, 3.63971
329.107, 1, 3.6451
329.134, 0.994792, 3.64841
329.086, 1, 3.65422
329.034, 1, 3.65726
329.034, 1, 3.66147
329.082, 1, 3.66637
329.452, 1, 3.67018
329.452, 1, 3.67549
329.346, 1, 3.67889
329.346, 1, 3.6846
329.308, 1, 3.68764
329.308, 1, 3.69195
329.212, 1, 3.69676
328.911, 1, 3.70066
328.911, 1, 3.70585
328.873, 1, 3.70937
329.393, 1, 3.71499
329.205, 0.994792, 3.71807
329.205, 0.994792, 3.72408
329.205, 1, 3.72712
328.758, 1, 3.73113
328.758, 0.994792, 3.73624
328.744, 0.994792, 3.73984
328.744, 0.994792, 3.74535
329.119, 1, 3.74855
329.177, 1, 3.75447
329.119, 0.994792, 3.75751
329.047, 1, 3.76161
329.047, 0.994792, 3.76662
329.093, 1, 3.77032
329.406, 1, 3.77571
329.093, 1, 3.77902
329.647, 0.994792, 3.78483
328.873, 1, 3.78787
329.429, 1, 3.79209
329.019, 1, 3.79698
329.429, 1, 3.80079
329.019, 1, 3.8061
328.993, 1, 3.8095
328.993, 1, 3.81522
329.398, 1, 3.81825
329.46, 1, 3.82256
329.398, 0.994792, 3.82737
329.29, 0.994792, 3.83127
329.042, 1, 3.83646
329.042, 1, 3.83998
329.279, 0.994792, 3.84558
329.279, 0.989583, 3.84868
329.007, 0.994792, 3.85469
329.007, 1, 3.85773
329.104, 1, 3.86175
329.897, 1, 3.86685
329.401, 1, 3.87045
329.401, 1, 3.87596
329.401, 1, 3.87916
329.151, 1, 3.88508
328.997, 1, 3.88812
328.997, 1, 3.89222
328.807, 1, 3.89723
328.807, 1, 3.90093
328.807, 0.994792, 3.90633
329.435, 1, 3.90964
329.437, 0.994792, 3.91544
329.435, 0.994792, 3.91848
328.726, 1, 3.9227
328.726, 0.994792, 3.9276
329.8, 1, 3.93141
329.8, 1, 3.93671
329.315, 1, 3.94011
329.315, 0.994792, 3.94583
329.333, 1, 3.94887
329.552, 1, 3.95317
329.333, 1, 3.95796
328.891, 0.994792, 3.96188
328.891, 1, 3.96707
329.025, 0.994792, 3.97059
329.071, 1, 3.97619
329.12, 1, 3.9793
329.602, 1, 3.98531
329.12, 1, 3.98834
329.344, 1, 3.99236
328.768, 0.994792, 3.99746
328.768, 0.994792, 4.00107
328.365, 0.994792, 4.00655
328.365, 0.994792, 4.00977
328.487, 0.994792, 4.01569
329.294, 0.994792, 4.01871
328.775, 0.994792, 4.02283
329.204, 0.994792, 4.02782
329.204, 0.994792, 4.03154
329.204, 1, 4.03694
329.313, 1, 4.04025
329.313, 1, 4.04605
329.313, 1, 4.04909
329.55, 1, 4.05331
329.266, 1, 4.05821
328.298, 1, 4.06202
328.298, 0.994792, 4.0673
328.764, 1, 4.07073
329.052, 1, 4.07642
329.052, 1, 4.07946
329.131, 1, 4.08379
329.131, 1, 4.08857
329.311, 1, 4.09249
329.311, 1, 4.09769
329.286, 1, 4.1012
329.286, 0.994792, 4.10678
329.286, 0.994792, 4.10991
329.035, 0.994792, 4.1159
329.035, 1, 4.11893
328.687, 1, 4.12297
329.649, 0.994792, 4.12805
329.649, 0.994792, 4.13168
329.649, 0.994792, 4.13717
329.124, 1, 4.14039
329.124, 0.989583, 4.14628
329.124, 1, 4.14932
329.669, 1, 4.15345
329.241, 1, 4.15844
329.241, 1, 4.16215
329.241, 0.994792, 4.16753
329.098, 0.994792, 4.17086
329.098, 0.994792, 4.17664
329.098, 1, 4.17968
328.935, 1, 4.18392
328.669, 1, 4.1888
328.669, 0.994792, 4.19263
328.669, 1, 4.19791
329.424, 1, 4.20134
328.596, 0.994792, 4.20703
328.89, 1, 4.21007
328.523, 0.994792, 4.2144
328.89, 0.994792, 4.21918
329.249, 1, 4.22311
329.345, 1, 4.22828
329.325, 0.994792, 4.23181
329.345, 0.994792, 4.23741
329.325, 0.994792, 4.24052
329.324, 0.994792, 4.24651
329.136, 1, 4.24955
329.136, 1, 4.25358
328.911, 1, 4.25866
328.172, 1, 4.26229
328.172, 1, 4.26778
329.191, 1, 4.271
329.191, 1, 4.27689
328.996, 1, 4.27991
328.996, 0.994792, 4.28406
329.07, 0.994792, 4.28902
329.314, 0.994792, 4.29277
329.07, 1, 4.29816
329.072, 1, 4.30147
328.936, 0.994792, 4.30726
329.072, 1, 4.31032
329.205, 0.994792, 4.31454
329.205, 1, 4.31943
329.086, 1, 4.32324
329.086, 0.994792, 4.32853
330.074, 1, 4.33195
330.074, 1, 4.33764
329.007, 1, 4.34068
329.007, 1, 4.34501
329.264, 1, 4.3498
329.269, 1, 4.35372
329.264, 0.994792, 4.35891
328.835, 1, 4.36243
328.835, 0.994792, 4.36803
329.188, 1, 4.37113
329.539, 0.994792, 4.37714
329.343, 1, 4.38018
329.588, 0.994792, 4.38419
329.376, 0.994792, 4.38927
329.376, 0.994792, 4.3929
329.376, 0.989583, 4.39841
329.539, 0.994792, 4.40161
329.539, 1, 4.40751
329.21, 0.994792, 4.41054
329.21, 1, 4.41467
329.21, 1, 4.41968
328.884, 1, 4.42338
328.884, 1, 4.42878
329.928, 1, 4.43209
329.928, 0.994792, 4.43789
329.665, 0.994792, 4.44095
328.704, 0.989583, 4.44515
329.665, 0.994792, 4.45009
328.971, 0.994792, 4.45386
329.617, 0.989583, 4.45968
328.971, 0.890625, 4.46256
329.617, 0.880208, 4.4688
329.071, 0.96875, 4.47184
329.097, 1, 4.47562
329.097, 1, 4.48095
329.097, 0.885417, 4.48433
329.177, 1, 4.49007
329.419, 1, 4.49311
329.419, 1, 4.49918
329.419, 1, 4.50222
329.389, 1, 4.50828
329.339, 0.994792, 4.51132
329.174, 1, 4.51481
329.023, 0.994792, 4.52043
328.934, 1, 4.52351
329.023, 0.994792, 4.52955
328.548, 1, 4.53259
328.695, 1, 4.53866
328.695, 0.994792, 4.5417
328.89, 1, 4.54528
329.667, 0.994792, 4.55079
329.667, 1, 4.55399
329.902, 0.994792, 4.55991
329.902, 1, 4.56295
329.315, 1, 4.56903
329.191, 1, 4.57206
329.191, 1, 4.57576
329.191, 1, 4.58118
328.737, 1, 4.58447
328.737, 1, 4.59029
329.518, 1, 4.59333
329.518, 1, 4.59941
329.518, 1, 4.60245
328.922, 1, 4.60624
328.922, 1, 4.61156
328.922, 1, 4.61494
328.86, 0.994792, 4.62068
328.799, 0.994792, 4.6237
328.799, 0.989583, 4.62977
328.824, 1, 4.63281
328.945, 0.994792, 4.63889
329.076, 0.989583, 4.64193
329.076, 0.994792, 4.64542
329.817, 0.989583, 4.65104
327.899, 1, 4.65413
329.592, 1, 4.66014
328.902, 1, 4.6632
329.592, 0.994792, 4.66927
328.902, 0.994792, 4.67229
328.352, 0.989583, 4.6759
327.857, 0.989583, 4.68141
327.857, 1, 4.6846
328.492, 1, 4.69052
329.053, 1, 4.69356
329.053, 0.994792, 4.69964
329.358, 0.989583, 4.70268
330.11, 1, 4.70637
330.11, 0.994792, 4.71179
330.11, 1, 4.71508
328.913, 1, 4.72091
328.885, 1, 4.72395
328.913, 1, 4.73002
329.139, 0.989583, 4.73304
329.391, 0.994792, 4.73685
329.391, 1, 4.74215
328.707, 0.994792, 4.74556
328.707, 0.989583, 4.75127
329.882, 1, 4.75431
329.882, 1, 4.76039
328.679, 1, 4.76342
328.679, 0.994792, 4.76732
328.777, 1, 4.77252
330.404, 1, 4.77603
328.777, 0.989583, 4.78163
330.775, 0.994792, 4.78474
330.132, 1, 4.79075
330.132, 1, 4.79379
328.103, 0.994792, 4.79989
328.103, 1, 4.8029
328.449, 0.994792, 4.80651
329.202, 1, 4.81202
330.406, 0.994792, 4.81522
330.539, 0.994792, 4.82111
330.539, 0.994792, 4.82415
330.444, 1, 4.83023
329.023, 0.994792, 4.83327
329.023, 1, 4.83698
329.023, 0.994792, 4.84238
329.06, 0.994792, 4.84569
329.584, 1, 4.8515
330.463, 0.994792, 4.85454
329.584, 1, 4.86061
329.313, 1, 4.86365
329.313, 0.994792, 4.86746
330.203, 0.989583, 4.87277
330.203, 0.994792, 4.87617
328.718, 1, 4.88188
328.718, 0.994792, 4.88492
329.229, 1, 4.89097
329.229, 0.994792, 4.89404
329.229, 0.984375, 4.89794
328.718, 0.994792, 4.90313
328.718, 0.994792, 4.90664
