345.915, 0.993056, 1.54179
340.886, 1, 1.54776
338.253, 0.993056, 1.55426
335.112, 1, 1.56079
333.367, 0.996528, 1.56887
331.494, 1, 1.57492
330.698, 1, 1.58098
330.419, 1, 1.58703
330.258, 0.996528, 1.59345
330.258, 0.996528, 1.59998
330.258, 0.993056, 1.60651
330.323, 0.96875, 1.61454
330.211, 0.996528, 1.62061
330.147, 0.996528, 1.62667
330.125, 1, 1.63272
330.125, 1, 1.63916
330.158, 1, 1.64569
330.158, 1, 1.6539
330.271, 0.996528, 1.65993
330.389, 1, 1.66594
331.325, 0.996528, 1.67193
331.541, 1, 1.67834
333.611, 1, 1.68488
335.731, 0.996528, 1.69261
338.474, 0.996528, 1.69844
339.629, 1, 1.70447
343.401, 0.996528, 1.711
343.901, 1, 1.71855
347.393, 0.996528, 1.72422
350.115, 0.996528, 1.73059
351.175, 0.996528, 1.7383
353.466, 0.996528, 1.74388
355.249, 1, 1.75018
357.802, 1, 1.75776
358.241, 1, 1.76329
360.482, 1, 1.76977
361.318, 1, 1.77703
362.683, 0.996528, 1.78283
362.997, 0.996528, 1.79075
363.078, 0.986111, 1.79621
363.09, 0.996528, 1.80243
364.232, 0.996528, 1.80989
365.069, 0.996528, 1.81549
365.359, 0.996528, 1.82202
365.443, 1, 1.82902
365.497, 0.996528, 1.83508
365.497, 0.996528, 1.8427
365.497, 0.996528, 1.84819
365.372, 0.996528, 1.85467
365.372, 0.996528, 1.86186
365.372, 0.996528, 1.86773
365.367, 1, 1.87556
365.273, 1, 1.88107
365.033, 1, 1.88732
362.878, 1, 1.89499
360.275, 1, 1.90061
359.184, 1, 1.90692
356.683, 0.996528, 1.91345
351.42, 0.996528, 1.92088
346.203, 1, 1.9268
342.13, 0.996528, 1.93304
337.363, 1, 1.93957
336.511, 1, 1.9461
333.749, 0.996528, 1.95381
332.314, 0.996528, 1.95989
330.423, 0.996528, 1.96594
329.871, 0.996528, 1.97222
329.229, 0.996528, 1.97875
328.86, 0.996528, 1.98528
328.86, 1, 1.99181
328.86, 0.996528, 1.99934
328.926, 0.996528, 2.0054
328.721, 0.975694, 2.01147
327.592, 1, 2.01794
327.592, 0.996528, 2.02447
329.113, 1, 2.031
329.523, 1, 2.03753
329.577, 1, 2.04476
329.792, 0.996528, 2.05082
329.934, 1, 2.05712
329.971, 0.996528, 2.06365
330.162, 1, 2.07018
330.22, 1, 2.07671
330.303, 1, 2.08413
330.331, 1, 2.09018
330.489, 1, 2.0963
330.532, 0.996528, 2.10283
330.532, 0.979167, 2.10936
315.437, 1, 2.1159
308.279, 0.993056, 2.12243
308.279, 0, 2.12896
305.245, 0.857639, 2.13558
295.295, 0.909722, 2.14236
289.744, 0.982639, 2.14916
293.406, 1, 2.15594
293.156, 0.996528, 2.16161
293.406, 1, 2.16814
293.406, 0, 2.17535
293.406, 0.722222, 2.1812
293.406, 0.680556, 2.18773
293.406, 0.840278, 2.19426
294.395, 1, 2.20147
294.395, 0, 2.20732
296.116, 0.857639, 2.21385
296.116, 0.965278, 2.22039
296.116, 0.993056, 2.22703
293.882, 0.996528, 2.23345
293.882, 0.996528, 2.23998
294.561, 0.996528, 2.24651
294.791, 0.996528, 2.25304
294.791, 0.996528, 2.25957
294.791, 1, 2.26612
294.483, 0.996528, 2.27295
294.94, 0.989583, 2.27975
294.652, 0.996528, 2.28655
294.652, 1, 2.29222
294.652, 0.996528, 2.29875
294.083, 0.996528, 2.30528
294.063, 1, 2.31181
294.063, 1, 2.31837
294.188, 1, 2.32512
294.188, 0.996528, 2.33141
294.188, 0.996528, 2.33794
294.299, 1, 2.34447
294.299, 0.996528, 2.35122
294.143, 0.996528, 2.35805
294.119, 0.996528, 2.36485
294.053, 1, 2.37059
293.899, 0.979167, 2.37712
293.811, 1, 2.38365
293.899, 0.996528, 2.39018
293.931, 1, 2.39671
294.047, 0.996528, 2.40324
294.081, 1, 2.40998
294.202, 1, 2.4163
294.202, 1, 2.42283
294.109, 1, 2.42961
293.923, 1, 2.43642
293.763, 0.996528, 2.4432
293.763, 0.996528, 2.45
293.782, 1, 2.45549
293.782, 1, 2.46202
293.878, 1, 2.46855
293.964, 1, 2.47508
293.964, 1, 2.48161
293.963, 0.996528, 2.48816
293.843, 0.996528, 2.49497
293.819, 1, 2.5012
293.8, 1, 2.50785
293.8, 1, 2.51463
293.906, 0.996528, 2.52141
293.992, 0.996528, 2.52821
293.992, 1, 2.53385
294.048, 0.996528, 2.54039
293.976, 1, 2.54692
293.976, 1, 2.55345
293.913, 0.996528, 2.55998
293.61, 1, 2.56651
293.576, 0.9375, 2.57308
293.576, 0, 2.57986
293.576, 0.96875, 2.5861
294.158, 0.916667, 2.59263
299.2, 0.913194, 2.59916
300.115, 0.954861, 2.60569
300.115, 0.982639, 2.61247
295.314, 1, 2.61875
294.043, 0.996528, 2.62528
294.043, 0.996528, 2.63181
294.382, 0.996528, 2.63834
294.627, 1, 2.64488
294.382, 1, 2.65166
294.627, 0.996528, 2.65846
294.19, 1, 2.66526
294.625, 0.989583, 2.671
294.19, 0.996528, 2.67753
294.509, 0.996528, 2.68406
294.265, 0.993056, 2.69059
294.265, 1, 2.69726
294.09, 1, 2.70365
294.09, 1, 2.71018
294.069, 1, 2.71671
294.069, 1, 2.72324
293.827, 0.996528, 2.72991
293.55, 1, 2.73676
293.007, 0.989583, 2.74363
292.746, 0.993056, 2.74937
291.864, 1, 2.7559
291.864, 0.996528, 2.76243
292.277, 1, 2.76896
292.41, 0.989583, 2.77549
292.41, 1, 2.78202
292.769, 0.975694, 2.78855
297.098, 1, 2.79508
307.914, 0.996528, 2.80161
309.367, 1, 2.80814
309.299, 0.996528, 2.81467
309.367, 1, 2.8212
309.725, 0.996528, 2.82773
310.351, 0.975694, 2.83426
317.352, 0.996528, 2.84079
326.901, 0.996528, 2.84782
327.202, 0.996528, 2.85392
327.932, 1, 2.86039
327.932, 0.996528, 2.86692
327.932, 0.996528, 2.87345
328.074, 1, 2.87998
328.074, 0.996528, 2.88651
328.074, 1, 2.89361
328.397, 0.996528, 2.89973
328.724, 0.993056, 2.9061
328.831, 0.996528, 2.91263
328.831, 1, 2.91916
328.506, 1, 2.92569
328.011, 1, 2.93222
328.207, 0.996528, 2.93939
328.207, 1, 2.94556
328.66, 0.982639, 2.95181
328.864, 0.972222, 2.95834
329.473, 0.996528, 2.96488
329.473, 1, 2.97141
329.674, 0.996528, 2.97905
329.739, 1, 2.98512
329.953, 1, 2.99116
329.953, 0.996528, 2.99753
330.027, 0.996528, 3.00406
330.524, 1, 3.01059
330.566, 0.996528, 3.01712
330.566, 1, 3.02442
330.8, 0.996528, 3.03048
330.186, 0.996528, 3.03689
330.479, 0.940972, 3.04324
330.242, 1, 3.04977
330.242, 1, 3.0563
329.014, 0.996528, 3.06422
328.151, 1, 3.07034
327.769, 1, 3.07644
327.738, 0.996528, 3.08256
327.472, 0.989583, 3.08896
327.558, 1, 3.09549
327.488, 1, 3.10202
327.488, 1, 3.11005
327.488, 1, 3.11615
327.601, 0.996528, 3.12224
327.601, 1, 3.12834
327.749, 0.996528, 3.13467
327.45, 0.996528, 3.1412
327.077, 0.996528, 3.14773
326.993, 0.996528, 3.15426
326.716, 0.996528, 3.1619
326.716, 1, 3.168
327.026, 1, 3.17408
327.718, 0.996528, 3.18039
328.167, 1, 3.18694
328.666, 1, 3.19345
329.431, 1, 3.19998
329.927, 1, 3.20744
330.227, 1, 3.21349
330.227, 1, 3.21957
330.251, 1, 3.22626
330.251, 1, 3.23263
330.251, 0.996528, 3.23916
330.029, 0.996528, 3.24687
329.599, 1, 3.25295
328.658, 0.996528, 3.25905
327.986, 0.996528, 3.26528
327.688, 1, 3.2719
327.308, 1, 3.27834
327.308, 1, 3.28488
327.334, 1, 3.29263
327.501, 0.996528, 3.29873
327.662, 0.996528, 3.30488
327.662, 0.986111, 3.31159
327.47, 0.909722, 3.31769
327.332, 1, 3.32406
327.242, 1, 3.33059
327.234, 1, 3.33907
326.792, 0.996528, 3.34517
326.792, 0.996528, 3.35125
326.87, 1, 3.35732
327.751, 0.996528, 3.3634
328.323, 1, 3.36977
328.573, 0.996528, 3.3763
329.585, 1, 3.3846
330.266, 1, 3.39066
330.266, 1, 3.39671
330.194, 0.996528, 3.40277
329.919, 0.996528, 3.40896
329.573, 0.979167, 3.41549
329.199, 0.996528, 3.42202
329.199, 0.993056, 3.43005
328.823, 1, 3.43615
328.753, 1, 3.44227
327.905, 1, 3.44837
327.265, 0.996528, 3.45467
327.111, 1, 3.4612
327.031, 0.996528, 3.46773
327.031, 0.996528, 3.47587
327.279, 0.996528, 3.48197
327.295, 1, 3.4881
327.412, 0.996528, 3.49419
327.531, 1, 3.50039
327.641, 1, 3.50692
327.725, 1, 3.51345
327.783, 1, 3.5217
327.82, 1, 3.5278
327.982, 1, 3.5339
328.088, 0.996528, 3.53998
328.485, 1, 3.5461
328.874, 1, 3.55263
329.705, 0.996528, 3.55916
330.677, 0.996528, 3.56714
331.381, 0.996528, 3.57317
331.817, 1, 3.57921
331.888, 1, 3.58528
331.888, 1, 3.59181
331.675, 0.996528, 3.59834
331.662, 1, 3.60635
331.662, 1, 3.61243
331.421, 1, 3.61853
329.409, 1, 3.62463
328.15, 1, 3.631
327.688, 0.996528, 3.63753
327.479, 0.996528, 3.64406
327.401, 0.996528, 3.65211
327.357, 0.996528, 3.65821
327.328, 1, 3.66433
327.311, 1, 3.67043
326.83, 0.996528, 3.67671
326.819, 0.996528, 3.68324
326.819, 0.996528, 3.68977
326.821, 1, 3.6963
326.821, 1, 3.70283
325.796, 0.940972, 3.71014
325.796, 0.996528, 3.71624
326.772, 0.996528, 3.72243
328.426, 1, 3.72896
328.549, 1, 3.73549
329.383, 1, 3.74202
329.95, 0.996528, 3.7495
330.12, 0.996528, 3.75553
330.165, 0.996528, 3.76161
330.453, 1, 3.76814
331.07, 1, 3.77467
331.711, 1, 3.7812
331.711, 0.996528, 3.7888
330.816, 1, 3.7949
329.818, 1, 3.80102
328.607, 1, 3.80732
327.725, 0.989583, 3.81385
327.466, 0.996528, 3.82039
327.342, 1, 3.82692
327.342, 0.996528, 3.83345
327.355, 0.996528, 3.84079
327.377, 1, 3.84689
327.493, 0.996528, 3.85304
327.568, 0.996528, 3.85957
327.571, 1, 3.8661
327.606, 1, 3.87263
327.635, 1, 3.87916
327.718, 0.996528, 3.88658
328.361, 1, 3.89263
328.665, 1, 3.89875
329.896, 0.996528, 3.90528
330.293, 1, 3.91181
331.602, 0.996528, 3.91834
332.493, 1, 3.92574
333.33, 1, 3.93172
333.544, 1, 3.93794
333.544, 0.996528, 3.94447
333.471, 1, 3.951
333.395, 0.996528, 3.95753
333.116, 1, 3.96485
332.071, 0.996528, 3.97093
329.473, 1, 3.97712
329.214, 1, 3.98365
328.13, 1, 3.99018
327.677, 0.996528, 3.99671
327.339, 0.996528, 4.00324
327.339, 1, 4.01068
327.456, 0.996528, 4.01678
327.499, 1, 4.0229
327.515, 1, 4.02937
327.545, 0.996528, 4.0359
327.548, 0.996528, 4.04243
327.545, 0.996528, 4.04896
327.534, 0.996528, 4.05651
327.497, 0.996528, 4.06258
327.534, 0.996528, 4.06866
327.998, 1, 4.07508
328.577, 1, 4.08161
329.157, 1, 4.08814
330.314, 1, 4.09583
331.534, 0.996528, 4.10184
332.305, 1, 4.10782
333.083, 1, 4.11426
333.147, 0.996528, 4.12079
333.198, 0.996528, 4.12732
333.198, 0.996528, 4.13488
332.933, 1, 4.14093
331.843, 0.996528, 4.14701
330.157, 1, 4.15345
329.294, 1, 4.15998
328.271, 1, 4.16651
327.585, 0.996528, 4.17304
327.431, 1, 4.18061
327.255, 0.996528, 4.18671
327.255, 1, 4.19283
327.302, 1, 4.19916
327.472, 0.996528, 4.20569
327.472, 1, 4.21222
327.457, 1, 4.21875
327.453, 0.996528, 4.22642
327.413, 0.996528, 4.23254
327.362, 0.989583, 4.23866
327.413, 0.996528, 4.24488
327.654, 0.996528, 4.25141
328.048, 0.958333, 4.25794
328.916, 0.996528, 4.26447
329.49, 1, 4.2724
330.41, 1, 4.27841
331.242, 1, 4.28442
332.331, 1, 4.29059
332.882, 1, 4.29712
332.908, 0.996528, 4.30365
332.882, 1, 4.31145
332.86, 0.996528, 4.31751
332.85, 0.996528, 4.32354
331.378, 1, 4.32977
330.354, 1, 4.3363
329.57, 1, 4.34283
327.831, 1, 4.351
327.359, 1, 4.35712
327.027, 0.996528, 4.36322
327.027, 0.996528, 4.36934
327.1, 1, 4.37549
327.213, 0.996528, 4.38202
327.223, 1, 4.38855
327.309, 1, 4.39508
327.394, 0.996528, 4.40293
327.394, 1, 4.40905
327.379, 1, 4.41515
327.379, 0.996528, 4.42125
327.585, 0.996528, 4.42773
327.894, 0.996528, 4.43426
328.425, 1, 4.44079
329.08, 1, 4.44857
330.104, 1, 4.4546
330.796, 0.996528, 4.46063
331.413, 1, 4.46692
332.297, 1, 4.47345
332.88, 0.996528, 4.48166
332.923, 1, 4.48766
332.923, 1, 4.49367
332.923, 1, 4.49971
332.872, 0.989583, 4.5061
332.4, 1, 4.51263
330.043, 0.996528, 4.51916
329.052, 1, 4.5271
328.124, 0.996528, 4.5332
327.691, 1, 4.53932
327.441, 0.989583, 4.54542
327.409, 1, 4.55181
327.409, 1, 4.55834
327.543, 1, 4.56488
327.606, 1, 4.57288
327.691, 1, 4.57898
327.757, 1, 4.58508
327.757, 0.996528, 4.5912
327.709, 0.996528, 4.59753
327.689, 1, 4.60406
327.709, 1, 4.61059
327.583, 1, 4.61864
327.713, 1, 4.62474
327.952, 0.996528, 4.63079
328.494, 1, 4.63687
329.453, 1, 4.64324
329.737, 1, 4.64977
330.325, 1, 4.65798
330.9, 1, 4.66401
331.27, 1, 4.67005
331.567, 1, 4.67608
331.567, 1, 4.68243
331.567, 0.996528, 4.68896
331.17, 0.993056, 4.69549
330.773, 1, 4.70333
328.788, 1, 4.70943
328.753, 0.996528, 4.71553
327.892, 0.996528, 4.72166
327.597, 0.996528, 4.72814
327.096, 0.996528, 4.73467
327.096, 1, 4.7412
327.096, 0.996528, 4.74916
327.025, 1, 4.75526
326.417, 0.993056, 4.76136
326.336, 0.996528, 4.76746
326.417, 0.996528, 4.77385
326.451, 0.996528, 4.78039
326.451, 1, 4.78692
326.087, 1, 4.79345
326.087, 1, 4.80102
326.866, 1, 4.8071
327.561, 1, 4.81317
327.842, 0.996528, 4.81957
328.37, 1, 4.8261
329.569, 1, 4.83263
330.85, 1, 4.84032
331.571, 1, 4.84633
331.957, 0.996528, 4.85234
332.436, 1, 4.85875
332.526, 0.996528, 4.86528
332.526, 0.996528, 4.87181
332.238, 1, 4.87948
331.543, 0.996528, 4.88556
329.603, 1, 4.89166
329.082, 0.996528, 4.89794
328.08, 1, 4.90447
327.829, 0.996528, 4.911
327.543, 1, 4.91753
327.399, 1, 4.92524
327.399, 0.996528, 4.93134
327.729, 0.996528, 4.93744
327.763, 1, 4.94365
327.729, 1, 4.95018
327.567, 1, 4.95671
327.567, 1, 4.96324
327.763, 1, 4.97102
327.792, 0.996528, 4.97712
327.792, 1, 4.9832
327.802, 0.996528, 4.98937
327.853, 1, 4.9959
329.011, 1, 5.00243
329.228, 1, 5.00896
329.597, 1, 5.01646
331.322, 0.996528, 5.02247
332.445, 1, 5.02855
332.61, 1, 5.03508
332.673, 1, 5.04161
332.824, 1, 5.04814
332.983, 0.996528, 5.05553
332.983, 1, 5.06159
330.958, 0.996528, 5.06773
330.011, 0.996528, 5.07426
328.591, 1, 5.08079
327.592, 0.996528, 5.08732
327.194, 1, 5.09385
327.194, 0.996528, 5.10127
327.317, 0.996528, 5.10737
327.341, 0.996528, 5.11347
327.341, 1, 5.11998
327.593, 1, 5.12651
327.724, 1, 5.13304
327.752, 1, 5.13957
327.752, 0.996528, 5.14703
327.752, 0.996528, 5.15313
327.833, 1, 5.15923
327.985, 1, 5.16569
327.985, 0.996528, 5.17222
327.986, 0.996528, 5.17875
328.098, 0.996528, 5.18528
328.634, 0.996528, 5.19272
329.039, 1, 5.19875
329.825, 0.996528, 5.20488
330.707, 0.993056, 5.21141
331.839, 1, 5.21794
332.183, 0.996528, 5.22447
332.306, 0.996528, 5.23193
332.456, 0.996528, 5.23796
332.607, 0.989583, 5.24406
332.607, 0.996528, 5.25059
332.153, 1, 5.25712
329.388, 0.996528, 5.26365
328.97, 0.996528, 5.27143
328.11, 0.996528, 5.27755
327.291, 0.996528, 5.28367
327.291, 1, 5.2898
327.447, 1, 5.2963
327.447, 0.996528, 5.30283
327.447, 1, 5.30937
327.442, 1, 5.31728
327.592, 1, 5.32338
327.54, 0.996528, 5.32948
327.605, 1, 5.33558
327.605, 0.996528, 5.34202
327.853, 1, 5.34855
328.083, 0.993056, 5.35508
328.938, 1, 5.36295
328.946, 1, 5.36898
330.074, 1, 5.37503
331.283, 0.996528, 5.3812
331.33, 1, 5.38773
331.681, 0.996528, 5.39426
333.204, 1, 5.40209
333.204, 1, 5.4081
333.034, 0.996528, 5.41408
333.034, 0.996528, 5.42039
332.816, 1, 5.42692
332.403, 0.996528, 5.43345
330.652, 1, 5.44138
329.771, 0.996528, 5.44751
329.249, 1, 5.45361
328.238, 1, 5.45973
327.809, 0.989583, 5.4661
327.743, 1, 5.47263
327.786, 1, 5.47916
327.786, 1, 5.48719
327.852, 1, 5.49331
327.863, 1, 5.49941
328.025, 1, 5.50549
328.025, 1, 5.51181
328.009, 0.996528, 5.51834
327.995, 0.996528, 5.52488
327.995, 1, 5.53295
328.108, 0.996528, 5.53907
328.222, 0.996528, 5.54517
328.242, 0.996528, 5.55122
329.019, 0.996528, 5.55753
329.365, 0.996528, 5.56406
330.27, 0.996528, 5.57059
331.449, 0.996528, 5.57837
332.324, 0.996528, 5.58435
333.054, 0.996528, 5.59036
333.054, 1, 5.59671
332.869, 0.996528, 5.60324
332.869, 0.996528, 5.61138
333.203, 0.996528, 5.61746
333.203, 0.993056, 5.62349
331.806, 0.993056, 5.62957
328.802, 0.996528, 5.6359
328.749, 1, 5.64243
328.01, 1, 5.64896
327.863, 0.996528, 5.65703
327.863, 1, 5.66313
328.083, 1, 5.66923
328.083, 0.996528, 5.67533
327.99, 1, 5.68161
327.903, 1, 5.68814
327.903, 1, 5.69467
327.957, 1, 5.70281
327.957, 0.996528, 5.70891
327.957, 1, 5.71499
327.965, 1, 5.72109
327.965, 0.996528, 5.72732
328.189, 1, 5.73385
328.43, 1, 5.74039
329.862, 1, 5.74832
330.601, 0.996528, 5.75433
331.149, 1, 5.76036
331.325, 1, 5.76651
332.217, 1, 5.77304
332.677, 1, 5.77957
332.677, 1, 5.78739
332.677, 0.993056, 5.79342
332.662, 0.993056, 5.79948
332.662, 0.996528, 5.80569
329.184, 1, 5.81222
328.752, 1, 5.81875
328.285, 1, 5.82692
327.909, 0.996528, 5.83302
327.522, 1, 5.83912
327.522, 1, 5.84522
327.616, 1, 5.85141
327.687, 1, 5.85794
327.763, 0.996528, 5.86447
327.763, 1, 5.871
327.763, 0.996528, 5.87875
327.924, 1, 5.88485
327.924, 0.996528, 5.89095
327.779, 1, 5.89712
327.779, 1, 5.90365
328.575, 1, 5.91018
328.597, 0.996528, 5.91832
328.849, 0.996528, 5.92438
329.515, 1, 5.93041
329.857, 1, 5.93644
331.051, 1, 5.94283
331.295, 0.996528, 5.94937
331.478, 0.996528, 5.95746
333.13, 0.996528, 5.96345
333.13, 0.996528, 5.96946
332.987, 0.996528, 5.97549
332.987, 0.996528, 5.98202
333.104, 1, 5.98855
333.104, 0.993056, 5.99664
328.829, 1, 6.00272
328.176, 1, 6.00882
328.079, 1, 6.01494
327.85, 1, 6.0212
327.042, 0.996528, 6.02773
327.003, 0.996528, 6.03426
326.744, 0.996528, 6.04079
326.744, 1, 6.0485
326.411, 0.996528, 6.0546
327.566, 1, 6.06068
327.566, 1, 6.06692
327.869, 1, 6.07345
327.869, 0.996528, 6.07998
327.893, 1, 6.08651
327.893, 1, 6.09417
327.996, 1, 6.10025
328.717, 1, 6.1063
329.982, 1, 6.11263
330.109, 0.996528, 6.11916
330.511, 1, 6.12569
332.161, 1, 6.13338
332.161, 1, 6.13937
332.35, 1, 6.14537
333.137, 1, 6.15181
333.442, 0.996528, 6.15834
333.137, 1, 6.16488
331.446, 1, 6.17252
331.263, 1, 6.17862
329.978, 0.996528, 6.18472
329.242, 0.996528, 6.191
327.556, 0.996528, 6.19753
327.556, 1, 6.20406
327.657, 0.996528, 6.21059
327.657, 1, 6.21828
327.723, 0.996528, 6.22438
327.562, 1, 6.23048
327.723, 1, 6.23671
327.562, 1, 6.24324
328.029, 1, 6.24977
327.805, 0.996528, 6.2563
328.029, 0.996528, 6.26401
327.805, 0.996528, 6.27009
327.679, 0.996528, 6.27617
327.679, 1, 6.28243
328.1, 0.996528, 6.28896
329.667, 1, 6.29549
329.979, 1, 6.30338
330.511, 0.996528, 6.30939
331.806, 1, 6.3154
332.562, 1, 6.32161
333.131, 0.996528, 6.32814
333.183, 0.996528, 6.33467
333.238, 1, 6.34243
333.238, 0.996528, 6.34848
332.598, 0.996528, 6.35454
330.852, 0.996528, 6.36079
330.196, 1, 6.36732
329.129, 1, 6.37385
328.504, 1, 6.38039
327.902, 1, 6.38805
327.781, 0.996528, 6.39415
327.563, 0.996528, 6.40027
327.417, 0.996528, 6.40651
327.563, 0.996528, 6.41304
327.789, 1, 6.41957
327.816, 1, 6.4261
327.816, 1, 6.43383
327.804, 1, 6.43993
327.804, 0.996528, 6.44603
328.032, 1, 6.45222
328.61, 1, 6.45875
328.615, 1, 6.46528
328.615, 1, 6.47181
330.123, 0.996528, 6.47934
330.89, 1, 6.48535
331.684, 1, 6.49141
332.116, 1, 6.49794
332.786, 1, 6.50447
332.966, 1, 6.51238
333.077, 1, 6.51839
333.252, 1, 6.52438
333.196, 1, 6.53059
333.196, 1, 6.53712
333.196, 0.986111, 6.54365
333.136, 0.993056, 6.5515
331.91, 1, 6.5576
327.889, 1, 6.56372
327.889, 0.989583, 6.56984
327.886, 0.996528, 6.5763
328.078, 0.989583, 6.58283
327.631, 0.996528, 6.58937
327.631, 0.996528, 6.59735
327.631, 1, 6.60345
327.859, 1, 6.60957
327.867, 0.996528, 6.61567
327.915, 0.996528, 6.62202
327.938, 0.996528, 6.62855
328.192, 0.996528, 6.63508
328.322, 1, 6.64308
328.388, 1, 6.64916
329.121, 1, 6.65519
330.738, 1, 6.66122
330.915, 1, 6.66773
331.691, 1, 6.67426
332.087, 0.996528, 6.6822
333.38, 1, 6.68819
333.862, 0.996528, 6.69415
333.941, 1, 6.70039
334.735, 1, 6.70692
334.79, 1, 6.71345
335.572, 0.996528, 6.72111
335.572, 1, 6.72717
331.706, 0.996528, 6.73327
329.856, 0.996528, 6.73957
329.617, 1, 6.7461
328.279, 1, 6.75263
327.585, 0.996528, 6.7607
327.585, 0.996528, 6.76683
327.585, 0.996528, 6.77293
327.52, 0.996528, 6.77903
327.52, 1, 6.78528
327.781, 1, 6.79181
327.821, 1, 6.79834
327.821, 0.996528, 6.80488
327.768, 1, 6.81261
327.768, 1, 6.81868
327.871, 1, 6.82481
327.871, 0.996528, 6.831
327.936, 1, 6.83753
327.936, 0.996528, 6.84406
329.999, 1, 6.85206
329.999, 0.996528, 6.8581
329.999, 1, 6.8641
332.29, 0.996528, 6.87018
332.818, 0.996528, 6.87671
333.185, 0.996528, 6.88324
333.557, 0.996528, 6.89109
333.586, 1, 6.89707
333.914, 1, 6.90306
333.605, 0.996528, 6.90937
333.605, 0.986111, 6.9159
331.19, 0.996528, 6.92243
330.778, 1, 6.93029
329.321, 1, 6.93642
329.253, 0.996528, 6.94252
327.858, 0.996528, 6.94862
327.725, 0.996528, 6.95508
327.236, 1, 6.96161
327.236, 1, 6.96814
327.236, 0.996528, 6.9761
327.611, 0.996528, 6.9822
327.184, 0.996528, 6.9883
327.172, 1, 6.9944
327.172, 1, 7.00079
327.584, 0.996528, 7.00732
327.605, 0.993056, 7.01385
328.256, 0.996528, 7.02179
328.844, 1, 7.02785
329.996, 1, 7.0339
331.274, 0.996528, 7.03998
331.786, 0.996528, 7.04651
331.786, 1, 7.05304
332.973, 1, 7.06088
333.845, 0.996528, 7.06685
334.374, 1, 7.07281
334.374, 0.996528, 7.07916
334.515, 0.996528, 7.08569
334.236, 0.996528, 7.09222
331.859, 0.993056, 7.09982
331.859, 0.996528, 7.1059
331.859, 0.996528, 7.11197
329.591, 0.996528, 7.11834
329.591, 1, 7.12488
329.591, 1, 7.13141
327.625, 1, 7.13941
327.625, 0.996528, 7.14551
327.656, 1, 7.15161
327.656, 1, 7.15771
327.765, 1, 7.16406
327.691, 1, 7.17059
327.691, 1, 7.17712
327.691, 1, 7.18365
327.702, 0.996528, 7.19125
328.18, 0.996528, 7.19735
327.702, 0.996528, 7.20345
328.092, 0.996528, 7.20977
328.092, 0.996528, 7.2163
329.458, 1, 7.22283
330.025, 0.996528, 7.2307
330.448, 1, 7.23673
330.668, 1, 7.24274
331.231, 0.996528, 7.24896
332.28, 0.996528, 7.25549
332.507, 1, 7.26202
332.794, 0.996528, 7.2698
333.054, 1, 7.2758
332.794, 0.996528, 7.28188
331.946, 1, 7.28814
330.189, 0.996528, 7.29467
329.582, 1, 7.3012
328.172, 1, 7.30773
328.128, 0.996528, 7.31537
