196.26, 0.993056, 1.73712
196.165, 0.868056, 1.74365
196.18, 0.888889, 1.75018
196.18, 0.909722, 1.75671
196.18, 1, 1.76324
196.18, 0.982639, 1.77059
196.12, 1, 1.77707
196.12, 1, 1.78283
196.063, 0.989583, 1.78937
196.063, 0.982639, 1.7961
196.063, 0.993056, 1.80254
196.271, 0.993056, 1.80907
195.906, 0.868056, 1.81549
196.271, 0.996528, 1.82202
195.826, 0.996528, 1.82855
195.708, 0.913194, 1.83517
195.57, 1, 1.84197
195.371, 0.989583, 1.84844
195.57, 0.996528, 1.8549
195.591, 0.996528, 1.8612
196.016, 1, 1.86773
195.905, 1, 1.87426
196.016, 0.993056, 1.88098
196.133, 1, 1.88785
196.133, 0.951389, 1.89469
196.102, 0.920139, 1.90073
196.055, 1, 1.90692
196.055, 0.996528, 1.91345
196.066, 0.986111, 1.92023
196.066, 0.989583, 1.9268
196.066, 0.982639, 1.93304
196.044, 0.993056, 1.93957
196.032, 0.996528, 1.9461
196.032, 0.996528, 1.95263
196.041, 0.996528, 1.95921
196.178, 0.986111, 1.9661
196.178, 0.895833, 1.9727
196.108, 0.993056, 1.97875
196.108, 0.996528, 1.98528
196.134, 0.989583, 1.99181
196.271, 0.996528, 1.99834
196.224, 0.993056, 2.00528
196.224, 1, 2.01195
196.109, 0.875, 2.01866
196.059, 1, 2.02447
196.059, 0.996528, 2.031
196.092, 0.993056, 2.03753
196.092, 1, 2.04417
196.097, 0.875, 2.0512
196.097, 1, 2.05782
196.116, 1, 2.06456
196.117, 0.996528, 2.07018
196.117, 1, 2.07673
195.997, 1, 2.08331
195.859, 1, 2.09002
195.809, 0.996528, 2.09714
195.809, 1, 2.10283
195.983, 1, 2.10936
195.996, 1, 2.1159
196.04, 1, 2.12265
196.079, 1, 2.12921
196.094, 1, 2.1359
196.096, 0.996528, 2.14202
196.096, 0.944444, 2.14855
196.096, 1, 2.15508
196.086, 0.916667, 2.16161
196.153, 0.993056, 2.1685
196.112, 0.993056, 2.17517
196.195, 0.986111, 2.18177
196.112, 0.993056, 2.18773
196.077, 0.993056, 2.19426
195.848, 0.996528, 2.20079
195.848, 0.982639, 2.20737
195.922, 0.989583, 2.21433
195.922, 0.993056, 2.22039
195.844, 1, 2.22692
195.844, 0.996528, 2.23345
195.959, 1, 2.23998
196.103, 1, 2.24662
196.103, 1, 2.25333
195.944, 0.989583, 2.25957
195.944, 1, 2.2661
196.138, 0.972222, 2.27263
196.138, 0.993056, 2.27916
196.073, 0.996528, 2.28569
196.073, 0.996528, 2.29256
196.073, 0.993056, 2.29943
195.883, 0.958333, 2.30528
195.883, 0.996528, 2.31181
195.886, 0.975694, 2.31834
195.963, 1, 2.3249
195.963, 0.993056, 2.33193
195.917, 0.951389, 2.33871
195.917, 0.996528, 2.34528
196.06, 1, 2.351
196.06, 0.993056, 2.35753
196.06, 0.996528, 2.3642
196.099, 0.996528, 2.37075
196.099, 0.996528, 2.37782
196.077, 0.996528, 2.38365
196.077, 0.996528, 2.39018
196.054, 1, 2.39673
196.054, 0.993056, 2.40333
196.054, 0.993056, 2.41016
196.033, 1, 2.4166
195.988, 0.996528, 2.42381
195.923, 1, 2.42937
195.892, 0.996528, 2.4359
195.67, 0.996528, 2.44258
195.271, 0.996528, 2.44932
195.05, 1, 2.45605
195.05, 1, 2.46252
195.425, 0.996528, 2.46855
195.641, 0.996528, 2.47508
195.769, 1, 2.48161
195.919, 1, 2.48846
195.941, 1, 2.49522
195.974, 0.996528, 2.5019
196, 1, 2.50773
196.033, 1, 2.51426
196.036, 0.996528, 2.52079
196.033, 1, 2.52739
196.036, 0.996528, 2.53431
196.046, 1, 2.54109
196.056, 1, 2.54692
196.056, 1, 2.55345
196.023, 1, 2.55998
196.023, 0.993056, 2.56662
196.064, 0.993056, 2.57351
196.171, 0.965278, 2.58023
196.205, 0.996528, 2.58703
196.205, 0.993056, 2.59263
196.084, 1, 2.59916
196.084, 1, 2.60574
196.065, 0.996528, 2.61252
196.065, 0.996528, 2.61946
196.04, 0.996528, 2.62612
195.996, 0.996528, 2.63181
195.967, 1, 2.63834
195.884, 1, 2.64492
195.838, 1, 2.65163
195.783, 0.996528, 2.65837
195.698, 0.875, 2.66531
195.652, 0.940972, 2.671
195.652, 1, 2.67753
195.69, 0.993056, 2.68406
195.81, 1, 2.69079
195.81, 0.996528, 2.69751
195.66, 0.996528, 2.70422
195.652, 1, 2.71018
195.619, 0.993056, 2.71671
195.619, 0.996528, 2.72324
195.619, 1, 2.72977
195.932, 0.993056, 2.73664
195.555, 0.996528, 2.74347
196.04, 0.996528, 2.74937
195.783, 1, 2.7559
196.17, 0.996528, 2.76243
195.901, 0.996528, 2.76898
195.947, 0.996528, 2.77585
195.947, 1, 2.78254
195.961, 1, 2.78855
196.011, 0.861111, 2.79508
196.011, 0.864583, 2.80161
196.01, 0.885417, 2.80814
195.993, 0.996528, 2.81488
195.983, 1, 2.82172
195.966, 1, 2.82773
195.909, 1, 2.83426
195.887, 0.996528, 2.84079
195.867, 1, 2.84732
195.855, 1, 2.8539
195.815, 1, 2.86093
195.814, 0.989583, 2.86757
195.814, 0.989583, 2.87345
195.823, 1, 2.87998
195.848, 0.996528, 2.88653
195.874, 1, 2.89306
195.89, 1, 2.89977
195.909, 1, 2.90694
195.942, 1, 2.91345
195.948, 1, 2.91916
195.963, 1, 2.92569
195.964, 1, 2.93243
195.968, 0.993056, 2.93893
195.982, 0.996528, 2.94574
195.982, 1, 2.95181
195.982, 0.996528, 2.95834
195.981, 1, 2.96488
195.972, 1, 2.97141
195.972, 1, 2.97832
195.962, 1, 2.98485
195.991, 1, 2.991
195.989, 1, 2.99753
195.989, 1, 3.00406
195.913, 1, 3.01059
195.913, 1, 3.01717
195.94, 0.996528, 3.02424
195.94, 1, 3.03075
195.721, 1, 3.03671
195.721, 0.996528, 3.04324
195.695, 0.996528, 3.04977
195.473, 1, 3.0563
195.473, 0.993056, 3.06306
195.576, 0.954861, 3.06937
195.679, 0.996528, 3.0759
195.679, 0.996528, 3.08243
196.004, 1, 3.08898
196.004, 1, 3.09578
195.893, 0.996528, 3.10249
195.893, 0.996528, 3.10936
196.048, 0.989583, 3.11508
196.048, 0.996528, 3.12161
195.944, 1, 3.12814
195.944, 1, 3.13483
195.944, 0.996528, 3.14179
195.92, 1, 3.14839
195.897, 1, 3.15522
195.897, 0.996528, 3.16079
195.896, 0.854167, 3.16732
195.896, 1, 3.17392
195.889, 1, 3.18068
195.889, 1, 3.18771
195.909, 1, 3.19433
195.915, 1, 3.19998
195.921, 1, 3.20651
195.925, 0.996528, 3.21322
195.93, 1, 3.21986
195.946, 0.996528, 3.22655
195.946, 1, 3.23263
195.941, 0.996528, 3.23916
195.939, 1, 3.24569
195.939, 1, 3.25222
195.858, 0.996528, 3.25912
195.858, 1, 3.26578
195.858, 1, 3.27249
195.768, 1, 3.27834
195.768, 0.996528, 3.28488
195.754, 0.996528, 3.29141
195.789, 0.996528, 3.298
195.529, 0.996528, 3.30503
195.789, 0.996528, 3.31168
195.617, 1, 3.31753
195.901, 1, 3.32406
195.78, 1, 3.33059
195.789, 1, 3.33717
195.789, 0.996528, 3.34415
195.86, 0.996528, 3.35018
195.866, 1, 3.35671
195.917, 0.996528, 3.36324
195.917, 1, 3.36977
195.917, 1, 3.37649
195.964, 0.996528, 3.38308
195.974, 0.996528, 3.39005
195.977, 1, 3.3959
195.974, 0.996528, 3.40243
196, 1, 3.40896
195.967, 1, 3.41553
195.978, 1, 3.42243
195.978, 0.996528, 3.42902
195.982, 1, 3.43592
195.988, 1, 3.44161
195.982, 0.996528, 3.44814
195.998, 0.996528, 3.45467
195.998, 1, 3.46138
195.998, 1, 3.46834
195.893, 1, 3.47497
195.891, 1, 3.48079
195.893, 0.993056, 3.48732
195.952, 0.996528, 3.4939
195.952, 0.996528, 3.50054
195.925, 0.986111, 3.50728
195.925, 0.996528, 3.51345
195.956, 0.993056, 3.51998
195.956, 1, 3.52651
195.953, 1, 3.53304
195.953, 1, 3.53995
195.985, 1, 3.54649
196.019, 1, 3.55317
196.019, 1, 3.55916
196.019, 1, 3.56569
196.014, 1, 3.57222
196.014, 1, 3.57875
196.014, 1, 3.5859
196.018, 0.996528, 3.5924
196.018, 1, 3.59834
196.005, 1, 3.60488
195.96, 1, 3.61141
195.954, 0.864583, 3.61794
195.944, 1, 3.62467
195.944, 1, 3.63181
195.898, 1, 3.6383
195.866, 1, 3.64406
195.836, 1, 3.65059
195.808, 1, 3.6573
195.788, 1, 3.66383
195.784, 0.996528, 3.67059
195.747, 1, 3.67671
195.747, 1, 3.68324
195.762, 0.996528, 3.68977
195.774, 1, 3.69639
195.779, 1, 3.70322
195.807, 0.996528, 3.70984
195.837, 0.996528, 3.7168
195.853, 1, 3.72243
195.862, 0.996528, 3.72896
195.894, 1, 3.73549
195.908, 1, 3.74231
195.922, 1, 3.74914
195.943, 1, 3.75583
195.953, 1, 3.76161
195.953, 1, 3.76814
195.959, 1, 3.77467
195.959, 1, 3.78134
195.959, 1, 3.78823
195.949, 0.951389, 3.79426
195.932, 0.996528, 3.80079
195.932, 0.881944, 3.80732
195.939, 1, 3.81385
195.939, 1, 3.82068
195.929, 1, 3.8273
195.92, 1, 3.83415
195.903, 1, 3.83998
195.887, 1, 3.84651
195.883, 0.996528, 3.85304
195.878, 1, 3.85964
195.835, 1, 3.8666
195.835, 1, 3.87324
195.835, 1, 3.88005
195.823, 1, 3.88569
195.84, 1, 3.89222
195.84, 1, 3.89878
195.84, 1, 3.90556
195.849, 1, 3.91252
195.855, 1, 3.91918
195.86, 1, 3.92488
195.86, 1, 3.93141
195.834, 1, 3.93803
195.834, 0.996528, 3.94472
195.82, 1, 3.95145
195.813, 1, 3.95753
195.813, 0.996528, 3.96406
195.813, 1, 3.97059
195.785, 1, 3.97712
195.785, 1, 3.98395
195.789, 1, 3.99063
195.803, 1, 3.99746
195.803, 1, 4.00324
195.842, 1, 4.00977
195.842, 1, 4.0163
195.86, 1, 4.02302
195.86, 1, 4.02986
195.86, 0.996528, 4.03655
195.883, 1, 4.04243
195.893, 1, 4.04896
195.893, 1, 4.05549
195.889, 1, 4.06206
195.88, 1, 4.06893
195.88, 0.993056, 4.07508
195.879, 1, 4.08161
195.889, 1, 4.08814
195.871, 1, 4.09467
195.85, 1, 4.10129
195.85, 1, 4.10803
195.851, 1, 4.11485
195.897, 1, 4.12079
195.897, 1, 4.12732
195.897, 0.996528, 4.13385
195.895, 0.996528, 4.14039
195.874, 1, 4.14721
195.895, 1, 4.15406
195.927, 1, 4.16077
195.942, 0.996528, 4.16651
195.955, 1, 4.17304
195.974, 1, 4.17959
195.991, 1, 4.18628
195.989, 1, 4.19315
196, 1, 4.2
195.992, 1, 4.20569
196.01, 1, 4.21222
196.021, 0.996528, 4.21875
196.038, 1, 4.22551
196.026, 1, 4.23222
196.03, 1, 4.23834
196.026, 1, 4.24488
195.997, 1, 4.25141
195.997, 0.996528, 4.25794
195.997, 0.996528, 4.26463
195.992, 1, 4.27143
195.968, 0.996528, 4.27821
195.949, 1, 4.28406
195.92, 1, 4.29059
195.914, 1, 4.29712
195.905, 1, 4.30376
195.905, 0.993056, 4.31059
195.925, 1, 4.31737
195.925, 1, 4.32417
195.855, 1, 4.32977
195.855, 0.996528, 4.3363
195.984, 0.996528, 4.3429
195.984, 1, 4.34971
195.862, 1, 4.35651
195.862, 0.996528, 4.36333
195.911, 1, 4.36896
195.911, 1, 4.37549
195.911, 1, 4.38202
195.954, 0.996528, 4.38887
195.954, 1, 4.39565
195.925, 1, 4.40161
195.925, 0.996528, 4.40814
195.925, 1, 4.41467
195.951, 1, 4.4212
195.951, 0.996528, 4.42789
195.951, 1, 4.43481
195.946, 1, 4.44159
195.932, 1, 4.44732
195.946, 1, 4.45386
195.945, 1, 4.46039
195.974, 1, 4.4671
195.948, 1, 4.47381
195.948, 1, 4.48073
195.948, 1, 4.48751
195.979, 1, 4.49304
195.979, 1, 4.49957
195.965, 1, 4.50624
195.941, 0.996528, 4.51299
195.941, 0.996528, 4.51973
195.941, 1, 4.52569
195.948, 1, 4.53222
195.948, 1, 4.53875
195.974, 1, 4.54528
195.865, 1, 4.55215
195.899, 1, 4.55891
195.899, 0.996528, 4.56488
195.993, 1, 4.57141
195.993, 1, 4.57794
195.905, 1, 4.58447
195.839, 0.996528, 4.59118
195.823, 1, 4.5981
195.823, 1, 4.60483
195.823, 0.996528, 4.61059
195.807, 0.996528, 4.61712
195.859, 0.996528, 4.62365
195.859, 1, 4.63036
195.859, 1, 4.63712
195.827, 1, 4.64401
195.827, 0.993056, 4.64977
195.892, 1, 4.6563
195.892, 0.996528, 4.66283
195.892, 1, 4.66952
195.939, 0.996528, 4.67633
195.939, 1, 4.68302
195.928, 1, 4.68896
195.928, 1, 4.69549
195.903, 1, 4.70202
195.891, 0.996528, 4.70855
195.891, 1, 4.71544
195.865, 0.996528, 4.72227
195.931, 1, 4.72814
195.932, 0.993056, 4.73467
195.932, 0.996528, 4.7412
195.971, 0.996528, 4.74778
195.944, 0.996528, 4.75442
195.971, 0.996528, 4.76141
195.944, 1, 4.76821
195.887, 1, 4.77385
195.887, 0.996528, 4.78039
195.939, 1, 4.78696
195.956, 0.996528, 4.79372
195.956, 1, 4.80036
195.974, 1, 4.80739
195.976, 0.996528, 4.81304
195.976, 1, 4.81957
196.039, 1, 4.8261
196.008, 1, 4.8329
196.008, 1, 4.83964
196.008, 0.996528, 4.84626
195.972, 1, 4.85222
195.994, 1, 4.85875
195.994, 1, 4.86528
195.994, 1, 4.87181
196.009, 1, 4.87884
195.979, 0.996528, 4.88558
195.981, 1, 4.89141
195.981, 1, 4.89794
195.981, 1, 4.90447
196.01, 1, 4.91111
195.969, 0.996528, 4.91769
195.917, 1, 4.92476
195.917, 0.996528, 4.93152
195.954, 1, 4.93712
195.954, 1, 4.94365
195.954, 1, 4.95027
195.925, 1, 4.95703
195.902, 1, 4.96363
195.894, 0.996528, 4.96977
195.902, 0.996528, 4.9763
195.892, 0.996528, 4.98283
195.851, 0.996528, 4.98937
195.851, 1, 4.99619
195.868, 1, 5.00297
195.902, 1, 5.00961
196.004, 1, 5.01549
196.004, 1, 5.02202
195.971, 0.996528, 5.02855
195.971, 1, 5.03515
195.971, 1, 5.04213
195.924, 1, 5.04889
195.886, 1, 5.05467
195.907, 1, 5.0612
195.907, 1, 5.06773
195.907, 0.996528, 5.0744
196.041, 0.993056, 5.08107
195.891, 0.993056, 5.08807
195.954, 0.996528, 5.09483
195.954, 1, 5.10039
196.007, 1, 5.10692
196.007, 0.996528, 5.11358
196.041, 1, 5.12032
195.993, 1, 5.12696
195.969, 0.996528, 5.13304
195.969, 1, 5.13957
195.98, 0.996528, 5.1461
195.994, 1, 5.15263
195.994, 1, 5.15948
195.994, 1, 5.16624
195.883, 1, 5.17286
196.008, 1, 5.17875
195.941, 1, 5.18528
195.941, 1, 5.19181
195.941, 1, 5.19837
195.915, 1, 5.20542
195.908, 1, 5.21215
195.908, 1, 5.21794
195.908, 1, 5.22447
195.863, 1, 5.231
195.863, 1, 5.23766
195.907, 1, 5.24431
195.907, 1, 5.25134
195.859, 1, 5.25712
195.859, 1, 5.26365
195.859, 1, 5.27018
195.946, 1, 5.27685
195.928, 1, 5.28358
195.928, 1, 5.29025
195.928, 1, 5.2963
195.841, 1, 5.30283
195.948, 1, 5.30937
195.933, 1, 5.3159
195.933, 1, 5.32277
195.933, 0.996528, 5.32952
195.895, 0.996528, 5.33617
195.898, 1, 5.34202
195.898, 1, 5.34855
195.902, 1, 5.35508
195.927, 0.996528, 5.36168
195.931, 1, 5.36868
195.974, 1, 5.37546
196.002, 1, 5.3812
196.002, 1, 5.38773
196.012, 1, 5.39426
196.012, 0.996528, 5.401
196.012, 1, 5.4076
196.027, 1, 5.41463
196.02, 1, 5.42039
196.02, 1, 5.42692
196.02, 1, 5.43345
195.991, 1, 5.44014
196.028, 1, 5.44692
196.008, 1, 5.45351
196.073, 1, 5.45957
196.059, 1, 5.4661
196.059, 1, 5.47263
195.993, 1, 5.47916
195.984, 1, 5.4861
195.993, 1, 5.49283
196.012, 1, 5.49943
196.012, 1, 5.50528
195.971, 1, 5.51181
195.971, 1, 5.51834
196.009, 1, 5.52494
196.009, 1, 5.53202
195.951, 1, 5.53875
195.918, 1, 5.54447
195.951, 1, 5.551
196.013, 1, 5.55753
196.013, 1, 5.56426
195.946, 1, 5.57086
195.946, 1, 5.57794
195.946, 1, 5.58365
196.007, 1, 5.59018
195.942, 1, 5.59671
196.007, 1, 5.60342
195.977, 1, 5.6102
195.977, 1, 5.6168
195.977, 1, 5.62283
195.925, 1, 5.62936
196.019, 1, 5.6359
196.049, 1, 5.64243
196.049, 1, 5.64934
195.978, 1, 5.65612
195.978, 1, 5.66272
195.978, 0.888889, 5.66855
196.014, 0.895833, 5.67508
196.014, 0.864583, 5.68163
196.014, 0.996528, 5.68825
196.107, 0.958333, 5.69524
196.107, 0.982639, 5.70204
196.043, 0.996528, 5.70773
196.032, 0.993056, 5.71426
196.026, 0.996528, 5.72079
196.032, 0.993056, 5.72755
195.982, 0.996528, 5.73417
195.941, 0.996528, 5.74039
195.941, 1, 5.74692
195.941, 1, 5.75345
196.012, 1, 5.75998
196.012, 0.996528, 5.76667
196.118, 0.993056, 5.77347
196.118, 1, 5.78009
196.131, 0.993056, 5.7861
196.037, 1, 5.79263
196.063, 1, 5.79916
196.037, 0.861111, 5.80569
196.063, 0.857639, 5.81258
196.026, 0.996528, 5.81939
195.977, 1, 5.82601
195.958, 1, 5.83181
195.941, 0.996528, 5.83834
195.92, 0.996528, 5.8449
195.92, 1, 5.85152
195.92, 1, 5.85794
195.952, 0.993056, 5.86531
195.952, 1, 5.871
196.01, 0.996528, 5.87753
196.029, 1, 5.88406
196.029, 0.996528, 5.89082
196.011, 1, 5.89744
196.011, 0.993056, 5.90365
196.011, 1, 5.91018
195.986, 1, 5.91671
195.986, 1, 5.92324
196.05, 1, 5.92977
196.05, 1, 5.93673
196.026, 1, 5.94336
195.995, 1, 5.94937
196.026, 1, 5.9559
195.995, 1, 5.96243
195.995, 1, 5.96896
195.995, 1, 5.97549
195.979, 1, 5.98268
195.97, 0.996528, 5.98927
195.97, 0.996528, 5.99508
195.936, 0.996528, 6.00161
196.055, 1, 6.00819
196.055, 0.996528, 6.01481
196.063, 0.986111, 6.0212
196.063, 0.993056, 6.02859
196.063, 1, 6.03426
195.881, 1, 6.04079
196.065, 0.993056, 6.04732
196.133, 0.996528, 6.0541
196.133, 0.989583, 6.06073
196.109, 0.996528, 6.06692
195.998, 1, 6.07345
195.998, 0.986111, 6.07998
196, 1, 6.08651
196, 1, 6.09304
196, 0.993056, 6.10007
195.894, 0.993056, 6.10667
196.124, 0.989583, 6.11263
196.018, 0.996528, 6.11916
196.018, 0.996528, 6.12569
196.018, 0.996528, 6.13222
196.145, 0.993056, 6.13875
196.145, 0.996528, 6.14596
196.083, 0.996528, 6.15259
195.996, 1, 6.15834
196.083, 1, 6.16488
196.083, 1, 6.17147
196.083, 1, 6.1781
196.083, 1, 6.18447
196.06, 0.996528, 6.19188
196.06, 0.996528, 6.1985
196.052, 1, 6.20406
196.052, 1, 6.21059
196.079, 1, 6.21739
196.079, 0.993056, 6.22404
196.054, 0.996528, 6.23018
196.054, 0.996528, 6.23671
196.054, 1, 6.24324
195.896, 1, 6.24977
195.896, 0.993056, 6.2563
196.057, 1, 6.26333
196.057, 0.993056, 6.26995
196.057, 0.993056, 6.2759
196.116, 0.993056, 6.28243
196.116, 0.996528, 6.28896
195.854, 1, 6.29549
195.854, 0.996528, 6.30202
196.015, 0.996528, 6.30925
196.015, 1, 6.3159
196.015, 0.996528, 6.32161
196.034, 1, 6.32814
196.034, 0.996528, 6.33478
195.967, 0.996528, 6.34141
195.967, 0.996528, 6.34773
196.102, 1, 6.35517
196.132, 0.993056, 6.36181
196.102, 0.996528, 6.36732
196.003, 1, 6.37385
196.003, 0.996528, 6.38068
196.034, 0.996528, 6.38735
196.034, 0.993056, 6.39345
196.042, 0.993056, 6.39998
196.108, 0.993056, 6.40651
196.108, 0.996528, 6.41304
196.115, 0.996528, 6.41957
196.048, 0.989583, 6.42662
196.048, 0.996528, 6.43324
196.048, 0.996528, 6.43916
196.089, 1, 6.44569
196.089, 1, 6.45367
195.971, 1, 6.45878
195.971, 0.996528, 6.46528
195.889, 0.996528, 6.47254
196.132, 1, 6.47918
195.904, 0.996528, 6.48488
196.132, 1, 6.49141
195.904, 1, 6.49959
196.255, 0.996528, 6.50469
196.032, 0.996528, 6.511
196.032, 1, 6.52
196.011, 0.996528, 6.5251
196.011, 0.996528, 6.53059
196.011, 0.996528, 6.53712
196.032, 1, 6.54551
196.032, 1, 6.55063
196.032, 0.996528, 6.55671
196.028, 0.996528, 6.56324
196.013, 1, 6.57104
195.799, 1, 6.5763
195.795, 0.996528, 6.58283
195.795, 1, 6.5915
195.788, 1, 6.5966
195.854, 0.996528, 6.60243
195.946, 1, 6.60896
195.946, 0.996528, 6.61701
195.946, 1, 6.62211
196.055, 1, 6.62855
196.055, 1, 6.63741
195.888, 0.996528, 6.64254
195.888, 0.996528, 6.64814
195.935, 0.996528, 6.65467
195.935, 1, 6.66297
195.935, 1, 6.66807
196.027, 1, 6.67426
196.106, 1, 6.68336
196.027, 0.993056, 6.6885
196.106, 0.989583, 6.69385
195.894, 1, 6.70039
195.894, 1, 6.71034
195.894, 0.857639, 6.71542
196.029, 0.996528, 6.72054
196.029, 0.996528, 6.72651
195.968, 0.996528, 6.73585
195.968, 0.996528, 6.74095
195.968, 0.996528, 6.7461
196.172, 0.993056, 6.75624
195.756, 1, 6.76132
196.066, 0.996528, 6.76644
195.756, 0.996528, 6.77222
196.066, 1, 6.78175
195.752, 1, 6.78685
196.154, 1, 6.79197
195.805, 0.996528, 6.80215
196.068, 0.996528, 6.80726
195.835, 1, 6.81236
196.068, 1, 6.81794
195.835, 1, 6.82764
195.665, 1, 6.83277
195.665, 0.993056, 6.83787
195.829, 0.989583, 6.84807
196.155, 0.996528, 6.85317
196.155, 1, 6.85828
196.155, 1, 6.86365
195.973, 0.996528, 6.87358
196.333, 1, 6.87868
195.973, 0.996528, 6.88376
196.333, 0.989583, 6.88977
196.376, 0.996528, 6.89907
196.376, 1, 6.90417
196.204, 0.996528, 6.90937
196.204, 0.993056, 6.9195
196.204, 1, 6.9246
196.204, 0.996528, 6.92971
196.88, 0.993056, 6.93549
196.88, 1, 6.94499
196.284, 1, 6.95011
195.699, 0.996528, 6.95522
195.254, 0.802083, 6.96161
195.254, 0.996528, 6.9705
195.851, 1, 6.97562
195.851, 0.996528, 6.9812
196.222, 0.996528, 6.98773
196.222, 1, 6.99601
196.222, 1, 7.00111
196.11, 1, 7.00732
195.993, 0.996528, 7.01642
195.993, 0.996528, 7.02152
195.993, 1, 7.02692
196.006, 1, 7.03345
196.021, 1, 7.0419
196.006, 0.993056, 7.04701
196.297, 0.996528, 7.05304
196.202, 1, 7.05957
196.202, 1, 7.06741
196.004, 1, 7.07263
195.896, 1, 7.07916
195.896, 1, 7.08782
196.002, 1, 7.09293
196.002, 1, 7.09875
195.806, 1, 7.10528
195.806, 1, 7.11333
196.128, 1, 7.11844
196.128, 1, 7.12488
196.114, 0.996528, 7.13372
195.687, 0.996528, 7.13882
195.687, 0.996528, 7.14447
195.752, 1, 7.151
196.038, 1, 7.15925
195.813, 0.996528, 7.16435
196.038, 0.996528, 7.17059
196.219, 0.989583, 7.17964
196.219, 0.996528, 7.18474
196.239, 0.996528, 7.19018
196.31, 0.996528, 7.19671
196.31, 1, 7.20515
195.682, 1, 7.21025
195.682, 1, 7.2163
196.197, 0.989583, 7.22283
196.249, 1, 7.23063
196.197, 0.996528, 7.2359
196.082, 0.993056, 7.24243
195.957, 1, 7.25104
195.957, 0.993056, 7.25617
195.92, 0.996528, 7.26202
195.92, 0.996528, 7.26855
195.962, 1, 7.27658
195.962, 0.996528, 7.28168
195.962, 0.993056, 7.28814
195.845, 0.993056, 7.29698
196.017, 1, 7.30209
195.999, 1, 7.30773
196.017, 1, 7.31426
195.999, 1, 7.32247
