490.846, 0.995536, 2.28569
490.823, 1, 2.29082
490.823, 1, 2.29585
490.823, 0.995536, 2.301
490.815, 1, 2.30601
490.687, 1, 2.31118
490.687, 1, 2.31617
490.737, 1, 2.32138
490.737, 1, 2.32633
490.735, 0.995536, 2.33156
490.681, 1, 2.33649
490.693, 1, 2.34175
490.693, 0.995536, 2.34664
490.693, 1, 2.35195
490.679, 1, 2.3568
490.679, 0.995536, 2.36215
490.721, 1, 2.36696
490.721, 0.995536, 2.37234
490.687, 0.995536, 2.37712
490.632, 1, 2.38254
490.632, 1, 2.38728
490.645, 1, 2.39274
490.889, 1, 2.39744
490.889, 0.995536, 2.40293
490.709, 1, 2.4076
490.583, 0.995536, 2.41313
490.583, 1, 2.41776
490.45, 1, 2.42333
490.45, 1, 2.42791
490.505, 0.986607, 2.43354
490.547, 1, 2.43807
490.62, 1, 2.44372
490.547, 1, 2.44823
490.568, 0.995536, 2.45392
490.54, 1, 2.45839
490.54, 1, 2.46413
490.54, 1, 2.46855
490.467, 1, 2.47433
490.467, 0.995536, 2.47871
490.299, 1, 2.48454
490.247, 1, 2.48887
490.247, 1, 2.49474
490.247, 1, 2.49902
490.362, 0.995536, 2.50494
490.362, 1, 2.50918
490.612, 1, 2.51515
490.612, 1, 2.51934
490.526, 0.995536, 2.52533
490.526, 1, 2.5295
490.685, 1, 2.53553
490.685, 1, 2.53966
490.685, 0.991071, 2.54574
490.57, 1, 2.54982
490.614, 1, 2.55594
490.614, 0.995536, 2.56002
490.767, 1, 2.56506
490.819, 0.995536, 2.5702
490.84, 0.995536, 2.57522
490.84, 1, 2.58041
490.845, 1, 2.58537
490.706, 0.995536, 2.59059
490.845, 1, 2.59553
490.79, 1, 2.60079
490.79, 0.995536, 2.60569
490.713, 1, 2.61098
490.697, 0.995536, 2.61585
490.713, 0.995536, 2.62118
490.746, 1, 2.62601
490.831, 1, 2.63136
490.83, 0.995536, 2.63617
490.83, 1, 2.64156
490.758, 1, 2.64633
490.752, 0.995536, 2.65175
490.752, 1, 2.65649
490.752, 1, 2.66193
490.68, 1, 2.66664
490.68, 1, 2.67213
490.68, 1, 2.6768
490.707, 0.995536, 2.68231
490.707, 1, 2.68696
490.84, 1, 2.69249
490.866, 1, 2.69712
490.866, 1, 2.7027
490.862, 1, 2.70728
490.779, 0.995536, 2.71288
490.702, 1, 2.71744
490.661, 1, 2.72306
490.647, 0.995536, 2.7276
490.647, 1, 2.73327
490.647, 1, 2.73776
490.74, 0.995536, 2.74345
490.74, 1, 2.74791
490.718, 1, 2.75363
490.626, 0.995536, 2.75807
490.626, 1, 2.76383
490.671, 1, 2.76823
490.771, 0.995536, 2.77401
490.771, 1, 2.77839
490.682, 1, 2.78419
490.658, 0.995536, 2.78855
490.682, 1, 2.7944
490.544, 1, 2.79871
490.694, 0.995536, 2.80458
490.544, 1, 2.80887
490.694, 1, 2.81476
490.674, 0.995536, 2.81903
490.713, 0.986607, 2.82497
490.697, 1, 2.82918
490.697, 0.995536, 2.83515
490.69, 0.995536, 2.83934
490.676, 1, 2.84533
490.629, 1, 2.8495
490.629, 1, 2.85553
490.629, 1, 2.85966
490.626, 1, 2.86571
490.626, 1, 2.86982
490.626, 0.991071, 2.87592
490.638, 1, 2.87998
490.65, 1, 2.8861
490.703, 0.995536, 2.89018
490.65, 1, 2.8963
490.649, 1, 2.90036
490.649, 1, 2.90537
490.492, 1, 2.91057
490.525, 1, 2.91553
490.525, 1, 2.92075
490.636, 1, 2.92569
490.694, 1, 2.93095
490.636, 1, 2.93585
490.569, 1, 2.94113
490.569, 1, 2.94601
490.626, 1, 2.95134
490.756, 0.995536, 2.95617
490.626, 0.995536, 2.96152
490.517, 1, 2.96633
490.517, 1, 2.97172
490.518, 1, 2.97649
490.603, 1, 2.9819
490.603, 1, 2.98664
490.638, 1, 2.99211
490.701, 1, 2.9968
490.736, 0.995536, 3.00229
490.736, 1, 3.00696
490.736, 1, 3.01249
490.416, 1, 3.01712
490.272, 0.995536, 3.02268
490.272, 1, 3.02728
490.356, 1, 3.03288
490.356, 0.995536, 3.03744
490.154, 0.995536, 3.04306
490.144, 1, 3.0476
490.154, 1, 3.05324
490.356, 0.995536, 3.05775
490.356, 1, 3.06345
490.313, 1, 3.06791
490.279, 1, 3.07363
490.279, 1, 3.07807
490.558, 0.986607, 3.08383
490.558, 1, 3.08823
490.216, 0.995536, 3.09401
490.216, 1, 3.09839
490.267, 1, 3.1042
490.267, 1, 3.10855
490.267, 1, 3.1144
490.488, 1, 3.11871
490.616, 1, 3.12458
490.616, 0.995536, 3.12887
490.738, 1, 3.13478
490.738, 1, 3.13902
490.738, 0.995536, 3.14497
490.382, 1, 3.14918
490.243, 1, 3.15517
490.114, 1, 3.15934
490.243, 0.995536, 3.16535
490.189, 1, 3.1695
490.546, 1, 3.17553
490.587, 1, 3.17966
490.7, 1, 3.18574
490.7, 1, 3.18982
490.771, 1, 3.1949
490.771, 0.995536, 3.2
490.771, 1, 3.20506
490.663, 1, 3.21018
490.663, 1, 3.21522
490.478, 0.986607, 3.22039
490.478, 1, 3.22537
490.663, 1, 3.23057
490.663, 0.995536, 3.23553
490.471, 1, 3.24077
490.471, 1, 3.24569
490.532, 0.995536, 3.25095
490.695, 0.995536, 3.25585
490.532, 1, 3.26113
490.695, 0.995536, 3.26601
490.519, 0.995536, 3.27134
490.519, 1, 3.27617
490.471, 0.995536, 3.28152
490.471, 1, 3.28633
490.631, 0.986607, 3.2917
490.702, 0.995536, 3.29649
490.702, 1, 3.3019
490.638, 0.995536, 3.30664
490.638, 0.995536, 3.31209
490.97, 1, 3.3168
490.97, 1, 3.32227
490.642, 0.995536, 3.32696
490.61, 1, 3.33247
490.416, 1, 3.33712
490.574, 0.995536, 3.34265
490.535, 1, 3.34728
490.574, 1, 3.35283
490.535, 1, 3.35744
490.58, 1, 3.36304
490.557, 1, 3.3676
490.806, 0.995536, 3.37322
490.557, 1, 3.37776
490.806, 1, 3.3834
490.601, 0.995536, 3.38791
490.75, 0.995536, 3.39361
490.601, 1, 3.39807
490.577, 0.995536, 3.40379
490.577, 0.995536, 3.40823
490.663, 1, 3.41397
490.663, 1, 3.41839
490.663, 1, 3.42417
490.538, 1, 3.42855
490.677, 0.995536, 3.43435
490.731, 1, 3.43871
490.731, 0.995536, 3.44454
490.56, 1, 3.44887
490.56, 1, 3.45472
490.837, 1, 3.45902
490.837, 1, 3.46492
490.585, 1, 3.46918
490.585, 0.995536, 3.4751
490.585, 0.995536, 3.47934
490.532, 1, 3.48531
490.532, 1, 3.4895
490.737, 0.995536, 3.49549
490.904, 1, 3.49966
490.737, 1, 3.50567
490.631, 0.995536, 3.50982
490.496, 1, 3.5149
490.496, 1, 3.51998
490.496, 1, 3.52506
490.595, 1, 3.53014
490.568, 1, 3.53522
490.595, 1, 3.54032
490.883, 0.995536, 3.54537
490.883, 1, 3.55052
491.004, 1, 3.55553
490.814, 0.995536, 3.5607
490.801, 1, 3.56569
490.725, 1, 3.57091
490.658, 0.995536, 3.57585
490.646, 0.995536, 3.58109
490.646, 1, 3.58601
490.646, 1, 3.59129
490.295, 1, 3.59617
490.35, 0.995536, 3.60147
490.35, 1, 3.60633
490.35, 0.995536, 3.61166
490.627, 1, 3.61649
490.471, 1, 3.62186
490.627, 0.995536, 3.62664
490.475, 1, 3.63204
490.648, 0.995536, 3.6368
490.475, 1, 3.64224
490.449, 1, 3.64696
490.449, 1, 3.65243
490.449, 1, 3.65712
490.285, 0.995536, 3.66263
490.19, 1, 3.66728
490.285, 1, 3.67281
490.796, 0.995536, 3.67744
490.796, 1, 3.68302
490.782, 1, 3.6876
490.676, 1, 3.6932
490.633, 1, 3.69776
490.633, 1, 3.7034
490.432, 1, 3.70791
490.432, 0.995536, 3.71358
490.117, 1, 3.71807
490.117, 1, 3.72379
490.63, 0.995536, 3.72823
490.66, 1, 3.73397
490.701, 0.995536, 3.73839
490.796, 0.995536, 3.74417
490.903, 1, 3.74855
490.903, 1, 3.75435
490.606, 1, 3.75871
490.606, 0.986607, 3.76456
490.835, 1, 3.76887
490.835, 1, 3.77474
490.675, 0.995536, 3.77902
490.596, 1, 3.78494
490.598, 0.995536, 3.78918
490.598, 1, 3.79512
490.924, 0.995536, 3.79934
490.924, 0.995536, 3.80533
490.71, 1, 3.8095
490.604, 1, 3.81551
490.618, 1, 3.81966
490.618, 1, 3.82571
490.618, 1, 3.82982
490.705, 0.995536, 3.8359
490.356, 1, 3.83998
490.705, 1, 3.8461
490.687, 1, 3.85016
490.757, 1, 3.85522
490.77, 1, 3.86036
490.77, 0.995536, 3.86537
490.77, 1, 3.87054
490.691, 0.995536, 3.87553
490.697, 0.995536, 3.88075
490.697, 1, 3.88569
490.765, 0.995536, 3.89093
490.765, 0.995536, 3.89585
490.711, 1, 3.90111
490.708, 0.995536, 3.90601
490.708, 0.986607, 3.91132
491.087, 1, 3.91617
491.087, 0.995536, 3.9215
490.791, 0.995536, 3.92633
490.571, 1, 3.9317
490.621, 1, 3.93649
490.621, 0.995536, 3.94188
490.621, 1, 3.94664
490.657, 1, 3.95206
490.349, 0.995536, 3.9568
490.657, 1, 3.96227
490.868, 1, 3.96696
490.868, 0.995536, 3.97245
490.868, 1, 3.97712
490.782, 1, 3.98263
490.688, 0.995536, 3.98728
490.688, 1, 3.99283
490.663, 1, 3.99744
490.468, 0.995536, 4.00302
490.468, 1, 4.0076
490.947, 1, 4.01322
490.947, 0.995536, 4.01776
490.806, 0.995536, 4.0234
490.47, 1, 4.02791
490.806, 0.986607, 4.03358
490.813, 0.995536, 4.03807
490.813, 1, 4.04379
490.79, 0.995536, 4.04823
490.79, 0.995536, 4.05397
490.79, 1, 4.05839
490.712, 0.995536, 4.06417
490.463, 1, 4.06855
490.276, 0.995536, 4.07435
490.276, 0.995536, 4.07871
490.403, 1, 4.08456
490.512, 1, 4.08887
490.607, 0.995536, 4.09474
490.706, 1, 4.09902
490.835, 1, 4.10492
490.835, 1, 4.10918
490.939, 0.986607, 4.11512
491.014, 1, 4.11934
490.939, 1, 4.12531
490.571, 1, 4.1295
490.51, 1, 4.13551
490.384, 1, 4.13966
490.51, 1, 4.14569
490.384, 1, 4.14982
491.073, 1, 4.1559
490.795, 1, 4.15998
490.795, 1, 4.16608
490.795, 1, 4.17016
490.749, 1, 4.17628
490.58, 1, 4.18034
490.576, 0.995536, 4.18537
490.409, 1, 4.19054
490.204, 1, 4.19553
490.409, 1, 4.20073
490.483, 1, 4.20569
490.807, 1, 4.21093
490.819, 1, 4.21585
490.807, 1, 4.22111
490.819, 1, 4.22601
490.559, 1, 4.23132
490.023, 1, 4.23617
490.023, 0.995536, 4.2415
489.95, 1, 4.24633
490.466, 1, 4.25168
490.347, 1, 4.25649
490.347, 1, 4.26188
490.333, 1, 4.26664
490.333, 0.995536, 4.27206
491.018, 0.995536, 4.2768
491.018, 1, 4.28227
490.374, 0.995536, 4.28696
490.374, 0.995536, 4.29245
490.635, 1, 4.29712
490.697, 1, 4.30265
490.697, 0.995536, 4.30728
490.674, 0.995536, 4.31283
490.552, 1, 4.31744
490.387, 1, 4.32302
490.343, 1, 4.3276
490.387, 1, 4.33322
490.968, 1, 4.33776
490.968, 0.995536, 4.3434
490.565, 0.995536, 4.34791
490.565, 1, 4.35361
491.154, 1, 4.35807
491.154, 0.995536, 4.36379
490.635, 1, 4.36823
490.308, 1, 4.37397
490.173, 0.995536, 4.37839
490.308, 1, 4.38417
490.502, 1, 4.38855
490.573, 1, 4.39435
491.124, 1, 4.39871
491.124, 0.986607, 4.40454
491.118, 1, 4.40887
490.664, 1, 4.41474
490.664, 1, 4.41902
491.053, 1, 4.42492
491.053, 1, 4.42918
490.268, 1, 4.4351
490.268, 1, 4.43934
490.779, 1, 4.44531
490.779, 1, 4.4495
491, 1, 4.45549
490.727, 1, 4.45966
491.083, 1, 4.46569
491.369, 1, 4.46982
491.369, 1, 4.47587
490.767, 1, 4.47998
490.711, 1, 4.48605
490.543, 1, 4.49014
490.415, 1, 4.49522
490.415, 1, 4.50032
490.415, 0.995536, 4.50537
490.564, 0.986607, 4.51052
491.378, 1, 4.51553
491.378, 0.995536, 4.5207
491.309, 0.995536, 4.52569
491.122, 1, 4.53088
490.732, 1, 4.53585
490.638, 1, 4.54109
490.048, 1, 4.54601
490.048, 0.995536, 4.55127
490.378, 1, 4.55617
490.532, 1, 4.56145
490.427, 1, 4.56633
490.609, 1, 4.57166
491.011, 0.995536, 4.57649
491.011, 1, 4.58184
491.011, 1, 4.58664
490.345, 1, 4.59204
490.382, 0.995536, 4.5968
490.382, 0.995536, 4.60222
490.382, 1, 4.60696
490.331, 0.995536, 4.6124
490.284, 1, 4.61712
490.284, 1, 4.62261
490.408, 1, 4.62728
490.408, 0.995536, 4.63279
490.486, 1, 4.63744
491.021, 1, 4.64297
491.021, 0.995536, 4.6476
490.387, 1, 4.65317
490.387, 1, 4.65775
490.752, 0.995536, 4.66336
490.752, 0.995536, 4.66791
490.642, 1, 4.67354
490.151, 0.995536, 4.67807
490.049, 0.995536, 4.68374
490.151, 1, 4.68823
490.536, 1, 4.69392
490.588, 0.995536, 4.69839
490.588, 1, 4.7041
490.938, 1, 4.70855
491.126, 1, 4.71431
491.126, 1, 4.71871
490.559, 1, 4.72449
489.798, 0.995536, 4.72887
490.473, 0.995536, 4.73469
489.823, 1, 4.73903
490.174, 1, 4.74488
490.174, 1, 4.74918
491.337, 0.986607, 4.75508
491.337, 1, 4.75934
491.337, 0.995536, 4.76526
490.128, 0.995536, 4.7695
489.968, 1, 4.77544
489.968, 1, 4.77966
490.582, 1, 4.78565
490.652, 0.995536, 4.78982
490.582, 1, 4.79583
490.299, 0.995536, 4.79998
490.299, 1, 4.80603
490.437, 1, 4.81014
490.437, 1, 4.81522
490.437, 1, 4.82029
490.864, 0.995536, 4.82537
490.897, 1, 4.83048
490.897, 1, 4.83553
490.853, 1, 4.84068
490.853, 0.995536, 4.84569
490.853, 1, 4.85086
490.699, 1, 4.85585
490.097, 0.995536, 4.86107
489.674, 1, 4.86601
489.674, 1, 4.87125
489.474, 0.995536, 4.87617
490.985, 0.986607, 4.88145
491.416, 1, 4.88633
491.416, 1, 4.89163
490.895, 0.995536, 4.89649
490.325, 1, 4.90184
490.325, 1, 4.90664
490.51, 0.991071, 4.91202
490.51, 1, 4.9168
490.38, 1, 4.92222
490.234, 0.995536, 4.92696
490.38, 0.995536, 4.9324
490.804, 1, 4.93712
490.883, 1, 4.94258
490.804, 0.995536, 4.94728
490.437, 1, 4.95279
490.336, 1, 4.95744
490.437, 0.995536, 4.96297
491.025, 1, 4.9676
491.025, 1, 4.97317
490.755, 0.995536, 4.97776
490.755, 0.995536, 4.98336
490.755, 1, 4.98791
491.115, 0.986607, 4.99354
490.867, 0.995536, 4.99807
491.226, 1, 5.00374
490.867, 1, 5.00823
491.718, 0.986607, 5.01392
491.718, 0.995536, 5.01839
491.718, 1, 5.0241
490.534, 1, 5.02855
490.534, 0.995536, 5.03431
490.534, 0.995536, 5.03871
490.279, 1, 5.04449
490.268, 0.995536, 5.04887
490.268, 0.995536, 5.05469
490.268, 1, 5.05902
490.672, 0.995536, 5.06488
490.672, 0.995536, 5.06918
490.934, 1, 5.07506
491.078, 1, 5.07934
490.934, 0.995536, 5.08526
490.66, 1, 5.0895
490.5, 1, 5.09544
490.544, 0.991071, 5.09966
490.544, 1, 5.10565
490.544, 1, 5.10982
490.319, 1, 5.11583
490.319, 1, 5.11998
490.377, 1, 5.12601
490.875, 1, 5.13014
490.875, 1, 5.13621
490.875, 1, 5.14029
491.425, 1, 5.14639
491.425, 1, 5.15048
490.331, 1, 5.15553
490.331, 0.995536, 5.16066
490.703, 0.995536, 5.16569
490.989, 1, 5.17084
490.989, 0.995536, 5.17585
490.264, 1, 5.18104
490.264, 0.995536, 5.18601
491.203, 1, 5.19122
491.203, 1, 5.19617
490.596, 1, 5.20143
490.296, 0.995536, 5.20633
490.296, 1, 5.21161
490.376, 1, 5.21649
490.434, 1, 5.22181
490.434, 1, 5.22664
490.564, 0.995536, 5.232
490.243, 1, 5.2368
491.682, 0.986607, 5.24218
491.668, 1, 5.24696
491.668, 0.995536, 5.25238
491.668, 1, 5.25712
490.833, 1, 5.26256
490.833, 0.995536, 5.26728
490.21, 1, 5.27274
490.21, 0.995536, 5.27744
489.38, 0.995536, 5.28295
489.221, 1, 5.2876
489.221, 1, 5.29313
488.985, 0.995536, 5.29776
491.029, 0.986607, 5.30333
491.995, 1, 5.30791
491.995, 0.995536, 5.31351
491.07, 0.995536, 5.31807
491.062, 1, 5.3237
489.839, 0.995536, 5.32823
489.839, 0.986607, 5.3339
490.478, 1, 5.33839
490.478, 0.995536, 5.3441
489.525, 1, 5.34855
489.525, 0.995536, 5.35429
491.114, 0.995536, 5.35871
491.114, 0.995536, 5.36447
490.546, 1, 5.36887
490.546, 0.995536, 5.37465
490.832, 0.995536, 5.37902
490.832, 1, 5.38485
490.832, 1, 5.38918
490.898, 1, 5.39503
490.898, 1, 5.39934
489.901, 1, 5.40522
489.901, 0.995536, 5.4095
489.755, 1, 5.4154
489.376, 0.995536, 5.41966
489.376, 0.995536, 5.4256
490.465, 1, 5.42982
491.412, 1, 5.43578
491.412, 0.995536, 5.43998
490.8, 0.991071, 5.44599
490.8, 1, 5.45014
490.8, 1, 5.45617
492.19, 0.995536, 5.46029
490.398, 1, 5.46637
489.446, 1, 5.47045
489.446, 1, 5.47655
490.114, 1, 5.48063
490.626, 1, 5.48569
490.699, 1, 5.49082
490.706, 1, 5.49585
490.706, 1, 5.501
