778.764, 1, 1.01916
779.082, 1, 1.02311
779.339, 1, 1.02746
779.427, 1, 1.032
779.548, 0.994792, 1.03617
779.639, 1, 1.04095
779.858, 1, 1.04488
779.858, 0.994792, 1.04923
779.891, 1, 1.05379
780.363, 1, 1.05794
780.528, 0.994792, 1.06229
780.853, 1, 1.06664
781.287, 0.994792, 1.071
781.345, 0.994792, 1.07553
781.753, 1, 1.07971
782.486, 1, 1.08447
783.135, 1, 1.08841
784.331, 1, 1.09277
786.471, 1, 1.09717
787.083, 1, 1.10147
787.351, 1, 1.10605
787.351, 1, 1.11018
787.298, 1, 1.11494
787.298, 1, 1.11889
787.129, 1, 1.12324
787.053, 1, 1.12766
786.698, 1, 1.13195
786.567, 1, 1.13658
786.041, 0.994792, 1.14066
785.872, 0.994792, 1.14501
785.461, 0.994792, 1.14937
785.367, 0.994792, 1.15372
784.63, 1, 1.15823
784.445, 0.994792, 1.16243
784.313, 0.994792, 1.16719
784.101, 0.994792, 1.17113
783.089, 0.984375, 1.17549
752.925, 0.916667, 1.18005
658.505, 1, 1.18465
653.243, 1, 1.18855
653.168, 1, 1.1929
653.188, 1, 1.19728
651.576, 0.994792, 1.20161
653.188, 0.994792, 1.2061
653.747, 1, 1.21068
653.747, 1, 1.21467
653.59, 1, 1.21902
653.362, 1, 1.22338
653.213, 1, 1.22789
653.362, 1, 1.23213
653.213, 1, 1.23671
652.742, 1, 1.24079
652.742, 1, 1.24515
652.957, 1, 1.2495
652.967, 1, 1.25392
652.967, 1, 1.25821
652.967, 1, 1.26274
653.339, 1, 1.26735
653.339, 1, 1.27127
653.339, 1, 1.27562
652.957, 1, 1.27998
652.957, 1, 1.28433
653.011, 1, 1.28878
653.011, 1, 1.29336
653.011, 0.989583, 1.29739
653.351, 1, 1.30175
773.392, 0.989583, 1.30626
774.372, 1, 1.31045
775.291, 0.989583, 1.31526
775.52, 1, 1.31916
776.222, 1, 1.32363
777.493, 1, 1.32812
777.53, 1, 1.33222
777.53, 1, 1.33658
778.203, 1, 1.34098
778.203, 1, 1.34546
778.398, 1, 1.34998
778.398, 1, 1.35399
778.801, 0.994792, 1.35834
778.846, 1, 1.36281
778.846, 1, 1.36705
779.309, 1, 1.37177
780.065, 1, 1.37576
782.55, 0.994792, 1.38011
782.715, 0.994792, 1.38451
785.057, 0.994792, 1.38896
786.229, 0.994792, 1.39342
786.229, 0.994792, 1.39753
786.593, 1, 1.40234
785.471, 1, 1.40624
785.697, 0.994792, 1.41068
785.18, 0.979167, 1.41497
785.027, 0.875, 1.4193
663.863, 0.994792, 1.42365
654.736, 0.984375, 1.428
653.276, 1, 1.43259
652.878, 0.989583, 1.43671
652.878, 1, 1.44107
652.78, 0.994792, 1.44562
652.78, 0.984375, 1.44982
651.839, 0.984375, 1.45413
652.361, 0.989583, 1.45866
652.361, 0.994792, 1.46283
652.361, 0.989583, 1.46719
652.487, 1, 1.47168
652.321, 0.989583, 1.4759
652.493, 0.989583, 1.48025
652.493, 0.989583, 1.48469
652.69, 1, 1.48896
652.814, 0.994792, 1.49331
652.814, 0.989583, 1.49773
652.771, 0.989583, 1.50202
652.771, 0.942708, 1.50649
652.554, 1, 1.51075
652.554, 1, 1.51537
652.554, 0.958333, 1.51943
652.646, 0.984375, 1.52379
652.716, 1, 1.52821
652.804, 0.90625, 1.53281
773.984, 0.994792, 1.53685
774.547, 0.994792, 1.5412
774.547, 1, 1.54571
774.808, 1, 1.55014
774.873, 0.989583, 1.55426
774.954, 0.989583, 1.55862
775.909, 0.994792, 1.56302
776.219, 0.989583, 1.56762
776.624, 1, 1.57168
776.984, 1, 1.57603
776.984, 1, 1.58048
777.188, 1, 1.5849
777.865, 0.989583, 1.58946
778.157, 0.994792, 1.59345
779.254, 1, 1.5978
780.55, 1, 1.60224
782.217, 0.994792, 1.60662
783.563, 0.989583, 1.61116
784.233, 0.989583, 1.61522
785.275, 0.989583, 1.61957
786.042, 0.994792, 1.62392
786.133, 0.994792, 1.62828
786.133, 0.994792, 1.63279
785.584, 0.994792, 1.63721
784.046, 0.994792, 1.64134
781.961, 0.885417, 1.64574
774.008, 0.984375, 1.65034
649.984, 0.984375, 1.6544
649.984, 0.989583, 1.65875
651.609, 0.989583, 1.66338
651.609, 0.994792, 1.66746
651.297, 0.994792, 1.67184
651.297, 0.994792, 1.67644
651.554, 0.984375, 1.68052
652.232, 0.994792, 1.68488
652.501, 0.989583, 1.68943
652.232, 0.989583, 1.69358
652.188, 0.994792, 1.69794
651.861, 0.984375, 1.70249
651.665, 0.994792, 1.7071
651.665, 0.989583, 1.711
651.789, 0.989583, 1.71553
652.147, 1, 1.71971
652.427, 0.989583, 1.72406
652.427, 0.989583, 1.72857
652.427, 0.994792, 1.73317
652.523, 0.989583, 1.73712
652.523, 0.994792, 1.74159
652.222, 0.989583, 1.74583
651.929, 0.984375, 1.75018
651.929, 1, 1.75456
664.324, 1, 1.75909
772.955, 0.994792, 1.76324
773.517, 1, 1.7676
774.316, 1, 1.772
774.674, 0.984375, 1.77651
775.844, 1, 1.7807
775.956, 0.984375, 1.78501
776.298, 0.989583, 1.78939
776.691, 0.989583, 1.7939
776.977, 0.989583, 1.79839
777.06, 0.994792, 1.80256
777.503, 1, 1.80678
778.151, 0.989583, 1.8112
778.37, 0.994792, 1.81569
780.347, 0.989583, 1.81984
781.225, 0.994792, 1.82431
782.562, 0.989583, 1.82855
782.966, 0.989583, 1.83293
784.928, 0.989583, 1.83739
784.928, 0.994792, 1.84184
785.084, 0.994792, 1.84601
784.596, 0.989583, 1.85032
785.01, 0.989583, 1.85467
784.142, 0.973958, 1.85925
783.64, 0.901042, 1.86385
723.481, 0.994792, 1.86773
653.515, 0.989583, 1.87209
653.195, 0.994792, 1.87646
652.916, 1, 1.88079
652.916, 0.994792, 1.88528
652.422, 1, 1.88989
652.962, 1, 1.89447
652.969, 0.994792, 1.89821
653.368, 1, 1.90256
653.242, 1, 1.90707
653.242, 1, 1.91132
653.115, 1, 1.9159
653.115, 0.994792, 1.9205
653.115, 1, 1.92433
653.169, 1, 1.92868
653.382, 1, 1.93308
653.456, 0.994792, 1.93739
653.456, 1, 1.94193
653.296, 1, 1.94653
653.279, 1, 1.95045
653.206, 1, 1.95481
652.862, 0.994792, 1.95916
652.862, 0, 1.96354
653.206, 0.953125, 1.96787
775.972, 0.994792, 1.97256
775.972, 0.994792, 1.97658
775.849, 1, 1.98104
773.506, 0.994792, 1.98544
775.849, 1, 1.98964
776.434, 0.994792, 1.99399
777.509, 0.994792, 1.99834
777.924, 1, 2.0029
777.956, 0.994792, 2.0073
778.31, 0.994792, 2.01141
778.328, 0.994792, 2.01576
778.561, 0.994792, 2.02014
780.447, 0.994792, 2.02447
780.934, 1, 2.02909
782.038, 1, 2.03317
782.515, 1, 2.03753
783.58, 1, 2.04188
783.58, 1, 2.04637
783.678, 1, 2.05077
784.139, 0.994792, 2.05494
784.456, 0.994792, 2.0593
784.456, 1, 2.06365
783.993, 1, 2.06807
783.467, 1, 2.07249
783.467, 0, 2.07671
782.785, 0.921875, 2.08107
649.203, 0.994792, 2.0856
649.203, 0.994792, 2.08977
652.661, 1, 2.09433
653.181, 0.994792, 2.09848
653.181, 1, 2.10283
653.181, 1, 2.10719
653.825, 1, 2.11163
653.825, 0.994792, 2.1159
653.512, 0.994792, 2.12029
653.031, 0.994792, 2.1246
652.884, 0.994792, 2.12896
652.411, 0.994792, 2.13331
652.411, 0.994792, 2.13769
652.49, 1, 2.14227
652.913, 0.994792, 2.14642
652.49, 0.994792, 2.15073
652.913, 1, 2.15508
652.224, 0.994792, 2.15943
653.07, 1, 2.16379
653.07, 1, 2.16832
653.07, 1, 2.17249
653.144, 1, 2.17685
653.144, 1, 2.1812
653.144, 1, 2.18556
652.663, 0.932292, 2.19025
652.663, 0.994792, 2.19426
773.78, 0.994792, 2.19862
773.795, 1, 2.20317
775.432, 0.994792, 2.20732
776.195, 0.994792, 2.21168
776.196, 0.994792, 2.21603
777.388, 0.994792, 2.22039
777.455, 1, 2.22501
777.987, 1, 2.22909
778.185, 0.963542, 2.23345
778.415, 0.994792, 2.23794
778.427, 0.994792, 2.24215
778.891, 0.994792, 2.24689
778.972, 1, 2.25086
781.005, 1, 2.25522
781.167, 1, 2.25966
782.224, 0.994792, 2.26392
782.763, 0.963542, 2.26871
783.014, 1, 2.27263
783.143, 0.994792, 2.27698
783.453, 0.994792, 2.28156
783.453, 1, 2.28569
782.592, 0.994792, 2.29052
782.048, 0.979167, 2.29476
778.292, 0.880208, 2.29875
743.901, 0.989583, 2.30317
654.048, 0.989583, 2.30746
652.708, 0.979167, 2.31181
652.708, 0.994792, 2.31624
652.396, 0.994792, 2.32082
652.935, 0.994792, 2.32488
652.935, 1, 2.32923
652.962, 0.994792, 2.33381
652.962, 0.994792, 2.33794
652.645, 0.994792, 2.34229
652.645, 1, 2.34685
652.659, 0.994792, 2.35145
652.659, 0.984375, 2.35535
652.659, 1, 2.35984
652.74, 1, 2.36406
652.92, 0.989583, 2.36841
652.92, 1, 2.37288
652.954, 0.994792, 2.37748
652.833, 1, 2.38147
652.786, 0.989583, 2.3859
652.644, 0.989583, 2.39018
652.617, 1, 2.39454
652.617, 0.989583, 2.39893
652.834, 0.994792, 2.40351
652.834, 1, 2.4076
652.96, 0.890625, 2.41213
763.615, 1, 2.41664
775.03, 0.994792, 2.42066
775.248, 1, 2.42501
775.551, 0.96875, 2.42955
776.348, 0.994792, 2.43372
776.559, 1, 2.43807
777.947, 0.932292, 2.44243
778.694, 1, 2.44685
779.389, 0.994792, 2.45134
780.218, 0.989583, 2.45549
780.225, 0.994792, 2.45984
780.742, 0.984375, 2.4642
781.114, 0.994792, 2.46859
781.637, 1, 2.47313
782.21, 0.994792, 2.47726
782.311, 1, 2.48206
782.788, 0.994792, 2.48596
783.26, 0.994792, 2.49032
783.442, 1, 2.49483
783.442, 1, 2.49923
783.041, 1, 2.50376
782.805, 0.994792, 2.50773
782.669, 0.973958, 2.51224
781.642, 0.90625, 2.5168
741.259, 0.916667, 2.52079
653.1, 0.989583, 2.52526
653.033, 1, 2.5295
653.023, 0.994792, 2.53385
653.023, 1, 2.53825
652.969, 0.942708, 2.54286
653.136, 0.953125, 2.54692
653.136, 1, 2.55132
653.136, 1, 2.55562
653.119, 1, 2.56011
652.8, 0.947917, 2.56433
652.8, 0.942708, 2.56887
652.874, 0.927083, 2.57347
652.997, 0.947917, 2.57739
653.23, 1, 2.58193
653.262, 1, 2.58615
653.496, 1, 2.59045
653.496, 0.901042, 2.5949
653.395, 1, 2.5995
653.395, 1, 2.60351
653.395, 0.994792, 2.60796
653.673, 1, 2.61222
653.218, 0.984375, 2.61676
653.217, 0.979167, 2.62152
653.217, 0.885417, 2.6254
774.457, 0.994792, 2.62964
774.993, 0.989583, 2.6344
775.899, 0.989583, 2.6385
775.388, 0.989583, 2.6427
777.259, 0.979167, 2.64751
775.48, 0.994792, 2.65141
776.507, 1, 2.65651
776.507, 0.994792, 2.66036
776.927, 1, 2.66447
777.293, 1, 2.66937
778.627, 1, 2.6732
779.287, 1, 2.67832
780.169, 0.994792, 2.68218
780.324, 0.979167, 2.68624
780.459, 0.994792, 2.69111
780.808, 0.994792, 2.69497
782.059, 1, 2.70007
782.628, 1, 2.7039
782.628, 0.989583, 2.708
782.414, 1, 2.71286
782.414, 1, 2.71671
783.314, 1, 2.72179
783.314, 1, 2.72562
782.909, 0.989583, 2.72977
781.938, 0.9375, 2.73413
755.231, 0.9375, 2.73857
653.488, 1, 2.74317
653.488, 1, 2.74719
653.488, 0.989583, 2.75154
653.527, 0.994792, 2.75596
653.245, 0.989583, 2.76025
653.245, 1, 2.76463
653.245, 1, 2.76921
653.408, 1, 2.77331
653.408, 1, 2.77766
653.402, 1, 2.78202
653.359, 1, 2.78658
653.402, 1, 2.79073
653.477, 1, 2.79526
653.477, 0.942708, 2.79984
653.352, 0.989583, 2.80379
653.087, 0.994792, 2.80814
652.801, 1, 2.81261
652.801, 0.994792, 2.81685
652.709, 0.994792, 2.82127
652.464, 0.994792, 2.82585
652.464, 1, 2.82991
652.67, 1, 2.83426
653.464, 0.942708, 2.83862
653.464, 0.994792, 2.84297
653.464, 0.84375, 2.84748
772.656, 0.994792, 2.852
774.383, 1, 2.85603
774.383, 0.994792, 2.86039
775.698, 1, 2.86488
776.512, 0.994792, 2.86909
776.663, 0.994792, 2.87345
777.019, 1, 2.8778
778.081, 0.994792, 2.88222
778.604, 1, 2.88671
779.512, 1, 2.89086
779.619, 1, 2.89522
779.754, 1, 2.89957
780.077, 1, 2.90399
780.415, 1, 2.90848
780.877, 1, 2.91263
781.307, 1, 2.91698
781.967, 1, 2.92134
782.526, 1, 2.92571
783.194, 0.994792, 2.9302
783.441, 0.994792, 2.9344
783.441, 0.994792, 2.93875
783.422, 1, 2.94311
783.243, 1, 2.94746
782.862, 1, 2.95204
782.433, 0.984375, 2.95662
773.541, 0.921875, 2.96052
654.182, 0.989583, 2.96488
653.05, 0.994792, 2.96937
652.983, 1, 2.97358
652.863, 1, 2.97807
652.863, 0.994792, 2.98268
652.816, 0.994792, 2.98664
652.878, 1, 2.991
652.399, 0.989583, 2.9954
652.488, 0.994792, 2.99971
652.488, 0.994792, 3.00413
653.075, 1, 3.00871
653.204, 0.994792, 3.01277
653.204, 0.994792, 3.01712
652.895, 1, 3.02147
652.801, 0.885417, 3.02608
652.801, 0.994792, 3.03018
652.801, 0.885417, 3.03474
653.143, 1, 3.03934
653.231, 1, 3.04324
653.316, 0.994792, 3.04766
653.316, 1, 3.05209
653.133, 1, 3.0563
653.105, 0.994792, 3.06077
653.105, 0, 3.06524
653.133, 0.932292, 3.06955
773.379, 1, 3.07372
774.76, 0.994792, 3.07814
774.983, 1, 3.08245
775.242, 1, 3.08678
775.6, 1, 3.09113
776.52, 0.994792, 3.09549
777.295, 0.994792, 3.09998
778.367, 1, 3.10431
779.57, 1, 3.10855
779.616, 0.994792, 3.1129
779.948, 0.994792, 3.11726
779.95, 1, 3.12177
780.499, 1, 3.1261
780.831, 0.994792, 3.13032
780.968, 1, 3.13467
781.197, 1, 3.13902
781.412, 0.994792, 3.14351
781.735, 1, 3.14785
782.149, 0.994792, 3.15209
782.539, 1, 3.15644
782.84, 1, 3.16079
782.84, 0.994792, 3.16524
782.623, 0.994792, 3.16961
782.077, 0.984375, 3.17385
781.255, 0.875, 3.17846
736.249, 0.953125, 3.18265
653.751, 1, 3.18692
653.144, 0.994792, 3.19136
653.057, 0.984375, 3.19562
653.057, 0.994792, 3.19998
652.739, 0.984375, 3.20454
653.468, 0.989583, 3.20868
653.468, 1, 3.21304
653.468, 0.989583, 3.21739
653.477, 0.989583, 3.22197
653.477, 1, 3.2261
653.477, 0.994792, 3.23057
653.289, 1, 3.23517
653.289, 1, 3.23916
653.289, 0.989583, 3.24351
652.823, 0.994792, 3.248
652.621, 1, 3.25222
652.823, 1, 3.2566
653.031, 0.994792, 3.26118
653.145, 1, 3.26528
653.521, 1, 3.26964
653.521, 1, 3.27401
653.331, 1, 3.27834
652.851, 0.963542, 3.2827
652.851, 0.994792, 3.28707
770.973, 1, 3.29145
774.137, 1, 3.2961
774.474, 1, 3.30011
775.537, 1, 3.30447
775.658, 1, 3.30898
776.216, 0.989583, 3.31317
776.414, 0.994792, 3.31753
776.507, 1, 3.32188
777.84, 1, 3.32624
778.672, 1, 3.33082
778.915, 1, 3.33494
779.429, 0.994792, 3.3393
779.731, 1, 3.34365
780.334, 1, 3.348
780.639, 1, 3.35261
781.261, 0.994792, 3.35671
781.799, 1, 3.36107
782.025, 1, 3.36542
782.811, 1, 3.36977
783.258, 0.994792, 3.37433
783.258, 1, 3.37848
783.042, 0.994792, 3.38329
783.025, 1, 3.38719
782.013, 0.979167, 3.39177
768.724, 0.979167, 3.39603
741.705, 0.989583, 3.40064
652.796, 0.994792, 3.40522
652.334, 0.984375, 3.40896
652.334, 0.994792, 3.41331
652.334, 0.989583, 3.4178
652.956, 0.989583, 3.42204
653.203, 0.994792, 3.42662
653.203, 1, 3.43122
653.093, 1, 3.43508
652.996, 1, 3.43943
652.996, 1, 3.44385
652.924, 0.994792, 3.44814
652.924, 0.994792, 3.45265
653.194, 1, 3.45726
653.194, 1, 3.4612
652.744, 0.994792, 3.46556
652.744, 0.994792, 3.46991
652.982, 1, 3.47447
652.982, 0.994792, 3.47868
652.982, 1, 3.48327
653.101, 0.989583, 3.48787
653.101, 0.979167, 3.49197
653.128, 0.880208, 3.49612
772.434, 1, 3.50039
775.204, 1, 3.50488
775.364, 1, 3.50909
775.628, 1, 3.5139
776.182, 1, 3.5178
776.5, 0.994792, 3.52215
776.544, 1, 3.52678
776.784, 1, 3.53091
777.593, 1, 3.53522
777.628, 1, 3.53961
778.405, 0.994792, 3.54392
778.894, 0.994792, 3.54857
778.992, 1, 3.5527
779.818, 0.994792, 3.55698
781.685, 1, 3.56136
782.207, 0.994792, 3.56569
782.726, 0.994792, 3.57029
783.288, 0.989583, 3.5744
783.917, 0.994792, 3.57923
783.917, 1, 3.58311
784.331, 1, 3.58746
784.013, 1, 3.59197
784.013, 0.994792, 3.59617
783.245, 0.932292, 3.60075
782.885, 0.901042, 3.60533
732.45, 1, 3.60993
653.357, 0.994792, 3.61451
653.357, 0.994792, 3.61794
653.517, 0.994792, 3.62229
653.517, 1, 3.62676
653.517, 0.994792, 3.63136
653.421, 0.994792, 3.63594
653.421, 0.994792, 3.64054
653.12, 1, 3.64406
652.14, 1, 3.64841
652.14, 1, 3.65279
653.427, 1, 3.65739
653.834, 0.994792, 3.66197
653.834, 1, 3.66658
653.522, 1, 3.67116
653.509, 1, 3.67454
653.388, 0.994792, 3.67889
652.791, 0.989583, 3.68342
652.791, 0.994792, 3.688
652.31, 1, 3.69261
652.872, 1, 3.69719
653.234, 0.994792, 3.70066
653.234, 1, 3.70501
652.333, 0.994792, 3.71
652.333, 1, 3.71388
771.441, 1, 3.71807
774.554, 0.994792, 3.7229
774.948, 0.994792, 3.72678
775.163, 1, 3.73193
775.174, 0.994792, 3.73578
775.605, 0.994792, 3.73984
776.904, 0.994792, 3.74478
777.007, 1, 3.74864
777.144, 0.994792, 3.7529
777.697, 1, 3.75764
777.144, 0.994792, 3.76161
777.697, 1, 3.76662
777.854, 0.994792, 3.77045
778.393, 0.994792, 3.77467
778.593, 0.994792, 3.77941
779.438, 0.994792, 3.78338
780.032, 1, 3.78837
781.802, 1, 3.7922
781.832, 0.994792, 3.79644
781.993, 0.994792, 3.80113
781.832, 0.994792, 3.80515
779.683, 0.994792, 3.81009
779.683, 1, 3.81392
780.196, 0.984375, 3.81821
780.196, 0.984375, 3.82256
748.134, 0.890625, 3.82692
667.917, 1, 3.83147
652.806, 1, 3.83565
652.806, 0.994792, 3.84025
652.892, 0.942708, 3.84433
652.892, 1, 3.84868
652.965, 1, 3.85304
652.965, 1, 3.85753
652.965, 1, 3.86175
653.206, 0.979167, 3.86626
653.055, 1, 3.87045
653.238, 1, 3.87481
653.238, 1, 3.87916
653.238, 1, 3.88356
653.133, 1, 3.88816
653.019, 1, 3.89229
653.019, 1, 3.89658
652.977, 1, 3.90093
652.937, 1, 3.90528
652.937, 0.994792, 3.90964
652.959, 1, 3.91422
652.959, 1, 3.91834
652.846, 1, 3.92306
652.843, 0.859375, 3.92705
652.846, 1, 3.93141
774.992, 1, 3.93596
775.294, 1, 3.94011
775.487, 0.994792, 3.94499
775.701, 0.994792, 3.94887
775.728, 0.994792, 3.95317
776.421, 0.994792, 3.95787
776.512, 1, 3.96188
777.268, 0.994792, 3.96687
777.319, 1, 3.97073
777.967, 1, 3.97494
778.029, 1, 3.97971
778.396, 1, 3.98365
779.092, 1, 3.988
779.591, 1, 3.99252
780.483, 0.994792, 3.99671
780.907, 1, 4.0015
781.215, 0.994792, 4.00542
781.645, 1, 4.00977
782.256, 0.994792, 4.01429
782.439, 1, 4.01848
782.816, 1, 4.02322
782.816, 0.994792, 4.02719
782.514, 0.994792, 4.03154
782.306, 0.953125, 4.0359
731.305, 0.927083, 4.04027
652.985, 0.994792, 4.04485
652.722, 0.994792, 4.04943
652.704, 0.994792, 4.05331
652.361, 0.994792, 4.05785
652.704, 1, 4.06202
652.965, 1, 4.06637
652.965, 0.994792, 4.07088
653.163, 0.994792, 4.07549
653.163, 1, 4.07943
653.309, 0.994792, 4.08388
653.309, 1, 4.08814
653.243, 1, 4.09249
653.207, 1, 4.09689
653.207, 0.994792, 4.10147
653.115, 0.994792, 4.10608
653.115, 0.994792, 4.10991
653.085, 0.994792, 4.11426
652.798, 0.994792, 4.11862
653.013, 1, 4.12297
653.013, 1, 4.12753
653.013, 0.994792, 4.13213
653.005, 1, 4.13633
652.991, 0.859375, 4.14039
652.991, 0.947917, 4.14481
774.821, 0.994792, 4.14923
775.223, 0.994792, 4.15345
775.557, 0.989583, 4.1578
775.653, 0.989583, 4.16215
776.319, 0.994792, 4.16671
776.629, 0.994792, 4.17111
777.071, 1, 4.17522
777.727, 0.989583, 4.17957
778.541, 0.989583, 4.18395
779.246, 1, 4.18828
779.616, 1, 4.19292
780.653, 1, 4.19698
781.238, 0.994792, 4.20134
781.785, 0.989583, 4.20569
781.932, 1, 4.21025
782.553, 1, 4.21465
782.711, 0.994792, 4.21875
783.148, 0.994792, 4.22311
783.441, 0.989583, 4.22746
783.443, 1, 4.23193
783.443, 1, 4.23635
782.848, 0.994792, 4.24052
782.599, 0.921875, 4.24515
741.907, 0.921875, 4.24923
657.967, 0.994792, 4.25358
653.238, 0.994792, 4.2581
653.238, 0.994792, 4.26229
653.289, 1, 4.26664
653.344, 1, 4.2712
653.344, 1, 4.27535
653.188, 1, 4.27971
653.084, 0.994792, 4.28413
652.563, 0.994792, 4.28871
652.354, 0.994792, 4.29277
652.563, 1, 4.29723
653.128, 1, 4.30147
653.128, 1, 4.30583
653.033, 1, 4.31018
652.964, 1, 4.31474
652.964, 1, 4.31889
652.972, 1, 4.32342
653.162, 1, 4.328
653.231, 1, 4.33195
653.231, 0.994792, 4.3363
653.069, 1, 4.34077
652.992, 1, 4.34501
652.97, 1, 4.34946
652.97, 1, 4.35404
653.092, 0.989583, 4.35841
653.58, 0.890625, 4.36243
770.872, 0.994792, 4.36744
775.586, 0.994792, 4.37129
775.746, 0.994792, 4.37549
776.775, 0.994792, 4.38029
776.899, 1, 4.38419
777.159, 0.994792, 4.38864
777.763, 0.963542, 4.39313
777.993, 0.994792, 4.39726
780.009, 1, 4.40209
781.153, 1, 4.40596
781.153, 0.994792, 4.41032
781.275, 0.994792, 4.4149
782.039, 0.994792, 4.41902
782.201, 1, 4.42383
782.838, 1, 4.42773
783.078, 0.994792, 4.43209
783.222, 1, 4.4366
784.234, 1, 4.44079
784.387, 1, 4.44551
784.388, 0.989583, 4.4495
784.388, 0.989583, 4.45444
784.388, 1, 4.45828
784.459, 1, 4.46256
784.459, 0.994792, 4.46721
784.236, 0.989583, 4.47127
783.829, 0.963542, 4.47578
748.934, 0.90625, 4.48036
652.329, 0.947917, 4.48497
651.633, 1, 4.48868
652.169, 0.994792, 4.49324
652.169, 1, 4.49739
652.828, 1, 4.50181
652.828, 1, 4.50642
652.871, 1, 4.511
652.78, 0.994792, 4.51481
652.683, 1, 4.51925
652.683, 1, 4.52351
652.87, 0.994792, 4.52787
652.995, 1, 4.53243
652.995, 1, 4.53703
652.745, 0.994792, 4.54093
652.566, 1, 4.54528
652.745, 0.994792, 4.54964
653.055, 1, 4.55399
653.055, 1, 4.55846
653.105, 1, 4.56306
653.255, 0.994792, 4.56764
653.351, 0.994792, 4.57141
653.351, 1, 4.5759
653.173, 0.989583, 4.58061
653.173, 0.994792, 4.58447
772.741, 1, 4.58882
776.466, 0.994792, 4.59349
776.563, 0.994792, 4.59753
776.563, 1, 4.60188
776.563, 1, 4.60637
776.754, 1, 4.61066
777.463, 1, 4.61535
777.925, 1, 4.6193
779.821, 1, 4.62365
779.959, 0.994792, 4.62816
780.956, 0.994792, 4.63243
781.863, 1, 4.63712
782.081, 1, 4.64107
782.152, 1, 4.64542
782.475, 1, 4.64989
782.781, 0.994792, 4.65417
782.781, 1, 4.65884
782.262, 0.994792, 4.66283
782.262, 1, 4.66719
782.048, 1, 4.67161
782.377, 1, 4.6759
782.402, 1, 4.68057
782.402, 1, 4.6846
781.672, 0.973958, 4.68902
748.696, 0.921875, 4.69331
653.169, 1, 4.69785
653.169, 1, 4.70243
653.544, 0.994792, 4.70637
653.544, 1, 4.71073
653.382, 0.994792, 4.71508
653.012, 0.989583, 4.71964
653.335, 0.994792, 4.72386
653.335, 1, 4.72846
653.83, 0.994792, 4.73249
653.83, 1, 4.73685
653.553, 0.994792, 4.7412
653.553, 0.994792, 4.74565
653.358, 1, 4.74991
653.75, 1, 4.75444
653.635, 0.994792, 4.75905
653.73, 1, 4.76297
