348.363, 0.996528, 0.510635
348.659, 0.996528, 0.516372
348.868, 1, 0.522426
348.883, 1, 0.528957
348.883, 1, 0.536417
349.055, 1, 0.542132
349.744, 1, 0.548549
349.055, 1, 0.556485
348.72, 0.996528, 0.562472
347.437, 0.986111, 0.568549
329.839, 1, 0.574671
329.679, 1, 0.581202
329.679, 0.996528, 0.587732
329.341, 0.989583, 0.594263
329.341, 0.993056, 0.602063
329.232, 1, 0.608163
328.125, 0.996528, 0.61424
328.125, 1, 0.620385
328.209, 0.996528, 0.626916
328.291, 1, 0.633447
330.359, 0.993056, 0.640975
347.506, 0.996528, 0.646712
347.989, 1, 0.653039
347.989, 0.996528, 0.661088
347.989, 1, 0.666803
349.144, 1, 0.67263
349.467, 0.996528, 0.679161
349.613, 1, 0.686803
349.62, 0.996528, 0.692517
349.62, 1, 0.698753
349.824, 0.993056, 0.706803
349.824, 0.993056, 0.712517
349.936, 1, 0.718526
349.936, 0.989583, 0.724875
330.62, 0.996528, 0.731406
329.433, 1, 0.737936
328.154, 1, 0.745964
328.039, 0.996528, 0.752041
328.039, 1, 0.758141
327.698, 1, 0.76424
327.963, 0.996528, 0.77059
327.963, 0.996528, 0.77712
327.963, 0.993056, 0.783651
328.024, 0.993056, 0.791655
327.764, 1, 0.797755
327.764, 1, 0.803855
327.764, 0.993056, 0.809932
327.31, 0.927083, 0.816304
318.225, 0.961806, 0.822834
318.225, 0.996528, 0.830204
347.062, 1, 0.835941
347.202, 0.996528, 0.842426
347.202, 0.996528, 0.850317
348.668, 1, 0.856077
348.668, 1, 0.862018
348.441, 1, 0.868549
348.441, 0.996528, 0.876145
348.441, 0.993056, 0.881882
348.971, 0.993056, 0.888141
348.971, 0.993056, 0.894671
348.971, 0.996528, 0.901746
348.513, 0.923611, 0.908617
348.408, 0.958333, 0.914694
331.807, 0.875, 0.920794
329.499, 0.920139, 0.927324
329.499, 0.993056, 0.933855
329.322, 0.875, 0.942064
328.606, 1, 0.948141
328.606, 0.996528, 0.95424
328.606, 0.996528, 0.960317
329.551, 0.989583, 0.966508
329.734, 1, 0.973039
329.734, 0.989583, 0.979569
329.734, 1, 0.987098
329.217, 0.989583, 0.993175
329.344, 0.996528, 0.999229
329.344, 0.996528, 1.00596
329.344, 0.989583, 1.01222
328.642, 1, 1.01875
328.339, 0.996528, 1.02528
328.642, 1, 1.03263
329.718, 0.996528, 1.03871
329.718, 0.993056, 1.04488
329.046, 0.993056, 1.05163
328.644, 0.993056, 1.05794
328.957, 0.861111, 1.06447
328.708, 0.996528, 1.071
328.708, 0.861111, 1.07821
328.708, 0.861111, 1.08426
328.653, 0.895833, 1.09059
329.128, 0.996528, 1.09739
329.345, 1, 1.10365
329.345, 1, 1.11018
329.216, 0.993056, 1.11671
329.015, 0.993056, 1.12374
329.207, 0.996528, 1.12982
328.876, 0.993056, 1.13696
329.207, 0.993056, 1.14306
329.632, 0.989583, 1.14937
329.632, 0.958333, 1.1559
329.394, 0.993056, 1.16243
329.343, 0.996528, 1.1693
329.343, 0.989583, 1.17549
329.343, 0.993056, 1.18263
328.402, 0.993056, 1.18871
328.259, 0.993056, 1.19508
328.259, 0.993056, 1.20161
329.082, 0.989583, 1.20814
329.147, 0.975694, 1.21605
329.348, 0.944444, 1.2212
329.419, 0.930556, 1.22823
329.419, 0.979167, 1.23429
329.492, 0.993056, 1.24079
329.492, 0.909722, 1.24732
329.035, 0.989583, 1.25592
329.035, 0.944444, 1.262
330.059, 0.989583, 1.26805
330.059, 1, 1.2741
330.088, 0.854167, 1.28016
330.14, 0.996528, 1.28651
330.14, 0.996528, 1.29304
329.919, 0.996528, 1.30138
329.916, 0.996528, 1.30744
329.919, 0.847222, 1.31351
329.916, 0.996528, 1.31957
329.581, 0.996528, 1.32569
329.466, 0.996528, 1.33222
329.581, 1, 1.33875
330.238, 0.871528, 1.34687
330.238, 0.993056, 1.35181
326.995, 0.913194, 1.35937
325.966, 0.815972, 1.36546
326.995, 0.993056, 1.37141
328.815, 0.934028, 1.37794
328.815, 0.854167, 1.38447
330.556, 0.975694, 1.391
327.678, 0.826389, 1.39825
327.678, 0, 1.40406
337.609, 0.993056, 1.41059
337.609, 0, 1.41887
337.609, 0, 1.42365
340.932, 1, 1.43018
340.932, 0.9375, 1.43671
315.763, 0.9375, 1.44324
315.763, 0, 1.44977
315.763, 0.857639, 1.45683
347.602, 0.996528, 1.46283
347.648, 0.996528, 1.46937
347.648, 0.996528, 1.4759
347.124, 1, 1.48277
346.126, 0.996528, 1.48896
346.126, 1, 1.49549
345.753, 1, 1.50295
345.753, 0.996528, 1.50871
346.073, 1, 1.51508
346.073, 0.996528, 1.52161
346.532, 1, 1.52891
346.553, 1, 1.53469
346.553, 0.996528, 1.5412
346.186, 1, 1.54773
346.186, 0.996528, 1.5549
346.186, 1, 1.56079
346.082, 0.996528, 1.56751
346.082, 1, 1.57385
346.082, 1, 1.58091
346.134, 0.996528, 1.58692
345.92, 1, 1.59349
345.829, 1, 1.59998
345.759, 0.996528, 1.60694
345.705, 0.996528, 1.61304
345.705, 0.996528, 1.61957
345.705, 1, 1.6261
345.679, 0.982639, 1.63317
345.679, 0.986111, 1.63916
345.679, 0.996528, 1.64569
345.591, 1, 1.65222
345.447, 1, 1.65918
345.447, 1, 1.66528
345.61, 0.993056, 1.67181
345.61, 1, 1.67941
345.61, 1, 1.68519
345.668, 1, 1.69179
345.668, 1, 1.69794
345.657, 1, 1.7054
345.596, 0.996528, 1.71118
345.657, 1, 1.71782
345.739, 0.996528, 1.72406
345.739, 1, 1.73141
345.739, 1, 1.73719
345.902, 1, 1.7439
345.902, 1, 1.75018
345.902, 1, 1.75741
346.027, 1, 1.76324
346.027, 0.996528, 1.76984
346.029, 0.996528, 1.7763
350.874, 0.982639, 1.78356
350.905, 0.982639, 1.78937
350.905, 0.996528, 1.7959
352.812, 0.993056, 1.80322
357.698, 0.996528, 1.80896
358.554, 0.996528, 1.81549
358.554, 0, 1.82202
358.554, 0, 1.83048
359.786, 1, 1.83542
367.574, 1, 1.84313
380.911, 0.881944, 1.84898
380.911, 0.829861, 1.85467
378.324, 1, 1.86143
378.324, 0.847222, 1.86773
378.324, 0.996528, 1.87431
389.183, 0.996528, 1.88079
389.183, 0.996528, 1.88732
389.067, 0.996528, 1.89385
387.831, 0.996528, 1.90039
388.181, 0.993056, 1.90773
388.181, 0.996528, 1.91345
388.619, 1, 1.92059
388.619, 0.996528, 1.92651
389.177, 0.996528, 1.93342
389.177, 1, 1.93957
390.059, 0.996528, 1.94628
390.059, 0.996528, 1.95263
390.059, 1, 1.95916
390.141, 1, 1.96569
390.141, 1, 1.97222
389.778, 1, 1.97961
389.778, 1, 1.98528
390.164, 1, 1.99243
390.164, 1, 1.99834
389.812, 1, 2.00524
389.812, 1, 2.01141
390.011, 1, 2.01807
390.011, 0.996528, 2.02447
389.992, 1, 2.031
389.992, 1, 2.03753
390.016, 1, 2.04406
390.016, 0.996528, 2.05138
390.015, 1, 2.05712
390.015, 1, 2.06422
390.015, 1, 2.07018
389.872, 0.996528, 2.07705
389.872, 1, 2.08324
389.897, 0.996528, 2.09023
389.897, 0.947917, 2.0963
389.777, 1, 2.10304
389.777, 1, 2.10936
389.777, 0.996528, 2.1159
389.653, 0.996528, 2.12358
389.372, 1, 2.12896
389.299, 0.996528, 2.13644
389.134, 1, 2.14202
387.151, 0.996528, 2.1493
387.114, 0.993056, 2.15508
385.434, 0.993056, 2.16229
382.809, 0.989583, 2.16814
376.474, 0.993056, 2.17544
376.474, 0.996528, 2.1812
379.727, 0.993056, 2.18853
380.492, 0.923611, 2.19426
384.093, 0.979167, 2.20129
391.215, 0.993056, 2.20732
391.215, 0.996528, 2.2141
391.215, 0.996528, 2.22039
390.997, 0.989583, 2.22692
391.604, 0.986111, 2.23449
395.541, 0.986111, 2.23998
398.635, 0.989583, 2.24698
398.635, 0.996528, 2.25304
398.635, 0.96875, 2.25957
396.058, 0.96875, 2.26707
396.058, 0, 2.27263
406.945, 0.802083, 2.27916
