time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.8900, -21.7338, -7.3646, -2.5587, -14.4887
0.9000, -22.0588, -7.4388, -2.6383, -14.6177
0.9100, -21.9641, -7.5129, -2.7179, -14.0906
0.9200, -22.3320, -7.5871, -2.7975, -13.9217
0.9300, -21.7423, -7.6614, -2.8772, -13.8848
0.9400, -20.3350, -7.7332, -2.9554, -13.2895
0.9500, -20.5748, -7.8041, -3.0331, -13.5924
0.9600, -21.0347, -7.8752, -3.1109, -14.8781
0.9700, -21.2549, -7.9468, -3.1890, -14.9314
0.9800, -21.5224, -8.0190, -3.2675, -15.1540
0.9900, -21.8478, -8.0916, -3.3461, -15.4930
1.0000, -22.2221, -8.1646, -3.4250, -15.7804
1.0100, -22.8115, -8.2380, -3.5041, -16.0867
1.0200, -22.9485, -8.3118, -3.5834, -16.4284
1.0300, -23.1814, -8.3859, -3.6630, -16.8282
1.0400, -23.4640, -8.4604, -3.7427, -17.1731
1.0500, -23.7142, -8.5351, -3.8226, -17.4151
1.0600, -24.1427, -8.6100, -3.9025, -17.6412
1.0700, -24.0755, -8.6851, -3.9826, -17.8691
1.0800, -24.2819, -8.7603, -4.0627, -18.1042
1.0900, -24.3623, -8.8356, -4.1429, -18.3378
1.1000, -24.5035, -8.9111, -4.2232, -18.5673
1.1100, -24.6421, -8.9868, -4.3035, -18.7798
1.1200, -24.8038, -9.0625, -4.3840, -18.9481
1.1300, -25.1561, -9.1383, -4.4644, -19.0975
1.1400, -25.0966, -9.2143, -4.5450, -19.2505
1.1500, -25.3644, -9.2904, -4.6256, -19.4101
1.1600, -25.4778, -9.3667, -4.7064, -19.2016
1.1700, -26.0551, -9.4437, -4.7875, -19.1572
1.1800, -25.5755, -9.5191, -4.8678, -20.4411
1.1900, -25.8144, -9.5944, -4.9479, -20.2951
1.2000, -25.8760, -9.6697, -5.0280, -20.8293
1.2100, -26.0014, -9.7448, -5.1081, -21.2148
1.2200, -26.2230, -9.8201, -5.1881, -21.1402
1.2300, -26.2345, -9.8954, -5.2683, -21.3570
1.2400, -26.4961, -9.9709, -5.3486, -20.7454
1.2500, -26.4543, -10.0464, -5.4288, -20.3696
1.2600, -26.7770, -10.1219, -5.5090, -20.3108
1.2700, -26.7066, -10.1975, -5.5893, -20.0313
1.2800, -27.0361, -10.2733, -5.6697, -20.3138
1.2900, -26.2085, -10.3489, -5.7500, -20.0945
1.3000, -26.5461, -10.4245, -5.8303, -20.0906
1.3100, -26.6641, -10.5003, -5.9107, -20.5654
1.3200, -26.7092, -10.5763, -5.9912, -20.6365
1.3300, -26.8839, -10.6524, -6.0718, -20.6089
1.3400, -27.2843, -10.7288, -6.1525, -20.8319
1.3500, -27.4870, -10.8054, -6.2333, -20.5123
1.3600, -27.4572, -10.8822, -6.3143, -20.4660
1.3700, -27.7594, -10.9593, -6.3954, -20.6254
1.3800, -27.9565, -11.0365, -6.4766, -21.1286
1.3900, -28.0539, -11.1137, -6.5578, -21.6704
1.4000, -28.3406, -11.1911, -6.6392, -21.7655
1.4100, -25.0076, -11.2670, -6.7196, -18.7668
1.4200, -24.5956, -11.3387, -6.7975, -17.3155
1.4300, -24.4061, -11.4107, -6.8756, -16.4953
1.4400, -24.8397, -11.4831, -6.9539, -15.9407
1.4500, -24.5193, -11.5557, -7.0324, -16.6126
1.4600, -24.8253, -11.6279, -7.1106, -17.1866
1.4700, -24.7267, -11.6994, -7.1883, -17.4945
1.4800, -24.7447, -11.7705, -7.2659, -17.3640
1.4900, -24.8377, -11.8414, -7.3433, -16.8923
1.5000, -24.7322, -11.9122, -7.4206, -16.4965
1.5100, -24.8976, -11.9829, -7.4979, -16.2380
1.5200, -23.3977, -12.0531, -7.5749, -16.5695
1.5300, -21.8454, -12.1175, -7.6484, -17.0335
1.5400, -22.0242, -12.1805, -7.7210, -17.2913
1.5500, -22.2694, -12.2441, -7.7940, -17.1095
1.5600, -22.3658, -12.3082, -7.8672, -16.8620
1.5700, -22.6035, -12.3722, -7.9405, -17.1838
1.5800, -22.9103, -12.4366, -8.0139, -17.7216
1.5900, -23.1760, -12.5016, -8.0876, -17.9652
1.6000, -23.4741, -12.5670, -8.1616, -18.0950
1.6100, -23.6764, -12.6326, -8.2357, -18.2999
1.6200, -23.8522, -12.6985, -8.3100, -18.6884
1.6300, -24.3046, -12.7649, -8.3845, -18.9707
1.6400, -24.6269, -12.8325, -8.4598, -17.5164
1.6500, -24.6566, -12.9002, -8.5352, -17.4908
1.6600, -24.9839, -12.9686, -8.6109, -17.3714
1.6700, -25.0650, -13.0371, -8.6867, -18.9411
1.6800, -25.3767, -13.1055, -8.7624, -18.6533
1.6900, -25.3179, -13.1737, -8.8380, -18.9499
1.7000, -25.6424, -13.2419, -8.9135, -19.1242
1.7100, -25.5241, -13.3103, -8.9892, -19.4917
1.7200, -25.8409, -13.3789, -9.0650, -19.7900
1.7300, -25.7840, -13.4475, -9.1408, -19.8323
1.7400, -25.9736, -13.5164, -9.2168, -19.7660
1.7500, -21.6497, -13.5750, -9.2899, -13.6306
1.7600, -21.8300, -13.6345, -9.3606, -14.4101
1.7700, -22.1056, -13.6949, -9.4313, -15.1104
1.7800, -22.4978, -13.7551, -9.5020, -15.1724
1.7900, -22.4494, -13.8157, -9.5727, -15.1421
1.8000, -22.6151, -13.8767, -9.6438, -15.8500
1.8100, -22.8783, -13.9385, -9.7153, -16.0902
1.8200, -23.1366, -14.0010, -9.7872, -16.0428
1.8300, -23.5541, -14.0640, -9.8594, -16.0972
1.8400, -23.5910, -14.1275, -9.9319, -16.4822
1.8500, -24.7601, -14.1920, -10.0050, -17.4871
1.8600, -26.1475, -14.2587, -10.0795, -20.5962
1.8700, -26.2080, -14.3257, -10.1541, -21.0326
1.8800, -26.4581, -14.3928, -10.2288, -21.3180
1.8900, -26.5723, -14.4602, -10.3036, -21.0992
1.9000, -26.7225, -14.5278, -10.3786, -21.5542
1.9100, -26.8007, -14.5955, -10.4536, -21.8609
1.9200, -27.0330, -14.6632, -10.5286, -21.9025
1.9300, -27.0931, -14.7309, -10.6036, -21.6707
1.9400, -27.2997, -14.7990, -10.6789, -22.0133
1.9500, -27.3748, -14.8676, -10.7544, -21.3083
1.9600, -26.3049, -14.9361, -10.8299, -19.4219
1.9700, -26.3940, -15.0041, -10.9050, -19.1138
1.9800, -26.3574, -15.0728, -10.9806, -19.1763
1.9900, -26.6153, -15.1416, -11.0562, -19.2008
2.0000, -26.9912, -15.2106, -11.1320, -19.5095
2.0100, -27.1655, -15.2804, -11.2082, -19.8544
2.0200, -27.7803, -15.3508, -11.2848, -19.5002
2.0300, -27.7732, -15.4218, -11.3618, -19.5914
2.0400, -28.0102, -15.4933, -11.4391, -19.8731
2.0500, -28.2473, -15.5653, -11.5167, -19.9774
2.0600, -28.4371, -15.6373, -11.5943, -20.0807
2.0700, -24.6820, -15.5051, -11.4375, -14.5314
2.0800, -22.6432, -14.5739, -10.5758, -11.9386
2.0900, -23.0496, -14.4476, -10.6489, -13.3729
2.1000, -23.3425, -14.2923, -10.7224, -13.3746
2.1100, -23.8216, -14.2083, -10.7956, -13.5032
2.1200, -23.7106, -14.2420, -10.8690, -14.1084
2.1300, -24.2558, -14.3046, -10.9425, -14.2499
2.1400, -24.0768, -14.3663, -11.0160, -14.3856
2.1500, -24.7657, -14.4339, -11.0897, -14.9202
2.1600, -24.5282, -14.5021, -11.1640, -15.2267
2.1700, -25.2872, -14.5708, -11.2385, -15.0917
2.1800, -23.0252, -14.6135, -11.3121, -14.2175
2.1900, -22.5303, -14.6355, -11.3812, -14.5356
2.2000, -22.4743, -14.6961, -11.4502, -15.2950
2.2100, -22.5862, -14.7573, -11.5194, -16.1044
2.2200, -22.7538, -14.8186, -11.5887, -15.5226
2.2300, -23.1820, -14.8801, -11.6581, -15.1601
2.2400, -23.2734, -14.9421, -11.7278, -15.1854
2.2500, -23.2299, -15.0049, -11.7981, -16.2263
2.2600, -23.3797, -15.0680, -11.8686, -16.4353
2.2700, -23.5408, -15.1308, -11.9389, -16.6460
2.2800, -24.2132, -15.1938, -12.0092, -16.2585
2.2900, -22.0721, -14.9489, -12.0780, -13.6744
2.3000, -20.4133, -13.8327, -11.9941, -11.9846
2.3100, -21.2423, -13.3134, -12.0382, -12.1614
2.3200, -21.1312, -13.1681, -12.1039, -12.3477
2.3300, -21.5350, -13.1462, -12.1695, -12.7925
2.3400, -21.6173, -13.1964, -12.2352, -13.2809
2.3500, -21.6845, -13.2600, -12.3012, -13.7889
2.3600, -22.2070, -13.3234, -12.3671, -14.1407
2.3700, -22.0197, -13.3869, -12.4331, -14.5144
2.3800, -22.6578, -13.4506, -12.4992, -14.9001
2.3900, -22.3902, -13.5145, -12.5655, -14.9799
2.4000, -23.7988, -13.5791, -12.6324, -15.6590
2.4100, -25.2054, -13.6468, -12.7021, -18.6618
2.4200, -25.4199, -13.7151, -12.7723, -19.3564
2.4300, -25.5593, -13.7831, -12.8423, -19.4015
2.4400, -25.7447, -13.8511, -12.9123, -19.7714
2.4500, -25.9458, -13.9193, -12.9823, -20.5496
2.4600, -26.2276, -13.9876, -13.0526, -20.9021
2.4700, -26.4764, -14.0561, -13.1229, -21.3651
2.4800, -26.5971, -14.1247, -13.1934, -21.8824
2.4900, -26.8404, -14.1938, -13.2644, -21.6078
2.5000, -27.1952, -14.2634, -13.3357, -21.0842
2.5100, -24.8919, -14.3330, -13.4071, -18.1793
2.5200, -23.8961, -14.3971, -13.4735, -15.8467
2.5300, -24.2884, -14.4619, -13.5405, -15.6288
2.5400, -24.4259, -14.5269, -13.6077, -15.6599
2.5500, -24.6026, -14.5918, -13.6749, -16.9561
2.5600, -25.0679, -14.6570, -13.7422, -17.1740
2.5700, -25.0006, -14.7229, -13.8102, -16.9803
2.5800, -25.4620, -14.7891, -13.8785, -17.2294
2.5900, -25.3044, -14.8553, -13.9467, -18.3284
2.6000, -25.7934, -14.9215, -14.0150, -17.9247
2.6100, -25.8936, -14.9884, -14.0839, -17.2564
2.6200, -26.9198, -15.0590, -14.1561, -17.6489
2.6300, -27.1888, -15.1311, -14.2297, -18.0621
2.6400, -27.9085, -15.2034, -14.3034, -17.9413
2.6500, -27.9306, -15.2761, -14.3775, -18.3324
2.6600, -28.2082, -15.3492, -14.4520, -19.3814
2.6700, -28.4879, -15.4226, -14.5267, -19.9969
2.6800, -28.8383, -15.4962, -14.6017, -20.7488
2.6900, -29.3743, -15.5702, -14.6769, -21.3881
2.7000, -29.4391, -15.6445, -14.7525, -21.6757
2.7100, -29.5617, -15.7190, -14.8282, -22.2216
2.7200, -29.9731, -15.7935, -14.9039, -22.8917
2.7300, -28.9334, -15.8658, -14.9777, -23.0598
2.7400, -29.1800, -15.9360, -15.0494, -22.6320
2.7500, -29.4013, -16.0066, -15.1216, -23.3570
2.7600, -29.6950, -16.0779, -15.1945, -23.5324
2.7700, -29.8633, -16.1496, -15.2676, -23.7524
2.7800, -30.0985, -16.2216, -15.3411, -24.9360
2.7900, -30.3709, -16.2938, -15.4148, -24.9413
2.8000, -30.5633, -16.3663, -15.4887, -24.9259
2.8100, -30.8853, -16.4390, -15.5627, -24.3275
2.8200, -31.0434, -16.5117, -15.6367, -24.9154
2.8300, -31.2970, -16.5842, -15.7107, -25.3633
2.8400, -28.4363, -16.6550, -15.7830, -21.2887
2.8500, -28.4523, -16.7236, -15.8533, -21.6429
2.8600, -28.8784, -16.7926, -15.9241, -22.1654
2.8700, -29.4321, -16.8618, -15.9950, -22.6851
2.8800, -29.6894, -16.9314, -16.0662, -22.9566
2.8900, -30.0526, -17.0015, -16.1379, -23.4378
2.9000, -30.2515, -17.0721, -16.2100, -23.8456
2.9100, -30.4502, -17.1430, -16.2824, -24.2518
2.9200, -30.6609, -17.2141, -16.3551, -24.6077
2.9300, -30.9018, -17.2855, -16.4280, -25.0380
2.9400, -30.9711, -17.3571, -16.5010, -24.9385
2.9500, -28.3036, -17.4271, -16.5726, -21.4938
2.9600, -27.5733, -17.4919, -16.6395, -20.7664
2.9700, -27.7998, -17.5565, -16.7062, -21.2794
2.9800, -28.0621, -17.6215, -16.7732, -20.6605
2.9900, -28.1897, -17.6874, -16.8411, -20.9895
3.0000, -28.4490, -17.7539, -16.9094, -21.2558
3.0100, -28.5532, -17.8206, -16.9781, -21.2100
3.0200, -28.7817, -17.8876, -17.0469, -20.5673
3.0300, -28.8582, -17.9550, -17.1161, -20.7229
3.0400, -29.0977, -18.0226, -17.1855, -21.5018
3.0500, -29.1649, -18.0902, -17.2549, -21.6460
3.0600, -27.9673, -18.1571, -17.3236, -20.1444
3.0700, -27.5023, -18.2214, -17.3900, -19.0289
3.0800, -28.0010, -18.2862, -17.4568, -19.5654
3.0900, -28.4140, -18.3517, -17.5242, -20.3069
3.1000, -28.5216, -18.4176, -17.5920, -20.8729
3.1100, -28.8735, -18.4842, -17.6605, -21.4639
3.1200, -29.2217, -18.5515, -17.7296, -21.6226
3.1300, -29.5168, -18.6192, -17.7990, -21.5779
3.1400, -29.8465, -18.6871, -17.8686, -21.9015
3.1500, -29.8536, -18.7553, -17.9385, -22.6017
3.1600, -29.9373, -18.8234, -18.0083, -22.8412
3.1700, -28.5836, -18.8904, -18.0771, -20.9908
3.1800, -28.1541, -18.9538, -18.1426, -19.9152
3.1900, -28.7087, -19.0176, -18.2085, -20.8905
3.2000, -28.6399, -19.0825, -18.2753, -21.6636
3.2100, -29.1473, -19.1476, -18.3424, -21.3305
3.2200, -29.0811, -19.2132, -18.4098, -21.2343
3.2300, -29.5452, -19.2792, -18.4777, -21.5697
3.2400, -29.4671, -19.3453, -18.5456, -22.3869
3.2500, -29.9630, -19.4113, -18.6135, -23.2152
3.2600, -29.8567, -19.4771, -18.6812, -23.4343
3.2700, -30.2743, -19.5433, -18.7491, -22.9583
3.2800, -29.9220, -19.6087, -18.8164, -23.1654
3.2900, -30.0927, -19.6738, -18.8835, -23.6823
3.3000, -30.4540, -19.7395, -18.9510, -24.0678
3.3100, -30.6356, -19.8057, -19.0190, -24.7421
3.3200, -30.8522, -19.8723, -19.0874, -24.9546
3.3300, -30.9484, -19.9394, -19.1562, -25.2938
3.3400, -31.1539, -20.0070, -19.2255, -25.3200
3.3500, -31.5707, -20.0752, -19.2953, -25.4054
3.3600, -31.7619, -20.1441, -19.3657, -25.5294
3.3700, -31.9437, -20.2134, -19.4366, -25.5129
3.3800, -32.1490, -20.2831, -19.5078, -24.7457
3.3900, -27.9898, -20.3492, -19.5757, -20.9917
3.4000, -28.0079, -20.3993, -19.6368, -20.3084
3.4100, -27.9054, -20.4502, -19.6979, -20.5723
3.4200, -28.2863, -20.5060, -19.7591, -20.8906
3.4300, -28.3727, -20.5648, -19.8202, -21.1125
3.4400, -28.5979, -20.6238, -19.8815, -20.9530
3.4500, -28.7230, -20.6824, -19.9430, -20.6909
3.4600, -28.7992, -20.7390, -20.0046, -20.8606
3.4700, -29.1345, -20.7983, -20.0662, -21.1110
3.4800, -29.3367, -20.8579, -20.1280, -21.3251
3.4900, -30.4955, -20.9186, -20.1908, -24.4992
3.5000, -30.5754, -20.9795, -20.2538, -25.3915
3.5100, -30.8039, -21.0407, -20.3170, -26.1789
3.5200, -31.0154, -21.1020, -20.3804, -26.3673
3.5300, -31.2600, -21.1637, -20.4441, -26.0280
3.5400, -31.3569, -21.2260, -20.5083, -25.6377
3.5500, -31.4622, -21.2887, -20.5730, -25.5359
3.5600, -31.8016, -21.3519, -20.6381, -25.4794
3.5700, -32.0349, -21.4159, -20.7039, -26.0620
3.5800, -32.2866, -21.4806, -20.7704, -26.7646
3.5900, -31.4450, -21.5344, -20.7129, -25.4976
3.6000, -28.5810, -21.1709, -19.3632, -19.5507
3.6100, -28.5438, -21.0037, -19.4234, -20.3747
3.6200, -28.7117, -20.9454, -19.4872, -20.2803
3.6300, -28.9817, -20.9349, -19.5509, -20.4365
3.6400, -28.8339, -20.9407, -19.6149, -20.4471
3.6500, -29.3159, -20.9634, -19.6785, -20.5287
3.6600, -29.0356, -21.0107, -19.7422, -21.3946
3.6700, -29.5846, -21.0708, -19.8059, -21.6492
3.6800, -29.2990, -21.1313, -19.8700, -22.2565
3.6900, -29.8400, -21.1917, -19.9340, -22.2450
3.7000, -26.7955, -20.9921, -19.2151, -20.0128
3.7100, -25.2162, -20.1257, -18.5427, -18.8610
3.7200, -25.3502, -19.7195, -18.5964, -18.8220
3.7300, -25.4015, -19.5372, -18.6508, -19.0045
3.7400, -25.8601, -19.4335, -18.7041, -18.8946
3.7500, -25.7250, -19.3240, -18.7061, -18.7333
3.7600, -25.8992, -19.2626, -18.6539, -18.8697
3.7700, -26.0014, -19.2804, -18.7108, -19.1220
3.7800, -26.0963, -19.3321, -18.7681, -19.6218
3.7900, -26.4470, -19.3874, -18.8254, -19.6713
3.8000, -26.3986, -19.4427, -18.8827, -19.7242
3.8100, -26.6625, -19.4929, -18.9263, -19.7449
3.8200, -23.8921, -19.0193, -16.9899, -17.0359
3.8300, -24.3492, -18.5422, -17.0273, -17.3779
3.8400, -24.2858, -18.3241, -17.0848, -17.5021
3.8500, -24.5340, -18.2539, -17.1426, -17.7261
3.8600, -24.8119, -18.2704, -17.2006, -18.2238
3.8700, -24.8091, -18.3249, -17.2590, -18.4017
3.8800, -25.2018, -18.3586, -17.3177, -18.1305
3.8900, -25.0742, -18.3675, -17.3768, -18.0870
3.9000, -25.5681, -18.3913, -17.4362, -18.1303
3.9100, -25.3563, -18.4074, -17.4961, -18.1360
3.9200, -25.5251, -18.4351, -17.5558, -18.2332
3.9300, -25.6034, -18.4873, -17.6152, -18.4899
3.9400, -25.6537, -18.5440, -17.6753, -19.3323
3.9500, -25.9929, -18.6022, -17.7363, -18.8760
3.9600, -26.0484, -18.6610, -17.7977, -18.8436
3.9700, -26.5290, -18.7202, -17.8596, -18.8940
3.9800, -26.4303, -18.7801, -17.9219, -19.2525
3.9900, -26.6982, -18.8405, -17.9849, -19.3019
4.0000, -26.9731, -18.9016, -18.0484, -19.3445
4.0100, -26.9973, -18.9633, -18.1125, -19.5536
4.0200, -27.3952, -19.0254, -18.1769, -19.8199
4.0300, -25.5710, -19.0702, -18.2391, -18.9758
4.0400, -25.5040, -19.0879, -18.2952, -18.7884
4.0500, -25.4547, -19.0611, -18.2962, -18.4746
4.0600, -25.8242, -19.0922, -18.3420, -19.1179
4.0700, -25.8999, -19.1458, -18.3995, -19.6407
4.0800, -26.1482, -19.2004, -18.4567, -20.5357
4.0900, -26.2866, -19.2552, -18.5141, -21.2804
4.1000, -26.3729, -19.3108, -18.5723, -20.6221
4.1100, -26.7708, -19.3674, -18.6314, -19.9862
4.1200, -26.6838, -19.4248, -18.6912, -19.9092
4.1300, -27.1499, -19.4822, -18.7510, -20.4988
4.1400, -27.7202, -19.5391, -18.8103, -21.0494
4.1500, -27.7026, -19.5960, -18.8697, -21.4992
4.1600, -27.8448, -19.6534, -18.9293, -22.0375
4.1700, -27.9915, -19.7108, -18.9892, -22.4065
4.1800, -28.3027, -19.7683, -19.0490, -22.7259
4.1900, -28.4269, -19.8260, -19.1090, -23.2114
4.2000, -28.5626, -19.8841, -19.1694, -23.6225
4.2100, -28.7775, -19.9425, -19.2300, -23.9535
4.2200, -28.9239, -20.0014, -19.2912, -24.6149
4.2300, -29.2038, -20.0609, -19.3528, -24.8676
4.2400, -27.1861, -19.9779, -18.6947, -19.4272
4.2500, -25.7664, -19.4479, -17.8160, -17.8314
4.2600, -26.3380, -19.0603, -17.6243, -17.7085
4.2700, -26.0453, -18.9071, -17.6659, -18.2456
4.2800, -26.6685, -18.8966, -17.7282, -18.5431
4.2900, -26.4292, -18.9034, -17.7907, -18.5691
4.3000, -26.7602, -18.9398, -17.8535, -18.7747
4.3100, -26.9598, -18.9895, -17.9169, -18.8687
4.3200, -27.0127, -19.0280, -17.9806, -18.8674
4.3300, -27.3464, -19.0817, -18.0444, -19.1004
4.3400, -27.2665, -19.1389, -18.1085, -19.0709
4.3500, -25.5449, -19.1690, -18.1709, -18.7365
4.3600, -24.6514, -19.1133, -18.2239, -18.5552
4.3700, -24.8707, -19.0290, -18.2762, -18.4346
4.3800, -24.9201, -19.0252, -18.3291, -18.7535
4.3900, -25.0831, -19.0684, -18.3828, -19.2452
4.4000, -25.4416, -19.1206, -18.4377, -19.5319
4.4100, -25.5496, -19.1738, -18.4935, -19.6931
4.4200, -25.7403, -19.2277, -18.5498, -19.5389
4.4300, -25.9695, -19.2822, -18.6067, -19.5739
4.4400, -25.9728, -19.3373, -18.6642, -19.8454
4.4500, -26.1114, -19.3927, -18.7220, -20.2345
4.4600, -26.2682, -19.4467, -18.7518, -20.2464
4.4700, -23.7724, -19.0697, -17.4542, -17.4884
4.4800, -23.4253, -18.4914, -17.2374, -17.2744
4.4900, -23.6201, -18.3009, -17.2880, -17.4895
4.5000, -23.7634, -18.1988, -17.3403, -17.5742
4.5100, -23.9928, -18.1574, -17.3927, -17.7139
4.5200, -24.0660, -18.1246, -17.4456, -17.6465
4.5300, -24.2764, -18.1414, -17.4987, -18.0771
4.5400, -24.3739, -18.1903, -17.5519, -18.7280
4.5500, -24.5592, -18.2411, -17.6052, -18.7139
4.5600, -24.6489, -18.2920, -17.6587, -18.6815
4.5700, -24.9259, -18.3433, -17.7125, -18.7808
4.5800, -25.2330, -18.3950, -17.7667, -19.6866
4.5900, -25.5125, -18.4474, -17.8214, -19.8178
4.6000, -25.6502, -18.5003, -17.8767, -19.4688
4.6100, -25.7471, -18.5539, -17.9326, -20.2190
4.6200, -25.8932, -18.6079, -17.9889, -20.1730
4.6300, -26.0389, -18.6626, -18.0458, -20.0829
4.6400, -26.2991, -18.7179, -18.1033, -20.5509
4.6500, -26.5438, -18.7743, -18.1617, -21.0249
4.6600, -26.8399, -18.8318, -18.2212, -20.8966
4.6700, -26.8125, -18.8900, -18.2814, -21.2989
4.6800, -28.3187, -18.9506, -18.3438, -20.4498
4.6900, -28.0433, -19.0139, -18.4087, -19.8606
4.7000, -28.4784, -19.0757, -18.4722, -20.2804
4.7100, -28.4346, -19.1377, -18.5358, -20.9569
4.7200, -28.8912, -19.1997, -18.5995, -21.5793
4.7300, -28.7576, -19.2621, -18.6635, -21.2818
4.7400, -29.2816, -19.3250, -18.7280, -21.0738
4.7500, -29.0933, -19.3883, -18.7930, -20.8980
4.7600, -29.4085, -19.4522, -18.8583, -20.9480
4.7700, -29.6837, -19.5164, -18.9241, -21.0498
4.7800, -26.6068, -19.5741, -18.9873, -20.2407
