time_s, ch0_db, ch1_db, ch2_db
3.6000, -12.7705, -16.8417, -13.4739
3.6100, -12.2050, -17.5097, -13.4681
3.6200, -12.6374, -41.1161, -13.3620
3.6300, -12.2378, -48.3049, -13.4769
3.6400, -12.5178, -46.0869, -13.5548
3.6500, -12.2713, -51.4684, -13.5770
3.6600, -12.3675, -58.5999, -13.5737
3.6700, -12.4156, -52.2278, -13.6727
3.6800, -12.2732, -46.6351, -13.7653
3.6900, -12.3925, -51.8246, -13.7652
3.7000, -11.6601, -29.8847, -12.8349
3.7100, -11.3292, -27.2078, -12.0907
3.7200, -11.3540, -29.9685, -12.0658
3.7300, -11.4323, -53.3138, -12.0974
3.7400, -11.6436, -56.4803, -12.1180
3.7500, -11.4840, -53.3469, -12.1695
3.7600, -11.5401, -51.0434, -12.2144
3.7700, -11.4926, -46.5791, -12.3345
3.7800, -11.5443, -49.1733, -12.3344
3.7900, -11.6779, -61.9195, -12.3523
3.8000, -11.4424, -50.7926, -12.4341
3.8100, -11.9494, -28.9453, -13.1638
3.8200, -13.7919, -35.5625, -11.9724
3.8300, -14.2890, -27.7031, -12.0874
3.8400, -13.9704, -38.6625, -12.1772
3.8500, -14.2764, -46.2538, -12.2578
3.8600, -14.0896, -50.9835, -12.2746
3.8700, -14.0804, -52.2949, -12.3431
3.8800, -14.2899, -50.6817, -12.3751
3.8900, -13.8771, -53.4442, -12.4181
3.9000, -14.3099, -47.6154, -12.5224
3.9100, -13.7546, -43.1147, -12.6704
3.9200, -11.6890, -29.5145, -13.4631
3.9300, -10.5577, -37.5992, -13.1628
3.9400, -10.8221, -32.1778, -13.0801
3.9500, -11.0535, -52.4668, -13.1014
3.9600, -11.1757, -57.9101, -13.1262
3.9700, -11.3353, -53.6238, -13.1806
3.9800, -11.3273, -50.8371, -13.2382
3.9900, -11.5927, -48.7743, -13.3240
4.0000, -11.5473, -50.3136, -13.3568
4.0100, -11.5291, -57.1810, -13.3664
4.0200, -11.7709, -61.5388, -13.3691
4.0300, -11.7907, -37.4769, -13.5419
4.0400, -11.5374, -38.1537, -13.8747
4.0500, -11.3793, -35.9617, -13.9118
4.0600, -11.5645, -51.6902, -13.8693
4.0700, -11.5782, -57.6392, -13.9221
4.0800, -11.6923, -57.1243, -13.9144
4.0900, -11.7282, -63.8938, -13.9011
4.1000, -11.8220, -59.0800, -13.9555
4.1100, -11.9014, -51.5230, -14.0093
4.1200, -11.9874, -49.3769, -14.1031
4.1300, -12.4024, -34.5417, -14.4479
4.1400, -12.6874, -24.3401, -17.2952
4.1500, -12.9061, -24.2830, -17.7556
4.1600, -13.2378, -37.3845, -18.1996
4.1700, -13.3558, -38.0609, -18.6366
4.1800, -13.6262, -38.6396, -19.0647
4.1900, -13.7112, -38.5333, -19.5631
4.2000, -13.9828, -38.9599, -19.9911
4.2100, -14.2962, -41.8933, -20.2513
4.2200, -14.3503, -47.3697, -20.3574
4.2300, -14.7479, -52.3632, -20.3558
4.2400, -12.5598, -19.8005, -14.4128
4.2500, -11.4439, -18.1083, -13.1407
4.2600, -11.6623, -23.6039, -13.2517
4.2700, -11.2336, -43.2847, -13.4046
4.2800, -11.5991, -42.7016, -13.5452
4.2900, -11.0362, -44.9380, -13.6368
4.3000, -11.4784, -49.1763, -13.6287
4.3100, -11.0992, -50.6888, -13.5229
4.3200, -11.6079, -51.7815, -13.5550
4.3300, -11.4767, -56.8571, -13.5727
4.3400, -11.7788, -55.5475, -13.6238
4.3500, -11.0274, -31.5839, -12.8343
4.3600, -10.8170, -29.1323, -12.2796
4.3700, -10.9166, -31.8054, -12.2453
4.3800, -10.9346, -50.6585, -12.3268
4.3900, -10.9947, -48.3309, -12.3821
4.4000, -11.2834, -50.5452, -12.4340
4.4100, -11.0945, -51.1961, -12.4818
4.4200, -11.2035, -50.3000, -12.5453
4.4300, -11.1313, -50.2697, -12.5934
4.4400, -11.0502, -53.8517, -12.6193
4.4500, -11.0372, -53.6421, -12.6664
4.4600, -11.1679, -52.7279, -12.6973
4.4700, -11.5398, -32.3059, -11.9259
4.4800, -11.5228, -32.5199, -11.8541
4.4900, -11.7575, -37.6394, -11.9461
4.5000, -11.6113, -47.2135, -12.0011
4.5100, -11.7374, -49.2775, -12.0619
4.5200, -11.6234, -52.0811, -12.0830
4.5300, -11.7872, -54.0415, -12.1223
4.5400, -11.6762, -51.9526, -12.1697
4.5500, -11.8053, -54.1753, -12.1856
4.5600, -11.7320, -57.6137, -12.2156
4.5700, -12.2736, -53.7969, -12.2562
4.5800, -12.3600, -29.3770, -13.2999
4.5900, -12.3206, -33.9716, -12.9996
4.6000, -12.1481, -34.8749, -13.0907
4.6100, -11.9088, -46.4777, -13.1847
4.6200, -11.8406, -43.2247, -13.3532
4.6300, -11.7044, -42.1266, -13.4972
4.6400, -11.8148, -43.4448, -13.6239
4.6500, -11.6070, -42.8320, -13.7907
4.6600, -11.4392, -45.6336, -13.7823
4.6700, -11.3911, -46.8199, -13.6173
4.6800, -13.5387, -35.0803, -13.7489
4.6900, -11.6868, -25.1341, -16.2450
4.7000, -11.7414, -23.6466, -17.0513
4.7100, -12.1771, -29.5321, -18.2562
4.7200, -12.3146, -31.0240, -18.9741
4.7300, -12.6591, -36.8555, -19.3157
4.7400, -12.8434, -42.5343, -19.5670
4.7500, -13.0395, -42.9798, -19.9046
4.7600, -13.3574, -42.9394, -20.1752
4.7700, -13.4375, -45.1258, -20.3925
4.7800, -10.6719, -19.8936, -14.6222
4.7900, -9.4402, -17.7344, -12.9426
4.8000, -9.5563, -21.2813, -12.8664
4.8100, -9.5187, -51.3060, -12.8904
4.8200, -9.6221, -54.1172, -12.9416
4.8300, -9.7286, -55.6339, -12.9515
4.8400, -9.6893, -63.9851, -12.9655
4.8500, -9.9020, -61.2417, -12.9843
4.8600, -9.8177, -66.3324, -12.9832
4.8700, -9.9717, -53.9790, -13.0566
4.8800, -10.1202, -46.9366, -13.1567
4.8900, -11.4447, -33.7793, -13.1658
4.9000, -11.3054, -32.2993, -12.2484
4.9100, -11.7824, -30.2255, -12.3118
4.9200, -11.5861, -48.6560, -12.3699
4.9300, -11.8297, -52.5230, -12.3950
4.9400, -11.8985, -54.4385, -12.4355
4.9500, -11.9552, -54.5548, -12.4579
4.9600, -12.0911, -57.1110, -12.4846
4.9700, -12.0674, -53.3205, -12.5352
4.9800, -12.2507, -51.7445, -12.5774
4.9900, -11.5195, -30.9829, -11.8277
5.0000, -11.4698, -28.3337, -11.2663
5.0100, -11.5047, -31.3193, -11.2682
5.0200, -11.5876, -62.5100, -11.2704
5.0300, -11.6303, -64.2260, -11.2850
5.0400, -11.9693, -56.0152, -11.3194
5.0500, -11.7146, -51.5306, -11.3687
5.0600, -11.8071, -50.3033, -11.4168
5.0700, -11.7933, -47.8669, -11.4990
5.0800, -11.7581, -45.6620, -11.5868
5.0900, -12.1553, -47.7699, -11.6327
5.1000, -13.2829, -31.5139, -12.2058
5.1100, -12.8103, -38.0301, -12.0366
5.1200, -12.7144, -34.5069, -12.1057
5.1300, -12.7430, -45.4209, -12.1820
5.1400, -12.3491, -47.5169, -12.2534
5.1500, -12.6303, -48.6863, -12.3089
5.1600, -12.1552, -48.7765, -12.3835
5.1700, -12.4537, -48.7187, -12.4404
5.1800, -11.9978, -49.3247, -12.5067
5.1900, -12.2644, -48.5782, -12.5749
5.2000, -11.8460, -46.8542, -12.6735
5.2100, -13.1198, -26.3003, -13.6867
5.2200, -11.8476, -27.6910, -14.3195
5.2300, -11.6532, -28.5925, -14.2982
5.2400, -11.6473, -39.1368, -14.5550
5.2500, -11.8239, -32.4302, -15.4252
5.2600, -12.0206, -28.5314, -16.4830
5.2700, -12.1204, -28.9203, -17.4897
5.2800, -12.2572, -31.2162, -18.2218
5.2900, -12.5218, -39.1343, -18.1361
5.3000, -12.7519, -47.4582, -17.9542
5.3100, -12.8664, -26.9325, -15.9590
5.3200, -15.5734, -23.5285, -14.8190
5.3300, -13.1854, -24.7815, -13.8783
5.3400, -13.1305, -25.4735, -13.7457
5.3500, -12.7855, -41.6924, -13.9140
5.3600, -12.8213, -43.1121, -14.0456
5.3700, -12.4576, -46.9625, -14.0964
5.3800, -12.4554, -54.4919, -14.1283
5.3900, -12.2708, -50.6542, -14.2149
5.4000, -12.3379, -39.1923, -14.6142
5.4100, -12.4696, -34.2784, -15.1189
5.4200, -12.4093, -34.1624, -15.5802
5.4300, -13.0133, -34.4937, -16.1058
5.4400, -15.6614, -23.8608, -19.1499
5.4500, -15.6776, -22.7979, -21.5047
5.4600, -15.9888, -28.6975, -21.8585
5.4700, -16.2298, -44.1599, -22.1685
5.4800, -16.3474, -46.5830, -22.3767
5.4900, -16.6407, -46.3683, -22.7205
5.5000, -16.5476, -45.9891, -22.9692
5.5100, -16.6429, -51.4834, -23.0259
5.5200, -16.8867, -61.5844, -23.0641
5.5300, -16.9130, -69.2008, -23.0648
5.5400, -17.5944, -33.2587, -22.1699
5.5500, -14.7142, -28.9737, -19.5818
5.5600, -14.9766, -30.8399, -20.6244
5.5700, -15.2294, -34.0200, -21.2550
5.5800, -15.4115, -38.5160, -21.8079
5.5900, -15.5864, -39.5678, -22.3790
5.6000, -15.7202, -40.6194, -22.8643
5.6100, -15.8169, -42.7943, -23.2414
5.6200, -15.9306, -45.7060, -23.5111
5.6300, -16.2234, -47.0208, -23.8199
5.6400, -16.2178, -45.1877, -24.2574
5.6500, -16.4583, -45.6725, -24.5470
5.6600, -12.7012, -20.3164, -16.7384
5.6700, -10.9023, -17.4891, -14.2997
5.6800, -10.8922, -20.6083, -14.4658
5.6900, -11.2162, -34.8212, -15.1267
5.7000, -11.3877, -31.2101, -15.8285
5.7100, -11.5542, -31.6068, -16.5383
5.7200, -11.8488, -32.5348, -17.1994
5.7300, -12.0393, -36.0987, -17.4888
5.7400, -12.0389, -43.4501, -17.6204
5.7500, -12.2779, -47.7977, -17.7575
5.7600, -12.3653, -47.2109, -17.9126
5.7700, -12.7561, -45.2133, -17.7638
5.7800, -12.4443, -21.2936, -13.7218
5.7900, -12.3808, -20.8274, -13.1552
5.8000, -12.2999, -26.7112, -13.3600
5.8100, -12.1737, -40.5980, -13.5077
5.8200, -12.3629, -42.3822, -13.6697
5.8300, -12.0537, -43.2168, -13.7953
5.8400, -12.2805, -46.1037, -13.8748
5.8500, -11.9575, -46.7972, -13.9877
5.8600, -12.3016, -45.1830, -14.1136
5.8700, -12.0381, -46.3224, -14.1992
5.8800, -13.2899, -35.6991, -14.6722
5.8900, -13.4807, -29.3426, -15.8685
5.9000, -13.6330, -29.7643, -16.2988
5.9100, -13.8701, -35.5132, -16.8178
5.9200, -13.8738, -34.4145, -17.4434
5.9300, -14.0666, -33.1066, -18.2611
5.9400, -14.4645, -31.5841, -19.3420
5.9500, -14.7059, -32.5787, -20.1187
5.9600, -15.0218, -35.9468, -20.7274
5.9700, -15.3323, -38.5970, -21.2103
5.9800, -15.8538, -36.9899, -21.3420
5.9900, -15.8180, -44.8492, -20.6617
6.0000, -15.5552, -37.8106, -20.7498
6.0100, -16.0075, -50.6497, -20.9388
6.0200, -15.9423, -48.1307, -21.1269
6.0300, -16.2460, -50.2812, -21.2376
6.0400, -16.1905, -54.2553, -21.3186
