time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.5400, -44.5492, -40.0896, -40.3123, -36.6020
0.5500, -35.3657, -34.1994, -35.9062, -30.8205
0.5600, -15.4071, -13.7488, -16.0863, -10.4930
0.5700, -14.6408, -13.1180, -15.6730, -8.9192
0.5800, -14.7660, -13.2116, -15.7560, -8.8641
0.5900, -14.9307, -13.2754, -15.7526, -8.8807
0.6000, -15.1346, -13.3517, -15.7008, -8.9826
0.6100, -15.2728, -13.4613, -15.7265, -9.1213
0.6200, -15.4283, -13.5310, -15.8977, -9.1593
0.6300, -15.6218, -13.4937, -16.0926, -9.1090
0.6400, -16.0357, -13.5791, -16.1119, -9.0423
0.6500, -16.1930, -13.9188, -15.9704, -9.0183
0.6600, -16.1420, -14.0241, -15.8850, -9.0357
0.6700, -16.4990, -13.8724, -15.9223, -9.1241
0.6800, -16.4823, -13.8063, -16.0106, -9.2279
0.6900, -16.6558, -13.8505, -16.0836, -9.3139
0.7000, -16.6365, -13.9673, -16.1526, -9.3518
0.7100, -16.6991, -14.0467, -16.2170, -9.3205
0.7200, -16.8577, -14.0982, -16.2675, -9.2900
0.7300, -16.9162, -14.1816, -16.2734, -9.3360
0.7400, -17.0176, -14.2874, -16.2803, -9.4907
0.7500, -17.1328, -14.3811, -16.3538, -9.6483
0.7600, -17.2349, -14.4452, -16.5436, -9.7076
0.7700, -17.4077, -14.4628, -16.7584, -9.6783
0.7800, -17.6219, -14.5722, -16.8018, -9.6504
0.7900, -17.7412, -14.9065, -16.6982, -9.6689
0.8000, -17.6908, -15.0876, -16.6565, -9.7523
0.8100, -18.1407, -14.9167, -16.7340, -9.8755
0.8200, -18.2194, -14.8289, -16.8524, -10.0091
0.8300, -18.0518, -14.9044, -16.9641, -10.1056
0.8400, -18.0939, -15.0204, -17.0329, -10.1293
0.8500, -18.1890, -15.1347, -17.0833, -10.1041
0.8600, -18.3507, -15.1861, -17.1138, -10.0947
0.8700, -18.4845, -15.2356, -17.1399, -10.1838
0.8800, -18.5027, -15.3306, -17.1526, -10.3373
0.8900, -18.6043, -15.4232, -17.2506, -10.4871
0.9000, -18.7375, -15.4598, -17.4336, -10.5372
0.9100, -18.8518, -15.4859, -17.6135, -10.5048
0.9200, -18.9793, -15.6103, -17.6658, -10.4724
0.9300, -19.1456, -15.8738, -17.5947, -10.5094
0.9400, -19.1313, -16.1011, -17.5417, -10.5947
0.9500, -19.3914, -16.0121, -17.6194, -10.7235
0.9600, -19.7515, -15.8858, -17.7636, -10.8628
0.9700, -19.6567, -15.9366, -17.8836, -10.9715
0.9800, -19.5217, -16.0795, -17.9632, -11.0047
0.9900, -19.6069, -16.1914, -18.0142, -10.9989
1.0000, -19.7101, -16.2752, -18.0458, -11.0170
1.0100, -19.8958, -16.3233, -18.0722, -11.1333
1.0200, -19.9729, -16.3957, -18.1399, -11.3404
1.0300, -20.0224, -16.4873, -18.2632, -11.5030
1.0400, -20.1345, -16.5282, -18.4813, -11.5219
1.0500, -20.3381, -16.5862, -18.6371, -11.4613
1.0600, -20.3951, -16.7861, -18.6335, -11.4633
1.0700, -21.0997, -17.4203, -18.4400, -11.4854
1.0800, -24.8844, -19.0660, -20.1573, -13.9489
1.0900, -24.7571, -19.1456, -20.3650, -14.4359
1.1000, -25.2172, -19.7412, -20.3377, -14.1960
1.1100, -24.9833, -19.5717, -20.2545, -14.2522
1.1200, -25.0226, -19.7860, -20.6672, -14.3312
1.1300, -25.3201, -19.5706, -20.6466, -14.5051
1.1400, -25.1371, -19.3942, -20.6666, -14.6839
1.1500, -25.6040, -19.9240, -20.5657, -14.4907
1.1600, -25.2842, -19.8108, -20.4572, -14.5091
1.1700, -25.4422, -20.0673, -20.8671, -14.5103
1.1800, -25.6276, -19.8316, -20.8824, -14.6919
1.1900, -25.4507, -19.6689, -20.9598, -14.9222
1.2000, -25.9569, -20.1115, -20.8047, -14.7685
1.2100, -25.6404, -20.0296, -20.6787, -14.7651
1.2200, -25.8443, -20.3274, -21.0599, -14.7043
1.2300, -25.9292, -20.1072, -21.1122, -14.8878
1.2400, -25.7563, -19.9505, -21.2261, -15.1438
1.2500, -26.3051, -20.3109, -21.0585, -15.0380
1.2600, -25.9849, -20.2333, -20.9131, -15.0259
1.2700, -26.2278, -20.5922, -21.2711, -14.9213
1.2800, -26.2340, -20.3887, -21.3466, -15.1036
1.2900, -26.0579, -20.2683, -21.5190, -15.3944
1.3000, -26.6811, -20.5721, -21.3671, -15.3481
1.3100, -26.3798, -20.5171, -21.2131, -15.3285
1.3200, -26.6206, -20.8913, -21.5402, -15.2008
1.3300, -26.5886, -20.6889, -21.6098, -15.3644
1.3400, -26.3834, -20.5726, -21.8037, -15.6536
1.3500, -27.0513, -20.8261, -21.6459, -15.6262
1.3600, -26.7357, -20.7941, -21.4879, -15.5850
1.3700, -26.9812, -21.1843, -21.8141, -15.4531
1.3800, -26.9157, -21.0140, -21.9673, -15.6643
1.3900, -26.8159, -20.7995, -22.1168, -15.9878
1.4000, -27.4785, -21.2371, -21.9135, -15.8549
1.4100, -27.0574, -21.2665, -21.8433, -15.7826
1.4200, -27.0630, -21.4385, -22.2373, -15.8194
1.4300, -27.9781, -21.7439, -22.5402, -16.3954
1.4400, -28.3853, -22.1722, -22.8622, -17.1700
1.4500, -28.7376, -22.3987, -23.0055, -17.2417
1.4600, -28.2342, -22.2530, -22.9946, -17.3423
1.4700, -28.7278, -22.4507, -23.1445, -17.3402
1.4800, -28.2603, -22.3058, -23.0772, -17.4474
1.4900, -28.7670, -22.5034, -23.2456, -17.3997
1.5000, -28.3488, -22.4024, -23.2176, -17.5453
1.5100, -28.8839, -22.5894, -23.3120, -17.4540
1.5200, -28.4655, -22.4811, -23.3454, -17.5947
1.5300, -28.9222, -22.7207, -23.3609, -17.5197
1.5400, -28.5835, -22.5989, -23.4323, -17.5989
1.5500, -28.9642, -22.8135, -23.3783, -17.5851
1.5600, -28.6964, -22.7685, -23.5034, -17.6460
1.5700, -29.0761, -22.8724, -23.3879, -17.6339
1.5800, -28.7912, -22.9462, -23.5329, -17.7231
1.5900, -29.2789, -22.8546, -23.4667, -17.7517
1.6000, -29.0440, -23.0269, -23.5615, -17.8103
1.6100, -29.3219, -22.8244, -23.5391, -17.9023
1.6200, -29.5781, -23.0297, -23.6962, -17.9409
1.6300, -28.9975, -22.8780, -23.6506, -18.0770
1.6400, -29.5477, -23.0914, -23.8462, -18.0425
1.6500, -29.1067, -22.9918, -23.8523, -18.1923
1.6600, -29.5600, -23.2128, -23.9132, -18.0907
1.6700, -29.2223, -23.1400, -23.9991, -18.1902
1.6800, -29.6423, -23.3916, -23.9124, -18.1292
1.6900, -29.3173, -23.3544, -23.9944, -18.1671
1.7000, -29.8026, -23.4080, -23.9147, -18.2010
1.7100, -29.5337, -23.5343, -24.0311, -18.2889
1.7200, -29.9094, -23.3297, -23.9761, -18.3550
1.7300, -29.9349, -23.5375, -24.1784, -18.4521
1.7400, -29.8681, -23.3935, -24.1571, -18.6028
1.7500, -30.1177, -23.5778, -24.3315, -18.5502
1.7600, -29.8301, -23.6608, -24.4211, -18.7110
1.7700, -33.9539, -27.6986, -27.7017, -21.3147
1.7800, -49.0836, -46.2119, -44.4528, -36.3099
1.7900, -52.1514, -50.1327, -51.0740, -47.1757
1.8000, -45.4951, -42.0660, -44.4426, -40.7724
1.8100, -20.4511, -17.5531, -19.1835, -14.2275
1.8200, -17.4831, -15.0184, -17.3045, -11.6949
1.8300, -18.5268, -16.2513, -17.8244, -11.5929
1.8400, -18.8342, -15.2131, -17.3249, -11.9464
1.8500, -19.0523, -15.9442, -17.9896, -11.8501
1.8600, -20.7220, -16.6628, -17.7322, -11.7825
1.8700, -19.8030, -16.2407, -18.1338, -12.3419
1.8800, -21.0676, -17.2465, -18.5420, -12.2493
1.8900, -20.8257, -16.2727, -18.1554, -12.6241
1.9000, -20.7089, -16.8031, -18.5978, -12.4418
1.9100, -21.6779, -17.2806, -18.1918, -12.2550
1.9200, -20.5478, -16.7557, -18.5092, -12.6429
1.9300, -21.6138, -17.5869, -18.8528, -12.5342
1.9400, -21.3726, -16.6445, -18.4572, -12.8845
1.9500, -21.2045, -17.1662, -18.8500, -12.7004
1.9600, -22.2922, -17.6611, -18.5101, -12.5168
1.9700, -21.1285, -17.1468, -18.8243, -12.9122
1.9800, -22.0880, -17.9299, -19.1576, -12.8459
1.9900, -22.0286, -17.0487, -18.7487, -13.1531
2.0000, -21.7180, -17.5390, -19.1036, -12.9680
2.0100, -22.8854, -18.0252, -18.8397, -12.7791
2.0200, -21.6824, -17.5121, -19.1178, -13.1776
2.0300, -22.5278, -18.2344, -19.4272, -13.1304
2.0400, -22.6706, -17.4259, -19.0207, -13.3992
2.0500, -22.2780, -17.9022, -19.3546, -13.2282
2.0600, -23.4187, -18.3691, -19.1431, -13.0404
2.0700, -22.2397, -17.8768, -19.4028, -13.4332
2.0800, -22.9884, -18.5218, -19.6838, -13.3944
2.0900, -23.2598, -17.7857, -19.2988, -13.6507
2.1000, -22.8248, -18.2437, -19.5992, -13.4774
2.1100, -23.9014, -18.6891, -19.4296, -13.2901
2.1200, -22.7703, -18.2126, -19.6716, -13.6723
2.1300, -23.4611, -18.7987, -19.9462, -13.6621
2.1400, -23.8141, -18.1461, -19.5642, -13.8956
2.1500, -23.3687, -18.5808, -19.8395, -13.7215
2.1600, -24.3636, -19.0020, -19.7266, -13.5464
2.1700, -23.2699, -18.5445, -19.9533, -13.9349
2.1800, -23.9240, -19.0705, -20.2136, -13.9395
2.1900, -24.3113, -18.4959, -19.8231, -14.1401
2.2000, -23.8806, -18.9059, -20.0914, -13.9742
2.2100, -24.7964, -19.3031, -20.0066, -13.8041
2.2200, -23.7346, -18.8705, -20.2272, -14.1866
2.2300, -24.3836, -19.3336, -20.4686, -14.2007
2.2400, -25.5874, -19.3531, -20.4759, -14.6140
2.2500, -29.9633, -23.7414, -23.8425, -16.9204
2.2600, -36.0818, -29.9760, -30.7774, -23.2746
2.2700, -50.0089, -51.7167, -52.2628, -43.9891
2.2800, -45.0711, -40.6838, -42.6031, -37.5286
2.2900, -25.7784, -22.2672, -26.7869, -29.4552
2.3000, -17.8579, -15.0335, -16.7588, -10.2930
2.3100, -17.9804, -15.2077, -17.0362, -10.2795
2.3200, -18.0828, -15.2703, -17.1715, -10.3674
2.3300, -18.2173, -15.2018, -17.3806, -10.3543
2.3400, -18.6487, -15.2817, -17.4390, -10.3047
2.3500, -18.5659, -15.6205, -17.3150, -10.2753
2.3600, -18.4868, -15.6768, -17.2504, -10.3158
2.3700, -18.6951, -15.5128, -17.2819, -10.4174
2.3800, -18.9298, -15.4383, -17.3692, -10.5605
2.3900, -18.7416, -15.4827, -17.4493, -10.6592
2.4000, -18.7483, -15.5394, -17.5437, -10.6551
2.4100, -18.8188, -15.6052, -17.6107, -10.5769
2.4200, -18.8996, -15.6923, -17.6208, -10.5541
2.4300, -18.9900, -15.7936, -17.5689, -10.6372
2.4400, -19.0720, -15.8867, -17.5804, -10.7981
2.4500, -19.1983, -15.9057, -17.7225, -10.8992
2.4600, -19.3023, -15.8746, -17.9333, -10.8936
2.4700, -19.5167, -15.9501, -18.0176, -10.8409
2.4800, -19.6392, -16.2401, -17.9276, -10.8286
2.4900, -19.5424, -16.4345, -17.8390, -10.8650
2.5000, -19.9441, -16.2722, -17.8746, -10.9710
2.5100, -20.0606, -16.1583, -17.9657, -11.1080
2.5200, -19.8900, -16.1952, -18.0577, -11.2174
2.5300, -19.8804, -16.2825, -18.1475, -11.2320
2.5400, -19.9778, -16.3494, -18.2238, -11.1821
2.5500, -20.0787, -16.4230, -18.2535, -11.1561
2.5600, -20.1686, -16.5478, -18.2320, -11.2371
2.5700, -20.2686, -16.6531, -18.2475, -11.4046
2.5800, -20.4090, -16.6784, -18.3496, -11.5367
2.5900, -20.5020, -16.6815, -18.5670, -11.5743
2.6000, -20.7162, -16.7203, -18.7110, -11.5348
2.6100, -20.7956, -16.9232, -18.6841, -11.5094
2.6200, -20.7831, -17.1969, -18.5868, -11.5415
2.6300, -20.8847, -17.2294, -18.5969, -11.6489
2.6400, -21.3894, -17.0574, -18.6856, -11.7839
2.6500, -21.4007, -17.0277, -18.7932, -11.9075
2.6600, -21.1620, -17.1170, -18.8827, -11.9592
2.6700, -21.1919, -17.1909, -18.9470, -11.9259
2.6800, -21.2998, -17.2599, -18.9784, -11.8736
2.6900, -21.3871, -17.3385, -18.9794, -11.9232
2.7000, -21.4559, -17.4349, -18.9628, -12.0602
2.7100, -21.5474, -17.5031, -19.0290, -12.2071
2.7200, -21.7345, -17.4859, -19.2036, -12.2608
2.7300, -21.8645, -17.4750, -19.3627, -12.2290
2.7400, -21.8680, -17.6067, -19.3885, -12.1712
2.7500, -21.9661, -17.8577, -19.2874, -12.1690
2.7600, -21.9674, -17.9866, -19.2355, -12.2456
2.7700, -22.2530, -17.8558, -19.2840, -12.3635
2.7800, -22.4442, -17.7588, -19.4132, -12.4920
2.7900, -22.4410, -17.8035, -19.4965, -12.5502
2.8000, -22.2465, -17.9005, -19.5478, -12.5240
2.8100, -22.3341, -17.9540, -19.5698, -12.4642
2.8200, -22.3805, -18.0011, -19.5607, -12.4756
2.8300, -22.4541, -18.0727, -19.5304, -12.5897
2.8400, -22.5858, -18.1915, -19.6262, -12.7619
2.8500, -26.3573, -22.2643, -23.6696, -15.7048
2.8600, -42.7891, -39.0193, -37.3990, -28.1284
2.8700, -46.8228, -41.7321, -42.4024, -39.2493
2.8800, -43.6598, -38.2397, -38.7214, -34.0967
2.8900, -20.9603, -18.4965, -22.3113, -17.5161
2.9000, -17.0827, -14.9931, -16.7877, -12.0636
2.9100, -17.2585, -15.7081, -17.9986, -11.9033
2.9200, -17.2017, -14.5803, -17.1491, -12.2358
2.9300, -17.7316, -16.0778, -17.8279, -11.9597
2.9400, -17.1392, -14.5705, -17.3358, -12.3841
2.9500, -18.4702, -16.0582, -17.8011, -11.9698
2.9600, -16.8884, -14.8871, -17.4444, -12.7469
2.9700, -18.6643, -15.8874, -17.8803, -11.9362
2.9800, -17.0538, -15.1727, -17.8291, -12.9292
2.9900, -18.8012, -15.7771, -17.7081, -12.1720
3.0000, -17.5796, -15.3103, -18.3669, -12.6663
3.0100, -18.5596, -15.8109, -17.4221, -12.5162
3.0200, -18.7160, -15.8234, -18.4115, -12.3904
3.0300, -19.5328, -16.3965, -17.6223, -11.8246
3.0400, -18.8463, -15.8882, -17.9350, -12.2601
3.0500, -20.1804, -16.8879, -18.4386, -12.0936
3.0600, -19.4198, -15.8596, -17.9690, -12.5167
3.0700, -19.6492, -16.3912, -18.5129, -12.3844
3.0800, -20.4912, -16.9270, -18.0444, -12.1582
3.0900, -19.5263, -16.3502, -18.3189, -12.6118
3.1000, -20.7164, -17.3478, -18.8126, -12.4773
3.1100, -20.1844, -16.3354, -18.3345, -12.8564
3.1200, -20.1896, -16.8060, -18.8350, -12.7228
3.1300, -21.2615, -17.3862, -18.4311, -12.4825
3.1400, -20.1605, -16.7894, -18.6722, -12.9371
3.1500, -21.3101, -17.7509, -19.1478, -12.8198
3.1600, -20.8534, -16.7602, -18.6810, -13.1684
3.1700, -20.7910, -17.2009, -19.1472, -13.0387
3.1800, -21.8830, -17.7937, -18.7553, -12.8043
3.1900, -20.7355, -17.2127, -18.9934, -13.2317
3.2000, -21.8538, -18.1138, -19.4517, -13.1060
3.2100, -21.4810, -17.1374, -19.0227, -13.4632
3.2200, -21.6468, -17.5984, -19.2422, -13.2693
3.2300, -23.3970, -18.1659, -19.2472, -12.2620
3.2400, -23.3451, -18.4399, -19.4599, -12.3447
3.2500, -23.5046, -18.4761, -19.4698, -12.4971
3.2600, -23.6174, -18.4160, -19.5962, -12.6484
3.2700, -23.8678, -18.3657, -19.7454, -12.6887
3.2800, -23.8235, -18.4875, -19.8318, -12.6359
3.2900, -23.7128, -18.6143, -19.8275, -12.5886
3.3000, -23.7675, -18.7143, -19.7683, -12.6285
3.3100, -23.8731, -18.7812, -19.7830, -12.7754
3.3200, -23.9736, -18.7572, -19.8953, -12.9126
3.3300, -24.2963, -18.6993, -20.0381, -12.9921
3.3400, -24.3024, -18.7715, -20.1485, -12.9739
3.3500, -24.0781, -18.8957, -20.1740, -12.9259
3.3600, -24.3776, -19.4910, -20.2681, -13.1391
3.3700, -25.9404, -21.8386, -23.2188, -16.9431
3.3800, -26.5844, -22.1111, -22.9332, -17.0138
3.3900, -25.9360, -21.6633, -22.7599, -16.9574
3.4000, -26.2852, -22.4583, -23.3133, -16.8393
3.4100, -26.4412, -21.7232, -23.0170, -16.9353
3.4200, -26.4816, -22.1387, -23.5554, -17.4332
3.4300, -26.9671, -22.2838, -23.0541, -17.1358
3.4400, -26.2963, -22.0971, -23.1409, -17.2887
3.4500, -26.9572, -22.6703, -23.5199, -17.0672
3.4600, -27.0043, -22.1405, -23.4226, -17.3410
3.4700, -26.8885, -22.3138, -23.7447, -17.6104
3.4800, -27.4783, -22.6462, -23.3593, -17.4118
3.4900, -26.8079, -22.4421, -23.3974, -17.4766
3.5000, -27.8440, -23.0759, -23.9737, -17.4115
3.5100, -29.9282, -24.2787, -25.3947, -19.7074
3.5200, -31.0643, -25.2001, -26.0372, -20.2189
3.5300, -30.5232, -24.7107, -25.7147, -20.3947
3.5400, -31.3993, -25.2391, -26.2335, -20.1903
3.5500, -30.4653, -24.8063, -25.8900, -20.5803
3.5600, -31.4536, -25.3731, -26.2048, -20.1804
3.5700, -30.6281, -24.8337, -26.1566, -20.5898
3.5800, -31.4004, -25.5630, -26.0689, -20.2618
3.5900, -30.7562, -25.0250, -26.2761, -20.4714
3.6000, -30.0269, -24.5415, -25.3736, -19.7345
3.6100, -28.6587, -23.5506, -24.7751, -18.8945
3.6200, -29.1228, -24.2154, -24.9726, -18.5602
3.6300, -28.8898, -23.6842, -24.9297, -18.8740
3.6400, -28.9763, -23.9108, -25.3185, -19.1058
3.6500, -29.6716, -24.1124, -24.9528, -19.0598
3.6600, -28.9153, -23.9534, -24.9833, -19.0992
3.6700, -29.5392, -24.5172, -25.3573, -18.8738
3.6800, -29.6359, -23.9671, -25.2704, -19.1878
3.6900, -29.4053, -24.0978, -25.5379, -19.4325
3.7000, -30.0740, -24.5358, -25.1991, -19.2300
3.7100, -29.3430, -24.2930, -25.2230, -19.3115
3.7200, -27.5858, -22.8840, -24.6617, -17.9815
3.7300, -26.7190, -22.5914, -23.6407, -16.5769
3.7400, -26.8712, -22.5361, -23.7102, -16.7258
3.7500, -27.4072, -22.3957, -23.8122, -16.8440
3.7600, -27.2100, -22.4089, -23.9289, -16.9228
3.7700, -26.9923, -22.5023, -24.0197, -16.9240
3.7800, -27.0698, -22.5876, -24.0695, -16.9068
3.7900, -27.1387, -22.6894, -24.0915, -16.8997
3.8000, -27.4027, -23.0994, -24.3213, -17.2321
3.8100, -28.3728, -23.4746, -25.0648, -18.7866
3.8200, -29.3887, -23.7243, -24.2275, -18.1196
3.8300, -28.4348, -23.5015, -24.3969, -18.2199
3.8400, -28.7625, -23.6920, -24.8055, -18.3981
3.8500, -29.5771, -23.4058, -24.5278, -18.5654
3.8600, -28.9356, -23.6227, -24.5144, -18.5016
3.8700, -29.3272, -24.1092, -24.7176, -18.2815
3.8800, -27.4848, -22.9997, -24.0306, -18.4272
3.8900, -28.1447, -23.3041, -24.2638, -18.3969
3.9000, -27.3174, -23.0193, -24.1048, -18.7328
3.9100, -28.3425, -23.4477, -24.3378, -18.3617
3.9200, -27.2263, -22.9690, -24.2419, -18.7009
3.9300, -28.5153, -23.6571, -24.3368, -18.4558
3.9400, -27.3052, -23.1090, -24.3353, -18.5312
3.9500, -28.5384, -23.6813, -24.1954, -18.5175
3.9600, -27.4237, -23.4946, -24.4040, -18.6270
3.9700, -26.9781, -22.3397, -23.4145, -17.6487
3.9800, -25.3816, -21.2394, -22.6374, -16.6655
3.9900, -26.2685, -21.7749, -22.4483, -16.3742
4.0000, -25.4923, -21.5968, -22.4445, -16.4198
4.0100, -25.3308, -21.8271, -22.8277, -16.4498
4.0200, -26.5892, -21.5687, -22.8202, -16.6430
4.0300, -25.7843, -21.4892, -22.7626, -16.8378
4.0400, -26.6337, -22.0863, -22.7432, -16.5759
4.0500, -25.8997, -21.8645, -22.7013, -16.6048
4.0600, -26.3821, -22.3113, -23.7891, -17.2446
4.0700, -26.7952, -23.2557, -24.4084, -17.2945
4.0800, -26.8867, -23.3164, -24.4024, -17.4148
4.0900, -27.0157, -23.3231, -24.5689, -17.5582
4.1000, -27.3288, -23.2538, -24.7093, -17.6158
4.1100, -27.6615, -23.3324, -24.8015, -17.6243
4.1200, -27.3751, -23.4827, -24.8502, -17.6182
4.1300, -27.9178, -23.9299, -25.0980, -17.8342
4.1400, -29.5685, -24.9497, -25.8522, -19.3899
4.1500, -29.0747, -26.3349, -28.0928, -21.8735
4.1600, -30.6392, -26.4926, -28.1189, -21.9530
4.1700, -29.3050, -25.8553, -27.9905, -22.4012
4.1800, -29.8316, -26.6632, -28.2124, -21.8980
4.1900, -28.2412, -25.1066, -26.3397, -21.0304
4.2000, -28.5482, -25.3972, -26.4928, -20.4825
4.2100, -28.3134, -25.0707, -26.3134, -20.8483
4.2200, -28.7199, -25.6414, -26.5068, -20.6056
4.2300, -28.5572, -25.0239, -26.3979, -20.7360
4.2400, -28.8669, -25.6580, -26.4741, -20.7178
4.2500, -28.5570, -25.3038, -26.4973, -20.8668
4.2600, -28.9319, -25.5187, -26.4374, -20.7470
4.2700, -28.7210, -25.5706, -26.6681, -21.0942
4.2800, -28.8382, -25.4590, -26.5488, -20.9288
4.2900, -26.7977, -23.7104, -25.1368, -18.9989
4.3000, -27.4417, -24.0030, -25.1842, -19.0260
4.3100, -26.8788, -23.7313, -25.1130, -19.2129
4.3200, -27.1279, -24.1027, -25.1543, -18.9459
4.3300, -27.4952, -24.1628, -25.1013, -18.9594
4.3400, -27.3268, -24.0376, -25.4964, -19.2368
4.3500, -27.8230, -24.3470, -25.4352, -19.3270
4.3600, -27.4567, -24.0072, -25.2964, -19.3857
4.3700, -26.5622, -22.5711, -23.8324, -16.9829
4.3800, -26.7083, -22.5542, -23.5800, -16.5239
4.3900, -27.2161, -22.4422, -23.6544, -16.6664
4.4000, -26.8779, -22.4501, -23.7853, -16.7871
4.4100, -26.8702, -22.5041, -23.9280, -16.8214
4.4200, -27.0221, -22.5885, -24.0266, -16.8081
4.4300, -27.1276, -22.7126, -24.0934, -16.8198
4.4400, -27.4921, -23.6934, -24.5731, -17.3418
4.4500, -26.6809, -26.8628, -30.0862, -23.6318
4.4600, -27.2233, -26.8296, -28.9547, -23.6862
4.4700, -27.1805, -27.0476, -29.9764, -24.2610
4.4800, -26.8302, -27.1041, -29.8429, -23.5016
4.4900, -27.7292, -26.6687, -29.7085, -24.5279
4.5000, -27.4470, -27.1605, -29.9139, -23.9054
4.5100, -27.7233, -27.4612, -29.7195, -23.7746
4.5200, -27.6316, -27.0384, -29.9465, -24.3343
4.5300, -27.9576, -27.6180, -29.3000, -23.3219
4.5400, -29.0575, -27.1268, -28.9291, -23.4540
4.5500, -28.4674, -27.4201, -29.0365, -23.3017
4.5600, -28.8077, -27.2726, -29.0411, -23.7419
4.5700, -28.6754, -27.3749, -29.0470, -23.3200
4.5800, -28.8911, -27.3356, -29.2438, -23.8669
4.5900, -28.8460, -27.4453, -29.0434, -23.5012
4.6000, -28.9094, -27.3626, -29.5342, -23.7062
4.6100, -29.0736, -27.5263, -29.0712, -23.6710
4.6200, -28.9837, -27.5643, -29.5557, -23.5224
4.6300, -29.2338, -27.5310, -29.1400, -23.7115
4.6400, -29.4464, -28.4208, -30.0041, -24.0876
4.6500, -29.6701, -28.6208, -30.4352, -25.0259
4.6600, -29.8394, -28.8770, -30.9110, -24.7560
4.6700, -29.4527, -29.0049, -30.9638, -24.7049
4.6800, -30.1341, -28.6740, -31.1050, -25.2171
4.6900, -29.9289, -28.9668, -31.1858, -25.1299
4.7000, -30.1883, -29.1823, -30.6944, -25.0962
4.7100, -30.7609, -29.4277, -31.3288, -25.1242
4.7200, -30.0944, -29.3821, -31.4487, -25.1278
4.7300, -30.8699, -28.9278, -31.2216, -25.4974
4.7400, -31.1827, -29.6950, -31.4129, -25.3379
4.7500, -30.9181, -29.6966, -31.1948, -25.1211
4.7600, -31.0936, -29.6384, -31.5522, -25.4920
4.7700, -31.2322, -29.7389, -31.6433, -25.5470
4.7800, -31.0125, -32.4929, -38.1187, -33.2179
