time_s, ch0_db, ch1_db, ch2_db
2.1500, -33.3267, -35.7626, -35.8844
2.1600, -36.0202, -38.6109, -38.8480
2.1700, -48.3385, -53.2892, -51.9732
2.1800, -43.0474, -46.1390, -45.2799
2.1900, -38.3120, -44.2703, -43.0539
2.2000, -18.1751, -18.6245, -20.6153
2.2100, -15.1465, -15.3186, -17.5009
2.2200, -15.2610, -15.4035, -17.5966
2.2300, -15.3581, -15.4689, -17.6731
2.2400, -15.4544, -15.6343, -17.7469
2.2500, -15.5491, -15.7367, -17.8242
2.2600, -15.6495, -15.7781, -17.9067
2.2700, -15.8151, -16.1136, -18.0231
2.2800, -16.0556, -16.4184, -18.1911
2.2900, -16.3093, -16.8117, -18.3943
2.3000, -16.5484, -17.1219, -18.6617
2.3100, -16.8543, -17.5064, -18.9245
2.3200, -17.1669, -17.6608, -18.9605
2.3300, -17.1717, -17.6327, -18.9036
2.3400, -17.1568, -17.9600, -19.2821
2.3500, -17.6328, -18.0390, -19.4694
2.3600, -17.5556, -17.7412, -19.3058
2.3700, -17.4610, -17.6785, -19.3009
2.3800, -17.5505, -17.8158, -19.3874
2.3900, -17.6739, -18.0798, -19.4772
2.4000, -17.7807, -18.3685, -19.5715
2.4100, -17.8990, -18.5719, -19.7034
2.4200, -18.0695, -18.6245, -19.8151
2.4300, -18.1750, -18.6201, -19.8901
2.4400, -18.2799, -18.6689, -19.9919
2.4500, -18.4098, -18.8419, -20.1287
2.4600, -18.5755, -19.0481, -20.2844
2.4700, -18.7183, -19.2688, -20.4118
2.4800, -18.8764, -19.4014, -20.5039
2.4900, -19.0253, -19.4055, -20.5116
2.5000, -19.0039, -19.5409, -20.6982
2.5100, -19.3030, -20.0710, -21.1050
2.5200, -19.6564, -20.2259, -21.1372
2.5300, -19.5777, -20.1607, -20.9695
2.5400, -19.4652, -20.2210, -20.9729
2.5500, -19.5543, -20.3127, -21.0789
2.5600, -20.1197, -20.8861, -21.8965
2.5700, -29.1410, -31.6158, -32.3170
2.5800, -30.0545, -33.3826, -33.9074
2.5900, -13.8010, -14.3519, -16.5975
2.6000, -12.9507, -13.0426, -15.1145
2.6100, -12.8937, -12.8423, -15.2804
2.6200, -12.9731, -13.0298, -15.3821
2.6300, -13.0311, -13.2315, -15.4768
2.6400, -13.2440, -13.2106, -15.4816
2.6500, -13.2719, -13.3643, -15.4587
2.6600, -13.3587, -13.5538, -15.5613
2.6700, -13.5173, -13.7886, -15.6570
2.6800, -13.6652, -13.9756, -15.7616
2.6900, -13.8020, -14.1778, -15.8598
2.7000, -13.9353, -14.4189, -15.9579
2.7100, -14.0984, -14.5331, -16.0775
2.7200, -14.2668, -14.6161, -16.2064
2.7300, -14.4238, -14.7325, -16.3889
2.7400, -14.6610, -15.0986, -16.7617
2.7500, -15.1150, -15.2767, -16.8123
2.7600, -15.2884, -15.3647, -16.9099
2.7700, -17.7906, -18.2481, -19.4513
2.7800, -17.7527, -18.1041, -19.5387
2.7900, -17.2638, -17.7507, -19.6206
2.8000, -17.5622, -17.6022, -19.3307
2.8100, -17.8120, -18.0770, -19.6322
2.8200, -17.7569, -18.0470, -19.6123
2.8300, -17.5010, -17.8147, -19.6342
2.8400, -17.2562, -17.7218, -19.3466
2.8500, -16.7882, -17.0789, -18.9549
2.8600, -17.7352, -18.1773, -19.8354
2.8700, -17.6709, -18.0687, -19.7559
2.8800, -16.9996, -17.6499, -19.3943
2.8900, -17.7183, -17.8495, -19.4674
2.9000, -18.0305, -18.5855, -20.1115
2.9100, -17.6494, -18.2391, -19.7363
2.9200, -17.7020, -18.0370, -19.6721
2.9300, -18.5446, -18.9373, -20.4429
2.9400, -18.5944, -19.0557, -20.5801
2.9500, -17.9152, -18.4722, -20.0689
2.9600, -18.7526, -18.8689, -20.4101
2.9700, -19.0218, -19.5067, -20.9451
2.9800, -18.5702, -19.1693, -20.4354
2.9900, -18.8193, -19.3888, -20.7134
3.0000, -19.4308, -19.9479, -21.2516
3.0100, -18.9636, -19.6144, -20.9460
3.0200, -19.1857, -19.3413, -20.8699
3.0300, -19.6502, -19.9220, -21.3103
3.0400, -19.5522, -20.0727, -21.4437
3.0500, -18.9953, -19.4519, -20.7421
3.0600, -19.7043, -20.0338, -21.2373
3.0700, -20.0009, -20.6453, -21.6620
3.0800, -19.4480, -20.3968, -21.2967
3.0900, -19.9920, -20.6504, -21.5439
3.1000, -20.3615, -20.9671, -21.8157
3.1100, -20.6255, -21.3362, -22.2338
3.1200, -19.9562, -20.6150, -21.5337
3.1300, -20.6567, -21.2617, -22.2289
3.1400, -20.9876, -21.4775, -22.4400
3.1500, -20.8070, -21.5858, -22.6257
3.1600, -21.0674, -21.1747, -22.3246
3.1700, -21.4411, -21.7730, -22.8385
3.1800, -21.8933, -22.2331, -23.2923
3.1900, -21.2058, -21.6508, -22.6515
3.2000, -21.9019, -22.5250, -23.4090
3.2100, -22.1465, -22.6819, -23.4707
3.2200, -21.5468, -22.3710, -23.1154
3.2300, -22.1442, -22.6360, -23.4052
3.2400, -22.0646, -22.7562, -23.3840
3.2500, -22.1327, -23.0864, -23.6543
3.2600, -21.8302, -22.5134, -23.0606
3.2700, -22.4024, -23.3976, -23.8312
3.2800, -22.5422, -23.4346, -23.8251
3.2900, -22.2740, -23.4129, -23.7924
3.3000, -22.6987, -23.3762, -23.7719
3.3100, -22.7869, -23.7403, -24.1011
3.3200, -23.0225, -23.8829, -24.2933
3.3300, -22.6124, -23.4389, -23.9596
3.3400, -23.4826, -24.2022, -24.7542
3.3500, -23.4087, -24.0833, -24.6884
3.3600, -23.2990, -24.1046, -24.7636
3.3700, -23.6909, -23.8940, -24.6844
3.3800, -23.8463, -24.3879, -25.1513
3.3900, -23.8099, -24.4274, -25.1120
3.4000, -23.6489, -24.1097, -24.8351
3.4100, -24.0244, -24.6579, -25.3096
3.4200, -23.8370, -24.4976, -25.0358
3.4300, -23.6285, -24.3761, -24.9557
3.4400, -24.2275, -24.7345, -25.3152
3.4500, -24.2349, -24.9593, -25.4924
3.4600, -24.1486, -24.8026, -25.3034
3.4700, -24.0792, -24.6646, -25.2687
3.4800, -24.5883, -25.1576, -25.7579
3.4900, -24.3873, -25.1792, -25.6628
3.5000, -24.4672, -25.0826, -25.6726
3.5100, -24.7238, -25.1546, -25.7052
3.5200, -25.1506, -25.8740, -26.3441
3.5300, -24.7736, -25.5334, -25.8961
3.5400, -25.0248, -25.9124, -26.3064
3.5500, -25.5385, -26.2698, -26.5992
3.5600, -25.1414, -26.1793, -26.3840
3.5700, -25.4950, -26.3115, -26.6740
3.5800, -25.7088, -26.4786, -26.7522
3.5900, -25.3589, -26.5134, -26.6827
3.6000, -25.4766, -26.1928, -26.5507
3.6100, -25.4138, -26.2005, -26.4472
3.6200, -25.7495, -26.7214, -26.9330
3.6300, -25.1741, -26.0284, -26.2478
3.6400, -25.5993, -26.6710, -26.8246
3.6500, -25.9480, -26.6690, -26.9129
3.6600, -25.6133, -26.8155, -26.9707
3.6700, -25.8275, -26.4143, -26.7414
3.6800, -25.8517, -26.6832, -26.9542
3.6900, -26.3331, -26.9822, -27.3881
3.7000, -25.6396, -26.4062, -26.8471
3.7100, -26.4170, -27.0621, -27.5751
3.7200, -26.5746, -26.9866, -27.5726
3.7300, -26.2599, -27.1182, -27.6900
3.7400, -26.7718, -26.9490, -27.6770
3.7500, -26.7649, -27.2352, -27.8552
3.7600, -26.5950, -27.4200, -28.0168
3.7700, -26.6206, -26.8374, -27.5369
3.7800, -26.5992, -27.1519, -27.7517
3.7900, -26.8055, -27.2958, -27.9028
3.8000, -26.2212, -26.8050, -27.4153
3.8100, -26.8945, -27.4378, -28.0432
3.8200, -26.9914, -27.3988, -28.0062
3.8300, -26.7341, -27.5296, -28.0624
3.8400, -26.8360, -27.1215, -27.7282
3.8500, -27.1353, -27.8068, -28.3019
3.8600, -27.2153, -27.8748, -28.2931
3.8700, -26.9983, -27.8264, -28.2437
3.8800, -27.5942, -28.1202, -28.5636
3.8900, -27.7656, -28.5594, -28.8689
3.9000, -27.5124, -28.5681, -28.8055
3.9100, -27.7674, -28.3800, -28.6983
3.9200, -28.0803, -29.0270, -29.2231
3.9300, -27.7328, -28.8494, -28.9937
3.9400, -27.9146, -28.6323, -28.8517
3.9500, -28.0786, -29.0753, -29.2151
3.9600, -27.6479, -28.6938, -28.7961
3.9700, -27.5542, -28.4509, -28.5562
3.9800, -28.1251, -29.0738, -29.1813
3.9900, -27.8373, -28.9676, -28.9661
4.0000, -28.0015, -28.9972, -29.1032
4.0100, -28.0471, -28.7327, -28.8899
4.0200, -28.4137, -29.3708, -29.4753
4.0300, -28.0684, -28.9716, -29.0669
4.0400, -28.0543, -29.1153, -29.2028
4.0500, -28.7138, -29.3302, -29.5802
4.0600, -28.5618, -29.6532, -29.7302
4.0700, -28.7560, -29.4999, -29.7284
4.0800, -28.8092, -29.4410, -29.6764
4.0900, -29.0824, -30.1485, -30.2693
4.1000, -28.9572, -29.7229, -29.9260
4.1100, -28.9798, -29.6709, -29.8726
4.1200, -29.0768, -30.1511, -30.2562
4.1300, -28.7511, -29.4502, -29.6534
4.1400, -28.6187, -29.3954, -29.5486
4.1500, -29.2526, -30.0211, -30.2023
4.1600, -28.7037, -29.6601, -29.7162
4.1700, -29.0022, -29.9108, -30.0518
4.1800, -29.2062, -29.7921, -29.9714
4.1900, -29.3411, -30.3552, -30.4112
4.2000, -29.1123, -29.8081, -29.9117
4.2100, -29.1219, -30.1380, -30.1688
4.2200, -29.7474, -30.3696, -30.5367
4.2300, -29.3321, -30.4242, -30.4121
4.2400, -29.7465, -30.4226, -30.5803
4.2500, -29.8010, -30.5079, -30.6324
4.2600, -30.1041, -31.0596, -31.1382
4.2700, -29.9432, -30.6252, -30.7563
4.2800, -30.0242, -30.8372, -30.9571
4.2900, -30.3599, -31.2439, -31.3634
4.3000, -30.0269, -30.6990, -30.8397
4.3100, -30.0014, -30.8272, -30.9649
4.3200, -30.2659, -30.9838, -31.1710
4.3300, -29.7212, -30.5199, -30.6154
4.3400, -30.1059, -30.8971, -31.0792
4.3500, -30.3691, -30.8918, -31.1182
4.3600, -30.3047, -31.1695, -31.3117
4.3700, -30.2486, -30.7459, -30.9453
4.3800, -30.4469, -31.2498, -31.3919
4.3900, -30.6826, -31.2900, -31.4567
4.4000, -30.3543, -31.3532, -31.3675
4.4100, -30.7943, -31.4260, -31.5847
4.4200, -30.9279, -31.7331, -31.7580
4.4300, -31.1770, -32.0525, -32.0771
4.4400, -30.9972, -31.7476, -31.7498
4.4500, -31.3889, -32.4220, -32.3393
4.4600, -31.5222, -32.4158, -32.3605
4.4700, -31.1483, -32.0757, -31.9697
4.4800, -31.6308, -32.7248, -32.5836
4.4900, -31.5621, -32.4712, -32.3733
4.5000, -30.9768, -32.0393, -31.8524
4.5100, -31.6458, -32.5768, -32.4887
4.5200, -31.4356, -32.4452, -32.2436
4.5300, -31.5851, -32.7007, -32.5373
4.5400, -31.6127, -32.3895, -32.2945
4.5500, -31.9093, -33.0365, -32.8180
4.5600, -31.8698, -32.7234, -32.5889
4.5700, -31.6430, -32.8836, -32.6238
4.5800, -32.3058, -33.0088, -32.9801
4.5900, -32.0003, -33.1528, -32.9108
4.6000, -32.3715, -33.2109, -33.1505
4.6100, -32.1443, -32.9918, -32.8955
4.6200, -32.7849, -33.7689, -33.6666
4.6300, -32.5819, -33.4089, -33.3273
4.6400, -32.4919, -33.5704, -33.4315
4.6500, -33.2447, -33.9453, -33.9961
4.6600, -32.7480, -33.6535, -33.5586
4.6700, -32.7769, -33.8280, -33.7417
4.6800, -33.1746, -33.7524, -33.8690
4.6900, -32.5248, -33.5158, -33.4156
4.7000, -32.9206, -33.7689, -33.8165
4.7100, -32.9612, -33.5435, -33.6125
4.7200, -33.2077, -34.1178, -34.1207
4.7300, -33.0286, -33.7076, -33.7230
4.7400, -33.0659, -34.0524, -34.0145
4.7500, -33.5587, -34.0938, -34.2127
4.7600, -33.2851, -34.3534, -34.2502
4.7700, -33.5439, -34.1859, -34.2607
4.7800, -33.4710, -34.3069, -34.2590
4.7900, -34.0492, -34.8236, -34.8474
4.8000, -33.5867, -34.5219, -34.3949
4.8100, -34.0190, -34.9897, -34.9180
4.8200, -34.4080, -35.0829, -35.0812
4.8300, -34.0407, -35.2185, -35.0033
4.8400, -34.4441, -35.3479, -35.2719
4.8500, -34.6040, -35.3638, -35.2934
4.8600, -34.2928, -35.5324, -35.2855
4.8700, -34.5610, -35.4194, -35.3352
4.8800, -34.4440, -35.3244, -35.1822
4.8900, -34.6234, -35.6493, -35.5011
4.9000, -34.2988, -35.1847, -35.0166
4.9100, -34.6209, -35.7236, -35.5218
4.9200, -34.8142, -35.6605, -35.5229
4.9300, -34.5843, -35.8858, -35.5948
4.9400, -34.8634, -35.6124, -35.5216
4.9500, -34.9631, -36.0522, -35.7971
4.9600, -35.1837, -36.0915, -35.9367
4.9700, -34.7344, -35.8793, -35.5821
4.9800, -35.5396, -36.5203, -36.3582
4.9900, -35.5336, -36.5057, -36.2774
5.0000, -35.4601, -36.7934, -36.4772
5.0100, -35.9330, -36.7430, -36.6311
5.0200, -35.8562, -36.9221, -36.6477
5.0300, -35.7994, -37.1227, -36.8160
5.0400, -36.0317, -36.8235, -36.7125
5.0500, -35.8273, -36.9177, -36.6404
5.0600, -35.8598, -36.9922, -36.7937
5.0700, -35.7150, -36.5208, -36.3704
5.0800, -36.1543, -37.3014, -37.0491
5.0900, -36.1165, -37.0317, -36.8251
5.1000, -35.8575, -37.1781, -36.8542
5.1100, -36.4969, -37.2246, -37.1387
5.1200, -36.3232, -37.5285, -37.2029
5.1300, -36.5081, -37.4499, -37.2824
5.1400, -36.2400, -37.3029, -37.0209
5.1500, -36.8728, -37.9134, -37.7085
5.1600, -36.5808, -37.6706, -37.3600
5.1700, -36.7061, -37.9922, -37.6864
5.1800, -37.1060, -37.8490, -37.7146
5.1900, -37.1513, -38.4465, -38.0774
5.2000, -37.3173, -38.4184, -38.1746
5.2100, -37.3352, -38.2574, -38.0352
5.2200, -37.6547, -38.9439, -38.5976
5.2300, -37.5397, -38.5877, -38.3578
5.2400, -37.1544, -38.1465, -37.9025
5.2500, -37.6177, -38.7363, -38.4943
5.2600, -37.3117, -38.2897, -38.0362
5.2700, -37.3654, -38.6446, -38.3274
5.2800, -37.9318, -38.6805, -38.5818
5.2900, -37.6712, -38.9675, -38.6147
5.3000, -37.9141, -38.8124, -38.6425
5.3100, -37.7890, -38.8832, -38.5851
5.3200, -38.3399, -39.3036, -39.1183
5.3300, -37.9833, -39.1970, -38.8204
5.3400, -38.3077, -39.4790, -39.2053
5.3500, -38.7402, -39.5642, -39.3803
5.3600, -38.8211, -40.2163, -39.7991
5.3700, -38.9043, -39.9727, -39.7048
5.3800, -39.2023, -40.2168, -39.9096
5.3900, -39.2821, -40.6731, -40.2557
5.4000, -39.2299, -40.3282, -40.0290
5.4100, -39.3458, -40.4017, -40.0624
5.4200, -39.2890, -40.6028, -40.2184
5.4300, -39.1601, -40.1651, -39.8680
5.4400, -39.2800, -40.5937, -40.1481
5.4500, -39.7128, -40.6653, -40.4112
5.4600, -39.2670, -40.7267, -40.1998
5.4700, -39.7841, -40.8138, -40.5381
5.4800, -39.7294, -40.8218, -40.4463
5.4900, -40.1013, -41.3225, -40.9624
5.5000, -39.7189, -40.8156, -40.4292
5.5100, -40.0804, -41.4175, -40.9790
5.5200, -40.4317, -41.3921, -41.0946
5.5300, -40.0882, -41.6041, -41.0704
5.5400, -40.7847, -41.6916, -41.4399
5.5500, -40.9103, -42.1261, -41.6828
5.5600, -41.0811, -42.4440, -42.0206
5.5700, -41.1528, -42.1605, -41.8273
5.5800, -41.2243, -42.5292, -42.0483
5.5900, -41.3923, -42.7205, -42.3151
5.6000, -41.2363, -42.2512, -41.9189
5.6100, -41.1904, -42.5494, -42.0520
5.6200, -41.4963, -42.5947, -42.2809
5.6300, -40.7324, -41.9500, -41.5066
5.6400, -41.1623, -42.4121, -42.0336
5.6500, -41.2237, -42.2707, -41.9134
5.6600, -40.9542, -42.4529, -41.9482
5.6700, -41.2783, -42.1462, -41.8870
5.6800, -41.3038, -42.6475, -42.1544
5.6900, -41.5286, -42.5430, -42.2366
5.7000, -41.0632, -42.4208, -41.9010
5.7100, -41.8928, -43.0347, -42.6988
5.7200, -41.7288, -42.8907, -42.4604
5.7300, -41.7254, -43.2316, -42.7142
5.7400, -42.1364, -43.0398, -42.7559
5.7500, -42.0725, -43.4026, -42.8947
5.7600, -42.1147, -43.5343, -43.0648
5.7700, -42.1826, -43.1362, -42.8104
5.7800, -42.0091, -43.3827, -42.8638
5.7900, -41.9404, -43.2075, -42.8177
5.8000, -41.7150, -42.7250, -42.3571
5.8100, -42.1071, -43.4333, -42.9787
5.8200, -41.9771, -43.0108, -42.6454
5.8300, -41.7065, -43.1771, -42.6447
5.8400, -42.3204, -43.1899, -42.9485
5.8500, -41.9555, -43.3333, -42.8129
5.8600, -42.1518, -43.2473, -42.9181
5.8700, -41.9422, -43.0923, -42.6454
5.8800, -42.3235, -43.5236, -43.1391
5.8900, -42.0911, -43.2302, -42.7919
5.9000, -42.0655, -43.5121, -43.0016
5.9100, -42.5502, -43.4303, -43.1630
5.9200, -42.4489, -43.8631, -43.3111
5.9300, -42.6128, -43.8724, -43.4605
5.9400, -42.7103, -43.6822, -43.3202
5.9500, -42.7004, -44.1777, -43.6072
5.9600, -42.6767, -43.8976, -43.4857
5.9700, -42.7556, -43.7775, -43.3868
5.9800, -41.9817, -43.4357, -42.9229
5.9900, -42.1213, -43.1411, -42.8116
6.0000, -42.0953, -43.3737, -42.8589
6.0100, -42.5859, -43.6780, -43.3337
6.0200, -42.1239, -43.4047, -42.8856
6.0300, -42.4191, -43.7104, -43.2831
6.0400, -42.3768, -43.3372, -42.9820
