time_s, ch0_db, ch1_db, ch2_db
1.9700, -11.7254, -11.1536, -8.1057
1.9800, -11.6330, -11.1355, -8.2500
1.9900, -11.5460, -11.2889, -8.3463
2.0000, -11.4027, -11.5290, -8.5173
2.0100, -12.1731, -11.6896, -8.7636
2.0200, -16.4487, -14.6720, -11.2167
2.0300, -10.0899, -10.7614, -7.6751
2.0400, -11.2881, -14.1376, -12.2492
2.0500, -11.2073, -14.6001, -13.1197
2.0600, -10.5468, -13.8540, -12.7701
2.0700, -10.3870, -13.7380, -12.7307
2.0800, -10.2627, -14.1311, -12.4442
2.0900, -10.0513, -14.2840, -12.6656
2.1000, -9.8562, -13.6142, -12.2845
2.1100, -9.7483, -13.4526, -12.2902
2.1200, -9.8098, -13.5463, -12.3952
2.1300, -9.9383, -13.8081, -12.7202
2.1400, -10.1316, -14.0596, -13.1484
2.1500, -10.2568, -14.2026, -13.4528
2.1600, -11.0404, -15.1171, -14.7604
2.1700, -11.2580, -11.8725, -9.9464
2.1800, -12.1349, -11.5313, -9.5544
2.1900, -13.8926, -12.8440, -10.8462
2.2000, -11.4498, -10.4345, -8.2699
2.2100, -13.7697, -12.8187, -10.5984
2.2200, -11.2041, -9.7739, -7.4048
2.2300, -13.9496, -12.6463, -10.0181
2.2400, -11.2436, -9.6494, -6.7812
2.2500, -14.2295, -12.2966, -9.1804
2.2600, -11.4636, -9.3000, -5.8226
2.2700, -14.3065, -11.6746, -7.7006
2.2800, -11.6116, -8.9934, -5.6058
2.2900, -13.9710, -10.7589, -5.7432
2.3000, -12.9809, -10.1854, -5.9955
2.3100, -15.1570, -13.8900, -10.5166
2.3200, -11.5436, -10.7445, -7.5321
2.3300, -10.8531, -9.8135, -6.2640
2.3400, -11.7773, -10.6087, -7.0594
2.3500, -11.7436, -10.4977, -7.2526
2.3600, -11.9404, -10.9486, -7.9656
2.3700, -11.9598, -11.2348, -8.1011
2.3800, -12.0884, -11.3792, -8.3496
2.3900, -12.4015, -11.8807, -9.1052
2.4000, -12.5319, -11.9533, -8.9158
2.4100, -9.3904, -9.8699, -6.6738
2.4200, -9.9229, -10.4823, -7.4543
2.4300, -10.1539, -10.9065, -7.8571
2.4400, -10.1705, -11.1035, -8.2274
2.4500, -10.2305, -11.2264, -8.5494
2.4600, -10.2118, -11.3016, -8.8564
2.4700, -10.1257, -11.1380, -8.6551
2.4800, -10.1326, -11.2546, -8.8627
2.4900, -10.3768, -9.7775, -6.9872
2.5000, -9.4640, -8.8290, -5.0733
2.5100, -9.2351, -8.4041, -4.9896
2.5200, -9.3653, -8.7889, -5.4835
2.5300, -10.0477, -9.5892, -6.1212
2.5400, -9.9958, -8.9635, -5.6768
2.5500, -10.1880, -9.4377, -5.8521
2.5600, -10.7362, -9.5869, -6.3819
2.5700, -10.4330, -9.8136, -6.4033
2.5800, -10.3031, -9.4604, -6.1487
2.5900, -10.3950, -9.8788, -6.7529
2.6000, -10.9745, -10.8304, -7.8855
2.6100, -11.0647, -10.0700, -6.9138
2.6200, -13.3751, -12.7449, -9.5360
2.6300, -15.2394, -15.1241, -11.4362
2.6400, -14.0537, -12.0706, -7.7934
2.6500, -14.3967, -13.1948, -9.2736
2.6600, -13.8013, -11.8588, -7.7692
2.6700, -14.0530, -12.9259, -9.0871
2.6800, -13.5049, -11.4411, -7.3607
2.6900, -13.9835, -12.8122, -9.1626
2.7000, -12.9212, -10.6816, -6.5303
2.7100, -14.4657, -12.9787, -8.9941
2.7200, -13.1223, -11.3789, -7.7089
2.7300, -13.9792, -15.4065, -12.9618
2.7400, -13.6074, -13.5132, -11.1171
2.7500, -13.7996, -15.5326, -13.5167
2.7600, -14.2119, -15.3836, -13.7143
2.7700, -12.2012, -14.5502, -13.5236
2.7800, -14.3370, -16.2146, -15.3202
2.7900, -11.9409, -14.2039, -13.1290
2.8000, -12.1282, -14.1953, -13.6071
2.8100, -14.0184, -16.4138, -14.3914
2.8200, -12.0904, -14.1064, -12.8313
2.8300, -12.5905, -14.4275, -13.9946
2.8400, -14.1142, -17.0262, -14.4262
2.8500, -12.4202, -14.5538, -13.2583
2.8600, -12.9133, -15.4949, -14.4989
2.8700, -14.2664, -16.5557, -15.0021
2.8800, -11.8849, -15.0254, -14.0004
2.8900, -10.6480, -10.4346, -7.8208
2.9000, -11.0352, -10.9816, -8.4823
2.9100, -11.1284, -11.0282, -8.5330
2.9200, -11.1057, -11.0012, -8.5435
2.9300, -11.0628, -10.9663, -8.5639
2.9400, -10.9871, -10.9370, -8.5908
2.9500, -10.9293, -10.8946, -8.5484
2.9600, -10.9403, -10.8791, -8.5214
2.9700, -11.7132, -12.4175, -10.2891
2.9800, -11.3284, -12.1921, -10.7134
2.9900, -12.1300, -12.7657, -11.4652
3.0000, -11.8293, -12.7590, -10.7039
3.0100, -11.2852, -11.9640, -10.1215
3.0200, -12.7389, -12.9633, -11.3256
3.0300, -11.5422, -12.5766, -10.5766
3.0400, -11.3912, -11.9752, -9.9178
3.0500, -13.2000, -13.9487, -12.0637
3.0600, -11.5513, -12.2035, -10.2632
3.0700, -11.6003, -12.0642, -10.0486
3.0800, -13.2035, -14.1822, -12.3134
3.0900, -11.7231, -12.3418, -10.4272
3.1000, -11.7671, -11.9933, -10.0688
3.1100, -13.2963, -14.3123, -12.4847
3.1200, -11.7965, -12.4468, -10.5734
3.1300, -11.9546, -12.1220, -10.3140
3.1400, -15.7484, -18.0578, -16.5264
3.1500, -10.9273, -12.0502, -9.8673
3.1600, -12.5634, -14.7502, -13.1024
3.1700, -11.7955, -12.6179, -10.8409
3.1800, -12.5677, -15.3837, -13.1810
3.1900, -12.4381, -14.0787, -12.4453
3.2000, -12.0726, -14.1328, -12.5843
3.2100, -12.4744, -14.8004, -13.7325
3.2200, -12.2067, -13.8980, -11.9799
3.2300, -13.5571, -15.4289, -14.1347
3.2400, -12.0008, -14.0177, -12.3749
3.2500, -12.8618, -13.5947, -12.2909
3.2600, -12.1018, -12.7740, -10.3453
3.2700, -11.9424, -12.4761, -10.2916
3.2800, -11.8077, -12.4461, -10.3764
3.2900, -12.4457, -12.9016, -11.1463
3.3000, -12.1447, -12.9032, -11.2191
3.3100, -12.1609, -13.3423, -11.9506
3.3200, -13.4520, -13.7427, -11.6480
3.3300, -12.6347, -13.6345, -12.3258
3.3400, -12.1589, -13.0696, -11.6603
3.3500, -12.1867, -13.2491, -11.8609
3.3600, -12.3971, -13.2113, -12.0250
3.3700, -11.9009, -12.5294, -11.5381
3.3800, -10.0608, -11.8914, -9.4097
3.3900, -10.4243, -12.3010, -10.2338
3.4000, -10.7008, -12.0031, -9.8084
3.4100, -10.7680, -12.0366, -9.7560
3.4200, -10.6592, -12.0474, -9.8240
3.4300, -10.5455, -12.1007, -10.0525
3.4400, -10.6002, -12.4197, -10.0704
3.4500, -10.5834, -12.7271, -10.8020
3.4600, -10.4544, -12.3307, -12.1183
3.4700, -10.2492, -11.1755, -9.8733
3.4800, -10.3136, -10.6996, -9.4750
3.4900, -9.9725, -10.5601, -9.3060
3.5000, -10.4404, -11.0376, -9.9659
3.5100, -10.4735, -11.4356, -9.8023
3.5200, -10.0892, -10.5866, -9.2846
3.5300, -10.2088, -10.9306, -9.4545
3.5400, -10.4093, -11.1660, -9.7896
3.5500, -10.2937, -10.6765, -9.2845
3.5600, -10.2233, -10.8376, -9.5204
3.5700, -12.1735, -13.3726, -12.3202
3.5800, -15.8533, -17.4806, -16.8274
3.5900, -15.6619, -17.6962, -16.6609
3.6000, -14.5064, -17.0250, -15.3789
3.6100, -13.7605, -15.6363, -14.6684
3.6200, -14.4029, -17.0894, -15.7354
3.6300, -13.7335, -15.5911, -14.7638
3.6400, -14.6097, -17.2568, -15.9498
3.6500, -13.6586, -15.6127, -14.8908
3.6600, -14.9144, -17.0843, -15.9387
3.6700, -13.5717, -15.7062, -15.1681
3.6800, -15.0390, -16.9127, -15.5833
3.6900, -13.3056, -16.3007, -15.2011
3.7000, -14.9046, -15.9124, -15.2175
3.7100, -13.3128, -15.4696, -14.8910
3.7200, -21.4999, -20.3849, -16.3979
3.7300, -20.3502, -20.8371, -19.7096
3.7400, -17.5757, -17.6404, -16.1564
3.7500, -17.6350, -17.9529, -16.3990
3.7600, -17.5413, -17.9728, -16.5178
3.7700, -17.6743, -18.0322, -16.6680
3.7800, -17.8778, -18.2030, -16.8175
3.7900, -18.0276, -18.3971, -17.0532
3.8000, -18.1875, -18.5664, -17.2229
3.8100, -18.3460, -18.7498, -17.3939
3.8200, -18.5665, -19.0019, -17.7011
3.8300, -18.7341, -19.2074, -17.9418
3.8400, -18.9135, -19.4327, -18.1911
3.8500, -13.5953, -12.4178, -9.3220
3.8600, -13.0976, -11.6457, -8.1630
3.8700, -13.1419, -11.6963, -8.2297
3.8800, -13.2449, -11.9175, -8.5695
3.8900, -13.2743, -12.0558, -8.7966
3.9000, -13.2310, -12.1554, -9.0261
3.9100, -13.0681, -11.9987, -8.8837
3.9200, -13.0401, -12.0544, -9.0172
3.9300, -13.1126, -12.2048, -9.2384
3.9400, -13.9561, -13.2638, -10.2888
3.9500, -13.9238, -13.4207, -10.4594
3.9600, -13.7485, -13.3911, -10.4504
3.9700, -13.6918, -13.4913, -10.6557
3.9800, -13.5039, -13.3637, -10.5919
3.9900, -13.4478, -13.3435, -10.5875
4.0000, -13.2819, -13.2553, -10.4978
4.0100, -13.3819, -13.5316, -10.9155
4.0200, -13.0634, -13.2853, -10.7456
4.0300, -12.9734, -13.1536, -10.6298
4.0400, -12.8212, -12.9776, -10.4233
4.0500, -12.8362, -13.0593, -10.5282
4.0600, -12.7029, -13.0535, -10.6333
4.0700, -12.5574, -12.9363, -10.6391
4.0800, -12.3838, -12.7173, -10.4206
4.0900, -15.7505, -17.0871, -15.4476
4.1000, -12.6115, -15.6394, -15.1981
4.1100, -13.7819, -12.9116, -10.0186
4.1200, -13.7129, -12.7267, -10.3469
4.1300, -13.9771, -12.2564, -10.0720
4.1400, -13.9067, -11.8821, -8.7227
4.1500, -15.4109, -13.6332, -10.3819
4.1600, -14.8926, -12.1853, -8.3319
4.1700, -15.9476, -13.7239, -10.2550
4.1800, -14.7596, -12.0624, -7.9420
4.1900, -15.5971, -13.5003, -9.7048
4.2000, -15.0413, -12.4466, -8.1931
4.2100, -15.6124, -13.6798, -10.0273
4.2200, -15.0726, -12.6142, -8.3917
4.2300, -13.2868, -11.1893, -7.5874
4.2400, -14.0210, -12.5507, -8.2458
4.2500, -14.6395, -13.1582, -9.4006
4.2600, -14.3847, -12.9385, -9.1895
4.2700, -14.4029, -12.9869, -9.2870
4.2800, -13.2680, -11.7286, -8.4963
4.2900, -14.3011, -13.1289, -9.0249
4.3000, -14.3739, -13.0985, -9.5524
4.3100, -14.1340, -12.7742, -9.2130
4.3200, -14.2975, -13.1519, -9.6610
4.3300, -12.9042, -11.7828, -8.5903
4.3400, -13.9717, -12.5343, -8.9361
4.3500, -14.0102, -12.7187, -9.3427
4.3600, -11.3149, -10.2701, -6.7392
4.3700, -11.8022, -10.8334, -7.1935
4.3800, -12.1369, -11.2027, -7.7395
4.3900, -12.0268, -11.1353, -7.7364
4.4000, -11.8379, -11.1570, -7.4087
4.4100, -11.8428, -11.4783, -7.8613
4.4200, -12.0855, -11.0915, -7.5849
4.4300, -12.2086, -11.0200, -7.2738
4.4400, -12.1189, -11.0987, -7.4193
4.4500, -11.8371, -11.2230, -7.6195
4.4600, -12.3531, -13.0744, -9.7701
4.4700, -12.4790, -12.8765, -9.7164
4.4800, -11.8333, -12.8961, -9.6916
4.4900, -12.7617, -12.5581, -9.1019
4.5000, -12.9766, -13.6432, -10.4090
4.5100, -12.8720, -14.0124, -10.8225
4.5200, -13.0316, -13.6177, -10.5251
4.5300, -12.1970, -12.7036, -9.6787
4.5400, -13.4583, -14.4189, -10.9184
4.5500, -13.1125, -14.4421, -11.3756
4.5600, -13.1268, -14.3431, -11.4540
4.5700, -12.8174, -14.3100, -11.2890
4.5800, -16.6826, -20.1758, -18.3234
4.5900, -12.5772, -16.5039, -17.4899
4.6000, -13.0331, -13.2709, -10.7723
4.6100, -11.8638, -10.7440, -8.0654
4.6200, -12.7995, -11.1532, -8.2405
4.6300, -12.3716, -10.4769, -7.6207
4.6400, -12.3436, -10.6556, -8.0986
4.6500, -12.4678, -10.5076, -7.8156
4.6600, -12.3226, -10.5056, -7.8111
4.6700, -12.9436, -10.9564, -8.0741
4.6800, -12.0221, -10.1153, -7.4787
4.6900, -13.0421, -11.1475, -8.3550
4.7000, -11.9176, -10.0322, -7.4934
4.7100, -12.8279, -10.9970, -8.4248
4.7200, -13.3706, -11.0512, -7.6327
4.7300, -10.6595, -9.7152, -6.8452
4.7400, -10.4754, -9.5534, -6.7426
4.7500, -11.0636, -10.1790, -7.3689
4.7600, -10.6515, -9.6939, -6.7970
4.7700, -11.3384, -10.7529, -7.9318
4.7800, -10.8767, -10.0737, -7.4250
4.7900, -11.1241, -10.7590, -7.9125
4.8000, -10.7575, -9.9556, -7.4311
4.8100, -11.1279, -11.0054, -8.0449
4.8200, -10.9008, -10.6098, -7.8204
4.8300, -11.0986, -10.6697, -7.8768
4.8400, -10.9361, -10.8443, -8.2360
4.8500, -10.5094, -10.0713, -6.7200
4.8600, -11.1667, -10.8562, -7.2093
4.8700, -11.1283, -11.0205, -7.4916
4.8800, -11.0941, -11.1308, -7.6780
4.8900, -11.1717, -11.3271, -7.9299
4.9000, -11.1924, -11.5897, -8.1802
4.9100, -11.2068, -11.5986, -8.1895
4.9200, -11.2699, -11.6543, -8.3127
4.9300, -11.2132, -11.2797, -8.1060
4.9400, -12.4707, -12.0919, -9.0050
4.9500, -11.4689, -10.8581, -7.7271
4.9600, -12.7718, -12.3807, -9.3007
4.9700, -11.5573, -11.1620, -8.2260
4.9800, -12.8756, -12.6553, -9.7753
4.9900, -11.5944, -11.2763, -8.3221
5.0000, -12.9099, -12.7160, -9.8856
5.0100, -11.6393, -11.4439, -8.5954
5.0200, -12.9224, -12.9920, -10.3126
5.0300, -11.6704, -11.4995, -8.8568
5.0400, -12.8673, -13.1249, -10.4729
5.0500, -11.7705, -11.5445, -9.0852
5.0600, -17.7990, -19.2337, -16.3760
5.0700, -20.8319, -21.4036, -19.2872
5.0800, -14.9884, -14.5463, -12.3849
5.0900, -13.4878, -13.3268, -11.0932
5.1000, -13.4421, -13.1382, -10.9048
5.1100, -13.5367, -13.2742, -11.1128
5.1200, -13.7216, -13.3122, -11.0064
5.1300, -13.8501, -13.6733, -11.5060
5.1400, -13.8971, -13.4119, -11.1142
5.1500, -14.3026, -14.2873, -11.9988
5.1600, -13.8025, -13.1577, -11.1258
5.1700, -15.1943, -14.4477, -11.9478
5.1800, -13.4824, -12.8434, -10.0598
5.1900, -12.3487, -13.1233, -11.9655
5.2000, -13.4836, -14.2642, -13.0580
5.2100, -13.4104, -14.0784, -12.8492
5.2200, -12.9725, -13.5203, -12.4639
5.2300, -12.3205, -13.6087, -12.2474
5.2400, -12.9177, -13.8454, -13.0019
5.2500, -12.5620, -13.5368, -12.6341
5.2600, -12.6669, -13.4966, -12.3436
5.2700, -12.4184, -13.2037, -12.2538
5.2800, -11.8759, -13.5644, -12.2381
5.2900, -12.3780, -13.5227, -12.8660
5.3000, -12.0837, -13.2755, -12.3753
5.3100, -11.3455, -11.5821, -8.6317
5.3200, -12.1045, -11.2812, -7.8004
5.3300, -12.3683, -11.4709, -7.9789
5.3400, -12.5295, -11.7413, -8.4130
5.3500, -12.4938, -11.7387, -8.5217
5.3600, -12.5593, -11.8547, -8.8174
5.3700, -12.7630, -12.4510, -9.4484
5.3800, -12.4718, -12.8836, -9.7829
5.3900, -12.3702, -12.3937, -9.8597
5.4000, -11.6022, -11.1700, -8.3572
5.4100, -10.8775, -11.7582, -9.4130
5.4200, -11.3215, -11.8840, -9.4172
5.4300, -10.7565, -11.3245, -8.8749
5.4400, -11.3092, -11.4409, -9.0633
5.4500, -10.9707, -11.5927, -9.2601
5.4600, -10.9879, -11.6828, -9.4456
5.4700, -11.3408, -11.9106, -9.5449
5.4800, -10.7432, -11.2936, -9.2132
5.4900, -11.3621, -11.9355, -9.5304
5.5000, -11.0297, -11.9487, -9.6566
5.5100, -11.4427, -12.4327, -10.3124
5.5200, -11.4093, -12.4034, -10.4433
5.5300, -11.2816, -11.9355, -9.8411
5.5400, -11.8820, -12.4041, -10.0369
5.5500, -16.5234, -19.3367, -17.1855
5.5600, -14.5327, -17.3368, -14.3458
5.5700, -14.9716, -17.7672, -14.9630
5.5800, -12.8657, -15.6427, -12.7509
5.5900, -15.2683, -17.9356, -15.0356
5.6000, -13.1024, -15.8312, -13.1860
5.6100, -15.3949, -18.1354, -14.9765
5.6200, -13.6394, -16.1542, -13.7924
5.6300, -15.0635, -17.7426, -14.2951
5.6400, -14.2449, -16.8162, -14.2447
5.6500, -14.5228, -17.0653, -14.0852
5.6600, -14.3330, -17.0106, -14.7786
5.6700, -12.4350, -16.6114, -14.6399
5.6800, -11.7799, -11.6251, -7.9007
5.6900, -12.7696, -13.2969, -9.7736
5.7000, -11.9714, -12.5939, -9.0904
5.7100, -11.6039, -12.1641, -8.6211
5.7200, -11.4429, -11.8455, -8.2825
5.7300, -11.7569, -12.0830, -8.5398
5.7400, -11.8783, -12.1282, -8.5752
5.7500, -12.0775, -12.3862, -8.9010
5.7600, -12.0949, -12.4001, -8.9719
5.7700, -10.1118, -11.5595, -8.5720
5.7800, -10.1248, -10.7833, -7.5950
5.7900, -10.7407, -11.3106, -8.1830
5.8000, -10.7012, -11.5430, -8.6321
5.8100, -10.5930, -11.5787, -8.8698
5.8200, -10.5635, -11.6783, -9.0154
5.8300, -10.4375, -11.7861, -9.2162
5.8400, -10.2150, -11.6332, -9.2233
5.8500, -10.1715, -11.5678, -9.2085
5.8600, -10.3811, -12.0869, -10.0287
5.8700, -13.1692, -12.9084, -9.9968
5.8800, -13.9389, -13.3082, -9.9849
5.8900, -14.0051, -13.3849, -10.0735
5.9000, -14.1047, -13.5173, -10.2509
5.9100, -14.1443, -13.5867, -10.2852
5.9200, -14.1436, -13.5823, -10.2535
5.9300, -14.2907, -13.6991, -10.4350
5.9400, -14.3748, -13.7616, -10.5590
5.9500, -14.3419, -13.6661, -10.4518
5.9600, -14.4232, -13.8058, -10.6834
5.9700, -14.3050, -13.6688, -10.5732
5.9800, -14.2493, -13.5866, -10.5106
5.9900, -14.1807, -13.4730, -10.4022
6.0000, -16.7009, -16.1370, -12.8709
6.0100, -14.6365, -17.8586, -17.8948
6.0200, -12.1431, -15.0659, -15.7826
6.0300, -11.1687, -14.5166, -15.3984
6.0400, -12.0758, -15.2608, -16.2821
