146.277, 0.9973965.19095
146.276, 0.9973965.19834
146.276, 0.9947925.20846
146.279, 0.9973965.21576
146.281, 0.9973965.22512
146.282, 0.9973965.23317
146.277, 0.9947925.24265
146.273, 0.9973965.25059
146.271, 0.9973965.25932
146.271, 0.9973965.268
146.271, 0.9973965.27685
146.271, 15.28667
146.268, 15.29413
146.268, 0.9973965.30419
146.268, 0.9973965.31154
146.27, 0.9973965.32088
146.27, 15.32896
146.271, 0.9947925.33839
146.273, 0.9973965.34637
146.276, 0.9973965.3551
146.277, 15.36379
146.276, 0.9947925.37261
146.275, 0.9973965.38247
146.277, 15.38991
146.277, 0.9947925.4
146.278, 0.9973965.40732
146.279, 15.41671
146.286, 0.9973965.42474
146.289, 0.9947925.43424
146.292, 0.9973965.44215
146.296, 15.45093
146.298, 0.9947925.45957
146.304, 0.7994795.46846
146.308, 0.9973965.4783
146.211, 0.9973965.48569
146.154, 0.9921885.49583
146.15, 0.9947925.50311
146.159, 0.9973965.51252
146.165, 0.9921885.52052
146.225, 0.9921885.53002
146.261, 0.9947925.53794
146.236, 15.54673
146.221, 0.9947925.55535
146.26, 0.9921885.56422
146.283, 0.9947925.57408
146.251, 0.9921885.58147
146.231, 0.9947925.59156
146.221, 0.9921885.59889
146.215, 0.9921885.60828
146.211, 0.9947925.6163
146.254, 0.9947925.62574
146.279, 0.9921885.63372
146.263, 0.9895835.64247
146.253, 0.9947925.65113
146.276, 0.9947925.65991
146.29, 0.9973965.66982
146.275, 0.9895835.67726
146.266, 0.9973965.68726
146.266, 0.9973965.69467
146.266, 0.9973965.70401
146.267, 0.9947925.71209
146.279, 0.9921885.72145
146.287, 15.7295
146.282, 0.9947925.73821
146.279, 0.9973965.74692
146.281, 0.9947925.75562
146.282, 0.9921885.76556
146.282, 0.9973965.77304
146.287, 0.9921885.78297
146.29, 0.9947925.79045
146.29, 0.9921885.79975
146.29, 15.80787
146.291, 0.9973965.81714
146.292, 0.9973965.82712
146.294, 0.9947925.83399
146.295, 0.9947925.8427
146.296, 0.9947925.85141
146.291, 0.9947925.86132
146.288, 0.9947925.86882
146.284, 0.9921885.87868
146.281, 0.9921885.88624
146.277, 0.9895835.89551
146.272, 0.9973965.90365
146.261, 0.9947925.91288
146.254, 0.9973965.92288
146.257, 0.9947925.92977
146.258, 0.9947925.93848
146.26, 0.9947925.94719
146.259, 0.9947925.9571
146.259, 0.9921885.9646
146.228, 0.9973965.9744
146.209, 0.9973965.98202
146.219, 0.9895835.99134
146.226, 0.9973965.99943
146.168, 0.9947926.00859
146.134, 0.9895836.01871
146.18, 0.9973966.02556
146.208, 0.9947926.03426
146.223, 0.9973966.04297
146.223, 0.9921886.05295
146.224, 0.9973966.06039
146.075, 0.9843756.07011
145.986, 0.9973966.0778
146.065, 0.9921886.08717
146.112, 0.9895836.09522
146.066, 0.9973966.10429
146.038, 0.9973966.11263
146.104, 0.9921886.12138
146.147, 0.7968756.13163
146.171, 16.13875
146.188, 16.14878
146.197, 0.9973966.15617
146.208, 0.9973966.16583
146.22, 0.9973966.17358
146.222, 0.9947926.18299
146.228, 0.9973966.191
146.228, 0.9973966.2
146.226, 0.9973966.20841
146.225, 0.9947926.21723
146.233, 0.9973966.22735
146.238, 0.9973966.23454
146.241, 0.9947926.2446
146.243, 0.9973966.25195
146.245, 16.26152
146.246, 16.26937
146.251, 0.9973966.27882
146.248, 16.28678
146.255, 16.29571
146.258, 16.30419
146.259, 0.9973966.31302
146.256, 0.9973966.32304
146.254, 0.9973966.33032
146.258, 0.9947926.34039
146.26, 0.9973966.34773
146.257, 16.35723
146.255, 16.36515
146.259, 0.9973966.37456
146.261, 16.38256
146.264, 16.39143
146.264, 16.39998
146.265, 0.9947926.40875
146.264, 0.9973966.41878
146.263, 0.9973966.4261
146.261, 0.9947926.4361
146.257, 0.9973966.44351
146.255, 0.9973966.45299
146.257, 16.46093
146.258, 0.9973966.47029
146.259, 0.9973966.47834
146.252, 16.48719
146.255, 0.9973966.49576
146.249, 0.9973966.50447
146.247, 16.5146
146.244, 0.9973966.52188
146.243, 0.9947926.53181
146.24, 0.9947926.5393
146.235, 0.9973966.54891
146.235, 0.9947926.55671
146.232, 0.9973966.56599
146.238, 0.9973966.57413
146.232, 16.58322
146.232, 0.9921886.59154
146.233, 0.9973966.60025
146.235, 16.61061
146.236, 16.61766
146.236, 0.9921886.62753
146.233, 0.9973966.63508
146.206, 0.9947926.64483
146.19, 0.9973966.65249
146.206, 0.9973966.6617
146.216, 0.9973966.66991
146.205, 16.67905
146.198, 0.9921886.68732
146.199, 0.9921886.69603
146.2, 0.9973966.70639
146.212, 0.9973966.71345
146.219, 0.9973966.72322
146.224, 0.9947926.73086
146.218, 0.9973966.74059
146.215, 0.9921886.74828
146.226, 0.9921886.75741
146.232, 16.76569
146.229, 0.9895836.77478
146.226, 0.9947926.78311
146.237, 0.9895836.79181
146.243, 0.9947926.80213
146.247, 0.9947926.80923
146.255, 0.9895836.81893
146.26, 0.9973966.82664
146.229, 0.9973966.83633
146.21, 0.9947926.84406
146.23, 0.9947926.85313
146.243, 16.86147
146.232, 0.9921886.87052
146.225, 0.9921886.87889
146.232, 0.9921886.8876
146.236, 0.9973966.89787
146.239, 0.9973966.90501
146.242, 0.9947926.91465
146.245, 0.9947926.92243
146.243, 0.9921886.93209
146.242, 0.9947926.93984
146.237, 0.9921886.94884
146.235, 0.9973966.95726
146.233, 0.9947926.96628
146.236, 0.9947926.97467
146.238, 0.9921886.98338
146.245, 0.9921886.99365
146.25, 0.9973967.00079
146.253, 0.9947927.01039
146.258, 0.9921887.01821
146.247, 0.9921887.02785
146.241, 0.9973967.03562
146.237, 0.9921887.04458
146.234, 0.9973967.05304
146.238, 0.9921887.06204
146.241, 0.9921887.07045
146.226, 0.9973967.07916
146.217, 0.9947927.08941
146.211, 0.9973967.09658
146.189, 0.9921887.10612
146.175, 0.9921887.11399
146.211, 0.9947927.12361
146.232, 0.9947927.13141
146.202, 0.9921887.14029
146.184, 0.9973967.14882
146.23, 0.9973967.15778
146.258, 0.9947927.16766
146.185, 0.9973967.17494
146.142, 0.9947927.18515
146.11, 0.9947927.19236
146.084, 0.9973967.20186
146.069, 0.9947927.20977
146.158, 0.9947927.21934
146.212, 17.22719
146.141, 0.9921887.23605
146.099, 0.9947927.2446
146.183, 0.9947927.25351
146.232, 0.9921887.2634
146.186, 0.9947927.27073
146.157, 0.9947927.28088
146.128, 0.9973967.28814
146.131, 0.9921887.2976
146.134, 0.9947927.30556
146.195, 0.9921887.31506
146.232, 0.9947927.32297
146.216, 0.9921887.33179
146.207, 0.9921887.34039
146.236, 0.9895837.34925
146.254, 0.9921887.35916
146.239, 0.9973967.36651
146.229, 0.9947927.37662
146.23, 0.9947927.38392
146.23, 0.9947927.39336
146.23, 0.9947927.40134
146.24, 0.9947927.41082
146.246, 0.9921887.41875
146.233, 0.9921887.42755
146.224, 0.9947927.43617
146.235, 0.9947927.44501
146.241, 0.9895837.4549
146.24, 0.9921887.46229
146.239, 0.9947927.47236
146.241, 0.9973967.47971
146.242, 0.9921887.48909
146.243, 0.9947927.49712
146.248, 0.9973967.50655
146.25, 0.9947927.51453
146.25, 0.9921887.52329
146.25, 0.9921887.53195
146.25, 0.9895837.54075
146.239, 0.9921887.55066
146.248, 0.9895837.55807
146.229, 0.9973967.5681
146.23, 0.9973967.57549
146.227, 0.9947927.58485
146.229, 17.5929
146.227, 17.60229
146.223, 0.9973967.61032
146.22, 0.9947927.61905
146.223, 0.9973967.62773
146.225, 0.9973967.63649
146.225, 0.9973967.64639
146.221, 0.9947927.65385
146.216, 17.66383
146.214, 17.67127
146.22, 0.9973967.68059
146.224, 17.68868
146.226, 17.69803
146.221, 17.7061
146.235, 0.9973967.71481
146.221, 0.9973967.72351
146.237, 0.9973967.73222
146.247, 0.9947927.74215
146.254, 0.9973967.74964
146.259, 0.9973967.75955
146.262, 0.9973967.76705
146.264, 0.9947927.77637
146.261, 0.9973967.78447
146.26, 0.9973967.79372
146.259, 17.80188
146.261, 0.9973967.81059
146.262, 17.82107
146.268, 17.828
146.271, 0.9973967.83794
146.273, 17.84542
146.274, 17.85526
146.273, 17.86283
146.268, 0.9973967.87215
146.268, 17.88025
146.268, 17.88943
146.268, 17.89766
146.259, 0.9973967.90637
146.253, 17.91678
146.25, 0.9973967.92379
146.268, 0.9947927.93374
146.263, 0.9973967.9412
146.27, 0.9973967.95097
146.265, 0.9973967.95862
146.264, 0.9947927.96796
146.264, 0.9973967.97603
146.264, 0.9973967.98515
146.26, 0.9973967.99345
146.251, 0.9947928.00218
146.252, 0.9973968.01249
146.248, 0.9973968.01957
146.247, 0.9947928.02955
146.245, 18.03698
146.244, 18.04669
146.24, 18.0544
146.237, 0.9947928.06374
146.236, 0.9973968.07181
146.232, 0.9973968.08088
146.23, 18.08923
146.233, 0.9947928.09794
146.235, 0.9973968.10823
146.236, 0.9973968.11535
146.238, 0.9973968.12531
146.238, 0.9973968.13277
146.233, 0.9973968.14245
146.23, 18.15018
146.23, 0.9973968.1595
146.23, 18.1676
146.237, 18.17664
146.235, 0.9973968.18501
146.235, 0.9921888.19372
146.233, 0.9973968.20401
146.232, 0.9973968.21113
146.231, 18.22104
146.231, 18.22855
146.228, 18.23823
146.233, 0.9973968.24596
146.225, 18.25524
146.206, 0.9973968.26338
146.195, 18.27245
146.199, 0.9973968.28079
146.201, 0.9921888.2895
146.203, 18.29982
146.203, 18.30692
146.21, 0.9973968.31678
146.22, 0.9973968.32433
146.227, 0.9973968.33404
146.231, 18.34175
146.237, 0.9973968.35098
146.234, 18.35916
146.233, 18.36823
146.224, 0.9973968.37658
146.219, 18.38528
146.212, 0.9973968.3956
146.209, 0.9973968.4027
146.206, 0.9947928.41252
146.205, 18.42011
146.194, 18.42982
146.198, 18.43753
146.198, 0.9973968.44669
146.2, 18.45494
146.2, 0.9973968.46401
146.21, 0.9973968.47236
146.216, 0.9973968.48107
146.219, 0.9973968.49138
146.219, 0.9973968.49848
146.22, 18.50823
146.223, 18.5159
146.225, 18.52558
146.227, 18.53331
146.235, 0.9973968.54243
146.24, 0.9973968.55073
146.233, 18.5598
146.229, 0.9947928.56814
146.238, 0.9947928.57685
146.244, 18.58714
146.238, 18.59426
146.235, 0.9973968.60397
146.236, 18.61168
146.236, 0.9973968.62134
146.237, 18.62909
146.233, 0.9973968.63816
146.239, 0.9921888.64651
146.234, 0.9947928.65553
146.239, 0.9895838.66392
146.23, 0.9869798.67263
146.229, 0.9921888.6829
146.229, 0.9921888.69005
146.229, 0.9895838.69971
146.24, 0.9973968.70746
146.232, 0.9921888.71707
146.233, 0.9973968.72488
146.233, 0.9947928.7339
146.233, 0.9947928.74229
146.228, 0.9895838.75127
146.224, 0.9921888.75971
146.222, 0.9921888.76841
146.218, 0.9947928.77862
146.216, 0.9973968.78583
146.209, 0.9921888.79544
146.213, 0.9947928.80324
146.208, 0.9921888.81281
146.215, 0.9947928.82066
146.204, 0.9895838.82964
146.212, 0.9947928.83807
146.218, 0.9921888.84701
146.221, 0.9973968.85549
146.21, 0.9921888.86419
146.204, 0.9973968.87435
146.215, 0.9947928.88161
146.221, 0.9973968.8912
146.225, 0.9921888.89902
146.232, 0.9895838.90855
146.236, 0.9947928.91644
146.218, 0.9947928.92542
146.207, 0.9921888.93386
146.225, 0.9947928.94274
146.235, 0.9921888.95279
146.222, 0.9947928.95998
146.214, 18.97011
146.209, 0.9947928.97739
146.2, 0.9973968.98701
146.187, 0.8229178.99481
146.169, 0.9973969.00431
146.157, 19.01222
146.17, 0.9947929.0212
146.178, 19.02964
146.182, 0.9973969.0385
146.185, 0.9973969.04857
146.186, 0.9973969.05576
146.187, 0.9973969.06587
146.187, 19.07317
146.195, 0.9973969.08277
146.19, 19.09059
146.187, 0.9973969.10007
146.185, 0.9973969.108
146.176, 0.9973969.11698
146.172, 19.12542
146.17, 19.13426
146.184, 0.9973969.14433
146.192, 19.15154
146.197, 19.16163
146.204, 19.16896
146.208, 0.9947929.17853
146.211, 19.18637
146.219, 0.9973969.19583
146.223, 0.9973969.20379
146.212, 0.9973969.21272
146.201, 0.9973969.2212
146.199, 0.9973969.23002
146.202, 0.9973969.24007
146.203, 0.9973969.24732
146.224, 0.9973969.25739
146.224, 0.9973969.26474
146.225, 19.27426
146.224, 0.9973969.28215
146.224, 19.29159
146.223, 19.29957
146.231, 19.30844
146.234, 0.9973969.31698
146.236, 19.32578
146.237, 0.9973969.33578
146.228, 0.9947929.34311
146.222, 19.35315
146.217, 19.36052
146.214, 0.9973969.36998
146.217, 19.37794
146.219, 19.38735
146.22, 19.39535
146.216, 0.9973969.40417
146.224, 19.41277
146.218, 19.42152
146.225, 0.9973969.43152
146.236, 0.9973969.43889
146.243, 0.9973969.44889
146.247, 19.4563
146.254, 0.9973969.46571
146.258, 0.9973969.47372
146.254, 0.9973969.48306
146.252, 0.9973969.49113
146.251, 0.9947929.49991
146.246, 0.9973969.51041
146.236, 0.9973969.51726
146.237, 0.9973969.52728
146.228, 19.53467
146.235, 0.9973969.5446
146.243, 0.9973969.55209
146.248, 0.9947929.56147
146.238, 0.9973969.5695
146.232, 0.9973969.5788
146.228, 19.58692
146.225, 0.9973969.59567
146.223, 19.60614
146.235, 0.8385429.61304
146.242, 0.9947929.62304
146.228, 0.9973969.63045
146.22, 0.9947929.64032
146.208, 0.9947929.64787
146.215, 0.9921889.65726
146.219, 0.9973969.66528
146.221, 0.9921889.67451
146.222, 0.9947929.6827
146.218, 0.9895839.69147
146.218, 0.9973969.70188
146.218, 0.9947929.70882
146.218, 0.9947929.71882
146.228, 0.9973969.72624
146.225, 0.9973969.73608
146.224, 0.9947929.74365
146.218, 0.9921889.75304
146.21, 19.76107
146.209, 0.9921889.77027
146.204, 0.9947929.77848
146.229, 0.9947929.78723
146.213, 19.79762
146.204, 0.9973969.8046
146.198, 0.9947929.8146
146.204, 0.9973969.82202
146.208, 0.9973969.83184
146.203, 19.83943
146.2, 0.9947929.8488
146.2, 19.85685
146.201, 0.9973969.86603
146.197, 0.9973969.87426
146.194, 0.9973969.88302
146.193, 0.9973969.8934
146.195, 19.90039
146.173, 0.9947929.91036
146.165, 19.9178
146.161, 0.9973969.9276
146.158, 19.93521
146.163, 0.9947929.94456
146.161, 19.95263
146.159, 0.9973969.96179
146.158, 0.9973969.97005
146.161, 19.97875
146.181, 19.98916
146.179, 19.99617
146.178, 0.99739610.0061
146.161, 0.99739610.0136
146.151, 110.0234
146.173, 0.99739610.031
146.186, 0.99739610.0403
146.178, 0.99739610.0484
146.172, 0.99739610.0576
146.179, 110.0658
146.182, 0.99739610.0745
146.185, 0.99739610.0849
146.182, 0.99739610.092
146.191, 0.99739610.1019
146.196, 0.99739610.1094
146.199, 110.1191
146.207, 0.99739610.1268
146.197, 0.99479210.1361
146.206, 110.1442
146.207, 110.1533
146.207, 0.99479210.1616
146.207, 0.99479210.1703
146.204, 110.1807
146.202, 110.1877
146.201, 0.99739610.1976
146.214, 110.2051
146.222, 110.2149
146.214, 110.2226
146.209, 0.99479210.2318
146.214, 110.24
146.222, 110.2491
146.222, 0.99739610.2574
146.23, 0.99479210.2661
146.23, 0.99739610.2764
