time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.8000, -18.6734, -4.6104, -1.6744, -10.2744
0.8100, -18.6111, -4.6840, -1.7518, -10.6729
0.8200, -18.9479, -4.7580, -1.8295, -11.2686
0.8300, -18.8364, -4.8322, -1.9074, -11.6568
0.8400, -19.1842, -4.9063, -1.9852, -11.3599
0.8500, -19.0585, -4.9803, -2.0628, -11.3934
0.8600, -19.4178, -5.0540, -2.1404, -11.8642
0.8700, -19.2723, -5.1276, -2.2178, -12.0032
0.8800, -19.6237, -5.2013, -2.2953, -11.9977
0.8900, -19.5404, -5.2752, -2.3728, -12.2951
0.9000, -19.8655, -5.3492, -2.4505, -12.4246
0.9100, -19.7708, -5.4231, -2.5282, -11.8972
0.9200, -20.1386, -5.4972, -2.6059, -11.7287
0.9300, -19.5490, -5.5713, -2.6837, -11.6915
0.9400, -18.1416, -5.6429, -2.7596, -11.0965
0.9500, -18.3816, -5.7136, -2.8349, -11.3997
0.9600, -18.8415, -5.7845, -2.9104, -12.6851
0.9700, -19.0617, -5.8560, -2.9862, -12.7380
0.9800, -19.3291, -5.9280, -3.0624, -12.9611
0.9900, -19.6546, -6.0004, -3.1389, -13.2998
1.0000, -20.0288, -6.0733, -3.2157, -13.5870
1.0100, -20.6183, -6.1465, -3.2928, -13.8931
1.0200, -20.7553, -6.2201, -3.3702, -14.2351
1.0300, -20.9883, -6.2941, -3.4478, -14.6350
1.0400, -21.2706, -6.3684, -3.5257, -14.9804
1.0500, -21.5208, -6.4430, -3.6037, -15.2222
1.0600, -21.9494, -6.5178, -3.6819, -15.4478
1.0700, -21.8824, -6.5927, -3.7602, -15.6764
1.0800, -22.0886, -6.6677, -3.8385, -15.9116
1.0900, -22.1692, -6.7430, -3.9170, -16.1448
1.1000, -22.3101, -6.8183, -3.9956, -16.3739
1.1100, -22.4489, -6.8938, -4.0743, -16.5863
1.1200, -22.6107, -6.9694, -4.1530, -16.7556
1.1300, -22.9627, -7.0451, -4.2319, -16.9043
1.1400, -22.9033, -7.1209, -4.3108, -17.0565
1.1500, -23.1711, -7.1969, -4.3898, -17.2170
1.1600, -23.2847, -7.2731, -4.4690, -17.0083
1.1700, -23.8617, -7.3500, -4.5487, -16.9644
1.1800, -23.3822, -7.4253, -4.6272, -18.2486
1.1900, -23.6216, -7.5004, -4.7056, -18.1038
1.2000, -23.6830, -7.5755, -4.7840, -18.6368
1.2100, -23.8082, -7.6506, -4.8623, -19.0211
1.2200, -24.0298, -7.7257, -4.9406, -18.9463
1.2300, -24.0410, -7.8009, -5.0191, -19.1618
1.2400, -24.3029, -7.8763, -5.0976, -18.5527
1.2500, -24.2609, -7.9516, -5.1762, -18.1774
1.2600, -24.5837, -8.0270, -5.2547, -18.1178
1.2700, -24.5134, -8.1025, -5.3333, -17.8390
1.2800, -24.8427, -8.1781, -5.4120, -18.1201
1.2900, -24.0154, -8.2535, -5.4907, -17.9012
1.3000, -24.3527, -8.3290, -5.5693, -17.8966
1.3100, -24.4707, -8.4048, -5.6481, -18.3718
1.3200, -24.5161, -8.4806, -5.7269, -18.4406
1.3300, -24.6909, -8.5566, -5.8059, -18.4175
1.3400, -25.0913, -8.6328, -5.8850, -18.6397
1.3500, -25.2939, -8.7093, -5.9644, -18.3203
1.3600, -25.2641, -8.7861, -6.0439, -18.2728
1.3700, -25.5664, -8.8630, -6.1235, -18.4325
1.3800, -25.7630, -8.9401, -6.2033, -18.9349
1.3900, -25.8605, -9.0172, -6.2831, -19.4752
1.4000, -26.1471, -9.0945, -6.3630, -19.5711
1.4100, -22.8145, -9.1703, -6.4418, -16.5735
1.4200, -22.4025, -9.2418, -6.5175, -15.1222
1.4300, -22.2128, -9.3136, -6.5934, -14.3022
1.4400, -22.6465, -9.3859, -6.6696, -13.7475
1.4500, -22.3262, -9.4583, -6.7459, -14.4192
1.4600, -22.6320, -9.5304, -6.8220, -14.9938
1.4700, -22.5334, -9.6016, -6.8975, -15.3009
1.4800, -22.5514, -9.6726, -6.9728, -15.1701
1.4900, -22.6443, -9.7433, -7.0478, -14.6986
1.5000, -22.5388, -9.8139, -7.1228, -14.3028
1.5100, -22.7042, -9.8845, -7.1977, -14.0447
1.5200, -21.2043, -9.9545, -7.2723, -14.3767
1.5300, -19.6521, -10.0186, -7.3425, -14.8407
1.5400, -19.8309, -10.0814, -7.4116, -15.0981
1.5500, -20.0761, -10.1448, -7.4812, -14.9163
1.5600, -20.1725, -10.2085, -7.5511, -14.6689
1.5700, -20.4103, -10.2724, -7.6211, -14.9900
1.5800, -20.7169, -10.3365, -7.6912, -15.5294
1.5900, -20.9827, -10.4012, -7.7618, -15.7717
1.6000, -21.2806, -10.4664, -7.8327, -15.9016
1.6100, -21.4833, -10.5318, -7.9037, -16.1075
1.6200, -21.6587, -10.5974, -7.9749, -16.4945
1.6300, -22.1114, -10.6636, -8.0465, -16.7760
1.6400, -22.4336, -10.7310, -8.1190, -15.3223
1.6500, -22.4633, -10.7985, -8.1915, -15.2974
1.6600, -22.7905, -10.8667, -8.2646, -15.1773
1.6700, -22.8716, -10.9351, -8.3378, -16.7480
1.6800, -23.1833, -11.0033, -8.4108, -16.4602
1.6900, -23.1246, -11.0713, -8.4837, -16.7562
1.7000, -23.4492, -11.1392, -8.5566, -16.9309
1.7100, -23.3309, -11.2074, -8.6296, -17.2965
1.7200, -23.6474, -11.2758, -8.7028, -17.5970
1.7300, -23.5905, -11.3443, -8.7760, -17.6396
1.7400, -23.7804, -11.4129, -8.8493, -17.5722
1.7500, -19.4565, -11.4649, -8.9192, -11.4369
1.7600, -19.6368, -11.5233, -8.9861, -12.2168
1.7700, -19.9122, -11.5834, -9.0530, -12.9174
1.7800, -20.3045, -11.6435, -9.1199, -12.9787
1.7900, -20.2562, -11.7037, -9.1869, -12.9484
1.8000, -20.4219, -11.7645, -9.2543, -13.6567
1.8100, -20.6852, -11.8260, -9.3222, -13.8971
1.8200, -20.9435, -11.8883, -9.3906, -13.8494
1.8300, -21.3607, -11.9511, -9.4594, -13.9043
1.8400, -21.3976, -12.0144, -9.5286, -14.2889
1.8500, -22.5667, -12.0786, -9.5985, -15.2939
1.8600, -23.9541, -12.1452, -9.6701, -18.4023
1.8700, -24.0146, -12.2120, -9.7420, -18.8395
1.8800, -24.2648, -12.2789, -9.8138, -19.1246
1.8900, -24.3793, -12.3461, -9.8859, -18.9048
1.9000, -24.5296, -12.4136, -9.9582, -19.3634
1.9100, -24.6075, -12.4811, -10.0305, -19.6681
1.9200, -24.8400, -12.5486, -10.1028, -19.7091
1.9300, -24.8999, -12.6162, -10.1752, -19.4773
1.9400, -25.1065, -12.6841, -10.2477, -19.8220
1.9500, -25.1814, -12.7525, -10.3207, -19.1127
1.9600, -24.1114, -12.8208, -10.3936, -17.2285
1.9700, -24.2010, -12.8886, -10.4660, -16.9200
1.9800, -24.1640, -12.9572, -10.5391, -16.9841
1.9900, -24.4219, -13.0258, -10.6122, -17.0082
2.0000, -24.7977, -13.0947, -10.6854, -17.3158
2.0100, -24.9721, -13.1644, -10.7593, -17.6613
2.0200, -25.5874, -13.2346, -10.8336, -17.3072
2.0300, -25.5798, -13.3054, -10.9083, -17.3975
2.0400, -25.8168, -13.3769, -10.9835, -17.6798
2.0500, -26.0541, -13.4487, -11.0589, -17.7847
2.0600, -26.2438, -13.5206, -11.1345, -17.8865
2.0700, -22.4890, -13.3821, -10.1802, -12.3385
2.0800, -20.4498, -12.4225, -8.3839, -9.7459
2.0900, -20.8561, -12.2867, -8.4570, -11.1799
2.1000, -21.1493, -12.1220, -8.5305, -11.1819
2.1100, -21.6281, -12.0324, -8.6037, -11.3103
2.1200, -21.5174, -12.0635, -8.6771, -11.9150
2.1300, -22.0625, -12.1247, -8.7506, -12.0560
2.1400, -21.8832, -12.1857, -8.8241, -12.1920
2.1500, -22.5724, -12.2532, -8.8978, -12.7273
2.1600, -22.3348, -12.3214, -8.9721, -13.0342
2.1700, -23.0938, -12.3902, -9.0466, -12.8980
2.1800, -20.8316, -12.4323, -9.1202, -12.0244
2.1900, -20.3369, -12.4530, -9.1893, -12.3414
2.2000, -20.2813, -12.5134, -9.2583, -13.1017
2.2100, -20.3927, -12.5746, -9.3275, -13.9112
2.2200, -20.5606, -12.6359, -9.3968, -13.3300
2.2300, -20.9886, -12.6973, -9.4662, -12.9684
2.2400, -21.0801, -12.7593, -9.5359, -12.9920
2.2500, -21.0365, -12.8221, -9.6062, -14.0323
2.2600, -21.1866, -12.8852, -9.6767, -14.2421
2.2700, -21.3473, -12.9480, -9.7469, -14.4538
2.2800, -22.0202, -13.0110, -9.8173, -14.0649
2.2900, -19.8789, -12.7639, -9.8859, -11.4809
2.3000, -18.2200, -11.6428, -9.8015, -9.7919
2.3100, -19.0490, -11.1219, -9.8459, -9.9681
2.3200, -18.9379, -10.9759, -9.9115, -10.1540
2.3300, -19.3419, -10.9538, -9.9771, -10.5989
2.3400, -19.4239, -11.0040, -10.0429, -11.0879
2.3500, -19.4913, -11.0675, -10.1089, -11.5959
2.3600, -20.0137, -11.1309, -10.1747, -11.9472
2.3700, -19.8265, -11.1945, -10.2407, -12.3214
2.3800, -20.4647, -11.2582, -10.3069, -12.7067
2.3900, -20.1971, -11.3221, -10.3732, -12.7868
2.4000, -21.6053, -11.3866, -10.4400, -13.4658
2.4100, -23.0122, -11.4544, -10.5098, -16.4684
2.4200, -23.2265, -11.5226, -10.5799, -17.1628
2.4300, -23.3660, -11.5907, -10.6499, -17.2080
2.4400, -23.5515, -11.6587, -10.7199, -17.5783
2.4500, -23.7525, -11.7268, -10.7900, -18.3573
2.4600, -24.0345, -11.7951, -10.8602, -18.7093
2.4700, -24.2831, -11.8636, -10.9305, -19.1715
2.4800, -24.4040, -11.9323, -11.0011, -19.6907
2.4900, -24.6473, -12.0014, -11.0720, -19.4149
2.5000, -25.0020, -12.0710, -11.1433, -18.8889
2.5100, -22.6984, -12.1405, -11.2147, -15.9867
2.5200, -21.7028, -12.2046, -11.2811, -13.6534
2.5300, -22.0950, -12.2694, -11.3481, -13.4354
2.5400, -22.2325, -12.3344, -11.4153, -13.4666
2.5500, -22.4093, -12.3993, -11.4825, -14.7621
2.5600, -22.8745, -12.4645, -11.5498, -14.9805
2.5700, -22.8074, -12.5305, -11.6179, -14.7880
2.5800, -23.2688, -12.5967, -11.6861, -15.0364
2.5900, -23.1112, -12.6628, -11.7543, -16.1358
2.6000, -23.6001, -12.7290, -11.8226, -15.7309
2.6100, -23.7003, -12.7959, -11.8915, -15.0621
2.6200, -24.7267, -12.8665, -11.9637, -15.4551
2.6300, -24.9957, -12.9387, -12.0373, -15.8690
2.6400, -25.7152, -13.0109, -12.1110, -15.7476
2.6500, -25.7372, -13.0836, -12.1851, -16.1386
2.6600, -26.0148, -13.1567, -12.2596, -17.1883
2.6700, -26.2951, -13.2301, -12.3343, -17.8029
2.6800, -26.6449, -13.3038, -12.4093, -18.5553
2.6900, -27.1811, -13.3777, -12.4846, -19.1942
2.7000, -27.2459, -13.4520, -12.5601, -19.4836
2.7100, -27.3684, -13.5265, -12.6358, -20.0267
2.7200, -27.7796, -13.6011, -12.7116, -20.6995
2.7300, -26.7400, -13.6733, -12.7853, -20.8659
2.7400, -26.9865, -13.7435, -12.8570, -20.4386
2.7500, -27.2079, -13.8141, -12.9292, -21.1650
2.7600, -27.5019, -13.8854, -13.0021, -21.3392
2.7700, -27.6699, -13.9571, -13.0752, -21.5576
2.7800, -27.9055, -14.0291, -13.1487, -22.7406
2.7900, -28.1774, -14.1013, -13.2223, -22.7485
2.8000, -28.3700, -14.1738, -13.2962, -22.7335
2.8100, -28.6924, -14.2465, -13.3703, -22.1355
2.8200, -28.8500, -14.3192, -13.4443, -22.7232
2.8300, -29.1036, -14.3917, -13.5183, -23.1698
2.8400, -26.2433, -14.4625, -13.5906, -19.0963
2.8500, -26.2591, -14.5311, -13.6609, -19.4507
2.8600, -26.6851, -14.6001, -13.7316, -19.9730
2.8700, -27.2387, -14.6693, -13.8025, -20.4921
2.8800, -27.4962, -14.7389, -13.8738, -20.7648
2.8900, -27.8594, -14.8090, -13.9455, -21.2437
2.9000, -28.0583, -14.8795, -14.0176, -21.6533
2.9100, -28.2573, -14.9504, -14.0900, -22.0574
2.9200, -28.4670, -15.0216, -14.1626, -22.4140
2.9300, -28.7086, -15.0930, -14.2355, -22.8432
2.9400, -28.7777, -15.1646, -14.3086, -22.7450
2.9500, -26.1102, -15.2346, -14.3802, -19.3012
2.9600, -25.3800, -15.2994, -14.4471, -18.5732
2.9700, -25.6065, -15.3640, -14.5137, -19.0860
2.9800, -25.8690, -15.4290, -14.5808, -18.4689
2.9900, -25.9962, -15.4949, -14.6486, -18.7976
3.0000, -26.2555, -15.5613, -14.7170, -19.0617
3.0100, -26.3599, -15.6281, -14.7856, -19.0167
3.0200, -26.5882, -15.6951, -14.8544, -18.3735
3.0300, -26.6646, -15.7625, -14.9236, -18.5286
3.0400, -26.9040, -15.8301, -14.9930, -19.3077
3.0500, -26.9713, -15.8977, -15.0624, -19.4517
3.0600, -25.7738, -15.9645, -15.1311, -17.9507
3.0700, -25.3089, -16.0289, -15.1975, -16.8374
3.0800, -25.8079, -16.0936, -15.2643, -17.3724
3.0900, -26.2206, -16.1591, -15.3317, -18.1143
3.1000, -26.3284, -16.2250, -15.3995, -18.6786
3.1100, -26.6803, -16.2916, -15.4680, -19.2710
3.1200, -27.0283, -16.3590, -15.5371, -19.4301
3.1300, -27.3239, -16.4266, -15.6065, -19.3844
3.1400, -27.6533, -16.4945, -15.6761, -19.7086
3.1500, -27.6602, -16.5627, -15.7460, -20.4093
3.1600, -27.7446, -16.6309, -15.8158, -20.6486
3.1700, -26.3904, -16.6978, -15.8846, -18.7986
3.1800, -25.9607, -16.7612, -15.9501, -17.7217
3.1900, -26.5153, -16.8251, -16.0160, -18.6960
3.2000, -26.4466, -16.8899, -16.0828, -19.4699
3.2100, -26.9541, -16.9550, -16.1498, -19.1371
3.2200, -26.8881, -17.0206, -16.2173, -19.0424
3.2300, -27.3518, -17.0866, -16.2852, -19.3768
3.2400, -27.2742, -17.1527, -16.3531, -20.1941
3.2500, -27.7694, -17.2187, -16.4210, -21.0227
3.2600, -27.6634, -17.2846, -16.4887, -21.2416
3.2700, -28.0810, -17.3507, -16.5566, -20.7664
3.2800, -27.7287, -17.4161, -16.6239, -20.9721
3.2900, -27.8993, -17.4812, -16.6909, -21.4881
3.3000, -28.2606, -17.5469, -16.7585, -21.8755
3.3100, -28.4422, -17.6131, -16.8265, -22.5465
3.3200, -28.6590, -17.6797, -16.8949, -22.7621
3.3300, -28.7556, -17.7468, -16.9637, -23.1011
3.3400, -28.9602, -17.8144, -17.0329, -23.1261
3.3500, -29.3770, -17.8826, -17.1028, -23.2112
3.3600, -29.5687, -17.9515, -17.1732, -23.3373
3.3700, -29.7501, -18.0208, -17.2440, -23.3228
3.3800, -29.9557, -18.0905, -17.3152, -22.5531
3.3900, -25.7963, -18.1566, -17.3831, -18.7982
3.4000, -25.8146, -18.2066, -17.4442, -18.1148
3.4100, -25.7123, -18.2576, -17.5054, -18.3795
3.4200, -26.0932, -18.3133, -17.5665, -18.6983
3.4300, -26.1795, -18.3721, -17.6276, -18.9190
3.4400, -26.4043, -18.4312, -17.6889, -18.7586
3.4500, -26.5299, -18.4898, -17.7504, -18.4970
3.4600, -26.6058, -18.5462, -17.8120, -18.6662
3.4700, -26.9412, -18.6056, -17.8736, -18.9181
3.4800, -27.1432, -18.6652, -17.9354, -19.1305
3.4900, -28.3020, -18.7258, -17.9982, -22.3051
3.5000, -28.3822, -18.7868, -18.0612, -23.1982
3.5100, -28.6106, -18.8479, -18.1244, -23.9810
3.5200, -28.8220, -18.9093, -18.1878, -24.1739
3.5300, -29.0666, -18.9709, -18.2515, -23.8377
3.5400, -29.1636, -19.0332, -18.3157, -23.4452
3.5500, -29.2693, -19.0959, -18.3804, -23.3419
3.5600, -29.6089, -19.1592, -18.4455, -23.2876
3.5700, -29.8417, -19.2232, -18.5113, -23.8669
3.5800, -30.0940, -19.2879, -18.5777, -24.5745
3.5900, -29.2519, -19.3416, -18.5204, -23.3051
3.6000, -26.3874, -18.9779, -17.1688, -17.3566
3.6100, -26.3504, -18.8107, -17.2288, -18.1826
3.6200, -26.5187, -18.7522, -17.2926, -18.0882
3.6300, -26.7883, -18.7417, -17.3563, -18.2431
3.6400, -26.6409, -18.7473, -17.4203, -18.2535
3.6500, -27.1229, -18.7701, -17.4839, -18.3353
3.6600, -26.8427, -18.8174, -17.5476, -19.2013
3.6700, -27.3914, -18.8775, -17.6113, -19.4563
3.6800, -27.1063, -18.9380, -17.6754, -20.0644
3.6900, -27.6468, -18.9984, -17.7394, -20.0496
3.7000, -24.6023, -18.7989, -17.0206, -17.8181
3.7100, -23.0231, -17.9324, -16.3480, -16.6673
3.7200, -23.1570, -17.5265, -16.4016, -16.6292
3.7300, -23.2084, -17.3444, -16.4560, -16.8106
3.7400, -23.6670, -17.2408, -16.5097, -16.7018
3.7500, -23.5318, -17.1312, -16.5145, -16.5412
3.7600, -23.7057, -17.0697, -16.4610, -16.6773
3.7700, -23.8080, -17.0876, -16.5179, -16.9288
3.7800, -23.9033, -17.1393, -16.5752, -17.4276
3.7900, -24.2537, -17.1945, -16.6325, -17.4785
3.8000, -24.2051, -17.2498, -16.6897, -17.5302
3.8100, -24.4692, -17.3001, -16.7334, -17.5512
3.8200, -21.6989, -16.8264, -14.7985, -14.8441
3.8300, -22.1559, -16.3493, -14.8359, -15.1844
3.8400, -22.0928, -16.1313, -14.8934, -15.3098
3.8500, -22.3409, -16.0611, -14.9513, -15.5335
3.8600, -22.6186, -16.0775, -15.0092, -16.0309
3.8700, -22.6157, -16.1320, -15.0676, -16.2094
3.8800, -23.0084, -16.1657, -15.1263, -15.9370
3.8900, -22.8810, -16.1744, -15.1854, -15.8945
3.9000, -23.3748, -16.1982, -15.2448, -15.9370
3.9100, -23.1630, -16.2143, -15.3047, -15.9424
3.9200, -23.3318, -16.2420, -15.3644, -16.0388
3.9300, -23.4101, -16.2942, -15.4238, -16.2966
3.9400, -23.4604, -16.3508, -15.4839, -17.1384
3.9500, -23.7997, -16.4091, -15.5448, -16.6832
3.9600, -23.8553, -16.4679, -15.6063, -16.6503
3.9700, -24.3356, -16.5271, -15.6681, -16.7008
3.9800, -24.2368, -16.5869, -15.7305, -17.0589
3.9900, -24.5047, -16.6474, -15.7934, -17.1082
4.0000, -24.7796, -16.7084, -15.8570, -17.1508
4.0100, -24.8042, -16.7701, -15.9210, -17.3603
4.0200, -25.2020, -16.8322, -15.9854, -17.6268
4.0300, -23.3780, -16.8771, -16.0476, -16.7835
4.0400, -23.3107, -16.8947, -16.1037, -16.5942
4.0500, -23.2612, -16.8677, -16.1037, -16.2807
4.0600, -23.6310, -16.8989, -16.1492, -16.9256
4.0700, -23.7067, -16.9525, -16.2067, -17.4466
4.0800, -23.9551, -17.0071, -16.2639, -18.3408
4.0900, -24.0932, -17.0618, -16.3213, -19.0856
4.1000, -24.1795, -17.1175, -16.3795, -18.4289
4.1100, -24.5775, -17.1741, -16.4386, -17.7941
4.1200, -24.4907, -17.2315, -16.4984, -17.7169
4.1300, -24.9569, -17.2889, -16.5581, -18.3044
4.1400, -25.5271, -17.3458, -16.6175, -18.8574
4.1500, -25.5093, -17.4027, -16.6768, -19.3060
4.1600, -25.6517, -17.4600, -16.7365, -19.8432
4.1700, -25.7982, -17.5175, -16.7963, -20.2137
4.1800, -26.1093, -17.5750, -16.8562, -20.5320
4.1900, -26.2337, -17.6327, -16.9162, -21.0189
4.2000, -26.3693, -17.6908, -16.9765, -21.4284
4.2100, -26.5841, -17.7492, -17.0372, -21.7600
4.2200, -26.7303, -17.8081, -17.0983, -22.4218
4.2300, -27.0106, -17.8675, -17.1599, -22.6769
4.2400, -24.9926, -17.7846, -16.5017, -17.2339
4.2500, -23.5731, -17.2546, -15.6219, -15.6373
4.2600, -24.1448, -16.8670, -15.4292, -15.5138
4.2700, -23.8523, -16.7138, -15.4707, -16.0526
4.2800, -24.4751, -16.7034, -15.5331, -16.3506
4.2900, -24.2357, -16.7102, -15.5956, -16.3758
4.3000, -24.5672, -16.7465, -15.6584, -16.5818
4.3100, -24.7670, -16.7964, -15.7218, -16.6763
4.3200, -24.8194, -16.8348, -15.7855, -16.6743
4.3300, -25.1531, -16.8886, -15.8492, -16.9088
4.3400, -25.0732, -16.9457, -15.9134, -16.8773
4.3500, -23.3517, -16.9757, -15.9758, -16.5420
4.3600, -22.4581, -16.9200, -16.0287, -16.3633
4.3700, -22.6775, -16.8359, -16.0811, -16.2419
4.3800, -22.7266, -16.8320, -16.1340, -16.5588
4.3900, -22.8897, -16.8750, -16.1877, -17.0506
4.4000, -23.2487, -16.9273, -16.2426, -17.3392
4.4100, -23.3565, -16.9805, -16.2984, -17.5006
4.4200, -23.5469, -17.0343, -16.3547, -17.3456
4.4300, -23.7762, -17.0888, -16.4117, -17.3799
4.4400, -23.7797, -17.1440, -16.4692, -17.6522
4.4500, -23.9182, -17.1994, -16.5270, -18.0410
4.4600, -24.0752, -17.2534, -16.5569, -18.0538
4.4700, -21.5791, -16.8764, -15.2610, -15.2949
4.4800, -21.2320, -16.2982, -15.0438, -15.0817
4.4900, -21.4269, -16.1077, -15.0936, -15.2965
4.5000, -21.5702, -16.0056, -15.1458, -15.3809
4.5100, -21.7996, -15.9643, -15.1983, -15.5206
4.5200, -21.8729, -15.9311, -15.2511, -15.4520
4.5300, -22.0832, -15.9479, -15.3043, -15.8839
4.5400, -22.1806, -15.9969, -15.3575, -16.5348
4.5500, -22.3660, -16.0476, -15.4108, -16.5209
4.5600, -22.4558, -16.0986, -15.4643, -16.4886
4.5700, -22.7325, -16.1499, -15.5181, -16.5880
4.5800, -23.0398, -16.2016, -15.5723, -17.4931
4.5900, -23.3191, -16.2539, -15.6270, -17.6245
4.6000, -23.4568, -16.3068, -15.6823, -17.2764
4.6100, -23.5540, -16.3604, -15.7382, -18.0273
4.6200, -23.7001, -16.4145, -15.7945, -17.9808
4.6300, -23.8456, -16.4692, -15.8514, -17.8892
4.6400, -24.1061, -16.5245, -15.9089, -18.3582
4.6500, -24.3503, -16.5808, -15.9673, -18.8317
4.6600, -24.6467, -16.6383, -16.0268, -18.7018
4.6700, -24.6192, -16.6966, -16.0870, -19.1045
4.6800, -26.1255, -16.7572, -16.1494, -18.2567
4.6900, -25.8504, -16.8204, -16.2143, -17.6681
4.7000, -26.2851, -16.8823, -16.2778, -18.0888
4.7100, -26.2411, -16.9442, -16.3414, -18.7626
4.7200, -26.6981, -17.0063, -16.4052, -19.3871
4.7300, -26.5644, -17.0686, -16.4692, -19.0895
4.7400, -27.0880, -17.1315, -16.5337, -18.8804
4.7500, -26.8994, -17.1949, -16.5986, -18.7037
4.7600, -27.2150, -17.2587, -16.6640, -18.7544
4.7700, -27.4904, -17.3229, -16.7297, -18.8576
4.7800, -24.4137, -17.3806, -16.7929, -18.0460
