time_s, ch0_db, ch1_db, ch2_db
0.5500, -11.8459, -11.9481, -5.6311
0.5600, -12.2699, -12.4719, -5.6179
0.5700, -11.7246, -12.1501, -5.5187
0.5800, -12.2680, -12.9419, -5.5576
0.5900, -11.8454, -12.1501, -5.4642
0.6000, -11.9348, -12.2547, -5.6150
0.6100, -11.9875, -12.4719, -5.5195
0.6200, -11.5423, -11.5702, -5.6919
0.6300, -11.9145, -12.2547, -5.6492
0.6400, -11.3578, -11.9481, -5.5252
0.6500, -11.8317, -12.2547, -5.5289
0.6600, -11.4754, -11.6616, -5.6313
0.6700, -11.4750, -11.7550, -5.7817
0.6800, -11.4280, -11.9481, -5.7024
0.6900, -11.1210, -11.4806, -5.8700
0.7000, -11.4656, -12.0479, -5.8639
0.7100, -10.8833, -11.4806, -5.9458
0.7200, -11.2083, -12.1501, -6.0440
0.7300, -10.7938, -11.3929, -6.0392
0.7400, -10.8282, -11.6616, -6.1528
0.7500, -10.7105, -11.5702, -6.1574
0.7600, -10.3634, -11.1398, -6.3005
0.7700, -10.6240, -11.7550, -6.3233
0.7800, -10.0406, -11.1398, -6.4205
0.7900, -10.3271, -11.7550, -6.5503
0.8000, -10.1936, -10.9007, -6.8468
0.8100, -10.4959, -11.2226, -7.2738
0.8200, -10.6444, -10.6011, -7.6188
0.8300, -10.6701, -10.3208, -8.1279
0.8400, -11.1570, -10.6011, -8.5096
0.8500, -10.8770, -9.6903, -8.9472
0.8600, -11.3479, -10.1871, -9.3247
0.8700, -11.3040, -9.4616, -9.6989
0.8800, -11.5455, -9.9941, -10.0946
0.8900, -11.7047, -9.2977, -10.3834
0.9000, -11.6744, -9.4063, -10.7724
0.9100, -12.0577, -7.7007, -11.0222
0.9200, -11.7779, -7.1115, -11.3898
0.9300, -12.1541, -7.5908, -11.6326
0.9400, -12.0725, -7.1441, -11.8217
0.9500, -12.1866, -7.9294, -11.9178
0.9600, -12.3721, -7.3789, -11.9826
0.9700, -12.2496, -7.9687, -12.1360
0.9800, -12.5319, -7.7380, -12.1364
0.9900, -12.2206, -7.8904, -12.2997
1.0000, -12.5195, -8.4703, -12.2904
1.0100, -12.3433, -8.6053, -12.4432
1.0200, -12.3882, -9.6320, -12.4597
1.0300, -12.6178, -8.9874, -12.5386
1.0400, -12.4110, -9.5177, -12.6354
1.0500, -12.6528, -8.6513, -12.6389
1.0600, -12.3620, -8.9378, -12.7969
1.0700, -12.6295, -8.6053, -12.7684
1.0800, -12.3826, -8.3394, -12.9307
1.0900, -12.4260, -8.8402, -12.9117
1.1000, -12.6641, -8.2966, -12.9254
1.1100, -12.4428, -9.0884, -12.8877
1.1200, -12.7037, -8.5149, -12.8145
1.1300, -12.4379, -9.2444, -12.8454
1.1400, -12.7031, -8.7447, -12.7145
1.1500, -12.4229, -9.0884, -12.7908
1.1600, -12.4927, -9.5177, -12.6680
1.1700, -12.6727, -9.3517, -12.7094
1.1800, -12.4767, -10.1871, -12.6571
1.1900, -12.7561, -9.7494, -12.6522
1.2000, -12.4940, -10.5293, -12.6841
1.2100, -12.7389, -9.9941, -12.6061
1.2200, -12.4394, -10.5293, -12.7013
1.2300, -12.5221, -10.5293, -12.5934
1.2400, -12.5831, -10.3208, -12.6853
1.2500, -12.3969, -11.0586, -12.6289
1.2600, -12.6637, -10.3892, -12.6568
1.2700, -12.3658, -11.2226, -12.6773
1.2800, -12.5808, -10.5293, -12.6350
1.2900, -12.2864, -11.0586, -12.7290
1.3000, -12.4763, -10.9007, -12.7376
1.3100, -12.6170, -10.8238, -13.0318
1.3200, -12.6402, -11.7550, -13.1620
1.3300, -13.0740, -11.2226, -13.4077
1.3400, -12.9481, -12.0479, -13.6145
1.3500, -13.3566, -11.5702, -13.8080
1.3600, -13.2917, -11.0586, -14.0870
1.3700, -13.5569, -9.6320, -14.0737
1.3800, -13.6437, -9.8700, -14.2298
1.3900, -13.7245, -11.0586, -14.1952
1.4000, -14.1364, -12.3620, -14.3342
1.4100, -14.0273, -11.7550, -14.3038
1.4200, -14.4420, -11.8505, -14.3963
1.4300, -14.4332, -12.3620, -14.4192
1.4400, -14.7072, -11.8505, -14.4232
1.4500, -14.7494, -12.4719, -14.4618
1.4600, -14.8735, -11.9481, -14.3748
1.4700, -15.2220, -12.5848, -14.4628
1.4800, -15.1174, -11.9481, -14.3318
1.4900, -15.5268, -12.0479, -14.4121
1.5000, -15.5263, -12.7006, -14.3498
1.5100, -15.8122, -12.0479, -14.3641
1.5200, -15.8224, -12.8196, -14.3873
1.5300, -15.9657, -12.0479, -14.3362
1.5400, -16.2433, -12.9419, -14.4351
1.5500, -16.1434, -12.2547, -14.3401
1.5600, -16.5358, -12.2547, -14.4488
1.5700, -16.5215, -12.9419, -14.4063
1.5800, -16.8111, -12.2547, -14.4695
1.5900, -16.8413, -13.0678, -14.5173
1.6000, -16.9798, -12.3620, -14.5200
1.6100, -17.2042, -13.1974, -14.6452
1.6200, -17.1202, -12.4719, -14.6031
1.6300, -17.4928, -12.8196, -14.7557
1.6400, -17.4633, -13.1974, -14.7370
1.6500, -17.7568, -12.9419, -14.8600
1.6600, -17.8369, -13.7586, -14.9248
1.6700, -17.9656, -14.2329, -14.9787
1.6800, -18.1643, -999.0000, -15.1159
1.6900, -18.0991, -999.0000, -15.1121
1.7000, -18.4600, -999.0000, -15.2905
1.7100, -18.4093, -999.0000, -15.2919
1.7200, -18.6957, -999.0000, -15.4389
1.7300, -18.8291, -999.0000, -15.4943
1.7400, -18.9362, -999.0000, -15.5751
1.7500, -19.1326, -999.0000, -15.7046
1.7600, -19.0794, -999.0000, -15.7239
1.7700, -19.4073, -999.0000, -15.9004
1.7800, -19.3296, -999.0000, -15.8889
1.7900, -19.5991, -999.0000, -16.0477
1.8000, -19.7770, -999.0000, -16.1034
1.8100, -19.8600, -999.0000, -16.1961
1.8200, -20.0689, -999.0000, -16.3228
1.8300, -20.0329, -999.0000, -16.3549
1.8400, -20.3365, -999.0000, -16.5394
1.8500, -20.2339, -999.0000, -16.5290
1.8600, -20.5022, -999.0000, -16.7095
1.8700, -20.6887, -999.0000, -16.7575
1.8800, -20.7558, -999.0000, -16.8783
1.8900, -20.9952, -999.0000, -16.9950
1.9000, -20.9699, -999.0000, -17.0531
1.9100, -21.2455, -999.0000, -17.2325
1.9200, -21.1277, -999.0000, -17.2388
1.9300, -21.3938, -999.0000, -17.4295
1.9400, -21.5579, -999.0000, -17.4700
1.9500, -21.6048, -999.0000, -17.6058
1.9600, -21.8761, -999.0000, -17.7226
1.9700, -21.8588, -999.0000, -17.8100
1.9800, -22.1157, -999.0000, -17.9845
1.9900, -21.9970, -999.0000, -18.0122
2.0000, -22.2548, -999.0000, -18.2162
2.0100, -22.3815, -999.0000, -18.2593
2.0200, -22.4460, -999.0000, -18.4444
2.0300, -22.7435, -999.0000, -18.5615
2.0400, -22.7168, -999.0000, -18.6816
2.0500, -22.9786, -999.0000, -18.8684
2.0600, -22.8791, -999.0000, -18.9344
2.0700, -23.1327, -999.0000, -19.1656
2.0800, -23.2108, -999.0000, -19.2242
2.0900, -23.2929, -999.0000, -19.4477
2.1000, -23.5927, -999.0000, -19.5613
2.1100, -23.5727, -999.0000, -19.7308
2.1200, -23.8548, -999.0000, -19.9304
2.1300, -23.7757, -999.0000, -20.0218
2.1400, -24.0351, -999.0000, -20.2788
2.1500, -24.0868, -999.0000, -20.3498
2.1600, -24.1785, -999.0000, -20.5984
2.1700, -24.4860, -999.0000, -20.7100
2.1800, -24.4467, -999.0000, -20.8890
2.1900, -24.7585, -999.0000, -21.0866
2.2000, -24.7107, -999.0000, -21.2007
2.2100, -24.9736, -999.0000, -21.4575
2.2200, -24.9927, -999.0000, -21.5254
2.2300, -25.0987, -999.0000, -21.7778
2.2400, -25.4027, -999.0000, -21.8867
2.2500, -25.3565, -999.0000, -22.0871
2.2600, -25.6860, -999.0000, -22.2609
2.2700, -25.6809, -999.0000, -22.4013
2.2800, -25.9260, -999.0000, -22.6390
2.2900, -25.9401, -999.0000, -22.7098
2.3000, -26.0659, -999.0000, -22.9774
2.3100, -26.3541, -999.0000, -23.0803
2.3200, -26.2827, -999.0000, -23.2740
2.3300, -26.6386, -999.0000, -23.4279
2.3400, -26.6494, -999.0000, -23.5810
2.3500, -26.8788, -999.0000, -23.7803
2.3600, -26.8904, -999.0000, -23.8553
2.3700, -27.0100, -999.0000, -24.0769
2.3800, -27.2778, -999.0000, -24.1533
2.3900, -27.2074, -999.0000, -24.3508
2.4000, -27.5795, -999.0000, -24.4688
2.4100, -27.6055, -999.0000, -24.6114
2.4200, -27.8360, -999.0000, -24.7729
2.4300, -27.8506, -999.0000, -24.8280
2.4400, -27.9691, -999.0000, -25.0220
2.4500, -28.2114, -999.0000, -25.0927
2.4600, -28.1331, -999.0000, -25.2808
2.4700, -28.5032, -999.0000, -25.3589
2.4800, -28.5084, -999.0000, -25.4909
2.4900, -28.7390, -999.0000, -25.6279
2.5000, -28.7905, -999.0000, -25.7065
2.5100, -28.9097, -999.0000, -25.9265
2.5200, -29.1009, -999.0000, -25.9481
2.5300, -29.0357, -999.0000, -26.1638
2.5400, -29.3881, -999.0000, -26.2266
2.5500, -29.4116, -999.0000, -26.3914
2.5600, -29.6256, -999.0000, -26.5201
2.5700, -29.6752, -999.0000, -26.5851
2.5800, -29.8049, -999.0000, -26.8146
2.5900, -29.9501, -999.0000, -26.8257
2.6000, -29.8944, -999.0000, -27.0834
2.6100, -30.2384, -999.0000, -27.1422
2.6200, -30.2395, -999.0000, -27.3189
2.6300, -30.4693, -999.0000, -27.4486
2.6400, -30.5812, -999.0000, -27.5867
2.6500, -30.6506, -999.0000, -27.7745
2.6600, -30.8305, -999.0000, -27.8376
2.6700, -30.7436, -999.0000, -28.0665
2.6800, -31.0826, -999.0000, -28.1449
2.6900, -31.0618, -999.0000, -28.3306
2.7000, -31.2980, -999.0000, -28.4809
2.7100, -31.4330, -999.0000, -28.6295
2.7200, -31.5219, -999.0000, -28.8358
2.7300, -31.6837, -999.0000, -28.9192
2.7400, -31.6244, -999.0000, -29.1800
2.7500, -31.9191, -999.0000, -29.2275
2.7600, -31.8971, -999.0000, -29.4512
2.7700, -32.1417, -999.0000, -29.5958
2.7800, -32.2787, -999.0000, -29.7411
2.7900, -32.3483, -999.0000, -29.9304
2.8000, -32.5231, -999.0000, -30.0131
2.8100, -32.4881, -999.0000, -30.2964
2.8200, -32.7909, -999.0000, -30.3881
2.8300, -32.7314, -999.0000, -30.5896
2.8400, -32.9617, -999.0000, -30.7255
2.8500, -33.1235, -999.0000, -30.8920
2.8600, -33.2025, -999.0000, -31.0758
2.8700, -33.3720, -999.0000, -31.2043
2.8800, -33.3305, -999.0000, -31.4593
2.8900, -33.5994, -999.0000, -31.5118
2.9000, -33.5779, -999.0000, -31.8029
2.9100, -33.8000, -999.0000, -31.9264
2.9200, -33.9743, -999.0000, -32.1204
2.9300, -34.0346, -999.0000, -32.3066
2.9400, -34.2584, -999.0000, -32.4751
2.9500, -34.1815, -999.0000, -32.7236
2.9600, -34.4397, -999.0000, -32.7823
2.9700, -34.4199, -999.0000, -33.0874
2.9800, -34.6501, -999.0000, -33.2204
2.9900, -34.8251, -999.0000, -33.4568
3.0000, -34.8757, -999.0000, -33.6521
3.0100, -35.0670, -999.0000, -33.7695
3.0200, -35.0799, -999.0000, -34.0733
3.0300, -35.3251, -999.0000, -34.1697
3.0400, -35.3163, -999.0000, -34.5274
3.0500, -35.4500, -999.0000, -34.5840
3.0600, -35.6962, -999.0000, -34.8868
3.0700, -35.6995, -999.0000, -35.0761
3.0800, -35.9324, -999.0000, -35.2240
3.0900, -35.9460, -999.0000, -35.5376
3.1000, -36.1608, -999.0000, -35.6369
3.1100, -36.1054, -999.0000, -35.9247
3.1200, -36.2652, -999.0000, -36.0606
3.1300, -36.4977, -999.0000, -36.3851
3.1400, -36.5378, -999.0000, -36.5949
3.1500, -36.7742, -999.0000, -36.7464
3.1600, -36.7819, -999.0000, -37.0917
3.1700, -36.9720, -999.0000, -37.0763
3.1800, -36.9665, -999.0000, -37.3313
3.1900, -37.1430, -999.0000, -37.2758
3.2000, -37.3265, -999.0000, -37.4144
3.2100, -37.3768, -999.0000, -37.4844
3.2200, -37.6962, -999.0000, -37.5289
3.2300, -37.6576, -999.0000, -37.5963
3.2400, -37.8681, -999.0000, -37.5846
3.2500, -37.8587, -999.0000, -37.7364
3.2600, -37.9604, -999.0000, -37.6204
3.2700, -38.1370, -999.0000, -37.7916
3.2800, -38.1671, -999.0000, -37.7818
3.2900, -38.4264, -999.0000, -37.8504
3.3000, -38.4435, -999.0000, -37.8714
3.3100, -38.7043, -999.0000, -37.9279
3.3200, -38.7095, -999.0000, -38.0360
3.3300, -38.8147, -999.0000, -37.9525
3.3400, -38.9807, -999.0000, -38.1414
3.3500, -38.9519, -999.0000, -38.0717
3.3600, -39.2697, -999.0000, -38.2033
3.3700, -39.3340, -999.0000, -38.2505
3.3800, -40.4167, -999.0000, -38.9847
3.3900, -52.0604, -999.0000, -48.5332
3.4000, -69.6310, -999.0000, -62.8405
3.4100, -87.1753, -999.0000, -77.2025
3.4200, -104.6403, -999.0000, -91.5085
3.4300, -122.7145, -999.0000, -105.8481
3.4400, -139.7741, -999.0000, -120.1606
3.4500, -157.3544, -999.0000, -134.4831
3.4600, -174.4652, -999.0000, -148.8026
3.4700, -192.0704, -999.0000, -163.1190
3.4800, -999.0000, -999.0000, -177.4382
3.4900, -999.0000, -999.0000, -191.7531
3.5000, -999.0000, -999.0000, -999.0000
3.5100, -999.0000, -999.0000, -999.0000
3.5200, -999.0000, -999.0000, -999.0000
3.5300, -999.0000, -999.0000, -999.0000
3.5400, -999.0000, -999.0000, -999.0000
3.5500, -999.0000, -999.0000, -999.0000
3.5600, -999.0000, -999.0000, -999.0000
3.5700, -999.0000, -999.0000, -999.0000
3.5800, -999.0000, -999.0000, -999.0000
3.5900, -999.0000, -999.0000, -999.0000
3.6000, -999.0000, -999.0000, -999.0000
3.6100, -999.0000, -999.0000, -999.0000
3.6200, -999.0000, -999.0000, -999.0000
3.6300, -999.0000, -999.0000, -999.0000
3.6400, -999.0000, -999.0000, -999.0000
3.6500, -999.0000, -999.0000, -999.0000
3.6600, -999.0000, -999.0000, -999.0000
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -999.0000, -999.0000, -999.0000
3.7000, -999.0000, -999.0000, -999.0000
3.7100, -999.0000, -999.0000, -999.0000
3.7200, -999.0000, -999.0000, -999.0000
3.7300, -999.0000, -999.0000, -999.0000
3.7400, -999.0000, -999.0000, -999.0000
3.7500, -999.0000, -999.0000, -999.0000
3.7600, -999.0000, -999.0000, -999.0000
3.7700, -999.0000, -999.0000, -999.0000
3.7800, -999.0000, -999.0000, -999.0000
3.7900, -999.0000, -999.0000, -999.0000
3.8000, -999.0000, -999.0000, -999.0000
3.8100, -999.0000, -999.0000, -999.0000
3.8200, -999.0000, -999.0000, -999.0000
3.8300, -999.0000, -999.0000, -999.0000
3.8400, -999.0000, -999.0000, -999.0000
3.8500, -999.0000, -999.0000, -999.0000
3.8600, -999.0000, -999.0000, -999.0000
3.8700, -999.0000, -999.0000, -999.0000
3.8800, -999.0000, -999.0000, -999.0000
3.8900, -999.0000, -999.0000, -999.0000
3.9000, -999.0000, -999.0000, -999.0000
3.9100, -999.0000, -999.0000, -999.0000
3.9200, -999.0000, -999.0000, -999.0000
3.9300, -999.0000, -999.0000, -999.0000
3.9400, -999.0000, -999.0000, -999.0000
3.9500, -999.0000, -999.0000, -999.0000
3.9600, -999.0000, -999.0000, -999.0000
3.9700, -999.0000, -999.0000, -999.0000
3.9800, -999.0000, -999.0000, -999.0000
3.9900, -999.0000, -999.0000, -999.0000
4.0000, -999.0000, -999.0000, -999.0000
4.0100, -999.0000, -999.0000, -999.0000
4.0200, -999.0000, -999.0000, -999.0000
4.0300, -999.0000, -999.0000, -999.0000
4.0400, -999.0000, -999.0000, -999.0000
4.0500, -999.0000, -999.0000, -999.0000
4.0600, -999.0000, -999.0000, -999.0000
4.0700, -999.0000, -999.0000, -999.0000
4.0800, -999.0000, -999.0000, -999.0000
4.0900, -999.0000, -999.0000, -999.0000
4.1000, -999.0000, -999.0000, -999.0000
4.1100, -999.0000, -999.0000, -999.0000
4.1200, -999.0000, -999.0000, -999.0000
4.1300, -999.0000, -999.0000, -999.0000
4.1400, -999.0000, -999.0000, -999.0000
4.1500, -999.0000, -999.0000, -999.0000
4.1600, -999.0000, -999.0000, -999.0000
4.1700, -999.0000, -999.0000, -999.0000
4.1800, -999.0000, -999.0000, -999.0000
4.1900, -999.0000, -999.0000, -999.0000
4.2000, -999.0000, -999.0000, -999.0000
4.2100, -999.0000, -999.0000, -999.0000
4.2200, -999.0000, -999.0000, -999.0000
4.2300, -999.0000, -999.0000, -999.0000
4.2400, -999.0000, -999.0000, -999.0000
4.2500, -999.0000, -999.0000, -999.0000
4.2600, -999.0000, -999.0000, -999.0000
4.2700, -999.0000, -999.0000, -999.0000
4.2800, -999.0000, -999.0000, -999.0000
4.2900, -999.0000, -999.0000, -999.0000
4.3000, -999.0000, -999.0000, -999.0000
4.3100, -999.0000, -999.0000, -999.0000
4.3200, -999.0000, -999.0000, -999.0000
4.3300, -999.0000, -999.0000, -999.0000
4.3400, -999.0000, -999.0000, -999.0000
4.3500, -999.0000, -999.0000, -999.0000
4.3600, -999.0000, -999.0000, -999.0000
4.3700, -999.0000, -999.0000, -999.0000
4.3800, -999.0000, -999.0000, -999.0000
4.3900, -999.0000, -999.0000, -999.0000
4.4000, -999.0000, -999.0000, -999.0000
4.4100, -999.0000, -999.0000, -999.0000
4.4200, -999.0000, -999.0000, -999.0000
4.4300, -999.0000, -999.0000, -999.0000
4.4400, -999.0000, -999.0000, -999.0000
4.4500, -999.0000, -999.0000, -999.0000
4.4600, -999.0000, -999.0000, -999.0000
4.4700, -999.0000, -999.0000, -999.0000
4.4800, -999.0000, -999.0000, -999.0000
4.4900, -999.0000, -999.0000, -999.0000
4.5000, -999.0000, -999.0000, -999.0000
4.5100, -999.0000, -999.0000, -999.0000
4.5200, -999.0000, -999.0000, -999.0000
4.5300, -999.0000, -999.0000, -999.0000
4.5400, -999.0000, -999.0000, -999.0000
4.5500, -999.0000, -999.0000, -999.0000
4.5600, -999.0000, -999.0000, -999.0000
4.5700, -999.0000, -999.0000, -999.0000
4.5800, -999.0000, -999.0000, -999.0000
4.5900, -999.0000, -999.0000, -999.0000
4.6000, -999.0000, -999.0000, -999.0000
4.6100, -999.0000, -999.0000, -999.0000
4.6200, -999.0000, -999.0000, -999.0000
4.6300, -999.0000, -999.0000, -999.0000
4.6400, -999.0000, -999.0000, -999.0000
4.6500, -999.0000, -999.0000, -999.0000
4.6600, -999.0000, -999.0000, -999.0000
4.6700, -999.0000, -999.0000, -999.0000
4.6800, -999.0000, -999.0000, -999.0000
4.6900, -999.0000, -999.0000, -999.0000
4.7000, -999.0000, -999.0000, -999.0000
4.7100, -999.0000, -999.0000, -999.0000
4.7200, -999.0000, -999.0000, -999.0000
4.7300, -999.0000, -999.0000, -999.0000
4.7400, -999.0000, -999.0000, -999.0000
4.7500, -999.0000, -999.0000, -999.0000
4.7600, -999.0000, -999.0000, -999.0000
4.7700, -999.0000, -999.0000, -999.0000
4.7800, -999.0000, -999.0000, -999.0000
4.7900, -999.0000, -999.0000, -999.0000
4.8000, -999.0000, -999.0000, -999.0000
4.8100, -999.0000, -999.0000, -999.0000
4.8200, -999.0000, -999.0000, -999.0000
4.8300, -999.0000, -999.0000, -999.0000
4.8400, -999.0000, -999.0000, -999.0000
4.8500, -999.0000, -999.0000, -999.0000
4.8600, -999.0000, -999.0000, -999.0000
4.8700, -999.0000, -999.0000, -999.0000
4.8800, -999.0000, -999.0000, -999.0000
4.8900, -999.0000, -999.0000, -999.0000
4.9000, -999.0000, -999.0000, -999.0000
4.9100, -999.0000, -999.0000, -999.0000
4.9200, -999.0000, -999.0000, -999.0000
4.9300, -999.0000, -999.0000, -999.0000
4.9400, -999.0000, -999.0000, -999.0000
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -999.0000, -999.0000, -999.0000
5.5400, -999.0000, -999.0000, -999.0000
5.5500, -999.0000, -999.0000, -999.0000
5.5600, -999.0000, -999.0000, -999.0000
5.5700, -999.0000, -999.0000, -999.0000
5.5800, -999.0000, -999.0000, -999.0000
5.5900, -999.0000, -999.0000, -999.0000
5.6000, -999.0000, -999.0000, -999.0000
5.6100, -999.0000, -999.0000, -999.0000
5.6200, -999.0000, -999.0000, -999.0000
5.6300, -999.0000, -999.0000, -999.0000
5.6400, -999.0000, -999.0000, -999.0000
5.6500, -999.0000, -999.0000, -999.0000
5.6600, -999.0000, -999.0000, -999.0000
5.6700, -999.0000, -999.0000, -999.0000
5.6800, -999.0000, -999.0000, -999.0000
5.6900, -999.0000, -999.0000, -999.0000
5.7000, -999.0000, -999.0000, -999.0000
5.7100, -999.0000, -999.0000, -999.0000
5.7200, -999.0000, -999.0000, -999.0000
5.7300, -999.0000, -999.0000, -999.0000
5.7400, -999.0000, -999.0000, -999.0000
5.7500, -999.0000, -999.0000, -999.0000
5.7600, -999.0000, -999.0000, -999.0000
5.7700, -999.0000, -999.0000, -999.0000
5.7800, -999.0000, -999.0000, -999.0000
5.7900, -999.0000, -999.0000, -999.0000
5.8000, -999.0000, -999.0000, -999.0000
5.8100, -999.0000, -999.0000, -999.0000
5.8200, -999.0000, -999.0000, -999.0000
5.8300, -999.0000, -999.0000, -999.0000
5.8400, -999.0000, -999.0000, -999.0000
5.8500, -999.0000, -999.0000, -999.0000
5.8600, -999.0000, -999.0000, -999.0000
5.8700, -999.0000, -999.0000, -999.0000
5.8800, -999.0000, -999.0000, -999.0000
5.8900, -999.0000, -999.0000, -999.0000
5.9000, -999.0000, -999.0000, -999.0000
5.9100, -999.0000, -999.0000, -999.0000
5.9200, -999.0000, -999.0000, -999.0000
5.9300, -999.0000, -999.0000, -999.0000
5.9400, -999.0000, -999.0000, -999.0000
5.9500, -999.0000, -999.0000, -999.0000
5.9600, -999.0000, -999.0000, -999.0000
5.9700, -999.0000, -999.0000, -999.0000
5.9800, -999.0000, -999.0000, -999.0000
5.9900, -999.0000, -999.0000, -999.0000
6.0000, -999.0000, -999.0000, -999.0000
6.0100, -999.0000, -999.0000, -999.0000
6.0200, -999.0000, -999.0000, -999.0000
6.0300, -999.0000, -999.0000, -999.0000
6.0400, -999.0000, -999.0000, -999.0000
