328.772, 0.996528, 3.38463
329.276, 1, 3.39068
329.579, 1, 3.39673
329.566, 0.996528, 3.40279
329.556, 0.979167, 3.40896
329.452, 0.996528, 3.41549
329.389, 0.996528, 3.42202
329.623, 0.993056, 3.43007
329.763, 0.996528, 3.43617
329.102, 0.996528, 3.44227
328.676, 1, 3.44839
328.117, 1, 3.45467
327.751, 1, 3.4612
327.471, 1, 3.46773
327.303, 0.996528, 3.47587
327.241, 0.996528, 3.482
327.222, 1, 3.4881
327.235, 0.996528, 3.49422
327.343, 0.996528, 3.50039
327.428, 1, 3.50692
327.55, 0.996528, 3.51345
327.644, 1, 3.51998
327.729, 1, 3.5278
327.796, 1, 3.5339
327.898, 0.996528, 3.53998
328.076, 1, 3.5461
328.389, 1, 3.55263
329.082, 0.996528, 3.55916
329.917, 1, 3.56717
330.484, 1, 3.5732
330.955, 1, 3.57921
331.296, 0.996528, 3.58528
331.501, 1, 3.59181
331.539, 1, 3.59834
331.562, 1, 3.60635
331.576, 0.996528, 3.61243
331.538, 1, 3.61853
330.675, 1, 3.62463
329.679, 1, 3.631
328.889, 1, 3.63753
328.33, 1, 3.64406
327.931, 1, 3.65211
327.668, 1, 3.65823
327.466, 1, 3.66433
327.342, 0.996528, 3.67043
326.931, 0.996528, 3.67671
326.667, 0.993056, 3.68324
326.527, 1, 3.68977
326.279, 0.9375, 3.6963
326.364, 0.996528, 3.70283
326.442, 0.996528, 3.71016
326.631, 0.996528, 3.71624
326.944, 1, 3.72243
327.632, 0.993056, 3.72896
328.121, 1, 3.73549
328.53, 1, 3.74202
329.098, 0.996528, 3.74952
329.759, 1, 3.75556
330.207, 0.989583, 3.76161
330.54, 1, 3.76814
330.946, 1, 3.77467
331.328, 1, 3.7812
331.557, 0.996528, 3.78882
331.285, 1, 3.79492
330.696, 1, 3.80104
329.685, 0.996528, 3.80732
329.031, 1, 3.81385
328.41, 1, 3.82039
327.975, 0.996528, 3.82692
327.714, 1, 3.83345
327.571, 0.996528, 3.84082
327.505, 0.996528, 3.84692
327.497, 0.996528, 3.85304
327.504, 1, 3.85957
327.541, 1, 3.8661
327.57, 0.996528, 3.87263
327.605, 1, 3.87916
327.652, 1, 3.8866
327.897, 0.996528, 3.89265
328.393, 0.996528, 3.89875
328.833, 0.996528, 3.90528
329.42, 1, 3.91181
330.286, 0.996528, 3.91834
331.18, 1, 3.92576
331.977, 1, 3.93175
332.594, 1, 3.93794
332.964, 1, 3.94447
333.185, 1, 3.951
333.263, 1, 3.95753
333.134, 1, 3.96488
332.724, 0.996528, 3.97095
331.756, 0.996528, 3.97712
330.752, 1, 3.98365
329.625, 0.996528, 3.99018
328.85, 0.996528, 3.99671
328.276, 1, 4.00324
327.927, 1, 4.0107
327.716, 1, 4.01683
327.591, 1, 4.02293
327.553, 0.996528, 4.02937
327.53, 1, 4.0359
327.513, 1, 4.04243
327.5, 0.996528, 4.04896
327.492, 0.996528, 4.05653
327.464, 0.996528, 4.06261
327.477, 0.996528, 4.06868
327.664, 1, 4.07508
328.008, 1, 4.08161
328.485, 1, 4.08814
329.236, 1, 4.09585
330.162, 1, 4.10186
331.049, 1, 4.10785
331.86, 1, 4.11426
332.352, 0.996528, 4.12079
332.666, 0.996528, 4.12732
332.835, 0.996528, 4.1349
332.928, 1, 4.14097
332.503, 1, 4.14705
331.415, 0.996528, 4.15345
330.494, 1, 4.15998
329.606, 1, 4.16651
328.807, 0.996528, 4.17304
328.267, 1, 4.18063
327.87, 0.996528, 4.18676
327.621, 1, 4.19286
327.472, 0.996528, 4.19916
327.467, 1, 4.20569
327.464, 1, 4.21222
327.457, 0.996528, 4.21875
327.444, 0.996528, 4.22649
327.43, 1, 4.23304
327.423, 0.934028, 4.23914
327.503, 1, 4.24522
327.571, 0.989583, 4.25141
327.791, 1, 4.25794
328.13, 1, 4.26447
328.685, 0.996528, 4.27245
329.365, 1, 4.27846
330.137, 1, 4.28447
330.978, 1, 4.29059
331.735, 0.996528, 4.29712
332.19, 1, 4.30365
332.447, 1, 4.3115
332.602, 1, 4.31755
332.695, 0.996528, 4.32361
332.176, 0.996528, 4.32977
331.408, 1, 4.3363
330.678, 1, 4.34283
329.525, 0.996528, 4.35104
328.547, 0.996528, 4.35717
327.949, 0.996528, 4.36327
327.602, 0.996528, 4.36939
327.412, 1, 4.37549
327.338, 0.996528, 4.38202
327.31, 1, 4.38855
327.329, 1, 4.39508
327.37, 0.996528, 4.40297
327.394, 0.996528, 4.40907
327.396, 1, 4.41519
327.397, 0.996528, 4.42129
327.466, 1, 4.42773
327.66, 0.996528, 4.43426
327.977, 1, 4.44079
328.423, 1, 4.44862
329.095, 1, 4.45465
329.766, 0.996528, 4.46066
330.441, 0.996528, 4.46692
331.189, 1, 4.47345
331.862, 1, 4.4817
332.277, 1, 4.48771
332.526, 1, 4.49372
332.642, 0.996528, 4.49975
332.637, 1, 4.5061
332.53, 0.996528, 4.51263
332.117, 1, 4.51916
330.911, 1, 4.52712
329.784, 1, 4.53324
328.875, 1, 4.53934
328.28, 1, 4.54546
327.912, 1, 4.55181
327.692, 0.996528, 4.55834
327.651, 0.996528, 4.56488
327.626, 0.996528, 4.57293
327.627, 1, 4.57902
327.639, 1, 4.58512
327.646, 0.996528, 4.59122
327.591, 0.996528, 4.59753
327.556, 1, 4.60406
327.537, 0.996528, 4.61059
327.535, 1, 4.61868
327.555, 1, 4.62476
327.637, 0.993056, 4.63084
327.844, 1, 4.63692
328.111, 1, 4.64324
328.842, 1, 4.64977
329.452, 0.996528, 4.6563
329.833, 1, 4.66406
330.301, 1, 4.67009
330.674, 1, 4.67612
330.925, 1, 4.68243
331.075, 0.996528, 4.68896
331.367, 0.989583, 4.69549
331.543, 0.996528, 4.70338
330.521, 1, 4.70948
329.907, 0.996528, 4.71558
329.395, 0.996528, 4.7217
328.769, 1, 4.72814
327.901, 0.996528, 4.73467
327.226, 0.996528, 4.7412
326.821, 0.993056, 4.74918
326.623, 1, 4.75531
326.505, 1, 4.76141
326.553, 1, 4.76751
326.714, 0.996528, 4.77385
326.815, 0.996528, 4.78039
326.871, 1, 4.78692
326.86, 0.996528, 4.79345
326.853, 1, 4.80104
327.147, 0.996528, 4.80712
327.635, 0.996528, 4.8132
327.942, 1, 4.81957
328.314, 0.996528, 4.8261
328.829, 1, 4.83263
329.801, 1, 4.84034
330.488, 1, 4.84635
331.198, 1, 4.85238
331.742, 1, 4.85875
332.068, 1, 4.86528
332.214, 0.996528, 4.87181
332.282, 0.996528, 4.8795
332.026, 1, 4.88558
331.343, 0.996528, 4.89168
330.175, 1, 4.89794
329.355, 1, 4.90447
328.77, 1, 4.911
328.308, 1, 4.91753
327.981, 0.996528, 4.92528
327.771, 0.996528, 4.93138
327.645, 1, 4.93748
327.67, 0.996528, 4.94365
327.685, 1, 4.95018
327.618, 1, 4.95671
327.578, 1, 4.96324
327.575, 0.996528, 4.97107
327.624, 0.996528, 4.97717
327.654, 1, 4.98324
327.653, 0.996528, 4.98937
327.652, 1, 4.9959
328.07, 1, 5.00243
328.552, 1, 5.00896
328.902, 1, 5.01651
329.901, 1, 5.02252
330.866, 1, 5.02855
331.565, 1, 5.03508
331.995, 0.996528, 5.04161
332.258, 0.996528, 5.04814
332.474, 0.996528, 5.0556
332.604, 1, 5.06166
331.867, 0.996528, 5.06773
331.101, 1, 5.07426
330.153, 1, 5.08079
329.104, 1, 5.08732
328.448, 0.996528, 5.09385
327.993, 0.996528, 5.10132
327.716, 0.996528, 5.10744
327.554, 1, 5.11354
327.532, 0.996528, 5.11998
327.53, 1, 5.12651
327.655, 0.996528, 5.13304
327.736, 1, 5.13957
327.779, 1, 5.1471
327.82, 1, 5.1532
327.872, 1, 5.1593
327.939, 1, 5.16569
327.979, 1, 5.17222
328.003, 0.996528, 5.17875
328.039, 1, 5.18528
328.258, 1, 5.19288
328.575, 0.996528, 5.19893
329.061, 0.996528, 5.20497
329.92, 1, 5.21141
330.585, 0.996528, 5.21794
331.169, 1, 5.22447
331.583, 0.996528, 5.23209
331.921, 1, 5.23812
332.16, 1, 5.24415
332.303, 0.993056, 5.25059
332, 0.996528, 5.25712
331.028, 0.996528, 5.26365
330.32, 0.996528, 5.27161
329.567, 1, 5.27771
328.721, 0.996528, 5.28381
328.211, 0.996528, 5.28991
327.904, 1, 5.2963
327.73, 0.989583, 5.30283
327.625, 0.996528, 5.30937
327.565, 1, 5.31739
327.608, 1, 5.32349
327.658, 1, 5.32959
327.688, 1, 5.33571
327.705, 1, 5.34202
327.859, 0.993056, 5.34855
327.98, 1, 5.35508
328.123, 1, 5.36311
328.516, 0.996528, 5.36914
328.919, 0.996528, 5.37519
329.617, 0.996528, 5.38122
330.27, 0.996528, 5.38773
330.822, 0.996528, 5.39426
331.424, 1, 5.40229
332.073, 0.996528, 5.4083
332.474, 1, 5.41429
332.715, 1, 5.42039
332.884, 0.996528, 5.42692
332.986, 1, 5.43345
331.976, 1, 5.44156
331.171, 0.996528, 5.44764
330.395, 1, 5.45376
329.532, 1, 5.45986
328.883, 1, 5.4661
328.409, 1, 5.47263
328.124, 1, 5.47916
327.969, 1, 5.48735
327.876, 0.996528, 5.49345
327.82, 1, 5.49955
327.787, 1, 5.50565
327.864, 1, 5.51181
327.909, 1, 5.51834
327.881, 0.996528, 5.52488
327.864, 1, 5.53311
327.896, 0.996528, 5.53923
327.916, 0.996528, 5.54531
327.927, 1, 5.55138
328.132, 1, 5.55753
328.521, 1, 5.56406
329.111, 0.996528, 5.57059
329.802, 1, 5.5785
330.596, 1, 5.58451
331.457, 1, 5.59052
331.974, 1, 5.59671
332.309, 1, 5.60324
332.511, 0.996528, 5.60977
332.827, 1, 5.6176
333.016, 1, 5.62365
332.464, 0.993056, 5.62973
331.315, 1, 5.6359
330.626, 1, 5.64243
329.982, 0.996528, 5.64896
329.147, 1, 5.65719
328.624, 0.996528, 5.66329
328.332, 1, 5.66939
328.135, 0.996528, 5.67549
327.933, 1, 5.68161
327.811, 1, 5.68814
327.788, 1, 5.69467
327.775, 0.996528, 5.70293
327.688, 1, 5.70902
327.637, 1, 5.7151
327.651, 1, 5.72118
327.717, 1, 5.72732
327.776, 0.989583, 5.73385
327.885, 1, 5.74039
328.383, 0.996528, 5.74841
329.011, 0.996528, 5.75444
329.874, 1, 5.76048
330.392, 1, 5.76651
330.873, 0.996528, 5.77304
331.44, 1, 5.77957
331.814, 1, 5.78751
332.038, 0.993056, 5.79354
332.172, 0.996528, 5.79959
331.326, 0.996528, 5.80569
330.703, 1, 5.81222
329.687, 1, 5.81875
328.762, 0.996528, 5.82528
328.206, 0.996528, 5.83313
327.818, 1, 5.83923
327.73, 0.996528, 5.84535
327.383, 1, 5.85143
327.469, 1, 5.85794
327.578, 1, 5.86447
327.643, 1, 5.871
327.682, 0.996528, 5.87887
328.01, 1, 5.88497
328.207, 1, 5.89104
328.302, 1, 5.89714
328.281, 0.993056, 5.90365
328.266, 1, 5.91018
328.259, 1, 5.91671
328.432, 1, 5.92447
328.604, 1, 5.9305
329.16, 1, 5.93653
329.565, 1, 5.94283
329.914, 0.996528, 5.94937
330.695, 0.996528, 5.9559
331.163, 0.996528, 5.96356
332.053, 0.996528, 5.96957
332.587, 0.996528, 5.97558
332.461, 1, 5.98202
332.385, 0.993056, 5.98855
332.34, 0.993056, 5.99508
331.402, 1, 6.00283
330.311, 0.996528, 6.00893
328.437, 0.996528, 6.01503
327.312, 1, 6.0212
327.235, 1, 6.02773
327.374, 1, 6.03426
327.503, 1, 6.04079
327.581, 0.996528, 6.04859
327.566, 1, 6.05469
327.557, 0.996528, 6.06079
327.623, 0.996528, 6.06692
327.743, 1, 6.07345
327.815, 1, 6.07998
327.84, 0.996528, 6.08651
327.698, 0.996528, 6.09429
327.612, 0.996528, 6.10036
328.058, 0.996528, 6.10642
328.784, 0.996528, 6.11263
329.221, 0.989583, 6.11916
329.492, 1, 6.12569
330.92, 0.996528, 6.13351
331.777, 1, 6.13952
332.399, 0.996528, 6.14551
332.944, 1, 6.15181
333.271, 1, 6.15834
333.311, 1, 6.16488
333.129, 1, 6.17265
332.636, 1, 6.17873
331.615, 1, 6.18483
330.678, 1, 6.191
329.616, 0.996528, 6.19753
328.782, 1, 6.20406
328.281, 1, 6.21059
327.961, 1, 6.21841
327.762, 0.996528, 6.22451
327.643, 1, 6.23061
327.71, 1, 6.23671
327.751, 0.996528, 6.24324
327.748, 1, 6.24977
327.747, 1, 6.2563
327.87, 1, 6.26415
328.014, 0.996528, 6.27025
328.182, 0.996528, 6.27633
328.287, 1, 6.28243
328.381, 0.996528, 6.28896
328.801, 0.996528, 6.29549
329.684, 1, 6.30202
330.301, 1, 6.30955
330.689, 0.996528, 6.31556
331.549, 1, 6.32161
332.197, 1, 6.32814
332.605, 1, 6.33467
332.907, 1, 6.34259
333.088, 0.996528, 6.34864
332.922, 1, 6.35469
331.975, 1, 6.36079
331.395, 0.996528, 6.36732
330.784, 1, 6.37385
329.652, 0.996528, 6.38039
328.84, 0.996528, 6.38823
328.352, 1, 6.39435
328.004, 1, 6.40048
327.723, 0.996528, 6.40658
327.555, 0.996528, 6.41304
327.572, 0.996528, 6.41957
327.658, 0.996528, 6.4261
327.71, 1, 6.43404
327.764, 1, 6.44014
327.797, 1, 6.44624
327.95, 0.996528, 6.45231
328.306, 1, 6.45875
328.601, 0.996528, 6.46528
328.858, 1, 6.47181
329.355, 1, 6.47952
330.077, 1, 6.48556
330.553, 0.996528, 6.49156
330.996, 0.996528, 6.49794
331.486, 0.996528, 6.50447
332.11, 1, 6.511
332.547, 0.996528, 6.51862
332.819, 1, 6.52463
332.982, 1, 6.53066
333.085, 0.996528, 6.53712
333.105, 0.979167, 6.54365
332.936, 0.993056, 6.55018
332.703, 0.993056, 6.55791
330.777, 0.996528, 6.56404
329.598, 0.993056, 6.57014
328.85, 1, 6.5763
328.402, 0.996528, 6.58283
328.148, 0.996528, 6.58937
327.995, 0.996528, 6.5959
327.904, 1, 6.60372
327.883, 1, 6.60982
327.878, 1, 6.61594
327.875, 0.996528, 6.62204
327.809, 1, 6.62855
327.77, 0.996528, 6.63508
327.747, 0.996528, 6.64161
328.094, 0.996528, 6.64941
328.357, 1, 6.65544
328.88, 0.989583, 6.66147
329.547, 1, 6.66773
330.054, 0.996528, 6.67426
330.514, 1, 6.68079
331.87, 1, 6.68839
332.748, 1, 6.69435
333.632, 1, 6.70039
334.194, 0.996528, 6.70692
334.531, 0.996528, 6.71345
334.776, 0.996528, 6.72129
334.709, 0.996528, 6.72735
333.305, 0.996528, 6.73342
332.376, 1, 6.73957
331.275, 0.996528, 6.7461
329.876, 1, 6.75263
329.014, 1, 6.75916
328.496, 0.996528, 6.76703
327.828, 0.996528, 6.77315
327.824, 1, 6.77925
327.732, 1, 6.78535
327.689, 0.996528, 6.79181
327.662, 0.996528, 6.79834
327.647, 1, 6.80488
327.638, 1, 6.81281
327.64, 1, 6.81887
327.642, 0.993056, 6.82499
327.776, 0.996528, 6.83107
327.857, 0.989583, 6.83753
327.918, 0.996528, 6.84406
328.343, 1, 6.85059
328.795, 0.996528, 6.8583
329.174, 0.996528, 6.86431
330.391, 1, 6.87029
331.149, 1, 6.87671
331.742, 1, 6.88324
332.098, 0.996528, 6.88977
332.312, 0.996528, 6.89728
332.499, 1, 6.90327
332.611, 0.986111, 6.90937
332.679, 0.993056, 6.9159
332.068, 1, 6.92243
331.701, 0.993056, 6.92896
331.481, 1, 6.93664
330.326, 0.996528, 6.94274
329.377, 1, 6.94887
328.774, 1, 6.95508
328.334, 0.993056, 6.96161
328.07, 0.996528, 6.96814
328.035, 0.996528, 6.97467
328.027, 1, 6.98243
328.023, 1, 6.98855
327.792, 1, 6.99465
327.653, 1, 7.00079
327.312, 0.996528, 7.00732
327.579, 0.996528, 7.01385
327.949, 0.996528, 7.02039
328.171, 0.996528, 7.02812
328.246, 0.993056, 7.03417
328.29, 0.989583, 7.0402
329.282, 1, 7.04651
330.429, 0.996528, 7.05304
332.241, 0.996528, 7.05957
333.328, 1, 7.0671
333.289, 1, 7.07306
333.266, 1, 7.07916
333.953, 1, 7.08569
334.516, 0.996528, 7.09222
334.854, 1, 7.10005
333.609, 1, 7.10612
332.497, 1, 7.11218
331.829, 0.996528, 7.11834
330.989, 0.996528, 7.12488
330.353, 1, 7.13141
329.431, 0.996528, 7.13794
328.63, 0.996528, 7.14574
327.999, 1, 7.15184
327.62, 1, 7.15794
327.71, 1, 7.16406
327.765, 0.996528, 7.17059
327.799, 0.996528, 7.17712
327.818, 1, 7.18365
327.813, 0.996528, 7.19152
327.925, 0.993056, 7.19762
327.992, 1, 7.2037
328.033, 1, 7.2098
328.166, 0.996528, 7.2163
328.663, 1, 7.22283
329.172, 0.993056, 7.22936
329.796, 0.996528, 7.23701
330.534, 0.996528, 7.24304
331.058, 0.996528, 7.24902
331.632, 0.996528, 7.25549
331.976, 1, 7.26202
332.316, 0.996528, 7.27005
332.433, 0.996528, 7.27608
332.504, 0.993056, 7.28213
331.742, 0.993056, 7.28821
331.059, 0.993056, 7.29467
330.421, 1, 7.3012
329.816, 0.996528, 7.30773
328.753, 0.996528, 7.31567
328.115, 0.996528, 7.32177
