439.591, 1, 3.68816
440.089, 1, 3.69356
441.087, 0.993056, 3.70009
441.754, 1, 3.70662
441.754, 0.996528, 3.71315
441.72, 1, 3.71984
441.72, 0.996528, 3.72664
441.635, 1, 3.73345
441.86, 0.996528, 3.74023
441.611, 0.996528, 3.74703
441.611, 1, 3.75234
441.272, 1, 3.75887
440.655, 0.996528, 3.7654
440.318, 1, 3.77206
439.172, 0.996528, 3.77893
438.285, 0.986111, 3.78578
438.056, 0.996528, 3.79265
436.567, 1, 3.79805
436.269, 1, 3.80458
436.171, 0.996528, 3.81111
435.616, 1, 3.81789
435.616, 0.996528, 3.82476
435.688, 1, 3.83166
435.799, 1, 3.83853
436.257, 1, 3.84376
436.257, 1, 3.85029
435.941, 1, 3.85687
435.941, 0.996528, 3.86376
435.75, 0.996528, 3.87064
435.75, 0.996528, 3.87753
435.75, 1, 3.88295
436.431, 0.996528, 3.88948
436.431, 1, 3.89601
436.089, 1, 3.90272
436.089, 0.996528, 3.90961
435.893, 1, 3.91649
436.265, 1, 3.92336
436.265, 1, 3.92866
436.436, 0.996528, 3.93519
437.046, 1, 3.94172
437.573, 0.996528, 3.94844
438.524, 1, 3.95524
439.598, 1, 3.96202
440.19, 0.996528, 3.9688
441.198, 1, 3.97438
441.407, 1, 3.98091
442.76, 1, 3.98744
442.76, 1, 3.99397
442.2, 0.996528, 4.0005
442.179, 1, 4.00723
441.317, 1, 4.01404
441.312, 1, 4.02084
441.312, 1, 4.02766
440.751, 0.996528, 4.03315
439.701, 1, 4.03968
438.741, 0.996528, 4.04621
437.874, 1, 4.05279
437.615, 1, 4.05966
437.218, 1, 4.06653
437.11, 1, 4.0734
436.7, 1, 4.07887
436.7, 0.996528, 4.0854
436.203, 1, 4.09193
436.203, 1, 4.09862
436.598, 1, 4.10549
436.598, 0.996528, 4.11238
436.279, 1, 4.11805
436.138, 1, 4.12458
436.138, 0.996528, 4.13111
436.643, 1, 4.13764
436.643, 0.996528, 4.14444
436.465, 1, 4.15134
436.465, 1, 4.15821
436.628, 1, 4.16376
436.628, 1, 4.17029
436.628, 1, 4.17683
436.687, 0.996528, 4.18336
438.158, 0.996528, 4.19014
439.406, 1, 4.19692
439.6, 0.996528, 4.20367
441.391, 0.996528, 4.21043
443.336, 0.996528, 4.21601
445.026, 0.996528, 4.22254
445.081, 0.996528, 4.22907
445.081, 1, 4.2356
445.081, 1, 4.24213
445.287, 1, 4.24866
445.287, 0.996528, 4.25542
444.829, 1, 4.2622
443.349, 0.993056, 4.269
442.286, 0.996528, 4.27583
440.813, 0.996528, 4.28132
439.655, 1, 4.28785
438.599, 0.996528, 4.29438
438.17, 1, 4.30097
436.432, 1, 4.30785
436.432, 1, 4.31472
436.19, 1, 4.3205
436.546, 1, 4.32703
436.786, 0.993056, 4.33356
436.786, 0.996528, 4.34009
436.548, 1, 4.3468
436.375, 1, 4.35367
435.726, 1, 4.36057
436.375, 0.996528, 4.36621
436.46, 0.996528, 4.37274
436.46, 1, 4.37927
436.119, 1, 4.38581
436.119, 1, 4.39263
436.886, 1, 4.3995
437.197, 1, 4.40635
437.291, 1, 4.41193
438.062, 0.996528, 4.41846
438.862, 0.993056, 4.42499
439.194, 1, 4.43152
441.304, 0.993056, 4.43807
443.028, 0.996528, 4.44483
443.462, 0.996528, 4.45159
444.612, 1, 4.45832
444.612, 0.996528, 4.46508
444.612, 1, 4.4707
444.826, 0.996528, 4.47723
444.83, 0.996528, 4.48376
444.826, 0.996528, 4.49029
444.458, 1, 4.49683
443.514, 0.996528, 4.5034
442.243, 0.996528, 4.51023
442.028, 0.996528, 4.51708
441.279, 0.996528, 4.5239
439.6, 1, 4.52948
438.339, 1, 4.53601
437.436, 0.996528, 4.54254
437.436, 1, 4.54909
437.436, 0.996528, 4.55596
436.681, 1, 4.56283
436.498, 1, 4.56971
436.347, 0.996528, 4.57519
436.347, 0.996528, 4.58172
436.547, 1, 4.58825
436.547, 0.996528, 4.59494
436.274, 0.996528, 4.60181
435.919, 1, 4.60869
435.887, 1, 4.61438
435.919, 0.996528, 4.62091
436.225, 0.996528, 4.62744
436.225, 1, 4.63397
435.895, 0.996528, 4.64079
435.895, 1, 4.64764
436.05, 1, 4.65449
436.447, 0.996528, 4.66009
437.898, 0.996528, 4.66662
439.192, 0.996528, 4.67315
440.728, 0.993056, 4.67968
442.098, 0.996528, 4.68621
443.495, 0.996528, 4.69292
444.326, 1, 4.69968
445.353, 0.993056, 4.70644
445.353, 1, 4.71317
445.163, 0.989583, 4.71991
445.163, 0.996528, 4.7254
444.547, 1, 4.73193
444.715, 0.996528, 4.73846
444.547, 0.996528, 4.74499
442.353, 1, 4.75156
441.736, 1, 4.75839
441.085, 1, 4.76524
439.71, 0.996528, 4.77209
438.79, 0.996528, 4.77764
438.231, 1, 4.78417
437.707, 1, 4.7907
436.353, 0.996528, 4.79728
436.353, 0.996528, 4.80415
436.517, 1, 4.81104
437.255, 1, 4.81791
437.245, 0.993056, 4.82336
437.245, 0.996528, 4.82989
436.338, 1, 4.83642
436.338, 1, 4.84311
436.584, 1, 4.85
436.608, 1, 4.85687
436.608, 0.996528, 4.86254
436.215, 1, 4.86907
436.215, 1, 4.8756
436.558, 0.996528, 4.88213
436.851, 1, 4.88889
437.534, 0.996528, 4.89571
438.323, 0.996528, 4.90249
439.388, 0.996528, 4.90927
441.63, 0.996528, 4.91478
441.64, 0.996528, 4.92132
444.192, 1, 4.92785
444.642, 1, 4.93438
444.642, 0.996528, 4.94091
444.642, 1, 4.94748
445.446, 1, 4.95422
445.985, 1, 4.96095
445.985, 0.996528, 4.96771
445.924, 1, 4.97449
443.911, 0.993056, 4.98009
442.819, 0.996528, 4.98662
441.677, 1, 4.99315
441.303, 0.996528, 4.99968
441.024, 1, 5.00633
438.973, 1, 5.01317
437.381, 0.993056, 5.02005
436.847, 1, 5.02692
437.381, 1, 5.03234
437.588, 1, 5.03887
437.588, 0.996528, 5.0454
436.622, 0.993056, 5.05213
436.622, 1, 5.059
436.437, 1, 5.06587
436.142, 1, 5.07152
436.142, 1, 5.07805
436.142, 0.993056, 5.08458
435.596, 0.993056, 5.09111
435.596, 1, 5.09796
436.602, 1, 5.10485
437.396, 0.996528, 5.11172
437.396, 0.996528, 5.11723
437.179, 1, 5.12376
436.658, 1, 5.13029
437.179, 1, 5.13687
437.852, 0.996528, 5.14372
439.027, 0.996528, 5.15052
439.109, 1, 5.1573
441.558, 0.996528, 5.16408
441.558, 0.996528, 5.16948
441.764, 0.996528, 5.17601
444.482, 0.996528, 5.18254
445.073, 0.996528, 5.18907
445.073, 0.996528, 5.1956
443.041, 0.996528, 5.20236
443.041, 0.996528, 5.20912
445.222, 1, 5.21587
445.222, 0.996528, 5.22265
443.705, 1, 5.22825
442.366, 1, 5.23478
440.762, 0.996528, 5.24132
440.02, 1, 5.24785
440.02, 0.996528, 5.25447
439.849, 0.996528, 5.26134
438.596, 0.996528, 5.26819
438.595, 0.996528, 5.27503
437.189, 0.993056, 5.2805
437.189, 1, 5.28703
437.391, 1, 5.29356
437.391, 1, 5.30023
436.928, 1, 5.30708
436.059, 0.996528, 5.31395
436.059, 0.993056, 5.32082
437.231, 1, 5.32621
437.701, 0.996528, 5.33274
438.492, 0.993056, 5.33927
438.492, 1, 5.34596
436.973, 0.996528, 5.35283
436.973, 0.996528, 5.35971
437.105, 0.996528, 5.36658
437.161, 0.996528, 5.37193
437.105, 0.996528, 5.37846
436.728, 0.986111, 5.3851
428.213, 0.996528, 5.39227
423.34, 0.993056, 5.39805
422.526, 0.989583, 5.40458
418.669, 0.815972, 5.41179
418.669, 0, 5.41902
418.669, 0.8125, 5.42417
412.296, 0.972222, 5.60703
391.371, 0.989583, 5.61383
391.247, 1, 5.62009
389.162, 1, 5.62662
389.162, 0.989583, 5.63315
389.829, 0.982639, 5.63968
390.056, 0.996528, 5.64621
390.056, 1, 5.65274
390.056, 0.996528, 5.66
390.171, 1, 5.6658
390.564, 0.993056, 5.67288
390.564, 1, 5.67887
390.098, 0.989583, 5.68571
390.098, 0.993056, 5.69193
390.098, 0.982639, 5.69859
390.436, 0.993056, 5.70499
389.177, 0.996528, 5.71152
390.14, 0.993056, 5.71912
389.759, 1, 5.72458
389.759, 0.996528, 5.73193
389.759, 1, 5.73764
390.219, 0.996528, 5.74474
390.219, 0.996528, 5.7507
390.207, 1, 5.75755
389.617, 0.996528, 5.76376
389.617, 1, 5.77041
389.38, 0.996528, 5.77683
389.38, 0.996528, 5.78336
389.822, 0.996528, 5.78989
389.852, 0.996528, 5.79642
389.852, 1, 5.80376
389.903, 1, 5.80957
390.472, 1, 5.8166
390.472, 1, 5.82254
390.081, 0.996528, 5.82941
389.851, 0.996528, 5.8356
389.851, 0.993056, 5.84227
389.708, 0.996528, 5.84866
389.658, 1, 5.85519
389.708, 0.996528, 5.86281
389.658, 1, 5.8685
389.845, 1, 5.87562
389.845, 1, 5.88134
389.845, 0.996528, 5.88844
389.81, 1, 5.89438
389.81, 1, 5.90125
389.452, 1, 5.90744
389.452, 0.996528, 5.9141
389.452, 0.996528, 5.9205
389.535, 0.996528, 5.92703
389.798, 0.993056, 5.93356
389.798, 0.996528, 5.94034
389.242, 0.993056, 5.94805
389.242, 0.920139, 5.95317
389.969, 0.930556, 5.96041
389.969, 1, 5.96621
389.969, 0.923611, 5.9737
389.921, 1, 5.97927
389.69, 1, 5.98651
389.69, 0.996528, 5.99234
389.535, 1, 5.99932
389.725, 0.996528, 6.0054
389.535, 1, 6.01215
389.356, 1, 6.01984
389.187, 0.996528, 6.02499
389.272, 1, 6.03265
389.272, 0.996528, 6.03805
390.031, 1, 6.04546
390.031, 1, 6.05111
389.858, 0.996528, 6.0583
389.858, 1, 6.06417
389.878, 1, 6.07113
389.878, 1, 6.07723
389.77, 1, 6.08397
389.727, 0.996528, 6.09166
389.77, 0.996528, 6.09683
389.727, 1, 6.10449
389.89, 1, 6.10989
389.97, 1, 6.1173
389.97, 0.996528, 6.12295
389.488, 1, 6.13014
389.488, 0.996528, 6.13601
389.629, 1, 6.14295
389.859, 0.996528, 6.14907
389.958, 1, 6.15578
389.958, 0.996528, 6.16347
389.672, 1, 6.16866
389.57, 0.996528, 6.17628
389.57, 1, 6.18172
389.612, 1, 6.18912
389.806, 1, 6.19478
389.612, 1, 6.20195
389.551, 1, 6.20785
389.551, 1, 6.21476
390.189, 1, 6.22091
390.189, 1, 6.2276
389.87, 0.996528, 6.23528
389.87, 1, 6.2405
389.87, 0.996528, 6.24812
390.256, 1, 6.25356
389.904, 0.996528, 6.26095
389.904, 0.996528, 6.26662
389.904, 0.996528, 6.27379
389.385, 1, 6.27968
390.007, 1, 6.2866
389.803, 1, 6.29274
390.065, 0.996528, 6.29943
389.941, 1, 6.30712
389.941, 1, 6.31234
389.941, 1, 6.31995
389.924, 0.996528, 6.3254
390.128, 1, 6.33277
389.924, 1, 6.33846
389.839, 0.996528, 6.3456
389.824, 1, 6.35152
389.824, 1, 6.35844
390.005, 0.996528, 6.36458
390.005, 0.996528, 6.37127
389.816, 1, 6.37898
389.816, 0.996528, 6.38417
389.729, 1, 6.39181
389.822, 0.996528, 6.39723
389.35, 1, 6.40467
389.35, 1, 6.4103
389.35, 1, 6.41751
388.946, 0.996528, 6.42336
389.261, 1, 6.43034
389.206, 0.996528, 6.43642
389.206, 0.996528, 6.4432
389.206, 0.996528, 6.45091
389.785, 0.996528, 6.45603
389.785, 1, 6.46374
389.112, 0.996528, 6.46907
389.112, 1, 6.47658
389.112, 0.996528, 6.48213
389.386, 1, 6.48943
389.007, 1, 6.49519
389.017, 0.996528, 6.50227
389.017, 0.996528, 6.50825
389.575, 0.996528, 6.51512
389.575, 0.996528, 6.52132
390.194, 0.996528, 6.52796
389.27, 1, 6.53567
389.147, 0.996528, 6.54091
389.147, 1, 6.5485
389.88, 0.996528, 6.55397
389.88, 1, 6.56136
389.18, 1, 6.56703
389.18, 1, 6.57419
388.8, 0.996528, 6.58009
389.037, 0.996528, 6.58703
389.037, 0.996528, 6.59315
390.308, 0.996528, 6.59986
390.308, 0.996528, 6.60755
389.103, 0.993056, 6.61274
389.103, 1, 6.62036
389.749, 1, 6.6258
391.097, 1, 6.63315
391.097, 0.996528, 6.63887
390.161, 1, 6.64592
390.161, 1, 6.65193
390.345, 0.996528, 6.65868
391.732, 1, 6.66635
391.853, 1, 6.67152
391.911, 0.996528, 6.67907
392.079, 0.996528, 6.68458
392.079, 0.996528, 6.69181
392.113, 1, 6.69764
392.113, 1, 6.70456
392.168, 0.996528, 6.7107
392.168, 0.996528, 6.7173
392.165, 0.996528, 6.72494
392.165, 1, 6.73029
392.162, 1, 6.73771
392.162, 1, 6.74336
391.826, 1, 6.7505
391.352, 1, 6.75642
391.352, 0.996528, 6.76329
390.489, 0.996528, 6.76948
390.489, 0.996528, 6.7761
390.489, 1, 6.78381
391.258, 0.996528, 6.78907
391.258, 1, 6.79662
389.812, 1, 6.80213
389.812, 1, 6.80946
389.904, 1, 6.81519
391.27, 1, 6.82227
391.27, 1, 6.82825
389.222, 0.996528, 6.83508
389.222, 1, 6.84132
389.736, 0.996528, 6.84791
390.311, 0.996528, 6.8556
390.66, 0.996528, 6.86091
390.66, 0.996528, 6.86841
390.297, 1, 6.87397
390.297, 1, 6.88122
390.975, 1, 6.88703
390.975, 1, 6.89406
390.236, 0.996528, 6.90009
389.514, 1, 6.90687
389.514, 0.996528, 6.91315
389.514, 0.996528, 6.91968
390.49, 0.996528, 6.92739
390.079, 1, 6.93274
390.561, 1, 6.94016
390.079, 1, 6.94581
391.507, 1, 6.95288
392.56, 1, 6.95887
393.07, 0.996528, 6.96558
393.981, 1, 6.97317
393.981, 0.993056, 6.97846
393.626, 1, 6.98585
393.626, 0.996528, 6.99152
394.692, 1, 6.99853
394.919, 0.996528, 7.00458
394.692, 1, 7.0112
394.269, 1, 7.0188
393.905, 1, 7.02417
393.905, 1, 7.03152
393.891, 0.996528, 7.03723
393.832, 1, 7.04426
392.41, 0.996528, 7.05029
392.404, 0.996528, 7.05701
391.58, 1, 7.06336
391.58, 1, 7.06989
390.656, 1, 7.07748
390.119, 1, 7.08295
390.208, 1, 7.09029
389.219, 1, 7.09601
388.989, 1, 7.10311
388.989, 0.996528, 7.10907
389.805, 0.996528, 7.11594
389.805, 1, 7.12213
389.571, 0.996528, 7.12878
389.52, 0.996528, 7.13519
389.52, 1, 7.14172
389.684, 1, 7.14932
389.684, 0.996528, 7.15478
388.814, 1, 7.16218
388.228, 1, 7.16785
388.228, 1, 7.17501
390.168, 0.996528, 7.18091
390.168, 0.986111, 7.18812
382.212, 1, 7.19397
377.218, 0.993056, 7.20134
377.218, 0.986111, 7.20703
377.218, 0.993056, 7.21422
195.32, 0.993056, 7.22009
194.971, 0.902778, 7.22714
195.32, 0.993056, 7.23315
194.71, 0.965278, 7.23993
194.317, 0.989583, 7.24621
194.317, 0.972222, 7.25274
194.232, 0.798611, 7.25927
194.232, 0, 7.26841
194.943, 0.979167, 7.27347
194.943, 0, 7.28633
194.943, 0, 7.28635
197.289, 0.90625, 7.53442
347.699, 0.996528, 7.54018
347.777, 1, 7.54662
347.699, 1, 7.55315
347.352, 0.996528, 7.56032
347.352, 0.996528, 7.56621
347.396, 0.993056, 7.57274
347.563, 1, 7.57927
347.584, 0.996528, 7.58624
347.584, 0.993056, 7.59234
347.666, 1, 7.59896
347.666, 1, 7.6054
347.666, 1, 7.61218
347.497, 0.996528, 7.61846
347.497, 1, 7.62499
347.674, 1, 7.63231
347.674, 0.996528, 7.6381
347.6, 0.996528, 7.64458
347.539, 0.996528, 7.65111
347.539, 0.996528, 7.65821
347.65, 1, 7.66417
347.65, 1, 7.67091
347.521, 0.996528, 7.67723
347.267, 1, 7.6841
347.267, 1, 7.69029
347.238, 0.996528, 7.69685
347.238, 0.996528, 7.70429
347.34, 1, 7.71016
347.438, 0.982639, 7.71642
347.426, 0.996528, 7.72295
347.426, 0.996528, 7.73032
347.426, 1, 7.73605
347.659, 0.996528, 7.7429
347.659, 0.996528, 7.74907
347.632, 1, 7.75619
347.283, 0.996528, 7.76213
347.198, 1, 7.76878
347.198, 1, 7.77519
347.36, 1, 7.78209
347.36, 0.996528, 7.78825
347.349, 0.996528, 7.79478
347.143, 1, 7.8022
347.349, 1, 7.80796
347.102, 1, 7.81438
347.102, 0.996528, 7.82091
346.999, 1, 7.82816
346.776, 0.996528, 7.83397
346.776, 1, 7.84079
346.776, 0.996528, 7.84703
346.917, 1, 7.85415
346.917, 0.996528, 7.86009
346.97, 1, 7.86671
347.226, 1, 7.87315
347.259, 0.996528, 7.88002
347.605, 1, 7.88621
348.3, 1, 7.89274
348.565, 1, 7.90007
349.268, 1, 7.90581
349.858, 1, 7.91249
350.548, 1, 7.91887
351.316, 1, 7.92567
351.421, 0.996528, 7.93238
351.52, 1, 7.93846
351.825, 0.996528, 7.94556
351.825, 1, 7.95152
351.825, 0.996528, 7.95805
351.957, 1, 7.96544
352.098, 1, 7.97116
351.957, 0.996528, 7.97789
351.435, 0.996528, 7.98417
350.743, 1, 7.99116
349.85, 0.996528, 7.99723
349.129, 1, 8.00376
348.756, 1, 8.01125
348.357, 1, 8.01698
347.919, 1, 8.02379
347.632, 0.996528, 8.02989
347.632, 1, 8.0371
347.632, 0.996528, 8.04295
347.615, 1, 8.04968
347.54, 0.996528, 8.05601
347.317, 0.972222, 8.06299
347.244, 0.996528, 8.06907
347.244, 0.996528, 8.0756
347.244, 1, 8.08213
347.194, 1, 8.08891
347.194, 1, 8.09519
347.16, 1, 8.10172
347.294, 1, 8.10907
347.727, 1, 8.11483
347.775, 1, 8.12166
347.727, 1, 8.12785
347.497, 1, 8.13497
347.156, 0.996528, 8.14091
347.083, 1, 8.14757
346.782, 0.996528, 8.15397
346.869, 1, 8.16088
346.869, 0.996528, 8.16703
346.869, 1, 8.17356
347.261, 1, 8.18102
347.644, 1, 8.18678
347.899, 1, 8.19363
348.084, 1, 8.19968
348.084, 1, 8.20685
348.114, 1, 8.21274
