time_s, ch0_db, ch1_db, ch2_db
2.7100, -10.2345, -9.4063, -6.5956
2.7200, -9.7195, -8.6053, -6.4558
2.7300, -10.5369, -9.9941, -6.4704
2.7400, -10.4539, -9.9941, -6.5239
2.7500, -10.1228, -9.9941, -6.5906
2.7600, -10.3744, -10.0575, -6.6374
2.7700, -9.6963, -8.2542, -6.5262
2.7800, -10.3528, -9.9941, -6.5005
2.7900, -10.5113, -10.0575, -6.5440
2.8000, -10.1728, -10.0575, -6.6128
2.8100, -10.2903, -10.0575, -6.6723
2.8200, -9.8409, -8.6978, -6.6187
2.8300, -10.0326, -9.4616, -6.5568
2.8400, -10.5016, -9.9941, -6.6010
2.8500, -10.1918, -9.9316, -6.6675
2.8600, -10.0743, -9.8700, -6.7491
2.8700, -10.0121, -9.0376, -6.7517
2.8800, -9.6887, -8.7447, -6.6429
2.8900, -10.3706, -9.7494, -6.6800
2.9000, -10.1632, -9.7494, -6.7337
2.9100, -9.8580, -9.6903, -6.8091
2.9200, -10.0868, -9.4063, -6.8576
2.9300, -9.4743, -8.0483, -6.7171
2.9400, -10.1172, -9.6320, -6.7253
2.9500, -10.1555, -9.6320, -6.7733
2.9600, -9.7769, -9.6320, -6.8364
2.9700, -10.0135, -9.5745, -6.8982
2.9800, -9.4971, -8.0887, -6.8122
2.9900, -9.7902, -9.1918, -6.7590
3.0000, -10.1577, -9.5745, -6.8050
3.0100, -9.7823, -9.5745, -6.8632
3.0200, -9.8182, -9.5745, -6.9303
3.0300, -9.6680, -8.5599, -6.9136
3.0400, -9.4933, -8.6513, -6.7983
3.0500, -10.0993, -9.5177, -6.8362
3.0600, -9.8246, -9.5177, -6.8909
3.0700, -9.6087, -9.5177, -6.9604
3.0800, -9.8411, -9.0884, -7.0047
3.0900, -9.3146, -8.0887, -6.8622
3.1000, -9.9133, -9.4616, -6.8752
3.1100, -9.8743, -9.4616, -6.9400
3.1200, -9.4869, -9.4616, -7.0071
3.1300, -9.8251, -9.3517, -7.0702
3.1400, -9.2860, -7.7756, -6.9770
3.1500, -9.5981, -9.0376, -6.9310
3.1600, -9.8727, -9.2977, -6.9822
3.1700, -9.4417, -9.2444, -7.0534
3.1800, -9.6253, -9.2444, -7.1108
3.1900, -9.3802, -8.1295, -7.0779
3.2000, -9.3044, -8.3394, -6.9753
3.2100, -9.8366, -9.2444, -7.0038
3.2200, -9.4700, -9.2444, -7.0663
3.2300, -9.4077, -9.2444, -7.1305
3.2400, -9.5651, -8.6513, -7.1552
3.2500, -9.1482, -7.9294, -7.0078
3.2600, -9.7406, -9.2444, -7.0211
3.2700, -9.5689, -9.2444, -7.0773
3.2800, -9.2781, -9.2977, -7.1428
3.2900, -9.6843, -9.3517, -7.1979
3.3000, -9.1437, -7.6638, -7.0763
3.3100, -9.5394, -9.2444, -7.0453
3.3200, -9.6778, -9.3517, -7.0923
3.3300, -9.2468, -9.2977, -7.1594
3.3400, -9.6182, -9.2977, -7.2233
3.3500, -9.2510, -8.0483, -7.1653
3.3600, -9.2969, -8.6053, -7.0854
3.3700, -9.7266, -9.2977, -7.1236
3.3800, -9.2693, -9.2977, -7.1891
3.3900, -9.4068, -9.2977, -7.2670
3.4000, -9.3981, -8.4703, -7.2664
3.4100, -9.0797, -8.0083, -7.1366
3.4200, -9.6325, -9.1398, -7.1702
3.4300, -9.3116, -9.1398, -7.2210
3.4400, -9.1514, -9.0884, -7.2976
3.4500, -9.5009, -8.8887, -7.3535
3.4600, -8.9775, -7.4835, -7.2033
3.4700, -9.3921, -8.9874, -7.2062
3.4800, -9.3977, -9.0376, -7.2523
3.4900, -9.0019, -9.0376, -7.3179
3.5000, -9.4532, -9.0376, -7.3906
3.5100, -9.0266, -7.7007, -7.2979
3.5200, -9.1279, -8.4262, -7.2356
3.5300, -9.4776, -9.0376, -7.2734
3.5400, -8.9947, -8.9874, -7.3355
3.5500, -9.2739, -8.9874, -7.4122
3.5600, -9.1913, -8.1707, -7.3965
3.5700, -8.9497, -7.9294, -7.2657
3.5800, -9.4707, -9.0376, -7.2955
3.5900, -9.0872, -8.9874, -7.3534
3.6000, -9.0710, -8.9874, -7.4340
3.6100, -9.3684, -8.6978, -7.4756
3.6200, -8.9015, -7.4484, -7.3251
3.6300, -9.3203, -8.9874, -7.3214
3.6400, -9.2339, -8.9874, -7.3765
3.6500, -8.9260, -8.9378, -7.4501
3.6600, -9.4085, -8.9378, -7.5095
3.6700, -8.9625, -7.5908, -7.4152
3.6800, -9.1019, -8.3394, -7.3534
3.6900, -9.3651, -8.8887, -7.3929
3.7000, -8.8980, -8.8887, -7.4671
3.7100, -9.2928, -8.8887, -7.5387
3.7200, -9.1246, -7.9687, -7.5189
3.7300, -8.9681, -7.8518, -7.4149
3.7400, -9.4676, -8.8887, -7.4507
3.7500, -9.0229, -8.8887, -7.5225
3.7600, -9.1613, -8.8887, -7.6065
3.7700, -9.3718, -8.5149, -7.6390
3.7800, -8.9635, -7.4484, -7.4912
3.7900, -9.4211, -8.9378, -7.4908
3.8000, -9.2157, -8.9378, -7.5434
3.8100, -9.0296, -8.9378, -7.6186
3.8200, -9.5113, -8.9874, -7.6665
3.8300, -9.0516, -7.5547, -7.5624
3.8400, -9.2532, -8.5149, -7.4993
3.8500, -9.4206, -9.0376, -7.5383
3.8600, -8.9978, -9.0376, -7.6121
3.8700, -9.4680, -9.0376, -7.6702
3.8800, -9.2283, -8.0483, -7.6394
3.8900, -9.0999, -8.0483, -7.5220
3.9000, -9.5520, -9.0376, -7.5444
3.9100, -9.0800, -8.9874, -7.6179
3.9200, -9.3059, -8.9874, -7.6841
3.9300, -9.4425, -8.5599, -7.7103
3.9400, -9.0512, -7.5547, -7.5691
3.9500, -9.5249, -8.9874, -7.5692
3.9600, -9.2519, -8.9874, -7.6357
3.9700, -9.1512, -8.9378, -7.7115
3.9800, -9.5931, -8.9378, -7.7554
3.9900, -9.1277, -7.5190, -7.6522
4.0000, -9.3643, -8.6053, -7.5951
4.0100, -9.4580, -8.9874, -7.6369
4.0200, -9.0872, -8.9874, -7.7177
4.0300, -9.5781, -8.9874, -7.7655
4.0400, -9.2819, -8.0083, -7.7188
4.0500, -9.1882, -8.0887, -7.6016
4.0600, -9.6011, -8.9874, -7.6153
4.0700, -9.1196, -9.0376, -7.6854
4.0800, -9.4135, -9.0376, -7.7429
4.0900, -9.4754, -8.5599, -7.7458
4.1000, -9.0981, -7.7007, -7.5925
4.1100, -9.5910, -9.0376, -7.5893
4.1200, -9.2570, -9.0376, -7.6558
4.1300, -9.2455, -9.0376, -7.7213
4.1400, -9.6530, -9.0884, -7.7680
4.1500, -9.1739, -7.5547, -7.6565
4.1600, -9.4656, -8.7922, -7.6041
4.1700, -9.4840, -9.0884, -7.6594
4.1800, -9.1799, -9.0884, -7.7307
4.1900, -9.6937, -9.0884, -7.7846
4.2000, -9.3575, -8.0083, -7.7459
4.2100, -9.3051, -8.2542, -7.6240
4.2200, -9.6873, -9.0884, -7.6641
4.2300, -9.2268, -9.0884, -7.7369
4.2400, -9.5908, -9.0884, -7.7980
4.2500, -9.5872, -8.5149, -7.8149
4.2600, -9.2359, -7.8135, -7.6596
4.2700, -9.7602, -9.1398, -7.6689
4.2800, -9.3729, -9.1398, -7.7392
4.2900, -9.4481, -9.1398, -7.8031
4.3000, -9.7998, -9.1398, -7.8519
4.3100, -9.3066, -7.5190, -7.7247
4.3200, -9.6689, -8.9874, -7.6791
4.3300, -9.5944, -9.1918, -7.7371
4.3400, -9.3701, -9.1918, -7.8042
4.3500, -9.8819, -9.1918, -7.8616
4.3600, -9.4853, -8.0083, -7.8035
4.3700, -9.5158, -8.4703, -7.6982
4.3800, -9.8291, -9.2444, -7.7392
4.3900, -9.3977, -9.2444, -7.8074
4.4000, -9.8174, -9.2444, -7.8724
4.4100, -9.7287, -8.5599, -7.8780
4.4200, -9.4170, -8.0083, -7.7206
4.4300, -9.9524, -9.2444, -7.7495
4.4400, -9.5152, -9.2444, -7.8086
4.4500, -9.6819, -9.2444, -7.8805
4.4600, -9.9525, -9.1398, -7.9248
4.4700, -9.4506, -7.5908, -7.7819
4.4800, -9.8851, -9.1918, -7.7607
4.4900, -9.7078, -9.2444, -7.8106
4.5000, -9.5726, -9.2444, -7.8820
4.5100, -10.0604, -9.2444, -7.9437
4.5200, -9.5970, -8.0083, -7.8576
4.5300, -9.7192, -8.6513, -7.7758
4.5400, -9.9379, -9.2977, -7.8152
4.5500, -9.5557, -9.2977, -7.8812
4.5600, -10.0186, -9.2444, -7.9596
4.5700, -9.8242, -8.4703, -7.9299
4.5800, -9.5885, -8.1295, -7.7935
4.5900, -10.1001, -9.2977, -7.8254
4.6000, -9.6474, -9.2977, -7.8809
4.6100, -9.8830, -9.2977, -7.9557
4.6200, -10.0683, -9.0884, -7.9892
4.6300, -9.5811, -7.7007, -7.8329
4.6400, -10.0809, -9.2977, -7.8310
4.6500, -9.8297, -9.2977, -7.8852
4.6600, -9.7722, -9.3517, -7.9594
4.6700, -10.2155, -9.3517, -8.0117
4.6800, -9.7217, -7.9687, -7.9151
4.6900, -9.9350, -8.8402, -7.8497
4.7000, -10.0536, -9.3517, -7.8842
4.7100, -9.7406, -9.3517, -7.9567
4.7200, -10.2034, -9.3517, -8.0190
4.7300, -9.9431, -8.4262, -7.9941
4.7400, -9.7743, -8.3394, -7.8608
4.7500, -10.2400, -9.3517, -7.8894
4.7600, -9.8074, -9.4063, -7.9562
4.7700, -10.0851, -9.4063, -8.0289
4.7800, -10.1964, -8.9874, -8.0560
4.7900, -9.7637, -7.8518, -7.9258
4.8000, -10.3168, -9.3517, -7.9448
4.8100, -10.0305, -9.3517, -8.0239
4.8200, -10.0577, -9.3517, -8.1212
4.8300, -10.4672, -9.3517, -8.1786
4.8400, -9.9646, -7.8904, -8.0963
4.8500, -10.2878, -9.0376, -8.0590
4.8600, -10.3469, -9.4063, -8.1223
4.8700, -10.1095, -9.4063, -8.2170
4.8800, -10.5853, -9.4063, -8.2894
4.8900, -10.2709, -8.3826, -8.2702
4.9000, -10.2165, -8.5149, -8.1734
4.9100, -10.6485, -9.4063, -8.2213
4.9200, -10.2510, -9.4063, -8.3114
4.9300, -10.5842, -9.4063, -8.3939
4.9400, -10.6217, -8.8887, -8.4319
4.9500, -10.2316, -8.0083, -8.3022
4.9600, -10.8145, -9.4063, -8.3264
4.9700, -10.4822, -9.4063, -8.4125
4.9800, -10.5590, -9.4063, -8.5014
4.9900, -10.9153, -9.4063, -8.5609
5.0000, -10.3923, -7.7756, -8.4655
5.0100, -10.8075, -9.2444, -8.4413
5.0200, -10.7738, -9.4063, -8.5139
5.0300, -10.5973, -9.4063, -8.6102
5.0400, -11.0681, -9.4063, -8.6794
5.0500, -10.6740, -8.2123, -8.6443
5.0600, -10.7324, -8.6513, -8.5618
5.0700, -11.0835, -9.4063, -8.6234
5.0800, -10.7203, -9.4063, -8.7153
5.0900, -11.0869, -9.4063, -8.7883
5.1000, -11.0224, -8.7922, -8.8214
5.1100, -10.7080, -8.2123, -8.6892
5.1200, -11.2954, -9.4616, -8.7285
5.1300, -10.9257, -9.4616, -8.8189
5.1400, -11.0622, -9.4616, -8.8968
5.1500, -11.3465, -9.3517, -8.9635
5.1600, -10.8211, -7.7756, -8.8418
5.1700, -11.3306, -9.4616, -8.8365
5.1800, -11.1979, -9.4616, -8.9174
5.1900, -11.0791, -9.4616, -9.0027
5.2000, -11.5431, -9.4616, -9.0752
5.2100, -11.0714, -8.1295, -9.0239
5.2200, -11.2587, -8.8887, -8.9556
5.2300, -11.5046, -9.5177, -9.0234
5.2400, -11.1770, -9.5177, -9.1082
5.2500, -11.5896, -9.5177, -9.1865
5.2600, -11.4073, -8.6513, -9.2024
5.2700, -11.2011, -8.4262, -9.0788
5.2800, -11.7534, -9.5177, -9.1321
5.2900, -11.3624, -9.5177, -9.2208
5.3000, -11.5712, -9.5177, -9.3060
5.3100, -11.7494, -9.2444, -9.3641
5.3200, -11.2613, -7.9294, -9.2316
5.3300, -11.8472, -9.5177, -9.2515
5.3400, -11.6201, -9.4616, -9.3353
5.3500, -11.5676, -9.4616, -9.4163
5.3600, -11.9953, -9.4616, -9.4912
5.3700, -11.4642, -7.9687, -9.4083
5.3800, -11.7946, -9.0884, -9.3671
5.3900, -11.9173, -9.5177, -9.4420
5.4000, -11.6430, -9.5177, -9.5275
5.4100, -12.0915, -9.5177, -9.6129
5.4200, -11.7757, -8.4703, -9.5935
5.4300, -11.7151, -8.6053, -9.4922
5.4400, -12.1970, -9.5177, -9.5568
5.4500, -11.8026, -9.5177, -9.6396
5.4600, -12.0824, -9.5177, -9.7300
5.4700, -12.1363, -9.0376, -9.7694
5.4800, -11.7248, -8.1295, -9.6329
5.4900, -12.3446, -9.4616, -9.6758
5.5000, -12.0305, -9.4616, -9.7514
5.5100, -12.0657, -9.5177, -9.8461
5.5200, -12.4269, -9.5177, -9.9151
5.5300, -11.8783, -7.8518, -9.8094
5.5400, -12.3307, -9.4063, -9.7981
5.5500, -12.3253, -9.5177, -9.8701
5.5600, -12.1152, -9.5177, -9.9648
5.5700, -12.5752, -9.5177, -10.0486
5.5800, -12.1587, -8.2966, -10.0045
5.5900, -12.2476, -8.7922, -9.9326
5.6000, -12.6187, -9.5177, -9.9945
5.6100, -12.2451, -9.5177, -10.0788
5.6200, -12.5896, -9.5177, -10.1766
5.6300, -12.5050, -8.7922, -10.1878
5.6400, -12.2141, -8.2966, -10.0696
5.6500, -12.8165, -9.4616, -10.1179
5.6600, -12.4574, -9.4616, -10.1957
5.6700, -12.5595, -9.4616, -10.2915
5.6800, -12.8389, -9.4063, -10.3555
5.6900, -12.3136, -7.8518, -10.2333
5.7000, -12.8501, -9.5177, -10.2435
5.7100, -12.7340, -9.5177, -10.3150
5.7200, -12.5903, -9.5177, -10.4149
5.7300, -13.0400, -9.5177, -10.4921
5.7400, -12.5522, -8.1295, -10.4255
5.7500, -12.7817, -8.9874, -10.3806
5.7600, -13.0367, -9.5177, -10.4437
5.7700, -12.7037, -9.5177, -10.5395
5.7800, -13.0907, -9.5177, -10.6275
5.7900, -12.8881, -8.6513, -10.6231
5.8000, -12.7264, -8.4262, -10.5270
5.8100, -13.2777, -9.4616, -10.5782
5.8200, -12.8986, -9.4616, -10.6649
5.8300, -13.0693, -9.5177, -10.7601
5.8400, -13.2398, -9.1918, -10.8075
5.8500, -12.7777, -8.0083, -10.6875
5.8600, -13.3669, -9.5177, -10.7135
5.8700, -13.1547, -9.5177, -10.7872
5.8800, -13.0735, -9.5177, -10.8892
5.8900, -13.4928, -9.5177, -10.9572
5.9000, -12.9713, -7.9687, -10.8832
5.9100, -13.3249, -9.1918, -10.8571
5.9200, -13.4575, -9.5177, -10.9199
5.9300, -13.1641, -9.5177, -11.0197
5.9400, -13.5915, -9.4616, -11.1001
5.9500, -13.2782, -8.3826, -11.0829
5.9600, -13.2537, -8.6513, -11.0046
5.9700, -13.7220, -9.5177, -11.0497
5.9800, -13.3361, -9.5177, -11.1513
5.9900, -13.5798, -9.5177, -11.2355
6.0000, -13.6389, -8.9874, -11.2805
6.0100, -13.2600, -8.1707, -11.1577
6.0200, -13.8659, -9.5177, -11.1876
6.0300, -13.5843, -9.4616, -11.2831
6.0400, -13.5717, -9.4616, -11.3730
