time_s, ch0_db, ch1_db, ch2_db
3.2700, -9.4857, -48.4470, -11.7994
3.2800, -10.0546, -62.2441, -11.7702
3.2900, -10.0662, -63.7225, -11.8077
3.3000, -10.1601, -59.4279, -11.8025
3.3100, -10.3931, -55.7720, -11.7538
3.3200, -11.1069, -54.1283, -11.7381
3.3300, -10.6071, -64.6488, -11.7341
3.3400, -11.3124, -69.5816, -11.7304
3.3500, -11.3755, -71.0025, -11.7266
3.3600, -11.5050, -75.1560, -11.7280
3.3700, -11.2807, -58.7428, -11.7561
3.3800, -11.4011, -51.6186, -11.8142
3.3900, -11.7552, -49.4807, -11.8689
3.4000, -11.0094, -46.4315, -11.9757
3.4100, -11.2512, -51.0327, -11.9168
3.4200, -11.4559, -47.2843, -11.8317
3.4300, -10.8741, -49.5200, -11.8447
3.4400, -11.4390, -47.0900, -11.9813
3.4500, -11.1756, -45.9154, -12.0161
3.4600, -11.3997, -55.8647, -12.0303
3.4700, -10.7684, -64.3850, -12.0221
3.4800, -11.2734, -59.0951, -12.0596
3.4900, -11.1771, -54.0418, -12.0902
3.5000, -11.0503, -52.7029, -12.1395
3.5100, -10.9880, -45.4048, -12.2706
3.5200, -11.1568, -40.6512, -12.4682
3.5300, -11.2164, -40.9782, -12.5905
3.5400, -10.7139, -43.8719, -12.7030
3.5500, -11.1796, -45.5379, -12.7879
3.5600, -11.0025, -51.6032, -12.7794
3.5700, -10.6082, -64.7290, -12.7741
3.5800, -10.8931, -54.0565, -12.8387
3.5900, -10.7326, -46.1840, -12.9564
3.6000, -10.2828, -47.3767, -12.7434
3.6100, -10.3860, -44.2086, -12.7569
3.6200, -10.5562, -37.1049, -13.2429
3.6300, -10.2172, -34.6629, -13.4796
3.6400, -9.7595, -40.9630, -13.5968
3.6500, -10.1201, -53.0814, -13.4907
3.6600, -10.0867, -49.6131, -13.4632
3.6700, -9.9426, -57.6697, -13.4899
3.6800, -9.7938, -48.5174, -13.3511
3.6900, -10.6684, -43.2591, -13.2157
3.7000, -10.4579, -45.3466, -13.1570
3.7100, -10.8739, -52.4222, -13.1223
3.7200, -11.1124, -55.9786, -13.0948
3.7300, -11.3329, -61.6237, -13.0904
3.7400, -11.2057, -68.7146, -13.1010
3.7500, -11.2238, -71.1201, -13.0846
3.7600, -11.5972, -69.2746, -13.1030
3.7700, -11.2317, -54.5889, -13.0287
3.7800, -11.2293, -49.3902, -12.9712
3.7900, -11.7721, -54.9765, -13.0030
3.8000, -11.0905, -68.2203, -12.9843
3.8100, -11.5298, -59.7757, -13.0368
3.8200, -11.4285, -55.4712, -13.0488
3.8300, -11.6399, -61.1118, -13.0609
3.8400, -11.1741, -50.5742, -13.1561
3.8500, -11.2624, -47.6015, -13.2250
3.8600, -11.5936, -50.5901, -13.2718
3.8700, -11.2064, -47.3395, -13.3956
3.8800, -11.4361, -42.3605, -13.5795
3.8900, -11.3211, -43.9038, -13.6571
3.9000, -11.5064, -49.6454, -13.7094
3.9100, -11.0774, -56.4064, -13.5970
3.9200, -11.1747, -58.4109, -13.6611
3.9300, -11.3298, -52.9094, -13.6884
3.9400, -10.9115, -59.3380, -13.6646
3.9500, -10.9905, -50.0009, -13.5595
3.9600, -11.1788, -50.1927, -13.5425
3.9700, -10.6060, -52.7463, -13.6253
3.9800, -11.0464, -45.3760, -13.7660
3.9900, -11.0750, -49.1524, -13.7617
4.0000, -11.0256, -64.4404, -13.7707
4.0100, -10.9026, -61.2273, -13.7279
4.0200, -11.0872, -60.2514, -13.7372
4.0300, -11.2971, -55.1589, -13.7940
4.0400, -10.8997, -55.0091, -13.8116
4.0500, -11.3804, -59.0227, -13.8401
4.0600, -11.3869, -44.8957, -14.0435
4.0700, -11.4639, -47.0742, -14.0266
4.0800, -11.2087, -56.9802, -14.0464
4.0900, -11.5231, -56.2400, -14.0868
4.1000, -11.5321, -59.1916, -14.0391
4.1100, -11.1547, -61.3007, -14.0673
4.1200, -11.4425, -54.4061, -13.9602
4.1300, -11.4557, -47.2575, -13.8823
4.1400, -10.9918, -54.6699, -13.8998
4.1500, -11.6166, -51.5179, -13.9899
4.1600, -11.4474, -47.7095, -14.0750
4.1700, -11.3807, -53.8589, -14.0732
4.1800, -11.3568, -62.6395, -14.0706
4.1900, -11.6879, -53.3105, -14.1587
4.2000, -11.6213, -46.4787, -14.2785
4.2100, -11.3605, -44.5317, -14.4240
4.2200, -12.0090, -41.1640, -14.6767
4.2300, -11.9304, -39.6810, -14.9105
4.2400, -12.1635, -38.3906, -15.2606
4.2500, -12.0108, -37.3788, -15.5884
4.2600, -12.6588, -39.0905, -15.8368
4.2700, -12.5489, -40.0316, -16.1233
4.2800, -12.2545, -40.8910, -16.3305
4.2900, -12.9323, -45.3880, -16.4193
4.3000, -12.6223, -48.4621, -16.5449
4.3100, -12.2352, -51.9166, -16.3585
4.3200, -12.7739, -40.1399, -15.9944
4.3300, -12.2796, -46.1215, -16.1012
4.3400, -12.4182, -46.9985, -16.2358
4.3500, -12.5515, -43.2556, -16.4795
4.3600, -12.7357, -41.4408, -16.7240
4.3700, -12.5816, -42.1324, -16.9426
4.3800, -12.4602, -40.7257, -17.2816
4.3900, -12.9801, -39.7051, -17.5980
4.4000, -12.7040, -40.1795, -17.9249
4.4100, -12.9769, -38.1081, -18.4525
4.4200, -12.8756, -36.5531, -19.0015
4.4300, -13.4719, -36.0122, -19.6823
4.4400, -13.2488, -35.6768, -20.3747
4.4500, -13.3508, -39.3693, -20.6144
4.4600, -13.8604, -46.5061, -20.8060
4.4700, -13.4447, -49.3008, -20.9383
4.4800, -13.6420, -53.0235, -21.0102
4.4900, -13.9299, -57.4299, -21.0310
4.5000, -13.2956, -48.6184, -20.6759
4.5100, -13.6731, -47.4584, -20.6462
4.5200, -13.7619, -51.1668, -20.8735
4.5300, -13.9298, -49.2258, -20.9701
4.5400, -13.9298, -54.6895, -21.0459
4.5500, -14.0798, -53.5563, -21.1745
4.5600, -14.3760, -56.3779, -21.1843
4.5700, -14.1627, -59.2168, -21.2764
4.5800, -14.5768, -54.7004, -21.3689
4.5900, -14.5335, -58.7047, -21.3843
4.6000, -14.9143, -57.2100, -21.5041
4.6100, -14.6390, -50.1252, -21.6964
4.6200, -15.2494, -48.0171, -21.9218
4.6300, -15.3459, -47.5978, -22.1458
4.6400, -15.1345, -49.1117, -22.3079
4.6500, -15.7409, -51.7992, -22.4354
4.6600, -15.5489, -53.0154, -22.5614
4.6700, -15.4764, -57.5700, -22.5833
4.6800, -15.7048, -50.7992, -22.3915
4.6900, -15.3012, -44.8498, -21.9390
4.7000, -15.6333, -48.2493, -22.1653
4.7100, -15.3929, -47.2293, -22.4229
4.7200, -15.8334, -49.6486, -22.5325
4.7300, -15.7484, -52.1779, -22.7009
4.7400, -15.6564, -48.2536, -22.9926
4.7500, -16.0242, -48.2666, -23.1679
4.7600, -16.0129, -49.1240, -23.4285
4.7700, -16.1989, -46.9683, -23.7459
4.7800, -15.8412, -47.8500, -23.9652
4.7900, -16.6650, -46.9188, -24.3558
4.8000, -16.3161, -43.5732, -24.9238
4.8100, -16.5490, -44.5554, -25.2448
4.8200, -16.9029, -44.4504, -25.8895
4.8300, -16.8288, -44.4580, -26.2480
4.8400, -17.0440, -47.7760, -26.6146
4.8500, -17.1007, -48.3296, -26.9586
4.8600, -17.1001, -51.7328, -27.0939
4.8700, -17.2147, -55.5171, -27.2761
4.8800, -16.8683, -63.4765, -27.2213
4.8900, -17.3332, -64.7044, -27.2497
4.9000, -17.0363, -55.9728, -27.5353
4.9100, -17.1138, -52.5745, -27.7321
4.9200, -17.4558, -52.2412, -28.0474
4.9300, -17.4127, -49.6783, -28.4532
4.9400, -17.5060, -50.8430, -28.6939
4.9500, -17.4167, -55.6582, -28.8349
4.9600, -17.9446, -60.8691, -28.8970
4.9700, -17.5382, -74.4871, -28.8212
4.9800, -18.1202, -62.2496, -29.0343
4.9900, -18.2387, -52.9239, -29.3788
5.0000, -18.4329, -54.5414, -29.5004
5.0100, -18.6061, -56.4077, -29.7698
5.0200, -18.5630, -56.5044, -29.8943
5.0300, -18.8367, -62.3609, -29.9697
5.0400, -18.7358, -66.4259, -29.9814
5.0500, -18.5341, -58.5577, -29.6817
5.0600, -18.8150, -54.1842, -29.4673
5.0700, -18.4469, -57.3269, -29.3377
5.0800, -18.7979, -69.2078, -29.4283
5.0900, -19.0010, -57.7271, -29.6649
5.1000, -18.8400, -57.5076, -29.7767
5.1100, -19.1687, -59.6355, -29.9381
5.1200, -19.1129, -56.9432, -30.1636
5.1300, -19.4666, -59.8172, -30.2056
5.1400, -19.0728, -61.5798, -30.3937
5.1500, -19.6498, -56.9602, -30.6136
5.1600, -19.5495, -60.7136, -30.6515
5.1700, -19.7696, -60.3202, -30.8965
5.1800, -19.8269, -55.3080, -31.1709
5.1900, -20.0965, -56.3511, -31.3700
5.2000, -20.4776, -53.7476, -31.8350
5.2100, -20.1587, -53.8372, -32.0463
5.2200, -20.6533, -58.6515, -32.2364
5.2300, -20.7236, -59.6066, -32.4112
5.2400, -20.0186, -58.5573, -32.0295
5.2500, -20.5319, -55.1427, -31.8134
5.2600, -20.3936, -62.7807, -31.9763
5.2700, -20.3840, -62.6122, -32.0623
5.2800, -20.7431, -57.9483, -32.4093
5.2900, -20.6913, -56.2478, -32.6139
5.3000, -20.9930, -58.5978, -32.8423
5.3100, -20.6098, -54.9920, -33.2966
5.3200, -21.2764, -55.5521, -33.5000
5.3300, -21.1082, -56.4803, -33.9153
5.3400, -21.3521, -54.8173, -34.2776
5.3500, -21.5237, -54.5859, -34.7551
5.3600, -21.9742, -52.3148, -35.4261
5.3700, -22.1012, -52.1494, -36.0109
5.3800, -22.0170, -54.7458, -36.4113
5.3900, -22.4911, -55.4907, -36.9844
5.4000, -22.4614, -57.2327, -37.2312
5.4100, -22.2128, -62.4522, -37.4437
5.4200, -22.4500, -73.8645, -37.2867
5.4300, -22.3316, -74.9321, -37.3771
5.4400, -22.2278, -62.4128, -37.7463
5.4500, -22.7385, -61.3956, -37.9397
5.4600, -22.5548, -61.6832, -38.3083
5.4700, -22.8554, -58.9115, -38.7481
5.4800, -22.6459, -60.5061, -39.0016
5.4900, -23.2707, -62.5557, -39.3176
5.5000, -22.9640, -59.9942, -39.8103
5.5100, -23.1291, -61.5950, -40.0049
5.5200, -23.5316, -62.2748, -40.4762
5.5300, -23.4399, -63.5568, -40.5948
5.5400, -23.8691, -72.2206, -40.6466
5.5500, -23.9786, -64.1912, -41.1417
5.5600, -24.4705, -60.0355, -41.6302
5.5700, -24.4000, -63.7783, -41.7984
5.5800, -24.3691, -69.3233, -41.9926
5.5900, -24.8026, -76.0550, -41.9079
5.6000, -24.5277, -82.7457, -41.9317
5.6100, -24.3627, -66.1510, -41.4529
5.6200, -24.7943, -62.6440, -41.2282
5.6300, -24.0589, -71.4491, -41.3459
5.6400, -24.2961, -69.7075, -41.2171
5.6500, -24.3698, -78.6116, -41.2528
5.6600, -24.3954, -74.8007, -41.3909
5.6700, -24.3767, -77.9155, -41.3744
5.6800, -24.4060, -73.6969, -41.5815
5.6900, -24.7823, -68.6167, -41.7570
5.7000, -24.3768, -75.6895, -41.7331
5.7100, -25.0525, -71.6280, -42.0089
5.7200, -24.9243, -66.3246, -42.2599
5.7300, -25.2138, -68.4532, -42.4249
5.7400, -25.2797, -69.5965, -42.6369
5.7500, -25.2647, -71.0752, -42.7458
5.7600, -25.6563, -70.7269, -42.9843
5.7700, -25.3416, -74.1063, -42.9398
5.7800, -25.2542, -75.2131, -42.8100
5.7900, -25.4118, -66.3070, -42.3900
5.8000, -24.8414, -62.8484, -41.9878
5.8100, -25.2966, -68.7371, -42.1318
5.8200, -25.2603, -71.4161, -42.2814
5.8300, -25.0656, -78.4330, -42.2057
5.8400, -25.4141, -77.4989, -42.3556
5.8500, -25.1763, -71.7091, -42.4972
5.8600, -25.4875, -78.8258, -42.4552
5.8700, -25.0705, -75.1781, -42.6692
5.8800, -25.5042, -72.5326, -42.7283
5.8900, -25.3543, -79.2904, -42.7882
5.9000, -25.4364, -71.7608, -43.0257
5.9100, -25.6194, -73.0911, -43.0529
5.9200, -25.7180, -73.5340, -43.2584
5.9300, -26.0217, -63.4896, -43.9076
5.9400, -25.7957, -64.3275, -44.0550
5.9500, -26.0304, -70.3733, -44.3210
5.9600, -26.0884, -71.8468, -44.4088
5.9700, -25.8492, -77.1531, -44.4924
5.9800, -25.3593, -56.8708, -42.7296
5.9900, -25.4191, -54.8976, -42.2139
6.0000, -25.2305, -59.7440, -43.2388
6.0100, -25.7644, -58.7504, -43.5822
6.0200, -25.4366, -68.4285, -43.6669
6.0300, -25.7223, -71.8583, -43.9071
6.0400, -25.4527, -72.7189, -43.9462
