time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.7500, -23.4953, -10.7370, -9.5510, -18.7585
1.7600, -23.3556, -10.8063, -9.6226, -19.0627
1.7700, -23.7697, -10.8756, -9.6942, -19.3261
1.7800, -23.7547, -10.9448, -9.7657, -19.6099
1.7900, -23.6302, -11.0140, -9.8372, -19.8250
1.8000, -24.0995, -11.0833, -9.9086, -20.0623
1.8100, -24.1193, -11.1525, -9.9801, -20.0972
1.8200, -23.8915, -11.2218, -10.0517, -20.0312
1.8300, -24.3421, -11.2912, -10.1233, -19.9306
1.8400, -24.4811, -11.3607, -10.1949, -19.8144
1.8500, -24.1618, -11.4303, -10.2667, -19.7244
1.8600, -24.5128, -11.5000, -10.3386, -19.6378
1.8700, -24.5955, -11.5697, -10.4105, -19.4879
1.8800, -24.0260, -11.6392, -10.4821, -19.0799
1.8900, -24.4144, -11.7084, -10.5535, -18.7706
1.9000, -23.8618, -11.7773, -10.6247, -18.3906
1.9100, -24.5237, -11.8464, -10.6960, -18.2720
1.9200, -24.0596, -11.9156, -10.7675, -18.3240
1.9300, -24.3682, -11.9849, -10.8390, -18.4326
1.9400, -24.7512, -12.0543, -10.9105, -18.5043
1.9500, -24.2451, -12.1235, -10.9819, -18.7052
1.9600, -24.6515, -12.1927, -11.0533, -18.9234
1.9700, -24.9648, -12.2619, -11.1247, -19.1294
1.9800, -24.4091, -12.3309, -11.1959, -19.2488
1.9900, -25.0447, -12.3998, -11.2670, -19.3222
2.0000, -25.0240, -12.4686, -11.3381, -19.4309
2.0100, -24.8394, -12.5374, -11.4091, -19.5476
2.0200, -24.9456, -12.6060, -11.4800, -19.5831
2.0300, -25.1148, -12.6747, -11.5508, -19.5080
2.0400, -25.2875, -12.7432, -11.6216, -19.3777
2.0500, -24.7085, -12.8117, -11.6923, -19.2762
2.0600, -25.3188, -12.8803, -11.7631, -19.2957
2.0700, -25.3963, -12.9489, -11.8339, -19.3300
2.0800, -24.7860, -13.0174, -11.9047, -19.3273
2.0900, -25.5014, -13.0858, -11.9753, -19.1667
2.1000, -25.3046, -13.1553, -12.0469, -16.0308
2.1100, -30.4025, -13.2291, -12.1223, -17.9960
2.1200, -35.5947, -13.3102, -12.2041, -24.1813
2.1300, -33.1914, -13.3918, -12.2863, -22.6573
2.1400, -33.2959, -13.4720, -12.3673, -23.3340
2.1500, -33.3267, -13.5520, -12.4481, -24.3386
2.1600, -36.0202, -13.6323, -12.5293, -26.0439
2.1700, -48.3385, -13.7168, -12.6140, -35.8799
2.1800, -43.0474, -13.8019, -12.6993, -36.4642
2.1900, -38.3120, -13.8858, -12.7836, -30.7697
2.2000, -18.1751, -12.1736, -8.5711, -9.2800
2.2100, -15.1465, -8.8624, -6.2907, -6.3925
2.2200, -15.2610, -8.0902, -6.3589, -6.9756
2.2300, -15.3581, -7.9364, -6.4260, -7.4226
2.2400, -15.4544, -7.9794, -6.4922, -7.8621
2.2500, -15.5491, -8.0411, -6.5578, -8.2250
2.2600, -15.6495, -8.1019, -6.6232, -8.2212
2.2700, -15.8151, -8.1627, -6.6881, -8.9640
2.2800, -16.0556, -8.2234, -6.7529, -9.2417
2.2900, -16.3093, -8.2841, -6.8177, -9.3260
2.3000, -16.5484, -8.3452, -6.8828, -9.3384
2.3100, -16.8543, -8.4067, -6.9483, -9.5696
2.3200, -17.1669, -8.4686, -7.0140, -9.9343
2.3300, -17.1717, -8.5305, -7.0798, -10.0566
2.3400, -17.1568, -8.5926, -7.1457, -9.8786
2.3500, -17.6328, -8.6550, -7.2119, -9.6812
2.3600, -17.5556, -8.7176, -7.2782, -9.5457
2.3700, -17.4610, -8.7802, -7.3446, -9.8887
2.3800, -17.5505, -8.8427, -7.4107, -10.3625
2.3900, -17.6739, -8.9052, -7.4770, -10.9384
2.4000, -17.7807, -8.9679, -7.5433, -10.9133
2.4100, -17.8990, -9.0308, -7.6099, -10.5924
2.4200, -18.0695, -9.0940, -7.6767, -10.2025
2.4300, -18.1750, -9.1574, -7.7436, -10.0241
2.4400, -18.2799, -9.2207, -7.8105, -10.1282
2.4500, -18.4098, -9.2843, -7.8776, -10.6149
2.4600, -18.5755, -9.3480, -7.9448, -11.0746
2.4700, -18.7183, -9.4121, -8.0123, -11.3828
2.4800, -18.8764, -9.4767, -8.0802, -11.5109
2.4900, -19.0253, -9.5415, -8.1483, -11.4435
2.5000, -19.0039, -9.6062, -8.2163, -11.4618
2.5100, -19.3030, -9.6705, -8.2840, -11.7158
2.5200, -19.6564, -9.7348, -8.3516, -12.0011
2.5300, -19.5777, -9.7993, -8.4194, -11.9986
2.5400, -19.4652, -9.8641, -8.4875, -11.7861
2.5500, -19.5543, -9.9293, -8.5559, -11.5931
2.5600, -20.1197, -9.9949, -8.6246, -11.6789
2.5700, -29.1410, -10.0680, -8.6997, -15.0265
2.5800, -30.0545, -10.1481, -8.7808, -23.6286
2.5900, -13.8010, -8.3481, -5.0194, -5.5671
2.6000, -12.9507, -5.9726, -3.0486, -3.1359
2.6100, -12.8937, -5.1623, -3.1158, -3.3618
2.6200, -12.9731, -4.9288, -3.1837, -3.8895
2.6300, -13.0311, -4.9127, -3.2515, -4.4963
2.6400, -13.2440, -4.9740, -3.3191, -5.0545
2.6500, -13.2719, -5.0374, -3.3865, -6.2391
2.6600, -13.3587, -5.1008, -3.4541, -5.9795
2.6700, -13.5173, -5.1643, -3.5216, -5.9677
2.6800, -13.6652, -5.2280, -3.5893, -6.0689
2.6900, -13.8020, -5.2919, -3.6572, -6.3260
2.7000, -13.9353, -5.3558, -3.7250, -6.8692
2.7100, -14.0984, -5.4201, -3.7932, -6.8130
2.7200, -14.2668, -5.4848, -3.8617, -6.9914
2.7300, -14.4238, -5.5499, -3.9306, -7.1002
2.7400, -14.6610, -5.6154, -3.9997, -7.2681
2.7500, -15.1150, -5.6809, -4.0688, -7.6023
2.7600, -15.2884, -5.7466, -4.1381, -7.5372
2.7700, -17.7906, -5.8153, -4.2099, -9.7114
2.7800, -17.7527, -5.8859, -4.2833, -8.7521
2.7900, -17.2638, -5.9565, -4.3567, -8.3043
2.8000, -17.5622, -6.0268, -4.4298, -8.8385
2.8100, -17.8120, -6.0967, -4.5025, -9.1018
2.8200, -17.7569, -6.1661, -4.5749, -9.2860
2.8300, -17.5010, -6.2354, -4.6471, -7.9292
2.8400, -17.2562, -6.3045, -4.7192, -8.6143
2.8500, -16.7882, -6.3732, -4.7910, -9.0133
2.8600, -17.7352, -6.4420, -4.8628, -9.5876
2.8700, -17.6709, -6.5108, -4.9346, -9.5256
2.8800, -16.9996, -6.5796, -5.0064, -9.9877
2.8900, -17.7183, -6.6483, -5.0781, -10.3711
2.9000, -18.0305, -6.7171, -5.1499, -10.9110
2.9100, -17.6494, -6.7858, -5.2217, -10.9098
2.9200, -17.7020, -6.8545, -5.2934, -11.2974
2.9300, -18.5446, -6.9234, -5.3653, -11.5219
2.9400, -18.5944, -6.9926, -5.4374, -11.7053
2.9500, -17.9152, -7.0618, -5.5095, -11.7215
2.9600, -18.7526, -7.1310, -5.5817, -11.9780
2.9700, -19.0218, -7.2003, -5.6538, -12.0761
2.9800, -18.5702, -7.2694, -5.7258, -12.3554
2.9900, -18.8193, -7.3383, -5.7977, -12.2739
3.0000, -19.4308, -7.4076, -5.8698, -11.8238
3.0100, -18.9636, -7.4769, -5.9420, -11.8809
3.0200, -19.1857, -7.5461, -6.0141, -11.7813
3.0300, -19.6502, -7.6153, -6.0862, -12.3363
3.0400, -19.5522, -7.6844, -6.1581, -12.5500
3.0500, -18.9953, -7.7531, -6.2298, -12.7871
3.0600, -19.7043, -7.8218, -6.3014, -12.9055
3.0700, -20.0009, -7.8907, -6.3732, -12.7841
3.0800, -19.4480, -7.9598, -6.4451, -12.8208
3.0900, -19.9920, -8.0288, -6.5171, -12.7519
3.1000, -20.3615, -8.0982, -6.5893, -12.5698
3.1100, -20.6255, -8.1679, -6.6617, -12.6894
3.1200, -19.9562, -8.2378, -6.7344, -12.7314
3.1300, -20.6567, -8.3082, -6.8074, -12.7529
3.1400, -20.9876, -8.3789, -6.8807, -12.7053
3.1500, -20.8070, -8.4498, -6.9541, -12.9511
3.1600, -21.0674, -8.5208, -7.0276, -13.0934
3.1700, -21.4411, -8.5918, -7.1011, -13.6931
3.1800, -21.8933, -8.6629, -7.1748, -14.1916
3.1900, -21.2058, -8.7339, -7.2483, -14.9201
3.2000, -21.9019, -8.8049, -7.3217, -15.4302
3.2100, -22.1465, -8.8758, -7.3952, -15.9955
3.2200, -21.5468, -8.9466, -7.4685, -16.3143
3.2300, -22.1442, -9.0170, -7.5415, -16.2924
3.2400, -22.0646, -9.0873, -7.6144, -16.3109
3.2500, -22.1327, -9.1575, -7.6872, -16.4029
3.2600, -21.8302, -9.2278, -7.7601, -16.5971
3.2700, -22.4024, -9.2983, -7.8332, -16.6262
3.2800, -22.5422, -9.3689, -7.9063, -16.6273
3.2900, -22.2740, -9.4397, -7.9797, -16.6925
3.3000, -22.6987, -9.5108, -8.0532, -16.7601
3.3100, -22.7869, -9.5822, -8.1270, -16.6015
3.3200, -23.0225, -9.6539, -8.2011, -16.3535
3.3300, -22.6124, -9.7256, -8.2751, -16.4067
3.3400, -23.4826, -9.7975, -8.3493, -16.4397
3.3500, -23.4087, -9.8696, -8.4237, -16.6061
3.3600, -23.2990, -9.9417, -8.4981, -16.8312
3.3700, -23.6909, -10.0139, -8.5725, -17.1264
3.3800, -23.8463, -10.0859, -8.6469, -17.4878
3.3900, -23.8099, -10.1577, -8.7210, -17.9339
3.4000, -23.6489, -10.2292, -8.7949, -18.5663
3.4100, -24.0244, -10.3005, -8.8685, -18.8091
3.4200, -23.8370, -10.3713, -8.9418, -18.7794
3.4300, -23.6285, -10.4419, -9.0149, -18.8372
3.4400, -24.2275, -10.5125, -9.0880, -19.0034
3.4500, -24.2349, -10.5832, -9.1611, -19.0946
3.4600, -24.1486, -10.6538, -9.2342, -19.1040
3.4700, -24.0792, -10.7245, -9.3073, -19.1571
3.4800, -24.5883, -10.7952, -9.3805, -19.3823
3.4900, -24.3873, -10.8659, -9.4537, -19.6791
3.5000, -24.4672, -10.9367, -9.5269, -19.9342
3.5100, -24.7238, -11.0075, -9.6001, -19.9238
3.5200, -25.1506, -11.0786, -9.6736, -20.0545
3.5300, -24.7736, -11.1500, -9.7473, -20.2655
3.5400, -25.0248, -11.2216, -9.8212, -20.5257
3.5500, -25.5385, -11.2936, -9.8954, -20.7147
3.5600, -25.1414, -11.3658, -9.9699, -20.7282
3.5700, -25.4950, -11.4383, -10.0445, -20.4160
3.5800, -25.7088, -11.5109, -10.1193, -20.2088
3.5900, -25.3589, -11.5836, -10.1941, -20.0678
3.6000, -25.4766, -11.6560, -10.2686, -19.9378
3.6100, -25.4138, -11.7281, -10.3429, -19.8355
3.6200, -25.7495, -11.8003, -10.4173, -19.8902
3.6300, -25.1741, -11.8726, -10.4918, -19.7622
3.6400, -25.5993, -11.9450, -10.5663, -19.5914
3.6500, -25.9480, -12.0175, -10.6409, -19.4678
3.6600, -25.6133, -12.0901, -10.7156, -19.2750
3.6700, -25.8275, -12.1626, -10.7903, -19.1160
3.6800, -25.8517, -12.2353, -10.8650, -18.9715
3.6900, -26.3331, -12.3081, -10.9399, -18.8972
3.7000, -25.6396, -12.3809, -11.0148, -18.8866
3.7100, -26.4170, -12.4537, -11.0896, -18.9464
3.7200, -26.5746, -12.5266, -11.1646, -19.0404
3.7300, -26.2599, -12.5996, -11.2396, -19.2167
3.7400, -26.7718, -12.6724, -11.3145, -19.4649
3.7500, -26.7649, -12.7451, -11.3892, -19.7647
3.7600, -26.5950, -12.8176, -11.4638, -20.1562
3.7700, -26.6206, -12.8896, -11.5380, -20.3057
3.7800, -26.5992, -12.9612, -11.6118, -20.2473
3.7900, -26.8055, -13.0325, -11.6853, -20.3232
3.8000, -26.2212, -13.1036, -11.7587, -20.4969
3.8100, -26.8945, -13.1746, -11.8320, -20.7040
3.8200, -26.9914, -13.2455, -11.9052, -20.8301
3.8300, -26.7341, -13.3163, -11.9783, -21.0167
3.8400, -26.8360, -13.3870, -12.0513, -21.3172
3.8500, -27.1353, -13.4576, -12.1242, -21.5815
3.8600, -27.2153, -13.5281, -12.1971, -21.8981
3.8700, -26.9983, -13.5987, -12.2700, -22.2392
3.8800, -27.5942, -13.6693, -12.3429, -22.7142
3.8900, -27.7656, -13.7401, -12.4160, -23.1162
3.9000, -27.5124, -13.8110, -12.4893, -23.2586
3.9100, -27.7674, -13.8820, -12.5625, -23.3754
3.9200, -28.0803, -13.9532, -12.6359, -23.5471
3.9300, -27.7328, -14.0245, -12.7094, -23.8471
3.9400, -27.9146, -14.0958, -12.7829, -23.9256
3.9500, -28.0786, -14.1670, -12.8563, -23.8364
3.9600, -27.6479, -14.2379, -12.9295, -23.6358
3.9700, -27.5542, -14.3086, -13.0025, -23.4377
3.9800, -28.1251, -14.3794, -13.0755, -23.3516
3.9900, -27.8373, -14.4502, -13.1486, -23.3293
4.0000, -28.0015, -14.5211, -13.2217, -23.3780
4.0100, -28.0471, -14.5921, -13.2949, -23.3590
4.0200, -28.4137, -14.6632, -13.3682, -23.3586
4.0300, -28.0684, -14.7344, -13.4416, -23.2746
4.0400, -28.0543, -14.8057, -13.5151, -23.2573
4.0500, -28.7138, -14.8771, -13.5887, -23.2930
4.0600, -28.5618, -14.9488, -13.6625, -23.4994
4.0700, -28.7560, -15.0206, -13.7363, -23.5612
4.0800, -28.8092, -15.0925, -13.8103, -23.7550
4.0900, -29.0824, -15.1646, -13.8844, -23.9737
4.1000, -28.9572, -15.2366, -13.9585, -24.2200
4.1100, -28.9798, -15.3088, -14.0327, -24.4848
4.1200, -29.0768, -15.3809, -14.1069, -24.5425
4.1300, -28.7511, -15.4525, -14.1806, -24.4107
4.1400, -28.6187, -15.5239, -14.2541, -24.5927
4.1500, -29.2526, -15.5953, -14.3276, -24.7255
4.1600, -28.7037, -15.6666, -14.4010, -24.7963
4.1700, -29.0022, -15.7379, -14.4745, -24.9158
4.1800, -29.2062, -15.8091, -14.5478, -25.1286
4.1900, -29.3411, -15.8805, -14.6213, -25.3133
4.2000, -29.1123, -15.9518, -14.6947, -25.3774
4.2100, -29.1219, -16.0229, -14.7680, -25.3207
4.2200, -29.7474, -16.0940, -14.8412, -25.2784
4.2300, -29.3321, -16.1650, -14.9144, -25.1780
4.2400, -29.7465, -16.2360, -14.9875, -25.1771
4.2500, -29.8010, -16.3070, -15.0606, -25.2661
4.2600, -30.1041, -16.3781, -15.1338, -25.4123
4.2700, -29.9432, -16.4492, -15.2070, -25.5475
4.2800, -30.0242, -16.5203, -15.2803, -25.6970
4.2900, -30.3599, -16.5913, -15.3535, -25.8355
4.3000, -30.0269, -16.6623, -15.4266, -25.9235
4.3100, -30.0014, -16.7331, -15.4995, -25.6467
4.3200, -30.2659, -16.8035, -15.5721, -25.4287
4.3300, -29.7212, -16.8737, -15.6445, -25.3985
4.3400, -30.1059, -16.9437, -15.7168, -25.4260
4.3500, -30.3691, -17.0136, -15.7889, -25.5282
4.3600, -30.3047, -17.0836, -15.8611, -25.6216
4.3700, -30.2486, -17.1533, -15.9332, -25.7358
4.3800, -30.4469, -17.2232, -16.0052, -25.9462
4.3900, -30.6826, -17.2930, -16.0773, -26.1146
4.4000, -30.3543, -17.3628, -16.1493, -26.2256
4.4100, -30.7943, -17.4325, -16.2213, -26.4418
4.4200, -30.9279, -17.5024, -16.2934, -26.5956
4.4300, -31.1770, -17.5723, -16.3656, -26.8282
4.4400, -30.9972, -17.6425, -16.4379, -27.0685
4.4500, -31.3889, -17.7127, -16.5103, -27.2069
4.4600, -31.5222, -17.7830, -16.5828, -27.4752
4.4700, -31.1483, -17.8534, -16.6552, -27.4876
4.4800, -31.6308, -17.9237, -16.7277, -27.2898
4.4900, -31.5621, -17.9940, -16.8002, -27.0588
4.5000, -30.9768, -18.0640, -16.8724, -26.7861
4.5100, -31.6458, -18.1339, -16.9444, -26.6870
4.5200, -31.4356, -18.2039, -17.0166, -26.6772
4.5300, -31.5851, -18.2739, -17.0888, -26.6885
4.5400, -31.6127, -18.3442, -17.1612, -26.7851
4.5500, -31.9093, -18.4146, -17.2338, -26.8537
4.5600, -31.8698, -18.4852, -17.3064, -26.9240
4.5700, -31.6430, -18.5559, -17.3792, -27.0388
4.5800, -32.3058, -18.6269, -17.4522, -27.1012
4.5900, -32.0003, -18.6980, -17.5253, -27.1450
4.6000, -32.3715, -18.7692, -17.5985, -27.2023
4.6100, -32.1443, -18.8406, -17.6718, -27.2233
4.6200, -32.7849, -18.9122, -17.7454, -27.4567
4.6300, -32.5819, -18.9841, -17.8192, -27.5371
4.6400, -32.4919, -19.0560, -17.8930, -27.7482
4.6500, -33.2447, -19.1279, -17.9668, -27.9542
4.6600, -32.7480, -19.1998, -18.0406, -28.0742
4.6700, -32.7769, -19.2717, -18.1143, -28.2092
4.6800, -33.1746, -19.3433, -18.1879, -28.0193
4.6900, -32.5248, -19.4146, -18.2611, -27.8759
4.7000, -32.9206, -19.4857, -18.3342, -28.2097
4.7100, -32.9612, -19.5569, -18.4073, -28.4020
4.7200, -33.2077, -19.6281, -18.4805, -28.6037
4.7300, -33.0286, -19.6991, -18.5535, -28.8391
4.7400, -33.0659, -19.7701, -18.6264, -29.1499
4.7500, -33.5587, -19.8409, -18.6993, -29.4083
4.7600, -33.2851, -19.9118, -18.7721, -29.6307
4.7700, -33.5439, -19.9825, -18.8448, -29.7013
4.7800, -33.4710, -20.0531, -18.9174, -29.7977
