time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.4400, -20.8068, -18.2270, -20.3948, -14.1216
0.4500, -20.5519, -18.2696, -20.5719, -15.0419
0.4600, -20.0493, -17.1639, -20.3505, -15.1322
0.4700, -20.6647, -17.9521, -19.7656, -14.7182
0.4800, -21.2572, -18.2167, -20.2799, -14.8761
0.4900, -21.3419, -18.5153, -20.5724, -14.3298
0.5000, -21.1070, -18.5320, -20.7978, -15.2487
0.5100, -20.5424, -17.4357, -20.6002, -15.3514
0.5200, -21.2065, -18.2315, -19.9286, -14.9322
0.5300, -21.8199, -18.4307, -20.4690, -15.0344
0.5400, -21.8927, -18.7534, -20.7126, -14.4838
0.5500, -21.3088, -18.2149, -20.6761, -15.2230
0.5600, -22.2127, -17.8099, -19.3797, -14.1485
0.5700, -22.3157, -18.9341, -19.9609, -14.0519
0.5800, -21.9247, -17.8763, -19.6360, -14.2975
0.5900, -22.5992, -19.0496, -20.0119, -14.1019
0.6000, -21.9170, -18.0393, -19.7339, -14.5132
0.6100, -22.9977, -19.0064, -20.1525, -14.1289
0.6200, -21.8261, -18.2751, -19.8568, -14.6993
0.6300, -23.2659, -18.9779, -20.2620, -14.1555
0.6400, -21.8485, -18.4493, -19.9984, -14.8115
0.6500, -23.4218, -19.0489, -20.3629, -14.2312
0.6600, -21.9962, -18.8827, -20.3409, -15.0039
0.6700, -23.8964, -21.0623, -22.4943, -16.7874
0.6800, -24.1271, -21.7030, -22.4974, -17.6506
0.6900, -24.0563, -21.9506, -22.9218, -17.5265
0.7000, -24.3407, -21.7993, -23.0517, -18.1061
0.7100, -23.1500, -21.5537, -22.6503, -17.6772
0.7200, -24.6844, -21.6473, -23.1644, -18.1230
0.7300, -24.7655, -21.8810, -22.6141, -17.8128
0.7400, -24.8374, -22.3257, -23.2276, -17.7043
0.7500, -25.2158, -22.0719, -23.2399, -18.0663
0.7600, -23.1278, -21.8986, -23.4229, -18.1928
0.7700, -24.4791, -22.1736, -24.0858, -19.4168
0.7800, -24.5720, -23.2944, -24.8885, -19.0404
0.7900, -23.2383, -23.1078, -24.6864, -19.1773
0.8000, -24.6397, -22.3842, -24.4152, -19.8222
0.8100, -24.7536, -23.4128, -24.8817, -19.0689
0.8200, -23.7528, -23.2291, -24.8509, -19.3073
0.8300, -24.4487, -22.5221, -24.6500, -19.9939
0.8400, -25.0071, -23.5688, -24.8215, -19.1209
0.8500, -24.5935, -23.3721, -24.9794, -19.4511
0.8600, -23.6086, -23.0906, -25.1387, -20.3327
0.8700, -25.2794, -24.7069, -26.1617, -20.2153
0.8800, -23.9864, -23.7389, -26.2118, -20.6856
0.8900, -25.4979, -24.8085, -25.9295, -20.3686
0.9000, -24.1507, -24.0607, -26.3555, -20.5570
0.9100, -25.6539, -24.5842, -25.8755, -20.4424
0.9200, -24.3048, -24.6126, -26.3270, -20.6141
0.9300, -25.8201, -24.1922, -25.9118, -20.5585
0.9400, -24.6234, -24.7650, -26.4741, -20.6309
0.9500, -25.7781, -24.1903, -25.9357, -20.9115
0.9600, -25.4669, -24.9016, -26.6324, -20.5325
0.9700, -25.1748, -24.1461, -26.1082, -21.1619
0.9800, -25.8689, -25.0969, -26.5603, -20.5372
0.9900, -25.0688, -24.1305, -26.4464, -21.0681
1.0000, -26.1673, -25.1512, -26.3622, -20.6771
1.0100, -25.0460, -24.3529, -26.6757, -20.9165
1.0200, -26.3557, -25.0970, -26.2292, -20.7557
1.0300, -25.1440, -24.7830, -26.7106, -20.9503
1.0400, -26.5481, -24.7910, -26.2872, -20.8419
1.0500, -25.2921, -25.1367, -26.7182, -20.9842
1.0600, -26.6077, -24.6410, -26.3519, -21.1047
1.0700, -25.6819, -25.1571, -26.9366, -20.9585
1.0800, -26.5163, -24.7161, -26.3643, -21.4045
1.0900, -26.1430, -25.3889, -27.0306, -20.9158
1.1000, -26.2615, -24.6220, -26.6461, -21.5450
1.1100, -26.4434, -25.5737, -26.8472, -20.9682
1.1200, -26.2296, -24.6906, -26.9976, -21.4052
1.1300, -26.7934, -25.5521, -26.6840, -21.1107
1.1400, -26.1270, -24.9968, -27.0958, -21.2908
1.1500, -27.0554, -25.4640, -26.6888, -21.2111
1.1600, -26.1497, -25.3977, -27.0730, -21.3543
1.1700, -27.2847, -25.1980, -26.7385, -21.3160
1.1800, -26.3361, -25.6324, -27.2239, -21.4222
1.1900, -27.3280, -25.1382, -26.7685, -21.5965
1.2000, -26.7305, -25.6201, -27.3821, -21.3310
1.2100, -27.1593, -25.2614, -26.8858, -21.9046
1.2200, -27.0047, -25.8636, -27.3926, -21.3268
1.2300, -27.3123, -25.1408, -27.1759, -21.9189
1.2400, -27.1066, -26.0657, -27.2221, -21.4691
1.2500, -27.3067, -25.2913, -27.5091, -21.7805
1.2600, -27.5196, -25.9643, -27.1019, -21.5919
1.2700, -27.1934, -25.7116, -27.5566, -21.7389
1.2800, -27.7981, -25.7982, -27.1359, -21.6614
1.2900, -27.2931, -25.9906, -27.3971, -21.7082
1.3000, -27.7705, -25.6066, -27.2826, -21.4642
1.3100, -27.7272, -25.6380, -27.5403, -21.5909
1.3200, -27.8840, -26.2678, -27.3017, -21.2578
1.3300, -28.0264, -25.8631, -27.2013, -21.4693
1.3400, -27.8626, -26.2739, -27.7855, -21.3931
1.3500, -28.3071, -25.9569, -27.5821, -21.6395
1.3600, -28.2816, -25.9296, -27.7664, -21.8050
1.3700, -28.4131, -26.5634, -27.5644, -21.5110
1.3800, -28.3926, -26.1878, -27.4420, -21.6889
1.3900, -28.6006, -26.5758, -28.0349, -21.6356
1.4000, -28.7587, -26.2709, -27.8292, -21.8684
1.4100, -28.7231, -26.2347, -28.0206, -22.0478
1.4200, -29.0380, -26.8636, -27.8302, -21.7613
1.4300, -28.7459, -26.5371, -27.7081, -21.9221
1.4400, -29.2366, -26.8819, -28.2736, -21.8869
1.4500, -29.2465, -26.5674, -28.0740, -22.0957
1.4600, -29.1025, -26.5233, -28.2784, -22.3016
1.4700, -29.5552, -27.1311, -28.0665, -21.9980
1.4800, -29.2107, -26.8308, -27.9466, -22.1517
1.4900, -30.5559, -27.5136, -28.7735, -22.3532
1.5000, -34.0932, -28.6157, -29.7567, -23.5896
1.5100, -37.4303, -30.8757, -31.7136, -25.5470
1.5200, -40.9324, -34.1658, -34.4263, -28.1373
1.5300, -44.5087, -37.9636, -38.2199, -31.6887
1.5400, -50.3407, -43.3778, -43.8644, -37.3323
1.5500, -57.7514, -50.4542, -50.8393, -44.2786
1.5600, -65.9258, -58.6588, -59.2723, -53.5207
1.5700, -71.4175, -63.7081, -62.6329, -58.7213
1.5800, -70.8150, -63.4942, -63.6204, -60.7610
1.5900, -73.1414, -65.1281, -65.2376, -62.2633
1.6000, -70.1353, -61.8432, -62.0229, -59.0899
1.6100, -72.4293, -66.2641, -66.6740, -63.7671
1.6200, -71.2890, -62.4716, -62.3503, -59.3198
1.6300, -71.6693, -64.6576, -64.8776, -61.5929
1.6400, -71.1538, -63.4694, -64.2162, -61.6623
1.6500, -70.5605, -62.7399, -62.5347, -59.2670
1.6600, -69.8695, -62.0809, -62.6292, -59.2039
1.6700, -67.3731, -60.0136, -60.2238, -56.4258
1.6800, -69.3952, -63.6696, -64.7086, -58.1163
1.6900, -55.0968, -51.3677, -52.3505, -48.8004
1.7000, -50.2710, -46.3798, -47.9125, -43.4514
1.7100, -45.9241, -40.6867, -41.3253, -36.2884
1.7200, -44.9605, -40.8938, -42.2408, -37.1221
1.7300, -41.2518, -38.4374, -39.3550, -33.6203
1.7400, -20.9304, -17.7197, -19.8145, -14.1333
1.7500, -20.1178, -17.2920, -19.4089, -12.4014
1.7600, -20.2052, -17.4194, -19.3368, -12.4829
1.7700, -20.2889, -17.5235, -19.3738, -12.6238
1.7800, -20.3779, -17.5325, -19.5211, -12.6764
1.7900, -20.5609, -17.4645, -19.7032, -12.6516
1.8000, -20.9105, -17.5779, -19.7266, -12.6024
1.8100, -20.7934, -17.8568, -19.6222, -12.5886
1.8200, -20.7319, -17.9262, -19.5441, -12.6074
1.8300, -20.9417, -17.7752, -19.5674, -12.6892
1.8400, -21.1806, -17.6855, -19.6402, -12.8221
1.8500, -21.0526, -17.7035, -19.6983, -12.9223
1.8600, -20.9835, -17.7658, -19.7932, -12.9412
1.8700, -21.0489, -17.8199, -19.8720, -12.8809
1.8800, -21.1359, -17.9050, -19.8898, -12.8277
1.8900, -21.2271, -18.0066, -19.8441, -12.9017
1.9000, -21.3283, -18.1167, -19.8354, -13.0731
1.9100, -21.4648, -18.1396, -19.9648, -13.1950
1.9200, -21.9573, -18.2206, -20.2948, -13.2049
1.9300, -23.5285, -19.1609, -20.5391, -13.3942
1.9400, -24.5253, -20.2696, -21.1375, -14.1379
1.9500, -31.4052, -25.4626, -26.2096, -19.0535
1.9600, -36.4292, -33.0425, -33.7453, -26.3677
1.9700, -38.9192, -38.4805, -40.5136, -33.9987
1.9800, -41.4634, -41.8250, -46.7658, -41.0166
1.9900, -44.5137, -44.6458, -50.9004, -47.2902
2.0000, -47.8071, -48.2083, -54.2920, -52.4645
2.0100, -52.6631, -52.8257, -58.8613, -56.5797
2.0200, -59.4290, -57.4441, -59.8420, -56.8618
2.0300, -63.2941, -57.7646, -58.1474, -55.2609
2.0400, -67.1113, -61.8602, -62.3351, -59.4294
2.0500, -65.5309, -57.6077, -57.8540, -54.9894
2.0600, -67.3560, -60.5841, -60.7280, -57.7033
2.0700, -69.7674, -63.1854, -62.8539, -58.9582
2.0800, -69.5634, -62.8633, -63.1244, -59.9181
2.0900, -71.3651, -64.1720, -64.4726, -60.7220
2.1000, -62.6490, -58.9184, -61.0094, -59.0077
2.1100, -65.8878, -61.5498, -60.2329, -55.2637
2.1200, -66.2775, -57.8992, -58.1591, -55.5074
2.1300, -66.7705, -60.3412, -61.3162, -59.2681
2.1400, -55.2985, -48.6602, -49.0876, -45.3375
2.1500, -53.9094, -48.5494, -48.9157, -44.0449
2.1600, -43.2798, -42.4970, -44.4994, -39.9060
2.1700, -20.8587, -18.0076, -20.1828, -14.1050
2.1800, -19.6902, -17.7911, -19.8298, -11.8578
2.1900, -19.7845, -17.2479, -20.1654, -12.2328
2.2000, -20.1359, -17.9158, -20.0392, -12.1626
2.2100, -20.6909, -18.2454, -20.5087, -12.6841
2.2200, -20.2019, -18.4167, -20.7256, -12.5310
2.2300, -20.4092, -18.1166, -20.6953, -13.1175
2.2400, -21.2150, -18.5950, -21.0103, -12.8058
2.2500, -21.2763, -18.9575, -21.0895, -13.3777
2.2600, -20.8963, -18.7147, -21.4644, -13.2122
2.2700, -21.2092, -19.0234, -21.1140, -13.6537
2.2800, -21.9091, -19.3077, -21.8336, -13.5609
2.2900, -21.6156, -19.6710, -21.7394, -13.9080
2.3000, -21.6588, -19.1554, -22.1433, -14.0810
2.3100, -22.2977, -19.9834, -21.9008, -14.1831
2.3200, -22.5530, -20.1242, -22.5656, -14.5278
2.3300, -22.1838, -20.3356, -22.5168, -14.5010
2.3400, -22.5695, -19.9653, -22.6977, -14.9980
2.3500, -23.1951, -20.7153, -22.8972, -14.7632
2.3600, -23.1658, -20.8316, -23.1693, -15.3749
2.3700, -22.9193, -20.8018, -23.3181, -15.1857
2.3800, -23.4120, -21.0029, -23.2444, -15.7635
2.3900, -23.8024, -21.4647, -23.8449, -15.5199
2.4000, -23.8386, -21.5592, -23.8567, -16.1528
2.4100, -23.5912, -21.3184, -24.1995, -16.0378
2.4200, -24.2344, -22.0825, -23.9700, -16.4955
2.4300, -24.4202, -22.2445, -24.7631, -16.4489
2.4400, -24.3379, -22.3708, -24.6039, -16.9083
2.4500, -24.4964, -22.0512, -25.0312, -16.9668
2.4600, -25.1359, -23.0168, -24.9018, -17.2816
2.4700, -25.1282, -23.0543, -25.7125, -17.4907
2.4800, -24.8502, -23.2347, -25.4607, -17.7788
2.4900, -25.5254, -23.0329, -25.9648, -18.0279
2.5000, -25.8380, -23.9948, -26.0395, -18.1123
2.5100, -25.9319, -23.8041, -26.6431, -18.6358
2.5200, -25.5505, -23.9426, -26.5172, -18.6310
2.5300, -26.5152, -24.4936, -26.8407, -19.1940
2.5400, -26.4704, -24.8679, -27.4188, -19.0594
2.5500, -26.2428, -24.7159, -27.3501, -19.7751
2.5600, -26.9817, -24.7966, -27.8038, -19.6867
2.5700, -27.2138, -25.7177, -27.8791, -20.0837
2.5800, -27.1974, -25.3468, -28.5029, -20.4065
2.5900, -26.8715, -25.5828, -28.1833, -20.4781
2.6000, -27.7859, -26.0694, -28.6417, -20.9067
2.6100, -27.6855, -26.4523, -29.0556, -20.8644
2.6200, -27.5426, -26.1156, -29.2156, -21.6426
2.6300, -28.3844, -26.5424, -29.4030, -21.4178
2.6400, -28.6344, -27.2071, -29.6691, -22.0941
2.6500, -28.4801, -27.2556, -30.2438, -22.0312
2.6600, -28.4313, -27.1744, -29.9940, -22.6640
2.6700, -29.3383, -27.5879, -30.5984, -22.4923
2.6800, -29.3746, -28.1531, -30.7470, -23.0625
2.6900, -29.2089, -27.7853, -31.1850, -23.1283
2.7000, -29.3477, -28.2334, -30.8267, -23.5249
2.7100, -29.9755, -28.5975, -31.6224, -23.5558
2.7200, -29.8927, -28.8766, -31.6166, -23.8263
2.7300, -29.5997, -28.2988, -31.9474, -24.1391
2.7400, -30.4208, -29.1753, -31.7236, -24.1825
2.7500, -30.5664, -29.4283, -32.4284, -24.5117
2.7600, -30.1813, -29.4820, -32.5102, -24.6269
2.7700, -30.6638, -29.3767, -32.6378, -25.2417
2.7800, -31.1132, -30.1481, -33.2468, -24.9949
2.7900, -30.8873, -30.2078, -33.3174, -25.6794
2.8000, -30.9781, -29.9340, -33.7152, -25.8798
2.8100, -31.6987, -30.9492, -33.7936, -26.0198
2.8200, -31.5877, -30.8531, -34.3612, -26.5637
2.8300, -31.1595, -30.6404, -34.3495, -26.5338
2.8400, -32.0465, -31.4023, -34.3737, -27.1172
2.8500, -32.0705, -31.7019, -35.1698, -27.0317
2.8600, -31.8148, -31.5676, -35.0510, -27.6623
2.8700, -32.5151, -31.4979, -35.5202, -27.7977
2.8800, -32.8827, -32.4500, -35.4671, -28.0517
2.8900, -32.8026, -32.4388, -36.2873, -28.3581
2.9000, -32.5444, -32.4111, -35.9136, -28.6186
2.9100, -33.3559, -32.6319, -36.4113, -28.8842
2.9200, -33.4312, -33.3008, -36.7079, -28.9527
2.9300, -33.4403, -32.9763, -37.1479, -29.4982
2.9400, -33.3351, -33.1182, -36.7597, -29.4382
2.9500, -33.9802, -33.7326, -37.2651, -29.9460
2.9600, -33.9547, -34.0189, -37.7023, -29.7285
2.9700, -33.6766, -33.5189, -37.6588, -30.3758
2.9800, -34.3891, -33.9134, -37.8138, -30.2241
2.9900, -34.6166, -34.7138, -38.1830, -30.7731
3.0000, -34.4614, -34.4689, -38.7492, -30.8450
3.0100, -34.5995, -34.6052, -38.4141, -31.3234
3.0200, -35.1772, -35.4286, -39.4252, -31.7097
3.0300, -35.0437, -35.4783, -39.7098, -31.7569
3.0400, -35.2157, -35.2760, -39.4757, -32.5091
3.0500, -35.7059, -36.2163, -40.5528, -32.7202
3.0600, -35.5719, -36.3771, -40.8317, -33.0652
3.0700, -35.6988, -35.9349, -40.5498, -33.6841
3.0800, -35.9474, -36.6148, -41.2831, -33.6540
3.0900, -35.9346, -36.8216, -41.4744, -34.0435
3.1000, -35.8989, -36.3148, -41.4313, -34.4318
3.1100, -36.4777, -36.9808, -41.6309, -34.5002
3.1200, -36.6330, -37.4043, -42.3146, -35.2404
3.1300, -36.5487, -37.3350, -42.4072, -35.1572
3.1400, -39.7008, -38.9946, -43.1537, -36.1879
3.1500, -46.6129, -44.8033, -46.5265, -38.7786
3.1600, -58.6118, -53.3299, -54.3746, -46.7099
3.1700, -62.9055, -60.8745, -61.4528, -55.8982
3.1800, -62.3707, -56.1530, -56.2399, -53.3510
3.1900, -60.1975, -57.0528, -58.6990, -54.9090
3.2000, -65.7286, -61.1509, -60.3763, -54.3621
3.2100, -66.6837, -61.7039, -61.9548, -59.0354
3.2200, -63.4478, -58.3170, -58.6924, -55.1860
3.2300, -65.6553, -60.0180, -60.2682, -57.2195
3.2400, -70.9369, -63.2989, -62.8480, -59.8008
3.2500, -69.9655, -63.1600, -63.4601, -60.2332
3.2600, -66.3094, -64.9708, -65.8927, -62.2575
3.2700, -66.7805, -64.0490, -64.0653, -60.5779
3.2800, -67.3811, -64.6447, -65.1146, -61.7915
3.2900, -68.1069, -63.1541, -63.7014, -60.7084
3.3000, -68.9705, -63.4263, -63.9670, -61.3058
3.3100, -70.3729, -63.8077, -63.7898, -60.3355
3.3200, -71.4804, -63.4517, -63.3542, -60.5222
3.3300, -71.2125, -64.6034, -64.6706, -61.2694
3.3400, -70.6670, -62.6269, -63.3634, -60.9670
3.3500, -70.1476, -61.6633, -61.4953, -58.4943
3.3600, -68.9972, -61.8468, -61.9517, -59.0806
3.3700, -72.4365, -66.1489, -65.8691, -62.6081
3.3800, -70.9404, -63.9358, -64.1898, -61.2942
3.3900, -70.1480, -61.8746, -61.8670, -59.0321
3.4000, -70.2678, -62.6054, -62.9032, -59.9200
3.4100, -69.2824, -62.7742, -63.9128, -61.4933
3.4200, -67.0096, -60.4792, -61.6443, -59.1782
3.4300, -67.8234, -60.2762, -59.3845, -55.1246
3.4400, -70.9557, -64.1902, -64.6177, -61.6909
3.4500, -69.5057, -61.8287, -62.3339, -59.3634
3.4600, -71.1302, -62.9153, -62.4979, -59.5743
3.4700, -69.5656, -61.3289, -61.4704, -58.6311
3.4800, -71.4669, -63.6834, -63.7159, -60.6921
3.4900, -71.8543, -64.3232, -64.7803, -62.2989
3.5000, -72.0332, -64.5930, -64.7659, -61.4613
3.5100, -69.9372, -62.3949, -62.7784, -59.7270
3.5200, -72.3265, -64.0224, -63.9497, -60.9373
3.5300, -68.7956, -62.5344, -62.7927, -58.6529
3.5400, -69.9759, -62.9158, -63.4142, -59.0539
3.5500, -69.4583, -62.1502, -62.5174, -58.5153
3.5600, -70.1097, -63.5363, -64.3452, -60.2647
3.5700, -70.9699, -63.3775, -63.3946, -59.8768
3.5800, -54.6312, -50.0673, -50.4672, -46.9422
3.5900, -59.0831, -52.6887, -55.1184, -52.1967
3.6000, -47.4325, -42.6295, -43.4322, -38.3824
3.6100, -42.2204, -38.7819, -40.4136, -34.0753
3.6200, -17.1991, -14.7318, -17.1703, -11.9836
3.6300, -13.6760, -11.7436, -14.0847, -5.7923
3.6400, -13.6327, -11.6588, -14.5550, -6.3273
3.6500, -14.0632, -12.6154, -15.0176, -6.6835
3.6600, -13.7888, -12.1498, -15.0604, -6.9449
3.6700, -14.6941, -12.8060, -15.4292, -7.0609
3.6800, -13.8456, -12.6389, -15.5636, -7.2982
3.6900, -15.0710, -13.0576, -15.7519, -7.4125
3.7000, -14.1973, -12.9996, -16.0742, -7.6130
3.7100, -15.2657, -13.4188, -16.0111, -7.7682
3.7200, -14.8905, -13.5047, -16.4864, -7.9868
3.7300, -15.1887, -13.6654, -16.3540, -8.1786
3.7400, -15.3165, -14.2347, -16.7556, -8.4190
3.7500, -15.4304, -13.7545, -16.7270, -8.6579
3.7600, -15.9072, -14.6593, -17.1002, -8.8493
3.7700, -15.4681, -14.1434, -17.1308, -9.1091
3.7800, -16.3197, -14.7672, -17.5283, -9.1923
3.7900, -15.6992, -14.5717, -17.6961, -9.3897
3.8000, -16.8608, -14.6865, -17.3706, -9.1997
3.8100, -17.0019, -15.0976, -17.3442, -9.7103
3.8200, -16.7499, -14.9579, -17.7585, -9.5890
3.8300, -16.9243, -14.9916, -17.4557, -10.1034
3.8400, -17.6451, -15.3251, -18.0358, -9.8429
3.8500, -17.6569, -15.7107, -18.0045, -10.3456
3.8600, -17.3267, -15.4262, -18.4000, -10.2384
3.8700, -17.6551, -15.7648, -18.0335, -10.6663
3.8800, -18.2430, -16.0772, -18.7701, -10.5493
3.8900, -18.3342, -16.4165, -18.7213, -10.9581
3.9000, -18.0015, -15.9377, -19.1311, -11.0646
3.9100, -18.7133, -16.7122, -18.8077, -11.2814
3.9200, -18.9978, -16.9252, -19.5727, -11.4708
3.9300, -18.7394, -17.1722, -19.4811, -11.5914
3.9400, -19.0427, -16.6692, -19.7766, -11.9762
3.9500, -19.8686, -17.6462, -19.8158, -11.8874
3.9600, -22.2081, -18.9270, -21.0483, -13.0203
3.9700, -22.8847, -19.0280, -21.3727, -13.0470
3.9800, -23.4600, -19.4488, -21.7605, -13.2038
3.9900, -23.0636, -19.4173, -21.8145, -13.4065
4.0000, -23.9057, -19.9410, -22.0831, -13.5809
4.0100, -23.5212, -19.8172, -22.2353, -13.8142
4.0200, -24.0562, -20.3960, -22.3804, -14.0006
4.0300, -23.9487, -20.2499, -22.5710, -14.2276
4.0400, -24.3591, -20.6485, -22.6934, -14.3983
4.0500, -24.2824, -20.7406, -22.9496, -14.6468
4.0600, -24.8273, -20.8684, -23.1036, -14.8224
4.0700, -24.6965, -21.2138, -23.4352, -15.0577
4.0800, -25.1096, -21.1772, -23.5257, -15.2222
4.0900, -25.2334, -21.5513, -23.8738, -15.3621
4.1000, -25.2221, -21.5053, -23.8675, -15.5177
4.1100, -25.8440, -21.9520, -24.2608, -15.6924
4.1200, -25.4560, -21.9338, -24.3407, -15.9313
4.1300, -26.2984, -22.5417, -24.6276, -16.1612
4.1400, -25.9567, -22.3769, -24.7987, -16.4239
4.1500, -26.5382, -22.9980, -24.9440, -16.6235
4.1600, -26.3780, -22.9059, -25.1786, -16.9011
4.1700, -27.0023, -23.2268, -25.3766, -17.0967
4.1800, -26.6739, -23.0955, -25.5416, -17.1855
4.1900, -27.1185, -24.1494, -27.0225, -18.3316
4.2000, -26.9610, -24.2297, -27.5186, -18.9530
4.2100, -27.0569, -24.5119, -27.4236, -19.2551
4.2200, -27.0625, -24.7087, -27.4627, -19.3578
4.2300, -27.5367, -24.4926, -27.6549, -19.2746
4.2400, -27.5207, -24.5044, -27.7400, -19.2457
4.2500, -27.2963, -24.6798, -27.6860, -19.4556
4.2600, -27.3536, -24.7759, -27.6683, -19.6124
4.2700, -27.4881, -24.7585, -27.8042, -19.5536
4.2800, -27.6351, -24.7149, -28.0011, -19.4971
4.2900, -27.7093, -24.8264, -27.9855, -19.6033
4.3000, -27.7084, -25.0446, -27.8962, -19.7970
4.3100, -27.7784, -25.1397, -27.9784, -19.8386
4.3200, -28.1609, -24.9823, -28.1876, -19.7708
4.3300, -28.2877, -25.0356, -28.2307, -19.7770
4.3400, -28.0155, -25.1807, -28.1876, -19.9638
4.3500, -28.1217, -25.2684, -28.1593, -20.1153
4.3600, -28.1557, -25.2680, -28.2763, -20.0766
4.3700, -28.3775, -25.2373, -28.4780, -20.0006
4.3800, -28.4516, -25.3155, -28.5336, -20.1055
4.3900, -28.4529, -25.5256, -28.4192, -20.2924
4.4000, -28.4832, -25.6521, -28.4616, -20.3763
4.4100, -28.7092, -25.5858, -28.6678, -20.3338
4.4200, -28.9872, -25.5333, -28.7878, -20.3013
4.4300, -28.9119, -25.6999, -28.7193, -20.4070
4.4400, -28.8215, -25.8075, -28.6911, -20.6011
4.4500, -28.9434, -25.8194, -28.7557, -20.6563
4.4600, -28.9744, -25.7849, -28.9284, -20.5466
4.4700, -29.1577, -25.8143, -29.0542, -20.5612
4.4800, -29.2476, -25.9837, -29.0141, -20.7529
4.4900, -29.1807, -26.1525, -28.9253, -20.8927
4.5000, -29.2885, -26.1688, -29.1026, -20.8695
4.5100, -29.6289, -26.0814, -29.2986, -20.8049
4.5200, -29.7117, -26.1773, -29.2849, -20.8662
4.5300, -29.5030, -26.3632, -29.1444, -21.0306
4.5400, -29.6952, -26.3706, -29.2459, -21.1081
4.5500, -29.7359, -26.3180, -29.4627, -21.0265
4.5600, -31.4762, -27.7202, -30.4998, -21.6083
4.5700, -37.3527, -33.9438, -36.1530, -27.5580
4.5800, -37.0033, -33.9984, -36.9925, -29.0851
4.5900, -39.7094, -35.7043, -38.4201, -29.6950
4.6000, -45.9612, -41.9263, -44.9289, -35.8936
4.6100, -48.3455, -43.8314, -46.7624, -38.7635
4.6200, -50.2232, -45.3940, -47.1824, -40.4202
4.6300, -53.2156, -48.6538, -49.4808, -42.8430
4.6400, -57.0360, -53.7464, -56.8672, -48.1675
4.6500, -54.9855, -50.1024, -50.9785, -46.7020
4.6600, -57.0794, -52.9603, -55.6253, -49.3255
4.6700, -58.4429, -55.2656, -58.7411, -52.1350
4.6800, -58.5207, -55.4582, -58.7481, -53.1601
4.6900, -58.0314, -55.0801, -58.6221, -52.9439
4.7000, -58.1367, -55.4872, -59.1593, -52.1267
4.7100, -58.2588, -55.2691, -59.0361, -52.9770
4.7200, -59.1344, -56.3970, -59.6094, -53.5986
4.7300, -59.2512, -56.2192, -59.9191, -53.9879
4.7400, -58.6563, -55.8141, -59.5453, -53.2691
4.7500, -58.9340, -55.9567, -59.0420, -53.0375
4.7600, -58.5863, -56.0224, -59.5632, -53.4118
4.7700, -58.7480, -55.4617, -59.1070, -52.8900
4.7800, -57.5589, -54.2230, -55.5550, -50.5919
