329.399, 1, 2.7276
329.375, 0.998512, 2.74283
329.361, 0.997024, 2.75807
329.352, 0.997024, 2.77331
329.526, 0.997024, 2.78855
329.63, 0.995536, 2.80379
329.587, 0.998512, 2.8205
329.561, 0.995536, 2.83567
329.556, 0.998512, 2.85084
329.576, 0.997024, 2.86601
329.589, 1, 2.88118
329.596, 0.998512, 2.89637
329.353, 0.998512, 2.91154
329.208, 0.997024, 2.92671
329.322, 0.998512, 2.94188
329.39, 1, 2.95705
329.421, 0.998512, 2.97222
329.439, 0.998512, 2.98739
329.467, 0.998512, 3.00256
329.511, 0.998512, 3.01773
329.539, 0.998512, 3.0329
329.557, 0.997024, 3.04807
329.568, 0.998512, 3.06327
329.572, 0.998512, 3.07844
329.574, 0.998512, 3.09361
329.394, 0.998512, 3.10878
329.403, 0.997024, 3.12395
329.409, 0.998512, 3.13912
329.437, 0.997024, 3.15429
329.457, 0.997024, 3.1695
329.521, 1, 3.18474
329.559, 0.998512, 3.19998
329.582, 0.998512, 3.21522
329.595, 0.998512, 3.23045
329.584, 1, 3.24569
329.578, 0.998512, 3.26093
329.556, 0.998512, 3.27617
329.529, 1, 3.29141
329.513, 0.998512, 3.30664
329.631, 0.998512, 3.32188
329.788, 0.998512, 3.33712
329.882, 0.998512, 3.35236
329.744, 0.998512, 3.3676
329.661, 1, 3.38283
329.611, 0.998512, 3.39807
329.576, 0.998512, 3.41331
329.555, 0.995536, 3.42855
329.552, 0.998512, 3.44379
329.549, 0.997024, 3.45902
329.537, 0.997024, 3.47426
329.53, 0.998512, 3.4895
329.521, 0.998512, 3.50474
329.516, 0.998512, 3.52147
329.513, 0.998512, 3.53664
329.536, 0.998512, 3.55181
329.55, 1, 3.56698
329.542, 0.998512, 3.58218
329.443, 0.998512, 3.59735
329.383, 0.998512, 3.61252
329.419, 1, 3.62769
329.443, 0.998512, 3.64286
329.524, 0.998512, 3.65803
329.528, 1, 3.6732
329.602, 0.998512, 3.68837
329.574, 1, 3.70354
329.681, 0.997024, 3.71871
329.658, 1, 3.73388
329.644, 1, 3.74905
329.633, 0.998512, 3.76424
329.621, 0.998512, 3.77941
329.619, 1, 3.79458
329.533, 0.998512, 3.80975
329.582, 0.998512, 3.82492
329.572, 0.998512, 3.84009
329.566, 0.998512, 3.85526
329.56, 0.998512, 3.87045
329.473, 0.998512, 3.88569
329.504, 0.997024, 3.90093
329.534, 0.997024, 3.91617
329.572, 0.997024, 3.93141
329.575, 0.997024, 3.94664
329.472, 0.995536, 3.96188
329.41, 0.998512, 3.97712
329.432, 0.997024, 3.99236
329.547, 0.998512, 4.0076
329.584, 0.995536, 4.02283
329.606, 1, 4.03807
329.561, 0.995536, 4.05331
329.534, 0.998512, 4.06855
329.566, 0.997024, 4.08379
329.585, 0.998512, 4.09902
329.568, 0.997024, 4.11426
329.558, 0.998512, 4.1295
329.608, 0.998512, 4.14474
329.638, 0.997024, 4.15998
329.528, 0.998512, 4.17522
329.462, 0.997024, 4.19045
329.511, 0.995536, 4.20569
329.54, 0.998512, 4.22243
329.577, 0.997024, 4.2376
329.554, 0.998512, 4.25279
329.54, 0.995536, 4.26796
329.516, 0.997024, 4.28313
329.417, 0.998512, 4.2983
329.442, 1, 4.31349
329.373, 0.998512, 4.32866
329.393, 0.998512, 4.34383
329.406, 0.995536, 4.359
329.414, 0.995536, 4.37417
329.419, 0.998512, 4.38934
329.421, 0.995536, 4.40451
329.505, 0.998512, 4.41968
329.555, 0.994048, 4.43488
329.52, 0.995536, 4.45005
329.5, 0.995536, 4.46522
329.48, 0.997024, 4.48041
329.468, 0.995536, 4.49558
329.401, 0.997024, 4.51075
329.36, 0.995536, 4.52594
329.385, 0.995536, 4.54111
329.4, 0.995536, 4.55626
329.409, 0.995536, 4.57143
329.488, 0.998512, 4.58664
329.714, 0.995536, 4.60188
329.849, 0.995536, 4.61712
329.931, 0.995536, 4.63236
329.955, 0.998512, 4.6476
329.576, 0.995536, 4.66283
329.168, 0.994048, 4.67807
329.104, 0.995536, 4.69331
329.258, 0.995536, 4.70855
329.415, 0.995536, 4.72379
329.445, 0.995536, 4.73903
329.559, 0.997024, 4.75426
329.642, 0.994048, 4.7695
329.691, 0.997024, 4.78474
329.716, 0.995536, 4.79998
329.68, 0.99256, 4.81522
329.582, 0.995536, 4.83045
329.523, 0.994048, 4.84569
329.487, 0.994048, 4.86093
329.488, 0.994048, 4.87617
329.397, 0.995536, 4.89141
329.434, 0.995536, 4.90664
329.364, 0.99256, 4.92188
329.344, 0.994048, 4.93712
329.331, 0.994048, 4.95236
329.323, 0.994048, 4.96909
329.362, 0.998512, 4.98426
329.385, 0.99256, 4.99946
329.399, 0.994048, 5.01465
329.339, 0.997024, 5.02984
329.104, 0.994048, 5.04501
329.161, 0.994048, 5.06018
329.246, 0.997024, 5.07535
329.297, 0.994048, 5.09052
329.327, 0.997024, 5.10569
329.469, 0.99256, 5.12086
329.555, 0.994048, 5.13603
329.606, 0.995536, 5.15122
329.47, 0.994048, 5.16639
329.567, 0.994048, 5.18159
329.625, 0.994048, 5.19678
329.66, 0.997024, 5.21195
329.587, 0.994048, 5.22712
329.542, 0.995536, 5.24229
329.421, 0.99256, 5.25746
329.452, 0.994048, 5.27263
329.438, 0.99256, 5.2878
329.482, 0.997024, 5.30297
329.508, 0.99256, 5.31816
329.524, 0.991071, 5.33333
329.534, 0.995536, 5.34855
329.389, 0.995536, 5.36379
329.453, 0.997024, 5.37902
329.448, 0.994048, 5.39426
329.463, 0.995536, 5.4095
329.454, 0.99256, 5.42474
329.445, 0.99256, 5.43998
329.439, 0.995536, 5.45522
329.405, 0.994048, 5.47045
329.384, 0.995536, 5.48569
329.372, 0.995536, 5.50093
329.427, 0.995536, 5.51617
329.472, 0.995536, 5.53141
329.531, 0.994048, 5.54664
329.538, 0.991071, 5.56188
329.542, 0.991071, 5.57712
329.545, 0.995536, 5.59236
329.475, 0.989583, 5.6076
329.571, 0.99256, 5.62283
329.451, 0.994048, 5.63807
329.379, 0.991071, 5.65331
329.336, 0.989583, 5.66855
329.527, 0.997024, 5.68379
329.642, 0.994048, 5.69903
329.617, 0.991071, 5.71578
329.496, 0.991071, 5.73098
329.529, 0.99256, 5.74617
329.51, 0.994048, 5.76134
329.633, 0.991071, 5.77651
329.573, 0.99256, 5.79168
329.576, 0.989583, 5.80685
329.445, 0.989583, 5.822
329.499, 0.99256, 5.83719
329.58, 0.99256, 5.85236
329.628, 0.99256, 5.86755
329.66, 0.99256, 5.88274
329.627, 0.991071, 5.89791
329.607, 0.991071, 5.91313
329.525, 0.995536, 5.9283
329.476, 0.99256, 5.94345
329.446, 0.99256, 5.95862
329.269, 0.994048, 5.97379
329.198, 0.989583, 5.98896
329.156, 0.989583, 6.00415
329.131, 0.989583, 6.0193
329.301, 0.989583, 6.03451
329.12, 0.988095, 6.04968
329.251, 0.994048, 6.06485
329.28, 0.988095, 6.08007
329.298, 0.989583, 6.09526
329.262, 0.99256, 6.11045
329.241, 0.99256, 6.12569
329.228, 0.995536, 6.14093
329.317, 0.989583, 6.15617
329.219, 0.989583, 6.17141
329.35, 0.994048, 6.18664
329.38, 0.991071, 6.20188
329.398, 0.991071, 6.21712
329.377, 0.991071, 6.23236
329.364, 0.991071, 6.2476
329.375, 0.991071, 6.26283
329.382, 0.991071, 6.27807
329.368, 0.986607, 6.29331
329.292, 0.988095, 6.30855
329.204, 0.985119, 6.32379
329.151, 0.988095, 6.33903
329.139, 0.99256, 6.35426
329.219, 0.988095, 6.3695
329.266, 0.988095, 6.38474
329.306, 0.99256, 6.39998
329.331, 0.988095, 6.41522
329.392, 0.988095, 6.43045
329.43, 0.989583, 6.44569
329.41, 0.988095, 6.46093
329.335, 0.988095, 6.47617
329.29, 0.982143, 6.49293
329.263, 0.985119, 6.50812
329.275, 0.99256, 6.52327
329.445, 0.995536, 6.53841
329.515, 0.991071, 6.55361
329.582, 0.991071, 6.5688
329.597, 0.991071, 6.58399
329.515, 0.988095, 6.59918
329.405, 0.991071, 6.61438
329.399, 0.991071, 6.62959
329.325, 0.988095, 6.64476
329.395, 0.989583, 6.65991
329.438, 0.986607, 6.67508
329.463, 0.988095, 6.69025
329.615, 0.980655, 6.70537
329.706, 0.989583, 6.72059
329.761, 0.988095, 6.73578
329.75, 0.983631, 6.75098
329.676, 0.989583, 6.76617
329.479, 0.988095, 6.78136
329.362, 0.986607, 6.79662
329.272, 0.982143, 6.81179
329.18, 0.989583, 6.82689
328.997, 0.861607, 6.84211
328.887, 0.892857, 6.85726
328.832, 0.985119, 6.87238
328.799, 0.96875, 6.8876
329.02, 0.979167, 6.90283
328.71, 0.988095, 6.91807
328.743, 0.888393, 6.93331
328.586, 0.989583, 6.94855
328.668, 0.995536, 6.96379
329.022, 0.986607, 6.97902
329.314, 0.888393, 6.99426
329.488, 0.894345, 7.0095
329.4, 0.985119, 7.02474
329.347, 0.89881, 7.03998
329.063, 0.974702, 7.05522
328.872, 0.983631, 7.07045
328.757, 0.959821, 7.08569
328.911, 0.986607, 7.10093
331.946, 0.86756, 7.11617
330.99, 0.995536, 7.13141
330.591, 0.894345, 7.14664
330.177, 0.983631, 7.16188
329.517, 0.891369, 7.17712
329.12, 0.983631, 7.19236
328.882, 0.864583, 7.2076
328.995, 0.894345, 7.22283
329.062, 0.889881, 7.23807
329.103, 0.986607, 7.25331
328.981, 0.889881, 7.26855
328.908, 0.941964, 7.28379
328.976, 0.889881, 7.29903
329.048, 1, 7.31583
329.105, 0.888393, 7.33104
329.138, 0.830357, 7.34626
329.224, 0.919643, 7.36145
329.171, 0.99256, 7.37655
329.243, 0.985119, 7.39172
328.974, 0.907738, 7.40569
329.089, 0.794643, 7.422
328.882, 0.894345, 7.43717
328.882, 0, 7.45238
328.882, 0, 7.46757
328.882, 0, 7.48283
329.034, 0.80506, 7.49807
329.626, 0.994048, 7.51628
330.586, 0.830357, 7.53143
330.557, 0.994048, 7.54966
330.225, 0.799107, 7.56481
330.225, 0, 7.57331
330.225, 0, 7.58903
330.225, 0, 7.60379
329.822, 0.80506, 7.61902
329.822, 0, 7.63426
329.759, 0.97619, 7.64984
329.759, 0, 7.6681
329.72, 0.796131, 7.68333
329.868, 0.848214, 7.70442
329.957, 0.611607, 7.71671
329.929, 0.811012, 7.72569
329.929, 0, 7.74093
329.929, 0, 7.75617
329.929, 0, 7.77141
329.929, 0, 7.78664
329.929, 0, 7.8046
329.929, 0, 7.81982
329.929, 0, 7.83803
329.929, 0, 7.8476
