time_s, ch0_db, ch1_db, ch2_db
0.6400, -72.6150, -999.0000, -66.8158
0.6500, -71.6896, -999.0000, -67.1065
0.6600, -71.7148, -999.0000, -67.9560
0.6700, -71.7499, -999.0000, -70.5651
0.6800, -71.7528, -999.0000, -68.9838
0.6900, -71.9732, -999.0000, -68.4213
0.7000, -61.7972, -999.0000, -47.4096
0.7100, -58.3172, -999.0000, -45.0074
0.7200, -58.0614, -999.0000, -40.6265
0.7300, -65.6143, -999.0000, -39.2228
0.7400, -69.0666, -999.0000, -39.2258
0.7500, -69.6289, -999.0000, -41.0459
0.7600, -70.1556, -999.0000, -48.3630
0.7700, -72.1735, -999.0000, -57.2070
0.7800, -71.7881, -999.0000, -62.7619
0.7900, -70.8836, -999.0000, -65.5025
0.8000, -70.4582, -999.0000, -65.7103
0.8100, -70.6583, -999.0000, -63.8935
0.8200, -71.8216, -999.0000, -63.0768
0.8300, -71.5417, -999.0000, -63.2211
0.8400, -64.7253, -999.0000, -46.9893
0.8500, -63.8373, -999.0000, -44.8458
0.8600, -65.4821, -999.0000, -45.1677
0.8700, -56.7915, -999.0000, -43.7203
0.8800, -55.0600, -999.0000, -39.6116
0.8900, -55.9843, -999.0000, -38.2865
0.9000, -49.4044, -999.0000, -33.7743
0.9100, -52.6200, -999.0000, -28.4653
0.9200, -60.5035, -999.0000, -28.6675
0.9300, -62.4325, -999.0000, -31.8888
0.9400, -55.6390, -999.0000, -36.2592
0.9500, -44.1427, -999.0000, -28.6294
0.9600, -39.7498, -999.0000, -19.2684
0.9700, -34.5615, -21.6704, -15.0118
0.9800, -34.4062, -20.0062, -12.3814
0.9900, -30.6981, -17.0955, -10.6408
1.0000, -16.7335, -12.4032, -5.0732
1.0100, -13.8388, -12.0614, -4.2459
1.0200, -14.0015, -11.6253, -4.2379
1.0300, -14.1210, -11.1318, -4.2338
1.0400, -18.6905, -14.6321, -4.2256
1.0500, -15.7240, -12.1594, -4.2218
1.0600, -14.3393, -10.4244, -4.2168
1.0700, -14.4017, -10.4542, -4.2141
1.0800, -14.5087, -10.9619, -4.2139
1.0900, -15.1110, -11.7064, -4.2145
1.1000, -19.8224, -13.8099, -4.2166
1.1100, -15.3347, -11.2683, -4.2158
1.1200, -15.0083, -10.4266, -4.2154
1.1300, -14.9960, -10.4921, -4.2165
1.1400, -15.1223, -10.7167, -4.2147
1.1500, -16.6589, -13.4433, -4.2228
1.1600, -18.4430, -12.0431, -4.2207
1.1700, -15.7811, -10.7877, -4.2192
1.1800, -15.7529, -10.6884, -4.2235
1.1900, -15.5632, -10.4977, -4.2402
1.2000, -15.7920, -10.8855, -4.2287
1.2100, -17.8116, -14.2371, -4.2337
1.2200, -18.0831, -11.5065, -4.2538
1.2300, -16.1486, -10.7567, -4.2573
1.2400, -16.2079, -10.5936, -4.2735
1.2500, -16.1266, -10.8407, -4.2842
1.2600, -16.8297, -12.0326, -4.2871
1.2700, -19.5373, -13.0473, -4.2788
1.2800, -16.6782, -10.7589, -4.2891
1.2900, -16.5469, -10.3790, -4.3310
1.3000, -16.5766, -10.3048, -4.3700
1.3100, -16.5325, -10.5224, -4.4119
1.3200, -17.5800, -12.3934, -4.4799
1.3300, -19.1808, -11.5836, -4.4736
1.3400, -17.1758, -10.5914, -4.4716
1.3500, -16.8387, -10.0842, -4.4892
1.3600, -16.7963, -10.1003, -4.4939
1.3700, -17.2526, -10.7615, -4.5148
1.3800, -18.3421, -11.9366, -4.5537
1.3900, -18.7393, -11.3165, -4.5841
1.4000, -17.1814, -10.3109, -4.5532
1.4100, -17.1040, -10.5470, -4.4705
1.4200, -17.0913, -11.5266, -4.3966
1.4300, -18.1997, -13.0076, -4.3779
1.4400, -19.0657, -12.2051, -4.3793
1.4500, -17.6506, -11.6122, -4.3635
1.4600, -17.6548, -11.1887, -4.3569
1.4700, -17.1634, -10.7595, -4.3667
1.4800, -17.2978, -10.9646, -4.4040
1.4900, -18.4416, -12.1266, -4.4621
1.5000, -19.2550, -11.2674, -4.5354
1.5100, -18.1254, -10.3865, -4.5993
1.5200, -17.7985, -9.8386, -4.6642
1.5300, -17.4448, -9.5913, -4.7364
1.5400, -18.1714, -10.2334, -4.7852
1.5500, -18.8269, -10.8313, -4.7222
1.5600, -18.7221, -10.8501, -4.6467
1.5700, -18.0500, -11.1452, -4.6112
1.5800, -17.9606, -10.6233, -4.5919
1.5900, -17.5761, -10.7238, -4.5713
1.6000, -18.5939, -12.5254, -4.5479
1.6100, -19.0480, -11.4454, -4.5605
1.6200, -18.4122, -11.6277, -4.5668
1.6300, -18.7564, -11.4008, -4.5562
1.6400, -17.7187, -10.6888, -4.5535
1.6500, -17.7425, -10.4246, -4.5791
1.6600, -18.8758, -11.8575, -4.5779
1.6700, -18.7020, -10.8115, -4.5781
1.6800, -18.7180, -11.1099, -4.6151
1.6900, -18.7954, -10.4798, -4.6672
1.7000, -17.9385, -10.0282, -4.6761
1.7100, -18.4049, -11.1762, -4.6391
1.7200, -19.0334, -11.1992, -4.6061
1.7300, -18.5263, -10.7606, -4.6375
1.7400, -19.1761, -12.1294, -4.6724
1.7500, -18.9317, -10.7692, -4.7034
1.7600, -18.0457, -10.2015, -4.7459
1.7700, -18.7535, -11.1576, -4.8310
1.7800, -19.2360, -10.3471, -4.8114
1.7900, -18.4753, -10.8989, -4.7206
1.8000, -20.1918, -12.7427, -4.6328
1.8100, -18.5320, -11.5445, -4.5488
1.8200, -18.3028, -11.9302, -4.5031
1.8300, -19.1602, -12.4724, -4.4795
1.8400, -18.5460, -11.8116, -4.4595
1.8500, -18.6153, -12.3213, -4.4313
1.8600, -20.5551, -13.9669, -4.4351
1.8700, -18.4568, -11.9141, -4.4470
1.8800, -18.7014, -12.7547, -4.4628
1.8900, -19.1725, -11.8817, -4.4644
1.9000, -18.2998, -11.5418, -4.4623
1.9100, -18.9982, -13.1780, -4.4665
1.9200, -20.5813, -12.9345, -4.4636
1.9300, -18.3473, -11.5990, -4.4702
1.9400, -18.8257, -12.4631, -4.4952
1.9500, -19.1969, -11.5866, -4.5431
1.9600, -18.4817, -11.7923, -4.5885
1.9700, -20.3087, -13.5488, -4.6724
1.9800, -19.7010, -11.6058, -4.7255
1.9900, -18.7494, -11.5301, -4.7162
2.0000, -19.4379, -11.6168, -4.6839
2.0100, -18.6882, -11.1460, -4.6520
2.0200, -18.6616, -11.7674, -4.6276
2.0300, -21.4169, -14.4909, -4.5882
2.0400, -19.3842, -11.6425, -4.5688
2.0500, -19.0310, -12.2101, -4.5622
2.0600, -19.5305, -11.8209, -4.5544
2.0700, -18.7016, -11.5577, -4.5460
2.0800, -19.9007, -13.6969, -4.5470
2.0900, -21.2843, -13.1665, -4.5443
2.1000, -18.9592, -11.9845, -4.5268
2.1100, -19.2025, -12.6068, -4.5160
2.1200, -19.3401, -12.1800, -4.5047
2.1300, -18.8265, -12.4065, -4.4913
2.1400, -20.8264, -15.3784, -4.4905
2.1500, -20.7514, -13.4008, -4.4735
2.1600, -19.1758, -12.7942, -4.4695
2.1700, -19.5782, -12.7319, -4.4684
2.1800, -19.0434, -12.3669, -4.4689
2.1900, -19.1145, -12.7050, -4.4683
2.2000, -23.0787, -17.0430, -4.4756
2.2100, -19.7294, -12.4522, -4.5051
2.2200, -19.2736, -12.3901, -4.5562
2.2300, -19.7467, -12.1415, -4.6335
2.2400, -19.2822, -11.7717, -4.6896
2.2500, -20.5948, -13.7022, -4.7368
2.2600, -22.3165, -13.5224, -4.7392
2.2700, -19.6068, -11.8513, -4.7104
2.2800, -19.6428, -11.9374, -4.6879
2.2900, -19.8365, -11.8433, -4.6694
2.3000, -19.5874, -11.9919, -4.6538
2.3100, -21.2745, -14.8696, -4.6511
2.3200, -22.3639, -13.3577, -4.6512
2.3300, -19.7662, -12.0875, -4.6570
2.3400, -19.9962, -12.0198, -4.6692
2.3500, -19.8412, -12.0053, -4.6852
2.3600, -20.1671, -12.6376, -4.7056
2.3700, -23.9240, -15.9846, -4.7509
2.3800, -20.6003, -11.9587, -4.7832
2.3900, -19.9293, -11.6045, -4.8295
2.4000, -20.2000, -11.3977, -4.8701
2.4100, -20.1448, -11.6700, -4.8882
2.4200, -21.1229, -13.9904, -4.8671
2.4300, -23.5363, -14.3462, -4.8400
2.4400, -20.7549, -12.4701, -4.8066
2.4500, -20.4307, -12.4855, -4.7870
2.4600, -20.3934, -12.5783, -4.7715
2.4700, -20.6726, -13.0528, -4.7616
2.4800, -21.8143, -14.8231, -4.7638
2.4900, -23.9194, -14.4842, -4.7688
2.5000, -20.6936, -12.3578, -4.7845
2.5100, -20.7454, -12.2749, -4.8021
2.5200, -20.7280, -12.3307, -4.8422
2.5300, -21.6488, -13.4846, -4.8718
2.5400, -23.5755, -14.4516, -4.9058
2.5500, -21.8782, -12.0781, -4.9487
2.5600, -20.9037, -11.3725, -5.0029
2.5700, -20.9112, -11.1900, -5.0547
2.5800, -21.0121, -11.6435, -5.1013
2.5900, -21.9747, -12.3621, -5.1795
2.6000, -23.6268, -13.2893, -5.2333
2.6100, -22.1267, -11.0241, -5.2696
2.6200, -21.0706, -10.6478, -5.2855
2.6300, -21.0263, -10.8767, -5.2931
2.6400, -22.0492, -11.8494, -5.2944
2.6500, -22.6214, -12.5338, -5.2947
2.6600, -23.2781, -12.3814, -5.2984
2.6700, -21.3822, -10.5905, -5.3076
2.6800, -21.1995, -10.5542, -5.3209
2.6900, -21.2204, -10.8050, -5.3334
2.7000, -22.4828, -12.0354, -5.3555
2.7100, -23.2126, -12.0305, -5.3691
2.7200, -22.8995, -11.6068, -5.3757
2.7300, -21.4958, -10.3024, -5.3777
2.7400, -21.3943, -10.4224, -5.3807
2.7500, -21.8688, -11.2290, -5.3859
2.7600, -22.7517, -11.5622, -5.3943
2.7700, -23.4531, -12.3104, -5.4224
2.7800, -22.6062, -10.5123, -5.4578
2.7900, -21.5737, -10.1065, -5.4724
2.8000, -21.5763, -10.4555, -5.4600
2.8100, -22.8248, -12.2058, -5.4292
2.8200, -23.1185, -12.0657, -5.3986
2.8300, -22.9977, -12.0373, -5.3710
2.8400, -22.4004, -11.1975, -5.3473
2.8500, -21.7139, -11.1501, -5.3286
2.8600, -21.8086, -11.3814, -5.3150
2.8700, -23.2627, -13.2105, -5.3036
2.8800, -22.9773, -12.2397, -5.3036
2.8900, -23.6581, -12.3018, -5.3053
2.9000, -22.1205, -11.0552, -5.3158
2.9100, -21.8764, -11.0822, -5.3279
2.9200, -22.5943, -12.4797, -5.3453
2.9300, -23.6239, -11.8422, -5.3783
2.9400, -23.1660, -11.8884, -5.4205
2.9500, -22.8699, -11.0829, -5.4672
2.9600, -22.3230, -10.6625, -5.5127
2.9700, -22.0921, -10.2524, -5.6008
2.9800, -22.9676, -11.7893, -5.6599
2.9900, -23.8291, -10.8503, -5.6923
3.0000, -23.2908, -11.6864, -5.6859
3.0100, -23.3083, -10.6960, -5.6699
3.0200, -22.3875, -10.5106, -5.6563
3.0300, -22.6028, -11.2061, -5.6482
3.0400, -23.9836, -11.7885, -5.6449
3.0500, -23.2147, -11.1575, -5.6449
3.0600, -23.7582, -11.3975, -5.6466
3.0700, -23.0630, -10.7182, -5.6499
3.0800, -22.6280, -10.3255, -5.6632
3.0900, -23.2247, -11.6293, -5.6756
3.1000, -24.1705, -10.8969, -5.6922
3.1100, -23.2504, -10.8265, -5.7110
3.1200, -23.8237, -10.9677, -5.7426
3.1300, -23.3281, -10.0902, -5.7658
3.1400, -22.8877, -10.0369, -5.7908
3.1500, -23.5591, -10.9968, -5.8357
3.1600, -23.9727, -10.0312, -5.8832
3.1700, -23.8167, -10.5896, -5.8926
3.1800, -24.0480, -10.5704, -5.8476
3.1900, -23.2692, -10.2805, -5.8181
3.2000, -23.3371, -11.1321, -5.7964
3.2100, -24.5122, -11.3197, -5.7844
3.2200, -23.4697, -10.7317, -5.7819
3.2300, -23.8405, -11.7468, -5.7838
3.2400, -24.6067, -11.6120, -5.7900
3.2500, -23.4336, -10.6452, -5.8106
3.2600, -23.4849, -10.9173, -5.8492
3.2700, -24.6647, -11.0177, -5.8833
3.2800, -23.6548, -10.3080, -5.9150
3.2900, -24.9939, -11.5244, -5.9255
3.3000, -24.2309, -10.7443, -5.8637
3.3100, -23.6917, -10.8182, -5.8199
3.3200, -24.0167, -11.2773, -5.7836
3.3300, -24.3700, -11.1417, -5.7528
3.3400, -23.8598, -11.5345, -5.7262
3.3500, -25.1145, -12.7049, -5.7033
3.3600, -24.4176, -11.8387, -5.6869
3.3700, -23.7819, -11.8217, -5.6789
3.3800, -24.5951, -12.2276, -5.6760
3.3900, -24.0155, -11.7041, -5.6764
3.4000, -23.9885, -12.5890, -5.6811
3.4100, -26.2673, -13.5795, -5.6872
3.4200, -24.1106, -11.9821, -5.6971
3.4300, -23.8905, -11.8321, -5.7073
3.4400, -24.6638, -11.9979, -5.7264
3.4500, -24.1375, -11.7439, -5.7390
3.4600, -25.1326, -12.8186, -5.7533
3.4700, -25.2006, -12.2666, -5.7805
3.4800, -24.2928, -11.3280, -5.8161
3.4900, -24.5231, -11.4021, -5.8429
3.5000, -24.5041, -11.2337, -5.8335
3.5100, -24.1156, -11.5915, -5.8097
3.5200, -25.6645, -13.6222, -5.7890
3.5300, -25.5404, -12.3202, -5.7716
3.5400, -24.2217, -11.6942, -5.7652
3.5500, -24.6363, -12.1533, -5.7634
3.5600, -24.7456, -12.0719, -5.7638
3.5700, -24.8234, -12.8083, -5.7687
3.5800, -26.2289, -13.6998, -5.7751
3.5900, -24.9451, -12.2612, -5.7869
3.6000, -24.6100, -11.8789, -5.8047
3.6100, -24.8510, -11.8559, -5.8316
3.6200, -24.5727, -11.7671, -5.8501
3.6300, -25.2996, -12.7447, -5.8668
3.6400, -26.3281, -13.2841, -5.8879
3.6500, -24.9555, -11.3848, -5.9035
3.6600, -24.7883, -11.3962, -5.9170
3.6700, -24.9037, -11.6225, -5.9271
3.6800, -24.8952, -11.7927, -5.9420
3.6900, -26.3276, -13.3273, -5.9487
3.7000, -26.0695, -12.4179, -5.9430
3.7100, -24.8967, -11.5116, -5.9329
3.7200, -24.8001, -11.6836, -5.9233
3.7300, -25.2325, -11.9962, -5.9163
3.7400, -25.3989, -12.3103, -5.9131
3.7500, -26.1138, -13.2978, -5.9139
3.7600, -26.0991, -12.5816, -5.9160
3.7700, -25.1111, -11.5572, -5.9231
3.7800, -25.1011, -11.4710, -5.9327
3.7900, -25.2471, -11.9839, -5.9602
3.8000, -25.7025, -12.4670, -5.9823
3.8100, -27.2181, -13.5563, -6.0103
3.8200, -25.7117, -11.2926, -6.0386
3.8300, -25.0244, -11.2510, -6.0282
3.8400, -25.3146, -12.0131, -6.0035
3.8500, -25.8823, -12.4952, -5.9760
3.8600, -26.1896, -13.1519, -5.9478
3.8700, -26.5596, -13.9664, -5.9179
3.8800, -25.8166, -12.3332, -5.8944
3.8900, -25.1965, -12.3458, -5.8798
3.9000, -25.4359, -12.7707, -5.8711
3.9100, -26.0031, -12.9941, -5.8674
3.9200, -26.3544, -14.4534, -5.8683
3.9300, -27.3386, -13.6641, -5.8709
3.9400, -25.4183, -12.2424, -5.8789
3.9500, -25.3920, -12.3439, -5.8929
3.9600, -25.8637, -12.9976, -5.9174
3.9700, -26.2443, -13.0947, -5.9342
3.9800, -27.1311, -14.4170, -5.9495
3.9900, -26.6811, -12.3477, -5.9640
4.0000, -25.4244, -11.9187, -5.9729
4.0100, -25.6434, -12.3927, -5.9736
4.0200, -26.3356, -12.9181, -5.9710
4.0300, -26.2304, -12.9392, -5.9675
4.0400, -27.1851, -14.7632, -5.9604
4.0500, -26.6546, -12.5049, -5.9530
4.0600, -25.6493, -12.3521, -5.9450
4.0700, -25.7844, -13.1404, -5.9368
4.0800, -26.7214, -13.3982, -5.9297
4.0900, -26.6921, -14.5752, -5.9252
4.1000, -28.1194, -13.9093, -5.9253
4.1100, -25.8676, -12.5640, -5.9256
4.1200, -25.7541, -12.7319, -5.9299
4.1300, -26.6116, -13.4656, -5.9358
4.1400, -26.6008, -13.0070, -5.9541
4.1500, -26.7903, -14.8797, -5.9692
4.1600, -27.8049, -13.2626, -5.9888
4.1700, -26.0825, -12.1976, -6.0174
4.1800, -25.9361, -12.1689, -6.0568
4.1900, -26.8043, -13.0086, -6.0872
4.2000, -26.7650, -12.7887, -6.1159
4.2100, -28.2283, -14.2607, -6.1657
4.2200, -27.0259, -11.6503, -6.2077
4.2300, -26.0826, -11.3935, -6.2467
4.2400, -26.2941, -12.1760, -6.2403
4.2500, -27.4369, -12.4916, -6.2183
4.2600, -26.8906, -13.4736, -6.1975
4.2700, -28.5403, -13.8205, -6.1776
4.2800, -26.7363, -12.1607, -6.1636
4.2900, -26.2641, -12.2119, -6.1556
4.3000, -26.8503, -12.9503, -6.1504
4.3100, -27.2703, -12.9387, -6.1478
4.3200, -27.1621, -14.1739, -6.1481
4.3300, -28.9880, -13.6045, -6.1487
4.3400, -26.7198, -12.1611, -6.1511
4.3500, -26.4662, -12.2548, -6.1558
4.3600, -27.3387, -13.1140, -6.1696
4.3700, -27.4206, -13.3379, -6.1805
4.3800, -28.5797, -14.5093, -6.1940
4.3900, -27.8418, -12.3221, -6.2135
4.4000, -26.6412, -12.0626, -6.2349
4.4100, -26.7855, -12.6085, -6.2511
4.4200, -27.7688, -12.7416, -6.2629
4.4300, -27.2380, -13.2963, -6.2742
4.4400, -28.7163, -14.5918, -6.2771
4.4500, -27.9932, -12.4404, -6.2710
4.4600, -26.8136, -12.2520, -6.2661
4.4700, -26.9637, -12.7419, -6.2624
4.4800, -28.0098, -13.4878, -6.2603
4.4900, -28.0116, -14.2842, -6.2604
4.5000, -29.2954, -13.4129, -6.2634
4.5100, -27.1643, -12.2515, -6.2690
4.5200, -26.9885, -12.3632, -6.2776
4.5300, -27.6092, -12.8271, -6.2863
4.5400, -27.7978, -13.1827, -6.3059
4.5500, -28.6163, -14.5144, -6.3222
4.5600, -28.7316, -12.7306, -6.3411
4.5700, -27.2146, -12.0534, -6.3591
4.5800, -27.1300, -12.0579, -6.3864
4.5900, -27.7223, -12.7668, -6.4023
4.6000, -28.1003, -13.3941, -6.4166
4.6100, -29.0122, -13.8390, -6.4331
4.6200, -28.5022, -12.0333, -6.4473
4.6300, -27.2385, -11.7731, -6.4562
4.6400, -27.3128, -11.9138, -6.4620
4.6500, -28.2615, -12.9257, -6.4700
4.6600, -28.5657, -13.7474, -6.4753
4.6700, -29.3038, -12.5548, -6.4812
4.6800, -27.5516, -11.6908, -6.4894
4.6900, -27.3225, -11.4533, -6.5040
4.7000, -27.6410, -11.6010, -6.5151
4.7100, -28.1206, -13.0813, -6.5270
4.7200, -28.6421, -13.2540, -6.5485
4.7300, -29.5152, -12.1314, -6.5696
4.7400, -27.6418, -11.2050, -6.5915
4.7500, -27.3771, -11.1321, -6.6085
4.7600, -27.8195, -12.0498, -6.6330
4.7700, -29.0910, -13.1267, -6.6452
4.7800, -29.1930, -12.4463, -6.6511
4.7900, -28.2738, -11.5135, -6.6450
4.8000, -27.6567, -11.3903, -6.6341
4.8100, -27.6098, -11.5829, -6.6200
4.8200, -28.1185, -12.6961, -6.6031
4.8300, -29.0112, -13.7349, -6.5789
4.8400, -29.5045, -13.0904, -6.5583
4.8500, -28.2159, -12.2641, -6.5414
4.8600, -27.7008, -11.9820, -6.5265
4.8700, -27.6942, -12.3074, -6.5137
4.8800, -28.6490, -14.2269, -6.5028
4.8900, -29.0777, -13.5563, -6.4940
4.9000, -29.4945, -12.7783, -6.4901
4.9100, -28.0428, -12.3151, -6.4890
4.9200, -27.8632, -12.0665, -6.4894
4.9300, -28.0036, -12.9204, -6.4903
4.9400, -29.3572, -14.3905, -6.4947
4.9500, -29.5148, -13.1019, -6.4984
4.9600, -28.3722, -12.6642, -6.5011
4.9700, -28.2736, -12.3463, -6.5008
4.9800, -27.9214, -12.2946, -6.4979
4.9900, -28.1542, -13.6068, -6.4932
5.0000, -29.5534, -14.5841, -6.4845
5.0100, -29.5386, -13.4308, -6.4751
5.0200, -28.7022, -13.1189, -6.4657
5.0300, -28.3013, -12.6975, -6.4575
5.0400, -27.9580, -13.1044, -6.4514
5.0500, -29.2719, -15.3067, -6.4465
5.0600, -29.7845, -13.7283, -6.4439
5.0700, -28.7614, -13.1792, -6.4424
5.0800, -28.5272, -13.2823, -6.4419
5.0900, -28.4406, -12.7880, -6.4437
5.1000, -28.1902, -13.1890, -6.4456
5.1100, -29.3663, -15.4997, -6.4482
5.1200, -29.9616, -13.5645, -6.4555
5.1300, -28.8071, -13.5445, -6.4659
5.1400, -28.9554, -12.9688, -6.4744
5.1500, -28.1937, -12.9119, -6.4815
5.1600, -28.5015, -14.1909, -6.4920
5.1700, -30.3336, -14.4602, -6.4989
5.1800, -29.1603, -13.0282, -6.5052
5.1900, -28.7970, -13.5953, -6.5091
5.2000, -29.0301, -12.9540, -6.5139
5.2100, -28.3144, -12.8757, -6.5164
5.2200, -29.2492, -15.1776, -6.5185
5.2300, -30.3502, -13.5674, -6.5214
5.2400, -28.5944, -13.1418, -6.5260
5.2500, -29.4264, -13.5057, -6.5321
5.2600, -28.7173, -12.7375, -6.5380
5.2700, -28.3734, -12.9318, -6.5515
5.2800, -29.5874, -15.0968, -6.5624
5.2900, -30.1245, -13.0182, -6.5750
5.3000, -28.8945, -13.2312, -6.5884
5.3100, -29.6263, -12.8394, -6.6140
5.3200, -28.5825, -12.3708, -6.6322
5.3300, -28.7905, -13.9628, -6.6517
5.3400, -30.8969, -13.3239, -6.6818
5.3500, -28.8546, -11.9645, -6.7131
5.3600, -28.9162, -12.8991, -6.7416
5.3700, -29.7672, -12.1413, -6.7655
5.3800, -28.6505, -11.5515, -6.8107
5.3900, -29.0012, -13.1078, -6.8427
5.4000, -30.8425, -12.2789, -6.8745
5.4100, -28.8804, -11.7609, -6.8946
5.4200, -30.0807, -12.2210, -6.8940
5.4300, -29.0393, -11.4473, -6.8837
5.4400, -28.7116, -12.1658, -6.8738
5.4500, -29.9976, -13.1210, -6.8649
5.4600, -29.8809, -11.5898, -6.8584
5.4700, -28.8403, -12.0947, -6.8582
5.4800, -30.2266, -12.5456, -6.8590
5.4900, -29.1299, -11.5695, -6.8628
5.5000, -29.0082, -12.6551, -6.8682
5.5100, -30.7662, -12.5957, -6.8823
5.5200, -29.1210, -11.5900, -6.8947
5.5300, -29.5283, -12.4861, -6.9102
5.5400, -30.2100, -11.7368, -6.9238
5.5500, -28.9607, -11.5735, -6.9388
5.5600, -29.1735, -12.2831, -6.9426
5.5700, -30.8750, -11.8972, -6.9443
5.5800, -29.1019, -11.7560, -6.9462
5.5900, -30.3687, -12.5994, -6.9519
5.6000, -29.7130, -11.6780, -6.9569
5.6100, -29.1154, -12.0826, -6.9613
5.6200, -30.3727, -12.4517, -6.9650
5.6300, -29.6412, -11.5465, -6.9713
5.6400, -29.2214, -12.2310, -6.9755
5.6500, -30.8211, -12.7209, -6.9804
5.6600, -29.6486, -11.7218, -6.9841
5.6700, -29.1604, -11.8768, -6.9843
5.6800, -30.5182, -12.5334, -6.9812
5.6900, -29.6754, -11.9215, -6.9765
5.7000, -30.3545, -13.0221, -6.9718
5.7100, -30.4568, -12.3394, -6.9671
5.7200, -29.3634, -12.1326, -6.9628
5.7300, -29.6466, -12.4206, -6.9593
5.7400, -30.4015, -11.8570, -6.9573
5.7500, -29.3968, -12.2224, -6.9574
5.7600, -30.6488, -13.5254, -6.9579
5.7700, -30.6445, -12.4182, -6.9626
5.7800, -29.4259, -11.9088, -6.9711
5.7900, -30.2507, -12.3692, -6.9809
5.8000, -29.9034, -12.0811, -6.9904
5.8100, -30.1733, -13.0495, -7.0543
5.8200, -31.2634, -12.9554, -7.1453
5.8300, -29.9243, -12.0846, -7.2546
5.8400, -29.5384, -12.0769, -7.3513
5.8500, -30.3313, -12.1686, -7.5108
5.8600, -29.8407, -12.3766, -7.6008
5.8700, -30.7482, -13.5019, -7.6780
5.8800, -31.1129, -13.1892, -7.7059
5.8900, -29.9031, -12.1989, -7.6112
5.9000, -30.0510, -12.4495, -7.5165
5.9100, -30.0569, -12.1824, -7.4313
5.9200, -30.2329, -13.2271, -7.3589
5.9300, -31.0538, -13.6742, -7.2938
5.9400, -31.0479, -12.6167, -7.2455
5.9500, -29.7119, -12.0425, -7.2347
5.9600, -30.0534, -12.2454, -7.2316
5.9700, -30.1875, -12.5362, -7.2337
5.9800, -30.9961, -13.6377, -7.2464
5.9900, -31.4395, -13.5284, -7.2611
6.0000, -30.2912, -12.5381, -7.2863
6.0100, -29.9991, -12.3397, -7.3325
6.0200, -30.1440, -12.1614, -7.3931
6.0300, -30.0908, -13.3467, -7.4443
6.0400, -31.1633, -13.8545, -7.4893
