time_s, ch0_db, ch1_db, ch2_db
1.0000, -16.7335, -13.6326, -14.8227
1.0100, -13.8388, -10.9986, -12.3882
1.0200, -14.0015, -11.6869, -12.8038
1.0300, -14.1210, -13.3227, -13.5372
1.0400, -18.6905, -12.9761, -15.5725
1.0500, -15.7240, -12.0598, -13.7763
1.0600, -14.3393, -11.5115, -13.0011
1.0700, -14.4017, -11.5858, -13.0946
1.0800, -14.5087, -12.6563, -13.4328
1.0900, -15.1110, -13.6140, -14.1234
1.1000, -19.8224, -13.7447, -16.8554
1.1100, -15.3347, -12.3651, -14.8579
1.1200, -15.0083, -12.3310, -14.3081
1.1300, -14.9960, -12.4986, -14.3371
1.1400, -15.1223, -14.3173, -14.6672
1.1500, -16.6589, -13.7695, -15.0403
1.1600, -18.4430, -14.0342, -17.6542
1.1700, -15.7811, -13.0557, -15.9443
1.1800, -15.7529, -13.0443, -15.5787
1.1900, -15.5632, -13.5525, -15.0333
1.2000, -15.7920, -15.4789, -15.3186
1.2100, -17.8116, -13.5563, -16.1454
1.2200, -18.0831, -14.0912, -16.4973
1.2300, -16.1486, -13.5208, -16.2133
1.2400, -16.2079, -13.5620, -15.8379
1.2500, -16.1266, -14.0829, -15.4202
1.2600, -16.8297, -15.9517, -15.6327
1.2700, -19.5373, -14.0957, -17.2091
1.2800, -16.6782, -13.9302, -16.1398
1.2900, -16.5469, -13.8410, -16.4115
1.3000, -16.5766, -14.0867, -16.5534
1.3100, -16.5325, -14.9154, -15.9465
1.3200, -17.5800, -15.4679, -16.1941
1.3300, -19.1808, -14.4086, -17.4981
1.3400, -17.1758, -14.0373, -16.4837
1.3500, -16.8387, -14.1662, -16.8450
1.3600, -16.7963, -14.6949, -16.8963
1.3700, -17.2526, -16.5836, -16.7790
1.3800, -18.3421, -14.4511, -17.3707
1.3900, -18.7393, -14.3985, -17.1660
1.4000, -17.1814, -14.2796, -16.7653
1.4100, -17.1040, -14.3276, -16.9494
1.4200, -17.0913, -14.9556, -17.2621
1.4300, -18.1997, -16.8720, -17.2668
1.4400, -19.0657, -14.6822, -18.3473
1.4500, -17.6506, -14.2483, -16.8966
1.4600, -17.6548, -14.5435, -16.9866
1.4700, -17.1634, -14.6570, -16.9835
1.4800, -17.2978, -15.2267, -17.5192
1.4900, -18.4416, -16.6385, -18.2560
1.5000, -19.2550, -14.7256, -18.3595
1.5100, -18.1254, -14.3623, -17.3617
1.5200, -17.7985, -14.7767, -17.5835
1.5300, -17.4448, -15.2118, -17.4171
1.5400, -18.1714, -16.7005, -18.3814
1.5500, -18.8269, -15.1865, -19.8040
1.5600, -18.7221, -14.7254, -18.0083
1.5700, -18.0500, -14.6350, -17.8091
1.5800, -17.9606, -14.9371, -17.9732
1.5900, -17.5761, -15.2965, -17.7669
1.6000, -18.5939, -16.5641, -18.3695
1.6100, -19.0480, -15.2286, -20.4385
1.6200, -18.4122, -14.8422, -18.4366
1.6300, -18.7564, -15.1038, -18.2808
1.6400, -17.7187, -15.2603, -17.9541
1.6500, -17.7425, -15.5111, -18.1372
1.6600, -18.8758, -16.2302, -19.3960
1.6700, -18.7020, -14.7461, -19.0443
1.6800, -18.7180, -14.8589, -18.6776
1.6900, -18.7954, -15.3639, -18.8357
1.7000, -17.9385, -15.5081, -18.2966
1.7100, -18.4049, -16.3653, -18.6229
1.7200, -19.0334, -15.5101, -20.1489
1.7300, -18.5263, -15.0126, -19.2235
1.7400, -19.1761, -15.4214, -19.7920
1.7500, -18.9317, -15.7736, -19.2166
1.7600, -18.0457, -15.7125, -18.7033
1.7700, -18.7535, -16.0581, -19.1311
1.7800, -19.2360, -15.4886, -19.9588
1.7900, -18.4753, -15.2424, -19.3238
1.8000, -20.1918, -16.0011, -20.2570
1.8100, -18.5320, -15.9779, -19.2527
1.8200, -18.3028, -15.9602, -18.7702
1.8300, -19.1602, -15.9944, -19.6252
1.8400, -18.5460, -15.2715, -18.9012
1.8500, -18.6153, -15.1170, -19.2908
1.8600, -20.5551, -16.3986, -20.6161
1.8700, -18.4568, -15.8415, -18.9285
1.8800, -18.7014, -16.0907, -18.7589
1.8900, -19.1725, -15.6960, -19.7906
1.9000, -18.2998, -15.4036, -18.9820
1.9100, -18.9982, -15.6154, -19.6444
1.9200, -20.5813, -16.7009, -20.7314
1.9300, -18.3473, -15.8697, -19.3318
1.9400, -18.8257, -15.7598, -19.5810
1.9500, -19.1969, -15.6896, -19.9413
1.9600, -18.4817, -15.8298, -19.4782
1.9700, -20.3087, -16.0651, -20.2098
1.9800, -19.7010, -16.6666, -21.0269
1.9900, -18.7494, -16.3038, -19.9917
2.0000, -19.4379, -15.9245, -20.7995
2.0100, -18.6882, -15.7454, -19.7435
2.0200, -18.6616, -15.7614, -19.7082
2.0300, -21.4169, -16.8186, -21.0900
2.0400, -19.3842, -16.3813, -20.7080
2.0500, -19.0310, -16.2289, -20.1228
2.0600, -19.5305, -15.8957, -20.9677
2.0700, -18.7016, -16.0834, -20.0041
2.0800, -19.9007, -16.2742, -20.2298
2.0900, -21.2843, -17.4334, -21.8308
2.1000, -18.9592, -16.2746, -20.5043
2.1100, -19.2025, -15.8802, -20.8385
2.1200, -19.3401, -15.7438, -20.6675
2.1300, -18.8265, -16.8511, -20.1925
2.1400, -20.8264, -16.2806, -20.6172
2.1500, -20.7514, -17.3171, -22.0325
2.1600, -19.1758, -16.4526, -20.5494
2.1700, -19.5782, -16.0031, -21.2398
2.1800, -19.0434, -16.2436, -20.5630
2.1900, -19.1145, -16.9155, -20.6612
2.2000, -23.0787, -17.2733, -22.0930
2.2100, -19.7294, -16.7573, -20.9088
2.2200, -19.2736, -16.2593, -20.7523
2.2300, -19.7467, -16.1642, -21.2075
2.2400, -19.2822, -16.6601, -20.8155
2.2500, -20.5948, -17.6072, -21.3501
2.2600, -22.3165, -17.8536, -23.1178
2.2700, -19.6068, -16.8726, -21.1436
2.2800, -19.6428, -16.3390, -21.4025
2.2900, -19.8365, -16.4924, -21.4738
2.3000, -19.5874, -18.2453, -21.4968
2.3100, -21.2745, -16.9840, -21.9327
2.3200, -22.3639, -18.1384, -23.2095
2.3300, -19.7662, -16.8828, -21.1057
2.3400, -19.9962, -16.6084, -21.3218
2.3500, -19.8412, -17.1974, -21.3613
2.3600, -20.1671, -18.4008, -21.8658
2.3700, -23.9240, -17.9976, -23.5209
2.3800, -20.6003, -17.5233, -21.5934
2.3900, -19.9293, -16.8482, -21.1580
2.4000, -20.2000, -16.8933, -21.2344
2.4100, -20.1448, -17.8969, -21.7827
2.4200, -21.1229, -18.4242, -21.9874
2.4300, -23.5363, -18.4012, -24.0679
2.4400, -20.7549, -17.7508, -21.9959
2.4500, -20.4307, -17.1811, -21.7397
2.4600, -20.3934, -17.4860, -21.8184
2.4700, -20.6726, -19.8668, -22.5081
2.4800, -21.8143, -17.7546, -23.0436
2.4900, -23.9194, -18.8711, -24.3666
2.5000, -20.6936, -17.6753, -22.3006
2.5100, -20.7454, -17.6079, -22.1952
2.5200, -20.7280, -17.9050, -22.2946
2.5300, -21.6488, -20.3890, -22.8810
2.5400, -23.5755, -18.5811, -24.6569
2.5500, -21.8782, -18.5674, -23.4938
2.5600, -20.9037, -17.7739, -22.5686
2.5700, -20.9112, -18.0324, -22.4036
2.5800, -21.0121, -18.9361, -22.5631
2.5900, -21.9747, -19.6878, -23.0736
2.6000, -23.6268, -18.5741, -24.5781
2.6100, -22.1267, -18.6929, -23.8116
2.6200, -21.0706, -17.9324, -22.6107
2.6300, -21.0263, -18.4220, -22.6008
2.6400, -22.0492, -20.6840, -23.0912
2.6500, -22.6214, -18.8516, -24.3507
2.6600, -23.2781, -18.9252, -23.9453
2.6700, -21.3822, -18.1902, -23.2727
2.6800, -21.1995, -18.2214, -22.8190
2.6900, -21.2204, -18.6111, -22.8710
2.7000, -22.4828, -20.9860, -23.5257
2.7100, -23.2126, -18.9837, -24.7343
2.7200, -22.8995, -18.8645, -24.0504
2.7300, -21.4958, -18.3350, -23.4615
2.7400, -21.3943, -18.8173, -23.1523
2.7500, -21.8688, -20.0531, -23.6144
2.7600, -22.7517, -20.1100, -24.7629
2.7700, -23.4531, -18.6512, -24.2811
2.7800, -22.6062, -18.7721, -23.8507
2.7900, -21.5737, -18.4670, -23.5073
2.8000, -21.5763, -19.0940, -23.5165
2.8100, -22.8248, -20.6830, -23.8705
2.8200, -23.1185, -19.8282, -25.5740
2.8300, -22.9977, -18.9054, -24.1605
2.8400, -22.4004, -18.7633, -24.0359
2.8500, -21.7139, -19.1691, -23.5840
2.8600, -21.8086, -19.4490, -24.0299
2.8700, -23.2627, -21.3527, -24.9851
2.8800, -22.9773, -18.8959, -24.5298
2.8900, -23.6581, -19.1693, -24.6248
2.9000, -22.1205, -18.7889, -23.7707
2.9100, -21.8764, -19.4776, -23.8532
2.9200, -22.5943, -20.4875, -24.0986
2.9300, -23.6239, -20.7821, -26.1641
2.9400, -23.1660, -18.9490, -24.3324
2.9500, -22.8699, -19.2034, -24.3136
2.9600, -22.3230, -19.3333, -24.0123
2.9700, -22.0921, -20.0665, -24.1834
2.9800, -22.9676, -20.3397, -24.4952
2.9900, -23.8291, -20.7874, -26.2842
3.0000, -23.2908, -19.2058, -24.7469
3.0100, -23.3083, -19.5709, -24.9281
3.0200, -22.3875, -19.9504, -24.2685
3.0300, -22.6028, -20.7717, -24.5710
3.0400, -23.9836, -21.4655, -26.4933
3.0500, -23.2147, -19.6999, -25.3474
3.0600, -23.7582, -19.6003, -24.9926
3.0700, -23.0630, -19.9046, -25.0667
3.0800, -22.6280, -20.4803, -24.6553
3.0900, -23.2247, -21.0109, -24.7151
3.1000, -24.1705, -21.5099, -27.0358
3.1100, -23.2504, -19.9556, -25.3674
3.1200, -23.8237, -19.9718, -25.3016
3.1300, -23.3281, -20.6724, -25.1202
3.1400, -22.8877, -21.3869, -24.9486
3.1500, -23.5591, -20.9155, -25.5969
3.1600, -23.9727, -21.0519, -26.1846
3.1700, -23.8167, -20.1515, -25.5170
3.1800, -24.0480, -20.3518, -25.6051
3.1900, -23.2692, -21.0191, -25.1879
3.2000, -23.3371, -21.9864, -25.1999
3.2100, -24.5122, -21.5848, -27.0125
3.2200, -23.4697, -20.6973, -25.6518
3.2300, -23.8405, -20.4532, -25.4611
3.2400, -24.6067, -21.2926, -26.4579
3.2500, -23.4336, -21.7465, -25.6551
3.2600, -23.4849, -21.4431, -25.7287
3.2700, -24.6647, -21.8462, -26.8389
3.2800, -23.6548, -20.9030, -25.9125
3.2900, -24.9939, -20.9943, -26.6499
3.3000, -24.2309, -21.7108, -26.0051
3.3100, -23.6917, -22.5642, -25.9521
3.3200, -24.0167, -21.5771, -26.7728
3.3300, -24.3700, -21.4126, -26.4649
3.3400, -23.8598, -21.1828, -25.6781
3.3500, -25.1145, -21.3745, -26.9443
3.3600, -24.4176, -22.2706, -26.6103
3.3700, -23.7819, -22.3925, -25.9426
3.3800, -24.5951, -21.7635, -26.7914
3.3900, -24.0155, -21.8956, -26.4028
3.4000, -23.9885, -21.2250, -26.0432
3.4100, -26.2673, -22.3746, -27.5381
3.4200, -24.1106, -22.6448, -26.3431
3.4300, -23.8905, -22.0345, -26.6685
3.4400, -24.6638, -21.7449, -26.6832
3.4500, -24.1375, -22.0337, -26.3245
3.4600, -25.1326, -21.5695, -26.6962
3.4700, -25.2006, -22.5684, -27.4278
3.4800, -24.2928, -22.9345, -26.6041
3.4900, -24.5231, -22.3274, -27.1783
3.5000, -24.5041, -21.8834, -26.8875
3.5100, -24.1156, -22.4722, -26.2799
3.5200, -25.6645, -22.0786, -27.2993
3.5300, -25.5404, -23.3560, -27.6089
3.5400, -24.2217, -22.7711, -27.0210
3.5500, -24.6363, -22.1371, -27.0235
3.5600, -24.7456, -22.6053, -27.1559
3.5700, -24.8234, -22.4384, -27.0318
3.5800, -26.2289, -22.6823, -27.6389
3.5900, -24.9451, -23.6509, -27.3171
3.6000, -24.6100, -22.9620, -27.7101
3.6100, -24.8510, -22.1645, -27.3545
3.6200, -24.5727, -23.1340, -26.7145
3.6300, -25.2996, -22.5176, -27.3303
3.6400, -26.3281, -23.5032, -28.1681
3.6500, -24.9555, -23.4663, -27.5852
3.6600, -24.7883, -23.0092, -27.2273
3.6700, -24.9037, -22.7336, -27.4791
3.6800, -24.8952, -23.5241, -27.3224
3.6900, -26.3276, -22.8809, -27.9363
3.7000, -26.0695, -24.2235, -27.5637
3.7100, -24.8967, -23.5544, -28.0741
3.7200, -24.8001, -22.6460, -27.2982
3.7300, -25.2325, -23.0839, -27.2713
3.7400, -25.3989, -23.7836, -27.6949
3.7500, -26.1138, -23.1728, -28.1307
3.7600, -26.0991, -24.4667, -28.4186
3.7700, -25.1111, -23.8118, -27.7206
3.7800, -25.1011, -22.9450, -27.6870
3.7900, -25.2471, -24.2042, -27.6345
3.8000, -25.7025, -23.4086, -28.0362
3.8100, -27.2181, -24.4144, -28.5478
3.8200, -25.7117, -24.1462, -28.7645
3.8300, -25.0244, -23.4107, -27.4844
3.8400, -25.3146, -23.3041, -27.7069
3.8500, -25.8823, -24.3262, -28.1498
3.8600, -26.1896, -23.5258, -28.3507
3.8700, -26.5596, -24.6848, -28.3127
3.8800, -25.8166, -24.3393, -28.7409
3.8900, -25.1965, -23.4417, -27.7902
3.9000, -25.4359, -23.5457, -27.6386
3.9100, -26.0031, -24.8045, -28.3644
3.9200, -26.3544, -23.6327, -28.4904
3.9300, -27.3386, -25.1110, -29.6289
3.9400, -25.4183, -23.9546, -27.8507
3.9500, -25.3920, -23.5674, -27.9432
3.9600, -25.8637, -24.3673, -28.0230
3.9700, -26.2443, -24.1688, -28.6698
3.9800, -27.1311, -24.3702, -28.3985
3.9900, -26.6811, -24.9107, -29.8058
4.0000, -25.4244, -23.7491, -28.2060
4.0100, -25.6434, -23.7031, -27.8934
4.0200, -26.3356, -24.6143, -28.3348
4.0300, -26.2304, -24.3456, -28.8820
4.0400, -27.1851, -24.6539, -29.1101
4.0500, -26.6546, -24.7363, -29.3797
4.0600, -25.6493, -24.1188, -28.4009
4.0700, -25.7844, -23.9595, -28.0409
4.0800, -26.7214, -25.0993, -28.9936
4.0900, -26.6921, -24.2845, -28.6095
4.1000, -28.1194, -25.4831, -30.3062
4.1100, -25.8676, -24.0685, -28.8710
4.1200, -25.7541, -24.1023, -28.2173
4.1300, -26.6116, -24.4355, -28.4983
4.1400, -26.6008, -24.9249, -29.2048
4.1500, -26.7903, -24.4069, -28.3725
4.1600, -27.8049, -25.5446, -30.4725
4.1700, -26.0825, -24.2301, -29.1210
4.1800, -25.9361, -24.4015, -28.2583
4.1900, -26.8043, -24.8674, -28.8495
4.2000, -26.7650, -25.1224, -29.1980
4.2100, -28.2283, -25.1312, -29.8757
4.2200, -27.0259, -24.8074, -29.8454
4.2300, -26.0826, -24.4745, -28.5379
4.2400, -26.2941, -24.6290, -28.5739
4.2500, -27.4369, -25.0301, -29.7294
4.2600, -26.8906, -25.1254, -28.6842
4.2700, -28.5403, -25.8058, -30.2230
4.2800, -26.7363, -24.6029, -30.1036
4.2900, -26.2641, -24.8336, -28.6501
4.3000, -26.8503, -24.6931, -28.7957
4.3100, -27.2703, -25.9684, -29.9234
4.3200, -27.1621, -25.0331, -29.3227
4.3300, -28.9880, -25.7762, -31.2405
4.3400, -26.7198, -24.8597, -29.2146
4.3500, -26.4662, -25.0960, -28.8481
4.3600, -27.3387, -25.0670, -29.5481
4.3700, -27.4206, -25.8439, -29.4312
4.3800, -28.5797, -25.9022, -30.1086
4.3900, -27.8418, -25.1937, -31.1595
4.4000, -26.6412, -24.8821, -28.9120
4.4100, -26.7855, -25.2153, -28.9392
4.4200, -27.7688, -25.2975, -29.9985
4.4300, -27.2380, -26.2213, -29.2902
4.4400, -28.7163, -25.8215, -30.4060
4.4500, -27.9932, -25.3510, -31.0623
4.4600, -26.8136, -25.4448, -29.0559
4.4700, -26.9637, -24.9822, -29.1481
4.4800, -28.0098, -26.2641, -30.0931
4.4900, -28.0116, -26.1876, -29.9733
4.5000, -29.2954, -25.6654, -31.9110
4.5100, -27.1643, -25.1081, -29.4947
4.5200, -26.9885, -25.5253, -29.2007
4.5300, -27.6092, -25.1085, -29.7963
4.5400, -27.7978, -26.3405, -29.6752
4.5500, -28.6163, -26.5207, -30.1546
4.5600, -28.7316, -25.5474, -32.3108
4.5700, -27.2146, -25.2720, -29.4676
4.5800, -27.1300, -25.5765, -29.3506
4.5900, -27.7223, -25.4060, -29.8798
4.6000, -28.1003, -27.5079, -30.1814
4.6100, -29.0122, -25.4998, -31.2700
4.6200, -28.5022, -25.5294, -30.7804
4.6300, -27.2385, -25.5391, -29.4334
4.6400, -27.3128, -25.3219, -29.7512
4.6500, -28.2615, -25.8510, -29.8116
4.6600, -28.5657, -27.3917, -30.2771
4.6700, -29.3038, -25.5482, -32.6961
4.6800, -27.5516, -25.1808, -29.6741
4.6900, -27.3225, -25.6272, -29.5995
4.7000, -27.6410, -25.3784, -29.8643
4.7100, -28.1206, -26.8383, -29.8735
4.7200, -28.6421, -26.3363, -30.7682
4.7300, -29.5152, -25.5965, -32.0835
4.7400, -27.6418, -25.4924, -29.6799
4.7500, -27.3771, -25.6493, -29.9035
4.7600, -27.8195, -25.5792, -29.7941
4.7700, -29.0910, -28.1090, -30.5219
4.7800, -29.1930, -25.4546, -32.3988
4.7900, -28.2738, -25.3202, -30.1536
4.8000, -27.6567, -25.5583, -29.8300
4.8100, -27.6098, -25.8322, -29.9799
4.8200, -28.1185, -25.6856, -29.8353
4.8300, -29.0112, -28.0894, -30.7230
4.8400, -29.5045, -25.5701, -32.5192
4.8500, -28.2159, -25.5441, -30.1548
4.8600, -27.7008, -25.8536, -30.1592
4.8700, -27.6942, -25.7856, -29.7864
4.8800, -28.6490, -27.5168, -30.2958
4.8900, -29.0777, -26.1327, -31.9314
4.9000, -29.4945, -25.5040, -31.1868
4.9100, -28.0428, -25.6675, -29.9547
4.9200, -27.8632, -25.9897, -30.3101
4.9300, -28.0036, -25.8869, -29.8265
4.9400, -29.3572, -28.1101, -30.4217
4.9500, -29.5148, -25.9503, -32.9802
4.9600, -28.3722, -25.5203, -30.3988
4.9700, -28.2736, -25.8830, -30.4707
4.9800, -27.9214, -26.4338, -29.9956
4.9900, -28.1542, -26.1297, -29.9325
5.0000, -29.5534, -27.9266, -31.5135
5.0100, -29.5386, -25.6832, -31.7533
5.0200, -28.7022, -25.8532, -30.3768
5.0300, -28.3013, -26.1782, -30.7866
5.0400, -27.9580, -26.3565, -29.9787
5.0500, -29.2719, -27.6680, -30.3659
5.0600, -29.7845, -26.5141, -33.2096
5.0700, -28.7614, -25.5834, -30.5775
5.0800, -28.5272, -26.0264, -30.4344
5.0900, -28.4406, -26.4622, -30.6139
5.1000, -28.1902, -26.5095, -30.0857
5.1100, -29.3663, -27.5825, -30.6276
5.1200, -29.9616, -26.4914, -32.9319
5.1300, -28.8071, -25.8716, -30.5935
5.1400, -28.9554, -26.4364, -31.1910
5.1500, -28.1937, -26.7392, -30.1929
5.1600, -28.5015, -27.0222, -30.2388
5.1700, -30.3336, -27.3001, -32.7856
5.1800, -29.1603, -25.8042, -31.0042
5.1900, -28.7970, -25.9960, -30.2874
5.2000, -29.0301, -26.5911, -31.3298
5.2100, -28.3144, -26.8547, -30.2866
5.2200, -29.2492, -27.3689, -30.3239
5.2300, -30.3502, -26.9356, -33.3814
5.2400, -28.5944, -25.9293, -30.7076
5.2500, -29.4264, -26.5231, -31.3095
5.2600, -28.7173, -26.7987, -30.6163
5.2700, -28.3734, -27.1909, -30.2768
5.2800, -29.5874, -26.9712, -31.4973
5.2900, -30.1245, -26.4278, -32.0523
5.3000, -28.8945, -26.1056, -30.5058
5.3100, -29.6263, -26.8162, -31.6676
5.3200, -28.5825, -26.8496, -30.6184
5.3300, -28.7905, -27.5024, -30.3723
5.3400, -30.8969, -27.0357, -33.1216
5.3500, -28.8546, -26.1566, -30.9608
5.3600, -28.9162, -26.2278, -30.7649
5.3700, -29.7672, -26.9606, -31.5858
5.3800, -28.6505, -27.3881, -30.5432
5.3900, -29.0012, -26.8277, -30.6368
5.4000, -30.8425, -27.0046, -32.8563
5.4100, -28.8804, -26.2774, -30.9272
5.4200, -30.0807, -26.9205, -31.6834
5.4300, -29.0393, -26.9211, -31.0469
5.4400, -28.7116, -27.7192, -30.5150
5.4500, -29.9976, -26.7341, -31.9979
5.4600, -29.8809, -26.4326, -31.7628
5.4700, -28.8403, -26.3653, -30.6419
5.4800, -30.2266, -27.0694, -31.8290
5.4900, -29.1299, -27.0716, -31.1086
5.5000, -29.0082, -27.6440, -30.6130
5.5100, -30.7662, -26.8947, -32.4402
5.5200, -29.1210, -26.6230, -31.4848
5.5300, -29.5283, -26.7764, -31.3520
5.5400, -30.2100, -27.2508, -31.8319
5.5500, -28.9607, -27.7834, -30.7619
5.5600, -29.1735, -26.7028, -31.3116
5.5700, -30.8750, -26.7055, -32.3226
5.5800, -29.1019, -26.7591, -30.9635
5.5900, -30.3687, -27.1888, -31.7484
5.6000, -29.7130, -27.2409, -31.8484
5.6100, -29.1154, -27.9261, -30.8297
5.6200, -30.3727, -26.9398, -32.1930
5.6300, -29.6412, -26.6286, -31.7817
5.6400, -29.2214, -27.1236, -31.1818
5.6500, -30.8211, -27.3120, -32.1507
5.6600, -29.6486, -27.5875, -31.4392
5.6700, -29.1604, -27.4341, -31.1706
5.6800, -30.5182, -26.7589, -31.9632
5.6900, -29.6754, -26.8712, -31.6323
5.7000, -30.3545, -27.6410, -31.8990
5.7100, -30.4568, -27.4739, -32.3255
5.7200, -29.3634, -27.9339, -31.0762
5.7300, -29.6466, -26.9601, -31.8231
5.7400, -30.4015, -26.6335, -32.1057
5.7500, -29.3968, -27.5763, -31.3140
5.7600, -30.6488, -27.3377, -31.9983
5.7700, -30.6445, -27.7647, -32.3937
5.7800, -29.4259, -27.8120, -31.2960
5.7900, -30.2507, -26.9842, -31.7381
5.8000, -29.9034, -26.9653, -32.0997
5.8100, -30.1733, -28.1565, -31.9696
5.8200, -31.2634, -27.5602, -32.8050
5.8300, -29.9243, -27.9060, -31.4933
5.8400, -29.5384, -27.3323, -31.7423
5.8500, -30.3313, -26.7437, -31.9016
5.8600, -29.8407, -27.2621, -31.6680
5.8700, -30.7482, -28.1848, -32.1162
5.8800, -31.1129, -27.7292, -33.0912
5.8900, -29.9031, -27.8843, -31.6578
5.9000, -30.0510, -27.3203, -31.7997
5.9100, -30.0569, -26.8979, -32.2138
5.9200, -30.2329, -28.7461, -31.9651
5.9300, -31.0538, -27.4554, -32.6878
5.9400, -31.0479, -28.1006, -32.3564
5.9500, -29.7119, -27.5262, -31.7996
5.9600, -30.0534, -27.0092, -31.6799
5.9700, -30.1875, -27.0057, -32.0708
5.9800, -30.9961, -29.0878, -32.2477
5.9900, -31.4395, -27.7158, -33.4663
6.0000, -30.2912, -27.9926, -31.9282
6.0100, -29.9991, -27.4449, -31.9820
6.0200, -30.1440, -27.0549, -32.1770
6.0300, -30.0908, -28.1617, -31.8543
6.0400, -31.1633, -28.2964, -32.8362
