time_s, ch0_db, ch1_db, ch2_db, ch3_db
2.6100, -25.2579, -22.4621, -26.1428, -17.7490
2.6200, -24.0989, -22.3085, -25.1332, -17.2701
2.6300, -25.2430, -22.9515, -26.1696, -17.8408
2.6400, -24.1914, -22.1420, -25.0467, -17.5759
2.6500, -25.3913, -23.1216, -26.2682, -17.5911
2.6600, -24.4240, -21.9114, -25.2927, -17.6089
2.6700, -25.5850, -23.1261, -26.2444, -17.4128
2.6800, -24.2862, -21.9504, -25.5235, -17.6977
2.6900, -25.7048, -23.3584, -25.8762, -17.5720
2.7000, -24.2986, -22.0985, -25.5713, -17.9861
2.7100, -25.8206, -23.2447, -25.7947, -17.5090
2.7200, -24.3876, -22.5149, -25.8268, -18.0255
2.7300, -25.8511, -22.6791, -25.7572, -17.2986
2.7400, -25.3686, -22.5982, -26.3467, -18.0161
2.7500, -24.9150, -22.6914, -25.3279, -17.4495
2.7600, -25.5972, -23.1204, -26.4577, -18.0978
2.7700, -24.8088, -22.4609, -25.1733, -17.8046
2.7800, -25.8097, -23.4242, -26.5201, -17.8285
2.7900, -24.8772, -22.1786, -25.4432, -17.9041
2.8000, -26.0968, -23.4011, -26.4463, -17.5929
2.8100, -24.9752, -22.2239, -25.7052, -17.9582
2.8200, -26.0617, -23.5459, -26.0572, -17.7496
2.8300, -24.8530, -22.3564, -25.7739, -18.2057
2.8400, -26.1763, -23.5238, -25.9418, -17.7448
2.8500, -24.8759, -22.5944, -25.9229, -18.2843
2.8600, -26.4487, -23.0924, -25.9841, -17.5003
2.8700, -25.1626, -22.7014, -26.4382, -18.2708
2.8800, -26.0320, -23.0505, -25.5352, -17.6069
2.8900, -25.8181, -23.1385, -26.6854, -18.3322
2.9000, -25.4515, -22.8244, -25.2630, -17.9903
2.9100, -26.0121, -23.6452, -26.7219, -18.0509
2.9200, -25.4208, -22.3985, -25.5334, -18.1474
2.9300, -26.5211, -23.6509, -26.6111, -17.7489
2.9400, -25.3948, -22.3943, -25.8536, -18.1842
2.9500, -26.4656, -23.7326, -26.1872, -17.8935
2.9600, -25.3062, -22.6510, -25.9296, -18.3789
2.9700, -26.4515, -23.6431, -26.0330, -17.9402
2.9800, -25.4515, -22.7271, -26.0094, -18.4928
2.9900, -26.7040, -23.3589, -26.1370, -17.6779
3.0000, -25.3083, -22.8318, -26.4444, -18.4814
3.0100, -26.7259, -23.3111, -25.7399, -17.7373
3.0200, -25.8340, -23.0552, -26.8231, -18.5253
3.0300, -26.1192, -23.2259, -25.3619, -18.1414
3.0400, -25.9802, -23.7279, -26.8707, -18.2504
3.0500, -26.0807, -22.6313, -25.5985, -18.3547
3.0600, -26.7205, -23.8475, -26.7504, -17.9046
3.0700, -25.6912, -22.5305, -25.9832, -18.3896
3.0800, -26.8715, -23.9150, -26.2974, -18.0202
3.0900, -25.5838, -22.8624, -26.0679, -18.5464
3.1000, -26.7849, -23.7731, -26.1171, -18.1216
3.1100, -25.8402, -22.9504, -26.1203, -18.6745
3.1200, -26.8252, -23.4890, -26.2405, -17.8520
3.1300, -25.7502, -22.9851, -26.4553, -18.6887
3.1400, -26.9378, -23.5001, -25.9283, -17.8602
3.1500, -25.8350, -23.0632, -26.9145, -18.7140
3.1600, -26.7335, -23.5620, -25.4786, -18.2805
3.1700, -26.0155, -23.6607, -26.9954, -18.4489
3.1800, -26.6310, -22.9511, -25.6707, -18.5441
3.1900, -26.4993, -23.9910, -26.8651, -18.0627
3.2000, -26.2588, -22.6758, -26.0773, -18.5796
3.2100, -27.1746, -24.0595, -26.4283, -18.1485
3.2200, -25.8123, -22.9917, -26.1870, -18.7053
3.2300, -27.0523, -23.9474, -26.1922, -18.2889
3.2400, -25.9799, -23.1833, -26.2360, -18.8482
3.2500, -27.1152, -23.5983, -26.3248, -18.0246
3.2600, -26.2137, -23.1687, -26.5025, -18.8842
3.2700, -27.0167, -23.6154, -26.0879, -17.9865
3.2800, -26.0540, -23.1996, -26.9697, -18.9001
3.2900, -27.0099, -23.7859, -25.6200, -18.4117
3.3000, -26.1847, -23.5694, -27.1190, -18.6471
3.3100, -27.0938, -23.3207, -25.7527, -18.7255
3.3200, -26.2537, -24.0771, -26.9571, -18.2394
3.3300, -26.9802, -22.8953, -26.1877, -18.7756
3.3400, -27.1939, -24.1401, -26.5685, -18.2872
3.3500, -26.1728, -23.1523, -26.3151, -18.8853
3.3600, -27.2779, -24.1465, -26.3029, -18.4702
3.3700, -26.1515, -23.3905, -26.3563, -19.0378
3.3800, -27.4302, -23.7616, -26.4148, -18.2179
3.3900, -26.5315, -23.3828, -26.6140, -19.1137
3.4000, -27.1889, -23.7291, -26.2350, -18.1326
3.4100, -26.4483, -23.4407, -27.0552, -19.1172
3.4200, -27.1229, -23.9334, -25.7763, -18.5630
3.4300, -26.4598, -23.6310, -27.2750, -18.8705
3.4400, -27.3654, -23.6427, -25.8578, -18.9275
3.4500, -26.3523, -24.1454, -27.0706, -18.4496
3.4600, -27.5495, -23.1847, -26.3202, -18.9928
3.4700, -26.9599, -24.2207, -26.7132, -18.4526
3.4800, -26.7955, -23.3917, -26.4717, -19.0934
3.4900, -27.3871, -24.2782, -26.4331, -18.6592
3.5000, -26.4991, -23.6123, -26.4953, -19.2594
3.5100, -27.6086, -23.9872, -26.5438, -18.4431
3.5200, -26.7134, -23.6107, -26.7512, -19.3624
3.5300, -27.5302, -23.8867, -26.4022, -18.3097
3.5400, -26.8422, -23.7104, -27.2014, -19.3757
3.5500, -27.2677, -24.0647, -25.9391, -18.7313
3.5600, -26.8318, -23.8714, -27.4790, -19.1212
3.5700, -27.4390, -23.8856, -25.9942, -19.1574
3.5800, -26.7673, -24.2622, -27.2431, -18.6992
3.5900, -27.8724, -23.5059, -26.4958, -19.2413
3.6000, -26.8249, -24.3787, -26.8656, -18.6475
3.6100, -27.5194, -23.6884, -26.6698, -19.3343
3.6200, -27.4301, -24.3375, -26.6092, -18.8797
3.6300, -26.9927, -23.9225, -26.6792, -19.5074
3.6400, -27.6054, -24.2218, -26.6968, -18.7007
3.6500, -27.0765, -23.8868, -26.9354, -19.6420
3.6600, -27.8416, -24.0786, -26.6023, -18.5250
3.6700, -27.1904, -23.9845, -27.3978, -19.6650
3.6800, -27.4955, -24.2300, -26.1341, -18.9273
3.6900, -27.2153, -24.2229, -27.7283, -19.4130
3.7000, -27.5289, -24.0838, -26.1543, -19.4150
3.7100, -27.3281, -24.4870, -27.4880, -18.9671
3.7200, -27.9765, -23.7785, -26.7074, -19.5265
3.7300, -27.0659, -24.6483, -27.0450, -18.8801
3.7400, -27.9820, -24.0138, -26.9336, -19.6145
3.7500, -27.5298, -24.4260, -26.8147, -19.1188
3.7600, -27.5834, -24.3236, -26.9249, -19.7965
3.7700, -27.5425, -24.4024, -26.8716, -18.9897
3.7800, -27.6651, -24.2324, -27.1810, -19.9481
3.7900, -27.9713, -24.2891, -26.8171, -18.7698
3.8000, -27.5513, -24.2905, -27.6567, -19.9980
3.8100, -27.8049, -24.4432, -26.3726, -19.1538
3.8200, -27.6043, -24.5821, -28.0165, -19.7333
3.8300, -27.7219, -24.3047, -26.3326, -19.6939
3.8400, -27.8139, -24.8494, -27.8309, -19.2795
3.8500, -27.9886, -23.9838, -26.9086, -19.8257
3.8600, -27.6851, -25.0113, -27.3000, -19.1497
3.8700, -28.1244, -24.2832, -27.2226, -19.9166
3.8800, -27.7308, -24.6613, -27.0497, -19.3770
3.8900, -28.1149, -24.7428, -27.2060, -20.1081
3.9000, -27.7301, -24.5425, -27.0821, -19.2908
3.9100, -28.2549, -24.6353, -27.4514, -20.2769
3.9200, -27.8958, -24.5112, -27.0638, -19.0511
3.9300, -28.1007, -24.6393, -27.9301, -20.3383
3.9400, -28.0693, -24.6474, -26.6342, -19.3860
3.9500, -28.0173, -24.9269, -28.3364, -20.0857
3.9600, -27.9839, -24.5602, -26.5298, -19.9771
3.9700, -28.1761, -25.2621, -28.2087, -19.6012
3.9800, -28.0917, -24.1847, -27.1075, -20.1498
3.9900, -28.4224, -25.4225, -27.6191, -19.4310
4.0000, -28.2210, -24.4568, -27.5243, -20.2302
4.0100, -28.1546, -25.0659, -27.2906, -19.6274
4.0200, -28.2879, -25.0979, -27.5192, -20.4424
4.0300, -28.1879, -24.7038, -27.3049, -19.5852
4.0400, -28.7642, -25.0821, -27.7581, -20.5994
4.0500, -27.9136, -24.7136, -27.2885, -19.3312
4.0600, -28.7871, -25.0246, -28.2334, -20.6837
4.0700, -28.2204, -24.8242, -26.9115, -19.6175
4.0800, -28.4871, -25.2894, -28.6624, -20.4426
4.0900, -28.2221, -24.8080, -26.7316, -20.2349
4.1000, -28.5681, -25.6531, -28.6058, -19.9360
4.1100, -28.3840, -24.4191, -27.2832, -20.4553
4.1200, -28.9262, -25.8323, -27.9891, -19.7079
4.1300, -28.3401, -24.5679, -27.7907, -20.5263
4.1400, -28.8177, -25.5783, -27.5725, -19.8869
4.1500, -28.3195, -25.3168, -27.7923, -20.7441
4.1600, -28.7908, -24.9860, -27.5700, -19.8685
4.1700, -29.0227, -25.4573, -28.0393, -20.9176
4.1800, -28.2432, -24.9406, -27.5253, -19.6021
4.1900, -29.3964, -25.4068, -28.5476, -21.0004
4.2000, -28.3270, -24.9871, -27.1589, -19.8258
4.2100, -29.0708, -25.6875, -28.9739, -20.7926
4.2200, -28.4348, -25.0077, -26.9560, -20.4736
4.2300, -29.0622, -26.0048, -28.9763, -20.2566
4.2400, -28.6586, -24.6825, -27.4459, -20.7428
4.2500, -29.2736, -26.2212, -28.3985, -19.9901
4.2600, -28.6305, -24.7047, -28.0192, -20.7982
4.2700, -29.4532, -26.0849, -27.8974, -20.1423
4.2800, -28.4502, -25.4305, -28.0605, -21.0375
4.2900, -29.4291, -25.4264, -27.8704, -20.1468
4.3000, -29.0552, -25.7571, -28.3079, -21.2243
4.3100, -28.8871, -25.2060, -27.7906, -19.8722
4.3200, -29.7877, -25.7447, -28.8828, -21.3231
4.3300, -28.5542, -25.2285, -27.4224, -20.0364
4.3400, -29.6530, -26.0945, -29.2992, -21.1472
4.3500, -28.6906, -25.1864, -27.1972, -20.6858
4.3600, -29.6292, -26.3963, -29.3625, -20.6081
4.3700, -28.8331, -24.9502, -27.6146, -21.0127
4.3800, -29.7034, -26.5984, -28.8406, -20.2891
4.3900, -29.0063, -24.8943, -28.2182, -21.0578
4.4000, -29.9240, -26.5405, -28.2840, -20.4235
4.4100, -28.7267, -25.5133, -28.3236, -21.3126
4.4200, -29.9648, -25.9637, -28.1873, -20.4251
4.4300, -29.0139, -25.9882, -28.5586, -21.5399
4.4400, -29.7547, -25.5530, -28.1208, -20.1577
4.4500, -29.9527, -25.9936, -29.1736, -21.6218
4.4600, -28.9679, -25.5766, -27.7331, -20.2685
4.4700, -30.0814, -26.4216, -29.6256, -21.5001
4.4800, -29.0318, -25.4199, -27.4646, -20.8903
4.4900, -30.1314, -26.8331, -29.7297, -20.9781
4.5000, -29.0350, -25.1828, -27.8072, -21.2719
4.5100, -30.3260, -26.9783, -29.2885, -20.6064
4.5200, -29.2426, -25.1340, -28.4423, -21.3303
4.5300, -30.2963, -26.9553, -28.6837, -20.7058
4.5400, -29.1081, -25.6441, -28.5946, -21.5818
4.5500, -30.4085, -26.5016, -28.5491, -20.7397
4.5600, -29.1326, -26.1514, -28.7692, -21.8326
4.5700, -30.5012, -25.9914, -28.5098, -20.4600
4.5800, -29.9353, -26.1911, -29.4399, -21.9301
4.5900, -29.6673, -25.9905, -28.0782, -20.5121
4.6000, -30.3035, -26.6498, -29.9727, -21.8545
4.6100, -29.4361, -25.7551, -27.7575, -21.0991
4.6200, -30.4324, -27.2446, -30.1005, -21.3691
4.6300, -29.4086, -25.4367, -28.0305, -21.5322
4.6400, -30.9245, -27.3687, -29.7488, -20.9453
4.6500, -29.3855, -25.3677, -28.6528, -21.5917
4.6600, -30.8049, -27.3717, -29.1159, -21.0106
4.6700, -29.4096, -25.8170, -28.8686, -21.8295
4.6800, -30.8163, -26.9802, -28.9234, -21.0663
4.6900, -29.4367, -26.3063, -28.9860, -22.1148
4.7000, -30.8987, -26.4811, -28.9400, -20.7918
4.7100, -29.8444, -26.3725, -29.6346, -22.2161
4.7200, -30.5410, -26.4252, -28.4863, -20.7780
4.7300, -30.4089, -26.7605, -30.2827, -22.1929
4.7400, -29.9378, -26.2184, -28.0919, -21.3163
4.7500, -30.5281, -27.5170, -30.4207, -21.7562
4.7600, -29.9227, -25.7589, -28.3074, -21.7902
4.7700, -31.2053, -27.7264, -30.1617, -21.2940
4.7800, -29.6251, -25.6358, -28.8852, -21.8634
