329.02, 0.993056, 0.608209
328.926, 0.996528, 0.614308
328.804, 0.996528, 0.620408
328.797, 0.996528, 0.626916
328.719, 0.996528, 0.633447
328.952, 0.986111, 0.64102
346.873, 1, 0.64678
346.973, 0.996528, 0.653039
347.033, 1, 0.659569
347.304, 1, 0.666871
347.736, 0.993056, 0.67263
348.066, 1, 0.679161
348.672, 1, 0.686871
349.094, 1, 0.692585
349.289, 0.996528, 0.698753
349.949, 0.996528, 0.705283
350.035, 0.996528, 0.712585
350.086, 0.996528, 0.718617
346.381, 1, 0.724875
332.457, 0.993056, 0.731406
330.865, 0.996528, 0.737936
329.803, 0.996528, 0.746032
328.688, 0.993056, 0.752132
328.019, 1, 0.758209
327.91, 1, 0.764308
327.867, 0.996528, 0.77059
327.842, 0.993056, 0.77712
327.801, 1, 0.783651
327.777, 0.989583, 0.790181
327.762, 1, 0.797823
327.721, 1, 0.803923
327.696, 0.989583, 0.81
328.144, 0.986111, 0.816304
328.816, 0.96875, 0.822834
331.985, 1, 0.830295
345.453, 1, 0.836032
346.138, 0.996528, 0.842426
346.591, 1, 0.848957
346.87, 1, 0.856168
347.038, 0.996528, 0.862018
347.742, 1, 0.868549
348.165, 0.989583, 0.876258
348.418, 0.989583, 0.881995
348.125, 0.996528, 0.888141
347.949, 0.993056, 0.894671
348.483, 0.993056, 0.902562
348.803, 0.795139, 0.908662
348.483, 1, 0.914739
330.379, 0.989583, 0.920816
329.769, 0.996528, 0.927324
329.912, 1, 0.933855
329.81, 0.996528, 0.940385
329.749, 0.996528, 0.948186
329.712, 0.993056, 0.954263
329.862, 1, 0.960363
330.065, 0.996528, 0.966508
330.074, 1, 0.973039
329.588, 0.996528, 0.979569
328.85, 1, 0.9861
328.408, 0.996528, 0.993832
328.932, 0.993056, 0.999932
329.246, 0.993056, 1.00603
329.552, 0.996528, 1.01222
328.985, 0.996528, 1.01875
328.978, 1, 1.02528
328.973, 0.989583, 1.03372
328.97, 0.993056, 1.0398
328.846, 0.996528, 1.04587
328.728, 1, 1.05197
328.399, 0.993056, 1.05803
328.201, 0.996528, 1.06447
328.345, 0.989583, 1.071
328.432, 0.996528, 1.07932
328.484, 0.993056, 1.08406
328.412, 0.850694, 1.09059
328.9, 1, 1.09757
328.844, 0.986111, 1.10374
328.81, 0.881944, 1.11045
328.79, 0.899306, 1.11671
328.778, 0.888889, 1.12324
328.728, 0.993056, 1.13168
328.699, 0.711806, 1.1363
328.699, 0, 1.14383
328.711, 1, 1.14989
328.711, 0, 1.15599
328.726, 0.916667, 1.16243
329.335, 0.996528, 1.16896
329.701, 1, 1.17726
329.826, 1, 1.18331
329.654, 0.746528, 1.18939
329.551, 0.996528, 1.19546
328.919, 0.996528, 1.20161
329.291, 0.989583, 1.20814
329.291, 0.708333, 1.21467
329.291, 0, 1.2212
329.291, 0, 1.23492
329.424, 1, 1.40238
329.424, 0.6875, 1.43655
329.424, 0.694444, 1.44288
329.424, 0, 1.44812
329.424, 0.861111, 1.45465
348.217, 0.989583, 1.46118
348.217, 1, 1.46837
347.983, 0.996528, 1.47424
347.591, 0.996528, 1.48077
347.086, 1, 1.4873
346.783, 0.996528, 1.49433
346.461, 0.996528, 1.50036
346.094, 0.996528, 1.50689
346.047, 1, 1.51342
345.933, 1, 1.52027
346.307, 0.996528, 1.52649
346.549, 0.996528, 1.53302
346.694, 0.996528, 1.54048
346.464, 0.996528, 1.54624
346.327, 0.996528, 1.55261
346.244, 0.996528, 1.55914
346.182, 0.996528, 1.56646
346.141, 1, 1.57224
346.117, 1, 1.57873
346.102, 1, 1.58526
346.091, 1, 1.59247
346.084, 0.996528, 1.59832
345.961, 1, 1.60506
345.887, 1, 1.61138
345.843, 1, 1.61857
345.761, 0.989583, 1.62447
345.712, 0.979167, 1.63109
345.682, 0.996528, 1.63751
345.706, 1, 1.64474
345.673, 0.996528, 1.65057
345.653, 1, 1.6571
345.641, 1, 1.66363
345.512, 0.996528, 1.67075
345.417, 0.996528, 1.67669
345.36, 0.996528, 1.68322
345.494, 1, 1.68975
345.575, 1, 1.69676
345.623, 0.996528, 1.70281
345.599, 1, 1.70934
345.637, 1, 1.71587
345.66, 0.996528, 1.72274
345.673, 1, 1.72893
345.717, 0.996528, 1.73546
345.787, 1, 1.74297
345.83, 1, 1.74875
345.855, 1, 1.75549
345.889, 1, 1.76159
345.917, 1, 1.76896
345.933, 0.996528, 1.77483
345.943, 0.965278, 1.78118
347.842, 0.927083, 1.78771
349.323, 0.993056, 1.79501
350.075, 1, 1.80077
350.77, 0.993056, 1.8073
352.324, 0.944444, 1.81401
352.324, 0, 1.83286
352.324, 0, 1.83288
353.256, 0.631944, 1.84649
353.256, 0, 1.85313
353.256, 0, 1.85955
353.849, 0.850694, 1.8666
381.867, 0.996528, 1.87261
384.614, 1, 1.87948
386.263, 1, 1.88567
387.22, 1, 1.89231
387.794, 0.996528, 1.89873
388.156, 0.993056, 1.90526
388.373, 0.996528, 1.91179
388.504, 0.996528, 1.91832
388.729, 0.996528, 1.92576
388.989, 1, 1.93138
389.146, 1, 1.93859
389.384, 1, 1.94444
389.527, 0.996528, 1.95143
389.613, 1, 1.95751
389.825, 1, 1.96424
389.952, 1, 1.97057
389.982, 0.996528, 1.9771
389.984, 1, 1.98363
389.985, 1, 1.99016
390.013, 1, 1.99757
390.03, 1, 2.00322
390.04, 1, 2.01039
389.955, 0.996528, 2.01628
389.878, 1, 2.0232
389.832, 1, 2.02934
389.896, 1, 2.03601
389.941, 0.996528, 2.0424
389.98, 1, 2.04893
390.003, 1, 2.05546
390.017, 1, 2.062
389.974, 0.996528, 2.06937
389.947, 1, 2.07506
389.927, 0.996528, 2.08254
389.909, 0.996528, 2.08812
389.898, 0.996528, 2.09537
389.847, 1, 2.10118
389.809, 1, 2.10821
389.766, 0.996528, 2.11424
389.716, 0.996528, 2.12104
389.672, 1, 2.1273
389.495, 1, 2.13388
389.375, 0.993056, 2.14159
389.108, 0.996528, 2.14689
388.071, 0.989583, 2.15449
386.884, 0.989583, 2.15995
385.384, 0.986111, 2.16649
382.034, 0.996528, 2.17302
380.025, 0.989583, 2.17955
379.26, 0.96875, 2.18608
379.943, 0.878472, 2.19261
383.726, 0.96875, 2.19914
392.067, 0.993056, 2.20649
392.067, 0.993056, 2.2122
391.648, 0.996528, 2.2193
391.324, 1, 2.22526
391.13, 0.989583, 2.23213
392.018, 0.979167, 2.23966
393.647, 0.989583, 2.24485
395.518, 0.986111, 2.25245
395.518, 0, 2.25791
