61.5891, 0.995536, 5.10088
61.5077, 0.996652, 5.12306
61.4588, 0.996652, 5.14029
61.46, 0.997768, 5.16061
61.4918, 0.997768, 5.1819
61.5324, 0.996652, 5.20576
61.562, 0.929688, 5.222
61.5798, 1, 5.24249
61.5849, 0.997768, 5.26304
61.5862, 0.998884, 5.28687
61.5754, 0.997768, 5.30308
61.5506, 0.997768, 5.32315
61.5333, 0.99442, 5.34449
61.5254, 0.996652, 5.36789
61.5181, 0.997768, 5.3841
61.5234, 0.996652, 5.40442
61.5155, 1, 5.42576
61.5074, 0.977679, 5.44959
61.4971, 0.996652, 5.46587
61.4959, 0.997768, 5.48569
61.4953, 0.998884, 5.50698
61.5052, 0.998884, 5.53075
61.5626, 1, 5.54696
61.6053, 0.998884, 5.56696
61.6436, 0.995536, 5.5881
61.6665, 0.996652, 5.61179
61.6508, 0.989955, 5.62803
61.6414, 0.988839, 5.64823
61.6545, 0.992188, 5.66971
61.6623, 0.986607, 5.69299
61.5238, 0.972098, 5.70925
61.3972, 0.986607, 5.7295
61.3213, 0.988839, 5.75079
61.4629, 0.993304, 5.77426
61.5479, 0.989955, 5.79052
61.5989, 0.995536, 5.81077
61.584, 0.989955, 5.83184
61.575, 0.995536, 5.85565
61.6196, 0.993304, 5.8719
61.6463, 0.997768, 5.89204
61.6287, 0.996652, 5.91313
61.6157, 0.993304, 5.93685
61.5819, 0.981027, 5.95308
61.5617, 0.986607, 5.97331
61.5824, 0.989955, 5.99469
61.5948, 0.993304, 6.01803
61.5903, 0.992188, 6.03431
61.5876, 0.987723, 6.05458
61.6483, 0.987723, 6.07601
61.6847, 0.957589, 6.09941
61.6903, 0.944196, 6.11567
61.6937, 0.834821, 6.13585
61.6957, 0.872768, 6.15705
61.6764, 0.954241, 6.17689
61.6648, 0.957589, 6.1968
61.6744, 0.996652, 6.21712
61.6803, 0.997768, 6.2381
61.6791, 0.995536, 6.25776
61.6667, 0.991071, 6.27807
61.6229, 0.977679, 6.29839
61.5827, 0.972098, 6.31991
61.5063, 0.981027, 6.33903
61.4605, 0.839286, 6.35936
61.433, 0.997768, 6.37966
61.4182, 0.997768, 6.40093
61.4195, 0.997768, 6.42029
61.4434, 0.997768, 6.44091
61.4578, 0.995536, 6.46093
61.4614, 0.996652, 6.48206
61.4635, 0.998884, 6.50156
61.4912, 0.997768, 6.52213
61.5168, 1, 6.5422
61.5231, 0.720982, 6.56614
61.5206, 0.989955, 6.58283
61.5191, 1, 6.6032
61.5508, 0.998884, 6.62347
61.5797, 0.997768, 6.6473
61.5971, 1, 6.6641
61.5589, 1, 6.68447
61.5077, 0.995536, 6.70474
61.3642, 0.995536, 6.72834
61.2782, 1, 6.74537
61.3627, 0.762277, 6.76601
61.4325, 0.997768, 6.78601
61.4917, 0.825893, 6.80685
61.5436, 0.988839, 6.82664
61.6021, 0.988839, 6.8473
61.6371, 0.991071, 6.86728
61.6428, 0.995536, 6.88764
61.6462, 0.868304, 6.90791
61.6482, 0.979911, 6.92848
61.6227, 0.989955, 6.94855
61.6073, 0.989955, 6.96887
61.5981, 0.989955, 6.98918
61.5934, 0.993304, 7.01029
61.568, 0.966518, 7.02982
61.5528, 0.987723, 7.05014
61.5436, 0.988839, 7.07045
61.5283, 0.983259, 7.09147
61.4395, 0.975446, 7.11109
61.3862, 0.97433, 7.13141
61.3918, 0.991071, 7.15172
61.4115, 0.995536, 7.17247
61.477, 0.993304, 7.19236
61.5292, 0.991071, 7.21268
61.5605, 0.925223, 7.23299
61.5692, 0.993304, 7.25494
61.5744, 0.993304, 7.27363
61.5775, 0.993304, 7.29395
61.5793, 0.989955, 7.31426
61.6209, 0.973214, 7.33678
61.6458, 0.889509, 7.3549
61.5525, 0.986607, 7.37522
61.4966, 0.996652, 7.39553
61.5634, 0.998884, 7.41823
61.6035, 0.997768, 7.43617
61.569, 0.998884, 7.45649
61.4567, 0.998884, 7.4768
61.3893, 0.995536, 7.49941
61.358, 0.998884, 7.51744
61.4181, 0.998884, 7.53776
61.4777, 1, 7.55807
61.5179, 1, 7.57839
61.545, 1, 7.59871
61.5681, 0.997768, 7.61902
61.582, 0.998884, 7.63934
61.5843, 0.998884, 7.65966
61.5682, 0.998884, 7.67998
61.5436, 0.998884, 7.70029
61.5288, 0.998884, 7.72061
61.5323, 0.997768, 7.74336
61.5345, 0.997768, 7.76125
61.5313, 0.996652, 7.78156
61.5294, 0.989955, 7.80188
61.5346, 0.992188, 7.82456
61.5377, 0.997768, 7.84252
61.5425, 0.998884, 7.86283
61.5496, 0.899554, 7.88315
61.5538, 0.995536, 7.90347
61.5606, 0.997768, 7.92379
61.5647, 0.99442, 7.9441
61.6129, 0.996652, 7.96442
61.6454, 0.991071, 7.98474
61.6613, 0.99442, 8.00506
61.6203, 0.995536, 8.02873
61.5957, 0.993304, 8.04569
61.6231, 0.992188, 8.06601
61.6395, 0.987723, 8.08633
61.6114, 0.993304, 8.11054
61.5906, 0.988839, 8.12696
61.4264, 0.984375, 8.14728
61.328, 0.989955, 8.1676
61.3458, 0.99442, 8.18791
61.3814, 0.995536, 8.20823
61.4373, 0.997768, 8.22855
61.4934, 0.997768, 8.24887
61.533, 0.993304, 8.26918
61.5635, 0.995536, 8.2895
61.5822, 0.99442, 8.31211
61.5935, 0.99442, 8.33014
61.607, 0.851562, 8.35045
61.6151, 0.997768, 8.37315
61.62, 0.995536, 8.39329
61.6251, 0.991071, 8.41141
61.6282, 0.983259, 8.43796
61.6366, 0.99442, 8.45415
61.6152, 0.992188, 8.47236
61.6024, 0.986607, 8.49268
61.5749, 0.992188, 8.51299
61.5133, 0.992188, 8.53533
61.4907, 0.991071, 8.55363
61.4771, 0.99442, 8.57395
61.508, 0.993304, 8.59426
61.5411, 0.997768, 8.61664
61.5649, 0.989955, 8.63698
61.6167, 0.986607, 8.65522
61.6478, 0.992188, 8.68163
61.6357, 0.996652, 8.69789
61.6284, 0.996652, 8.71832
61.63, 0.992188, 8.73649
61.631, 0.997768, 8.76286
61.6156, 0.993304, 8.77907
61.5439, 0.987723, 8.79943
61.5008, 0.991071, 8.81775
61.4274, 0.977679, 8.84395
61.4536, 0.996652, 8.86016
61.466, 0.991071, 8.88057
61.4961, 0.997768, 8.89902
61.5192, 0.997768, 8.92508
61.533, 0.998884, 8.94134
61.5413, 0.996652, 8.96188
61.5463, 0.988839, 8.9803
61.5674, 0.989955, 9.00653
61.6015, 0.996652, 9.02279
61.6219, 0.995536, 9.04313
61.6333, 0.993304, 9.06156
61.6235, 0.995536, 9.08773
61.6342, 0.996652, 9.10395
61.6489, 0.989955, 9.1244
61.6577, 0.978795, 9.14283
61.5913, 0.991071, 9.16889
61.485, 0.989955, 9.18512
61.4877, 0.99442, 9.20553
61.5077, 0.99442, 9.2241
61.5198, 0.988839, 9.25005
61.5493, 0.997768, 9.26626
61.567, 0.998884, 9.28664
61.5982, 0.995536, 9.30537
61.6256, 0.998884, 9.33122
61.6421, 0.997768, 9.34748
61.652, 0.997768, 9.3681
61.6574, 0.993304, 9.38664
61.6427, 0.996652, 9.41261
61.631, 0.996652, 9.42884
61.6177, 0.998884, 9.44912
61.6076, 0.996652, 9.46791
61.5985, 0.998884, 9.49379
61.5825, 1, 9.51
61.5654, 0.96875, 9.53009
61.5043, 0.992188, 9.54918
61.4506, 0.841518, 9.57494
61.3914, 0.995536, 9.5912
61.3559, 0.998884, 9.61118
61.3676, 0.995536, 9.63045
61.4022, 0.996652, 9.65639
61.4681, 0.996652, 9.67265
61.549, 0.996652, 9.69236
61.5976, 0.841518, 9.71209
61.607, 0.998884, 9.73376
61.5686, 1, 9.75383
61.5456, 0.996652, 9.77401
61.5738, 0.998884, 9.79311
61.5907, 0.998884, 9.81469
61.5928, 1, 9.83499
61.5832, 0.897321, 9.85395
61.5818, 0.997768, 9.87426
61.5724, 0.995536, 9.89583
61.5468, 0.99442, 9.91608
61.5315, 0.997768, 9.93601
61.5222, 0.993304, 9.95615
61.5443, 0.996652, 9.97701
61.5637, 0.99442, 9.99721
61.5754, 0.938616, 10.0169
61.5267, 0.99442, 10.0373
61.4769, 0.985491, 10.0585
61.4676, 0.992188, 10.079
61.4818, 0.997768, 10.0979
61.5149, 0.997768, 10.1186
61.5411, 0.997768, 10.1397
61.6086, 0.998884, 10.16
61.6539, 1, 10.1794
61.6762, 0.997768, 10.1999
61.6965, 1, 10.2207
61.713, 0.896205, 10.2411
61.7229, 0.975446, 10.2607
61.6799, 0.993304, 10.2811
61.5876, 0.989955, 10.3016
61.5988, 0.99442, 10.3223
61.6077, 0.99442, 10.342
61.613, 0.988839, 10.3623
61.6307, 0.991071, 10.3827
61.6495, 0.989955, 10.4036
61.6816, 0.986607, 10.4232
61.7008, 0.984375, 10.4435
61.6942, 0.97433, 10.4641
61.6704, 0.907366, 10.4849
61.6561, 0.991071, 10.5045
61.6245, 0.998884, 10.525
61.6056, 0.996652, 10.5454
61.6084, 0.996652, 10.5659
61.6347, 0.91183, 10.5858
61.6514, 0.993304, 10.6061
61.6614, 0.984375, 10.6265
61.6039, 0.995536, 10.6469
61.5695, 0.907366, 10.6668
61.572, 0.991071, 10.6873
61.5929, 0.995536, 10.7076
61.6271, 0.983259, 10.7282
61.6477, 0.981027, 10.748
61.6559, 0.976562, 10.7684
61.6217, 0.993304, 10.7888
61.6011, 0.986607, 10.8096
61.6005, 0.99442, 10.8294
61.6002, 0.99442, 10.8497
61.6, 0.905134, 10.8701
61.6078, 0.904018, 10.8907
61.6125, 0.893973, 10.9108
61.6125, 0.765625, 10.931
61.6125, 0.864955, 10.9512
61.6125, 0.992188, 10.9718
61.6087, 0.991071, 10.992
61.598, 0.90625, 11.0121
61.5371, 0.833705, 11.0324
61.5006, 0.972098, 11.0528
61.4586, 0.981027, 11.0731
61.5101, 0.987723, 11.0933
61.4643, 0.986607, 11.1136
61.484, 0.993304, 11.134
61.4959, 0.99442, 11.1544
61.503, 0.987723, 11.1746
61.5557, 0.975446, 11.1949
61.5554, 0.90067, 11.2155
61.6103, 0.99442, 11.2358
61.6165, 0.987723, 11.2559
61.6243, 0.989955, 11.2762
61.6289, 0.850446, 11.2966
61.6317, 0.99442, 11.3169
61.626, 0.989955, 11.3371
61.6016, 0.97433, 11.3574
61.5709, 0.991071, 11.3778
61.5524, 0.989955, 11.3981
61.5491, 0.992188, 11.4184
61.5471, 0.987723, 11.4387
61.5459, 0.993304, 11.459
61.4942, 0.979911, 11.4793
61.4628, 0.986607, 11.4997
61.444, 0.988839, 11.52
61.5319, 0.988839, 11.5403
61.5847, 0.985491, 11.5606
61.6149, 0.982143, 11.5809
61.633, 0.993304, 11.6012
61.6439, 0.881696, 11.6216
61.6482, 0.99442, 11.6419
61.6507, 0.995536, 11.6622
61.6064, 0.996652, 11.6825
61.5987, 0.996652, 11.7028
61.5941, 0.995536, 11.7232
61.5913, 0.988839, 11.7435
61.5472, 0.996652, 11.7638
61.5031, 0.886161, 11.7841
61.4942, 0.993304, 11.8044
61.5188, 0.991071, 11.8247
61.5335, 0.988839, 11.8451
61.5932, 0.992188, 11.8654
61.5598, 0.991071, 11.8857
61.6018, 0.939732, 11.906
61.627, 0.985491, 11.9263
61.6422, 0.991071, 11.9466
61.6179, 0.99442, 11.967
61.6034, 0.996652, 11.9873
61.6178, 0.995536, 12.0076
61.6419, 0.995536, 12.0279
61.6564, 0.99442, 12.0482
61.6488, 0.991071, 12.0685
61.6226, 1, 12.0889
61.5984, 0.998884, 12.1092
61.5923, 0.995536, 12.1295
61.5114, 0.996652, 12.1498
61.5465, 0.891741, 12.1701
61.5097, 0.921875, 12.1905
61.5058, 0.997768, 12.2108
61.5035, 1, 12.2311
61.5163, 1, 12.2514
61.5543, 0.996652, 12.2717
61.5895, 0.997768, 12.292
61.6107, 1, 12.3124
61.5871, 0.996652, 12.3327
61.5664, 1, 12.353
61.5539, 0.998884, 12.3733
61.596, 0.998884, 12.3936
61.6212, 0.888393, 12.4139
61.6167, 0.996652, 12.4343
61.6139, 0.995536, 12.4546
61.6123, 0.989955, 12.4749
61.5978, 0.995536, 12.4952
61.5811, 0.996652, 12.5155
61.5775, 0.989955, 12.5359
61.5753, 0.996652, 12.5562
61.6037, 0.991071, 12.5765
61.6373, 0.979911, 12.5968
61.6574, 0.988839, 12.6171
61.6532, 0.992188, 12.6374
61.6508, 0.991071, 12.6578
61.6493, 0.997768, 12.6781
61.647, 0.868304, 12.6984
61.6456, 0.997768, 12.7187
61.692, 0.996652, 12.739
61.7199, 0.998884, 12.7593
61.6732, 0.998884, 12.7797
61.6451, 0.998884, 12.8
61.6283, 1, 12.8203
61.5984, 1, 12.8406
61.5805, 0.998884, 12.8609
61.5698, 0.99442, 12.8812
61.5501, 0.997768, 12.9016
61.5382, 0.998884, 12.9219
61.5399, 0.99442, 12.9422
61.5409, 0.998884, 12.9625
61.5415, 1, 12.9828
61.482, 1, 13.0032
61.4876, 0.995536, 13.0235
61.491, 0.897321, 13.0438
61.5637, 0.979911, 13.0641
61.6072, 0.99442, 13.0844
61.5963, 0.991071, 13.1072
61.5897, 0.997768, 13.1251
61.5952, 0.877232, 13.1476
61.6148, 0.998884, 13.1657
61.6419, 0.993304, 13.1884
61.6582, 0.996652, 13.2063
61.5856, 0.998884, 13.2288
61.5266, 0.895089, 13.247
61.4912, 0.988839, 13.2673
61.473, 0.993304, 13.2876
61.4674, 0.998884, 13.3101
61.4996, 0.997768, 13.3282
61.5189, 0.995536, 13.3485
61.5305, 0.995536, 13.3689
61.5863, 0.997768, 13.3914
61.6198, 0.997768, 13.4106
61.5926, 0.992188, 13.4298
61.5763, 0.998884, 13.4522
61.5318, 0.998884, 13.4727
61.5464, 1, 13.4919
61.5552, 0.995536, 13.5111
61.5605, 0.997768, 13.5334
61.5943, 0.997768, 13.5538
61.6154, 0.998884, 13.5734
61.628, 0.988839, 13.5924
61.5604, 0.996652, 13.6144
61.5199, 0.997768, 13.6349
61.5084, 1, 13.6546
61.5016, 0.991071, 13.6736
61.4975, 0.901786, 13.6956
61.5149, 0.996652, 13.716
61.5254, 0.993304, 13.7357
61.5752, 0.981027, 13.7549
61.6494, 0.988839, 13.777
61.6992, 0.99442, 13.7973
61.729, 0.99442, 13.8169
61.7314, 0.993304, 13.8362
61.7327, 0.996652, 13.8582
61.7336, 0.996652, 13.8786
61.7329, 0.985491, 13.8981
61.6954, 0.99442, 13.9174
61.6391, 0.998884, 13.9394
61.563, 0.985491, 13.9598
61.5173, 0.988839, 13.9794
61.4982, 0.99442, 13.9987
61.5152, 0.99442, 14.0206
61.5339, 0.998884, 14.041
61.5731, 0.996652, 14.0606
61.5967, 0.992188, 14.08
61.5933, 0.996652, 14.1017
61.5913, 0.989955, 14.1226
61.6013, 0.987723, 14.1419
61.6073, 0.992188, 14.1612
61.5835, 0.996652, 14.183
61.5692, 0.99442, 14.2037
61.5668, 0.991071, 14.2233
61.5653, 0.983259, 14.2425
61.5354, 0.997768, 14.2642
61.5174, 0.995536, 14.2847
61.5832, 0.996652, 14.3045
61.6227, 0.992188, 14.3238
61.5894, 0.996652, 14.3454
61.556, 0.998884, 14.3659
61.539, 0.99442, 14.3856
61.5287, 0.983259, 14.4062
61.5379, 0.998884, 14.4268
61.5685, 0.997768, 14.4472
61.5618, 0.993304, 14.4668
61.5828, 0.989955, 14.4863
61.6097, 0.995536, 14.5081
61.6258, 0.997768, 14.5285
61.5961, 0.99442, 14.548
61.5783, 0.992188, 14.5676
61.5676, 0.997768, 14.5894
61.5544, 0.992188, 14.6096
61.5391, 0.992188, 14.6293
61.5373, 0.982143, 14.6489
61.5289, 0.995536, 14.6705
61.6313, 0.993304, 14.6909
61.6201, 0.989955, 14.7105
61.6134, 0.983259, 14.7301
61.5965, 0.985491, 14.7517
61.5497, 0.851562, 14.7754
61.5551, 0.984375, 14.7917
61.5583, 0.996652, 14.8114
61.5603, 0.991071, 14.8332
61.5506, 0.852679, 14.8538
61.5448, 0.887277, 14.8731
61.5754, 0.886161, 14.8927
61.5937, 0.996652, 14.9143
61.6242, 0.857143, 14.9346
61.6425, 0.892857, 14.9543
61.6535, 0.998884, 14.9739
61.6243, 0.998884, 14.9954
61.6031, 0.997768, 15.0157
61.5853, 0.99442, 15.0354
61.5495, 0.988839, 15.0552
61.5281, 0.823661, 15.0805
61.5086, 0.995536, 15.0968
61.4964, 0.997768, 15.1165
61.4891, 0.992188, 15.1365
61.5289, 0.996652, 15.1618
61.5527, 0.995536, 15.1781
61.5231, 0.997768, 15.1977
61.5052, 0.99442, 15.2178
61.5052, 0.99442, 15.2434
61.5051, 0.996652, 15.2595
61.5051, 0.991071, 15.279
61.5008, 0.991071, 15.299
61.4938, 0.997768, 15.3244
61.4896, 0.995536, 15.3406
61.5702, 0.99442, 15.3602
61.6185, 0.997768, 15.3803
61.6117, 0.998884, 15.4089
61.5535, 0.840402, 15.4251
61.4835, 0.99442, 15.4413
61.4414, 0.995536, 15.4616
61.4331, 0.997768, 15.4901
61.4307, 0.997768, 15.5034
61.4674, 0.949777, 15.5226
61.4895, 0.978795, 15.5428
61.5119, 0.997768, 15.568
61.6073, 0.99442, 15.5842
61.6606, 0.993304, 15.6039
61.6925, 0.987723, 15.6241
61.672, 0.978795, 15.649
61.5855, 0.891741, 15.6652
61.4743, 0.995536, 15.6851
61.449, 0.985491, 15.7054
61.4338, 1, 15.73
61.4246, 0.995536, 15.7463
61.4126, 0.993304, 15.7663
61.4054, 0.99442, 15.7866
61.5157, 0.998884, 15.8112
61.5819, 0.997768, 15.8276
61.5554, 0.991071, 15.8476
61.5365, 0.993304, 15.8679
61.4969, 0.992188, 15.8931
61.4731, 0.989955, 15.9091
61.494, 0.985491, 15.9289
61.5066, 0.988839, 15.9492
61.4887, 0.997768, 15.974
61.478, 0.995536, 15.9902
61.4715, 0.989955, 16.0101
61.5098, 0.981027, 16.0305
61.5118, 0.99442, 16.0552
61.513, 0.979911, 16.0716
61.4817, 0.995536, 16.0914
61.4629, 0.981027, 16.1117
61.4736, 0.851562, 16.1396
61.5044, 0.997768, 16.1558
61.523, 0.995536, 16.1727
61.5894, 0.837054, 16.193
61.6292, 0.992188, 16.2176
61.6958, 0.982143, 16.237
61.6826, 0.840402, 16.2539
61.6747, 0.829241, 16.2743
61.6699, 0.993304, 16.2985
61.637, 0.978795, 16.3149
61.5499, 0.997768, 16.3352
61.4977, 0.996652, 16.3555
61.4947, 0.993304, 16.3796
61.5424, 0.997768, 16.3962
61.627, 0.992188, 16.4165
61.6777, 0.99442, 16.4368
61.7082, 0.998884, 16.4608
61.8064, 0.988839, 16.4774
61.5979, 0.995536, 16.4978
61.5389, 0.998884, 16.5181
61.5035, 0.99442, 16.5419
61.494, 0.993304, 16.5613
61.5249, 0.837054, 16.579
61.5069, 0.983259, 16.5993
61.5327, 0.998884, 16.6263
61.5491, 0.945312, 16.6426
61.559, 0.988839, 16.6603
61.565, 0.97433, 16.6806
61.562, 0.998884, 16.7075
61.5603, 0.987723, 16.7238
61.5592, 0.997768, 16.7416
61.4187, 0.982143, 16.7619
61.3344, 1, 16.7889
61.3481, 0.998884, 16.8051
61.3832, 0.995536, 16.8228
61.4008, 0.986607, 16.8432
61.448, 0.998884, 16.87
61.4475, 0.997768, 16.8862
61.476, 0.996652, 16.9041
61.4975, 0.991071, 16.9244
61.5352, 0.998884, 16.951
61.5578, 0.997768, 16.9673
61.6166, 0.99442, 16.9854
61.6519, 0.996652, 17.0057
61.6298, 0.99442, 17.032
61.5615, 0.99442, 17.0484
61.4811, 0.99442, 17.0666
61.4328, 0.987723, 17.087
61.521, 0.996652, 17.1132
61.5738, 0.997768, 17.1295
61.5488, 0.993304, 17.1479
61.5338, 0.993304, 17.1682
61.6331, 0.998884, 17.1945
61.6927, 0.996652, 17.2107
61.6687, 0.997768, 17.2292
61.6542, 0.995536, 17.2495
61.5877, 0.998884, 17.2757
61.5992, 0.998884, 17.2919
61.5986, 0.99442, 17.3105
61.5982, 0.993304, 17.3308
61.598, 1, 17.3569
61.606, 0.998884, 17.3732
61.6108, 0.996652, 17.3917
61.5858, 0.993304, 17.412
61.5708, 0.998884, 17.4383
61.5618, 0.996652, 17.4546
61.5792, 0.993304, 17.473
61.5223, 0.991071, 17.4933
61.5283, 0.996652, 17.5195
61.5319, 1, 17.5356
61.5839, 0.99442, 17.5543
61.6151, 0.988839, 17.5746
61.6151, 0.997768, 17.6005
61.615, 0.993304, 17.6167
61.6589, 0.998884, 17.6355
61.6853, 0.998884, 17.6558
61.6738, 0.996652, 17.6815
61.594, 0.995536, 17.6976
61.5295, 0.993304, 17.7168
61.4908, 0.99442, 17.7371
