time_s, ch0_db, ch1_db, ch2_db
0.9900, -19.2984, -20.0032, -22.0943
1.0000, -19.4129, -19.8710, -22.0252
1.0100, -19.2716, -20.1388, -22.1862
1.0200, -19.5415, -20.2460, -22.3815
1.0300, -19.6175, -20.3743, -22.4152
1.0400, -19.7515, -20.5758, -22.6110
1.0500, -20.0397, -20.8732, -22.7816
1.0600, -18.9609, -19.8578, -21.3668
1.0700, -18.7724, -19.6380, -20.7981
1.0800, -18.9763, -19.5447, -20.7865
1.0900, -18.9575, -19.5646, -20.8815
1.1000, -19.0620, -19.7584, -21.0848
1.1100, -19.2781, -20.0062, -21.2210
1.1200, -19.4074, -20.1342, -21.3581
1.1300, -19.5284, -20.2580, -21.4973
1.1400, -19.7166, -20.4444, -21.6747
1.1500, -19.9233, -20.6185, -21.8241
1.1600, -20.1016, -20.8254, -21.9805
1.1700, -20.2634, -20.9232, -22.1632
1.1800, -24.6206, -25.2787, -26.1610
1.1900, -20.1967, -20.7861, -22.2366
1.2000, -20.8014, -21.5386, -22.8064
1.2100, -19.2200, -19.8327, -21.5498
1.2200, -21.5944, -22.4193, -24.0257
1.2300, -19.3258, -19.9712, -21.6690
1.2400, -22.0969, -22.8029, -24.4227
1.2500, -19.6936, -20.4152, -22.0448
1.2600, -22.3251, -23.1732, -24.7095
1.2700, -20.0152, -20.8104, -22.4270
1.2800, -22.4773, -23.1820, -24.9067
1.2900, -20.1950, -21.2094, -22.9059
1.3000, -20.9847, -21.4509, -23.7464
1.3100, -21.0703, -21.8561, -23.8086
1.3200, -21.4463, -22.0467, -23.9726
1.3300, -21.5705, -22.0872, -23.9154
1.3400, -21.5691, -22.1530, -23.9716
1.3500, -21.6600, -22.3565, -24.1941
1.3600, -23.0424, -23.6292, -25.5729
1.3700, -25.1852, -26.4285, -28.1402
1.3800, -24.5742, -25.9871, -28.1467
1.3900, -24.8071, -26.2180, -28.3292
1.4000, -24.4265, -25.7881, -27.9945
1.4100, -25.0848, -26.2326, -28.2797
1.4200, -24.9987, -26.4476, -28.4672
1.4300, -25.3536, -26.3265, -28.3979
1.4400, -25.4460, -26.8919, -29.1438
1.4500, -25.4665, -26.7538, -29.1947
1.4600, -25.5034, -26.7059, -29.1654
1.4700, -24.7341, -26.2307, -28.5593
1.4800, -25.2286, -26.4462, -28.7749
1.4900, -25.9363, -27.2325, -29.4441
1.5000, -25.2347, -27.1168, -29.0768
1.5100, -18.1474, -19.1623, -22.0231
1.5200, -19.8475, -20.6393, -23.3558
1.5300, -21.8782, -22.8699, -25.3661
1.5400, -22.1119, -23.1951, -25.4756
1.5500, -22.1760, -23.2743, -25.5260
1.5600, -22.3071, -23.4037, -25.6105
1.5700, -22.4250, -23.5210, -25.7390
1.5800, -22.7590, -23.7706, -25.9378
1.5900, -19.7294, -20.5785, -22.8253
1.6000, -17.0156, -17.7406, -19.8713
1.6100, -17.4412, -18.2414, -20.3391
1.6200, -18.2330, -18.8370, -21.2328
1.6300, -18.5554, -19.3205, -21.5277
1.6400, -18.7058, -19.5227, -21.6933
1.6500, -18.0637, -18.5980, -20.8392
1.6600, -18.4106, -19.1120, -21.2904
1.6700, -19.1624, -19.9369, -22.0830
1.6800, -19.2180, -19.9544, -22.1540
1.6900, -18.6545, -19.6031, -21.9494
1.7000, -18.9819, -19.4562, -21.5488
1.7100, -19.2326, -19.7527, -22.0214
1.7200, -20.2362, -21.0277, -23.5413
1.7300, -26.1555, -27.5454, -29.3000
1.7400, -33.1777, -37.6141, -37.5875
1.7500, -32.1884, -36.7127, -36.8776
1.7600, -33.3376, -37.5217, -37.7207
1.7700, -32.5152, -37.1742, -37.2666
1.7800, -33.3760, -37.4044, -37.7920
1.7900, -33.0637, -37.8916, -37.7814
1.8000, -33.1129, -37.0662, -37.6239
1.8100, -33.8204, -38.1772, -38.3903
1.8200, -32.1763, -36.3462, -36.5552
1.8300, -33.3458, -37.1373, -37.5648
1.8400, -32.1184, -36.2477, -36.5468
1.8500, -24.3907, -25.5638, -26.6528
1.8600, -22.8755, -23.8230, -25.0590
1.8700, -23.0431, -23.9938, -25.2915
1.8800, -23.2995, -24.2179, -25.5243
1.8900, -23.4601, -24.4606, -25.6784
1.9000, -23.6152, -24.6919, -25.8827
1.9100, -23.8006, -24.9786, -26.1238
1.9200, -24.0212, -25.3589, -26.4121
1.9300, -24.3932, -25.4683, -26.6274
1.9400, -19.2268, -19.9538, -21.9443
1.9500, -18.0938, -18.6374, -20.8681
1.9600, -18.2785, -19.0107, -21.0454
1.9700, -18.4697, -19.1777, -21.1728
1.9800, -18.6572, -19.3272, -21.2254
1.9900, -18.7365, -19.4885, -21.2627
2.0000, -18.8273, -19.7081, -21.3496
2.0100, -19.4994, -20.3807, -22.0314
2.0200, -22.5925, -24.0210, -26.3126
2.0300, -19.2390, -20.1919, -21.3171
2.0400, -19.9628, -20.9314, -21.4988
2.0500, -20.7522, -21.7667, -22.1387
2.0600, -20.9266, -21.8840, -22.2852
2.0700, -21.0698, -22.0332, -22.4047
2.0800, -21.2392, -22.1566, -22.5555
2.0900, -21.4148, -22.3390, -22.7270
2.1000, -21.5371, -22.6822, -22.9965
2.1100, -21.8523, -22.9663, -23.2714
2.1200, -22.2426, -23.0343, -23.3651
2.1300, -22.2575, -23.0629, -23.3717
2.1400, -22.3479, -23.2683, -23.5457
2.1500, -22.5294, -23.4865, -23.7725
2.1600, -23.6358, -24.6078, -24.8683
2.1700, -19.7581, -20.3623, -21.5932
2.1800, -18.0062, -18.4943, -20.3534
2.1900, -19.1373, -19.8911, -22.0255
2.2000, -17.6939, -18.0163, -20.4179
2.2100, -19.0685, -19.7270, -22.0755
2.2200, -17.5547, -17.9270, -20.5070
2.2300, -19.6542, -20.4124, -22.9026
2.2400, -17.1484, -17.6826, -20.4555
2.2500, -19.8001, -20.5426, -23.4139
2.2600, -17.2877, -17.8585, -21.1064
2.2700, -19.9460, -20.7288, -23.7945
2.2800, -17.3939, -18.1890, -21.5333
2.2900, -20.1462, -20.7975, -24.2338
2.3000, -18.2481, -19.2335, -22.5345
2.3100, -20.5016, -22.2672, -24.2636
2.3200, -20.2499, -21.8585, -23.6638
2.3300, -20.2534, -21.3021, -23.7100
2.3400, -20.4319, -21.5075, -23.9290
2.3500, -20.9397, -22.2185, -24.6281
2.3600, -20.3679, -21.6589, -23.7621
2.3700, -20.5165, -21.9177, -24.2524
2.3800, -21.2220, -22.0100, -24.3581
2.3900, -20.7434, -21.4991, -24.0279
2.4000, -20.2431, -20.6369, -22.7233
2.4100, -13.6663, -13.9750, -16.3253
2.4200, -13.8638, -14.3637, -16.4284
2.4300, -14.0806, -14.2822, -16.5580
2.4400, -14.2025, -14.4475, -16.6211
2.4500, -14.3374, -14.5213, -16.6751
2.4600, -14.4060, -14.6090, -16.7021
2.4700, -14.5129, -14.6389, -16.7423
2.4800, -14.8403, -14.9213, -16.9125
2.4900, -15.4895, -15.8292, -17.7269
2.5000, -15.4530, -16.0384, -18.3819
2.5100, -15.3307, -15.6736, -17.7097
2.5200, -15.1702, -15.6483, -17.7035
2.5300, -15.6498, -16.2484, -18.0474
2.5400, -15.6567, -15.9949, -17.9948
2.5500, -15.5780, -16.1213, -18.3697
2.5600, -16.1113, -16.3056, -18.2462
2.5700, -16.1072, -16.5775, -18.8214
2.5800, -15.9552, -15.9890, -18.1607
2.5900, -15.8003, -16.0999, -18.2218
2.6000, -16.2836, -16.5283, -18.5302
2.6100, -16.4607, -16.5698, -18.7038
2.6200, -18.7648, -19.1222, -21.2059
2.6300, -19.3220, -20.3112, -21.9667
2.6400, -19.4397, -20.0227, -22.3757
2.6500, -19.2876, -20.3579, -22.6002
2.6600, -18.9987, -19.7361, -21.8739
2.6700, -19.7837, -20.7123, -22.8854
2.6800, -19.1161, -19.9692, -22.3279
2.6900, -20.0647, -20.8690, -22.9846
2.7000, -19.4002, -20.3301, -22.9765
2.7100, -19.8734, -20.8393, -22.7752
2.7200, -20.2524, -21.1659, -24.1469
2.7300, -20.5834, -21.8998, -23.4116
2.7400, -21.6005, -23.1986, -24.7220
2.7500, -21.3729, -23.2087, -24.1076
2.7600, -23.5405, -24.8288, -25.8832
2.7700, -23.0300, -24.0534, -25.1406
2.7800, -24.2848, -25.6488, -26.4569
2.7900, -23.7768, -24.8918, -26.1218
2.8000, -23.1908, -24.2078, -25.2245
2.8100, -24.4306, -25.6412, -26.3976
2.8200, -23.8770, -24.8782, -26.1377
2.8300, -23.2517, -24.3644, -25.2132
2.8400, -24.5744, -26.1773, -26.7528
2.8500, -24.0230, -24.9179, -25.9816
2.8600, -23.3357, -24.6260, -25.2854
2.8700, -25.0722, -26.8285, -27.2816
2.8800, -22.8071, -24.2347, -24.7742
2.8900, -14.1167, -14.6141, -16.8424
2.9000, -14.1419, -14.5630, -16.8291
2.9100, -14.2378, -14.3450, -16.8970
2.9200, -14.2962, -14.3528, -16.9323
2.9300, -14.3798, -14.5925, -16.9774
2.9400, -14.4739, -14.7199, -17.0298
2.9500, -14.5663, -14.8237, -17.1086
2.9600, -14.6992, -14.9885, -17.2349
2.9700, -15.8341, -16.2162, -18.1532
2.9800, -15.6771, -15.7271, -17.7076
2.9900, -15.8632, -16.3556, -18.5933
3.0000, -17.2482, -17.1169, -18.5669
3.0100, -15.8606, -16.1981, -17.9444
3.0200, -16.6575, -17.3564, -19.2592
3.0300, -16.8968, -17.1501, -18.4471
3.0400, -16.1188, -16.6265, -18.1820
3.0500, -17.3060, -18.1082, -19.5249
3.0600, -16.7462, -17.1144, -18.6274
3.0700, -16.3703, -16.7504, -18.3984
3.0800, -17.5984, -18.2833, -19.8256
3.0900, -16.9730, -17.2813, -18.7892
3.1000, -16.6282, -16.9284, -18.6353
3.1100, -17.9326, -18.7355, -20.2937
3.1200, -17.1502, -17.2794, -18.8324
3.1300, -16.8794, -17.2013, -18.8420
3.1400, -21.2336, -22.0974, -23.1898
3.1500, -17.3364, -17.5787, -19.0388
3.1600, -19.4353, -20.0790, -21.0051
3.1700, -17.6483, -18.0955, -19.3295
3.1800, -19.8817, -20.2897, -21.4051
3.1900, -18.2621, -18.7273, -19.8947
3.2000, -20.2752, -20.7614, -21.6634
3.2100, -18.7803, -19.7679, -21.0512
3.2200, -20.1767, -19.9180, -20.8539
3.2300, -20.5151, -21.1006, -22.1533
3.2400, -19.0343, -19.2891, -20.5399
3.2500, -19.5492, -19.9347, -21.2796
3.2600, -18.5258, -19.4151, -21.1683
3.2700, -19.1173, -19.3253, -20.8845
3.2800, -18.4305, -18.8980, -20.5622
3.2900, -18.5957, -19.0569, -20.7227
3.3000, -18.8676, -19.0893, -20.8901
3.3100, -18.7799, -19.1203, -21.0492
3.3200, -19.4988, -19.7061, -21.3781
3.3300, -19.8772, -20.2927, -22.2244
3.3400, -19.1523, -19.2199, -21.0560
3.3500, -19.0698, -19.2672, -21.1089
3.3600, -19.2390, -19.3710, -21.2280
3.3700, -17.7760, -18.1084, -19.7480
3.3800, -15.1672, -15.7446, -16.9834
3.3900, -15.2790, -15.7171, -17.1146
3.4000, -15.4153, -15.8450, -17.3217
3.4100, -15.6847, -16.0390, -17.4178
3.4200, -15.9260, -15.9844, -17.3015
3.4300, -15.6358, -15.8734, -17.2142
3.4400, -15.6098, -15.9650, -17.2809
3.4500, -15.9852, -16.0785, -17.5569
3.4600, -16.5017, -16.7442, -18.3398
3.4700, -16.0353, -16.1967, -18.0877
3.4800, -16.4614, -16.5100, -18.5315
3.4900, -15.9343, -16.1388, -17.9538
3.5000, -16.2639, -16.8339, -18.6769
3.5100, -16.6293, -16.6910, -18.3099
3.5200, -16.3329, -16.6094, -18.2404
3.5300, -16.0749, -16.4418, -18.1331
3.5400, -16.3018, -16.6094, -18.1509
3.5500, -16.6133, -17.1248, -18.6478
3.5600, -16.1860, -16.6062, -18.0530
3.5700, -18.1277, -18.8376, -20.0162
3.5800, -22.3540, -22.7987, -23.8477
3.5900, -24.6757, -26.0238, -26.7592
3.6000, -25.1309, -26.2850, -26.8454
3.6100, -25.5564, -26.6404, -27.6005
3.6200, -25.2946, -26.2157, -26.9040
3.6300, -25.4871, -26.3718, -27.2774
3.6400, -25.4209, -26.5758, -27.2688
3.6500, -25.5753, -26.3916, -27.3070
3.6600, -25.9639, -26.9154, -27.7334
3.6700, -25.5553, -26.6327, -27.4477
3.6800, -26.2208, -27.0345, -27.9228
3.6900, -25.9670, -26.9027, -27.7379
3.7000, -26.3192, -27.2735, -28.1825
3.7100, -24.7186, -25.9427, -27.2206
3.7200, -31.3577, -32.4948, -32.9808
3.7300, -31.7606, -35.1304, -35.4019
3.7400, -32.1752, -35.1532, -35.4162
3.7500, -32.2029, -35.1453, -35.3539
3.7600, -32.2115, -35.0469, -35.2559
3.7700, -32.2958, -35.2906, -35.3899
3.7800, -32.3985, -35.5605, -35.6305
3.7900, -32.6863, -35.6884, -35.8391
3.8000, -32.9150, -35.7016, -35.8770
3.8100, -32.9391, -35.7473, -35.8733
3.8200, -32.9958, -35.9218, -35.9695
3.8300, -33.1022, -36.0621, -36.0750
3.8400, -33.2588, -36.2006, -36.2192
3.8500, -20.9502, -22.0076, -24.1443
3.8600, -19.6693, -20.4562, -22.9064
3.8700, -19.8037, -20.3429, -23.0013
3.8800, -19.9447, -20.5690, -23.1384
3.8900, -20.1193, -20.8180, -23.2704
3.9000, -20.3025, -21.0636, -23.3115
3.9100, -20.3573, -21.1621, -23.3557
3.9200, -20.4380, -21.2326, -23.4354
3.9300, -20.5980, -21.5091, -23.5601
3.9400, -20.8015, -21.9458, -23.7444
3.9500, -20.3547, -21.4007, -23.1200
3.9600, -20.5373, -21.4633, -23.2223
3.9700, -20.6771, -21.6061, -23.2852
3.9800, -20.7736, -21.7124, -23.3522
3.9900, -20.8730, -21.7806, -23.4647
4.0000, -20.9952, -21.8686, -23.5553
4.0100, -21.1684, -22.1101, -23.6918
4.0200, -21.2630, -22.2956, -23.7766
4.0300, -21.4021, -22.3578, -23.9196
4.0400, -21.5096, -22.4095, -24.0210
4.0500, -21.6329, -22.5786, -24.1496
4.0600, -21.7524, -22.8213, -24.2696
4.0700, -21.8639, -22.9526, -24.3823
4.0800, -21.9687, -22.9034, -24.4908
4.0900, -25.4003, -26.3076, -27.5147
4.1000, -22.9235, -23.3546, -24.4181
4.1100, -21.3740, -22.4312, -24.1405
4.1200, -23.0947, -24.2011, -26.5452
4.1300, -22.5988, -24.5007, -26.8048
4.1400, -24.3974, -26.0254, -28.4542
4.1500, -24.2777, -26.5951, -28.7511
4.1600, -23.9344, -25.9472, -28.8944
4.1700, -24.4814, -27.1435, -29.5158
4.1800, -23.8543, -26.2270, -28.7075
4.1900, -24.7745, -27.0641, -29.2898
4.2000, -24.0006, -26.3178, -28.7280
4.2100, -24.6305, -27.0066, -29.1476
4.2200, -24.2252, -26.5262, -28.9495
4.2300, -21.0048, -22.5366, -25.1318
4.2400, -21.6650, -22.6479, -25.3384
4.2500, -21.5485, -22.9564, -25.4037
4.2600, -21.7713, -23.0640, -25.7133
4.2700, -21.7724, -23.1615, -25.7233
4.2800, -20.9635, -21.8836, -24.6830
4.2900, -22.2767, -23.5298, -25.9149
4.3000, -22.0656, -23.5286, -25.8130
4.3100, -22.3481, -23.4879, -26.1305
4.3200, -21.8191, -23.4087, -25.8213
4.3300, -21.8550, -22.8005, -25.2550
4.3400, -22.6597, -24.0298, -26.3294
4.3500, -22.4902, -23.8303, -26.1665
4.3600, -18.0584, -18.7319, -21.2320
4.3700, -17.0511, -17.9750, -20.0964
4.3800, -17.1992, -17.7533, -20.1907
4.3900, -17.3234, -17.8150, -20.2657
4.4000, -17.4201, -17.9577, -20.3362
4.4100, -17.5600, -18.0829, -20.4337
4.4200, -17.6693, -18.6344, -20.7382
4.4300, -18.0952, -19.1080, -20.9496
4.4400, -18.2805, -19.0821, -20.7534
4.4500, -17.9152, -18.6014, -20.3501
4.4600, -18.3097, -19.2542, -20.5850
4.4700, -18.2464, -18.9412, -20.0983
4.4800, -17.8129, -18.5421, -20.1740
4.4900, -18.8025, -19.5250, -20.6688
4.5000, -18.9360, -19.6043, -20.8640
4.5100, -18.4857, -19.3859, -20.6045
4.5200, -19.0242, -19.5484, -20.7322
4.5300, -18.5958, -19.1435, -20.6518
4.5400, -19.2696, -20.0265, -21.1371
4.5500, -19.4306, -20.2505, -21.4219
4.5600, -19.1209, -19.7513, -20.8289
4.5700, -19.4155, -20.0933, -21.4096
4.5800, -24.0488, -24.5066, -25.0413
4.5900, -22.2139, -22.5195, -23.5024
4.6000, -21.0899, -22.1436, -23.4058
4.6100, -19.0369, -19.9356, -21.9074
4.6200, -20.6180, -20.9733, -23.4959
4.6300, -19.1395, -19.8055, -22.2712
4.6400, -19.9344, -20.4690, -23.3994
4.6500, -19.3150, -20.0069, -22.9007
4.6600, -19.9046, -20.2706, -23.1810
4.6700, -19.9988, -20.7242, -23.6406
4.6800, -19.4447, -19.8440, -22.8893
4.6900, -20.2809, -21.0975, -23.8857
4.7000, -19.5861, -20.1816, -23.0902
4.7100, -20.5793, -21.2610, -24.1175
4.7200, -20.1757, -21.4026, -24.2615
4.7300, -18.2916, -18.9575, -20.9721
4.7400, -17.6588, -18.4730, -20.5277
4.7500, -18.2434, -18.6662, -20.9085
4.7600, -17.9551, -18.2914, -20.6493
4.7700, -18.4080, -18.8691, -21.0957
4.7800, -18.1132, -18.5140, -20.7366
4.7900, -18.6587, -19.2203, -21.2651
4.8000, -18.2572, -18.8200, -20.8425
4.8100, -18.8625, -19.5187, -21.4154
4.8200, -18.4199, -19.0867, -20.9619
4.8300, -19.0668, -19.6229, -21.5541
4.8400, -18.5532, -19.1519, -21.1865
4.8500, -14.7272, -15.8585, -17.8367
4.8600, -15.3541, -15.7211, -17.5970
4.8700, -15.1590, -15.4042, -17.4200
4.8800, -15.0096, -15.3324, -17.4951
4.8900, -15.1066, -15.3864, -17.5214
4.9000, -15.1378, -15.4312, -17.5474
4.9100, -15.2107, -15.5042, -17.6453
4.9200, -15.3335, -15.6542, -17.7539
4.9300, -15.5187, -15.8209, -17.9733
4.9400, -15.8816, -16.6533, -18.7970
4.9500, -15.9253, -16.0221, -18.3191
4.9600, -16.4213, -16.9728, -18.9484
4.9700, -15.7245, -16.0433, -18.4207
4.9800, -16.5576, -17.0689, -19.0652
4.9900, -15.8692, -16.0951, -18.5264
5.0000, -16.7664, -17.1774, -19.2464
5.0100, -15.9720, -16.2798, -18.5925
5.0200, -17.0244, -17.4720, -19.4335
5.0300, -16.1343, -16.4301, -18.7109
5.0400, -17.2001, -17.5852, -19.5919
5.0500, -16.4022, -16.7898, -18.8981
5.0600, -23.2628, -24.0123, -25.6204
5.0700, -27.9647, -29.8171, -31.2064
5.0800, -28.5737, -30.7035, -31.9541
5.0900, -28.2058, -30.5728, -31.7507
5.1000, -28.6154, -30.7577, -31.8378
5.1100, -28.5792, -30.9024, -31.9686
5.1200, -28.6633, -31.1137, -32.1372
5.1300, -28.7418, -31.0226, -31.9829
5.1400, -28.8242, -31.3408, -32.2793
5.1500, -28.9020, -31.4907, -32.2294
5.1600, -28.9931, -31.2514, -32.3716
5.1700, -29.2810, -31.9544, -32.8713
5.1800, -27.5026, -29.0183, -30.5566
5.1900, -24.0484, -24.8739, -26.4563
5.2000, -24.2095, -24.7740, -26.5587
5.2100, -24.0691, -24.7505, -26.6485
5.2200, -24.0283, -24.5603, -26.4336
5.2300, -24.3457, -24.6324, -26.3063
5.2400, -24.6881, -25.3836, -27.0359
5.2500, -24.7689, -25.2613, -26.9762
5.2600, -24.6042, -25.3112, -27.0339
5.2700, -24.4792, -25.2682, -26.8108
5.2800, -24.8976, -25.3532, -26.7964
5.2900, -25.1007, -25.9816, -27.3460
5.3000, -25.1897, -26.0731, -27.3484
5.3100, -21.5073, -22.6365, -24.5594
5.3200, -20.6663, -21.7113, -23.9529
5.3300, -20.8657, -21.5695, -24.0593
5.3400, -21.0232, -21.7281, -24.1536
5.3500, -21.1486, -21.7841, -24.2374
5.3600, -21.2714, -21.8200, -24.3201
5.3700, -21.4179, -22.2005, -24.3890
5.3800, -21.5713, -22.3248, -24.4715
5.3900, -21.6625, -22.5327, -24.7021
5.4000, -20.5102, -21.4457, -23.0117
5.4100, -19.6042, -20.4229, -21.5913
5.4200, -20.1255, -21.0032, -22.2804
5.4300, -19.5395, -20.1721, -21.7436
5.4400, -19.8902, -20.7428, -22.1668
5.4500, -20.1202, -20.7405, -22.2216
5.4600, -19.9862, -20.6085, -21.8978
5.4700, -20.2759, -21.0274, -22.4402
5.4800, -19.9957, -20.4052, -21.9457
5.4900, -20.1469, -20.8095, -22.2003
5.5000, -20.3246, -21.0786, -22.4043
5.5100, -20.5286, -20.9357, -22.1924
5.5200, -20.3862, -21.2253, -22.5824
5.5300, -20.8389, -21.2348, -22.6008
5.5400, -20.6189, -21.2206, -22.5614
5.5500, -24.6923, -26.8775, -27.6652
5.5600, -25.8726, -26.7653, -27.3942
5.5700, -26.2270, -27.5150, -28.0765
5.5800, -25.2365, -26.6766, -27.2699
5.5900, -26.4509, -27.7849, -28.3016
5.6000, -25.5961, -26.9680, -27.5926
5.6100, -26.6963, -28.2773, -28.7622
5.6200, -26.0148, -27.1337, -27.8313
5.6300, -27.0581, -28.8679, -29.4006
5.6400, -26.1827, -27.2779, -27.8318
5.6500, -27.5068, -29.2852, -29.9407
5.6600, -26.3764, -27.6598, -28.2451
5.6700, -24.6682, -26.5615, -26.9297
5.6800, -20.0923, -21.5649, -23.1947
5.6900, -20.6083, -21.6303, -23.4334
5.7000, -20.8722, -21.8609, -23.5693
5.7100, -21.0538, -21.9915, -23.7140
5.7200, -21.2042, -22.0123, -23.8591
5.7300, -21.3473, -21.9469, -24.0034
5.7400, -21.4495, -22.0560, -24.1358
5.7500, -21.5694, -22.2962, -24.2764
5.7600, -21.6902, -22.5201, -24.4075
5.7700, -18.2125, -19.0832, -20.7288
5.7800, -17.5897, -18.7881, -20.1908
5.7900, -18.0865, -19.0052, -20.4685
5.8000, -18.3664, -18.4652, -20.2098
5.8100, -17.8801, -18.3114, -20.0677
5.8200, -17.8802, -18.2929, -20.0969
5.8300, -17.9824, -18.3310, -20.1267
5.8400, -18.0173, -18.6256, -20.2332
5.8500, -18.1396, -18.7032, -20.2790
5.8600, -18.3844, -19.0393, -20.3840
5.8700, -20.1731, -20.8709, -22.6944
5.8800, -20.2507, -20.9649, -23.0984
5.8900, -20.4092, -21.0042, -23.1885
5.9000, -20.5019, -21.1585, -23.2489
5.9100, -20.5428, -21.3514, -23.3633
5.9200, -20.6747, -21.4344, -23.5058
5.9300, -20.8010, -21.5666, -23.6469
5.9400, -20.9182, -21.7439, -23.8138
5.9500, -21.0484, -21.7824, -23.9702
5.9600, -21.1778, -21.9148, -24.1200
5.9700, -21.3269, -22.0887, -24.2755
5.9800, -21.4977, -22.2720, -24.4592
5.9900, -21.6659, -22.4973, -24.6525
6.0000, -23.8466, -25.0724, -26.7737
6.0100, -24.7589, -25.7653, -26.5129
6.0200, -23.5780, -24.0818, -24.8106
6.0300, -22.6758, -23.0994, -23.8424
6.0400, -23.6879, -24.1714, -24.7996
