195.873, 0.9965283.10939
195.9, 0.9965283.11508
195.916, 0.9965283.12161
195.926, 0.9895833.12814
195.932, 13.13488
195.936, 13.14181
195.927, 13.14844
195.902, 0.8993063.15426
195.897, 0.8958333.16079
195.897, 13.16732
195.893, 0.9930563.17395
195.89, 13.18073
195.889, 13.18773
195.898, 13.19438
195.904, 13.19998
195.908, 13.20651
195.911, 13.21324
195.919, 13.21989
195.93, 0.9861113.22664
195.936, 0.9895833.23263
195.928, 13.23916
195.919, 13.24569
195.913, 0.9930563.25222
195.873, 13.25914
195.832, 0.9965283.26581
195.808, 13.27181
195.762, 0.9965283.27834
195.683, 13.28488
195.633, 0.9965283.29141
195.571, 13.29821
195.534, 0.9965283.30506
195.55, 0.8888893.3117
195.614, 0.9895833.31753
195.715, 13.32406
195.758, 0.9965283.33059
195.806, 0.9965283.33719
195.813, 0.9965283.34422
195.81, 13.35018
195.808, 0.9965283.35671
195.86, 13.36324
195.89, 0.9930563.36977
195.909, 0.9965283.37653
195.935, 13.38311
195.953, 0.9965283.39009
195.963, 13.3959
195.968, 0.9965283.40243
195.971, 13.40896
195.972, 13.41558
195.974, 13.42245
195.976, 0.9965283.42907
195.976, 13.43596
195.979, 13.44161
195.975, 13.44814
195.96, 0.9930563.45467
195.951, 13.46145
195.927, 13.46841
195.909, 0.9930563.47503
195.897, 0.9965283.48079
195.89, 0.9965283.48732
195.893, 0.9965283.49406
195.894, 0.9965283.50061
195.895, 0.9930563.50732
195.908, 0.9895833.51345
195.917, 13.51998
195.934, 13.52651
195.945, 13.53304
195.952, 13.54
195.965, 13.54653
195.986, 13.55329
195.998, 13.55916
196.005, 13.56569
196.003, 13.57222
196.002, 13.57889
195.998, 0.9965283.58594
195.995, 13.59243
195.994, 0.9965283.59834
195.989, 0.8611113.60488
195.965, 13.61145
195.951, 13.61794
195.933, 0.9965283.62485
195.919, 13.63184
195.894, 13.63834
195.87, 13.64406
195.841, 0.9965283.65059
195.816, 13.65735
195.797, 0.9965283.66388
195.785, 0.9965283.67097
195.778, 13.67671
195.774, 0.9965283.68324
195.772, 13.68977
195.785, 0.9965283.69646
195.802, 13.70327
195.814, 13.70995
195.836, 0.9965283.71687
195.855, 0.9965283.72243
195.869, 13.72896
195.889, 13.73549
195.905, 13.74238
195.914, 13.74921
195.932, 0.9965283.7559
195.946, 13.76161
195.955, 13.76814
195.964, 13.77476
195.966, 13.78141
195.967, 13.7883
195.961, 13.79426
195.951, 13.80079
195.946, 13.80732
195.936, 13.81385
195.93, 13.82073
195.921, 13.82737
195.912, 13.83419
195.897, 13.83998
195.88, 13.84651
195.867, 13.85304
195.86, 13.85971
195.847, 13.86664
195.84, 0.9965283.87331
195.835, 13.88009
195.833, 13.88569
195.833, 0.9965283.89222
195.832, 13.89882
195.832, 13.9056
195.845, 13.91181
195.839, 13.91923
195.836, 0.9965283.92488
195.831, 13.93141
195.827, 13.93807
195.826, 13.94476
195.806, 0.9965283.95156
195.796, 13.95753
195.787, 0.9965283.96406
195.782, 13.97059
195.776, 13.97714
195.773, 13.98401
195.789, 13.99068
195.801, 13.9976
195.808, 14.00324
195.824, 14.00977
195.833, 14.0163
195.854, 14.02311
195.866, 14.02991
195.873, 14.03662
195.877, 14.04243
195.881, 14.04896
195.889, 14.05549
195.894, 14.06213
195.893, 14.069
195.892, 14.07508
195.891, 0.9965284.08161
195.891, 0.9965284.08814
195.877, 0.9965284.09467
195.868, 14.10136
195.863, 0.9930564.10821
195.871, 0.9930564.11492
195.885, 0.9965284.12079
195.894, 14.12732
195.899, 14.13385
195.906, 14.14045
195.909, 14.1473
195.914, 14.15417
195.924, 14.16086
195.937, 14.16651
195.946, 14.17304
195.963, 14.17968
195.975, 14.18639
195.984, 14.19324
195.992, 0.9965284.20007
195.994, 14.20569
195.998, 14.21222
195.999, 14.21878
196.013, 14.22558
196.012, 14.23238
196.013, 14.23834
196.012, 0.9965284.24488
195.995, 0.9930564.25141
195.985, 14.25794
195.982, 14.26476
195.98, 14.27152
195.958, 14.27837
195.936, 0.9895834.28406
195.923, 0.9965284.29059
195.898, 14.29712
195.882, 0.9965284.3039
195.873, 0.9965284.31068
195.912, 14.31748
195.936, 14.32324
195.902, 14.32977
195.881, 14.3363
195.864, 14.34302
195.86, 14.34982
195.851, 0.9965284.3559
195.852, 14.36243
195.86, 0.8368064.36896
195.872, 0.9965284.37549
195.871, 14.38206
195.88, 14.38898
195.869, 14.39576
195.902, 14.40161
195.922, 14.40814
195.934, 0.9965284.41467
195.936, 14.42127
195.93, 14.42798
195.933, 14.4349
195.939, 14.44168
195.942, 14.44732
195.944, 14.45386
195.938, 14.46041
195.943, 14.46719
195.951, 14.4739
195.956, 0.9930564.48082
195.959, 0.843754.48651
195.961, 14.49304
195.962, 14.49957
195.95, 0.8993064.50633
195.93, 0.843754.51308
195.933, 0.9583334.51916
195.92, 0.9340284.52569
195.92, 14.53222
195.892, 0.843754.53875
195.882, 14.54537
195.859, 14.55224
195.845, 0.9965284.559
195.826, 0.9930564.56488
195.815, 14.57141
195.824, 0.9965284.57794
195.829, 0.9895834.58456
195.801, 0.9965284.59129
195.764, 0.9861114.59819
195.742, 0.9930564.60497
195.762, 14.61059
195.775, 0.9965284.61712
195.823, 14.6237
195.852, 0.9965284.63052
195.875, 14.63721
195.897, 0.9965284.6441
195.91, 0.9965284.64977
195.918, 14.6563
195.942, 14.66283
195.946, 14.66961
195.949, 14.67649
195.95, 14.68243
195.95, 14.68896
195.931, 0.9895834.69549
195.919, 14.70202
195.912, 14.70862
195.927, 14.71562
195.937, 0.9965284.7224
195.933, 0.9930564.72814
195.93, 0.9965284.73467
195.929, 0.9965284.7412
195.962, 14.74791
195.938, 14.75456
195.968, 14.76163
195.95, 14.76832
195.955, 0.9965284.77385
195.958, 14.78039
195.964, 0.9965284.78717
195.969, 0.9930564.79383
195.972, 0.9965284.8005
195.974, 0.9965284.80651
195.993, 0.9965284.81304
196.004, 0.9895834.81957
196.006, 14.8261
196.007, 14.83306
196.008, 0.9930564.8398
196.009, 14.84569
195.99, 14.85222
195.976, 14.85875
195.971, 0.9965284.86533
195.964, 0.9930564.87195
195.917, 14.87898
195.888, 0.9965284.88574
195.908, 0.9965284.89141
195.923, 0.9965284.89794
195.931, 14.90449
195.949, 14.91127
195.923, 0.9965284.91791
195.913, 14.9249
195.901, 0.8541674.93059
195.9, 14.93712
195.949, 14.94365
195.979, 14.95041
196.003, 14.95719
195.996, 14.96388
195.992, 14.96977
195.963, 0.9965284.9763
195.946, 14.98283
195.926, 14.98937
195.945, 14.99639
195.951, 15.00313
195.96, 15.00896
195.961, 15.01549
195.968, 15.02202
195.96, 15.02864
195.955, 15.03508
195.938, 15.04234
195.928, 15.04905
195.919, 0.9965285.05467
195.914, 15.0612
195.91, 15.06785
195.904, 15.07456
195.94, 15.08079
195.924, 15.08825
195.941, 15.09385
195.925, 15.10039
195.942, 15.10692
195.962, 15.11376
195.974, 15.12048
195.978, 15.12651
195.97, 15.13304
195.946, 0.9965285.13957
195.932, 0.9965285.1461
195.918, 0.9965285.15263
195.9, 15.15968
195.889, 15.16639
195.899, 15.17222
195.911, 15.17875
195.918, 15.18528
195.922, 15.1919
195.907, 15.19834
195.929, 0.9930565.20562
195.919, 15.21231
195.917, 15.21794
195.912, 15.22447
195.908, 15.23116
195.893, 0.9965285.23787
195.896, 0.9965285.24406
195.873, 15.25059
195.864, 0.9479175.25712
195.859, 0.9965285.26492
195.855, 0.9166675.27018
195.826, 15.28023
195.767, 15.28533
195.672, 0.9965285.29043
195.615, 0.9930565.2963
195.809, 0.9965285.30574
195.926, 15.31084
195.912, 0.9895835.31594
195.889, 0.9930565.32243
194.523, 0.906255.33125
194.523, 15.33635
195.044, 15.34202
195.408, 15.34855
195.626, 15.35676
195.757, 15.36188
195.836, 0.9965285.36814
195.926, 0.9965285.37717
195.98, 15.38227
196.012, 15.38773
196.03, 15.39426
196.04, 15.4027
196.047, 15.4078
196.058, 15.41386
196.016, 15.42039
196.012, 15.42821
196.01, 15.43345
196.014, 15.43998
196.027, 15.44862
196.034, 15.45372
196.039, 15.45957
196.039, 15.4661
195.98, 15.47415
195.945, 15.47925
195.944, 15.48569
195.943, 15.49458
195.941, 0.9965285.49968
195.933, 15.50528
195.932, 0.9965285.51181
195.931, 15.52009
195.93, 0.9965285.52519
195.971, 15.53141
195.923, 0.9965285.54052
195.967, 0.9965285.54562
195.923, 15.551
195.952, 15.55753
195.915, 15.56603
195.947, 15.57113
195.932, 15.57712
195.963, 15.58365
196.003, 15.59156
196.027, 15.59671
196.014, 15.60324
196.006, 15.61197
196.001, 0.9965285.6171
196.008, 0.9965285.62283
195.976, 15.62936
195.97, 15.63751
195.967, 0.9965285.64261
195.964, 15.64896
195.943, 0.9965285.65791
195.93, 15.66302
195.929, 15.66855
195.928, 15.67508
195.949, 15.68342
195.959, 15.6885
195.965, 0.9965285.69467
195.959, 0.9965285.7012
195.942, 15.70891
195.932, 0.9965285.71426
195.926, 0.9895835.72079
195.982, 15.72932
196.015, 15.73442
196.035, 15.74039
195.956, 15.74692
195.997, 15.75485
195.933, 0.9965285.75998
195.983, 0.9965285.76651
195.997, 15.77524
196.006, 0.9965285.78036
195.969, 15.7861
195.947, 15.79263
195.955, 15.80079
195.979, 0.9965285.80587
195.993, 0.9965285.81222
195.97, 0.9965285.82122
195.955, 0.9965285.82635
195.942, 0.9965285.83181
195.93, 15.83834
