time_s, ch0_db, ch1_db, ch2_db
0.8600, -67.5455, -58.0030, -82.2174
0.8700, -67.2363, -57.6938, -82.2309
0.8800, -69.2170, -59.6746, -84.5870
0.8900, -68.6186, -59.0762, -84.2985
0.9000, -57.2058, -47.6633, -73.2164
0.9100, -65.1120, -55.5695, -81.5219
0.9200, -57.7359, -48.1935, -74.5575
0.9300, -54.5526, -45.0102, -71.6586
0.9400, -49.2775, -39.7351, -66.7247
0.9500, -45.8435, -36.3011, -63.5799
0.9600, -21.2245, -11.6821, -31.0107
0.9700, -23.6877, -14.1453, -28.4520
0.9800, -26.4381, -16.8957, -30.3846
0.9900, -28.2816, -18.7392, -32.3937
1.0000, -30.0741, -20.5317, -34.4349
1.0100, -31.6610, -22.1186, -36.2734
1.0200, -32.7741, -23.2317, -37.6422
1.0300, -33.7735, -24.2311, -38.9149
1.0400, -34.7687, -25.2263, -40.1990
1.0500, -35.8629, -26.3205, -41.5914
1.0600, -36.9193, -27.3769, -42.9479
1.0700, -37.9571, -28.4146, -44.2847
1.0800, -38.8495, -29.3071, -45.4749
1.0900, -39.6250, -30.0826, -46.5527
1.1000, -40.2961, -30.7537, -47.5377
1.1100, -41.1138, -31.5714, -48.6774
1.1200, -41.9756, -32.4332, -49.8608
1.1300, -42.8247, -33.2823, -51.0280
1.1400, -43.6622, -34.1198, -52.1807
1.1500, -44.4242, -34.8818, -53.2568
1.1600, -45.0629, -35.5205, -54.2150
1.1700, -45.6996, -36.1572, -55.1847
1.1800, -46.6909, -37.1485, -56.5136
1.1900, -47.4989, -37.9565, -57.6525
1.2000, -48.3201, -38.7776, -58.8002
1.2100, -48.9065, -39.3641, -59.7102
1.2200, -49.4404, -39.8980, -60.5721
1.2300, -51.3133, -41.7708, -62.7647
1.2400, -55.7044, -46.1620, -67.4889
1.2500, -64.1591, -54.6167, -76.2978
1.2600, -67.9372, -58.3948, -80.4766
1.2700, -64.9234, -55.3809, -77.7647
1.2800, -66.5242, -56.9817, -79.7181
1.2900, -65.1932, -55.6508, -78.7106
1.3000, -65.6832, -56.1408, -79.5495
1.3100, -65.7271, -56.1847, -79.9622
1.3200, -66.0100, -56.4676, -80.5981
1.3300, -65.5277, -55.9853, -80.4390
1.3400, -66.3371, -56.7947, -81.6018
1.3500, -65.9485, -56.4061, -81.5605
1.3600, -66.2245, -56.6821, -82.1815
1.3700, -67.0856, -57.5432, -83.3657
1.3800, -67.8387, -58.2962, -84.4776
1.3900, -67.6545, -58.1121, -84.6230
1.4000, -66.7048, -57.1623, -84.0436
1.4100, -67.4831, -57.9407, -85.1744
1.4200, -67.0876, -57.5452, -85.1285
1.4300, -67.6169, -58.0745, -85.9784
1.4400, -66.6323, -57.0899, -85.3252
1.4500, -66.7961, -57.2537, -85.8686
1.4600, -67.1805, -57.6380, -86.5776
1.4700, -66.4812, -56.9388, -86.2261
1.4800, -67.6964, -58.1540, -87.7864
1.4900, -67.3544, -57.8120, -87.7947
1.5000, -66.5764, -57.0340, -87.3547
1.5100, -67.6597, -58.1172, -88.8086
1.5200, -67.5024, -57.9600, -88.9602
1.5300, -67.2380, -57.6956, -89.0521
1.5400, -67.6044, -58.0620, -89.7684
1.5500, -66.2817, -56.7393, -88.7734
1.5600, -68.1656, -58.6232, -91.0349
1.5700, -66.9506, -57.4082, -90.1468
1.5800, -67.9849, -58.4425, -91.5201
1.5900, -66.9588, -57.4164, -90.8210
1.6000, -67.2516, -57.7092, -91.4943
1.6100, -67.8166, -58.2742, -92.3846
1.6200, -67.5477, -58.0052, -92.4710
1.6300, -68.9226, -59.3802, -94.1690
1.6400, -67.7356, -58.1931, -93.3206
1.6500, -67.3684, -57.8259, -93.3097
1.6600, -67.8836, -58.3411, -94.1992
1.6700, -67.8266, -58.2842, -94.4476
1.6800, -67.2702, -57.7278, -94.2347
1.6900, -67.7267, -58.1843, -95.0699
1.7000, -66.1189, -56.5764, -93.7426
1.7100, -68.2357, -58.6933, -96.2484
1.7200, -68.9707, -59.4282, -97.2982
1.7300, -68.3873, -58.8448, -97.0990
1.7400, -67.6494, -58.1070, -96.6507
1.7500, -62.8000, -53.2575, -92.2730
1.7600, -60.4989, -50.9565, -90.2151
1.7700, -60.7710, -51.2286, -90.8431
1.7800, -63.7523, -54.2099, -94.1352
1.7900, -63.1741, -53.6317, -93.8633
1.8000, -63.2711, -53.7287, -94.3139
1.8100, -63.0856, -53.5431, -94.5722
1.8200, -55.1433, -45.6009, -86.7633
1.8300, -61.3693, -51.8269, -93.4151
1.8400, -50.4143, -40.8719, -82.8476
1.8500, -43.2177, -33.6753, -75.8894
1.8600, -22.5363, -12.9939, -39.1230
1.8700, -26.3694, -16.8270, -36.3228
1.8800, -27.7638, -18.2213, -36.5285
1.8900, -30.5794, -21.0370, -39.4250
1.9000, -32.0901, -22.5477, -41.1699
1.9100, -32.9770, -23.4346, -42.3158
1.9200, -34.5245, -24.9821, -44.1182
1.9300, -34.7157, -25.1732, -44.5770
1.9400, -35.8957, -26.3533, -46.0493
1.9500, -36.9449, -27.4025, -47.3751
1.9600, -37.5131, -27.9707, -48.2272
1.9700, -38.3955, -28.8530, -49.3918
1.9800, -38.6799, -29.1375, -49.9642
1.9900, -39.3495, -29.8071, -50.9404
2.0000, -40.1824, -30.6400, -52.0722
2.0100, -40.8312, -31.2888, -53.0219
2.0200, -41.5384, -31.9960, -54.0254
2.0300, -42.0339, -32.4915, -54.8202
2.0400, -42.4303, -32.8878, -55.5333
2.0500, -43.1313, -33.5888, -56.5503
2.0600, -44.9294, -35.3870, -58.6631
2.0700, -49.5664, -40.0239, -63.5739
2.0800, -58.4086, -48.8662, -72.7639
2.0900, -62.5916, -53.0492, -77.1998
2.1000, -68.7754, -59.2329, -83.8760
2.1100, -68.1082, -58.5658, -83.5253
2.1200, -67.9828, -58.4404, -83.7683
2.1300, -69.3501, -59.8077, -85.4579
2.1400, -67.7256, -58.1831, -84.1850
2.1500, -68.6597, -59.1173, -85.4490
2.1600, -68.0650, -58.5226, -85.2388
2.1700, -68.9234, -59.3809, -86.4281
2.1800, -68.0806, -58.5382, -85.9211
2.1900, -68.8448, -59.3024, -87.0378
2.2000, -67.8075, -58.2651, -86.3204
2.2100, -69.8465, -60.3040, -88.7531
2.2200, -68.6678, -59.1254, -87.8701
2.2300, -66.2621, -56.7197, -85.8695
2.2400, -62.2674, -52.7249, -82.1829
2.2500, -65.8066, -56.2642, -86.1280
2.2600, -59.0961, -49.5537, -79.6772
2.2700, -65.3890, -55.8466, -86.3885
2.2800, -57.4804, -47.9380, -78.8360
2.2900, -49.1007, -39.5583, -70.7941
2.3000, -45.2512, -35.7088, -67.1774
2.3100, -24.1980, -14.6556, -39.7022
2.3200, -24.2353, -14.6929, -33.4988
2.3300, -28.8926, -19.3501, -36.6125
2.3400, -29.3147, -19.7723, -37.1136
2.3500, -32.2256, -22.6832, -40.2827
2.3600, -32.3415, -22.7991, -40.6562
2.3700, -34.1509, -24.6085, -42.7393
2.3800, -34.5381, -24.9956, -43.4018
2.3900, -35.7895, -26.2471, -44.9379
2.4000, -36.2590, -26.7166, -45.6948
2.4100, -37.2943, -27.7519, -47.0136
2.4200, -37.7069, -28.1645, -47.7160
2.4300, -38.4508, -28.9084, -48.7460
2.4400, -38.9703, -29.4279, -49.5540
2.4500, -39.3159, -29.7735, -50.1966
2.4600, -40.0901, -30.5476, -51.2663
2.4700, -40.3141, -30.7717, -51.7910
2.4800, -40.9483, -31.4059, -52.7377
2.4900, -41.5548, -32.0123, -53.6502
2.5000, -41.9582, -32.4157, -54.3645
2.5100, -42.5288, -32.9864, -55.2559
2.5200, -43.3108, -33.7683, -56.3376
2.5300, -43.5004, -33.9580, -56.8374
2.5400, -44.3058, -34.7633, -57.9520
2.5500, -44.5913, -35.0488, -58.5388
2.5600, -44.9670, -35.4246, -59.2360
2.5700, -45.5596, -36.0172, -60.1506
2.5800, -46.0051, -36.4626, -60.9126
2.5900, -46.2472, -36.7047, -61.4870
2.6000, -47.1386, -37.5961, -62.7069
2.6100, -47.3893, -37.8469, -63.2613
2.6200, -47.6249, -38.0825, -63.8324
2.6300, -48.4556, -38.9132, -64.9751
2.6400, -48.4173, -38.8748, -65.2508
2.6500, -49.0392, -39.4967, -66.2040
2.6600, -49.4036, -39.8612, -66.8780
2.6700, -49.9593, -40.4169, -67.7548
2.6800, -49.5017, -39.9592, -67.6359
2.6900, -50.6872, -41.1448, -69.1635
2.7000, -51.4229, -41.8804, -70.2247
2.7100, -52.1237, -42.5813, -71.2319
2.7200, -52.7314, -43.1890, -72.1663
2.7300, -55.2741, -45.7317, -74.9917
2.7400, -66.9291, -57.3867, -87.1260
2.7500, -48.9305, -39.3880, -69.4414
2.7600, -26.0473, -16.5049, -43.4865
2.7700, -20.4785, -10.9361, -28.1243
2.7800, -23.6974, -14.1550, -26.9107
2.7900, -25.9148, -16.3724, -28.5181
2.8000, -28.8536, -19.3111, -31.6395
2.8100, -28.9173, -19.3749, -31.9513
2.8200, -30.5635, -21.0211, -33.8846
2.8300, -31.9826, -22.4402, -35.5631
2.8400, -32.2977, -22.7553, -36.1473
2.8500, -33.4993, -23.9569, -37.6192
2.8600, -33.4443, -23.9018, -37.8457
2.8700, -34.2870, -24.7445, -38.9939
2.8800, -35.2967, -25.7543, -40.2885
2.8900, -35.6673, -26.1248, -40.9416
2.9000, -36.3822, -26.8397, -41.9422
2.9100, -36.6426, -27.1002, -42.4999
2.9200, -39.1954, -29.6530, -45.3531
2.9300, -43.1022, -33.5598, -49.5825
2.9400, -44.9881, -35.4457, -51.7851
2.9500, -52.3329, -42.7905, -59.4122
2.9600, -48.1975, -38.6551, -55.7565
2.9700, -23.6459, -14.1034, -29.2620
2.9800, -21.9098, -12.3673, -24.1107
2.9900, -25.5026, -15.9602, -26.7199
3.0000, -27.9600, -18.4176, -29.3625
3.0100, -29.5313, -19.9889, -31.1782
3.0200, -30.7648, -21.2223, -32.6772
3.0300, -31.8858, -22.3434, -34.0786
3.0400, -32.8307, -23.2882, -35.3137
3.0500, -33.7716, -24.2292, -36.5489
3.0600, -34.5989, -25.0565, -37.6693
3.0700, -35.3013, -25.7589, -38.6642
3.0800, -35.9073, -26.3649, -39.5633
3.0900, -36.4540, -26.9116, -40.4067
3.1000, -36.9292, -27.3868, -41.1861
3.1100, -37.4937, -27.9512, -42.0617
3.1200, -38.2127, -28.6703, -43.0931
3.1300, -38.9879, -29.4454, -44.1762
3.1400, -41.1089, -31.5664, -46.5952
3.1500, -44.7821, -35.2397, -50.5713
3.1600, -48.9188, -39.3763, -55.0706
3.1700, -50.1469, -40.6045, -56.5743
3.1800, -62.4787, -52.9363, -69.2818
3.1900, -53.2561, -43.7137, -60.4233
3.2000, -42.8086, -33.2661, -50.3921
3.2100, -22.4839, -12.9415, -27.4329
3.2200, -25.6575, -16.1151, -28.7988
3.2300, -29.4200, -19.8776, -32.6460
3.2400, -30.0031, -20.4607, -33.4906
3.2500, -32.1494, -22.6070, -35.9335
3.2600, -33.4455, -23.9030, -37.4990
3.2700, -34.0733, -24.5309, -38.4131
3.2800, -35.3853, -25.8428, -40.0068
3.2900, -35.5674, -26.0250, -40.4841
3.3000, -36.4594, -26.9169, -41.6887
3.3100, -37.4034, -27.8609, -42.9278
3.3200, -37.8847, -28.3422, -43.7092
3.3300, -38.5776, -29.0351, -44.7001
3.3400, -39.0274, -29.4850, -45.4556
3.3500, -39.7213, -30.1789, -46.4682
3.3600, -40.6604, -31.1180, -47.7188
3.3700, -41.4487, -31.9062, -48.8202
3.3800, -42.6546, -33.1122, -50.3287
3.3900, -45.9680, -36.4256, -53.9398
3.4000, -61.0091, -51.4667, -69.2680
3.4100, -53.3481, -43.8057, -62.0746
3.4200, -45.4794, -35.9369, -54.5846
3.4300, -23.7771, -14.2347, -30.5797
3.4400, -27.3239, -17.7814, -32.4452
3.4500, -29.1868, -19.6443, -34.3793
3.4600, -31.7223, -22.1799, -37.1815
3.4700, -32.6904, -23.1480, -38.4273
3.4800, -34.0744, -24.5320, -40.0894
3.4900, -35.1223, -25.5799, -41.4142
3.5000, -35.4395, -25.8971, -42.0160
3.5100, -36.7592, -27.2168, -43.6246
3.5200, -36.8066, -27.2642, -43.9618
3.5300, -37.7378, -28.1953, -45.1976
3.5400, -38.1422, -28.5998, -45.8999
3.5500, -41.5755, -32.0330, -49.6066
3.5600, -51.5567, -42.0143, -59.9046
3.5700, -56.0051, -46.4627, -64.7296
3.5800, -56.7499, -47.2074, -65.8290
3.5900, -56.5709, -47.0285, -65.9984
3.6000, -58.3972, -48.8547, -68.1785
3.6100, -60.1993, -50.6569, -70.3097
3.6200, -59.6042, -50.0617, -70.0715
3.6300, -59.6070, -50.0646, -70.4182
3.6400, -58.4765, -48.9341, -69.6156
3.6500, -49.6695, -40.1271, -61.1686
3.6600, -59.4705, -49.9280, -71.3190
3.6700, -52.9607, -43.4183, -65.1989
3.6800, -46.7310, -37.1886, -59.2493
3.6900, -24.3239, -14.7815, -33.9764
3.7000, -25.6581, -16.1156, -32.1003
3.7100, -28.3322, -18.7897, -33.9969
3.7200, -30.0928, -20.5504, -35.8662
3.7300, -30.8205, -21.2780, -36.8736
3.7400, -32.7775, -23.2351, -39.1337
3.7500, -33.9246, -24.3821, -40.5550
3.7600, -34.9066, -25.3641, -41.8045
3.7700, -35.2023, -25.6598, -42.3775
3.7800, -35.4643, -25.9219, -42.9376
3.7900, -36.8439, -27.3015, -44.6215
3.8000, -36.8579, -27.3155, -44.9194
3.8100, -37.8237, -28.2812, -46.1783
3.8200, -37.9952, -28.4528, -46.6411
3.8300, -38.0915, -28.5491, -47.0400
3.8400, -39.3317, -29.7892, -48.5855
3.8500, -38.9603, -29.4179, -48.5066
3.8600, -39.8022, -30.2598, -49.6541
3.8700, -40.2014, -30.6589, -50.3553
3.8800, -40.1398, -30.5974, -50.5964
3.8900, -41.2602, -31.7178, -52.0273
3.9000, -41.0464, -31.5039, -52.1126
3.9100, -41.6075, -32.0650, -52.9837
3.9200, -42.3003, -32.7579, -53.9912
3.9300, -42.1857, -32.6432, -54.1787
3.9400, -43.0688, -33.5264, -55.3785
3.9500, -43.2438, -33.7014, -55.8638
3.9600, -43.4031, -33.8606, -56.3293
3.9700, -44.5566, -35.0141, -57.8050
3.9800, -47.6135, -38.0710, -61.1665
3.9900, -50.8975, -41.3550, -64.7591
4.0000, -55.6409, -46.0985, -69.8453
4.0100, -57.7771, -48.2347, -72.3480
4.0200, -59.4774, -49.9349, -74.3849
4.0300, -61.9023, -52.3598, -77.1385
4.0400, -62.0693, -52.5268, -77.6867
4.0500, -64.3302, -54.7877, -80.2690
4.0600, -63.2858, -53.7433, -79.5744
4.0700, -61.8600, -52.3176, -78.4934
4.0800, -57.0856, -47.5432, -73.9643
4.0900, -63.9377, -54.3953, -81.3000
4.1000, -61.1921, -51.6497, -78.9297
4.1100, -50.9728, -41.4303, -69.0593
4.1200, -44.2042, -34.6618, -62.5643
4.1300, -21.4536, -11.9112, -32.7304
4.1400, -22.8075, -13.2651, -27.8271
4.1500, -25.6075, -16.0651, -28.6818
4.1600, -28.4412, -18.8988, -31.3111
4.1700, -30.5553, -21.0129, -33.6573
4.1800, -31.8177, -22.2753, -35.1729
4.1900, -32.7858, -23.2434, -36.4149
4.2000, -33.6754, -24.1330, -37.5924
4.2100, -34.3584, -24.8160, -38.5731
4.2200, -34.8927, -25.3502, -39.4103
4.2300, -35.4326, -25.8902, -40.2531
4.2400, -35.9065, -26.3641, -41.0297
4.2500, -36.5298, -26.9873, -41.9561
4.2600, -37.0937, -27.5513, -42.8210
4.2700, -37.4744, -27.9320, -43.5028
4.2800, -37.8282, -28.2858, -44.1559
4.2900, -38.0503, -28.5079, -44.6744
4.3000, -38.2353, -28.6928, -45.1563
4.3100, -38.5466, -29.0042, -45.7698
4.3200, -39.0165, -29.4741, -46.5478
4.3300, -39.3285, -29.7860, -47.1735
4.3400, -39.8314, -30.2890, -47.9926
4.3500, -40.0146, -30.4722, -48.4871
4.3600, -40.2316, -30.6892, -49.0110
4.3700, -40.5817, -31.0393, -49.6608
4.3800, -40.9396, -31.3971, -50.3174
4.3900, -41.3160, -31.7736, -50.9977
4.4000, -41.7902, -32.2478, -51.7832
4.4100, -41.9826, -32.4402, -52.2889
4.4200, -41.9967, -32.4543, -52.6234
4.4300, -42.2100, -32.6675, -53.1557
4.4400, -42.3717, -32.8293, -53.6338
4.4500, -42.9820, -33.4396, -54.5579
4.4600, -43.6143, -34.0719, -55.4971
4.4700, -43.9757, -34.4333, -56.1675
4.4800, -44.1239, -34.5814, -56.6276
4.4900, -44.2342, -34.6918, -57.0496
4.5000, -44.0591, -34.5167, -57.1903
4.5100, -44.3086, -34.7662, -57.7598
4.5200, -44.7484, -35.2060, -58.5186
4.5300, -46.6796, -37.1372, -60.7584
4.5400, -46.7903, -37.2479, -61.1983
4.5500, -46.9047, -37.3623, -61.6164
4.5600, -51.9229, -42.3805, -66.9598
4.5700, -44.4347, -34.8923, -59.9362
4.5800, -25.4910, -15.9486, -37.8508
4.5900, -26.6494, -17.1070, -35.8627
4.6000, -30.8807, -21.3383, -39.6903
4.6100, -33.1192, -23.5768, -42.1780
4.6200, -34.5659, -25.0235, -43.8842
4.6300, -35.1344, -25.5920, -44.7209
4.6400, -35.8727, -26.3302, -45.7497
4.6500, -37.0769, -27.5345, -47.2465
4.6600, -37.3409, -27.7985, -47.7881
4.6700, -38.2372, -28.6947, -48.9794
4.6800, -38.6408, -29.0984, -49.6694
4.6900, -39.0880, -29.5456, -50.4126
4.7000, -40.0564, -30.5139, -51.6823
4.7100, -40.1539, -30.6115, -52.0678
4.7200, -40.9515, -31.4091, -53.1785
4.7300, -41.6048, -32.0624, -54.1320
4.7400, -41.8834, -32.3410, -54.7101
4.7500, -42.7385, -33.1960, -55.8843
4.7600, -43.0440, -33.5016, -56.4873
4.7700, -43.6783, -34.1359, -57.4428
4.7800, -44.4103, -34.8679, -58.4892
4.7900, -44.6232, -35.0808, -59.0027
4.8000, -45.3334, -35.7910, -60.0461
4.8100, -45.7860, -36.2435, -60.8048
4.8200, -46.3068, -36.7644, -61.6431
4.8300, -46.8617, -37.3192, -62.5278
4.8400, -48.0167, -38.4743, -63.9705
4.8500, -52.8938, -43.3514, -69.1743
4.8600, -55.6437, -46.1013, -72.2757
4.8700, -57.1553, -47.6129, -74.1307
4.8800, -59.9233, -50.3809, -77.2221
4.8900, -65.4311, -55.8887, -83.0619
4.9000, -69.7571, -60.2146, -87.7912
4.9100, -66.3957, -56.8532, -84.7872
4.9200, -69.5971, -60.0546, -88.3173
4.9300, -68.2688, -58.7264, -87.3008
4.9400, -68.5857, -59.0433, -87.9957
4.9500, -67.8203, -58.2779, -87.5467
4.9600, -68.0330, -58.4906, -88.1553
4.9700, -67.5649, -58.0225, -88.0252
4.9800, -69.1738, -59.6314, -89.9274
4.9900, -67.9156, -58.3732, -89.0117
5.0000, -68.5250, -58.9826, -90.0035
5.0100, -67.6532, -58.1107, -89.4667
5.0200, -67.4496, -57.9071, -89.6329
5.0300, -68.9335, -59.3911, -91.4491
5.0400, -67.7192, -58.1768, -90.5732
5.0500, -67.9365, -58.3940, -91.1287
5.0600, -65.8096, -56.2672, -89.3692
5.0700, -68.5244, -58.9819, -92.4074
5.0800, -66.4097, -56.8673, -90.6171
5.0900, -66.6516, -57.1092, -91.2476
5.1000, -66.5159, -56.9734, -91.4233
5.1100, -66.1762, -56.6338, -91.4414
5.1200, -68.1193, -58.5769, -93.7243
5.1300, -67.3184, -57.7759, -93.2636
5.1400, -66.8571, -57.3147, -93.1279
5.1500, -67.1609, -57.6184, -93.7996
5.1600, -66.7893, -57.2469, -93.7591
5.1700, -67.1101, -57.5676, -94.4419
5.1800, -67.2956, -57.7532, -94.9354
5.1900, -66.2015, -56.6591, -94.1784
5.2000, -67.2037, -57.6613, -95.5625
5.2100, -66.7391, -57.1966, -95.4354
5.2200, -68.5623, -59.0199, -97.6251
5.2300, -66.6286, -57.0861, -95.9679
5.2400, -65.9999, -56.4574, -95.7297
5.2500, -67.0664, -57.5239, -97.1008
5.2600, -66.3924, -56.8500, -96.8256
5.2700, -67.3590, -57.8166, -98.0904
5.2800, -66.9331, -57.3907, -98.0096
5.2900, -66.6038, -57.0613, -98.0220
5.3000, -66.7395, -57.1971, -98.5034
5.3100, -66.0283, -56.4858, -98.1207
5.3200, -67.5680, -58.0256, -100.0230
5.3300, -67.6785, -58.1361, -100.4532
5.3400, -66.3066, -56.7641, -99.4104
5.3500, -66.9381, -57.3957, -100.4217
5.3600, -66.5224, -56.9800, -100.3445
5.3700, -66.9786, -57.4362, -101.1404
5.3800, -67.4170, -57.8746, -101.8705
5.3900, -66.1811, -56.6386, -101.0204
5.4000, -67.1175, -57.5751, -102.2841
5.4100, -66.4059, -56.8634, -101.9447
5.4200, -65.7956, -56.2532, -101.6441
5.4300, -65.7918, -56.2493, -101.9412
5.4400, -66.7555, -57.2131, -103.2411
5.4500, -65.6793, -56.1369, -102.5254
5.4600, -66.8146, -57.2722, -104.0699
5.4700, -61.2830, -51.7406, -98.9363
5.4800, -65.1671, -55.6247, -102.9990
5.4900, -58.3045, -48.7620, -96.5839
5.5000, -53.5173, -43.9748, -92.1134
5.5100, -45.8529, -36.3105, -84.6118
5.5200, -40.4976, -30.9552, -78.6845
5.5300, -21.2904, -11.7480, -36.7802
5.5400, -26.1339, -16.5915, -34.8826
5.5500, -27.8637, -18.3213, -35.5235
5.5600, -31.7193, -22.1768, -39.4849
5.5700, -32.3613, -22.8188, -40.3803
5.5800, -34.5067, -24.9643, -42.8028
5.5900, -34.9840, -25.4415, -43.5566
5.6000, -36.4412, -26.8988, -45.3044
5.6100, -36.8973, -27.3548, -46.0479
5.6200, -38.1689, -28.6264, -47.6076
5.6300, -38.5282, -28.9858, -48.2565
5.6400, -39.4763, -29.9338, -49.4980
5.6500, -39.8886, -30.3461, -50.2047
5.6600, -40.4911, -30.9486, -51.1204
5.6700, -41.4908, -31.9484, -52.4215
5.6800, -42.2991, -32.7567, -53.5400
5.6900, -42.9425, -33.4001, -54.4998
5.7000, -43.8222, -34.2798, -55.7026
5.7100, -44.4620, -34.9196, -56.6640
5.7200, -45.9856, -36.4431, -58.4902
5.7300, -55.0911, -45.5487, -67.8523
5.7400, -57.2465, -47.7041, -70.3608
5.7500, -50.5101, -40.9677, -64.1112
5.7600, -39.3814, -29.8390, -53.2499
5.7700, -22.0202, -12.4778, -30.6858
5.7800, -23.9804, -14.4380, -28.3553
5.7900, -25.4892, -15.9467, -28.7058
5.8000, -29.0015, -19.4590, -32.1632
5.8100, -29.2642, -19.7218, -32.6659
5.8200, -30.9509, -21.4084, -34.6488
5.8300, -32.5485, -23.0061, -36.5125
5.8400, -32.5740, -23.0316, -36.8141
5.8500, -33.6213, -24.0788, -38.1487
5.8600, -33.8397, -24.2973, -38.6512
5.8700, -34.4008, -24.8584, -39.5116
5.8800, -35.3243, -25.7819, -40.7146
5.8900, -35.3731, -25.8306, -41.0466
5.9000, -36.0806, -26.5381, -42.0462
5.9100, -38.3767, -28.8343, -44.6305
5.9200, -41.9974, -32.4550, -48.5758
5.9300, -43.0398, -33.4973, -49.9424
5.9400, -44.9491, -35.4067, -52.1750
5.9500, -47.2395, -37.6971, -54.7910
5.9600, -49.7221, -40.1797, -57.6012
5.9700, -49.8463, -40.3039, -58.1263
5.9800, -44.5461, -35.0037, -53.1304
5.9900, -40.2618, -30.7194, -49.2076
6.0000, -23.1516, -13.6092, -29.5474
6.0100, -24.0186, -14.4761, -27.4964
6.0200, -28.7345, -19.1921, -31.7948
6.0300, -32.1677, -22.6253, -35.4986
6.0400, -34.7294, -25.1869, -38.3502
