time_s, ch0_db, ch1_db, ch2_db
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -21.6700, -999.0000, -19.5696
0.9800, -20.0052, -999.0000, -17.2722
0.9900, -17.0950, -14.4032, -12.1935
1.0000, -12.4028, -13.0678, -6.5906
1.0100, -12.0608, -12.5848, -6.1341
1.0200, -11.6251, -12.3620, -6.2749
1.0300, -11.1319, -12.0479, -6.4819
1.0400, -14.6313, -999.0000, -6.1555
1.0500, -12.1591, -11.8505, -5.7797
1.0600, -10.4243, -11.6616, -5.8780
1.0700, -10.4538, -10.8238, -5.9803
1.0800, -10.9618, -10.6011, -6.1690
1.0900, -11.7061, -11.7550, -6.4291
1.1000, -13.8092, -13.9110, -5.8295
1.1100, -11.2678, -11.5702, -5.7587
1.1200, -10.4262, -10.1218, -5.8517
1.1300, -10.4918, -11.4806, -6.0444
1.1400, -10.7165, -11.2226, -6.3272
1.1500, -13.4431, -999.0000, -6.5392
1.1600, -12.0428, -11.4806, -5.6596
1.1700, -10.7873, -11.5702, -5.8506
1.1800, -10.6881, -11.5702, -6.1447
1.1900, -10.4975, -11.7550, -6.2183
1.2000, -10.8853, -11.6616, -6.4471
1.2100, -14.2364, -999.0000, -6.3706
1.2200, -11.5061, -11.6616, -5.7689
1.2300, -10.7565, -11.5702, -6.0908
1.2400, -10.5935, -11.6616, -6.1368
1.2500, -10.8410, -12.4719, -6.2909
1.2600, -12.0325, -14.9584, -6.5195
1.2700, -13.0468, -15.5951, -5.7813
1.2800, -10.7584, -11.9481, -6.1290
1.2900, -10.3792, -11.3929, -6.3409
1.3000, -10.3051, -10.9790, -6.6907
1.3100, -10.5228, -11.2226, -7.0963
1.3200, -12.3938, -999.0000, -6.7756
1.3300, -11.5835, -11.7550, -5.9595
1.3400, -10.5916, -12.0479, -6.3177
1.3500, -10.0844, -12.7006, -6.3120
1.3600, -10.1003, -10.6011, -6.5790
1.3700, -10.7612, -10.1218, -7.3249
1.3800, -11.9359, -12.9419, -7.2173
1.3900, -11.3157, -10.1871, -6.5343
1.4000, -10.3103, -10.4587, -6.3760
1.4100, -10.5466, -13.3311, -6.4078
1.4200, -11.5266, -13.9110, -6.5429
1.4300, -13.0072, -999.0000, -6.6327
1.4400, -12.2045, -13.4690, -5.9713
1.4500, -11.6119, -13.9110, -6.0095
1.4600, -11.1885, -13.6114, -6.1635
1.4700, -10.7593, -13.1974, -6.5805
1.4800, -10.9644, -13.0678, -7.1258
1.4900, -12.1265, -999.0000, -7.0422
1.5000, -11.2674, -13.0678, -6.6639
1.5100, -10.3865, -12.4719, -6.9892
1.5200, -9.8384, -9.8093, -7.4336
1.5300, -9.5912, -9.7494, -7.5227
1.5400, -10.2331, -10.7483, -7.3058
1.5500, -10.8310, -11.9481, -6.3233
1.5600, -10.8497, -10.5293, -6.3513
1.5700, -11.1446, -11.3929, -6.3571
1.5800, -10.6232, -11.3929, -6.4511
1.5900, -10.7236, -11.3069, -6.6124
1.6000, -12.5258, -15.8299, -6.6227
1.6100, -11.4453, -10.9007, -6.3342
1.6200, -11.6277, -13.0678, -6.1526
1.6300, -11.4008, -11.3069, -6.3431
1.6400, -10.6889, -11.3929, -6.6142
1.6500, -10.4248, -11.3929, -7.0092
1.6600, -11.8578, -999.0000, -6.3134
1.6700, -10.8117, -12.8196, -6.4028
1.6800, -11.1100, -12.8196, -6.6457
1.6900, -10.4800, -12.2547, -6.8545
1.7000, -10.0282, -9.8700, -7.3114
1.7100, -11.1759, -11.5702, -7.8243
1.7200, -11.1989, -9.6320, -8.0419
1.7300, -10.7603, -8.7922, -8.1850
1.7400, -12.1288, -11.3929, -8.1424
1.7500, -10.7687, -10.1871, -7.8196
1.7600, -10.2012, -10.2535, -7.4238
1.7700, -11.1576, -14.2329, -6.3329
1.7800, -10.3465, -10.0575, -6.0180
1.7900, -10.8985, -9.9316, -6.6559
1.8000, -12.7420, -15.8299, -6.8813
1.8100, -11.5443, -13.7586, -6.1938
1.8200, -11.9300, -13.7586, -6.2547
1.8300, -12.4721, -13.6114, -6.2964
1.8400, -11.8112, -13.6114, -6.4441
1.8500, -12.3212, -13.4690, -6.6423
1.8600, -13.9664, -999.0000, -6.4277
1.8700, -11.9139, -13.3311, -6.1907
1.8800, -12.7545, -13.3311, -6.2135
1.8900, -11.8812, -13.1974, -6.2692
1.9000, -11.5415, -13.1974, -6.4986
1.9100, -13.1775, -14.9584, -6.7971
1.9200, -12.9343, -18.3826, -6.0813
1.9300, -11.5988, -13.1974, -6.2849
1.9400, -12.4629, -12.7006, -6.6025
1.9500, -11.5862, -12.1501, -6.9330
1.9600, -11.7920, -11.6616, -7.2804
1.9700, -13.5486, -999.0000, -7.4981
1.9800, -11.6057, -11.6616, -6.4597
1.9900, -11.5297, -11.9481, -6.4421
2.0000, -11.6164, -12.3620, -6.4689
2.0100, -11.1458, -12.4719, -6.6507
2.0200, -11.7673, -12.5848, -6.8858
2.0300, -14.4905, -999.0000, -6.4609
2.0400, -11.6422, -12.7006, -6.2135
2.0500, -12.2100, -12.5848, -6.3068
2.0600, -11.8208, -12.7006, -6.4286
2.0700, -11.5577, -12.5848, -6.6428
2.0800, -13.6966, -16.9213, -6.9251
2.0900, -13.1662, -14.5805, -6.1487
2.1000, -11.9839, -12.7006, -6.2012
2.1100, -12.6066, -12.7006, -6.2655
2.1200, -12.1796, -12.8196, -6.4213
2.1300, -12.4063, -12.8196, -6.6304
2.1400, -15.3777, -999.0000, -6.5602
2.1500, -13.4005, -12.9419, -6.0247
2.1600, -12.7942, -13.0678, -6.1264
2.1700, -12.7316, -13.0678, -6.2480
2.1800, -12.3668, -13.1974, -6.4319
2.1900, -12.7048, -13.0678, -6.6953
2.2000, -17.0424, -999.0000, -6.5123
2.2100, -12.4519, -12.7006, -6.5635
2.2200, -12.3901, -12.1501, -6.8260
2.2300, -12.1417, -11.7550, -7.0566
2.2400, -11.7716, -11.7550, -7.2280
2.2500, -13.7020, -19.3517, -7.2824
2.2600, -13.5223, -12.9419, -6.2622
2.2700, -11.8512, -12.4719, -6.3444
2.2800, -11.9371, -12.7006, -6.4165
2.2900, -11.8431, -12.9419, -6.5908
2.3000, -11.9918, -12.9419, -6.8160
2.3100, -14.8690, -999.0000, -6.6097
2.3200, -13.3575, -12.9419, -6.2345
2.3300, -12.0874, -13.0678, -6.3771
2.3400, -12.0194, -12.9419, -6.5718
2.3500, -12.0051, -12.8196, -6.8786
2.3600, -12.6372, -13.0678, -7.2423
2.3700, -15.9842, -28.3826, -6.7012
2.3800, -11.9587, -12.9419, -6.7028
2.3900, -11.6044, -12.7006, -6.9574
2.4000, -11.3974, -12.3620, -7.3245
2.4100, -11.6696, -11.1398, -7.9091
2.4200, -13.9898, -28.3826, -8.6518
2.4300, -14.3457, -10.5293, -8.8872
2.4400, -12.4699, -10.3208, -9.4972
2.4500, -12.4852, -10.6741, -9.8046
2.4600, -12.5781, -11.1398, -10.0326
2.4700, -13.0525, -11.7550, -10.2605
2.4800, -14.8228, -28.3826, -9.5924
2.4900, -14.4841, -11.9481, -9.2819
2.5000, -12.3578, -12.2547, -9.2008
2.5100, -12.2748, -12.1501, -9.2727
2.5200, -12.3309, -12.0479, -9.4449
2.5300, -13.4843, -18.3826, -9.6284
2.5400, -14.4511, -11.3929, -8.8866
2.5500, -12.0778, -11.2226, -9.1790
2.5600, -11.3721, -9.4063, -9.1387
2.5700, -11.1897, -9.2444, -9.1063
2.5800, -11.6434, -9.0884, -9.0840
2.5900, -12.3618, -13.7586, -8.6948
2.6000, -13.2885, -9.9316, -8.6690
2.6100, -11.0238, -10.9007, -7.8522
2.6200, -10.6475, -11.5702, -7.5262
2.6300, -10.8767, -11.9481, -7.4884
2.6400, -11.8491, -13.6114, -7.5829
2.6500, -12.5337, -11.2226, -7.6372
2.6600, -12.3811, -14.4032, -7.5512
2.6700, -10.5901, -10.6011, -6.8566
2.6800, -10.5540, -10.3892, -6.9265
2.6900, -10.8049, -10.1218, -7.1543
2.7000, -12.0355, -13.0678, -7.0956
2.7100, -12.0303, -9.8700, -7.0102
2.7200, -11.6064, -12.5848, -6.8624
2.7300, -10.3021, -9.6903, -6.8031
2.7400, -10.4221, -9.6320, -6.9800
2.7500, -11.2285, -10.7483, -7.2399
2.7600, -11.5621, -10.9790, -7.0578
2.7700, -12.3104, -11.2226, -7.2282
2.7800, -10.5122, -9.9941, -6.6150
2.7900, -10.1067, -9.4616, -6.6898
2.8000, -10.4553, -9.6903, -6.9424
2.8100, -12.2050, -13.0678, -7.0222
2.8200, -12.0652, -9.9941, -6.7098
2.8300, -12.0369, -12.8196, -6.7128
2.8400, -11.1973, -10.1871, -6.6353
2.8500, -11.1500, -10.3208, -6.7831
2.8600, -11.3813, -10.3892, -7.0007
2.8700, -13.2104, -13.7586, -6.6996
2.8800, -12.2395, -10.7483, -6.6872
2.8900, -12.3017, -12.4719, -6.5659
2.9000, -11.0552, -10.2535, -6.6672
2.9100, -11.0826, -10.2535, -6.9082
2.9200, -12.4798, -12.5848, -7.1650
2.9300, -11.8421, -10.4587, -6.8931
2.9400, -11.8886, -12.2547, -7.1124
2.9500, -11.0828, -9.1918, -7.0218
2.9600, -10.6625, -8.9874, -7.2656
2.9700, -10.2521, -8.9874, -7.3932
2.9800, -11.7891, -12.5848, -7.1938
2.9900, -10.8502, -9.2977, -6.9833
3.0000, -11.6862, -12.3620, -6.8277
3.0100, -10.6957, -9.7494, -6.8995
3.0200, -10.5112, -9.9316, -7.1385
3.0300, -11.2059, -11.3929, -7.3949
3.0400, -11.7885, -11.4806, -6.9144
3.0500, -11.1577, -12.0479, -7.0367
3.0600, -11.3974, -10.6011, -6.9085
3.0700, -10.7183, -10.2535, -7.0605
3.0800, -10.3260, -10.2535, -7.2489
3.0900, -11.6300, -13.9110, -7.2547
3.1000, -10.8966, -10.3208, -7.0306
3.1100, -10.8269, -12.8196, -7.1425
3.1200, -10.9677, -10.1871, -7.1101
3.1300, -10.0906, -10.1218, -7.4201
3.1400, -10.0372, -8.9378, -7.8792
3.1500, -10.9971, -11.6616, -7.6017
3.1600, -10.0316, -9.8700, -7.3347
3.1700, -10.5894, -9.6903, -7.5868
3.1800, -10.5697, -11.1398, -7.9867
3.1900, -10.2802, -8.9378, -8.1435
3.2000, -11.1318, -12.4719, -8.5595
3.2100, -11.3192, -8.9378, -8.7781
3.2200, -10.7312, -8.7447, -9.1998
3.2300, -11.7465, -9.1918, -9.5592
3.2400, -11.6116, -11.8505, -9.3349
3.2500, -10.6446, -9.2977, -9.1989
3.2600, -10.9172, -12.5848, -8.7783
3.2700, -11.0173, -9.6320, -8.5887
3.2800, -10.3077, -10.0575, -8.4842
3.2900, -11.5240, -999.0000, -8.3101
3.3000, -10.7441, -13.0678, -7.5164
3.3100, -10.8179, -13.0678, -7.5764
3.3200, -11.2769, -13.1974, -7.6075
3.3300, -11.1414, -13.1974, -7.7967
3.3400, -11.5341, -13.0678, -7.9695
3.3500, -12.7045, -999.0000, -7.7644
3.3600, -11.8385, -13.0678, -7.3554
3.3700, -11.8216, -13.1974, -7.4129
3.3800, -12.2272, -13.0678, -7.5684
3.3900, -11.7039, -13.0678, -7.7789
3.4000, -12.5886, -14.0689, -8.0799
3.4100, -13.5793, -19.9316, -7.5129
3.4200, -11.9816, -12.9419, -7.4952
3.4300, -11.8316, -12.9419, -7.6025
3.4400, -11.9977, -12.8196, -7.8233
3.4500, -11.7437, -12.7006, -8.0389
3.4600, -12.8180, -999.0000, -8.2272
3.4700, -12.2663, -12.7006, -7.7102
3.4800, -11.3276, -12.4719, -7.8467
3.4900, -11.4017, -12.2547, -8.0767
3.5000, -11.2336, -12.2547, -8.5237
3.5100, -11.5915, -12.1501, -9.0708
3.5200, -13.6221, -999.0000, -8.9441
3.5300, -12.3206, -12.1501, -8.8780
3.5400, -11.6943, -12.1501, -9.0175
3.5500, -12.1534, -12.3620, -9.2380
3.5600, -12.0719, -12.3620, -9.4096
3.5700, -12.8084, -18.3826, -9.6644
3.5800, -13.7001, -13.7586, -8.8375
3.5900, -12.2613, -12.4719, -8.8714
3.6000, -11.8789, -12.5848, -8.9375
3.6100, -11.8561, -12.5848, -9.0676
3.6200, -11.7673, -10.7483, -9.1712
3.6300, -12.7446, -14.5805, -8.9181
3.6400, -13.2844, -12.4719, -8.5736
3.6500, -11.3850, -10.4587, -8.5069
3.6600, -11.3964, -10.1871, -8.6947
3.6700, -11.6229, -9.9941, -8.8817
3.6800, -11.7931, -10.6011, -9.1145
3.6900, -13.3280, -11.4806, -9.1864
3.7000, -12.4181, -13.4690, -9.4908
3.7100, -11.5113, -12.5848, -8.8955
3.7200, -11.6837, -12.4719, -8.9498
3.7300, -11.9964, -12.4719, -9.0039
3.7400, -12.3102, -12.4719, -9.1269
3.7500, -13.2981, -12.3620, -9.3123
3.7600, -12.5818, -999.0000, -8.8164
3.7700, -11.5572, -12.2547, -8.5992
3.7800, -11.4711, -12.0479, -8.6885
3.7900, -11.9839, -12.0479, -8.7480
3.8000, -12.4670, -12.0479, -8.7251
3.8100, -13.5566, -21.3929, -8.8155
3.8200, -11.2927, -12.5848, -7.7448
3.8300, -11.2507, -12.1501, -7.7464
3.8400, -12.0128, -12.3620, -7.8247
3.8500, -12.4951, -12.4719, -7.9936
3.8600, -13.1520, -12.5848, -8.1469
3.8700, -13.9664, -999.0000, -7.9204
3.8800, -12.3330, -12.7006, -7.4893
3.8900, -12.3457, -12.7006, -7.5932
3.9000, -12.7708, -12.7006, -7.7359
3.9100, -12.9940, -12.7006, -7.8907
3.9200, -14.4533, -14.0689, -8.1692
3.9300, -13.6641, -17.9687, -7.6087
3.9400, -12.2423, -12.3620, -7.6289
3.9500, -12.3439, -12.2547, -7.8101
3.9600, -12.9978, -12.1501, -8.0235
3.9700, -13.0948, -12.0479, -8.1804
3.9800, -14.4175, -999.0000, -8.2684
3.9900, -12.3478, -12.0479, -7.5897
4.0000, -11.9189, -12.0479, -7.6646
4.0100, -12.3929, -12.1501, -7.7862
4.0200, -12.9181, -12.1501, -7.9544
4.0300, -12.9394, -12.2547, -8.1848
4.0400, -14.7633, -999.0000, -7.7803
4.0500, -12.5050, -12.3620, -7.5288
4.0600, -12.3524, -12.4719, -7.6342
4.0700, -13.1406, -12.4719, -7.8066
4.0800, -13.3983, -12.5848, -7.9464
4.0900, -14.5759, -17.5908, -8.1978
4.1000, -13.9097, -14.2329, -7.4220
4.1100, -12.5641, -12.5848, -7.5422
4.1200, -12.7321, -12.5848, -7.7106
4.1300, -13.4658, -12.4719, -7.9435
4.1400, -13.0073, -12.4719, -8.1749
4.1500, -14.8802, -999.0000, -8.1068
4.1600, -13.2625, -12.4719, -7.7047
4.1700, -12.1980, -12.3620, -7.9144
4.1800, -12.1693, -12.1501, -8.1111
4.1900, -13.0087, -12.0479, -8.2949
4.2000, -12.7890, -12.7006, -8.6074
4.2100, -14.2611, -19.3517, -8.1722
4.2200, -11.6507, -11.6616, -8.0700
4.2300, -11.3936, -11.4806, -8.2662
4.2400, -12.1752, -11.4806, -8.6897
4.2500, -12.4909, -11.3929, -9.1148
4.2600, -13.4733, -999.0000, -9.4768
4.2700, -13.8191, -11.3929, -9.0847
4.2800, -12.1600, -11.4806, -9.3981
4.2900, -12.2111, -11.5702, -9.6737
4.3000, -12.9496, -11.7550, -9.8952
4.3100, -12.9381, -11.8505, -10.1601
4.3200, -14.1735, -999.0000, -9.7846
4.3300, -13.6039, -11.8505, -9.6481
4.3400, -12.1608, -11.8505, -9.8548
4.3500, -12.2543, -11.6616, -10.1337
4.3600, -13.1135, -11.3929, -10.3707
4.3700, -13.3378, -17.2432, -10.7306
4.3800, -14.5084, -12.4719, -10.1765
4.3900, -12.3213, -10.9790, -10.4747
4.4000, -12.0622, -10.9007, -10.7117
4.4100, -12.6080, -10.9007, -10.9309
4.4200, -12.7408, -11.0586, -11.1632
4.4300, -13.2962, -16.0781, -10.9222
4.4400, -14.5913, -10.3892, -10.6217
4.4500, -12.4401, -10.6011, -10.7093
4.4600, -12.2518, -9.8700, -10.8234
4.4700, -12.7416, -9.8700, -10.9129
4.4800, -13.4876, -11.9481, -11.1460
4.4900, -14.2839, -11.0586, -10.6014
4.5000, -13.4126, -11.7550, -10.7549
4.5100, -12.2511, -9.6320, -10.6992
4.5200, -12.3630, -9.5177, -10.8171
4.5300, -12.8269, -9.5745, -10.9440
4.5400, -13.1830, -13.6114, -10.8454
4.5500, -14.5140, -9.6320, -10.4869
4.5600, -12.7303, -11.9481, -10.3421
4.5700, -12.0531, -9.7494, -10.1707
4.5800, -12.0580, -9.9941, -10.0426
4.5900, -12.7667, -10.8238, -10.0642
4.6000, -13.3939, -12.2547, -9.4846
4.6100, -13.8388, -12.0479, -9.4175
4.6200, -12.0334, -10.6741, -8.9354
4.6300, -11.7731, -10.2535, -8.8886
4.6400, -11.9136, -10.2535, -8.9004
4.6500, -12.9260, -13.6114, -8.9029
4.6600, -13.7472, -10.2535, -8.4518
4.6700, -12.5544, -12.9419, -8.4611
4.6800, -11.6907, -10.1871, -8.3263
4.6900, -11.4533, -10.1871, -8.3939
4.7000, -11.6007, -10.1218, -8.5690
4.7100, -13.0814, -13.3311, -8.3622
4.7200, -13.2537, -10.2535, -8.2831
4.7300, -12.1310, -12.4719, -8.1241
4.7400, -11.2047, -9.9316, -8.1732
4.7500, -11.1321, -9.8700, -8.3173
4.7600, -12.0500, -11.4806, -8.5200
4.7700, -13.1269, -10.8238, -8.1823
4.7800, -12.4461, -12.5848, -8.4740
4.7900, -11.5134, -9.8093, -8.3172
4.8000, -11.3902, -9.8700, -8.5411
4.8100, -11.5828, -9.9941, -8.8073
4.8200, -12.6964, -12.9419, -8.9592
4.8300, -13.7349, -10.1218, -9.1611
4.8400, -13.0899, -13.6114, -9.1185
4.8500, -12.2639, -10.2535, -9.0181
4.8600, -11.9819, -10.3208, -9.2255
4.8700, -12.3073, -10.5293, -9.5044
4.8800, -14.2270, -12.3620, -9.5012
4.8900, -13.5561, -11.5702, -9.8207
4.9000, -12.7782, -11.5702, -9.4501
4.9100, -12.3147, -10.1218, -9.6195
4.9200, -12.0664, -10.1871, -9.9052
4.9300, -12.9207, -12.5848, -10.1715
4.9400, -14.3905, -9.8700, -10.2725
4.9500, -13.1017, -13.3311, -10.5348
4.9600, -12.6641, -9.6320, -10.4352
4.9700, -12.3462, -9.5177, -10.7877
4.9800, -12.2943, -9.2977, -11.2225
4.9900, -13.6066, -10.2535, -11.4177
5.0000, -14.5839, -8.6513, -11.7854
5.0100, -13.4304, -9.9941, -11.6990
5.0200, -13.1186, -9.6320, -11.8507
5.0300, -12.6974, -8.2966, -11.9562
5.0400, -13.1044, -9.5745, -12.1275
5.0500, -15.3067, -8.4703, -12.2326
5.0600, -13.7282, -10.9007, -12.5352
5.0700, -13.1791, -9.6320, -12.2511
5.0800, -13.2822, -12.4719, -12.0746
5.0900, -12.7879, -9.7494, -12.0283
5.1000, -13.1890, -9.8700, -12.0373
5.1100, -15.4996, -9.9316, -12.2043
5.1200, -13.5642, -12.9419, -12.1501
5.1300, -13.5448, -12.8196, -12.2179
5.1400, -12.9691, -10.3892, -11.5256
5.1500, -12.9121, -10.4587, -11.5241
5.1600, -14.1912, -10.5293, -11.4672
5.1700, -14.4603, -12.9419, -11.6520
5.1800, -13.0285, -10.5293, -11.6487
5.1900, -13.5955, -14.2329, -11.3813
5.2000, -12.9542, -10.3892, -10.9257
5.2100, -12.8761, -10.3208, -10.9752
5.2200, -15.1782, -10.2535, -11.1504
5.2300, -13.5672, -12.8196, -11.2591
5.2400, -13.1419, -10.7483, -11.2630
5.2500, -13.5057, -12.2547, -10.7839
5.2600, -12.7378, -9.9316, -10.7750
5.2700, -12.9319, -9.9316, -10.8389
5.2800, -15.0972, -10.9790, -11.1383
5.2900, -13.0186, -11.1398, -10.9048
5.3000, -13.2316, -13.0678, -10.8678
5.3100, -12.8396, -9.8700, -10.3585
5.3200, -12.3714, -9.8700, -10.3821
5.3300, -13.9635, -9.9316, -10.4500
5.3400, -13.3239, -12.8196, -10.4962
5.3500, -11.9651, -9.9941, -10.0460
5.3600, -12.8996, -13.0678, -9.6650
5.3700, -12.1416, -9.9941, -9.4723
5.3800, -11.5522, -9.8700, -9.3482
5.3900, -13.1090, -9.9316, -9.5060
5.4000, -12.2790, -12.9419, -9.0577
5.4100, -11.7604, -12.3620, -8.7232
5.4200, -12.2198, -10.3208, -8.5392
5.4300, -11.4463, -10.0575, -8.7642
5.4400, -12.1648, -10.0575, -9.0017
5.4500, -13.1200, -12.8196, -9.3888
5.4600, -11.5885, -10.8238, -8.6133
5.4700, -12.0935, -12.7006, -8.6647
5.4800, -12.5441, -10.5293, -8.8662
5.4900, -11.5686, -10.6011, -9.0425
5.5000, -12.6543, -10.6011, -9.3730
5.5100, -12.5941, -14.7653, -9.2737
5.5200, -11.5889, -11.6616, -8.8054
5.5300, -12.4850, -10.8238, -8.8995
5.5400, -11.7358, -10.1871, -9.1321
5.5500, -11.5727, -10.0575, -9.3112
5.5600, -12.2824, -10.8238, -9.7250
5.5700, -11.8963, -12.4719, -9.1749
5.5800, -11.7557, -12.2547, -9.1216
5.5900, -12.5982, -9.9941, -9.2832
5.6000, -11.6773, -9.9941, -9.4869
5.6100, -12.0822, -10.3892, -9.7653
5.6200, -12.4505, -999.0000, -9.8855
5.6300, -11.5458, -12.3620, -9.1827
5.6400, -12.2305, -12.3620, -9.2531
5.6500, -12.7204, -12.3620, -9.4685
5.6600, -11.7215, -10.8238, -9.6171
5.6700, -11.8766, -10.6011, -9.8676
5.6800, -12.5325, -14.4032, -9.4449
5.6900, -11.9211, -10.3208, -9.2552
5.7000, -13.0213, -10.1871, -9.4630
5.7100, -12.3389, -12.7006, -9.6481
5.7200, -12.1322, -10.0575, -9.6571
5.7300, -12.4198, -12.3620, -9.8681
5.7400, -11.8565, -10.4587, -9.5089
5.7500, -12.2221, -9.8093, -9.6993
5.7600, -13.5249, -10.3208, -10.0705
5.7700, -12.4182, -11.8505, -9.8251
5.7800, -11.9086, -9.8093, -9.8857
5.7900, -12.3684, -12.4719, -9.8470
5.8000, -12.0808, -9.7494, -9.8135
5.8100, -13.0487, -9.7494, -9.9897
5.8200, -12.9548, -13.4690, -10.2153
5.8300, -12.0840, -9.9941, -9.6831
5.8400, -12.0760, -11.2226, -9.7917
5.8500, -12.1676, -11.0586, -9.7945
5.8600, -12.3758, -12.3620, -9.8872
5.8700, -13.5012, -12.3620, -10.0737
5.8800, -13.1883, -999.0000, -9.5913
5.8900, -12.1984, -12.3620, -9.2624
5.9000, -12.4484, -12.4719, -9.2680
5.9100, -12.1816, -12.4719, -9.2931
5.9200, -13.2264, -12.5848, -9.3574
5.9300, -13.6733, -17.9687, -9.6234
5.9400, -12.6160, -13.9110, -8.8060
5.9500, -12.0417, -12.4719, -8.9150
5.9600, -12.2445, -12.4719, -8.9983
5.9700, -12.5355, -12.3620, -9.1405
5.9800, -13.6368, -12.3620, -9.3797
5.9900, -13.5274, -999.0000, -9.3059
6.0000, -12.5374, -12.3620, -8.9243
6.0100, -12.3387, -12.1501, -9.0988
6.0200, -12.1606, -12.1501, -9.2672
6.0300, -13.3460, -12.1501, -9.4412
6.0400, -13.8536, -13.4690, -9.8017
