246.353, 0.9977685.22156
246.359, 0.9933045.24188
246.437, 0.9910715.2622
246.421, 0.9966525.28252
246.412, 0.9921885.30283
246.406, 0.994425.32315
246.416, 0.994425.34347
246.422, 0.9921885.36379
246.546, 0.9933045.3841
246.497, 0.9955365.40442
246.447, 0.9933045.42474
246.418, 0.9933045.44506
246.354, 0.9910715.46537
246.382, 0.994425.48569
246.36, 0.9955365.50601
246.346, 0.9910715.52633
246.302, 0.9910715.54664
246.242, 0.9888395.56696
246.24, 0.9888395.58728
246.351, 0.994425.6076
246.443, 0.9921885.62791
246.498, 0.994425.64823
246.531, 0.9888395.66855
246.49, 0.994425.68887
246.389, 0.9877235.70918
246.405, 0.9910715.7295
246.39, 0.994425.74982
246.396, 0.9899555.77014
246.393, 0.9933045.79045
246.397, 0.9843755.81077
246.428, 0.9877235.83109
246.58, 0.9888395.85141
246.538, 0.9910715.87172
246.493, 0.9799115.89204
246.466, 0.994425.91236
246.579, 0.9877235.93268
246.647, 0.9877235.95299
246.631, 0.9933045.97331
246.517, 0.9921885.99363
246.449, 0.9877236.01395
246.408, 0.994426.03426
246.383, 0.9877236.05458
246.369, 0.9843756.0749
246.387, 0.9888396.09522
246.398, 0.9877236.11553
246.404, 0.9854916.13585
246.511, 0.9854916.15617
246.525, 0.9854916.17649
246.533, 0.9910716.1968
246.495, 0.9854916.21712
246.472, 0.9866076.23744
246.538, 0.9810276.25776
246.583, 0.9854916.27807
246.61, 0.9877236.29839
246.57, 0.9654026.31871
246.534, 0.8950896.33903
246.397, 0.9866076.35934
246.43, 0.8850456.37966
246.674, 0.974336.39998
246.821, 0.9787956.42029
246.909, 0.9620546.44061
246.609, 0.994426.46093
246.43, 0.9821436.48125
246.322, 0.8761166.50156
246.314, 0.963176.52188
246.309, 0.9665186.5422
246.305, 0.9877236.56252
246.392, 0.8850456.58283
246.443, 0.9877236.60524
246.474, 0.9665186.62347
246.414, 0.8973216.64379
246.378, 0.8638396.6641
246.356, 0.968756.6866
245.985, 0.9888396.70664
246.207, 0.9821436.72683
246.34, 0.8917416.74537
246.514, 0.9698666.76766
246.653, 0.8984386.78789
246.736, 0.9821436.80814
246.787, 0.9765626.82832
246.285, 0.8906256.84875
246.007, 0.9866076.86918
245.84, 0.8102686.88946
245.821, 0.8638396.90957
245.81, 0.8950896.92823
245.704, 0.9888396.95034
245.641, 0.9910716.97082
245.812, 0.8883936.99082
245.915, 0.8169647.01111
245.727, 0.9854917.03154
245.615, 0.8136167.05211
245.547, 0.9966527.07227
246.204, 0.7087057.09245
246.598, 0.4464297.11247
246.834, 0.8337057.13295
246.976, 0.818087.15717
246.803, 0.8058047.1734
246.803, 07.19236
246.699, 0.931927.21268
246.637, 0.8024557.2424
247.498, 0.9899557.25481
248.015, 0.6830367.27522
248.015, 07.29503
248.015, 07.31426
248.326, 0.6406257.34
248.954, 0.7198667.36016
249.331, 0.8281257.37633
249.557, 0.9966527.39553
248.368, 0.9174117.42918
248.368, 07.44526
248.368, 07.45649
