1316.15, 0.989583, 1.44571
1316.88, 0.994792, 1.44977
1315.01, 1, 1.45413
1313.89, 0.994792, 1.45864
1314.31, 0.989583, 1.4632
1315.46, 1, 1.46719
1316.14, 1, 1.47156
1316.11, 0.994792, 1.47612
1316.09, 1, 1.48025
1316.31, 1, 1.4846
1316.44, 1, 1.48905
1316.4, 1, 1.49361
1315.49, 0.994792, 1.49766
1314.94, 1, 1.50202
1314.64, 1, 1.50653
1314.47, 0.994792, 1.51109
1314.36, 1, 1.51508
1314.75, 0.994792, 1.51946
1316, 1, 1.52401
1316.75, 0.994792, 1.52814
1316.11, 1, 1.53249
1315.72, 0.994792, 1.53694
1315.49, 1, 1.5415
1315.61, 0.994792, 1.54556
1315.68, 1, 1.54991
1315.03, 0.994792, 1.55442
1314.32, 1, 1.55898
1314.21, 0.994792, 1.56297
1315.26, 0.994792, 1.56735
1315.88, 1, 1.5719
1314.75, 0.994792, 1.57603
1314.06, 0.994792, 1.58039
1314.95, 1, 1.58483
1315.49, 1, 1.58939
1315.22, 0.994792, 1.59345
1315.06, 0.994792, 1.5978
1315.15, 1, 1.60231
1315.8, 1, 1.60687
1316.19, 1, 1.61086
1316.42, 1, 1.61524
1316.08, 1, 1.6198
1315.87, 0.994792, 1.62392
1316.46, 0.994792, 1.62828
1317.01, 0.994792, 1.63272
1317.14, 0.994792, 1.63728
1317.42, 0.994792, 1.64134
1317.52, 1, 1.64569
1318.15, 1, 1.6502
1317.95, 1, 1.65476
1315.97, 0.994792, 1.65875
1314.79, 1, 1.66313
1316.35, 0.994792, 1.66769
1317.29, 0.989583, 1.67181
1315.64, 0.994792, 1.67617
1314.65, 0.994792, 1.68061
1315.45, 1, 1.68517
1315.93, 0.994792, 1.68923
1315.9, 1, 1.69358
1315.87, 0.994792, 1.6981
1315.93, 0.994792, 1.70265
1316.21, 0.989583, 1.70664
1316.38, 1, 1.71102
1314.82, 0.994792, 1.71558
1313.88, 0.994792, 1.71971
1314.31, 0.994792, 1.72406
1315.02, 0.994792, 1.7285
1315.44, 0.994792, 1.73306
1315.59, 0.989583, 1.73712
1315.68, 1, 1.74147
1317.34, 0.994792, 1.74599
1318.33, 0.994792, 1.75054
1318.11, 0.994792, 1.75454
1316.75, 1, 1.75891
1315.94, 0.989583, 1.76347
1316.36, 0.994792, 1.7676
1316.62, 0.994792, 1.77195
1315.36, 1, 1.77639
1314.61, 0.994792, 1.78095
1314.76, 0.994792, 1.78501
1315.75, 0.994792, 1.78937
1316.17, 1, 1.79388
1316.43, 0.994792, 1.79844
1315.45, 0.989583, 1.80243
1314.87, 0.994792, 1.8068
1314.85, 0.994792, 1.81136
1314.83, 0.994792, 1.81549
1315.26, 0.989583, 1.81984
1315.78, 0.994792, 1.82429
1316.1, 0.994792, 1.82884
1315.86, 0.994792, 1.8329
1313.96, 0.994792, 1.83726
1312.83, 0.994792, 1.84177
1312.73, 0.989583, 1.84633
1315.59, 0.994792, 1.85032
1317.3, 1, 1.85469
1314.99, 1, 1.85925
1313.6, 0.994792, 1.86338
1315.01, 0.994792, 1.86773
1316.33, 0.984375, 1.87218
1316.65, 1, 1.87673
1314.56, 0.994792, 1.88079
1313.31, 0.994792, 1.88515
1313.31, 1, 1.88966
1313.79, 0.994792, 1.89422
1314.08, 0.994792, 1.89821
1314.27, 0.994792, 1.90259
1316.52, 0.979167, 1.90714
1317.87, 0.989583, 1.91127
1318.57, 1, 1.91562
1315.04, 0.989583, 1.92007
1312.93, 0.994792, 1.92463
1313.96, 0.994792, 1.92868
1314.59, 0.994792, 1.93304
1311.7, 0.994792, 1.93755
1309.97, 0.989583, 1.94211
1311.01, 0.994792, 1.9461
1314.99, 1, 1.95048
1317.38, 0.989583, 1.95503
1315.74, 0.994792, 1.95916
1314.75, 0.989583, 1.96351
1316.22, 0.994792, 1.96796
1317.11, 0.989583, 1.97252
1315.44, 0.984375, 1.97658
1313.17, 0.989583, 1.98093
1313.07, 0.989583, 1.98544
1313.26, 0.984375, 1.99002
1313.59, 0.984375, 1.99399
1313.8, 0.989583, 1.99837
1315.29, 0.984375, 2.00293
1316.18, 0.984375, 2.00705
1316.72, 0.989583, 2.01141
1315.32, 0.989583, 2.01585
1315.41, 0.989583, 2.02041
1315.47, 0.994792, 2.02447
1315.5, 0.984375, 2.02882
1313.27, 0.994792, 2.03333
1311.93, 0.989583, 2.03789
1310.98, 0.989583, 2.04188
1311.32, 0.994792, 2.04626
1314.61, 0.994792, 2.05082
1316.58, 0.984375, 2.05494
1314.68, 0.989583, 2.0593
1313.53, 0.984375, 2.06374
1314.17, 0.989583, 2.0683
1314.96, 0.989583, 2.07236
1316.09, 0.989583, 2.07671
1316.77, 0.984375, 2.08122
1315.93, 0.989583, 2.08578
1315.28, 0.984375, 2.08977
1314.9, 1, 2.09415
1316.4, 0.984375, 2.09871
1317.3, 0.979167, 2.10283
1317.84, 0.989583, 2.10719
1317.76, 0.984375, 2.11163
1319.64, 0.989583, 2.11619
1318.84, 0.984375, 2.12025
1316.69, 0.994792, 2.1246
1315.39, 0.984375, 2.12914
1317.31, 0.989583, 2.13367
1318.46, 0.979167, 2.13766
1317.14, 0.989583, 2.14204
1316.24, 0.989583, 2.1466
1315.81, 0.994792, 2.15073
1316.27, 0.989583, 2.15508
1316.54, 0.994792, 2.15952
1314.88, 0.984375, 2.16408
1313.89, 0.989583, 2.16814
1313.29, 0.984375, 2.17249
1312.2, 0.979167, 2.17701
1311.55, 0.984375, 2.18156
1312.03, 0.984375, 2.18556
1314.45, 0.984375, 2.18995
1313.77, 0.984375, 2.19449
1312.14, 0.984375, 2.19862
1311.16, 0.989583, 2.20297
1316.52, 0.979167, 2.20744
1319.73, 0.984375, 2.212
1316.06, 0.979167, 2.21603
1313.85, 0.979167, 2.22039
1313.48, 0.916667, 2.2249
1319.1, 0.979167, 2.22948
1312.93, 0.984375, 2.23345
1315.33, 0.984375, 2.23782
1312.34, 0.984375, 2.24238
1312.74, 0.984375, 2.24651
1312.99, 0.994792, 2.25086
1313.13, 0.984375, 2.25531
1313.31, 0.984375, 2.25986
1312.5, 0.989583, 2.26392
1312.02, 0.984375, 2.26828
1311.72, 0.895833, 2.27281
1314.01, 0.984375, 2.27735
1315.89, 0.979167, 2.28134
1317.02, 0.973958, 2.28571
1318.73, 0.901042, 2.29029
1319.12, 0.973958, 2.2944
1319.34, 0.890625, 2.29875
1318.23, 0.979167, 2.3032
1317.56, 0.895833, 2.3078
1314.83, 0.979167, 2.31181
1316.15, 0.984375, 2.31617
1313.98, 0.895833, 2.32066
1311.41, 0.984375, 2.32488
1309.87, 0.947917, 2.32923
1313.67, 0.984375, 2.33363
1316.44, 0.9375, 2.33816
1317.61, 0.916667, 2.34229
1318.81, 0.963542, 2.34664
1317.76, 0.890625, 2.35111
1317.14, 0.822917, 2.35567
1313.51, 0.979167, 2.35971
1311.34, 0.90625, 2.36406
1311.65, 0.973958, 2.36857
1311.84, 0.90625, 2.37317
1316.85, 0.947917, 2.37712
1316.64, 0.890625, 2.38147
1321.03, 0.96875, 2.38605
1323.66, 0.901042, 2.39018
1325.24, 0.911458, 2.39454
1329.53, 0.901042, 2.39896
1332.38, 0.895833, 2.40356
1334.1, 0.895833, 2.4076
1330.37, 0.901042, 2.41195
1324.83, 0.901042, 2.41651
1301.59, 0.901042, 2.42066
1301.59, 0.859375, 2.42501
1309.45, 0.895833, 2.42941
1314.17, 0.890625, 2.43399
1313.51, 0.90625, 2.43807
1310.9, 0.854167, 2.44243
1309.2, 0.890625, 2.44687
1308.31, 0.885417, 2.45145
1307.64, 0.875, 2.45549
1307.69, 1, 2.45984
1319.51, 0.75, 2.46435
1326.61, 0.890625, 2.46855
1326.61, 0, 2.4729
1337.25, 1, 2.47732
1333.43, 0.71875, 2.48184
1325.94, 0.8125, 2.48596
1319.03, 0.984375, 2.49032
1317.3, 0.895833, 2.49483
1317.3, 0, 2.4993
1317.3, 0.729167, 2.50338
1323.33, 0.802083, 2.50848
1323.33, 0, 2.51306
1323.33, 0, 2.51687
1323.33, 0, 2.52079
1329.87, 0.901042, 2.52517
1333.8, 0.822917, 2.52977
1325.38, 0.895833, 2.53385
1320.33, 0.932292, 2.53821
1320.33, 0, 2.5427
1317.86, 0.828125, 2.54692
1317.02, 0.807292, 2.55127
1317.02, 0, 2.55862
1317.02, 0, 2.5602
1317.02, 0, 2.56433
1317.02, 0, 2.56868
1317.02, 0, 2.57537
1317.02, 0, 2.58068
1317.02, 0, 2.58175
1317.02, 0, 2.5861
1317.02, 0, 2.59206
1317.02, 0, 2.59814
1317.02, 0, 2.59916
1317.02, 0, 2.60351
1317.02, 0, 2.60814
1317.02, 0, 2.61415
1317.02, 0, 2.61658
1317.02, 0, 2.62177
1317.02, 0, 2.62551
1317.02, 0, 2.63159
1317.02, 0, 2.63399
1317.02, 0, 2.6476
1317.02, 0, 2.65367
1317.02, 0, 2.65576
1317.02, 0, 2.66011
1317.02, 0, 2.66503
