time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.9200, -57.4919, -59.3221, -55.5781, -53.2068
0.9300, -59.4209, -60.9161, -60.6597, -60.3147
0.9400, -52.6274, -53.1965, -53.5640, -54.4367
0.9500, -41.1311, -43.0847, -44.7723, -46.7663
0.9600, -36.7382, -40.1861, -41.4408, -41.9284
0.9700, -31.5499, -35.5443, -38.3252, -39.8611
0.9800, -31.3946, -36.3942, -38.5287, -40.3315
0.9900, -27.6865, -34.9786, -39.5677, -43.0127
1.0000, -13.7219, -18.6408, -20.5694, -21.9571
1.0100, -10.8272, -14.5386, -16.6508, -18.2806
1.0200, -10.9899, -14.6236, -16.7414, -18.8204
1.0300, -11.1094, -16.0744, -19.4377, -21.4293
1.0400, -15.6789, -19.6614, -20.1247, -20.7334
1.0500, -12.7124, -14.9221, -16.8691, -18.5088
1.0600, -11.3277, -14.8059, -16.8858, -18.5311
1.0700, -11.3901, -14.8543, -16.9194, -18.5613
1.0800, -11.4971, -14.9182, -17.2569, -20.5066
1.0900, -12.0994, -17.2294, -20.1348, -22.0012
1.1000, -16.8108, -18.5554, -19.3022, -19.0510
1.1100, -12.3231, -15.1437, -17.0856, -18.7063
1.1200, -11.9967, -15.1478, -17.1519, -18.7561
1.1300, -11.9844, -15.2019, -17.2119, -18.8544
1.1400, -12.1107, -15.4912, -18.9080, -21.2800
1.1500, -13.6473, -18.3130, -21.1866, -22.3026
1.1600, -15.4314, -17.7703, -17.6260, -18.9142
1.1700, -12.7695, -15.4387, -17.3938, -18.9765
1.1800, -12.7413, -15.5123, -17.4212, -19.0106
1.1900, -12.5516, -15.5561, -17.5088, -19.6492
1.2000, -12.7804, -16.8824, -19.6254, -21.5444
1.2100, -14.8000, -19.8649, -21.1406, -21.4006
1.2200, -15.0715, -16.0377, -17.6634, -19.1525
1.2300, -13.1370, -15.8396, -17.6967, -19.2424
1.2400, -13.1963, -15.8094, -17.6969, -19.2653
1.2500, -13.1150, -15.8975, -18.2593, -21.1694
1.2600, -13.8181, -17.6160, -20.1871, -22.5208
1.2700, -16.5257, -19.5300, -20.0824, -19.6886
1.2800, -13.6666, -16.2499, -17.8784, -19.4445
1.2900, -13.5353, -16.1568, -17.9912, -19.4650
1.3000, -13.5650, -16.1099, -17.9826, -19.5910
1.3100, -13.5209, -16.6192, -19.6453, -21.4511
1.3200, -14.5684, -18.3327, -21.3590, -23.0010
1.3300, -16.1692, -18.5771, -18.3777, -19.6000
1.3400, -14.1642, -16.4179, -18.2549, -19.7675
1.3500, -13.8271, -16.4749, -18.1988, -19.7131
1.3600, -13.7847, -16.4103, -18.2984, -20.5554
1.3700, -14.2410, -17.8180, -19.9125, -21.8182
1.3800, -15.3305, -19.5097, -21.5826, -21.6508
1.3900, -15.7277, -16.9150, -18.4454, -19.8151
1.4000, -14.1698, -16.8776, -18.5725, -20.0376
1.4100, -14.0924, -16.6193, -18.4372, -19.9571
1.4200, -14.0797, -16.6856, -19.1968, -21.6734
1.4300, -15.1881, -18.0614, -20.4561, -22.9488
1.4400, -16.0541, -19.5821, -20.2109, -20.1812
1.4500, -14.6390, -17.1422, -18.5952, -20.2213
1.4600, -14.6432, -17.1155, -18.8395, -20.1671
1.4700, -14.1518, -16.8545, -18.6753, -20.3265
1.4800, -14.2862, -17.5290, -20.1631, -21.6527
1.4900, -15.4300, -18.6658, -21.4985, -23.1581
1.5000, -16.2434, -18.4795, -18.9152, -20.2131
1.5100, -15.1138, -17.1914, -19.1258, -20.5974
1.5200, -14.7869, -17.3733, -18.9084, -20.3856
1.5300, -14.4332, -17.0830, -19.0187, -21.3481
1.5400, -15.1598, -18.3343, -20.2200, -22.2218
1.5500, -15.8153, -19.4070, -21.4359, -21.5542
1.5600, -15.7105, -17.4598, -19.0698, -20.4362
1.5700, -15.0384, -17.8730, -19.4670, -20.8430
1.5800, -14.9490, -17.3044, -19.1191, -20.6028
1.5900, -14.5645, -17.3496, -19.9701, -21.9385
1.6000, -15.5823, -18.4830, -20.8294, -23.2320
1.6100, -16.0364, -19.1570, -19.9944, -20.5974
1.6200, -15.4006, -17.7076, -19.2414, -21.0701
1.6300, -15.7448, -18.0670, -19.6996, -20.8525
1.6400, -14.7071, -17.4975, -19.2758, -21.0394
1.6500, -14.7309, -18.1995, -20.3917, -21.9219
1.6600, -15.8642, -18.9203, -21.5281, -22.7706
1.6700, -15.6904, -18.1351, -19.3183, -20.7059
1.6800, -15.7063, -17.8444, -20.0294, -21.4543
1.6900, -15.7838, -18.2645, -19.5666, -21.0534
1.7000, -14.9269, -17.5583, -19.6496, -21.8973
1.7100, -15.3933, -18.4973, -20.5426, -22.6645
1.7200, -16.0218, -19.3182, -20.9140, -21.3414
1.7300, -15.5147, -17.7992, -19.4702, -21.0867
1.7400, -16.1645, -18.8480, -20.3818, -21.6351
1.7500, -15.9201, -17.9621, -19.8003, -21.2099
1.7600, -15.0341, -17.9151, -20.4289, -22.0203
1.7700, -15.7419, -18.8728, -21.1885, -23.2417
1.7800, -16.2244, -18.6915, -19.8413, -21.0012
1.7900, -15.4637, -17.9670, -19.9339, -21.9770
1.8000, -17.1802, -19.1480, -20.5808, -21.5704
1.8100, -15.5204, -18.1689, -19.8316, -21.6735
1.8200, -15.2912, -18.5490, -20.5016, -22.2700
1.8300, -16.1486, -19.2288, -21.4367, -22.3064
1.8400, -15.5344, -18.0274, -19.7058, -21.1479
1.8500, -15.6037, -18.5463, -20.9448, -22.3363
1.8600, -17.5435, -19.2675, -20.3382, -21.7973
1.8700, -15.4452, -18.0056, -20.2051, -22.1557
1.8800, -15.6898, -18.5856, -20.8544, -22.9684
1.8900, -16.1609, -19.2386, -20.5323, -21.3957
1.9000, -15.2882, -18.0409, -19.7953, -21.8951
1.9100, -15.9866, -19.6553, -21.3372, -22.4272
1.9200, -17.5697, -18.7880, -20.5076, -21.7493
1.9300, -15.3357, -18.3485, -20.5796, -22.1112
1.9400, -15.8141, -19.0532, -21.3406, -22.9547
1.9500, -16.1853, -18.4675, -19.9389, -21.3859
1.9600, -15.4701, -18.1202, -20.7271, -22.8269
1.9700, -17.2971, -20.2511, -21.4440, -22.3783
1.9800, -16.6894, -18.8219, -20.2813, -22.0987
1.9900, -15.7378, -18.6538, -20.6120, -22.5760
2.0000, -16.4263, -19.3339, -21.1941, -22.0382
2.0100, -15.6765, -18.1866, -20.0345, -21.6535
2.0200, -15.6500, -19.2398, -21.6793, -23.1668
2.0300, -18.4053, -20.2744, -21.2657, -22.5075
2.0400, -16.3726, -18.4434, -20.6156, -22.2705
2.0500, -16.0194, -18.7595, -21.1077, -23.0417
2.0600, -16.5189, -19.1530, -20.4418, -21.6769
2.0700, -15.6900, -18.3241, -20.2824, -22.8595
2.0800, -16.8891, -20.1933, -22.3064, -23.2501
2.0900, -18.2727, -19.9216, -21.1974, -22.2320
2.1000, -15.9476, -18.7753, -20.7246, -22.3507
2.1100, -16.1909, -19.2459, -21.3812, -22.7002
2.1200, -16.3285, -18.5845, -20.2954, -21.8264
2.1300, -15.8149, -18.5652, -21.6471, -23.5376
2.1400, -17.8148, -21.4077, -22.3402, -23.3765
2.1500, -17.7398, -19.4531, -20.7542, -22.4725
2.1600, -16.1642, -18.8399, -20.8798, -22.8506
2.1700, -16.5666, -19.3925, -21.0567, -22.1107
2.1800, -16.0317, -18.6100, -20.4497, -22.4580
2.1900, -16.1029, -20.0564, -22.2497, -24.0053
2.2000, -20.0671, -21.1648, -22.4060, -23.1174
2.2100, -16.7178, -18.9803, -21.0004, -22.4768
2.2200, -16.2620, -19.0994, -21.3421, -23.0206
2.2300, -16.7351, -19.1857, -20.6698, -22.1290
2.2400, -16.2706, -18.7893, -21.1435, -23.8616
2.2500, -17.5831, -20.6110, -23.2467, -24.1644
2.2600, -19.3049, -21.2729, -21.7389, -22.7175
2.2700, -16.5952, -19.2176, -20.9948, -22.7336
2.2800, -16.6312, -19.5184, -21.4320, -22.6794
2.2900, -16.8249, -19.0156, -20.8064, -22.4630
2.3000, -16.5758, -19.5145, -22.5275, -24.1493
2.3100, -18.2629, -22.3974, -23.2570, -24.4061
2.3200, -19.3523, -19.9949, -21.3460, -22.8847
2.3300, -16.7546, -19.2383, -21.3080, -23.1228
2.3400, -16.9846, -19.6013, -21.2008, -22.5203
2.3500, -16.8296, -19.2219, -21.1593, -23.6829
2.3600, -17.1555, -20.7614, -22.8564, -24.8742
2.3700, -20.9124, -22.1085, -23.4586, -23.5324
2.3800, -17.5887, -19.7693, -21.4586, -22.8779
2.3900, -16.9177, -19.6190, -21.6258, -23.1245
2.4000, -17.1883, -19.5336, -21.2039, -22.7479
2.4100, -17.1332, -19.6477, -22.4219, -24.6241
2.4200, -18.1113, -21.2284, -24.0426, -25.2173
2.4300, -20.5247, -22.3299, -22.1603, -23.3318
2.4400, -17.7433, -19.7642, -21.4798, -23.2319
2.4500, -17.4191, -19.8957, -21.6609, -23.0156
2.4600, -17.3818, -19.6853, -21.4709, -23.5568
2.4700, -17.6610, -20.8432, -23.1555, -24.9179
2.4800, -18.8027, -22.8163, -24.2688, -25.0308
2.4900, -20.9078, -20.6262, -22.1171, -23.3872
2.5000, -17.6820, -19.8774, -21.8323, -23.4376
2.5100, -17.7338, -20.0105, -21.6704, -23.1652
2.5200, -17.7164, -19.9694, -22.3754, -25.0121
2.5300, -18.6372, -21.3661, -23.7532, -25.8385
2.5400, -20.5639, -22.9649, -23.8084, -23.9296
2.5500, -18.8666, -20.7380, -21.9965, -23.4828
2.5600, -17.8921, -20.1880, -21.9907, -23.4761
2.5700, -17.8996, -20.1133, -21.8760, -23.6326
2.5800, -18.0005, -20.9652, -23.5981, -25.1801
2.5900, -18.9631, -22.1615, -24.7432, -26.1370
2.6000, -20.6152, -22.3633, -22.6995, -24.0603
2.6100, -19.1151, -20.3927, -22.1434, -23.7471
2.6200, -18.0590, -20.3410, -22.1055, -23.6147
2.6300, -18.0147, -20.3271, -22.3781, -25.0243
2.6400, -19.0376, -21.8441, -23.7719, -25.9534
2.6500, -19.6098, -23.0232, -24.8596, -25.0427
2.6600, -20.2665, -21.4085, -22.8596, -23.9501
2.6700, -18.3706, -20.5854, -22.3196, -23.8643
2.6800, -18.1879, -20.5042, -22.2891, -23.9009
2.6900, -18.2088, -20.8815, -23.7428, -25.6856
2.7000, -19.4712, -22.1233, -24.7340, -26.7725
2.7100, -20.2010, -23.0952, -23.6618, -24.5771
2.7200, -19.8879, -21.4462, -22.6186, -24.1576
2.7300, -18.4842, -20.6782, -22.4928, -24.0692
2.7400, -18.3827, -20.7097, -22.5867, -24.9121
2.7500, -18.8572, -22.1389, -24.1573, -25.9859
2.7600, -19.7401, -22.9293, -25.2790, -26.2317
2.7700, -20.4415, -22.0919, -23.5119, -24.6746
2.7800, -19.5946, -21.1613, -22.8195, -24.2889
2.7900, -18.5621, -20.8951, -22.7317, -24.3311
2.8000, -18.5647, -20.9994, -23.6665, -26.1011
2.8100, -19.8132, -22.4428, -24.7413, -27.1390
2.8200, -20.1069, -23.1297, -24.6128, -25.1267
2.8300, -19.9861, -22.3304, -23.3528, -24.6634
2.8400, -19.3888, -21.2147, -22.9313, -24.5390
2.8500, -18.7023, -21.1128, -22.9813, -24.9517
2.8600, -18.7970, -22.0567, -24.4863, -26.1889
2.8700, -20.2511, -23.0501, -25.6364, -27.1197
2.8800, -19.9657, -22.6976, -23.8487, -25.3633
2.8900, -20.6465, -21.8387, -23.4506, -24.8291
2.9000, -19.1089, -21.3752, -23.1962, -24.8141
2.9100, -18.8648, -21.3373, -23.6153, -26.2553
2.9200, -19.5827, -22.5499, -24.8379, -27.2460
2.9300, -20.6123, -23.5393, -25.2348, -25.9062
2.9400, -20.1544, -22.3723, -24.1836, -25.2056
2.9500, -19.8582, -22.1005, -23.4872, -25.0712
2.9600, -19.3114, -21.5555, -23.4487, -25.2212
2.9700, -19.0805, -21.9266, -24.6837, -26.4535
2.9800, -19.9560, -23.2339, -25.8116, -27.8942
2.9900, -20.8175, -22.9590, -24.3688, -25.7657
3.0000, -20.2792, -22.7562, -23.9481, -25.5178
3.0100, -20.2967, -21.9684, -23.8063, -25.3434
3.0200, -19.3759, -21.8059, -23.8367, -26.2412
3.0300, -19.5912, -22.7182, -24.8185, -27.1801
3.0400, -20.9720, -23.8627, -26.0169, -26.8419
3.0500, -20.2031, -22.5758, -24.5206, -25.9029
3.0600, -20.7466, -22.5747, -24.3252, -25.6633
3.0700, -20.0514, -22.3234, -23.9784, -25.6782
3.0800, -19.6164, -22.1336, -24.7061, -26.8262
3.0900, -20.2131, -22.9355, -25.7960, -28.3489
3.1000, -21.1589, -23.7759, -25.0396, -26.1743
3.1100, -20.2388, -22.9582, -24.5493, -26.0429
3.1200, -20.8121, -22.9627, -24.4624, -26.0733
3.1300, -20.3165, -22.3557, -24.3197, -26.3417
3.1400, -19.8761, -22.8078, -25.0380, -27.0070
3.1500, -20.5475, -23.9926, -26.5353, -27.9408
3.1600, -20.9611, -22.9898, -24.7371, -26.4955
3.1700, -20.8051, -22.9261, -24.8855, -26.4468
3.1800, -21.0364, -23.1472, -24.8079, -26.2314
3.1900, -20.2576, -22.6623, -24.8447, -27.1473
3.2000, -20.3255, -22.9884, -25.4289, -28.3220
3.2100, -21.5006, -24.3293, -25.9937, -26.8616
3.2200, -20.4581, -22.9775, -25.0783, -26.4517
3.2300, -20.8289, -23.5760, -25.2197, -26.8232
3.2400, -21.5951, -23.2896, -24.8929, -26.7496
3.2500, -20.4220, -23.0269, -25.4071, -27.1663
3.2600, -20.4733, -23.5320, -26.5947, -28.7354
3.2700, -21.6531, -23.8600, -25.2288, -26.8725
3.2800, -20.6432, -23.2862, -25.0301, -27.0893
3.2900, -21.9823, -23.7791, -25.7249, -27.0280
3.3000, -21.2192, -23.3802, -25.3463, -27.4087
3.3100, -20.6801, -23.3595, -25.4045, -27.9711
3.3200, -21.0051, -24.4230, -26.6479, -27.7723
3.3300, -21.3584, -23.3542, -25.3981, -27.0073
3.3400, -20.8482, -23.3376, -25.8913, -27.4525
3.3500, -22.1029, -24.5652, -25.6614, -27.2868
3.3600, -21.4060, -23.5573, -25.7521, -27.6436
3.3700, -20.7703, -23.3877, -26.2918, -29.0226
3.3800, -21.5835, -24.3535, -25.9270, -27.2815
3.3900, -21.0039, -23.5596, -25.4090, -27.2826
3.4000, -20.9769, -24.3818, -26.1568, -27.9956
3.4100, -23.2557, -24.0485, -26.0211, -27.8185
3.4200, -21.0990, -23.7779, -25.7971, -27.8330
3.4300, -20.8789, -24.1861, -26.8343, -28.4657
3.4400, -21.6522, -23.9146, -25.7246, -27.5163
3.4500, -21.1259, -23.4951, -25.8862, -28.0896
3.4600, -22.1210, -24.6473, -26.7391, -27.7891
3.4700, -22.1890, -24.5332, -26.1933, -28.1024
3.4800, -21.2812, -23.6938, -26.0889, -28.9563
3.4900, -21.5115, -24.3869, -26.4261, -27.7996
3.5000, -21.4925, -23.9259, -25.8734, -27.4945
3.5100, -21.1040, -24.1491, -26.6017, -28.5104
3.5200, -22.6529, -25.2442, -26.4338, -28.4143
3.5300, -22.5288, -24.2549, -26.3621, -28.1110
3.5400, -21.2101, -24.0541, -26.8794, -28.8369
3.5500, -21.6246, -24.2909, -26.1002, -27.9260
3.5600, -21.7340, -23.9327, -25.9242, -28.3946
3.5700, -21.8118, -24.7254, -27.1429, -28.5787
3.5800, -23.2173, -24.9952, -27.0118, -28.5050
3.5900, -21.9335, -24.3740, -26.3130, -28.8503
3.6000, -21.5984, -24.5026, -26.6211, -28.2922
3.6100, -21.8394, -24.1859, -26.3111, -27.9028
3.6200, -21.5611, -24.1138, -26.8491, -28.8482
3.6300, -22.2880, -25.4899, -27.0585, -28.7347
3.6400, -23.3165, -25.2897, -26.8311, -28.6813
3.6500, -21.9439, -24.2806, -26.9312, -29.1713
3.6600, -21.7767, -24.3245, -26.4639, -28.2374
3.6700, -21.8921, -24.4489, -26.2134, -28.3872
3.6800, -21.8836, -24.9024, -27.1666, -29.2781
3.6900, -23.3160, -25.2828, -27.4669, -29.0979
3.7000, -23.0579, -25.0365, -26.9910, -28.9951
3.7100, -21.8851, -24.7268, -26.8958, -28.6091
3.7200, -21.7885, -24.4553, -26.5473, -28.3814
3.7300, -22.2209, -24.3344, -26.8492, -29.2257
3.7400, -22.3873, -25.1788, -27.6697, -28.9977
3.7500, -23.1022, -26.0522, -27.4565, -29.1002
3.7600, -23.0875, -25.0430, -27.2016, -29.5926
3.7700, -22.0995, -24.5382, -26.6449, -28.5662
3.7800, -22.0895, -24.6150, -26.6507, -28.4304
3.7900, -22.2355, -25.0525, -27.4433, -29.5046
3.8000, -22.6909, -25.7124, -27.4499, -29.6336
3.8100, -24.2065, -25.6089, -27.6276, -29.5307
3.8200, -22.7001, -25.1846, -27.4204, -28.9809
3.8300, -22.0128, -24.5702, -26.7918, -28.7267
3.8400, -22.3030, -24.7141, -26.8159, -29.3666
3.8500, -22.8707, -25.3890, -27.7811, -29.5461
3.8600, -23.1780, -25.6598, -28.1641, -29.3785
3.8700, -23.5480, -26.0923, -27.8348, -30.0816
3.8800, -22.8050, -25.0509, -26.8927, -28.8394
3.8900, -22.1849, -24.7757, -26.9546, -28.6892
3.9000, -22.4243, -25.0329, -27.6737, -29.6926
3.9100, -22.9915, -25.7431, -27.7768, -29.6736
3.9200, -23.3428, -26.3765, -27.7617, -30.0257
3.9300, -24.3270, -25.8917, -28.1728, -29.6689
3.9400, -22.4067, -24.7651, -27.0312, -29.0178
3.9500, -22.3804, -24.9544, -26.9446, -29.2506
3.9600, -22.8521, -25.7064, -27.8881, -29.9459
3.9700, -23.2327, -25.7185, -28.1067, -29.8711
3.9800, -24.1195, -26.0898, -28.6661, -30.6150
3.9900, -23.6695, -26.0662, -27.5036, -29.1231
4.0000, -22.4128, -25.0183, -27.1830, -29.0407
4.0100, -22.6318, -25.0146, -27.6151, -29.8756
4.0200, -23.3240, -25.9416, -28.1631, -29.8142
4.0300, -23.2188, -26.1994, -28.1420, -29.9224
4.0400, -24.1735, -27.1057, -28.8652, -30.7316
4.0500, -23.6430, -25.2728, -27.3113, -29.3558
4.0600, -22.6377, -25.1345, -27.2392, -29.1833
4.0700, -22.7728, -25.7648, -28.0264, -30.0903
4.0800, -23.7098, -26.1005, -28.1051, -30.2095
4.0900, -23.6805, -26.1721, -28.5429, -31.1471
4.1000, -25.1078, -26.9658, -28.7078, -29.6981
4.1100, -22.8560, -25.3617, -27.5214, -29.3594
4.1200, -22.7425, -25.2501, -27.4629, -29.9044
4.1300, -23.6000, -26.0113, -28.3865, -30.1792
4.1400, -23.5892, -26.1504, -28.4768, -29.9027
4.1500, -23.7787, -27.0273, -29.6001, -31.5681
4.1600, -24.7933, -26.5557, -27.8142, -29.7559
4.1700, -23.0709, -25.4596, -27.5073, -29.3612
4.1800, -22.9245, -25.5444, -28.1172, -30.0803
4.1900, -23.7927, -26.5447, -28.4101, -30.3265
4.2000, -23.7534, -26.4068, -28.2372, -30.9960
4.2100, -25.2166, -27.7496, -29.7929, -30.8197
4.2200, -24.0143, -25.8762, -28.0208, -29.7609
4.2300, -23.0710, -25.5134, -27.6090, -29.7936
4.2400, -23.2825, -26.1288, -28.2942, -30.4526
4.2500, -24.4253, -26.4556, -28.6650, -30.2536
4.2600, -23.8790, -26.3938, -29.6431, -32.0222
4.2700, -25.5287, -27.9562, -28.9161, -30.2593
4.2800, -23.7247, -26.0507, -27.8665, -29.6383
4.2900, -23.2525, -25.6808, -28.0422, -30.1303
4.3000, -23.8387, -26.4090, -28.7646, -30.4899
4.3100, -24.2587, -26.7518, -28.4731, -30.4787
4.3200, -24.1505, -27.9362, -30.2064, -31.9846
4.3300, -25.9764, -26.9326, -28.6549, -30.4025
4.3400, -23.7082, -25.8437, -27.8801, -29.8393
4.3500, -23.4546, -26.0800, -28.2766, -30.3743
4.3600, -24.3271, -26.8905, -28.8160, -30.6520
4.3700, -24.4090, -26.4984, -29.0221, -32.0828
4.3800, -25.5681, -28.1822, -30.2379, -31.0602
4.3900, -24.8302, -26.9122, -28.5186, -29.9605
4.4000, -23.6296, -25.9802, -28.1044, -30.1752
4.4100, -23.7739, -26.2672, -28.6831, -30.6879
4.4200, -24.7572, -27.0029, -28.9207, -30.3578
4.4300, -24.2264, -27.2820, -30.3661, -32.3823
4.4400, -25.7047, -28.4029, -29.4228, -31.2093
4.4500, -24.9816, -26.4491, -28.1682, -30.0265
4.4600, -23.8020, -26.1811, -28.3616, -30.2597
4.4700, -23.9521, -26.8081, -28.9408, -30.8173
4.4800, -24.9982, -26.9926, -28.7745, -31.5746
4.4900, -25.0000, -28.2411, -30.5445, -32.0834
4.5000, -26.2838, -27.6902, -29.5480, -30.5415
4.5100, -24.1527, -26.2962, -28.3280, -30.2532
4.5200, -23.9769, -26.3669, -28.4793, -30.6874
4.5300, -24.5976, -26.9906, -29.1533, -30.5940
4.5400, -24.7862, -27.0614, -30.0529, -32.4408
4.5500, -25.6047, -28.4973, -30.4277, -31.8736
4.5600, -25.7200, -27.6665, -28.6180, -30.2220
4.5700, -24.2030, -26.4353, -28.4931, -30.3188
4.5800, -24.1184, -26.5381, -28.9562, -30.8168
4.5900, -24.7107, -27.3356, -28.9035, -31.0243
4.6000, -25.0887, -28.1007, -30.4978, -32.4871
4.6100, -26.0006, -28.5839, -30.3357, -31.5503
4.6200, -25.4906, -26.6455, -28.5755, -30.3857
4.6300, -24.2269, -26.5647, -28.5486, -30.5643
4.6400, -24.3012, -26.9762, -29.0442, -30.8326
4.6500, -25.2499, -27.0897, -29.6219, -32.2887
4.6600, -25.5541, -28.2962, -30.7617, -32.4708
4.6700, -26.2922, -28.5914, -29.6022, -30.4603
4.6800, -24.5400, -26.7800, -28.6750, -30.4568
4.6900, -24.3109, -26.6103, -28.8416, -30.8509
4.7000, -24.6294, -27.0935, -29.1435, -30.7251
4.7100, -25.1090, -28.0134, -30.4796, -32.3797
4.7200, -25.6305, -28.7324, -30.8595, -32.5899
4.7300, -26.5036, -27.5346, -28.7677, -30.5359
4.7400, -24.6302, -26.8008, -28.7576, -30.5731
4.7500, -24.3655, -26.8995, -29.0359, -30.8482
4.7600, -24.8079, -27.2836, -29.2126, -31.8729
4.7700, -26.0794, -28.3906, -30.6061, -32.7591
4.7800, -26.1814, -28.9215, -30.7681, -31.1091
