591.897, 0.984375, 3.37848
592.134, 0.989583, 3.38719
592.363, 0.984375, 3.39655
591.765, 0.96875, 3.40501
592.267, 0.979167, 3.41342
592.569, 0.981771, 3.42202
594.397, 0.976562, 3.43073
595.493, 0.984375, 3.43943
595.649, 0.979167, 3.44884
595.742, 0.981771, 3.45721
597.715, 0.986979, 3.46567
598.899, 0.890625, 3.47426
596.835, 0.888021, 3.48297
595.596, 0.890625, 3.49168
592.61, 0.963542, 3.50104
593.171, 0.979167, 3.50941
593.572, 0.989583, 3.51789
593.813, 0.989583, 3.52651
593.957, 0.984375, 3.53522
595.569, 0.981771, 3.54392
596.536, 0.958333, 3.55327
596.831, 0.984375, 3.56168
596.034, 0.981771, 3.57009
595.982, 0.973958, 3.57875
595.469, 0.96875, 3.58746
595.644, 0.979167, 3.59617
595.678, 0.877604, 3.60546
595.698, 0.971354, 3.61392
595.711, 0.890625, 3.62234
594.432, 0.848958, 3.631
591.607, 0.898438, 3.63971
588.876, 0.885417, 3.6493
588.274, 0.867188, 3.65769
599.421, 0.911458, 3.66615
599.894, 0.895833, 3.67454
602.955, 0.888021, 3.68324
602.014, 0.885417, 3.69195
599.515, 0.895833, 3.7015
598.015, 0.893229, 3.70991
597.188, 0.885417, 3.71839
596.692, 0.914062, 3.72678
595.621, 0.872396, 3.73549
594.979, 0.872396, 3.74419
595.466, 0.877604, 3.7529
598.767, 0.911458, 3.7622
597.738, 0.817708, 3.77057
596.293, 0.864583, 3.77902
591.72, 0.877604, 3.78773
586.256, 0.776042, 3.79644
582.977, 0.979167, 3.80594
582.977, 0, 3.8144
596.401, 1, 3.82283
601.664, 0.807292, 3.83132
604.821, 0.861979, 3.83998
606.715, 0.872396, 3.84868
603.524, 0.888021, 3.85739
603.303, 0.882812, 3.86834
601.477, 0.882812, 3.87503
601.456, 0.809896, 3.88517
601.444, 0.809896, 3.89222
601.437, 0.8125, 3.90206
601.432, 0.796875, 3.91043
597.479, 0.789062, 3.91882
593.863, 0.901042, 3.92705
593.863, 0, 3.93576
593.863, 0, 3.94447
593.863, 0, 3.95422
593.863, 0, 3.96277
593.863, 0, 3.97116
593.863, 0, 3.97959
579.095, 0.929688, 3.98961
472.718, 0.851562, 4.00152
472.718, 0, 4.00542
472.718, 0, 4.01664
472.718, 0, 4.02331
408.891, 0.75, 4.0402
408.891, 0, 4.04025
408.891, 0, 4.05705
