time_s, ch0_db, ch1_db, ch2_db
1.7500, -11.5391, -6.7903, -1.6030
1.7600, -11.7358, -7.1325, -2.0182
1.7700, -11.9127, -7.3009, -2.0362
1.7800, -11.9897, -7.1828, -1.9465
1.7900, -11.7772, -7.1388, -2.0269
1.8000, -11.8495, -7.2547, -2.2619
1.8100, -12.0265, -7.6158, -2.4961
1.8200, -12.0101, -7.4228, -2.3229
1.8300, -12.2474, -7.5870, -2.4646
1.8400, -12.1242, -7.5571, -2.5231
1.8500, -12.9618, -8.9835, -4.3281
1.8600, -10.7199, -8.0909, -4.6707
1.8700, -10.4055, -7.6031, -4.0991
1.8800, -10.2222, -7.4174, -3.8810
1.8900, -10.4397, -7.6913, -4.1985
1.9000, -10.3453, -7.4419, -3.9228
1.9100, -10.6114, -7.9007, -4.3560
1.9200, -10.4620, -7.5165, -4.0011
1.9300, -10.6746, -7.9544, -4.3678
1.9400, -10.6251, -7.6776, -4.1018
1.9500, -10.8366, -8.0484, -4.4749
1.9600, -11.6069, -8.3211, -4.2460
1.9700, -12.1540, -8.1349, -3.8009
1.9800, -12.0707, -8.3412, -4.1148
1.9900, -12.3588, -8.4402, -4.2609
2.0000, -12.4633, -8.8154, -4.5842
2.0100, -12.7258, -8.7729, -4.4994
2.0200, -12.7793, -8.8870, -4.6375
2.0300, -12.7857, -8.9796, -4.7939
2.0400, -12.8304, -8.9439, -4.8012
2.0500, -12.8815, -8.9964, -4.7076
2.0600, -12.6499, -8.9221, -4.7657
2.0700, -12.2810, -8.2892, -3.8351
2.0800, -12.6102, -8.7917, -3.8784
2.0900, -11.8745, -8.1357, -3.4888
2.1000, -12.4664, -8.7621, -4.0343
2.1100, -12.2334, -8.4477, -3.7408
2.1200, -12.6786, -9.1128, -4.5526
2.1300, -12.7412, -8.8642, -4.1226
2.1400, -12.9518, -9.4302, -4.9417
2.1500, -13.1489, -9.2402, -4.5077
2.1600, -13.1992, -9.6986, -5.2761
2.1700, -13.5185, -9.5949, -4.8757
2.1800, -12.7656, -8.8742, -4.2915
2.1900, -12.2122, -8.0835, -3.4708
2.2000, -12.2361, -8.1414, -3.5967
2.2100, -12.2558, -8.3599, -3.9183
2.2200, -12.5134, -8.4433, -3.8029
2.2300, -12.4477, -8.3633, -3.7272
2.2400, -12.2557, -8.1946, -3.6589
2.2500, -12.1595, -8.1630, -3.6434
2.2600, -12.1186, -8.2650, -3.8856
2.2700, -12.1158, -8.1832, -3.7549
2.2800, -12.4987, -8.5255, -3.9000
2.2900, -12.5278, -8.0375, -2.9852
2.3000, -12.0464, -7.6375, -2.6181
2.3100, -12.6681, -8.1225, -2.7559
2.3200, -11.9625, -7.5341, -2.4964
2.3300, -12.4805, -7.9126, -2.5652
2.3400, -11.9188, -7.4258, -2.2984
2.3500, -12.4274, -7.9106, -2.6356
2.3600, -12.0688, -7.4388, -2.2186
2.3700, -12.3478, -7.9092, -2.7192
2.3800, -12.3508, -7.5552, -2.2584
2.3900, -12.3540, -7.8981, -2.7388
2.4000, -14.0008, -9.0649, -3.7010
2.4100, -11.9026, -7.2373, -2.1213
2.4200, -11.0066, -6.4386, -1.3887
2.4300, -11.1677, -6.5128, -1.3136
2.4400, -11.1248, -6.4605, -1.3164
2.4500, -11.5422, -6.7514, -1.4854
2.4600, -11.6821, -6.9233, -1.7531
2.4700, -11.9145, -7.2526, -2.1310
2.4800, -12.1586, -7.4105, -2.1824
2.4900, -12.3408, -7.6740, -2.4906
2.5000, -12.7093, -7.8146, -2.5188
2.5100, -13.9304, -9.8659, -4.7142
2.5200, -13.4806, -10.0313, -4.9603
2.5300, -13.7969, -10.2033, -5.2396
2.5400, -13.8455, -10.1774, -5.0524
2.5500, -13.8660, -10.1852, -5.1576
2.5600, -14.0773, -10.3343, -5.2634
2.5700, -14.2669, -10.6391, -5.5449
2.5800, -14.7435, -10.8253, -5.7139
2.5900, -14.7837, -11.0857, -5.9558
2.6000, -15.2350, -11.4054, -6.2780
2.6100, -14.6307, -10.7513, -5.7191
2.6200, -13.9603, -10.3130, -6.1045
2.6300, -13.9306, -10.1293, -5.8092
2.6400, -13.8120, -9.9725, -5.6339
2.6500, -13.5196, -9.7105, -5.5176
2.6600, -13.3587, -9.6665, -5.4973
2.6700, -13.2846, -9.6613, -5.6611
2.6800, -13.5187, -9.7382, -5.4355
2.6900, -13.1968, -9.4754, -5.3380
2.7000, -13.3134, -9.5607, -5.4689
2.7100, -13.5013, -9.8005, -5.6778
2.7200, -14.1529, -10.5719, -6.6876
2.7300, -13.5076, -9.3178, -4.4159
2.7400, -13.7240, -9.3138, -4.2168
2.7500, -13.6779, -9.5685, -4.7748
2.7600, -14.3001, -9.9283, -4.8482
2.7700, -14.1570, -10.1441, -5.4176
2.7800, -14.8075, -10.5005, -5.4980
2.7900, -14.6808, -10.6724, -5.9527
2.8000, -15.2298, -11.0750, -6.1781
2.8100, -15.1936, -11.1190, -6.4031
2.8200, -15.6615, -11.6972, -6.8936
2.8300, -15.6538, -11.5179, -6.8203
2.8400, -14.6844, -9.4793, -3.9303
2.8500, -14.6596, -9.4033, -3.8368
2.8600, -15.0771, -9.8335, -4.2479
2.8700, -15.6108, -10.2598, -4.6070
2.8800, -15.8424, -10.5377, -5.0033
2.8900, -16.1292, -10.9341, -5.4913
2.9000, -16.4851, -11.3784, -5.8950
2.9100, -16.6383, -11.5104, -6.0507
2.9200, -17.0543, -11.8412, -6.2751
2.9300, -16.9772, -11.8229, -6.3753
2.9400, -17.1236, -11.9651, -6.5528
2.9500, -14.8691, -10.0804, -4.6612
2.9600, -14.0737, -9.4621, -4.0022
2.9700, -14.2900, -9.4167, -3.9758
2.9800, -14.5413, -9.8810, -4.4136
2.9900, -14.6984, -9.8308, -4.3755
3.0000, -14.9695, -10.2418, -4.8081
3.0100, -15.1387, -10.2755, -4.7802
3.0200, -15.3275, -10.5491, -5.1715
3.0300, -15.6768, -10.8452, -5.3009
3.0400, -15.7253, -10.9160, -5.5842
3.0500, -16.1942, -11.3679, -5.7973
3.0600, -13.5743, -9.4948, -4.9195
3.0700, -13.0039, -9.1147, -4.4033
3.0800, -13.3695, -9.1428, -4.4536
3.0900, -13.5055, -9.4634, -4.8637
3.1000, -13.8755, -9.8532, -5.3957
3.1100, -14.3250, -10.2696, -5.7268
3.1200, -14.6614, -10.7493, -6.1477
3.1300, -15.1251, -10.8799, -6.2090
3.1400, -15.1268, -11.0360, -6.4647
3.1500, -15.3642, -11.3016, -6.7839
3.1600, -15.9020, -11.7460, -7.2067
3.1700, -13.9996, -9.6046, -4.5118
3.1800, -13.6372, -9.0322, -3.7406
3.1900, -13.5732, -9.0732, -3.9404
3.2000, -14.0766, -9.5103, -4.2546
3.2100, -14.2347, -9.6966, -4.5296
3.2200, -14.5171, -9.9928, -4.7998
3.2300, -14.8688, -10.3044, -5.1142
3.2400, -15.0787, -10.6357, -5.4775
3.2500, -15.4368, -10.8220, -5.6262
3.2600, -15.5758, -11.1965, -6.0394
3.2700, -15.5047, -11.0585, -6.0178
3.2800, -13.0833, -9.0448, -4.7347
3.2900, -13.2580, -9.4384, -5.2425
3.3000, -13.7656, -9.6882, -5.1955
3.3100, -13.6484, -9.6470, -5.3432
3.3200, -13.8581, -9.8387, -5.6159
3.3300, -14.0781, -10.2502, -6.0090
3.3400, -14.3777, -10.4089, -6.2061
3.3500, -14.9311, -10.9329, -6.4841
3.3600, -14.9556, -10.9637, -6.6518
3.3700, -15.2004, -11.1392, -6.8690
3.3800, -15.6969, -11.8144, -7.4903
3.3900, -12.4689, -9.0760, -4.7653
3.4000, -12.2938, -8.5867, -4.1133
3.4100, -11.9839, -8.5607, -4.2555
3.4200, -12.1391, -8.5211, -4.1132
3.4300, -11.8502, -8.3547, -4.0429
3.4400, -12.0863, -8.5791, -4.1908
3.4500, -11.8210, -8.2604, -4.0020
3.4600, -12.3478, -8.9123, -4.4763
3.4700, -12.2303, -8.6458, -4.4309
3.4800, -12.9040, -9.4328, -4.9877
3.4900, -13.6333, -9.9884, -6.0350
3.5000, -13.7502, -10.2051, -6.4934
3.5100, -14.1698, -10.5453, -6.5337
3.5200, -14.1470, -10.5072, -6.6388
3.5300, -14.3642, -10.6678, -6.7364
3.5400, -14.4129, -10.8800, -7.0818
3.5500, -14.6698, -10.9670, -7.1918
3.5600, -15.0195, -11.4324, -7.4686
3.5700, -15.1950, -11.5822, -7.7481
3.5800, -15.5915, -11.8188, -7.8878
3.5900, -14.7550, -11.2938, -7.7046
3.6000, -12.7705, -9.4593, -5.1814
3.6100, -12.2050, -8.8162, -4.8571
3.6200, -12.6374, -9.3559, -5.1340
3.6300, -12.2378, -8.8882, -4.9061
3.6400, -12.5178, -9.3117, -5.2462
3.6500, -12.2713, -8.9454, -4.9140
3.6600, -12.3675, -9.2435, -5.3674
3.6700, -12.4156, -9.1100, -5.0431
3.6800, -12.2732, -9.2527, -5.5345
3.6900, -12.3925, -9.1024, -5.0644
3.7000, -11.6601, -8.2904, -4.4000
3.7100, -11.3292, -7.5181, -3.5998
3.7200, -11.3540, -7.7168, -3.7710
3.7300, -11.4323, -7.7493, -3.9148
3.7400, -11.6436, -7.9499, -3.8739
3.7500, -11.4840, -7.7426, -3.8646
3.7600, -11.5401, -7.8022, -3.8823
3.7700, -11.4926, -7.9560, -4.1707
3.7800, -11.5443, -7.8206, -3.9837
3.7900, -11.6779, -8.0034, -3.9927
3.8000, -11.4424, -7.7986, -3.9687
3.8100, -11.9494, -8.4708, -4.6316
3.8200, -13.7919, -9.8623, -5.4104
3.8300, -14.2890, -10.6797, -6.1742
3.8400, -13.9704, -10.2487, -5.8360
3.8500, -14.2764, -10.7968, -6.4966
3.8600, -14.0896, -10.4439, -6.0990
3.8700, -14.0804, -10.7370, -6.6427
3.8800, -14.2899, -10.6672, -6.3123
3.8900, -13.8771, -10.5896, -6.6273
3.9000, -14.3099, -10.7854, -6.4173
3.9100, -13.7546, -10.5199, -6.6409
3.9200, -11.6890, -8.3640, -4.7892
3.9300, -10.5577, -7.3106, -3.7797
3.9400, -10.8221, -7.4151, -4.0725
3.9500, -11.0535, -7.8052, -4.2812
3.9600, -11.1757, -7.7802, -4.3150
3.9700, -11.3353, -7.9150, -4.3790
3.9800, -11.3273, -8.0648, -4.6470
3.9900, -11.5927, -8.0744, -4.6134
4.0000, -11.5473, -8.2898, -4.7940
4.0100, -11.5291, -8.1601, -4.7134
4.0200, -11.7709, -8.2389, -4.6815
4.0300, -11.7907, -8.7078, -4.8786
4.0400, -11.5374, -8.2896, -4.1814
4.0500, -11.3793, -8.0801, -3.9185
4.0600, -11.5645, -8.3711, -4.3537
4.0700, -11.5782, -8.3683, -4.3133
4.0800, -11.6923, -8.4550, -4.4874
4.0900, -11.7282, -8.6014, -4.5615
4.1000, -11.8220, -8.5296, -4.5878
4.1100, -11.9014, -8.8408, -4.7857
4.1200, -11.9874, -8.7553, -4.8926
4.1300, -12.4024, -8.8748, -4.5860
4.1400, -12.6874, -8.7206, -4.3141
4.1500, -12.9061, -8.9932, -4.6844
4.1600, -13.2378, -9.3236, -4.8039
4.1700, -13.3558, -9.3581, -4.8466
4.1800, -13.6262, -9.5042, -5.0387
4.1900, -13.7112, -9.7884, -5.3490
4.2000, -13.9828, -9.9930, -5.6542
4.2100, -14.2962, -10.3251, -5.8365
4.2200, -14.3503, -10.4719, -6.0643
4.2300, -14.7479, -10.6082, -6.1282
4.2400, -12.5598, -8.7441, -4.2426
4.2500, -11.4439, -7.7410, -3.2324
4.2600, -11.6623, -7.8897, -3.1267
4.2700, -11.2336, -7.6018, -3.1577
4.2800, -11.5991, -7.7870, -3.0182
4.2900, -11.0362, -7.4335, -2.9434
4.3000, -11.4784, -7.6442, -2.9416
4.3100, -11.0992, -7.4351, -2.8521
4.3200, -11.6079, -7.8645, -3.2735
4.3300, -11.4767, -7.6906, -3.0745
4.3400, -11.7788, -8.1379, -3.6027
4.3500, -11.0274, -7.2041, -3.0042
4.3600, -10.8170, -7.3164, -3.3966
4.3700, -10.9166, -7.1981, -3.3651
4.3800, -10.9346, -7.4014, -3.5383
4.3900, -10.9947, -7.4175, -3.7512
4.4000, -11.2834, -7.6162, -3.6598
4.4100, -11.0945, -7.5474, -3.7238
4.4200, -11.2035, -7.4745, -3.6508
4.4300, -11.1313, -7.4987, -3.6337
4.4400, -11.0502, -7.5259, -3.7653
4.4500, -11.0372, -7.4036, -3.7306
4.4600, -11.1679, -7.5512, -3.6244
4.4700, -11.5398, -7.7217, -3.2685
4.4800, -11.5228, -7.9215, -3.5753
4.4900, -11.7575, -7.9046, -3.3139
4.5000, -11.6113, -7.9902, -3.6969
4.5100, -11.7374, -8.0394, -3.5364
4.5200, -11.6234, -7.9292, -3.6466
4.5300, -11.7872, -8.2313, -3.7865
4.5400, -11.6762, -7.9339, -3.6448
4.5500, -11.8053, -8.3562, -3.9646
4.5600, -11.7320, -8.0326, -3.7917
4.5700, -12.2736, -8.4867, -3.8792
4.5800, -12.3600, -8.0085, -3.2383
4.5900, -12.3206, -8.0045, -2.9884
4.6000, -12.1481, -7.6605, -2.6920
4.6100, -11.9088, -7.5441, -2.6105
4.6200, -11.8406, -7.4571, -2.6393
4.6300, -11.7044, -7.3593, -2.5192
4.6400, -11.8148, -7.5428, -2.5938
4.6500, -11.6070, -7.1696, -2.2544
4.6600, -11.4392, -7.0847, -2.1422
4.6700, -11.3911, -7.0353, -2.1803
4.6800, -13.5387, -9.2647, -4.4821
4.6900, -11.6868, -9.1637, -5.9609
4.7000, -11.7414, -9.0924, -6.0343
4.7100, -12.1771, -9.6192, -6.4434
4.7200, -12.3146, -9.7687, -6.6955
4.7300, -12.6591, -10.1238, -7.0391
4.7400, -12.8434, -10.2789, -7.1663
4.7500, -13.0395, -10.6000, -7.6326
4.7600, -13.3574, -10.7240, -7.6027
4.7700, -13.4375, -11.0581, -8.1533
4.7800, -10.6719, -7.3594, -4.0668
4.7900, -9.4402, -6.2114, -2.7801
4.8000, -9.5563, -6.0291, -2.5861
4.8100, -9.5187, -6.2248, -2.7118
4.8200, -9.6221, -6.1211, -2.7810
4.8300, -9.7286, -6.3759, -2.8279
4.8400, -9.6893, -6.2897, -2.9124
4.8500, -9.9020, -6.3711, -2.8014
4.8600, -9.8177, -6.4696, -2.9556
4.8700, -9.9717, -6.4372, -3.0337
4.8800, -10.1202, -6.6912, -3.1038
4.8900, -11.4447, -8.0617, -4.3619
4.9000, -11.3054, -7.9107, -3.8439
4.9100, -11.7824, -8.4328, -4.2623
4.9200, -11.5861, -8.1563, -4.0006
4.9300, -11.8297, -8.5786, -4.6071
4.9400, -11.8985, -8.4048, -4.2027
4.9500, -11.9552, -8.7494, -4.8525
4.9600, -12.0911, -8.5619, -4.3783
4.9700, -12.0674, -8.7975, -4.8837
4.9800, -12.2507, -8.8014, -4.6512
4.9900, -11.5195, -7.9660, -3.9660
5.0000, -11.4698, -7.6170, -3.3180
5.0100, -11.5047, -7.5577, -3.4249
5.0200, -11.5876, -7.7511, -3.5731
5.0300, -11.6303, -7.8601, -3.7696
5.0400, -11.9693, -7.9952, -3.6302
5.0500, -11.7146, -7.8144, -3.6098
5.0600, -11.8071, -7.8315, -3.6623
5.0700, -11.7933, -7.9032, -3.6927
5.0800, -11.7581, -8.0435, -3.9995
5.0900, -12.1553, -8.1734, -3.8661
5.1000, -13.2829, -9.8743, -5.8549
5.1100, -12.8103, -9.4349, -5.3402
5.1200, -12.7144, -9.6166, -5.6738
5.1300, -12.7430, -9.4101, -5.2359
5.1400, -12.3491, -9.3044, -5.5296
5.1500, -12.6303, -9.3343, -5.1159
5.1600, -12.1552, -9.1312, -5.3299
5.1700, -12.4537, -9.2033, -5.0991
5.1800, -11.9978, -8.9063, -5.0113
5.1900, -12.2644, -9.1665, -5.2306
5.2000, -11.8460, -8.6694, -4.7892
5.2100, -13.1198, -9.9700, -6.2574
5.2200, -11.8476, -8.5509, -4.7078
5.2300, -11.6532, -8.2466, -4.6943
5.2400, -11.6473, -8.2701, -4.4602
5.2500, -11.8239, -8.4714, -4.7088
5.2600, -12.0206, -8.4911, -4.7189
5.2700, -12.1204, -8.7245, -4.9001
5.2800, -12.2572, -8.8568, -5.1156
5.2900, -12.5218, -8.9965, -5.3804
5.3000, -12.7519, -9.2387, -5.4781
5.3100, -12.8664, -9.1513, -5.1333
5.3200, -15.5734, -11.9566, -7.8386
5.3300, -13.1854, -10.0582, -6.3252
5.3400, -13.1305, -9.9991, -6.3036
5.3500, -12.7855, -9.6932, -6.0270
5.3600, -12.8213, -9.8190, -6.2980
5.3700, -12.4576, -9.4068, -5.8883
5.3800, -12.4554, -9.5262, -6.1389
5.3900, -12.2708, -9.2617, -5.8163
5.4000, -12.3379, -9.4048, -6.0736
5.4100, -12.4696, -9.5517, -6.1180
5.4200, -12.4093, -9.5517, -6.2679
5.4300, -13.0133, -10.0519, -6.4231
5.4400, -15.6614, -11.3641, -6.6126
5.4500, -15.6776, -11.5762, -6.8909
5.4600, -15.9888, -11.8291, -7.2621
5.4700, -16.2298, -12.1931, -7.4819
5.4800, -16.3474, -12.2130, -7.5110
5.4900, -16.6407, -12.3826, -7.7277
5.5000, -16.5476, -12.4868, -7.8861
5.5100, -16.6429, -12.6170, -8.1547
5.5200, -16.8867, -12.7346, -8.1513
5.5300, -16.9130, -13.0046, -8.4605
5.5400, -17.5944, -13.5780, -9.0912
5.5500, -14.7142, -9.9490, -4.9220
5.5600, -14.9766, -10.3151, -5.3295
5.5700, -15.2294, -10.4214, -5.3220
5.5800, -15.4115, -10.8122, -5.8448
5.5900, -15.5864, -10.8330, -5.7377
5.6000, -15.7202, -11.0523, -6.0424
5.6100, -15.8169, -11.1915, -6.0982
5.6200, -15.9306, -11.2606, -6.3065
5.6300, -16.2234, -11.5446, -6.4224
5.6400, -16.2178, -11.5437, -6.5679
5.6500, -16.4583, -11.8031, -6.8095
5.6600, -12.7012, -9.0173, -5.0154
5.6700, -10.9023, -7.2498, -3.4703
5.6800, -10.8922, -7.4368, -3.7048
5.6900, -11.2162, -7.5249, -3.7316
5.7000, -11.3877, -7.8217, -4.0033
5.7100, -11.5542, -7.9939, -4.3773
5.7200, -11.8488, -8.1920, -4.4953
5.7300, -12.0393, -8.5344, -4.7443
5.7400, -12.0389, -8.5008, -4.8601
5.7500, -12.2779, -8.5987, -4.8372
5.7600, -12.3653, -8.7938, -4.9865
5.7700, -12.7561, -9.1333, -5.4371
5.7800, -12.4443, -7.5610, -2.2189
5.7900, -12.3808, -7.3478, -1.8531
5.8000, -12.2999, -7.0447, -1.4892
5.8100, -12.1737, -7.1783, -1.7698
5.8200, -12.3629, -7.0966, -1.5051
5.8300, -12.0537, -7.0725, -1.6744
5.8400, -12.2805, -7.0588, -1.4686
5.8500, -11.9575, -6.9084, -1.4766
5.8600, -12.3016, -7.2215, -1.6579
5.8700, -12.0381, -6.9011, -1.4686
5.8800, -13.2899, -8.9113, -3.8887
5.8900, -13.4807, -9.3124, -4.6447
5.9000, -13.6330, -9.6012, -4.9928
5.9100, -13.8701, -9.6756, -4.9874
5.9200, -13.8738, -9.7593, -5.1645
5.9300, -14.0666, -10.0009, -5.5846
5.9400, -14.4645, -10.3793, -5.7594
5.9500, -14.7059, -10.6779, -6.1930
5.9600, -15.0218, -10.8346, -6.2017
5.9700, -15.3323, -11.1127, -6.4084
5.9800, -15.8538, -12.0591, -7.4491
5.9900, -15.8180, -11.8098, -6.9288
6.0000, -15.5552, -11.6925, -6.9845
6.0100, -16.0075, -12.1699, -7.3756
6.0200, -15.9423, -11.8304, -7.0811
6.0300, -16.2460, -12.4531, -7.6239
6.0400, -16.1905, -12.0380, -7.2275
