time_s, ch0_db, ch1_db, ch2_db
0.8300, -63.2490, -57.2199, -999.0000
0.8400, -64.6855, -57.7180, -999.0000
0.8500, -62.9928, -54.6826, -999.0000
0.8600, -67.5455, -58.4310, -999.0000
0.8700, -67.2363, -60.4571, -999.0000
0.8800, -69.2170, -59.3999, -999.0000
0.8900, -68.6186, -60.3849, -999.0000
0.9000, -57.2058, -48.9649, -76.0302
0.9100, -65.1120, -53.3470, -60.4616
0.9200, -57.7359, -57.1218, -65.7830
0.9300, -54.5526, -49.6330, -58.0732
0.9400, -49.2775, -41.8403, -53.4408
0.9500, -45.8435, -39.4145, -48.9318
0.9600, -21.2245, -13.7097, -28.4134
0.9700, -23.6877, -12.7135, -23.2736
0.9800, -26.4381, -16.6192, -22.9535
0.9900, -28.2816, -19.9536, -25.7608
1.0000, -30.0741, -22.4922, -28.0346
1.0100, -31.6610, -24.5421, -29.7989
1.0200, -32.7741, -26.3547, -31.2785
1.0300, -33.7735, -28.0864, -32.5764
1.0400, -34.7687, -29.5427, -33.7599
1.0500, -35.8629, -31.1365, -34.8567
1.0600, -36.9193, -32.4222, -35.8895
1.0700, -37.9571, -33.7494, -36.8721
1.0800, -38.8495, -34.8526, -37.8108
1.0900, -39.6250, -35.8951, -38.7041
1.1000, -40.2961, -36.4883, -39.5612
1.1100, -41.1138, -37.4199, -40.3873
1.1200, -41.9756, -38.0221, -41.1779
1.1300, -42.8247, -38.7296, -41.9550
1.1400, -43.6622, -39.5707, -42.7338
1.1500, -44.4242, -40.2419, -43.5160
1.1600, -45.0629, -40.7270, -44.2874
1.1700, -45.6996, -42.0140, -45.0651
1.1800, -46.6909, -42.7371, -45.8681
1.1900, -47.4989, -43.5631, -46.6694
1.2000, -48.3201, -43.7946, -47.4388
1.2100, -48.9065, -44.7969, -48.1511
1.2200, -49.4404, -45.2375, -48.7987
1.2300, -51.3133, -46.2325, -49.6119
1.2400, -55.7044, -48.6989, -51.4001
1.2500, -64.1591, -51.9247, -55.0464
1.2600, -67.9372, -58.2822, -63.0086
1.2700, -64.9234, -58.3182, -999.0000
1.2800, -66.5242, -58.6720, -999.0000
1.2900, -65.1932, -58.1248, -999.0000
1.3000, -65.6832, -59.4520, -999.0000
1.3100, -65.7271, -58.5165, -999.0000
1.3200, -66.0100, -58.2062, -999.0000
1.3300, -65.5277, -57.5784, -999.0000
1.3400, -66.3371, -57.7446, -999.0000
1.3500, -65.9485, -58.0657, -999.0000
1.3600, -66.2245, -59.7187, -999.0000
1.3700, -67.0856, -59.2922, -999.0000
1.3800, -67.8387, -59.2304, -999.0000
1.3900, -67.6545, -62.4421, -999.0000
1.4000, -66.7048, -999.0000, -999.0000
1.4100, -67.4831, -61.8980, -999.0000
1.4200, -67.0876, -76.8653, -999.0000
1.4300, -67.6169, -999.0000, -999.0000
1.4400, -66.6323, -64.3770, -999.0000
1.4500, -66.7961, -60.5123, -999.0000
1.4600, -67.1805, -60.0566, -999.0000
1.4700, -66.4812, -62.1054, -999.0000
1.4800, -67.6964, -60.1784, -999.0000
1.4900, -67.3544, -59.7141, -999.0000
1.5000, -66.5764, -59.5770, -999.0000
1.5100, -67.6597, -70.1567, -999.0000
1.5200, -67.5024, -62.0371, -999.0000
1.5300, -67.2380, -66.0399, -999.0000
1.5400, -67.6044, -63.2063, -999.0000
1.5500, -66.2817, -62.4554, -999.0000
1.5600, -68.1656, -70.0747, -999.0000
1.5700, -66.9506, -999.0000, -999.0000
1.5800, -67.9849, -66.6447, -999.0000
1.5900, -66.9588, -59.7857, -999.0000
1.6000, -67.2516, -64.9368, -999.0000
1.6100, -67.8166, -60.3111, -999.0000
1.6200, -67.5477, -60.5495, -999.0000
1.6300, -68.9226, -62.3602, -999.0000
1.6400, -67.7356, -999.0000, -999.0000
1.6500, -67.3684, -61.3177, -999.0000
1.6600, -67.8836, -66.7197, -999.0000
1.6700, -67.8266, -62.6081, -999.0000
1.6800, -67.2702, -60.3034, -999.0000
1.6900, -67.7267, -61.7069, -999.0000
1.7000, -66.1189, -57.0621, -999.0000
1.7100, -68.2357, -60.2802, -999.0000
1.7200, -68.9707, -62.2844, -999.0000
1.7300, -68.3873, -999.0000, -999.0000
1.7400, -67.6494, -64.1159, -999.0000
1.7500, -62.8000, -58.4588, -999.0000
1.7600, -60.4989, -49.6824, -999.0000
1.7700, -60.7710, -53.5772, -73.1419
1.7800, -63.7523, -53.4763, -999.0000
1.7900, -63.1741, -57.2442, -999.0000
1.8000, -63.2711, -56.7514, -999.0000
1.8100, -63.0856, -59.5082, -999.0000
1.8200, -55.1433, -43.7124, -57.8899
1.8300, -61.3693, -55.0384, -57.2359
1.8400, -50.4143, -46.6562, -56.3791
1.8500, -43.2177, -37.1228, -48.2142
1.8600, -22.5363, -14.3642, -29.2705
1.8700, -26.3694, -13.9089, -24.7361
1.8800, -27.7638, -18.2080, -24.8349
1.8900, -30.5794, -21.7821, -27.9764
1.9000, -32.0901, -24.4060, -30.1388
1.9100, -32.9770, -26.3065, -31.7528
1.9200, -34.5245, -27.7925, -33.0252
1.9300, -34.7157, -29.1700, -34.0454
1.9400, -35.8957, -30.3783, -35.0411
1.9500, -36.9449, -31.4425, -35.9002
1.9600, -37.5131, -32.4680, -36.7247
1.9700, -38.3955, -33.3489, -37.4967
1.9800, -38.6799, -34.1988, -38.1451
1.9900, -39.3495, -34.9130, -38.8192
2.0000, -40.1824, -35.7454, -39.4530
2.0100, -40.8312, -36.7060, -40.0986
2.0200, -41.5384, -37.4356, -40.7581
2.0300, -42.0339, -38.1795, -41.3630
2.0400, -42.4303, -38.8368, -42.0093
2.0500, -43.1313, -39.1839, -42.5911
2.0600, -44.9294, -39.9149, -43.3419
2.0700, -49.5664, -41.6256, -44.9158
2.0800, -58.4086, -48.3599, -48.3994
2.0900, -62.5916, -53.4202, -55.0807
2.1000, -68.7754, -61.5862, -74.7500
2.1100, -68.1082, -59.9710, -999.0000
2.1200, -67.9828, -70.6455, -999.0000
2.1300, -69.3501, -60.5846, -999.0000
2.1400, -67.7256, -63.2239, -999.0000
2.1500, -68.6597, -66.2727, -999.0000
2.1600, -68.0650, -62.7070, -999.0000
2.1700, -68.9234, -61.6561, -999.0000
2.1800, -68.0806, -60.7588, -999.0000
2.1900, -68.8448, -62.3749, -999.0000
2.2000, -67.8075, -61.4370, -999.0000
2.2100, -69.8465, -999.0000, -999.0000
2.2200, -68.6678, -59.8916, -999.0000
2.2300, -66.2621, -58.9210, -999.0000
2.2400, -62.2674, -54.0663, -999.0000
2.2500, -65.8066, -56.8007, -999.0000
2.2600, -59.0961, -49.0185, -999.0000
2.2700, -65.3890, -53.0987, -999.0000
2.2800, -57.4804, -54.6493, -76.7788
2.2900, -49.1007, -45.7467, -55.7914
2.3000, -45.2512, -37.7044, -48.4557
2.3100, -24.1980, -14.7578, -30.3751
2.3200, -24.2353, -13.8317, -25.1939
2.3300, -28.8926, -17.7555, -24.9019
2.3400, -29.3147, -21.1312, -27.6318
2.3500, -32.2256, -23.4257, -29.8221
2.3600, -32.3415, -25.3879, -31.4085
2.3700, -34.1509, -27.0511, -32.7174
2.3800, -34.5381, -28.3646, -33.7776
2.3900, -35.7895, -29.6446, -34.7603
2.4000, -36.2590, -30.7237, -35.6044
2.4100, -37.2943, -31.6918, -36.3623
2.4200, -37.7069, -32.6910, -37.0563
2.4300, -38.4508, -33.5331, -37.7142
2.4400, -38.9703, -34.2701, -38.2780
2.4500, -39.3159, -35.1247, -38.8661
2.4600, -40.0901, -35.5972, -39.3910
2.4700, -40.3141, -36.2542, -39.9136
2.4800, -40.9483, -37.0535, -40.4728
2.4900, -41.5548, -37.3294, -40.9995
2.5000, -41.9582, -38.1708, -41.5158
2.5100, -42.5288, -38.9368, -42.0725
2.5200, -43.3108, -39.1504, -42.5462
2.5300, -43.5004, -40.1138, -43.0371
2.5400, -44.3058, -40.3801, -43.5930
2.5500, -44.5913, -40.8606, -44.0401
2.5600, -44.9670, -41.5747, -44.5583
2.5700, -45.5596, -41.8958, -45.0867
2.5800, -46.0051, -42.2654, -45.5363
2.5900, -46.2472, -42.5976, -46.0204
2.6000, -47.1386, -43.1163, -46.5167
2.6100, -47.3893, -43.3330, -46.8820
2.6200, -47.6249, -44.0995, -47.3476
2.6300, -48.4556, -44.3204, -47.7738
2.6400, -48.4173, -44.3862, -48.0820
2.6500, -49.0392, -45.2557, -48.5637
2.6600, -49.4036, -45.0463, -48.9175
2.6700, -49.9593, -45.7084, -49.3193
2.6800, -49.5017, -45.3028, -49.7510
2.6900, -50.6872, -46.5177, -50.0680
2.7000, -51.4229, -46.5749, -50.5957
2.7100, -52.1237, -47.1128, -51.2232
2.7200, -52.7314, -48.3728, -51.9076
2.7300, -55.2741, -46.7162, -52.9101
2.7400, -66.9291, -53.1473, -55.6339
2.7500, -48.9305, -45.9418, -55.4317
2.7600, -26.0473, -26.2374, -38.6531
2.7700, -20.4785, -10.2856, -24.5792
2.7800, -23.6974, -12.8555, -21.7107
2.7900, -25.9148, -16.3562, -22.9756
2.8000, -28.8536, -19.5824, -25.8904
2.8100, -28.9173, -21.7388, -27.8541
2.8200, -30.5635, -23.3676, -29.4043
2.8300, -31.9826, -24.8078, -30.5315
2.8400, -32.2977, -26.0328, -31.5126
2.8500, -33.4993, -27.1564, -32.3895
2.8600, -33.4443, -28.1006, -33.0913
2.8700, -34.2870, -29.0564, -33.7984
2.8800, -35.2967, -29.9379, -34.4037
2.8900, -35.6673, -30.6346, -34.9972
2.9000, -36.3822, -31.5729, -35.6143
2.9100, -36.6426, -32.2217, -36.1999
2.9200, -39.1954, -32.7994, -37.1122
2.9300, -43.1022, -37.2986, -39.0477
2.9400, -44.9881, -40.3382, -42.1066
2.9500, -52.3329, -42.4747, -45.2517
2.9600, -48.1975, -44.5668, -49.0015
2.9700, -23.6459, -18.1604, -34.2071
2.9800, -21.9098, -11.7256, -24.1697
2.9900, -25.5026, -15.0871, -22.4464
3.0000, -27.9600, -18.7870, -24.7041
3.0100, -29.5313, -21.7625, -27.3696
3.0200, -30.7648, -24.0797, -29.2834
3.0300, -31.8858, -25.8380, -30.7555
3.0400, -32.8307, -27.2662, -31.9368
3.0500, -33.7716, -28.5157, -32.9254
3.0600, -34.5989, -29.5396, -33.7752
3.0700, -35.3013, -30.5526, -34.5315
3.0800, -35.9073, -31.4342, -35.2076
3.0900, -36.4540, -32.1287, -35.8255
3.1000, -36.9292, -33.0251, -36.4181
3.1100, -37.4937, -33.6834, -37.0003
3.1200, -38.2127, -34.4462, -37.5897
3.1300, -38.9879, -35.1617, -38.2122
3.1400, -41.1089, -34.8536, -39.0875
3.1500, -44.7821, -37.6742, -40.8655
3.1600, -48.9188, -43.3323, -44.1263
3.1700, -50.1469, -40.9372, -47.7585
3.1800, -62.4787, -47.3586, -50.8228
3.1900, -53.2561, -47.9158, -54.9653
3.2000, -42.8086, -39.0972, -50.1902
3.2100, -22.4839, -13.4453, -28.0753
3.2200, -25.6575, -14.7437, -24.5652
3.2300, -29.4200, -18.9555, -25.2510
3.2400, -30.0031, -22.0822, -28.2175
3.2500, -32.1494, -24.3272, -30.4087
3.2600, -33.4455, -26.1691, -31.8770
3.2700, -34.0733, -27.7910, -33.1090
3.2800, -35.3853, -29.0792, -34.1322
3.2900, -35.5674, -30.2698, -35.0050
3.3000, -36.4594, -31.4443, -35.8430
3.3100, -37.4034, -32.3176, -36.5059
3.3200, -37.8847, -33.2560, -37.1875
3.3300, -38.5776, -34.0097, -37.8496
3.3400, -39.0274, -34.6881, -38.4429
3.3500, -39.7213, -35.8136, -39.1262
3.3600, -40.6604, -36.5477, -39.8087
3.3700, -41.4487, -37.5837, -40.5553
3.3800, -42.6546, -38.2158, -41.4007
3.3900, -45.9680, -39.3462, -42.7528
3.4000, -61.0091, -45.1176, -45.9262
3.4100, -53.3481, -50.5419, -51.9695
3.4200, -45.4794, -42.3331, -52.0208
3.4300, -23.7771, -15.0300, -30.2853
3.4400, -27.3239, -15.5409, -25.9475
3.4500, -29.1868, -19.6116, -26.1482
3.4600, -31.7223, -22.4193, -29.1175
3.4700, -32.6904, -25.0126, -31.1579
3.4800, -34.0744, -26.6945, -32.7102
3.4900, -35.1223, -28.2851, -33.8231
3.5000, -35.4395, -29.6550, -34.8052
3.5100, -36.7592, -30.6957, -35.6191
3.5200, -36.8066, -31.8915, -36.3507
3.5300, -37.7378, -32.7831, -37.0382
3.5400, -38.1422, -33.5194, -37.6357
3.5500, -41.5755, -34.8367, -38.5658
3.5600, -51.5567, -40.5237, -41.2878
3.5700, -56.0051, -49.4746, -47.5128
3.5800, -56.7499, -51.1637, -55.1407
3.5900, -56.5709, -51.7831, -56.6282
3.6000, -58.3972, -53.1300, -57.1029
3.6100, -60.1993, -53.7644, -58.1607
3.6200, -59.6042, -54.6786, -60.2304
3.6300, -59.6070, -54.7320, -60.8507
3.6400, -58.4765, -53.7362, -59.2123
3.6500, -49.6695, -41.1341, -54.6722
3.6600, -59.4705, -43.4738, -52.3012
3.6700, -52.9607, -49.0758, -53.6249
3.6800, -46.7310, -40.9709, -51.3452
3.6900, -24.3239, -16.6461, -32.7981
3.7000, -25.6581, -13.2623, -26.0806
3.7100, -28.3322, -17.1795, -25.0698
3.7200, -30.0928, -20.1018, -27.5536
3.7300, -30.8205, -22.4245, -29.7871
3.7400, -32.7775, -24.3669, -31.4033
3.7500, -33.9246, -25.8374, -32.6335
3.7600, -34.9066, -27.1997, -33.6454
3.7700, -35.2023, -28.6078, -34.5223
3.7800, -35.4643, -29.6588, -35.2130
3.7900, -36.8439, -30.7880, -35.8792
3.8000, -36.8579, -31.7250, -36.4842
3.8100, -37.8237, -32.5854, -37.0048
3.8200, -37.9952, -33.5376, -37.5449
3.8300, -38.0915, -34.0897, -37.9731
3.8400, -39.3317, -34.8814, -38.4183
3.8500, -38.9603, -35.2995, -38.8660
3.8600, -39.8022, -35.9324, -39.2233
3.8700, -40.2014, -36.7081, -39.6796
3.8800, -40.1398, -36.8996, -40.0566
3.8900, -41.2602, -37.5326, -40.4334
3.9000, -41.0464, -37.6803, -40.8746
3.9100, -41.6075, -38.1231, -41.2039
3.9200, -42.3003, -38.7618, -41.6718
3.9300, -42.1857, -38.7185, -42.0706
3.9400, -43.0688, -39.4967, -42.4089
3.9500, -43.2438, -39.7449, -42.8884
3.9600, -43.4031, -40.0147, -43.1752
3.9700, -44.5566, -40.7104, -43.6259
3.9800, -47.6135, -41.8732, -44.7755
3.9900, -50.8975, -45.1779, -46.9680
4.0000, -55.6409, -49.1180, -50.5134
4.0100, -57.7771, -52.6507, -54.6256
4.0200, -59.4774, -53.1689, -57.6806
4.0300, -61.9023, -55.0778, -60.0079
4.0400, -62.0693, -55.3146, -999.0000
4.0500, -64.3302, -54.7921, -999.0000
4.0600, -63.2858, -57.0741, -999.0000
4.0700, -61.8600, -56.8448, -999.0000
4.0800, -57.0856, -46.3305, -59.4545
4.0900, -63.9377, -55.1612, -59.1935
4.1000, -61.1921, -57.4223, -70.7775
4.1100, -50.9728, -49.0705, -59.4420
4.1200, -44.2042, -38.4856, -49.5047
4.1300, -21.4536, -13.7103, -30.7809
4.1400, -22.8075, -9.7302, -23.3602
4.1500, -25.6075, -13.2156, -22.2025
4.1600, -28.4412, -16.6778, -24.8667
4.1700, -30.5553, -19.8622, -27.7037
4.1800, -31.8177, -22.4295, -29.8470
4.1900, -32.7858, -24.4680, -31.4828
4.2000, -33.6754, -26.1767, -32.7461
4.2100, -34.3584, -27.5725, -33.7332
4.2200, -34.8927, -28.7570, -34.4872
4.2300, -35.4326, -29.6960, -35.0568
4.2400, -35.9065, -30.4579, -35.5411
4.2500, -36.5298, -31.4751, -36.0322
4.2600, -37.0937, -32.2192, -36.5524
4.2700, -37.4744, -33.0015, -37.0469
4.2800, -37.8282, -33.7019, -37.4457
4.2900, -38.0503, -34.0615, -37.7363
4.3000, -38.2353, -34.4490, -37.9674
4.3100, -38.5466, -34.8911, -38.2274
4.3200, -39.0165, -35.4928, -38.6024
4.3300, -39.3285, -36.0549, -39.0484
4.3400, -39.8314, -36.3701, -39.4765
4.3500, -40.0146, -36.7866, -39.8173
4.3600, -40.2316, -36.9102, -40.0297
4.3700, -40.5817, -36.9077, -40.1883
4.3800, -40.9396, -37.3923, -40.4446
4.3900, -41.3160, -37.9365, -40.8263
4.4000, -41.7902, -38.2359, -41.2928
4.4100, -41.9826, -38.5589, -41.7237
4.4200, -41.9967, -38.8685, -42.0010
4.4300, -42.2100, -38.9362, -42.1482
4.4400, -42.3717, -38.9706, -42.2699
4.4500, -42.9820, -39.4059, -42.5021
4.4600, -43.6143, -39.9164, -42.9080
4.4700, -43.9757, -40.2380, -43.4287
4.4800, -44.1239, -40.5028, -43.8424
4.4900, -44.2342, -40.7961, -44.0516
4.5000, -44.0591, -40.7270, -44.1276
4.5100, -44.3086, -40.8968, -44.1979
4.5200, -44.7484, -41.3296, -44.4044
4.5300, -46.6796, -41.7517, -45.0129
4.5400, -46.7903, -39.8000, -46.1001
4.5500, -46.9047, -40.4280, -46.7217
4.5600, -51.9229, -43.1728, -47.6658
4.5700, -44.4347, -42.4863, -49.6316
4.5800, -25.4910, -15.2724, -31.0212
4.5900, -26.6494, -16.0790, -26.8429
4.6000, -30.8807, -20.0969, -27.1602
4.6100, -33.1192, -23.5082, -30.2230
4.6200, -34.5659, -26.0526, -32.5771
4.6300, -35.1344, -28.2557, -34.1203
4.6400, -35.8727, -29.9349, -35.1816
4.6500, -37.0769, -31.5606, -36.0929
4.6600, -37.3409, -32.4551, -36.7956
4.6700, -38.2372, -33.8277, -37.4470
4.6800, -38.6408, -34.7303, -38.0857
4.6900, -39.0880, -35.6183, -38.6112
4.7000, -40.0564, -36.4068, -39.2309
4.7100, -40.1539, -36.6513, -39.7673
4.7200, -40.9515, -37.2740, -40.3152
4.7300, -41.6048, -37.7599, -40.9400
4.7400, -41.8834, -38.3149, -41.4165
4.7500, -42.7385, -39.0371, -42.0310
4.7600, -43.0440, -39.2359, -42.5761
4.7700, -43.6783, -40.1806, -43.0883
4.7800, -44.4103, -40.6468, -43.7489
4.7900, -44.6232, -40.9002, -44.1795
4.8000, -45.3334, -41.8398, -44.7485
4.8100, -45.7860, -41.8133, -45.3000
4.8200, -46.3068, -42.5032, -45.7081
4.8300, -46.8617, -43.2860, -46.3540
4.8400, -48.0167, -43.2053, -46.8585
4.8500, -52.8938, -45.9918, -48.3004
4.8600, -55.6437, -50.0901, -51.7330
4.8700, -57.1553, -52.4402, -55.2944
4.8800, -59.9233, -53.3160, -57.2340
4.8900, -65.4311, -58.0080, -61.4468
4.9000, -69.7571, -63.4156, -999.0000
4.9100, -66.3957, -60.9756, -999.0000
4.9200, -69.5971, -60.5205, -999.0000
4.9300, -68.2688, -66.0821, -999.0000
4.9400, -68.5857, -64.1125, -999.0000
4.9500, -67.8203, -999.0000, -999.0000
4.9600, -68.0330, -999.0000, -999.0000
4.9700, -67.5649, -59.7737, -999.0000
4.9800, -69.1738, -61.1968, -999.0000
4.9900, -67.9156, -63.9218, -999.0000
5.0000, -68.5250, -59.1675, -999.0000
5.0100, -67.6532, -59.1071, -999.0000
5.0200, -67.4496, -60.0551, -999.0000
5.0300, -68.9335, -59.2454, -999.0000
5.0400, -67.7192, -64.0278, -999.0000
5.0500, -67.9365, -60.2573, -999.0000
5.0600, -65.8096, -58.5431, -999.0000
5.0700, -68.5244, -59.7907, -999.0000
5.0800, -66.4097, -61.2907, -999.0000
5.0900, -66.6516, -59.9215, -999.0000
5.1000, -66.5159, -58.2759, -999.0000
5.1100, -66.1762, -60.2501, -999.0000
5.1200, -68.1193, -62.1134, -999.0000
5.1300, -67.3184, -60.1810, -999.0000
5.1400, -66.8571, -60.0263, -999.0000
5.1500, -67.1609, -62.2977, -999.0000
5.1600, -66.7893, -59.6772, -999.0000
5.1700, -67.1101, -69.2825, -999.0000
5.1800, -67.2956, -60.6727, -999.0000
5.1900, -66.2015, -59.2249, -999.0000
5.2000, -67.2037, -61.8098, -999.0000
5.2100, -66.7391, -62.9797, -999.0000
5.2200, -68.5623, -59.7768, -999.0000
5.2300, -66.6286, -59.1588, -999.0000
5.2400, -65.9999, -60.3435, -999.0000
5.2500, -67.0664, -59.7822, -999.0000
5.2600, -66.3924, -65.6251, -999.0000
5.2700, -67.3590, -59.2264, -999.0000
5.2800, -66.9331, -59.6510, -999.0000
5.2900, -66.6038, -59.0794, -999.0000
5.3000, -66.7395, -62.5472, -999.0000
5.3100, -66.0283, -59.9787, -999.0000
5.3200, -67.5680, -60.0056, -999.0000
5.3300, -67.6785, -60.9551, -999.0000
5.3400, -66.3066, -60.2051, -999.0000
5.3500, -66.9381, -60.2296, -999.0000
5.3600, -66.5224, -60.9662, -999.0000
5.3700, -66.9786, -59.9124, -999.0000
5.3800, -67.4170, -60.3180, -999.0000
5.3900, -66.1811, -60.9256, -999.0000
5.4000, -67.1175, -59.6163, -999.0000
5.4100, -66.4059, -63.8299, -999.0000
5.4200, -65.7956, -58.4827, -999.0000
5.4300, -65.7918, -59.8689, -999.0000
5.4400, -66.7555, -61.1709, -999.0000
5.4500, -65.6793, -60.0825, -999.0000
5.4600, -66.8146, -62.6611, -999.0000
5.4700, -61.2830, -57.5992, -999.0000
5.4800, -65.1671, -48.6038, -999.0000
5.4900, -58.3045, -57.1999, -72.3396
5.5000, -53.5173, -49.2690, -59.3758
5.5100, -45.8529, -40.0062, -51.7049
5.5200, -40.4976, -33.7738, -45.0608
5.5300, -21.2904, -12.0829, -27.1757
5.5400, -26.1339, -13.6835, -23.6258
5.5500, -27.8637, -17.6554, -24.4425
5.5600, -31.7193, -21.8039, -28.0962
5.5700, -32.3613, -24.7713, -30.7380
5.5800, -34.5067, -27.0693, -32.6756
5.5900, -34.9840, -28.8646, -34.0606
5.6000, -36.4412, -30.5451, -35.2217
5.6100, -36.8973, -31.8600, -36.1682
5.6200, -38.1689, -32.9824, -37.0142
5.6300, -38.5282, -34.4705, -37.8034
5.6400, -39.4763, -35.1320, -38.5722
5.6500, -39.8886, -36.1535, -39.2354
5.6600, -40.4911, -36.9853, -39.9401
5.6700, -41.4908, -37.5148, -40.6050
5.6800, -42.2991, -38.5658, -41.3743
5.6900, -42.9425, -39.1436, -42.2725
5.7000, -43.8222, -40.1764, -43.0589
5.7100, -44.4620, -40.8329, -43.8095
5.7200, -45.9856, -41.0216, -44.5337
5.7300, -55.0911, -43.7137, -46.3270
5.7400, -57.2465, -48.5071, -50.7473
5.7500, -50.5101, -47.7877, -55.8316
5.7600, -39.3814, -31.6067, -45.4084
5.7700, -22.0202, -14.4807, -28.7872
5.7800, -23.9804, -13.2013, -23.7617
5.7900, -25.4892, -15.4628, -23.3130
5.8000, -29.0015, -17.8964, -25.7414
5.8100, -29.2642, -20.3061, -27.8786
5.8200, -30.9509, -22.3699, -29.6641
5.8300, -32.5485, -24.1982, -30.9649
5.8400, -32.5740, -25.6773, -31.9706
5.8500, -33.6213, -26.8161, -32.8169
5.8600, -33.8397, -27.7090, -33.4208
5.8700, -34.4008, -28.4518, -33.9945
5.8800, -35.3243, -29.1534, -34.4740
5.8900, -35.3731, -29.9152, -34.9482
5.9000, -36.0806, -30.6535, -35.4760
5.9100, -38.3767, -32.2283, -36.3218
5.9200, -41.9974, -36.2339, -38.2855
5.9300, -43.0398, -37.4325, -41.1323
5.9400, -44.9491, -38.6933, -43.1611
5.9500, -47.2395, -41.7722, -44.7869
5.9600, -49.7221, -44.7187, -46.9552
5.9700, -49.8463, -43.8693, -49.3140
5.9800, -44.5461, -39.6786, -48.1694
5.9900, -40.2618, -33.8539, -44.4869
6.0000, -23.1516, -15.0620, -30.5169
6.0100, -24.0186, -12.4971, -24.3488
6.0200, -28.7345, -17.5926, -23.9976
6.0300, -32.1677, -22.6289, -28.0110
6.0400, -34.7294, -26.9148, -31.7460
