time_s, ch0_db, ch1_db, ch2_db
1.1900, -12.2177, -15.1604, -9.2728
1.2000, -14.6780, -17.2432, -9.3309
1.2100, -12.6072, -10.6741, -9.9280
1.2200, -15.4234, -14.4032, -9.9286
1.2300, -12.7202, -11.4806, -9.3956
1.2400, -15.3255, -14.2329, -9.3372
1.2500, -12.4593, -11.3929, -8.7511
1.2600, -14.9775, -14.2329, -8.4472
1.2700, -12.4300, -11.3929, -8.0744
1.2800, -14.1672, -14.4032, -7.5446
1.2900, -12.7610, -11.5702, -7.3944
1.3000, -14.1447, -16.9213, -8.1185
1.3100, -12.4287, -9.1918, -10.1296
1.3200, -11.5841, -9.6903, -9.1244
1.3300, -11.4000, -9.5745, -8.9804
1.3400, -11.2917, -9.2977, -8.9591
1.3500, -11.2815, -9.8700, -8.8329
1.3600, -12.6771, -13.1974, -9.4952
1.3700, -15.3823, -13.3311, -12.3484
1.3800, -13.0118, -13.3311, -8.9252
1.3900, -12.3658, -13.6114, -8.1068
1.4000, -12.0825, -12.7006, -7.7874
1.4100, -12.1692, -12.7006, -7.9600
1.4200, -12.1252, -13.9110, -8.0096
1.4300, -12.0431, -14.0689, -7.8089
1.4400, -12.9217, -14.5805, -7.5196
1.4500, -13.1067, -14.5805, -7.5207
1.4600, -13.2519, -14.2329, -7.9381
1.4700, -12.7019, -12.7006, -8.1328
1.4800, -12.0872, -13.7586, -7.7191
1.4900, -12.8362, -13.9110, -7.8991
1.5000, -12.7979, -14.0689, -7.9654
1.5100, -12.1248, -11.9481, -5.6528
1.5200, -14.1840, -13.3311, -6.8951
1.5300, -15.4256, -12.4719, -9.7989
1.5400, -13.1580, -12.1501, -7.8554
1.5500, -12.4572, -12.3620, -6.8753
1.5600, -12.5698, -12.1501, -6.8413
1.5700, -12.5954, -12.0479, -6.7694
1.5800, -12.6374, -12.3620, -6.9482
1.5900, -11.5099, -11.7550, -7.2288
1.6000, -11.2358, -11.2226, -7.6611
1.6100, -10.8767, -11.1398, -8.2887
1.6200, -11.3434, -11.3929, -8.0282
1.6300, -12.0615, -13.9110, -8.1871
1.6400, -12.0498, -13.9110, -7.9158
1.6500, -11.2036, -11.9481, -7.3270
1.6600, -10.8323, -13.6114, -7.1354
1.6700, -11.5307, -13.6114, -6.9000
1.6800, -11.5487, -13.7586, -6.5008
1.6900, -11.3961, -12.5848, -6.4043
1.7000, -11.0254, -12.4719, -6.2153
1.7100, -11.3635, -13.9110, -6.2276
1.7200, -12.6547, -13.9110, -6.3202
1.7300, -19.7606, -999.0000, -9.4123
1.7400, -26.9954, -999.0000, -15.7087
1.7500, -20.9667, -19.3517, -16.1862
1.7600, -22.0433, -999.0000, -15.4499
1.7700, -21.5957, -999.0000, -16.4892
1.7800, -21.7338, -999.0000, -16.3774
1.7900, -22.1151, -999.0000, -17.2794
1.8000, -21.5263, -999.0000, -16.9604
1.8100, -22.4409, -999.0000, -16.8128
1.8200, -20.8239, -14.9584, -15.8518
1.8300, -20.7064, -16.3414, -13.6812
1.8400, -20.7755, -16.6217, -13.7558
1.8500, -11.2885, -9.3517, -9.3893
1.8600, -10.5102, -10.4587, -8.1693
1.8700, -10.4117, -10.1871, -8.2345
1.8800, -10.4187, -10.0575, -8.1087
1.8900, -10.5256, -10.4587, -8.2527
1.9000, -10.5360, -10.4587, -8.0904
1.9100, -10.8027, -10.5293, -8.2873
1.9200, -10.8523, -10.9007, -8.1377
1.9300, -11.0241, -11.0586, -8.0546
1.9400, -10.6181, -10.6011, -6.5590
1.9500, -11.6754, -12.1501, -5.4681
1.9600, -11.7544, -11.7550, -5.6652
1.9700, -11.7253, -11.6616, -5.8442
1.9800, -11.6329, -11.5702, -5.9368
1.9900, -11.5459, -11.4806, -6.0976
2.0000, -11.4027, -11.7550, -6.0334
2.0100, -12.1730, -13.9110, -6.3592
2.0200, -16.4487, -999.0000, -11.1183
2.0300, -10.0899, -12.2547, -7.9050
2.0400, -11.2880, -12.7006, -6.8447
2.0500, -11.2071, -12.4719, -7.6188
2.0600, -10.5468, -12.3620, -7.0826
2.0700, -10.3870, -13.1974, -6.8796
2.0800, -10.2626, -13.0678, -6.9418
2.0900, -10.0513, -12.4719, -6.9576
2.1000, -9.8562, -11.6616, -7.0929
2.1100, -9.7482, -11.4806, -7.1206
2.1200, -9.8097, -11.2226, -7.3514
2.1300, -9.9382, -11.2226, -7.7696
2.1400, -10.1315, -11.3929, -8.1704
2.1500, -10.2567, -11.4806, -8.4048
2.1600, -11.0403, -11.8505, -9.0985
2.1700, -11.2580, -11.0586, -7.9574
2.1800, -12.1349, -13.6114, -10.8780
2.1900, -13.8925, -15.1604, -10.4992
2.2000, -11.4498, -12.1501, -9.7687
2.2100, -13.7697, -13.7586, -10.0452
2.2200, -11.2040, -11.3929, -9.6534
2.2300, -13.9496, -13.7586, -9.8526
2.2400, -11.2436, -10.9007, -9.1297
2.2500, -14.2295, -14.7653, -8.6490
2.2600, -11.4635, -11.8505, -7.7694
2.2700, -14.3065, -14.7653, -7.1261
2.2800, -11.6116, -11.8505, -6.9669
2.2900, -13.9710, -14.9584, -6.3916
2.3000, -12.9809, -14.7653, -6.8439
2.3100, -15.1570, -11.2226, -10.5401
2.3200, -11.5435, -9.9941, -7.4772
2.3300, -10.8532, -10.2535, -6.6912
2.3400, -11.7772, -12.3620, -6.7018
2.3500, -11.7436, -13.1974, -6.6980
2.3600, -11.9405, -13.1974, -6.6922
2.3700, -11.9598, -12.4719, -6.7496
2.3800, -12.0884, -13.9110, -6.6931
2.3900, -12.4014, -14.2329, -6.6071
2.4000, -12.5318, -16.9213, -6.8698
2.4100, -9.3905, -11.3069, -5.6322
2.4200, -9.9230, -11.8505, -5.5561
2.4300, -10.1538, -11.9481, -5.7531
2.4400, -10.1706, -12.0479, -5.6404
2.4500, -10.2304, -11.8505, -5.5288
2.4600, -10.2118, -11.7550, -5.5046
2.4700, -10.1257, -11.5702, -5.4918
2.4800, -10.1326, -11.5702, -5.5076
2.4900, -10.3768, -11.3929, -6.2209
2.5000, -9.4640, -9.8093, -5.5391
2.5100, -9.2351, -9.5745, -5.6926
2.5200, -9.3652, -9.8700, -5.8684
2.5300, -10.0477, -11.8505, -5.9911
2.5400, -9.9957, -10.7483, -6.0184
2.5500, -10.1880, -12.0479, -6.0795
2.5600, -10.7363, -14.4032, -5.9081
2.5700, -10.4331, -12.3620, -5.8407
2.5800, -10.3030, -12.3620, -5.8828
2.5900, -10.3950, -12.3620, -5.9209
2.6000, -10.9744, -12.5848, -5.8905
2.6100, -11.0647, -12.3620, -6.1324
2.6200, -13.3751, -16.9213, -7.6450
2.6300, -15.2394, -14.5805, -13.0484
2.6400, -14.0537, -14.0689, -12.8429
2.6500, -14.3966, -11.5702, -13.3998
2.6600, -13.8013, -12.8196, -12.3768
2.6700, -14.0530, -14.5805, -12.0868
2.6800, -13.5049, -14.5805, -11.2280
2.6900, -13.9834, -17.5908, -11.0456
2.7000, -12.9211, -14.7653, -10.1626
2.7100, -14.4656, -18.3826, -10.4689
2.7200, -13.1223, -13.7586, -10.5441
2.7300, -13.9793, -11.3069, -11.4352
2.7400, -13.6073, -12.4719, -10.4092
2.7500, -13.7996, -10.2535, -9.7270
2.7600, -14.2119, -11.3929, -9.7959
2.7700, -12.2012, -9.5177, -8.1984
2.7800, -14.3369, -12.8196, -7.9386
2.7900, -11.9409, -9.8093, -7.3840
2.8000, -12.1282, -9.9941, -7.6684
2.8100, -14.0184, -15.1604, -7.7394
2.8200, -12.0903, -12.5848, -7.3220
2.8300, -12.5905, -12.3620, -7.6459
2.8400, -14.1143, -15.5951, -7.5826
2.8500, -12.4202, -12.1501, -7.3003
2.8600, -12.9132, -10.9007, -7.7788
2.8700, -14.2665, -13.4690, -7.7012
2.8800, -11.8851, -10.2535, -7.5647
2.8900, -10.6479, -10.9790, -5.4754
2.9000, -11.0352, -11.0586, -5.3951
2.9100, -11.1285, -11.2226, -5.4467
2.9200, -11.1056, -11.0586, -5.3907
2.9300, -11.0629, -11.0586, -5.3514
2.9400, -10.9871, -10.9790, -5.3382
2.9500, -10.9293, -10.6741, -5.3510
2.9600, -10.9404, -10.9007, -5.3213
2.9700, -11.7132, -12.4719, -5.5359
2.9800, -11.3284, -12.0479, -6.0270
2.9900, -12.1300, -12.2547, -6.4547
3.0000, -11.8292, -13.6114, -5.8821
3.0100, -11.2851, -11.1398, -6.0107
3.0200, -12.7388, -12.8196, -6.3739
3.0300, -11.5422, -11.8505, -5.7789
3.0400, -11.3912, -10.9790, -5.9440
3.0500, -13.2000, -14.0689, -6.3006
3.0600, -11.5512, -11.1398, -5.7788
3.0700, -11.6003, -11.1398, -6.0966
3.0800, -13.2035, -14.2329, -6.3274
3.0900, -11.7231, -11.4806, -5.8382
3.1000, -11.7671, -11.5702, -6.0758
3.1100, -13.2963, -14.5805, -6.2724
3.1200, -11.7965, -11.7550, -5.8700
3.1300, -11.9546, -11.7550, -6.0564
3.1400, -15.7484, -16.6217, -7.8092
3.1500, -10.9273, -12.1501, -6.9739
3.1600, -12.5633, -15.3723, -6.9586
3.1700, -11.7955, -13.1974, -6.8410
3.1800, -12.5677, -16.0781, -6.9710
3.1900, -12.4380, -12.5848, -7.6609
3.2000, -12.0726, -15.5951, -6.9223
3.2100, -12.4743, -13.1974, -7.3152
3.2200, -12.2065, -14.7653, -6.5492
3.2300, -13.5570, -15.8299, -7.2280
3.2400, -12.0006, -12.5848, -6.4874
3.2500, -12.8618, -14.7653, -7.2647
3.2600, -12.1016, -11.9481, -6.1519
3.2700, -11.9423, -12.1501, -6.2008
3.2800, -11.8077, -12.4719, -6.1406
3.2900, -12.4457, -12.5848, -6.1392
3.3000, -12.1446, -12.5848, -6.2432
3.3100, -12.1609, -12.5848, -6.2412
3.3200, -13.4519, -15.5951, -6.1187
3.3300, -12.6348, -12.5848, -6.0534
3.3400, -12.1589, -12.4719, -6.0764
3.3500, -12.1868, -12.3620, -6.1592
3.3600, -12.3970, -12.5848, -6.1620
3.3700, -11.9009, -11.6616, -6.2775
3.3800, -10.0609, -11.3929, -5.5359
3.3900, -10.4242, -11.6616, -5.5453
3.4000, -10.7008, -12.0479, -5.6622
3.4100, -10.7680, -12.4719, -5.4797
3.4200, -10.6592, -12.0479, -5.4403
3.4300, -10.5455, -11.3929, -5.3744
3.4400, -10.6002, -11.6616, -5.4171
3.4500, -10.5834, -11.5702, -5.7702
3.4600, -10.4543, -9.1918, -7.3064
3.4700, -10.2491, -11.0586, -5.6747
3.4800, -10.3135, -10.2535, -6.0421
3.4900, -9.9724, -10.9007, -5.9718
3.5000, -10.4404, -13.7586, -5.9458
3.5100, -10.4735, -13.6114, -6.1507
3.5200, -10.0892, -12.2547, -5.7554
3.5300, -10.2088, -12.2547, -6.0169
3.5400, -10.4093, -12.1501, -5.9125
3.5500, -10.2936, -12.0479, -5.8305
3.5600, -10.2232, -12.1501, -5.9305
3.5700, -12.1736, -15.3723, -6.9824
3.5800, -15.8532, -13.0678, -11.6617
3.5900, -15.6618, -16.9213, -14.5085
3.6000, -14.5064, -12.3620, -12.9100
3.6100, -13.7605, -15.5951, -13.0318
3.6200, -14.4028, -12.7006, -13.0407
3.6300, -13.7334, -14.0689, -12.9237
3.6400, -14.6097, -12.9419, -13.3440
3.6500, -13.6585, -14.0689, -13.0661
3.6600, -14.9144, -13.0678, -13.7061
3.6700, -13.5716, -15.8299, -13.1971
3.6800, -15.0389, -15.5951, -14.0354
3.6900, -13.3056, -13.1974, -13.4295
3.7000, -14.9045, -16.0781, -14.2560
3.7100, -13.3129, -12.9419, -13.7110
3.7200, -21.4999, -999.0000, -16.9351
3.7300, -20.3503, -14.0689, -16.4885
3.7400, -17.5757, -12.5848, -12.0107
3.7500, -17.6350, -12.1501, -11.9972
3.7600, -17.5414, -11.9481, -11.9411
3.7700, -17.6744, -12.0479, -11.9792
3.7800, -17.8778, -12.0479, -12.0537
3.7900, -18.0276, -12.0479, -12.0739
3.8000, -18.1875, -12.2547, -12.1653
3.8100, -18.3460, -12.2547, -12.2038
3.8200, -18.5665, -12.3620, -12.3249
3.8300, -18.7342, -12.2547, -12.3712
3.8400, -18.9135, -12.5848, -12.4294
3.8500, -13.5952, -13.1974, -7.2448
3.8600, -13.0977, -12.7006, -5.6315
3.8700, -13.1420, -12.5848, -5.6792
3.8800, -13.2449, -12.2547, -5.9903
3.8900, -13.2742, -12.2547, -6.1319
3.9000, -13.2309, -11.8505, -6.1722
3.9100, -13.0681, -12.1501, -6.0113
3.9200, -13.0401, -11.9481, -6.0647
3.9300, -13.1126, -11.9481, -6.2364
3.9400, -13.9561, -13.1974, -6.4510
3.9500, -13.9238, -13.3311, -6.2152
3.9600, -13.7485, -12.9419, -6.3116
3.9700, -13.6918, -12.8196, -6.4633
3.9800, -13.5039, -12.8196, -6.3846
3.9900, -13.4477, -13.0678, -6.3703
4.0000, -13.2818, -12.8196, -6.3678
4.0100, -13.3819, -12.7006, -6.6973
4.0200, -13.0634, -12.7006, -6.6570
4.0300, -12.9732, -12.7006, -6.5660
4.0400, -12.8212, -12.5848, -6.5689
4.0500, -12.8362, -12.3620, -6.7862
4.0600, -12.7028, -12.2547, -6.9082
4.0700, -12.5575, -12.5848, -6.8233
4.0800, -12.3837, -12.5848, -6.7021
4.0900, -15.7505, -999.0000, -8.5209
4.1000, -12.6115, -11.4806, -9.1135
4.1100, -13.7819, -14.0689, -9.0732
4.1200, -13.7128, -16.9213, -8.6943
4.1300, -13.9770, -11.3929, -9.9857
4.1400, -13.9066, -16.3414, -7.7901
4.1500, -15.4108, -17.2432, -7.9706
4.1600, -14.8925, -13.6114, -7.7471
4.1700, -15.9476, -16.6217, -8.5763
4.1800, -14.7596, -14.0689, -7.5501
4.1900, -15.5972, -17.5908, -7.8233
4.2000, -15.0412, -14.7653, -7.4909
4.2100, -15.6124, -17.9687, -7.7883
4.2200, -15.0727, -14.4032, -7.9685
4.2300, -13.2867, -16.0781, -9.6268
4.2400, -14.0210, -14.0689, -13.2238
4.2500, -14.6395, -14.9584, -13.5385
4.2600, -14.3847, -14.9584, -13.3842
4.2700, -14.4029, -14.9584, -13.2059
4.2800, -13.2680, -12.9419, -13.1204
4.2900, -14.3011, -14.4032, -13.2374
4.3000, -14.3739, -14.7653, -12.5845
4.3100, -14.1340, -14.5805, -12.3838
4.3200, -14.2975, -13.9110, -12.6831
4.3300, -12.9042, -12.8196, -12.1210
4.3400, -13.9717, -14.4032, -11.8980
4.3500, -14.0101, -14.4032, -11.6679
4.3600, -11.3149, -10.1218, -7.6702
4.3700, -11.8022, -12.3620, -5.6029
4.3800, -12.1368, -12.8196, -5.7710
4.3900, -12.0268, -12.4719, -5.8410
4.4000, -11.8379, -12.4719, -5.6532
4.4100, -11.8429, -12.1501, -5.6878
4.4200, -12.0856, -12.1501, -5.9836
4.4300, -12.2085, -13.1974, -5.7238
4.4400, -12.1188, -12.4719, -5.7765
4.4500, -11.8371, -11.9481, -5.6938
4.4600, -12.3533, -13.4690, -6.0600
4.4700, -12.4788, -13.6114, -6.0544
4.4800, -11.8334, -11.6616, -6.0334
4.4900, -12.7617, -13.4690, -5.9583
4.5000, -12.9767, -13.6114, -5.8924
4.5100, -12.8720, -13.4690, -6.0520
4.5200, -13.0316, -13.6114, -6.0747
4.5300, -12.1969, -11.7550, -5.9043
4.5400, -13.4584, -13.1974, -6.0812
4.5500, -13.1125, -13.3311, -6.0578
4.5600, -13.1269, -13.3311, -6.0538
4.5700, -12.8173, -13.6114, -6.0549
4.5800, -16.6825, -15.8299, -10.4380
4.5900, -12.5772, -11.8505, -10.6248
4.6000, -13.0330, -17.2432, -8.3462
4.6100, -11.8639, -13.1974, -7.7077
4.6200, -12.7994, -16.3414, -8.0383
4.6300, -12.3717, -13.4690, -7.7372
4.6400, -12.3436, -16.6217, -8.1204
4.6500, -12.4678, -13.4690, -8.1741
4.6600, -12.3226, -16.6217, -8.5509
4.6700, -12.9435, -13.6114, -8.7292
4.6800, -12.0220, -16.3414, -8.7119
4.6900, -13.0421, -13.3311, -9.5561
4.7000, -11.9176, -16.3414, -9.3636
4.7100, -12.8279, -13.4690, -9.6080
4.7200, -13.3706, -16.6217, -10.0397
4.7300, -10.6595, -10.8238, -6.7652
4.7400, -10.4754, -12.0479, -6.0298
4.7500, -11.0637, -13.7586, -6.1779
4.7600, -10.6515, -11.9481, -5.9727
4.7700, -11.3384, -13.4690, -6.1206
4.7800, -10.8767, -11.1398, -6.3553
4.7900, -11.1241, -12.9419, -6.4477
4.8000, -10.7575, -11.1398, -6.1420
4.8100, -11.1280, -12.8196, -6.1888
4.8200, -10.9008, -11.0586, -6.2286
4.8300, -11.0986, -12.9419, -6.0885
4.8400, -10.9360, -11.1398, -6.1850
4.8500, -10.5093, -12.2547, -5.6575
4.8600, -11.1667, -12.8196, -5.5671
4.8700, -11.1283, -12.0479, -5.5975
4.8800, -11.0941, -11.9481, -5.4760
4.8900, -11.1718, -11.8505, -5.4205
4.9000, -11.1923, -11.8505, -5.4082
4.9100, -11.2068, -11.6616, -5.4529
4.9200, -11.2698, -11.7550, -5.3914
4.9300, -11.2132, -11.6616, -5.4719
4.9400, -12.4707, -13.6114, -5.8554
4.9500, -11.4689, -11.6616, -5.5140
4.9600, -12.7718, -13.3311, -5.7571
4.9700, -11.5573, -11.5702, -5.4908
4.9800, -12.8756, -13.0678, -5.7179
4.9900, -11.5944, -11.4806, -5.5079
5.0000, -12.9100, -13.0678, -5.6877
5.0100, -11.6393, -11.2226, -5.4774
5.0200, -12.9223, -12.9419, -5.6097
5.0300, -11.6703, -11.1398, -5.4909
5.0400, -12.8673, -12.7006, -5.5888
5.0500, -11.7705, -11.1398, -5.5096
5.0600, -17.7990, -999.0000, -8.0004
5.0700, -20.8321, -999.0000, -14.3641
5.0800, -14.9885, -15.8299, -14.3487
5.0900, -13.4880, -15.5951, -12.8525
5.1000, -13.4421, -13.0678, -11.6082
5.1100, -13.5367, -15.8299, -11.8731
5.1200, -13.7216, -13.0678, -11.1480
5.1300, -13.8502, -15.8299, -11.3704
5.1400, -13.8972, -12.9419, -10.9626
5.1500, -14.3027, -16.0781, -10.9524
5.1600, -13.8025, -13.0678, -10.8022
5.1700, -15.1942, -16.0781, -10.7283
5.1800, -13.4824, -14.2329, -11.2322
5.1900, -12.3487, -11.6616, -11.6898
5.2000, -13.4835, -9.7494, -13.4195
5.2100, -13.4103, -11.3929, -13.0641
5.2200, -12.9725, -11.4806, -12.6562
5.2300, -12.3204, -11.5702, -12.3326
5.2400, -12.9177, -10.7483, -11.9961
5.2500, -12.5621, -10.2535, -11.5065
5.2600, -12.6669, -11.6616, -11.2669
5.2700, -12.4183, -11.3929, -11.0629
5.2800, -11.8760, -11.3929, -10.9242
5.2900, -12.3778, -10.5293, -10.6310
5.3000, -12.0837, -10.1871, -10.0860
5.3100, -11.3455, -13.1974, -7.8139
5.3200, -12.1045, -12.9419, -6.2615
5.3300, -12.3683, -12.8196, -6.2015
5.3400, -12.5295, -12.7006, -6.3026
5.3500, -12.4937, -12.5848, -6.2634
5.3600, -12.5593, -12.2547, -6.3391
5.3700, -12.7630, -12.1501, -6.7450
5.3800, -12.4718, -12.1501, -6.5601
5.3900, -12.3702, -12.2547, -6.5682
5.4000, -11.6023, -13.4690, -6.3744
5.4100, -10.8774, -13.1974, -6.7606
5.4200, -11.3215, -13.6114, -6.6984
5.4300, -10.7565, -11.5702, -6.5384
5.4400, -11.3092, -13.0678, -6.6135
5.4500, -10.9708, -12.9419, -6.6678
5.4600, -10.9880, -12.9419, -6.7580
5.4700, -11.3409, -12.9419, -6.6915
5.4800, -10.7433, -10.9790, -6.5810
5.4900, -11.3620, -12.5848, -6.6799
5.5000, -11.0297, -12.7006, -6.5942
5.5100, -11.4425, -12.5848, -6.6625
5.5200, -11.4093, -11.7550, -6.6643
5.5300, -11.2816, -11.8505, -6.4363
5.5400, -11.8820, -12.7006, -6.5592
5.5500, -16.5234, -999.0000, -9.7491
5.5600, -14.5326, -11.7550, -11.7078
5.5700, -14.9715, -14.7653, -9.6059
5.5800, -12.8656, -12.3620, -9.5036
5.5900, -15.2682, -15.5951, -9.1432
5.6000, -13.1024, -12.5848, -9.5677
5.6100, -15.3948, -15.8299, -9.1949
5.6200, -13.6395, -13.3311, -9.7447
5.6300, -15.0633, -15.3723, -9.0260
5.6400, -14.2448, -16.3414, -9.5998
5.6500, -14.5230, -13.3311, -9.0019
5.6600, -14.3330, -16.0781, -9.7379
5.6700, -12.4350, -12.4719, -8.7250
5.6800, -11.7798, -16.9213, -8.9688
5.6900, -12.7695, -14.7653, -11.4586
5.7000, -11.9713, -14.5805, -9.9545
5.7100, -11.6038, -14.9584, -8.4576
5.7200, -11.4428, -14.9584, -7.2552
5.7300, -11.7568, -14.9584, -7.1519
5.7400, -11.8782, -14.7653, -7.2083
5.7500, -12.0775, -14.2329, -7.3807
5.7600, -12.0949, -14.2329, -7.2270
5.7700, -10.1118, -10.3208, -6.7347
5.7800, -10.1248, -13.0678, -6.2578
5.7900, -10.7407, -14.4032, -6.0023
5.8000, -10.7012, -13.0678, -6.1280
5.8100, -10.5930, -12.8196, -5.9639
5.8200, -10.5634, -12.4719, -6.0909
5.8300, -10.4374, -12.1501, -6.2954
5.8400, -10.2150, -11.9481, -6.2848
5.8500, -10.1716, -11.8505, -6.0522
5.8600, -10.3811, -11.7550, -6.7706
5.8700, -13.1692, -13.1974, -6.3895
5.8800, -13.9389, -13.6114, -6.2056
5.8900, -14.0051, -13.4690, -6.2856
5.9000, -14.1047, -13.3311, -6.4370
5.9100, -14.1443, -13.3311, -6.4196
5.9200, -14.1435, -13.1974, -6.3326
5.9300, -14.2907, -13.1974, -6.3754
5.9400, -14.3748, -13.3311, -6.3804
5.9500, -14.3419, -13.4690, -6.2883
5.9600, -14.4232, -13.3311, -6.4867
5.9700, -14.3050, -13.3311, -6.5478
5.9800, -14.2494, -13.1974, -6.6184
5.9900, -14.1807, -12.9419, -6.7275
6.0000, -16.7008, -16.0781, -7.7001
6.0100, -14.6366, -13.4690, -10.4235
6.0200, -12.1431, -9.7494, -8.7534
6.0300, -11.1688, -10.1218, -8.7261
6.0400, -12.0759, -9.6903, -8.7461
