time_s, ch0_db, ch1_db, ch2_db
1.0800, -11.4469, -10.5293, -6.6281
1.0900, -11.5072, -10.3208, -6.6580
1.1000, -11.5148, -10.3208, -6.6624
1.1100, -11.5461, -10.3208, -6.6977
1.1200, -11.7772, -10.8238, -6.7139
1.1300, -11.7301, -10.7483, -6.7295
1.1400, -11.6581, -10.4587, -6.7436
1.1500, -11.6958, -10.5293, -6.7795
1.1600, -11.9424, -10.6741, -6.8167
1.1700, -13.2620, -10.3892, -9.2615
1.1800, -10.4946, -9.5745, -7.8927
1.1900, -10.5192, -9.0376, -7.8328
1.2000, -10.6968, -9.6903, -7.8294
1.2100, -10.7733, -8.9378, -7.8515
1.2200, -10.9714, -9.6903, -7.8510
1.2300, -11.0805, -9.2977, -7.8510
1.2400, -11.3696, -10.2535, -7.8770
1.2500, -11.4193, -9.9941, -7.8533
1.2600, -11.6931, -10.9007, -7.8698
1.2700, -11.7212, -10.5293, -7.8164
1.2800, -11.9410, -11.6616, -7.8638
1.2900, -12.2405, -12.1501, -9.4068
1.3000, -12.9185, -11.9481, -12.1103
1.3100, -12.7312, -11.7550, -11.7414
1.3200, -12.5929, -11.6616, -11.3993
1.3300, -12.6101, -11.8505, -11.0426
1.3400, -12.6539, -11.7550, -10.7344
1.3500, -12.4921, -12.3620, -10.4174
1.3600, -12.3005, -11.5702, -10.0991
1.3700, -12.3471, -11.4806, -9.9397
1.3800, -12.2319, -11.5702, -9.7355
1.3900, -12.3086, -11.5702, -9.4034
1.4000, -12.0605, -11.5702, -9.0363
1.4100, -12.4154, -12.9419, -9.0196
1.4200, -12.2219, -12.4719, -9.2851
1.4300, -11.7733, -11.8505, -9.2885
1.4400, -11.8963, -10.6741, -9.0118
1.4500, -11.4801, -10.5293, -8.8121
1.4600, -11.6435, -10.3208, -8.5479
1.4700, -11.1190, -10.3892, -8.2696
1.4800, -11.3216, -10.9790, -8.0805
1.4900, -10.9574, -13.9110, -7.7409
1.5000, -11.3880, -13.1974, -7.7477
1.5100, -11.2712, -13.7586, -7.7042
1.5200, -10.7616, -11.6616, -7.6084
1.5300, -9.8823, -9.3517, -7.7146
1.5400, -9.9985, -9.5745, -8.0176
1.5500, -10.1566, -9.3517, -8.3491
1.5600, -10.2814, -9.1398, -8.7357
1.5700, -10.5232, -9.2977, -9.1189
1.5800, -10.7437, -8.9874, -9.5639
1.5900, -11.0529, -8.9378, -10.1556
1.6000, -11.1830, -8.1295, -10.5171
1.6100, -11.4541, -8.9378, -11.0047
1.6200, -11.7875, -11.5702, -11.0558
1.6300, -12.1017, -11.4806, -10.9934
1.6400, -11.8966, -11.4806, -9.3630
1.6500, -11.5997, -12.0479, -9.4020
1.6600, -12.0496, -11.4806, -9.5535
1.6700, -11.9602, -12.1501, -9.8040
1.6800, -12.2970, -11.4806, -9.9025
1.6900, -12.0934, -12.3620, -10.1048
1.7000, -12.4106, -12.2547, -10.1620
1.7100, -12.1968, -12.4719, -10.4609
1.7200, -12.5871, -11.8505, -10.7088
1.7300, -12.2394, -11.4806, -11.0785
1.7400, -12.7460, -12.0479, -11.2563
1.7500, -11.5391, -11.3929, -8.5413
1.7600, -11.7358, -10.9790, -8.5494
1.7700, -11.9127, -11.9481, -8.5600
1.7800, -11.9897, -11.4806, -8.6776
1.7900, -11.7772, -11.3929, -8.8067
1.8000, -11.8495, -11.3929, -8.9408
1.8100, -12.0265, -12.1501, -9.1254
1.8200, -12.0101, -11.6616, -9.4053
1.8300, -12.2474, -11.8505, -9.9238
1.8400, -12.1242, -11.8505, -10.3066
1.8500, -12.9618, -11.2226, -11.0943
1.8600, -10.7199, -9.0376, -8.2369
1.8700, -10.4056, -9.8093, -7.6363
1.8800, -10.2222, -8.9874, -7.6482
1.8900, -10.4398, -9.6903, -7.7028
1.9000, -10.3452, -8.9378, -7.7140
1.9100, -10.6114, -9.6320, -7.8416
1.9200, -10.4620, -9.0884, -7.7877
1.9300, -10.6746, -9.6320, -7.9263
1.9400, -10.6252, -9.4616, -7.8516
1.9500, -10.8366, -9.7494, -8.0543
1.9600, -11.6069, -11.0586, -7.9579
1.9700, -12.1540, -12.4719, -7.6682
1.9800, -12.0706, -11.7550, -7.6344
1.9900, -12.3588, -11.7550, -7.6392
2.0000, -12.4633, -11.8505, -7.6603
2.0100, -12.7258, -12.4719, -7.6956
2.0200, -12.7794, -12.1501, -7.7216
2.0300, -12.7857, -11.7550, -7.7877
2.0400, -12.8305, -11.6616, -7.8503
2.0500, -12.8816, -11.5702, -7.8576
2.0600, -12.6499, -11.5702, -7.8388
2.0700, -12.2810, -12.4719, -7.7317
2.0800, -12.6102, -13.4690, -7.9406
2.0900, -11.8745, -13.1974, -7.3553
2.1000, -12.4664, -13.4690, -7.1126
2.1100, -12.2334, -13.0678, -7.0745
2.1200, -12.6786, -12.9419, -7.1896
2.1300, -12.7412, -13.1974, -7.1229
2.1400, -12.9518, -12.8196, -7.1938
2.1500, -13.1489, -13.3311, -7.1502
2.1600, -13.1992, -12.7006, -7.1535
2.1700, -13.5185, -13.1974, -7.1681
2.1800, -12.7657, -11.5702, -6.6486
2.1900, -12.2122, -10.7483, -6.1186
2.2000, -12.2361, -10.9007, -6.2056
2.2100, -12.2558, -11.3069, -6.2258
2.2200, -12.5134, -11.6616, -6.2328
2.2300, -12.4477, -11.6616, -6.2049
2.2400, -12.2557, -11.1398, -6.2604
2.2500, -12.1595, -11.3069, -6.2805
2.2600, -12.1186, -11.3929, -6.3496
2.2700, -12.1158, -11.3069, -6.3887
2.2800, -12.4988, -11.7550, -6.5242
2.2900, -12.5278, -11.7550, -8.4297
2.3000, -12.0464, -11.1398, -9.1437
2.3100, -12.6681, -11.8505, -9.0969
2.3200, -11.9625, -11.0586, -9.1076
2.3300, -12.4806, -11.5702, -9.1517
2.3400, -11.9188, -10.8238, -9.2476
2.3500, -12.4274, -11.3929, -9.3743
2.3600, -12.0688, -10.6741, -9.4972
2.3700, -12.3478, -11.3069, -9.6762
2.3800, -12.3508, -10.6741, -9.8343
2.3900, -12.3540, -11.3069, -9.9978
2.4000, -14.0008, -11.3929, -10.8893
2.4100, -11.9025, -10.7483, -8.7048
2.4200, -11.0066, -10.6741, -7.8368
2.4300, -11.1677, -10.3892, -7.9356
2.4400, -11.1248, -10.6741, -8.0916
2.4500, -11.5421, -11.2226, -8.4284
2.4600, -11.6821, -10.5293, -8.8354
2.4700, -11.9145, -10.3208, -9.1940
2.4800, -12.1586, -10.5293, -9.3638
2.4900, -12.3408, -10.8238, -9.5226
2.5000, -12.7093, -11.3929, -9.6000
2.5100, -13.9304, -13.0678, -8.6470
2.5200, -13.4806, -13.7586, -7.9357
2.5300, -13.7969, -14.5805, -8.4457
2.5400, -13.8455, -14.5805, -8.6972
2.5500, -13.8660, -15.1604, -9.0432
2.5600, -14.0772, -14.0689, -9.8130
2.5700, -14.2669, -13.6114, -11.1945
2.5800, -14.7434, -14.2329, -12.1163
2.5900, -14.7837, -14.0689, -13.0005
2.6000, -15.2349, -14.9584, -13.8438
2.6100, -14.6307, -14.2329, -14.5861
2.6200, -13.9603, -999.0000, -16.6773
2.6300, -13.9306, -999.0000, -16.3199
2.6400, -13.8121, -999.0000, -15.9424
2.6500, -13.5196, -999.0000, -15.5422
2.6600, -13.3587, -999.0000, -15.1661
2.6700, -13.2845, -999.0000, -14.9853
2.6800, -13.5187, -13.7586, -14.8239
2.6900, -13.1968, -13.0678, -14.7192
2.7000, -13.3134, -13.7586, -14.7926
2.7100, -13.5013, -18.3826, -14.8601
2.7200, -14.1529, -14.2329, -14.6962
2.7300, -13.5076, -10.7483, -9.4032
2.7400, -13.7240, -11.1398, -9.0909
2.7500, -13.6779, -10.8238, -9.3158
2.7600, -14.3001, -11.3929, -9.3756
2.7700, -14.1569, -10.8238, -9.6112
2.7800, -14.8075, -11.7550, -9.7303
2.7900, -14.6808, -11.0586, -9.9053
2.8000, -15.2298, -11.7550, -10.1212
2.8100, -15.1936, -10.7483, -10.3912
2.8200, -15.6615, -11.3069, -10.6468
2.8300, -15.6538, -10.6741, -10.8042
2.8400, -14.6844, -12.0479, -9.5113
2.8500, -14.6596, -12.1501, -9.3401
2.8600, -15.0770, -12.0479, -9.6829
2.8700, -15.6107, -12.4719, -10.0248
2.8800, -15.8423, -11.5702, -10.4145
2.8900, -16.1291, -11.6616, -10.8055
2.9000, -16.4850, -11.5702, -11.1147
2.9100, -16.6382, -11.5702, -11.2963
2.9200, -17.0543, -12.2547, -11.4572
2.9300, -16.9771, -11.5702, -11.6405
2.9400, -17.1235, -11.4806, -11.8871
2.9500, -14.8691, -11.5702, -11.1007
2.9600, -14.0737, -12.0479, -10.7573
2.9700, -14.2900, -10.7483, -11.1967
2.9800, -14.5412, -11.2226, -11.6498
2.9900, -14.6983, -10.2535, -12.0395
3.0000, -14.9695, -10.6741, -12.5512
3.0100, -15.1386, -10.3208, -12.8991
3.0200, -15.3275, -10.6011, -13.3817
3.0300, -15.6767, -10.7483, -13.7434
3.0400, -15.7253, -11.1398, -14.0972
3.0500, -16.1942, -12.2547, -14.3847
3.0600, -13.5743, -12.5848, -9.7658
3.0700, -13.0039, -12.0479, -8.1689
3.0800, -13.3695, -12.4719, -8.4869
3.0900, -13.5055, -12.0479, -8.7703
3.1000, -13.8755, -11.9481, -9.0537
3.1100, -14.3250, -11.9481, -9.3286
3.1200, -14.6614, -11.5702, -9.6040
3.1300, -15.1250, -12.1501, -9.7683
3.1400, -15.1267, -11.6616, -9.8867
3.1500, -15.3642, -11.5702, -10.0393
3.1600, -15.9020, -12.4719, -10.1892
3.1700, -13.9996, -12.0479, -11.0214
3.1800, -13.6371, -12.5848, -10.4520
3.1900, -13.5732, -11.9481, -10.6926
3.2000, -14.0765, -12.8196, -10.8889
3.2100, -14.2347, -11.8505, -11.2124
3.2200, -14.5171, -12.2547, -11.4802
3.2300, -14.8688, -11.4806, -11.7505
3.2400, -15.0787, -11.9481, -12.0763
3.2500, -15.4368, -11.2226, -12.3966
3.2600, -15.5758, -11.7550, -12.7112
3.2700, -15.5046, -11.0586, -12.1851
3.2800, -13.0833, -10.4587, -8.3679
3.2900, -13.2579, -10.5293, -8.5220
3.3000, -13.7656, -11.1398, -8.6816
3.3100, -13.6483, -10.8238, -8.8185
3.3200, -13.8581, -10.8238, -9.0132
3.3300, -14.0781, -10.9007, -9.2442
3.3400, -14.3777, -10.9007, -9.5086
3.3500, -14.9311, -11.5702, -9.8146
3.3600, -14.9556, -10.9790, -10.0858
3.3700, -15.2004, -11.0586, -10.3203
3.3800, -15.6969, -11.4806, -10.5333
3.3900, -12.4689, -11.8505, -10.9971
3.4000, -12.2938, -11.1398, -10.7392
3.4100, -11.9839, -11.6616, -10.8314
3.4200, -12.1392, -10.9790, -10.8156
3.4300, -11.8502, -11.1398, -11.0298
3.4400, -12.0863, -10.4587, -11.0944
3.4500, -11.8211, -10.1218, -11.3996
3.4600, -12.3478, -10.1218, -11.7558
3.4700, -12.2303, -9.4616, -12.2708
3.4800, -12.9040, -10.0575, -12.6813
3.4900, -13.6333, -8.8887, -10.5655
3.5000, -13.7502, -8.9378, -10.7365
3.5100, -14.1698, -9.5177, -10.9313
3.5200, -14.1470, -9.0884, -11.0688
3.5300, -14.3642, -9.1918, -11.2459
3.5400, -14.4128, -9.1398, -11.4972
3.5500, -14.6698, -9.4616, -11.7207
3.5600, -15.0195, -10.1871, -11.9250
3.5700, -15.1950, -9.9941, -12.2144
3.5800, -15.5914, -10.0575, -12.4605
3.5900, -14.7549, -10.1871, -12.0926
3.6000, -12.7705, -10.6011, -10.7941
3.6100, -12.2050, -10.3208, -10.8143
3.6200, -12.6374, -11.0586, -10.8875
3.6300, -12.2378, -10.4587, -11.0468
3.6400, -12.5179, -11.0586, -10.9762
3.6500, -12.2714, -10.4587, -11.0452
3.6600, -12.3676, -11.3069, -11.0813
3.6700, -12.4156, -10.5293, -11.1429
3.6800, -12.2732, -11.0586, -11.1521
3.6900, -12.3925, -10.1871, -11.2402
3.7000, -11.6601, -9.8700, -11.2702
3.7100, -11.3292, -8.5149, -12.0567
3.7200, -11.3540, -8.5599, -12.0788
3.7300, -11.4323, -7.8904, -12.1263
3.7400, -11.6436, -7.7007, -12.1935
3.7500, -11.4840, -7.7007, -12.2782
3.7600, -11.5401, -7.8904, -12.3312
3.7700, -11.4926, -7.4484, -12.3383
3.7800, -11.5443, -7.4484, -12.2709
3.7900, -11.6779, -7.4835, -12.2098
3.8000, -11.4424, -7.5547, -12.1407
3.8100, -11.9494, -9.8093, -10.4408
3.8200, -13.7919, -12.2547, -6.9109
3.8300, -14.2890, -12.8196, -7.0141
3.8400, -13.9704, -12.3620, -6.9901
3.8500, -14.2765, -12.8196, -7.0967
3.8600, -14.0896, -12.5848, -7.0274
3.8700, -14.0804, -12.5848, -7.1162
3.8800, -14.2899, -13.4690, -7.0450
3.8900, -13.8772, -12.8196, -7.1266
3.9000, -14.3099, -13.1974, -7.1220
3.9100, -13.7546, -12.4719, -7.2324
3.9200, -11.6890, -10.3208, -8.9823
3.9300, -10.5577, -9.9941, -8.5265
3.9400, -10.8220, -10.3208, -8.6090
3.9500, -11.0535, -10.5293, -8.6282
3.9600, -11.1757, -10.5293, -8.6644
3.9700, -11.3352, -10.6011, -8.7406
3.9800, -11.3273, -10.6011, -8.8146
3.9900, -11.5927, -10.9007, -8.8893
4.0000, -11.5473, -10.6011, -8.8744
4.0100, -11.5291, -10.5293, -8.8631
4.0200, -11.7709, -10.6011, -8.7867
4.0300, -11.7908, -12.0479, -8.0041
4.0400, -11.5374, -12.4719, -7.8073
4.0500, -11.3793, -11.6616, -7.8731
4.0600, -11.5645, -12.3620, -7.9478
4.0700, -11.5782, -11.9481, -8.0376
4.0800, -11.6923, -12.4719, -8.0946
4.0900, -11.7282, -11.4806, -8.2228
4.1000, -11.8220, -12.0479, -8.4045
4.1100, -11.9013, -11.0586, -8.5601
4.1200, -11.9874, -11.7550, -8.7635
4.1300, -12.4024, -11.0586, -9.1226
4.1400, -12.6874, -11.5702, -9.5719
4.1500, -12.9061, -10.9790, -9.7950
4.1600, -13.2378, -10.8238, -10.0363
4.1700, -13.3558, -10.7483, -10.2617
4.1800, -13.6262, -10.8238, -10.4701
4.1900, -13.7112, -10.3892, -10.6904
4.2000, -13.9828, -10.3208, -10.8931
4.2100, -14.2962, -10.3208, -11.0110
4.2200, -14.3503, -10.5293, -11.0658
4.2300, -14.7478, -11.2226, -11.0648
4.2400, -12.5598, -12.2547, -9.6067
4.2500, -11.4439, -12.3620, -9.4671
4.2600, -11.6623, -12.8196, -9.2608
4.2700, -11.2337, -12.5848, -8.9065
4.2800, -11.5991, -12.8196, -8.6907
4.2900, -11.0363, -12.1501, -8.2823
4.3000, -11.4784, -12.7006, -8.1115
4.3100, -11.0992, -12.3620, -7.9410
4.3200, -11.6078, -12.5848, -8.0310
4.3300, -11.4767, -13.1974, -7.9706
4.3400, -11.7788, -12.2547, -8.0195
4.3500, -11.0274, -11.1398, -8.7992
4.3600, -10.8170, -9.1918, -10.4387
4.3700, -10.9166, -10.3892, -10.3229
4.3800, -10.9346, -9.9941, -10.2252
4.3900, -10.9947, -10.3208, -10.1330
4.4000, -11.2834, -10.2535, -10.0223
4.4100, -11.0945, -10.4587, -9.9237
4.4200, -11.2035, -11.1398, -9.8416
4.4300, -11.1313, -10.6741, -9.7135
4.4400, -11.0503, -10.4587, -9.6206
4.4500, -11.0373, -10.3892, -9.4936
4.4600, -11.1679, -10.4587, -9.1594
4.4700, -11.5397, -12.3620, -8.5283
4.4800, -11.5228, -12.3620, -8.9750
4.4900, -11.7575, -11.9481, -8.8554
4.5000, -11.6113, -12.4719, -8.6347
4.5100, -11.7374, -11.5702, -8.5570
4.5200, -11.6234, -12.1501, -8.4509
4.5300, -11.7872, -11.7550, -8.4177
4.5400, -11.6762, -12.4719, -8.3737
4.5500, -11.8053, -11.5702, -8.3432
4.5600, -11.7320, -12.3620, -8.3716
4.5700, -12.2736, -11.7550, -9.1165
4.5800, -12.3600, -10.3892, -10.1130
4.5900, -12.3206, -10.3892, -9.6207
4.6000, -12.1481, -11.0586, -9.3452
4.6100, -11.9088, -10.7483, -9.0430
4.6200, -11.8406, -10.7483, -8.8235
4.6300, -11.7045, -10.9007, -8.5719
4.6400, -11.8148, -10.8238, -8.3707
4.6500, -11.6070, -11.1398, -8.1582
4.6600, -11.4392, -11.2226, -7.8505
4.6700, -11.3910, -10.7483, -7.7459
4.6800, -13.5386, -12.1501, -8.6070
4.6900, -11.6868, -9.3517, -10.3387
4.7000, -11.7414, -9.5177, -10.4075
4.7100, -12.1770, -10.1871, -10.4129
4.7200, -12.3146, -10.2535, -10.5519
4.7300, -12.6591, -11.1398, -10.5743
4.7400, -12.8434, -10.6011, -10.7604
4.7500, -13.0395, -11.3069, -10.8821
4.7600, -13.3574, -10.9007, -11.0115
4.7700, -13.4375, -11.5702, -11.1143
4.7800, -10.6719, -10.1218, -9.0120
4.7900, -9.4402, -10.1218, -7.8900
4.8000, -9.5564, -9.5745, -8.0129
4.8100, -9.5187, -7.6638, -8.2219
4.8200, -9.6221, -7.4484, -8.4187
4.8300, -9.7286, -7.5547, -8.5914
4.8400, -9.6893, -7.2099, -8.5830
4.8500, -9.9020, -7.4135, -8.6049
4.8600, -9.8177, -7.5547, -8.6766
4.8700, -9.9717, -7.8518, -8.7575
4.8800, -10.1202, -8.6978, -8.7385
4.8900, -11.4447, -10.9790, -7.9756
4.9000, -11.3054, -11.4806, -7.2384
4.9100, -11.7824, -11.9481, -7.3270
4.9200, -11.5861, -11.8505, -7.2559
4.9300, -11.8297, -11.4806, -7.3284
4.9400, -11.8986, -12.1501, -7.2850
4.9500, -11.9553, -11.4806, -7.3221
4.9600, -12.0912, -12.1501, -7.3098
4.9700, -12.0674, -11.3929, -7.3235
4.9800, -12.2506, -11.9481, -7.3587
4.9900, -11.5195, -10.9007, -6.9240
5.0000, -11.4698, -11.1398, -6.4869
5.0100, -11.5047, -11.0586, -6.4827
5.0200, -11.5876, -11.1398, -6.4860
5.0300, -11.6303, -11.1398, -6.5009
5.0400, -11.9693, -11.6616, -6.4850
5.0500, -11.7146, -10.9790, -6.4753
5.0600, -11.8071, -10.9790, -6.4957
5.0700, -11.7933, -10.9007, -6.5409
5.0800, -11.7581, -11.0586, -6.5833
5.0900, -12.1553, -11.4806, -6.6364
5.1000, -13.2830, -11.8505, -7.3972
5.1100, -12.8103, -11.6616, -6.9170
5.1200, -12.7144, -11.4806, -6.9882
5.1300, -12.7431, -11.9481, -6.9470
5.1400, -12.3491, -11.2226, -7.0270
5.1500, -12.6303, -11.8505, -7.0079
5.1600, -12.1553, -11.1398, -7.0670
5.1700, -12.4538, -11.7550, -7.0774
5.1800, -11.9978, -10.9790, -7.0972
5.1900, -12.2644, -11.5702, -7.1576
5.2000, -11.8460, -10.8238, -7.1469
5.2100, -13.1198, -12.1501, -8.3567
5.2200, -11.8476, -11.6616, -7.7646
5.2300, -11.6532, -11.8505, -7.8027
5.2400, -11.6474, -11.9481, -7.9753
5.2500, -11.8239, -12.0479, -8.4618
5.2600, -12.0206, -11.3069, -8.9482
5.2700, -12.1204, -11.3069, -9.4553
5.2800, -12.2572, -11.0586, -9.9809
5.2900, -12.5218, -10.8238, -10.5434
5.3000, -12.7519, -10.2535, -11.1254
5.3100, -12.8664, -8.9874, -9.2787
5.3200, -15.5734, -12.9419, -11.3363
5.3300, -13.1854, -12.4719, -11.4588
5.3400, -13.1305, -11.9481, -11.0116
5.3500, -12.7855, -12.4719, -10.8949
5.3600, -12.8214, -11.5702, -10.5987
5.3700, -12.4576, -12.1501, -10.4420
5.3800, -12.4555, -11.9481, -10.1761
5.3900, -12.2708, -11.8505, -10.2062
5.4000, -12.3379, -12.5848, -10.2145
5.4100, -12.4696, -11.8505, -10.3791
5.4200, -12.4093, -12.5848, -10.4530
5.4300, -13.0133, -12.0479, -10.6231
5.4400, -15.6614, -12.2547, -11.6035
5.4500, -15.6776, -11.7550, -11.6972
5.4600, -15.9887, -11.5702, -11.8624
5.4700, -16.2298, -11.5702, -12.0167
5.4800, -16.3474, -11.9481, -12.1440
5.4900, -16.6407, -12.0479, -12.2958
5.5000, -16.5475, -11.6616, -12.3750
5.5100, -16.6428, -11.5702, -12.3983
5.5200, -16.8867, -11.7550, -12.4104
5.5300, -16.9130, -11.6616, -12.4185
5.5400, -17.5943, -14.2329, -13.6478
5.5500, -14.7141, -13.3311, -13.8449
5.5600, -14.9765, -14.4032, -14.1872
5.5700, -15.2293, -15.8299, -14.3888
5.5800, -15.4115, -999.0000, -14.5536
5.5900, -15.5864, -999.0000, -14.6653
5.6000, -15.7201, -999.0000, -14.8803
5.6100, -15.8168, -999.0000, -15.1582
5.6200, -15.9306, -999.0000, -15.4278
5.6300, -16.2234, -999.0000, -15.6669
5.6400, -16.2178, -999.0000, -15.9419
5.6500, -16.4582, -999.0000, -16.0597
5.6600, -12.7013, -12.2547, -11.2193
5.6700, -10.9023, -9.4063, -8.7760
5.6800, -10.8922, -9.2444, -8.8182
5.6900, -11.2162, -9.6903, -9.0128
5.7000, -11.3877, -9.6320, -9.1625
5.7100, -11.5542, -9.4063, -9.3430
5.7200, -11.8488, -9.5177, -9.5132
5.7300, -12.0393, -9.4616, -9.6216
5.7400, -12.0388, -9.5745, -9.6981
5.7500, -12.2779, -9.9316, -9.7666
5.7600, -12.3653, -9.9316, -9.8155
5.7700, -12.7561, -9.8700, -9.8017
5.7800, -12.4443, -10.9790, -10.0099
5.7900, -12.3808, -10.3208, -10.2853
5.8000, -12.2999, -9.9941, -10.2097
5.8100, -12.1737, -10.1218, -10.1713
5.8200, -12.3630, -9.9941, -10.1280
5.8300, -12.0537, -10.0575, -10.0674
5.8400, -12.2805, -9.9316, -10.0797
5.8500, -11.9575, -13.3311, -9.9067
5.8600, -12.3016, -13.1974, -9.8802
5.8700, -12.0381, -13.7586, -9.7489
5.8800, -13.2899, -11.3069, -9.7740
5.8900, -13.4807, -10.4587, -9.8003
5.9000, -13.6330, -10.5293, -9.9487
5.9100, -13.8701, -11.2226, -10.0744
5.9200, -13.8738, -10.9790, -10.1625
5.9300, -14.0666, -11.2226, -10.3514
5.9400, -14.4645, -11.3069, -10.6194
5.9500, -14.7058, -11.1398, -10.9649
5.9600, -15.0218, -11.2226, -11.2474
5.9700, -15.3323, -11.3069, -11.6352
5.9800, -15.8538, -13.4690, -13.2914
5.9900, -15.8180, -13.7586, -12.8481
6.0000, -15.5552, -13.3311, -12.6804
6.0100, -16.0074, -13.0678, -12.6878
6.0200, -15.9423, -13.6114, -12.6345
6.0300, -16.2460, -12.9419, -12.6741
6.0400, -16.1905, -13.4690, -12.6711
