time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.0600, -6.4960, -10.7140, -44.2188, -5.7813
1.0700, -6.6090, -10.7716, -44.1625, -5.8377
1.0800, -6.5927, -10.7012, -44.1077, -5.8924
1.0900, -6.5465, -10.6016, -44.0546, -5.9456
1.1000, -6.6073, -10.6098, -44.0029, -5.9972
1.1100, -6.7657, -10.7118, -43.9468, -6.0534
1.1200, -6.8778, -10.7693, -43.8913, -6.1087
1.1300, -6.8605, -10.6989, -43.8375, -6.1626
1.1400, -6.8132, -10.5988, -43.7851, -6.2150
1.1500, -6.8730, -10.6070, -43.7344, -6.2658
1.1600, -7.0304, -10.7090, -43.6794, -6.3207
1.1700, -7.1414, -10.7665, -43.6251, -6.3751
1.1800, -7.1231, -10.6961, -43.5723, -6.4279
1.1900, -7.0747, -10.5948, -43.5195, -6.4806
1.2000, -7.1334, -10.6009, -43.4679, -6.5323
1.2100, -7.2898, -10.7063, -43.4172, -6.5829
1.2200, -7.3998, -10.7641, -43.3642, -6.6360
1.2300, -7.3804, -10.6936, -43.3124, -6.6876
1.2400, -7.3310, -10.5924, -43.2608, -6.7393
1.2500, -7.3887, -10.5984, -43.2101, -6.7899
1.2600, -7.5439, -10.7039, -43.1606, -6.8396
1.2700, -7.6529, -10.7615, -43.1085, -6.8916
1.2800, -7.6324, -10.6913, -43.0580, -6.9422
1.2900, -7.5820, -10.5899, -43.0074, -6.9927
1.3000, -7.6386, -10.5951, -42.9569, -7.0433
1.3100, -7.7928, -10.6990, -42.9069, -7.0932
1.3200, -7.9007, -10.7589, -42.8582, -7.1420
1.3300, -7.8792, -10.6887, -42.8087, -7.1913
1.3400, -7.8277, -10.5874, -42.7593, -7.2409
1.3500, -7.8831, -10.5925, -42.7098, -7.2903
1.3600, -8.0363, -10.6965, -42.6609, -7.3393
1.3700, -8.1431, -10.7563, -42.6131, -7.3870
1.3800, -8.1206, -10.6862, -42.5648, -7.4354
1.3900, -8.0679, -10.5847, -42.5163, -7.4838
1.4000, -8.1224, -10.5900, -42.4680, -7.5322
1.4100, -8.2743, -10.6932, -42.4195, -7.5806
1.4200, -8.3802, -10.7522, -42.3719, -7.6282
1.4300, -8.3565, -10.6832, -42.3260, -7.6742
1.4400, -8.3029, -10.5821, -42.2788, -7.7214
1.4500, -8.3561, -10.5871, -42.2314, -7.7687
1.4600, -8.5071, -10.6906, -42.1841, -7.8160
1.4700, -8.6118, -10.7493, -42.1375, -7.8627
1.4800, -8.5871, -10.6804, -42.0926, -7.9075
1.4900, -8.5323, -10.5791, -42.0465, -7.9538
1.5000, -8.5845, -10.5844, -42.0002, -7.9999
1.5100, -8.7343, -10.6877, -41.9540, -8.0462
1.5200, -8.8381, -10.7459, -41.9077, -8.0923
1.5300, -8.8122, -10.6753, -41.8624, -8.1378
1.5400, -8.7564, -10.5762, -41.8194, -8.1808
1.5500, -8.8074, -10.5814, -41.7744, -8.2258
1.5600, -8.9562, -10.6849, -41.7293, -8.2709
1.5700, -9.0588, -10.7429, -41.6841, -8.3160
1.5800, -9.0319, -10.6725, -41.6399, -8.3603
1.5900, -8.9750, -10.5731, -41.5978, -8.4023
1.6000, -9.0249, -10.5786, -41.5540, -8.4462
1.6100, -9.1726, -10.6820, -41.5100, -8.4901
1.6200, -9.2741, -10.7402, -41.4660, -8.5342
1.6300, -9.2462, -10.6689, -41.4220, -8.5782
1.6400, -9.1881, -10.5675, -41.3790, -8.6211
1.6500, -9.2370, -10.5755, -41.3389, -8.6613
1.6600, -9.3836, -10.6791, -41.2962, -8.7039
1.6700, -9.4840, -10.7374, -41.2534, -8.7468
1.6800, -9.4550, -10.6661, -41.2105, -8.7896
1.6900, -9.3959, -10.5649, -41.1687, -8.8315
1.7000, -9.4436, -10.5728, -41.1296, -8.8706
1.7100, -9.5891, -10.6766, -41.0880, -8.9121
1.7200, -9.6884, -10.7349, -41.0464, -8.9538
1.7300, -9.6584, -10.6637, -41.0046, -8.9955
1.7400, -9.5982, -10.5615, -40.9630, -9.0373
1.7500, -9.6448, -10.5667, -40.9222, -9.0779
1.7600, -9.7892, -10.6735, -40.8848, -9.1153
1.7700, -9.8875, -10.7320, -40.8445, -9.1558
1.7800, -9.8564, -10.6607, -40.8037, -9.1964
1.7900, -9.7950, -10.5584, -40.7630, -9.2372
1.8000, -9.8406, -10.5636, -40.7234, -9.2768
1.8100, -9.9839, -10.6705, -40.6871, -9.3130
1.8200, -10.0811, -10.7291, -40.6479, -9.3523
1.8300, -10.0490, -10.6578, -40.6082, -9.3919
1.8400, -9.9866, -10.5555, -40.5687, -9.4315
1.8500, -10.0310, -10.5597, -40.5291, -9.4711
1.8600, -10.1732, -10.6634, -40.4907, -9.5094
1.8700, -10.2694, -10.7259, -40.4563, -9.5439
1.8800, -10.2362, -10.6551, -40.4183, -9.5819
1.8900, -10.1727, -10.5528, -40.3798, -9.6204
1.9000, -10.2161, -10.5571, -40.3413, -9.6589
1.9100, -10.3572, -10.6607, -40.3040, -9.6961
1.9200, -10.4524, -10.7231, -40.2706, -9.7296
1.9300, -10.4181, -10.6524, -40.2337, -9.7665
1.9400, -10.3535, -10.5501, -40.1963, -9.8038
1.9500, -10.3959, -10.5545, -40.1589, -9.8413
1.9600, -10.5360, -10.6569, -40.1214, -9.8787
1.9700, -10.6301, -10.7155, -40.0854, -9.9148
1.9800, -10.5948, -10.6492, -40.0539, -9.9464
1.9900, -10.5291, -10.5475, -40.0181, -9.9820
2.0000, -10.5704, -10.5517, -39.9816, -10.0184
2.0100, -10.7094, -10.6541, -39.9452, -10.0548
2.0200, -10.8025, -10.7127, -39.9102, -10.0898
2.0300, -10.7662, -10.6463, -39.8796, -10.1204
2.0400, -10.6995, -10.5447, -39.8449, -10.1551
2.0500, -10.7397, -10.5490, -39.8097, -10.1903
2.0600, -10.8777, -10.6515, -39.7743, -10.2256
2.0700, -10.9698, -10.7089, -39.7390, -10.2609
2.0800, -10.9324, -10.6382, -39.7053, -10.2946
2.0900, -10.8647, -10.5414, -39.6764, -10.3236
2.1000, -10.9038, -10.5463, -39.6428, -10.3572
2.1100, -11.0409, -10.6490, -39.6086, -10.3913
2.1200, -11.1319, -10.7062, -39.5743, -10.4257
2.1300, -11.0936, -10.6355, -39.5415, -10.4585
2.1400, -11.0248, -10.5386, -39.5136, -10.4864
2.1500, -11.0630, -10.5438, -39.4811, -10.5189
2.1600, -11.1989, -10.6462, -39.4478, -10.5522
2.1700, -11.2890, -10.7038, -39.4147, -10.5853
2.1800, -11.2496, -10.6321, -39.3820, -10.6180
2.1900, -11.1799, -10.5318, -39.3516, -10.6483
2.2000, -11.2170, -10.5404, -39.3237, -10.6762
2.2100, -11.3520, -10.6438, -39.2922, -10.7078
2.2200, -11.4410, -10.7010, -39.2599, -10.7401
2.2300, -11.4008, -10.6295, -39.2283, -10.7717
2.2400, -11.3300, -10.5292, -39.1989, -10.8011
2.2500, -11.3661, -10.5378, -39.1719, -10.8281
2.2600, -11.5001, -10.6409, -39.1413, -10.8587
2.2700, -11.5882, -10.6984, -39.1102, -10.8898
2.2800, -11.5470, -10.6269, -39.0795, -10.9205
2.2900, -11.4752, -10.5259, -39.0504, -10.9495
2.3000, -11.5104, -10.5323, -39.0221, -10.9779
2.3100, -11.6434, -10.6380, -38.9950, -11.0050
2.3200, -11.7306, -10.6958, -38.9652, -11.0348
2.3300, -11.6884, -10.6244, -38.9356, -11.0644
2.3400, -11.6157, -10.5235, -38.9076, -11.0924
2.3500, -11.6499, -10.5296, -38.8800, -11.1200
2.3600, -11.7819, -10.6352, -38.8537, -11.1463
2.3700, -11.8682, -10.6932, -38.8250, -11.1750
2.3800, -11.8250, -10.6219, -38.7965, -11.2035
2.3900, -11.7514, -10.5208, -38.7692, -11.2308
2.4000, -11.7846, -10.5267, -38.7423, -11.2576
2.4100, -11.9157, -10.6310, -38.7157, -11.2843
2.4200, -12.0011, -10.6904, -38.6893, -11.3107
2.4300, -11.9570, -10.6194, -38.6619, -11.3380
2.4400, -11.8825, -10.5183, -38.6356, -11.3644
2.4500, -11.9148, -10.5243, -38.6098, -11.3902
2.4600, -12.0450, -10.6286, -38.5839, -11.4161
2.4700, -12.1294, -10.6878, -38.5584, -11.4416
2.4800, -12.0845, -10.6170, -38.5321, -11.4679
2.4900, -12.0090, -10.5159, -38.5067, -11.4933
2.5000, -12.0404, -10.5219, -38.4817, -11.5183
2.5100, -12.1697, -10.6261, -38.4567, -11.5433
2.5200, -12.2533, -10.6850, -38.4317, -11.5683
2.5300, -12.2075, -10.6146, -38.4068, -11.5932
2.5400, -12.1312, -10.5135, -38.3822, -11.6178
2.5500, -12.1616, -10.5194, -38.3581, -11.6419
2.5600, -12.2901, -10.6237, -38.3340, -11.6660
2.5700, -12.3728, -10.6828, -38.3100, -11.6900
2.5800, -12.3261, -10.6124, -38.2859, -11.7141
2.5900, -12.2489, -10.5112, -38.2621, -11.7379
2.6000, -12.2785, -10.5172, -38.2389, -11.7611
2.6100, -12.4061, -10.6216, -38.2158, -11.7842
2.6200, -12.4879, -10.6806, -38.1927, -11.8073
2.6300, -12.4405, -10.6102, -38.1693, -11.8307
2.6400, -12.3624, -10.5090, -38.1464, -11.8536
2.6500, -12.3911, -10.5150, -38.1241, -11.8759
2.6600, -12.5179, -10.6195, -38.1019, -11.8981
2.6700, -12.5990, -10.6785, -38.0795, -11.9205
2.6800, -12.5506, -10.6081, -38.0571, -11.9429
2.6900, -12.4718, -10.5069, -38.0349, -11.9651
2.7000, -12.4997, -10.5130, -38.0135, -11.9865
2.7100, -12.6256, -10.6175, -37.9922, -12.0078
2.7200, -12.7058, -10.6764, -37.9706, -12.0294
2.7300, -12.6568, -10.6061, -37.9490, -12.0510
2.7400, -12.5771, -10.5047, -37.9275, -12.0725
2.7500, -12.6041, -10.5108, -37.9069, -12.0931
2.7600, -12.7293, -10.6151, -37.8861, -12.1138
2.7700, -12.8088, -10.6742, -37.8653, -12.1347
2.7800, -12.7589, -10.6038, -37.8446, -12.1554
2.7900, -12.6784, -10.5024, -37.8239, -12.1761
2.8000, -12.7048, -10.5085, -37.8040, -12.1960
2.8100, -12.8291, -10.6129, -37.7841, -12.2159
2.8200, -12.9079, -10.6721, -37.7642, -12.2358
2.8300, -12.8571, -10.6015, -37.7441, -12.2559
2.8400, -12.7760, -10.5002, -37.7241, -12.2759
2.8500, -12.8015, -10.5056, -37.7042, -12.2958
2.8600, -12.9251, -10.6107, -37.6858, -12.3142
2.8700, -13.0030, -10.6698, -37.6667, -12.3332
2.8800, -12.9517, -10.5995, -37.6475, -12.3525
2.8900, -12.8698, -10.4982, -37.6282, -12.3718
2.9000, -12.8946, -10.5036, -37.6092, -12.3908
2.9100, -13.0174, -10.6085, -37.5914, -12.4086
2.9200, -13.0946, -10.6678, -37.5731, -12.4269
2.9300, -13.0427, -10.5975, -37.5546, -12.4454
2.9400, -12.9600, -10.4963, -37.5362, -12.4638
2.9500, -12.9840, -10.5014, -37.5176, -12.4824
2.9600, -13.1061, -10.6049, -37.4991, -12.5009
2.9700, -13.1827, -10.6655, -37.4828, -12.5172
2.9800, -13.1299, -10.5956, -37.4655, -12.5345
2.9900, -13.0466, -10.4944, -37.4477, -12.5523
3.0000, -13.0699, -10.4994, -37.4297, -12.5703
3.0100, -13.1913, -10.6031, -37.4120, -12.5880
3.0200, -13.2673, -10.6637, -37.3964, -12.6036
3.0300, -13.2138, -10.5939, -37.3798, -12.6202
3.0400, -13.1298, -10.4926, -37.3627, -12.6373
3.0500, -13.1524, -10.4976, -37.3454, -12.6546
3.0600, -13.2732, -10.6011, -37.3281, -12.6719
3.0700, -13.3485, -10.6596, -37.3111, -12.6889
3.0800, -13.2944, -10.5915, -37.2969, -12.7031
3.0900, -13.2097, -10.4909, -37.2811, -12.7189
3.1000, -13.2316, -10.4959, -37.2644, -12.7355
3.1100, -13.3518, -10.5993, -37.2478, -12.7522
3.1200, -13.4265, -10.6578, -37.2314, -12.7686
3.1300, -13.3717, -10.5897, -37.2178, -12.7822
3.1400, -13.2864, -10.4893, -37.2028, -12.7972
3.1500, -13.3077, -10.4943, -37.1868, -12.8132
3.1600, -13.4271, -10.5977, -37.1708, -12.8292
3.1700, -13.5012, -10.6559, -37.1547, -12.8453
3.1800, -13.4459, -10.5854, -37.1393, -12.8607
3.1900, -13.3599, -10.4867, -37.1267, -12.8733
3.2000, -13.3807, -10.4928, -37.1122, -12.8878
3.2100, -13.4995, -10.5962, -37.0969, -12.9031
3.2200, -13.5729, -10.6544, -37.0815, -12.9185
3.2300, -13.5171, -10.5839, -37.0666, -12.9334
3.2400, -13.4305, -10.4851, -37.0545, -12.9455
3.2500, -13.4506, -10.4912, -37.0407, -12.9593
3.2600, -13.5690, -10.5947, -37.0259, -12.9741
3.2700, -13.6417, -10.6529, -37.0112, -12.9888
3.2800, -13.5852, -10.5822, -36.9968, -13.0032
3.2900, -13.4981, -10.4813, -36.9831, -13.0169
3.3000, -13.5177, -10.4890, -36.9714, -13.0286
3.3100, -13.6354, -10.5932, -36.9580, -13.0420
3.3200, -13.7078, -10.6514, -36.9436, -13.0564
3.3300, -13.6506, -10.5808, -36.9299, -13.0701
3.3400, -13.5628, -10.4798, -36.9169, -13.0831
3.3500, -13.5819, -10.4874, -36.9056, -13.0944
3.3600, -13.6992, -10.5918, -36.8928, -13.1072
3.3700, -13.7709, -10.6501, -36.8792, -13.1208
3.3800, -13.7133, -10.5794, -36.8659, -13.1341
3.3900, -13.6251, -10.4784, -36.8532, -13.1468
3.4000, -13.6435, -10.4841, -36.8407, -13.1593
3.4100, -13.7601, -10.5895, -36.8296, -13.1704
3.4200, -13.8314, -10.6485, -36.8171, -13.1829
3.4300, -13.7734, -10.5783, -36.8047, -13.1953
3.4400, -13.6846, -10.4773, -36.7926, -13.2074
3.4500, -13.7025, -10.4829, -36.7805, -13.2195
3.4600, -13.8188, -10.5883, -36.7697, -13.2303
3.4700, -13.8894, -10.6472, -36.7577, -13.2423
3.4800, -13.8307, -10.5766, -36.7457, -13.2543
3.4900, -13.7414, -10.4756, -36.7341, -13.2659
3.5000, -13.7590, -10.4816, -36.7227, -13.2773
3.5100, -13.8748, -10.5859, -36.7113, -13.2887
3.5200, -13.9449, -10.6456, -36.7006, -13.2994
3.5300, -13.8859, -10.5755, -36.6895, -13.3105
3.5400, -13.7962, -10.4747, -36.6784, -13.3216
3.5500, -13.8131, -10.4803, -36.6673, -13.3327
3.5600, -13.9281, -10.5842, -36.6562, -13.3438
3.5700, -13.9979, -10.6439, -36.6459, -13.3541
3.5800, -13.9385, -10.5743, -36.6356, -13.3644
3.5900, -13.8484, -10.4736, -36.6251, -13.3749
3.6000, -13.8648, -10.4793, -36.6146, -13.3854
3.6100, -13.9795, -10.5832, -36.6039, -13.3961
3.6200, -14.0490, -10.6428, -36.5938, -13.4062
3.6300, -13.9890, -10.5731, -36.5839, -13.4161
3.6400, -13.8982, -10.4722, -36.5739, -13.4261
3.6500, -13.9142, -10.4777, -36.5637, -13.4363
3.6600, -14.0285, -10.5818, -36.5535, -13.4465
3.6700, -14.0976, -10.6416, -36.5440, -13.4560
3.6800, -14.0372, -10.5720, -36.5347, -13.4653
3.6900, -13.9460, -10.4711, -36.5251, -13.4749
3.7000, -13.9616, -10.4768, -36.5153, -13.4847
3.7100, -14.0755, -10.5809, -36.5056, -13.4944
3.7200, -14.1441, -10.6406, -36.4965, -13.5035
3.7300, -14.0832, -10.5708, -36.4875, -13.5125
3.7400, -13.9916, -10.4699, -36.4782, -13.5218
3.7500, -14.0068, -10.4756, -36.4689, -13.5311
3.7600, -14.1203, -10.5798, -36.4596, -13.5404
3.7700, -14.1886, -10.6395, -36.4509, -13.5491
3.7800, -14.1273, -10.5698, -36.4423, -13.5577
3.7900, -14.0353, -10.4689, -36.4335, -13.5665
3.8000, -14.0501, -10.4746, -36.4245, -13.5755
3.8100, -14.1633, -10.5788, -36.4156, -13.5844
3.8200, -14.2311, -10.6385, -36.4073, -13.5927
3.8300, -14.1694, -10.5688, -36.3992, -13.6008
3.8400, -14.0770, -10.4679, -36.3908, -13.6092
3.8500, -14.0914, -10.4735, -36.3822, -13.6178
3.8600, -14.2041, -10.5777, -36.3736, -13.6264
3.8700, -14.2716, -10.6373, -36.3657, -13.6343
3.8800, -14.2098, -10.5678, -36.3579, -13.6421
3.8900, -14.1171, -10.4670, -36.3499, -13.6501
3.9000, -14.1310, -10.4727, -36.3417, -13.6583
3.9100, -14.2433, -10.5766, -36.3334, -13.6666
3.9200, -14.3104, -10.6361, -36.3257, -13.6743
3.9300, -14.2482, -10.5667, -36.3184, -13.6816
3.9400, -14.1553, -10.4662, -36.3109, -13.6891
3.9500, -14.1688, -10.4719, -36.3031, -13.6968
3.9600, -14.2807, -10.5757, -36.2951, -13.7049
3.9700, -14.3474, -10.6351, -36.2877, -13.7123
3.9800, -14.2848, -10.5656, -36.2807, -13.7193
3.9900, -14.1915, -10.4651, -36.2736, -13.7264
4.0000, -14.2051, -10.4712, -36.2662, -13.7338
4.0100, -14.3167, -10.5752, -36.2586, -13.7414
4.0200, -14.3829, -10.6343, -36.2514, -13.7486
4.0300, -14.3199, -10.5645, -36.2444, -13.7556
4.0400, -14.2262, -10.4639, -36.2376, -13.7624
4.0500, -14.2394, -10.4700, -36.2307, -13.7693
4.0600, -14.3509, -10.5744, -36.2236, -13.7764
4.0700, -14.4169, -10.6337, -36.2168, -13.7832
4.0800, -14.3535, -10.5639, -36.2103, -13.7897
4.0900, -14.2594, -10.4631, -36.2036, -13.7964
4.1000, -14.2721, -10.4690, -36.1969, -13.8031
4.1100, -14.3831, -10.5732, -36.1902, -13.8098
4.1200, -14.4490, -10.6327, -36.1837, -13.8163
4.1300, -14.3856, -10.5632, -36.1776, -13.8224
4.1400, -14.2914, -10.4628, -36.1713, -13.8287
4.1500, -14.3038, -10.4685, -36.1648, -13.8352
4.1600, -14.4144, -10.5724, -36.1581, -13.8419
4.1700, -14.4798, -10.6310, -36.1512, -13.8488
4.1800, -14.4160, -10.5616, -36.1456, -13.8544
4.1900, -14.3214, -10.4616, -36.1401, -13.8599
4.2000, -14.3337, -10.4677, -36.1340, -13.8660
4.2100, -14.4443, -10.5720, -36.1278, -13.8722
4.2200, -14.5095, -10.6307, -36.1213, -13.8787
4.2300, -14.4452, -10.5610, -36.1157, -13.8843
4.2400, -14.3502, -10.4605, -36.1103, -13.8897
4.2500, -14.3620, -10.4665, -36.1046, -13.8954
4.2600, -14.4722, -10.5709, -36.0987, -13.9013
4.2700, -14.5372, -10.6299, -36.0926, -13.9074
4.2800, -14.4730, -10.5595, -36.0864, -13.9136
4.2900, -14.3780, -10.4597, -36.0817, -13.9183
4.3000, -14.3898, -10.4665, -36.0768, -13.9232
4.3100, -14.4997, -10.5705, -36.0709, -13.9291
4.3200, -14.5642, -10.6290, -36.0648, -13.9352
4.3300, -14.4995, -10.5583, -36.0587, -13.9413
4.3400, -14.4041, -10.4584, -36.0543, -13.9457
4.3500, -14.4155, -10.4652, -36.0498, -13.9502
4.3600, -14.5253, -10.5696, -36.0444, -13.9556
4.3700, -14.5898, -10.6286, -36.0388, -13.9612
4.3800, -14.5251, -10.5583, -36.0331, -13.9669
4.3900, -14.4296, -10.4576, -36.0279, -13.9721
4.4000, -14.4406, -10.4642, -36.0237, -13.9763
4.4100, -14.5499, -10.5687, -36.0189, -13.9811
4.4200, -14.6140, -10.6274, -36.0134, -13.9866
4.4300, -14.5489, -10.5571, -36.0082, -13.9918
4.4400, -14.4530, -10.4566, -36.0035, -13.9965
4.4500, -14.4640, -10.4636, -35.9996, -14.0004
4.4600, -14.5733, -10.5685, -35.9952, -14.0048
4.4700, -14.6374, -10.6275, -35.9900, -14.0100
4.4800, -14.5723, -10.5571, -35.9848, -14.0152
4.4900, -14.4764, -10.4565, -35.9800, -14.0200
4.5000, -14.4870, -10.4625, -35.9756, -14.0244
4.5100, -14.5958, -10.5671, -35.9713, -14.0287
4.5200, -14.6595, -10.6262, -35.9667, -14.0333
4.5300, -14.5939, -10.5558, -35.9618, -14.0382
4.5400, -14.4977, -10.4552, -35.9575, -14.0425
4.5500, -14.5081, -10.4616, -35.9535, -14.0465
4.5600, -14.6170, -10.5667, -35.9497, -14.0503
4.5700, -14.6807, -10.6261, -35.9454, -14.0546
4.5800, -14.6151, -10.5558, -35.9407, -14.0593
4.5900, -14.5188, -10.4553, -35.9364, -14.0636
4.6000, -14.5292, -10.4616, -35.9324, -14.0676
4.6100, -14.6377, -10.5658, -35.9282, -14.0718
4.6200, -14.7009, -10.6249, -35.9240, -14.0760
4.6300, -14.6349, -10.5547, -35.9197, -14.0803
4.6400, -14.5381, -10.4540, -35.9159, -14.0841
4.6500, -14.5482, -10.4605, -35.9124, -14.0876
4.6600, -14.6566, -10.5651, -35.9086, -14.0914
4.6700, -14.7198, -10.6246, -35.9048, -14.0952
4.6800, -14.6538, -10.5547, -35.9009, -14.0991
4.6900, -14.5571, -10.4542, -35.8971, -14.1029
4.7000, -14.5671, -10.4606, -35.8935, -14.1065
4.7100, -14.6755, -10.5652, -35.8897, -14.1103
4.7200, -14.7388, -10.6245, -35.8857, -14.1143
4.7300, -14.6726, -10.5544, -35.8817, -14.1183
4.7400, -14.5754, -10.4535, -35.8781, -14.1219
4.7500, -14.5850, -10.4595, -35.8745, -14.1255
4.7600, -14.6929, -10.5638, -35.8709, -14.1291
4.7700, -14.7557, -10.6231, -35.8674, -14.1326
4.7800, -14.6893, -10.5532, -35.8639, -14.1361
