391.993, 0.989583, 1.12383
392.154, 0.993056, 1.12977
392.167, 0.993056, 1.13667
392.167, 0.989583, 1.14322
392.919, 0.996528, 1.14943
392.934, 0.996528, 1.15594
392.934, 0.989583, 1.16243
392.942, 0.993056, 1.16982
392.942, 0.989583, 1.17549
392.918, 0.993056, 1.18256
392.477, 0.989583, 1.189
392.918, 0.993056, 1.19531
392.574, 0.993056, 1.20172
392.574, 0.993056, 1.20814
392.574, 0.993056, 1.21467
392.595, 0.996528, 1.2212
392.596, 0.996528, 1.22844
392.914, 0.996528, 1.23426
392.914, 0.993056, 1.2412
392.829, 0.996528, 1.24753
392.805, 0.996528, 1.25395
392.723, 0.996528, 1.26039
392.723, 0.989583, 1.26692
392.644, 1, 1.27435
392.644, 0.996528, 1.27998
392.623, 0.996528, 1.28712
392.58, 0.996528, 1.29333
392.437, 0.9375, 1.29989
392.332, 0.996528, 1.3061
392.323, 1, 1.31265
392.088, 0.996528, 1.31916
391.694, 0.996528, 1.32569
391.68, 0.996528, 1.33306
390.67, 0.996528, 1.33875
390.67, 0.996528, 1.3458
391.101, 0.996528, 1.35186
391.101, 1, 1.35853
391.443, 0.996528, 1.36488
391.815, 1, 1.37141
392.078, 1, 1.37794
392.245, 0.996528, 1.38447
392.376, 0.996528, 1.39166
392.486, 0.996528, 1.39753
392.514, 0.996528, 1.4044
392.532, 0.993056, 1.41059
392.532, 1, 1.41714
392.48, 1, 1.42365
392.48, 0.996528, 1.43018
392.473, 1, 1.43753
392.366, 1, 1.44324
392.24, 1, 1.45025
392.106, 0.996528, 1.4563
391.961, 0.996528, 1.46299
391.371, 0.993056, 1.46937
390.221, 0.993056, 1.4759
389.847, 0.996528, 1.48243
389.847, 0.996528, 1.48896
391.264, 0.996528, 1.49612
391.654, 1, 1.50202
391.847, 1, 1.50887
391.939, 0.996528, 1.51508
391.965, 1, 1.52163
392.138, 1, 1.52814
392.227, 0.996528, 1.53467
392.247, 1, 1.5412
392.375, 1, 1.54773
392.429, 0.996528, 1.55478
392.464, 1, 1.56079
392.503, 0.996528, 1.56755
392.51, 0.996528, 1.57385
392.51, 1, 1.58039
392.509, 0.996528, 1.58692
392.498, 1, 1.59345
392.498, 0.996528, 1.6007
392.502, 1, 1.60651
392.502, 1, 1.61345
392.474, 1, 1.61957
392.467, 0.996528, 1.62619
392.432, 1, 1.63263
392.403, 0.996528, 1.63916
392.394, 1, 1.64569
392.334, 0.996528, 1.65222
392.297, 0.996528, 1.65932
392.288, 1, 1.66528
392.237, 0.996528, 1.67206
392.236, 1, 1.67834
392.216, 0.996528, 1.68488
392.212, 0.996528, 1.69141
392.189, 0.996528, 1.69794
392.181, 1, 1.70522
392.175, 1, 1.711
392.159, 1, 1.71798
392.135, 0.996528, 1.72415
392.127, 0.996528, 1.73077
392.114, 0.996528, 1.73712
392.114, 0.986111, 1.74365
392.118, 0.996528, 1.75018
392.197, 1, 1.75671
392.219, 1, 1.76406
392.223, 0.996528, 1.77
392.227, 0.996528, 1.7768
392.26, 0.996528, 1.78283
392.347, 1, 1.78955
392.364, 0.993056, 1.7959
392.368, 1, 1.80243
392.372, 0.996528, 1.80993
392.419, 1, 1.81587
392.426, 1, 1.82265
392.426, 0.996528, 1.82862
392.422, 0.996528, 1.8354
392.388, 0.993056, 1.84161
392.388, 1, 1.84814
392.375, 1, 1.85467
392.336, 1, 1.8612
392.294, 0.996528, 1.8685
392.216, 0.996528, 1.87454
392.216, 0.996528, 1.88125
392.212, 0.996528, 1.88732
392.124, 1, 1.89399
392.122, 0.996528, 1.90039
392.065, 1, 1.90692
392.007, 1, 1.91345
391.89, 0.996528, 1.92041
391.828, 1, 1.92712
391.756, 0.996528, 1.93315
391.73, 1, 1.93986
391.73, 0.993056, 1.9461
391.364, 0.993056, 1.95263
391.463, 0.996528, 1.95916
391.463, 0.993056, 1.96569
391.726, 0.993056, 1.97222
392.479, 0.996528, 1.97902
391.999, 0.993056, 1.98576
392.511, 1, 1.99181
392.137, 1, 1.9985
392.165, 0.993056, 2.00488
392.165, 0.996528, 2.01141
392.165, 0.996528, 2.01794
392.215, 0.996528, 2.0249
392.23, 0.996528, 2.03163
392.498, 0.993056, 2.03764
392.23, 0.996528, 2.04438
392.183, 0.996528, 2.05059
392.183, 0.996528, 2.05712
392.17, 0.996528, 2.06365
392.621, 0.993056, 2.07018
392.134, 0.993056, 2.07671
392.608, 1, 2.08354
392.134, 1, 2.09023
392.091, 0.996528, 2.0963
392.067, 0.989583, 2.10295
392.091, 0.993056, 2.10936
392.083, 1, 2.1159
392.083, 1, 2.12243
392.075, 0.996528, 2.12948
392.033, 0.996528, 2.13605
392.075, 0.993056, 2.14224
392.05, 0.996528, 2.1488
392.514, 1, 2.15508
392.128, 0.996528, 2.16161
392.128, 0.993056, 2.16814
392.128, 0.993056, 2.1754
392.221, 1, 2.1812
392.272, 1, 2.18816
392.249, 0.996528, 2.19463
392.272, 0.996528, 2.20091
392.349, 0.993056, 2.20737
392.349, 0.996528, 2.21385
392.375, 0.996528, 2.22039
392.407, 1, 2.22692
392.407, 1, 2.23408
392.408, 0.996528, 2.24048
392.232, 0.996528, 2.24683
392.167, 0.996528, 2.25322
392.151, 0.996528, 2.25959
392.167, 1, 2.2661
392.071, 0.993056, 2.27263
392.037, 1, 2.28
392.037, 0.993056, 2.28569
392.037, 0.996528, 2.29277
392.361, 1, 2.29909
392.049, 0.996528, 2.30553
392.384, 0.993056, 2.31184
392.145, 1, 2.31834
392.384, 0.996528, 2.32488
392.385, 0.989583, 2.33141
392.385, 0.920139, 2.33868
392.176, 1, 2.34497
392.176, 0.996528, 2.35143
392.258, 1, 2.35771
392.258, 1, 2.36417
392.224, 0.996528, 2.37059
392.224, 0.996528, 2.37712
392.235, 1, 2.38365
392.235, 1, 2.39018
392.203, 0.996528, 2.39732
392.136, 1, 2.40358
392.203, 1, 2.41005
392.193, 0.996528, 2.41633
392.193, 0.996528, 2.42283
391.944, 0.996528, 2.42937
391.929, 1, 2.4359
391.89, 0.993056, 2.4432
391.719, 1, 2.44896
391.719, 0.996528, 2.45594
391.719, 0.996528, 2.46218
391.505, 0.996528, 2.46868
391.791, 1, 2.47508
391.77, 0.996528, 2.48161
391.791, 1, 2.48814
391.854, 1, 2.49467
391.925, 1, 2.50181
391.966, 1, 2.50803
392.059, 1, 2.51456
392.146, 0.996528, 2.52079
392.159, 1, 2.52732
392.256, 1, 2.53385
392.256, 1, 2.54039
392.209, 0.996528, 2.54692
392.209, 1, 2.55345
392.289, 1, 2.56048
392.355, 1, 2.56671
392.355, 1, 2.57322
392.346, 0.996528, 2.57957
392.314, 1, 2.5861
392.281, 0.996528, 2.59263
392.281, 1, 2.59916
392.3, 0.996528, 2.60637
392.3, 1, 2.61268
392.325, 0.996528, 2.61912
392.21, 0.996528, 2.62528
392.306, 1, 2.63186
392.243, 1, 2.63834
392.243, 0.996528, 2.64488
392.222, 0.996528, 2.65141
392.151, 1, 2.65794
392.222, 1, 2.66499
392.232, 0.996528, 2.67129
392.232, 1, 2.67776
392.138, 1, 2.68406
392.097, 1, 2.69059
392.097, 0.996528, 2.69712
392.1, 1, 2.70365
392.136, 1, 2.71091
392.136, 1, 2.71671
392.136, 1, 2.72365
392.18, 1, 2.72993
392.18, 1, 2.73642
392.197, 1, 2.74283
392.168, 1, 2.74937
392.252, 0.996528, 2.7559
392.193, 1, 2.76243
392.221, 0.996528, 2.76961
392.221, 0.996528, 2.7758
392.221, 0.996528, 2.78238
392.281, 0.996528, 2.78855
392.222, 0.996528, 2.79515
392.222, 0.996528, 2.80161
392.222, 1, 2.80814
392.223, 0.996528, 2.81467
392.23, 1, 2.8217
392.23, 1, 2.8283
392.24, 1, 2.83444
392.247, 0.996528, 2.84104
392.247, 0.996528, 2.84732
392.178, 1, 2.85385
392.17, 0.996528, 2.86039
392.153, 1, 2.86692
392.143, 1, 2.8742
392.153, 0.920139, 2.88034
392.223, 0.996528, 2.88694
392.37, 1, 2.89308
392.223, 0.996528, 2.89968
392.37, 1, 2.9061
392.218, 0.996528, 2.91263
392.008, 0.996528, 2.91916
392.008, 0.996528, 2.92621
392.044, 1, 2.93281
392.45, 0.996528, 2.93896
392.044, 0.993056, 2.94556
392.072, 1, 2.95181
391.858, 0.993056, 2.95834
391.815, 1, 2.96488
391.815, 0.993056, 2.97141
392.012, 0.993056, 2.97871
392.469, 0.996528, 2.98483
392.345, 0.993056, 2.99145
392.349, 0.996528, 2.99757
392.345, 0.996528, 3.00419
392.349, 0.993056, 3.01059
392.029, 0.996528, 3.01712
392.165, 0.996528, 3.02365
392.165, 0.996528, 3.03073
392.214, 0.996528, 3.03732
392.305, 0.996528, 3.04347
392.214, 0.989583, 3.05007
392.32, 1, 3.0563
392.089, 0.993056, 3.06283
392.089, 0.996528, 3.06937
392.089, 1, 3.0759
392.057, 0.996528, 3.08243
392.307, 0.993056, 3.08939
392.24, 0.989583, 3.09594
392.307, 1, 3.10215
392.24, 1, 3.10868
392.318, 0.996528, 3.11508
392.115, 1, 3.12161
392.115, 0.996528, 3.12814
392.115, 1, 3.13531
392.229, 0.996528, 3.14179
392.229, 0.996528, 3.14805
392.134, 0.996528, 3.15456
392.134, 0.996528, 3.16082
392.179, 0.996528, 3.16732
392.179, 0.993056, 3.17385
392.18, 0.993056, 3.18039
392.18, 0.996528, 3.18692
392.222, 0.993056, 3.19397
392.35, 0.996528, 3.20041
392.35, 0.996528, 3.20671
392.308, 0.993056, 3.21315
392.308, 0.996528, 3.21957
392.288, 1, 3.2261
392.235, 0.993056, 3.23263
392.163, 0.996528, 3.23916
392.163, 1, 3.24569
392.246, 1, 3.25263
392.246, 1, 3.25902
392.246, 0.996528, 3.2654
392.304, 1, 3.27181
392.304, 1, 3.27834
392.455, 0.996528, 3.28488
392.407, 0.996528, 3.29141
392.407, 1, 3.29855
392.407, 0.996528, 3.30492
392.353, 1, 3.31129
392.155, 0.993056, 3.31766
392.122, 0.996528, 3.32406
392.155, 0.996528, 3.33059
392.245, 1, 3.33712
392.245, 0.993056, 3.34365
392.08, 1, 3.35018
391.964, 0.989583, 3.35719
392.08, 0.996528, 3.36354
391.769, 0.996528, 3.36993
392.329, 0.996528, 3.3763
391.828, 0.993056, 3.38283
391.934, 1, 3.38937
391.934, 0.996528, 3.3959
391.934, 0.996528, 3.40308
392.274, 1, 3.40943
391.59, 0.996528, 3.41583
391.716, 0.930556, 3.42218
391.716, 0.909722, 3.42857
391.854, 1, 3.43508
391.966, 1, 3.44161
391.966, 0.996528, 3.44814
391.966, 1, 3.45467
392.017, 0.996528, 3.4617
391.91, 0.996528, 3.46807
392.085, 1, 3.47444
391.867, 1, 3.48084
392.231, 1, 3.48732
392.474, 0.996528, 3.49385
392.791, 1, 3.50039
392.791, 0.996528, 3.50692
392.195, 1, 3.51404
392.119, 0.996528, 3.52034
392.119, 0.996528, 3.52678
392.119, 0.996528, 3.53308
391.966, 0.996528, 3.53957
392.285, 0.996528, 3.5461
392.285, 0.996528, 3.55263
392.429, 1, 3.55916
392.429, 0.996528, 3.56624
392.455, 0.996528, 3.57268
392.158, 1, 3.57898
392.402, 0.993056, 3.58528
392.238, 1, 3.59181
392.238, 1, 3.59834
392.161, 1, 3.60488
392.161, 0.996528, 3.61141
392.316, 1, 3.61794
392.316, 1, 3.62488
392.165, 1, 3.631
392.129, 1, 3.63762
392.129, 1, 3.64406
392.238, 1, 3.65059
392.238, 0.996528, 3.65712
392.203, 0.996528, 3.66365
392.203, 0.996528, 3.67077
392.363, 0.996528, 3.67671
392.363, 0.996528, 3.68351
392.363, 0.996528, 3.68977
392.468, 0.996528, 3.6963
392.468, 1, 3.70283
392.794, 1, 3.70937
392.369, 0.993056, 3.7159
392.369, 1, 3.72243
392.33, 0.996528, 3.72946
392.31, 1, 3.73549
392.264, 1, 3.74227
392.264, 0.993056, 3.74855
392.264, 0.805556, 3.75619
392.169, 0.996528, 3.76161
392.299, 0.996528, 3.76893
392.169, 1, 3.77658
392.036, 0.996528, 3.78168
392.036, 1, 3.78932
392.036, 0.996528, 3.79442
392.065, 0.996528, 3.80206
392.065, 0.996528, 3.80732
392.065, 1, 3.81481
392.221, 0.996528, 3.82039
392.029, 0.996528, 3.82757
391.749, 0.996528, 3.83519
391.483, 0.996528, 3.84029
391.483, 1, 3.84794
392.159, 0.996528, 3.85304
392.252, 0.993056, 3.8607
392.252, 0.996528, 3.8661
392.083, 0.996528, 3.87345
391.891, 0.996528, 3.87916
391.891, 0.996528, 3.88617
392.888, 0.996528, 3.89383
392.888, 0.993056, 3.89891
392.888, 1, 3.90658
391.697, 0.989583, 3.91181
391.906, 1, 3.91932
391.456, 1, 3.92488
391.456, 0.982639, 3.93141
