time_s, ch0_db, ch1_db, ch2_db
1.4800, -999.0000, -999.0000, -999.0000
1.4900, -999.0000, -999.0000, -999.0000
1.5000, -999.0000, -999.0000, -999.0000
1.5100, -999.0000, -999.0000, -999.0000
1.5200, -999.0000, -999.0000, -999.0000
1.5300, -999.0000, -999.0000, -999.0000
1.5400, -999.0000, -999.0000, -999.0000
1.5500, -999.0000, -999.0000, -999.0000
1.5600, -999.0000, -999.0000, -999.0000
1.5700, -999.0000, -999.0000, -999.0000
1.5800, -999.0000, -999.0000, -999.0000
1.5900, -999.0000, -999.0000, -999.0000
1.6000, -999.0000, -999.0000, -999.0000
1.6100, -999.0000, -999.0000, -999.0000
1.6200, -999.0000, -999.0000, -999.0000
1.6300, -999.0000, -999.0000, -999.0000
1.6400, -999.0000, -999.0000, -999.0000
1.6500, -999.0000, -999.0000, -999.0000
1.6600, -999.0000, -999.0000, -999.0000
1.6700, -999.0000, -999.0000, -999.0000
1.6800, -999.0000, -999.0000, -999.0000
1.6900, -999.0000, -999.0000, -999.0000
1.7000, -999.0000, -999.0000, -999.0000
1.7100, -999.0000, -999.0000, -999.0000
1.7200, -999.0000, -999.0000, -999.0000
1.7300, -999.0000, -999.0000, -999.0000
1.7400, -999.0000, -999.0000, -999.0000
1.7500, -999.0000, -999.0000, -999.0000
1.7600, -999.0000, -999.0000, -999.0000
1.7700, -999.0000, -999.0000, -999.0000
1.7800, -999.0000, -999.0000, -999.0000
1.7900, -999.0000, -999.0000, -999.0000
1.8000, -999.0000, -999.0000, -999.0000
1.8100, -999.0000, -999.0000, -999.0000
1.8200, -999.0000, -999.0000, -999.0000
1.8300, -999.0000, -999.0000, -999.0000
1.8400, -999.0000, -999.0000, -999.0000
1.8500, -999.0000, -999.0000, -999.0000
1.8600, -13.8972, -12.0975, -8.7465
1.8700, -16.7035, -16.9420, -13.8884
1.8800, -15.2907, -16.8088, -15.4805
1.8900, -15.5382, -18.0262, -18.1969
1.9000, -14.2197, -17.0498, -17.8329
1.9100, -16.0300, -19.5363, -21.2875
1.9200, -16.6879, -21.0912, -23.1566
1.9300, -17.4594, -22.0624, -24.7686
1.9400, -18.9138, -23.6765, -27.3693
1.9500, -19.4731, -23.8987, -27.6227
1.9600, -20.4994, -25.1807, -29.6627
1.9700, -20.9579, -26.1093, -30.4798
1.9800, -21.4420, -26.7280, -31.1012
1.9900, -22.3455, -27.6598, -32.5023
2.0000, -22.9989, -27.9083, -32.7247
2.0100, -23.8430, -28.7532, -34.0926
2.0200, -24.2978, -29.4765, -34.7171
2.0300, -24.8591, -30.3071, -35.2695
2.0400, -25.4341, -30.8933, -35.8973
2.0500, -26.1587, -31.3015, -36.3605
2.0600, -27.9850, -33.1123, -37.3601
2.0700, -31.6702, -36.8622, -42.4895
2.0800, -40.8512, -45.8287, -51.4215
2.0900, -51.2858, -57.5266, -61.6692
2.1000, -79.9051, -84.7094, -82.7094
2.1100, -93.5683, -100.1919, -100.6979
2.1200, -111.5614, -115.8559, -117.7158
2.1300, -130.6195, -133.9175, -134.4779
2.1400, -149.4062, -152.8883, -151.0397
2.1500, -166.3700, -172.4939, -173.9070
2.1600, -181.0799, -187.0542, -187.7347
2.1700, -197.7778, -999.0000, -999.0000
2.1800, -999.0000, -999.0000, -999.0000
2.1900, -999.0000, -999.0000, -999.0000
2.2000, -999.0000, -999.0000, -999.0000
2.2100, -999.0000, -999.0000, -999.0000
2.2200, -999.0000, -999.0000, -999.0000
2.2300, -999.0000, -999.0000, -999.0000
2.2400, -999.0000, -999.0000, -999.0000
2.2500, -999.0000, -999.0000, -999.0000
2.2600, -999.0000, -999.0000, -999.0000
2.2700, -999.0000, -999.0000, -999.0000
2.2800, -999.0000, -999.0000, -999.0000
2.2900, -999.0000, -999.0000, -999.0000
2.3000, -999.0000, -999.0000, -999.0000
2.3100, -14.6684, -12.9186, -9.2060
2.3200, -15.5757, -15.1679, -12.4144
2.3300, -16.7522, -17.8851, -16.6831
2.3400, -14.7014, -16.8341, -16.3944
2.3500, -14.8814, -17.7868, -18.3997
2.3600, -15.6568, -18.8340, -20.2136
2.3700, -16.4346, -20.7626, -22.3762
2.3800, -17.8279, -22.5225, -24.8354
2.3900, -18.2139, -22.8102, -26.0957
2.4000, -19.4459, -24.9252, -28.5116
2.4100, -19.7678, -24.7290, -28.6875
2.4200, -20.8414, -26.2619, -31.2431
2.4300, -21.1923, -26.4830, -31.0818
2.4400, -21.9990, -27.3692, -32.8047
2.4500, -22.3609, -27.7895, -33.0702
2.4600, -23.0436, -28.6818, -33.9256
2.4700, -23.3998, -29.0373, -34.4875
2.4800, -23.9825, -29.8164, -35.1063
2.4900, -24.5504, -30.3858, -35.8405
2.5000, -24.9172, -30.7408, -36.3206
2.5100, -25.6810, -31.4848, -37.1873
2.5200, -26.1649, -31.7188, -37.4320
2.5300, -26.6118, -32.2371, -38.1528
2.5400, -27.3869, -32.8997, -38.6130
2.5500, -27.7199, -33.2895, -39.0624
2.5600, -28.2318, -33.8815, -39.5704
2.5700, -28.7782, -34.4628, -40.0119
2.5800, -29.1647, -35.0427, -40.5676
2.5900, -29.4884, -35.3884, -40.9189
2.6000, -30.2663, -36.0456, -41.6159
2.6100, -30.3509, -36.1389, -41.8445
2.6200, -30.9084, -36.6908, -42.4601
2.6300, -31.6176, -37.1347, -42.9146
2.6400, -31.6817, -37.2383, -43.0707
2.6500, -32.4659, -38.0102, -43.5102
2.6600, -32.6337, -38.1170, -43.3383
2.6700, -33.0877, -38.6501, -43.5740
2.6800, -32.9171, -38.2038, -42.9338
2.6900, -34.0427, -39.3928, -43.9970
2.7000, -34.6447, -39.6174, -44.3134
2.7100, -35.1329, -40.1037, -45.3955
2.7200, -35.9385, -41.1382, -46.4792
2.7300, -41.2604, -44.4613, -44.2098
2.7400, -60.2775, -60.8945, -59.9516
2.7500, -59.1119, -62.4876, -63.1795
2.7600, -18.5711, -16.3848, -13.2631
2.7700, -13.7336, -12.0341, -8.2517
2.7800, -15.5626, -15.2589, -12.7277
2.7900, -15.1500, -15.9519, -14.9582
2.8000, -14.4707, -16.8728, -16.1328
2.8100, -13.3812, -16.2352, -16.4146
2.8200, -14.0011, -17.3637, -18.5841
2.8300, -13.9585, -17.1352, -18.6467
2.8400, -15.1666, -18.9495, -21.3577
2.8500, -15.7166, -20.4179, -22.7418
2.8600, -16.0612, -20.7901, -23.7011
2.8700, -17.2947, -22.2110, -26.1201
2.8800, -17.7401, -22.1720, -26.0767
2.8900, -18.4390, -23.1546, -27.7805
2.9000, -18.8737, -24.1452, -28.6089
2.9100, -19.3031, -24.5079, -28.5825
2.9200, -21.9220, -27.0127, -31.8793
2.9300, -25.7239, -30.0790, -35.1308
2.9400, -27.8226, -32.7244, -36.8334
2.9500, -35.1347, -38.6445, -40.8521
2.9600, -34.2552, -37.7197, -37.9412
2.9700, -16.2301, -15.2669, -11.9941
2.9800, -14.0231, -12.6523, -9.0795
2.9900, -15.4741, -16.3456, -14.5496
3.0000, -14.2030, -16.1328, -15.6380
3.0100, -13.6767, -16.3381, -16.9496
3.0200, -13.2580, -16.4145, -17.8815
3.0300, -14.2889, -17.8613, -20.0036
3.0400, -15.2604, -19.1532, -21.8203
3.0500, -16.1592, -20.2225, -23.3575
3.0600, -17.0291, -21.0568, -24.6717
3.0700, -17.8371, -21.7754, -25.6992
3.0800, -18.4988, -22.4593, -26.5161
3.0900, -19.0673, -23.1880, -27.1607
3.1000, -19.5939, -23.9580, -27.7752
3.1100, -20.1314, -24.5949, -28.5488
3.1200, -20.8265, -25.0955, -29.3498
3.1300, -21.6796, -25.7062, -30.0773
3.1400, -23.9333, -27.8629, -31.2652
3.1500, -27.0188, -32.1408, -36.2830
3.1600, -31.9740, -37.1834, -41.9690
3.1700, -34.2157, -38.5903, -41.7172
3.1800, -49.6397, -52.8747, -53.9679
3.1900, -54.0974, -56.8723, -57.3654
3.2000, -63.0575, -65.9837, -64.8301
3.2100, -13.3650, -11.7948, -8.2660
3.2200, -17.0780, -16.8202, -14.7631
3.2300, -15.5730, -17.5967, -16.3018
3.2400, -14.0983, -16.8812, -16.7047
3.2500, -15.1999, -18.3978, -19.6343
3.2600, -15.6076, -18.9954, -20.6111
3.2700, -17.0750, -21.0954, -23.6207
3.2800, -17.6661, -22.4313, -25.3017
3.2900, -18.3470, -23.3006, -26.7622
3.3000, -19.4411, -24.4925, -28.7654
3.3100, -19.9709, -24.6156, -28.8891
3.3200, -20.8030, -25.6602, -30.6046
3.3300, -21.2000, -26.3938, -31.2415
3.3400, -21.8057, -27.2113, -31.9866
3.3500, -22.6721, -28.0621, -33.0607
3.3600, -23.4588, -28.4651, -33.5099
3.3700, -24.3919, -29.3349, -34.7705
3.3800, -25.4702, -30.6680, -35.6335
3.3900, -28.6397, -34.3958, -38.7163
3.4000, -40.5854, -46.8511, -51.1247
3.4100, -45.1276, -50.9601, -53.9941
3.4200, -55.8713, -58.7750, -56.7185
3.4300, -14.3090, -12.7380, -9.3094
3.4400, -16.5399, -16.7810, -14.2437
3.4500, -16.4561, -18.4682, -17.3282
3.4600, -14.4947, -17.0332, -17.0998
3.4700, -15.8842, -19.7999, -20.8301
3.4800, -16.3355, -20.3175, -21.9557
3.4900, -18.0853, -22.5584, -25.6483
3.5000, -18.2547, -23.0967, -26.3040
3.5100, -19.6172, -24.6281, -28.7704
3.5200, -19.8572, -25.0160, -29.5995
3.5300, -20.6240, -26.2358, -30.7942
3.5400, -21.1322, -26.5846, -31.6690
3.5500, -23.7765, -30.0490, -34.5020
3.5600, -33.2644, -38.6049, -44.9048
3.5700, -41.0497, -48.0390, -52.4125
3.5800, -50.2858, -58.0631, -63.3598
3.5900, -67.5527, -76.3907, -80.6378
3.6000, -85.5187, -94.0689, -99.3725
3.6100, -105.1845, -111.8681, -117.4659
3.6200, -123.7673, -130.2044, -135.3700
3.6300, -140.4054, -146.5132, -153.3954
3.6400, -156.8427, -162.5705, -170.0050
3.6500, -168.5902, -171.5038, -170.5140
3.6600, -190.5960, -195.5582, -198.7967
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -14.9616, -13.2212, -9.6498
3.7000, -16.6922, -16.0472, -13.1578
3.7100, -17.3080, -17.9806, -16.1771
3.7200, -16.4109, -18.0737, -17.0953
3.7300, -15.4956, -17.7632, -17.3929
3.7400, -14.9252, -18.3280, -18.8660
3.7500, -17.0050, -20.4671, -22.0935
3.7600, -18.0023, -22.5118, -24.4486
3.7700, -18.5264, -23.8353, -26.5792
3.7800, -19.2161, -24.6222, -27.9478
3.7900, -19.5241, -25.1155, -29.5931
3.8000, -20.1294, -26.5391, -31.1018
3.8100, -21.2407, -27.1398, -33.1127
3.8200, -21.1680, -28.0540, -33.9580
3.8300, -21.7894, -28.3924, -34.3650
3.8400, -22.4074, -28.5493, -35.4749
3.8500, -22.2428, -29.4653, -35.3852
3.8600, -23.3972, -29.4943, -36.3560
3.8700, -23.3464, -30.1762, -36.8066
3.8800, -23.7198, -30.6909, -36.9635
3.8900, -24.6944, -30.7812, -37.9385
3.9000, -24.2813, -31.4421, -37.8087
3.9100, -25.2580, -31.7163, -38.1632
3.9200, -25.6468, -32.0492, -39.0520
3.9300, -25.5633, -32.7892, -38.9592
3.9400, -26.8209, -33.0319, -39.9024
3.9500, -26.5429, -33.2765, -40.1851
3.9600, -26.8771, -33.9037, -39.9449
3.9700, -28.2869, -34.4675, -41.1673
3.9800, -30.4665, -37.4498, -43.3417
3.9900, -34.2389, -41.7432, -48.1045
4.0000, -38.8526, -46.1456, -52.5888
4.0100, -45.9610, -52.1381, -58.0303
4.0200, -64.3248, -69.4722, -75.9734
4.0300, -84.7218, -89.7703, -97.1362
4.0400, -105.5772, -109.9721, -111.0820
4.0500, -120.8546, -125.0486, -126.1194
4.0600, -139.1814, -144.2872, -146.5562
4.0700, -155.5997, -161.9979, -165.3931
4.0800, -166.0816, -170.4503, -169.7481
4.0900, -191.5991, -196.7705, -198.6910
4.1000, -999.0000, -999.0000, -999.0000
4.1100, -999.0000, -999.0000, -999.0000
4.1200, -999.0000, -999.0000, -999.0000
4.1300, -15.0032, -12.4887, -9.4256
4.1400, -15.9694, -14.8119, -10.1971
4.1500, -16.9787, -16.8143, -14.2914
4.1600, -16.1012, -17.0926, -15.5583
4.1700, -15.5692, -17.8224, -17.4098
4.1800, -15.1441, -18.3635, -18.9456
4.1900, -15.9718, -19.9583, -21.3809
4.2000, -17.1742, -21.9114, -24.1126
4.2100, -18.1103, -23.5332, -26.4437
4.2200, -18.8334, -24.8109, -28.4910
4.2300, -19.4080, -25.8020, -30.1855
4.2400, -19.9615, -26.7468, -31.7963
4.2500, -20.4811, -27.6326, -33.1357
4.2600, -20.9842, -28.3915, -34.2324
4.2700, -21.4248, -28.9999, -35.2258
4.2800, -21.7776, -29.3514, -36.1910
4.2900, -22.0880, -29.5319, -36.8071
4.3000, -22.4255, -29.7735, -37.2946
4.3100, -22.7926, -30.1935, -37.8145
4.3200, -23.2092, -30.7464, -38.3633
4.3300, -23.5514, -31.2373, -38.6255
4.3400, -23.8619, -31.6934, -39.0321
4.3500, -24.0487, -31.9394, -39.3385
4.3600, -24.1939, -32.1003, -39.6253
4.3700, -24.4514, -32.1763, -39.8175
4.3800, -24.9494, -32.5183, -40.3934
4.3900, -25.4801, -32.9383, -40.7935
4.4000, -25.9788, -33.4212, -41.2468
4.4100, -26.2364, -33.7226, -41.4476
4.4200, -26.3733, -33.9939, -41.5463
4.4300, -26.3799, -34.1669, -41.6647
4.4400, -26.5352, -34.4441, -41.8331
4.4500, -26.9151, -34.8259, -42.2825
4.4600, -27.4934, -35.2226, -42.8153
4.4700, -28.0607, -35.7131, -43.5288
4.4800, -28.2939, -35.8232, -43.5790
4.4900, -28.4251, -35.8721, -43.6599
4.5000, -28.5204, -35.9792, -43.7665
4.5100, -28.6684, -36.2719, -43.8575
4.5200, -28.9011, -36.3435, -41.3829
4.5300, -30.3143, -37.6497, -44.6829
4.5400, -30.3465, -36.6503, -39.9790
4.5500, -30.9495, -37.4244, -41.5932
4.5600, -35.8509, -40.5735, -43.4696
4.5700, -32.6954, -33.4912, -32.7395
4.5800, -14.1898, -13.0383, -9.7832
4.5900, -17.5279, -17.3491, -14.7980
4.6000, -15.8171, -18.1920, -17.1125
4.6100, -16.4094, -19.6238, -20.5005
4.6200, -17.6450, -22.2576, -24.0207
4.6300, -18.4546, -24.0964, -27.0054
4.6400, -19.5055, -25.1464, -29.0476
4.6500, -19.8712, -25.9891, -31.3414
4.6600, -20.6240, -27.4533, -32.9404
4.6700, -21.8107, -27.8781, -34.6101
4.6800, -21.6772, -28.7076, -35.1688
4.6900, -22.6896, -29.3231, -35.6282
4.7000, -23.3553, -29.6472, -36.7975
4.7100, -23.3639, -30.5864, -36.8005
4.7200, -24.6910, -30.8301, -37.5410
4.7300, -24.6195, -31.3611, -38.0121
4.7400, -25.4032, -32.3580, -38.5057
4.7500, -26.4403, -32.5567, -39.5756
4.7600, -26.1814, -33.2392, -39.6562
4.7700, -27.4245, -33.9705, -40.2188
4.7800, -27.7141, -34.0529, -41.1169
4.7900, -27.9779, -35.1828, -41.3121
4.8000, -29.2704, -35.5563, -42.2260
4.8100, -29.0712, -35.7014, -42.6273
4.8200, -29.7846, -36.8963, -42.8795
4.8300, -30.5950, -36.7241, -43.7723
4.8400, -31.2626, -38.2270, -44.3464
4.8500, -35.9576, -43.3119, -48.8766
4.8600, -39.9477, -47.0680, -53.8235
4.8700, -50.8677, -56.0914, -63.1094
4.8800, -70.0276, -75.4969, -83.4898
4.8900, -93.2058, -98.1680, -104.8508
4.9000, -120.4564, -122.7381, -124.1878
4.9100, -131.7512, -137.4945, -139.1072
4.9200, -148.1532, -153.0647, -156.1747
4.9300, -172.1859, -176.1915, -177.4137
4.9400, -190.2429, -193.9521, -192.2799
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -13.5550, -11.9370, -8.3486
5.5400, -17.6749, -17.7437, -15.4652
5.5500, -15.5199, -17.1693, -16.1860
5.5600, -15.3423, -18.2601, -18.6919
5.5700, -15.5087, -18.9569, -20.4763
5.5800, -16.9092, -21.8525, -23.8589
5.5900, -18.0463, -23.1505, -26.2522
5.6000, -18.9523, -24.0922, -28.2607
5.6100, -19.9482, -25.5791, -30.3733
5.6200, -20.7294, -25.9937, -30.9778
5.6300, -21.5806, -27.0877, -32.8176
5.6400, -22.3163, -27.7889, -33.1211
5.6500, -22.9619, -28.5687, -34.3427
5.6600, -23.5869, -29.2313, -34.7222
5.6700, -24.4793, -30.2752, -35.0538
5.6800, -25.1651, -30.2135, -34.8276
5.6900, -25.9163, -31.3532, -36.2899
5.7000, -26.7749, -32.2005, -36.8824
5.7100, -27.6543, -32.7949, -37.8710
5.7200, -28.7253, -33.7415, -39.0984
5.7300, -35.9986, -40.9313, -45.4017
5.7400, -43.6330, -47.9595, -49.2540
5.7500, -52.6721, -55.1846, -55.7073
5.7600, -56.8006, -56.2818, -54.0489
5.7700, -14.4799, -12.4216, -8.5892
5.7800, -14.8817, -13.2049, -9.7594
5.7900, -14.9534, -14.9590, -12.1887
5.8000, -15.7312, -16.8351, -15.2572
5.8100, -13.6456, -15.7181, -14.7457
5.8200, -14.2381, -17.3642, -17.3682
5.8300, -14.4966, -17.8334, -18.9931
5.8400, -15.3324, -19.3509, -20.8842
5.8500, -16.3078, -20.8733, -23.3110
5.8600, -16.4367, -20.9354, -23.3947
5.8700, -17.4524, -22.0358, -25.2326
5.8800, -17.7147, -22.2024, -26.0033
5.8900, -18.1075, -22.9960, -26.8767
5.9000, -18.7594, -24.0523, -28.1450
5.9100, -20.8518, -25.8912, -30.2923
5.9200, -24.6752, -28.9809, -33.8502
5.9300, -25.9815, -30.6122, -34.1654
5.9400, -27.8257, -31.9856, -36.0083
5.9500, -30.2312, -34.1972, -38.5240
5.9600, -32.7956, -36.8147, -41.0316
5.9700, -36.9676, -40.0613, -40.2380
5.9800, -29.5327, -32.5163, -31.8914
5.9900, -25.4869, -28.0425, -27.2428
6.0000, -13.9656, -12.0949, -8.3961
6.0100, -16.5081, -15.8175, -12.9405
6.0200, -16.3621, -17.8549, -16.8320
6.0300, -15.1006, -17.7310, -18.1925
6.0400, -17.3181, -20.5600, -22.4138
