time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.3600, -7.8221, -11.2641, -15.0086, -18.4083
0.3700, -7.6941, -11.5494, -15.1083, -18.5715
0.3800, -8.0236, -11.8057, -15.1272, -18.9394
0.3900, -8.3483, -11.6926, -15.5925, -18.7505
0.4000, -8.0282, -12.1850, -15.3411, -19.2714
0.4100, -8.6429, -11.9507, -15.8192, -19.0887
0.4200, -8.5290, -12.3151, -15.7144, -19.3341
0.4300, -8.6545, -12.3553, -15.8288, -19.5255
0.4400, -8.9214, -12.3518, -16.1673, -19.3803
0.4500, -8.8621, -12.7682, -15.9366, -19.8781
0.4600, -9.3362, -12.5465, -16.4707, -19.6513
0.4700, -9.0712, -13.0469, -16.3116, -20.0657
0.4800, -9.5782, -12.9836, -16.6068, -20.1378
0.4900, -9.6561, -13.1529, -16.8269, -20.1705
0.5000, -9.6569, -13.5114, -16.7432, -20.6384
0.5100, -10.1508, -13.3363, -17.2758, -20.4076
0.5200, -9.9638, -13.9016, -17.0583, -20.9351
0.5300, -10.4274, -13.7181, -17.5081, -20.8672
0.5400, -10.3678, -14.0392, -17.5394, -21.0423
0.5500, -10.6004, -14.2288, -17.5928, -21.3641
0.5600, -10.7919, -14.1281, -18.0037, -21.1803
0.5700, -10.6649, -14.6061, -17.7536, -21.6930
0.5800, -11.1902, -14.3403, -18.2313, -21.4623
0.5900, -10.8826, -14.7310, -18.0849, -21.7662
0.6000, -11.1927, -14.7144, -18.2426, -21.8827
0.6100, -11.3724, -14.7364, -18.5100, -21.7667
0.6200, -11.2073, -15.1180, -18.2988, -22.2422
0.6300, -11.6896, -14.8639, -18.8122, -21.9758
0.6400, -11.4858, -15.3621, -18.5969, -22.3808
0.6500, -11.8741, -15.2555, -18.9109, -22.4069
0.6600, -11.8638, -15.4347, -19.0831, -22.4593
0.6700, -11.9696, -15.7551, -19.0091, -22.8872
0.6800, -12.3915, -15.5780, -19.5054, -22.6454
0.6900, -12.0858, -16.1233, -19.2829, -23.1822
0.7000, -12.6399, -15.9233, -19.7272, -23.0705
0.7100, -12.6000, -16.2543, -19.7487, -23.2635
0.7200, -12.7026, -16.4229, -19.7921, -23.5701
0.7300, -12.9563, -16.3139, -20.2045, -23.3785
0.7400, -12.8943, -16.8077, -19.9457, -23.8803
0.7500, -13.3169, -16.5379, -20.4230, -23.6614
0.7600, -13.0063, -16.9286, -20.2895, -23.9621
0.7700, -13.4153, -16.9184, -20.4376, -24.0740
0.7800, -13.5180, -16.9322, -20.6986, -23.9616
0.7900, -13.2965, -17.3084, -20.4946, -24.4400
0.8000, -13.8620, -17.0353, -20.9844, -24.1441
0.8100, -13.6421, -17.5189, -20.7534, -24.5461
0.8200, -13.9122, -17.3768, -21.0424, -24.5476
0.8300, -13.9544, -17.5458, -21.2011, -24.5662
0.8400, -14.0721, -17.8325, -21.0783, -24.9483
0.8500, -14.3749, -17.6301, -21.5604, -24.7131
0.8600, -14.0642, -18.1399, -21.3081, -25.2016
0.8700, -14.6584, -17.9158, -21.7115, -25.0609
0.8800, -14.5238, -18.2204, -21.7112, -25.2357
0.8900, -14.5777, -18.3631, -21.7424, -25.5226
0.9000, -14.9291, -18.2404, -22.1327, -25.3035
0.9100, -14.7881, -18.7149, -21.8560, -25.7934
0.9200, -15.1477, -18.4312, -22.3212, -25.5759
0.9300, -14.9229, -18.8116, -22.1869, -25.8343
0.9400, -15.2964, -18.7979, -22.2958, -25.9564
0.9500, -15.3369, -18.7932, -22.5828, -25.8337
0.9600, -15.1346, -19.1622, -22.3398, -26.2829
0.9700, -15.7346, -18.8806, -22.8173, -25.9906
0.9800, -15.4202, -19.3237, -22.5810, -26.3657
0.9900, -15.6758, -19.1959, -22.8422, -26.3766
1.0000, -15.8043, -19.3062, -22.9934, -26.3291
1.0100, -15.8134, -19.5991, -22.8239, -26.7265
1.0200, -16.0850, -19.3611, -23.3098, -26.4551
1.0300, -15.8351, -19.8454, -23.0269, -26.8876
1.0400, -16.3713, -19.6234, -23.3787, -26.7674
1.0500, -16.1549, -19.8577, -23.3950, -26.8888
1.0600, -16.2194, -20.0135, -23.3616, -27.1768
1.0700, -16.6218, -19.8454, -23.7482, -26.9056
1.0800, -16.3294, -20.2936, -23.4392, -27.3845
1.0900, -16.7204, -20.0091, -23.8870, -27.1552
1.1000, -16.5573, -20.3304, -23.7370, -27.3510
1.1100, -16.8042, -20.3430, -23.8086, -27.5070
1.1200, -16.8419, -20.2741, -24.1011, -27.3273
1.1300, -16.6907, -20.6616, -23.8231, -27.7602
1.1400, -17.2166, -20.3437, -24.2655, -27.4640
1.1500, -16.8364, -20.7600, -24.0481, -27.8057
1.1600, -17.1407, -20.6439, -24.2537, -27.8133
1.1700, -17.2768, -20.6968, -24.4029, -27.7257
1.1800, -17.1489, -20.9958, -24.2166, -28.1504
1.1900, -17.4836, -20.7225, -24.6834, -27.8235
1.2000, -17.2588, -21.1819, -24.3784, -28.2182
1.2100, -17.6732, -20.9611, -24.6882, -28.1219
1.2200, -17.4781, -21.1440, -24.7316, -28.1739
1.2300, -17.5632, -21.3290, -24.6316, -28.4650
1.2400, -17.9164, -21.1008, -25.0224, -28.1897
1.2500, -17.5513, -21.5522, -24.7136, -28.6395
1.2600, -18.0055, -21.2642, -25.1023, -28.4189
1.2700, -17.8632, -21.5428, -24.9971, -28.5643
1.2800, -17.9654, -21.5932, -25.0145, -28.7740
1.2900, -18.1284, -21.4721, -25.3420, -28.5247
1.3000, -17.9498, -21.8752, -25.0250, -28.9683
1.3100, -18.3921, -21.5505, -25.4548, -28.6899
1.3200, -18.0464, -21.9256, -25.2739, -28.9587
1.3300, -18.3514, -21.8522, -25.3827, -29.0075
1.3400, -18.4579, -21.8244, -25.5966, -28.8809
1.3500, -18.2467, -22.1678, -25.3553, -29.3049
1.3600, -18.6865, -21.8612, -25.8103, -28.9724
1.3700, -18.4254, -22.2853, -25.5291, -29.3267
1.3800, -18.7168, -22.1036, -25.7748, -29.2970
1.3900, -18.6679, -22.2173, -25.8836, -29.2340
1.4000, -18.6791, -22.4580, -25.6964, -29.5841
1.4100, -19.0050, -22.1834, -26.1264, -29.2813
1.4200, -18.6458, -22.6316, -25.8194, -29.6974
1.4300, -19.1162, -22.3728, -26.1376, -29.5201
1.4400, -18.9456, -22.5712, -26.1108, -29.6170
1.4500, -18.9736, -22.6920, -26.0436, -29.8636
1.4600, -19.2687, -22.5043, -26.4120, -29.5675
1.4700, -18.9982, -22.9216, -26.0717, -30.0154
1.4800, -19.3914, -22.6137, -26.4909, -29.7762
1.4900, -19.1572, -22.9263, -26.3400, -29.9334
1.5000, -19.3696, -22.9189, -26.3740, -30.0864
1.5100, -19.4803, -22.8153, -26.6549, -29.8804
1.5200, -19.2493, -23.2023, -26.3595, -30.3016
1.5300, -19.7353, -22.8703, -26.7824, -29.9817
1.5400, -19.4021, -23.2468, -26.5534, -30.3110
1.5500, -19.6611, -23.1285, -26.7267, -30.3070
1.5600, -19.7255, -23.1526, -26.8873, -30.1854
1.5700, -19.6010, -23.4429, -26.6462, -30.5834
1.5800, -19.9515, -23.1360, -27.1043, -30.2654
1.5900, -19.6536, -23.5733, -26.7858, -30.5949
1.6000, -20.0416, -23.3550, -27.0493, -30.5179
1.6100, -19.8991, -23.4766, -27.0974, -30.5175
1.6200, -19.8937, -23.6775, -26.9607, -30.8216
1.6300, -20.2522, -23.4166, -27.3455, -30.5008
1.6400, -19.8906, -23.8507, -27.0211, -30.9443
1.6500, -20.3081, -23.5634, -27.3822, -30.7218
1.6600, -20.1478, -23.8107, -27.2968, -30.8258
1.6700, -20.2334, -23.8743, -27.2657, -31.0535
1.6800, -20.4208, -23.7148, -27.6150, -30.7895
1.6900, -20.1948, -24.1328, -27.2694, -31.1926
1.7000, -20.6339, -23.7988, -27.6859, -30.9473
1.7100, -20.3118, -24.1355, -27.5089, -31.1755
1.7200, -20.5683, -24.0908, -27.5968, -31.2445
1.7300, -20.6850, -24.0276, -27.8068, -31.0678
1.7400, -20.4579, -24.3741, -27.5629, -31.5284
1.7500, -20.8800, -24.0478, -27.9971, -31.1634
1.7600, -20.5986, -24.4596, -27.7229, -31.4889
1.7700, -20.8923, -24.2866, -27.9255, -31.4727
1.7800, -20.8384, -24.3594, -28.0552, -31.3966
1.7900, -20.8088, -24.6098, -27.8326, -31.7236
1.8000, -21.1542, -24.3215, -28.2644, -31.4254
1.8100, -20.7858, -24.7570, -27.9570, -31.8295
1.8200, -21.2238, -24.5058, -28.2540, -31.6565
1.8300, -21.0807, -24.6751, -28.2291, -31.7097
1.8400, -21.0816, -24.8187, -28.1590, -32.0057
1.8500, -21.3724, -24.5987, -28.5203, -31.6608
1.8600, -21.1070, -25.0347, -28.1797, -32.1040
1.8700, -21.4941, -24.7126, -28.5744, -31.8801
1.8800, -21.2474, -25.0147, -28.4552, -32.0320
1.8900, -21.4569, -25.0187, -28.4451, -32.1563
1.9000, -21.5806, -24.8988, -28.7381, -31.9691
1.9100, -21.3286, -25.2863, -28.4484, -32.4069
1.9200, -21.8091, -24.9545, -28.8699, -32.0636
1.9300, -21.4896, -25.3154, -28.6204, -32.3664
1.9400, -21.7312, -25.2099, -28.8080, -32.4009
1.9500, -21.7803, -25.2151, -28.9567, -32.2405
1.9600, -21.6732, -25.5060, -28.7003, -32.6277
1.9700, -22.0120, -25.1877, -29.1486, -32.3123
1.9800, -21.6916, -25.6311, -28.8453, -32.6609
1.9900, -22.0838, -25.3904, -29.0867, -32.5391
2.0000, -21.9537, -25.5305, -29.1404, -32.5793
2.0100, -21.9235, -25.7096, -29.0051, -32.8664
2.0200, -22.2807, -25.4552, -29.3818, -32.5304
2.0300, -21.9389, -25.8783, -29.0380, -32.9751
2.0400, -22.3315, -25.5900, -29.4327, -32.7580
2.0500, -22.1587, -25.8480, -29.3148, -32.8424
2.0600, -22.2831, -25.8891, -29.2880, -33.0472
2.0700, -22.4222, -25.7316, -29.6185, -32.8160
2.0800, -22.1905, -26.1497, -29.2940, -33.2132
2.0900, -22.6509, -25.7930, -29.6783, -32.9266
2.1000, -22.3161, -26.1399, -29.4927, -33.1942
2.1100, -22.5563, -26.0697, -29.6116, -33.2502
2.1200, -22.6609, -26.0301, -29.7948, -33.0531
2.1300, -22.4613, -26.3453, -29.5360, -33.4951
2.1400, -22.8634, -26.0372, -29.9956, -33.1553
2.1500, -22.5577, -26.4439, -29.6889, -33.4693
2.1600, -22.8871, -26.2418, -29.9004, -33.4197
2.1700, -22.7874, -26.3342, -30.0070, -33.3753
2.1800, -22.7686, -26.5717, -29.8100, -33.6772
2.1900, -23.1163, -26.2715, -30.2041, -33.3723
2.2000, -22.7421, -26.7042, -29.8970, -33.7932
2.2100, -23.1590, -26.4426, -30.2203, -33.6041
2.2200, -23.0316, -26.6397, -30.1626, -33.6561
2.2300, -23.0421, -26.7366, -30.1024, -33.9438
2.2400, -23.2987, -26.5573, -30.4748, -33.6099
2.2500, -23.0360, -26.9730, -30.1143, -34.0294
2.2600, -23.4469, -26.6380, -30.4986, -33.7876
2.2700, -23.1595, -26.9456, -30.3722, -33.9892
2.2800, -23.3855, -26.9450, -30.3923, -34.0796
2.2900, -23.5058, -26.8164, -30.6420, -33.8860
2.3000, -23.2517, -27.1905, -30.3600, -34.3286
2.3100, -23.7071, -26.8700, -30.8044, -33.9912
2.3200, -23.4106, -27.2365, -30.5282, -34.2659
2.3300, -23.6420, -27.1037, -30.7094, -34.3109
2.3400, -23.6774, -27.1294, -30.8704, -34.1512
2.3500, -23.5738, -27.4162, -30.6104, -34.5364
2.3600, -23.9251, -27.0842, -31.0366, -34.2012
2.3700, -23.5715, -27.5188, -30.7436, -34.5660
2.3800, -23.9823, -27.3019, -30.9835, -34.4284
2.3900, -23.8557, -27.3998, -31.0235, -34.4685
2.4000, -23.8008, -27.5918, -30.8847, -34.7642
2.4100, -24.1554, -27.3432, -31.2843, -34.4222
2.4200, -23.8392, -27.7616, -30.9203, -34.8330
2.4300, -24.2009, -27.4694, -31.2999, -34.6629
2.4400, -24.0289, -27.7161, -31.2164, -34.7052
2.4500, -24.1495, -27.7923, -31.1538, -34.9320
2.4600, -24.3231, -27.5892, -31.4812, -34.6766
2.4700, -24.0391, -28.0170, -31.1738, -35.1103
2.4800, -24.5210, -27.6784, -31.5445, -34.8015
2.4900, -24.2050, -27.9809, -31.3699, -35.0429
2.5000, -24.3834, -27.9470, -31.4525, -35.1324
2.5100, -24.5401, -27.8788, -31.6919, -34.9131
2.5200, -24.3296, -28.2215, -31.3873, -35.3482
2.5300, -24.6882, -27.8758, -31.8337, -35.0355
2.5400, -24.4110, -28.2828, -31.5669, -35.2808
2.5500, -24.7295, -28.1346, -31.7240, -35.3014
2.5600, -24.6771, -28.1499, -31.8746, -35.2025
2.5700, -24.5681, -28.4402, -31.6522, -35.5520
2.5800, -24.9865, -28.1187, -32.0441, -35.2080
2.5900, -24.6076, -28.5308, -31.7616, -35.6362
2.6000, -24.9547, -28.2995, -32.0274, -35.4787
2.6100, -24.8953, -28.4467, -32.0531, -35.4530
2.6200, -24.8683, -28.6082, -31.8947, -35.7777
2.6300, -25.1366, -28.3681, -32.3270, -35.4703
2.6400, -24.8542, -28.8066, -31.9613, -35.8307
2.6500, -25.2769, -28.5052, -32.2988, -35.6600
2.6600, -25.0351, -28.7295, -32.2401, -35.7853
2.6700, -25.1374, -28.8107, -32.1878, -35.9636
2.6800, -25.3911, -28.6204, -32.4948, -35.6778
2.6900, -25.0720, -29.0262, -32.1889, -36.1632
2.7000, -25.4917, -28.6928, -32.5854, -35.8264
2.7100, -25.2619, -29.0177, -32.3994, -36.0357
2.7200, -25.4270, -28.9624, -32.4617, -36.1658
2.7300, -25.5144, -28.8952, -32.7420, -35.9596
2.7400, -25.3429, -29.2523, -32.3900, -36.3092
2.7500, -25.7688, -28.9105, -32.8351, -36.0446
2.7600, -25.4066, -29.2874, -32.5870, -36.3474
2.7700, -25.7138, -29.1606, -32.7548, -36.3063
2.7800, -25.7389, -29.1538, -32.8597, -36.1927
2.7900, -25.5770, -29.4336, -32.6658, -36.6235
2.8000, -25.9605, -29.1307, -33.0985, -36.2297
2.8100, -25.6453, -29.5477, -32.7535, -36.5694
2.8200, -25.9817, -29.3108, -33.0265, -36.5069
2.8300, -25.8725, -29.4577, -33.0916, -36.4846
2.8400, -25.8721, -29.6348, -32.8939, -36.7351
2.8500, -26.1905, -29.3695, -33.3010, -36.4810
2.8600, -25.8247, -29.7944, -32.9776, -36.8870
2.8700, -26.2670, -29.5152, -33.3049, -36.6451
2.8800, -26.0743, -29.7134, -33.2023, -36.7540
2.8900, -26.1330, -29.8046, -33.2083, -37.0109
2.9000, -26.3573, -29.6193, -33.5124, -36.6606
2.9100, -26.0869, -30.0202, -33.1697, -37.1001
2.9200, -26.4936, -29.6791, -33.5780, -36.8709
2.9300, -26.2222, -30.0227, -33.4230, -37.0182
2.9400, -26.4366, -29.9675, -33.4180, -37.0897
2.9500, -26.5387, -29.8758, -33.6892, -36.9507
2.9600, -26.3108, -30.2454, -33.4248, -37.3799
2.9700, -26.7621, -29.9104, -33.8261, -37.0073
2.9800, -26.4228, -30.2574, -33.5524, -37.3240
2.9900, -26.6960, -30.1399, -33.7629, -37.3569
3.0000, -26.7026, -30.1531, -33.8872, -37.1577
3.0100, -26.5942, -30.4366, -33.6291, -37.5476
3.0200, -26.9497, -30.1107, -34.0752, -37.2475
3.0300, -26.6200, -30.5554, -33.7828, -37.5792
3.0400, -26.9877, -30.3116, -33.9832, -37.4525
3.0500, -26.8728, -30.4232, -34.0558, -37.4915
3.0600, -26.8409, -30.6250, -33.9080, -37.7875
3.0700, -27.1829, -30.3558, -34.2737, -37.4077
3.0800, -26.8333, -30.7643, -33.9385, -37.8833
3.0900, -27.2369, -30.5013, -34.3314, -37.6729
3.1000, -27.0533, -30.7206, -34.2270, -37.7107
3.1100, -27.1319, -30.7837, -34.1438, -37.9380
3.1200, -27.3324, -30.5950, -34.5175, -37.7016
3.1300, -27.0849, -31.0438, -34.1762, -38.0722
3.1400, -27.4925, -30.6708, -34.5150, -37.7827
3.1500, -27.2137, -30.9805, -34.3887, -38.0643
3.1600, -27.4084, -30.9706, -34.4612, -38.1450
3.1700, -27.5451, -30.8683, -34.6756, -37.8976
3.1800, -27.2823, -31.1933, -34.3686, -38.3602
3.1900, -27.7173, -30.8833, -34.8440, -38.0204
3.2000, -27.4144, -31.2691, -34.5483, -38.2532
3.2100, -27.6890, -31.1158, -34.7048, -38.2855
3.2200, -27.6689, -31.1284, -34.8772, -38.1939
3.2300, -27.5779, -31.4400, -34.6335, -38.5152
3.2400, -27.9382, -31.0816, -35.0114, -38.2020
3.2500, -27.5818, -31.5054, -34.7372, -38.5938
3.2600, -27.9667, -31.3022, -35.0105, -38.4669
3.2700, -27.8753, -31.4113, -35.0096, -38.4138
3.2800, -27.8046, -31.5747, -34.8779, -38.7892
3.2900, -28.1514, -31.3538, -35.3147, -38.4249
3.3000, -27.8324, -31.7815, -34.9354, -38.7911
3.3100, -28.2173, -31.4532, -35.2458, -38.6281
3.3200, -28.0117, -31.7019, -35.2278, -38.7411
3.3300, -28.1409, -31.7973, -35.1394, -38.8846
3.3400, -28.3321, -31.5734, -35.4455, -38.6562
3.3500, -28.0272, -31.9825, -35.1564, -39.1166
3.3600, -28.4867, -31.6748, -35.5607, -38.8200
3.3700, -28.2238, -31.9774, -35.3550, -38.9885
3.3800, -28.3712, -31.9327, -35.4423, -39.1689
3.3900, -28.5274, -31.8747, -35.7035, -38.8847
3.4000, -28.3211, -32.2257, -35.3708, -39.3006
3.4100, -28.7078, -31.8692, -35.7993, -39.0064
3.4200, -28.3846, -32.2661, -35.5809, -39.3085
3.4300, -28.7202, -32.1405, -35.6988, -39.2449
3.4400, -28.6699, -32.1041, -35.8263, -39.1860
3.4500, -28.5480, -32.4058, -35.6323, -39.5803
3.4600, -28.9600, -32.1199, -36.0695, -39.1922
3.4700, -28.6180, -32.5084, -35.7116, -39.5560
3.4800, -28.9224, -32.2779, -36.0234, -39.5097
3.4900, -28.8763, -32.4432, -36.0687, -39.4107
3.5000, -28.8587, -32.6234, -35.8709, -39.7237
3.5100, -29.1331, -32.3209, -36.2612, -39.4342
3.5200, -28.8135, -32.7860, -35.9603, -39.8503
3.5300, -29.2786, -32.5010, -36.2628, -39.5849
3.5400, -29.0238, -32.6831, -36.1933, -39.7689
3.5500, -29.0874, -32.7648, -36.1632, -39.9515
3.5600, -29.3528, -32.6004, -36.4997, -39.6595
3.5700, -29.0624, -32.9933, -36.1299, -40.0880
3.5800, -29.4473, -32.6518, -36.5730, -39.8506
3.5900, -29.2246, -33.0048, -36.3802, -39.9518
3.6000, -29.4185, -32.9595, -36.4223, -40.1072
3.6100, -29.5016, -32.8506, -36.6813, -39.9295
3.6200, -29.3055, -33.2536, -36.4171, -40.3276
3.6300, -29.7601, -32.8793, -36.7616, -39.9638
3.6400, -29.3854, -33.2300, -36.5411, -40.3423
3.6500, -29.6556, -33.1097, -36.7285, -40.2941
3.6600, -29.7173, -33.1474, -36.8658, -40.1369
3.6700, -29.5582, -33.3975, -36.6053, -40.5492
3.6800, -29.9010, -33.0838, -37.0804, -40.2470
3.6900, -29.6126, -33.5389, -36.7414, -40.4890
3.7000, -29.9772, -33.3048, -36.9698, -40.4583
3.7100, -29.8490, -33.3998, -37.0330, -40.4567
3.7200, -29.8227, -33.6195, -36.8934, -40.7350
3.7300, -30.1796, -33.3336, -37.2308, -40.3907
3.7400, -29.7957, -33.7454, -36.9534, -40.8976
3.7500, -30.1978, -33.4611, -37.2668, -40.6203
3.7600, -30.0436, -33.6877, -37.2001, -40.6807
3.7700, -30.0998, -33.7503, -37.1145, -40.9587
3.7800, -30.3023, -33.5813, -37.5212, -40.6566
3.7900, -30.0627, -34.0140, -37.1273, -40.9908
3.8000, -30.4908, -33.6776, -37.5204, -40.8120
3.8100, -30.2023, -33.9670, -37.3975, -41.0373
3.8200, -30.3933, -33.9785, -37.4280, -41.0964
3.8300, -30.5445, -33.8298, -37.6258, -40.8663
3.8400, -30.2836, -34.2017, -37.3915, -41.4041
3.8500, -30.7029, -33.8682, -37.8127, -40.9661
3.8600, -30.4382, -34.2730, -37.5642, -41.2520
3.8700, -30.6695, -34.1145, -37.7006, -41.3302
3.8800, -30.6776, -34.1339, -37.9214, -41.1873
3.8900, -30.5723, -34.4400, -37.5898, -41.4747
3.9000, -30.9742, -34.1112, -38.0465, -41.2312
3.9100, -30.6102, -34.5261, -37.7656, -41.6007
3.9200, -30.9666, -34.3348, -38.0041, -41.4445
3.9300, -30.8936, -34.3927, -38.0135, -41.4422
3.9400, -30.8269, -34.6164, -37.9136, -41.8313
3.9500, -31.1623, -34.3442, -38.3011, -41.4090
3.9600, -30.8433, -34.7709, -37.9251, -41.7889
3.9700, -31.2080, -34.4680, -38.2765, -41.6817
3.9800, -31.0524, -34.7293, -38.2741, -41.7099
3.9900, -31.1223, -34.8120, -38.1096, -41.8463
4.0000, -31.3733, -34.5890, -38.4851, -41.7161
4.0100, -31.0347, -35.0027, -38.1763, -42.1122
4.0200, -31.5054, -34.6965, -38.5351, -41.7948
4.0300, -31.2474, -34.9609, -38.3459, -41.9951
4.0400, -31.3971, -34.9619, -38.4718, -42.2014
4.0500, -31.5323, -34.8702, -38.7033, -41.8477
4.0600, -31.3089, -35.2300, -38.3793, -42.3018
4.0700, -31.7131, -34.8685, -38.8179, -42.0754
4.0800, -31.4120, -35.2816, -38.6051, -42.2511
4.0900, -31.6873, -35.1323, -38.6453, -42.2336
4.1000, -31.7244, -35.1328, -38.8868, -42.2159
4.1100, -31.5636, -35.4521, -38.6578, -42.5887
4.1200, -31.9901, -35.1372, -39.0452, -42.1812
4.1300, -31.5998, -35.4688, -38.7117, -42.5822
4.1400, -31.9778, -35.3366, -39.0607, -42.5577
4.1500, -31.8835, -35.4220, -39.0650, -42.3643
4.1600, -31.8371, -35.6087, -38.8445, -42.7309
4.1700, -32.1499, -35.3350, -39.3083, -42.4551
4.1800, -31.8475, -35.8174, -38.9841, -42.7869
4.1900, -32.2488, -35.5048, -39.2215, -42.5994
4.2000, -32.0652, -35.6865, -39.2330, -42.7789
4.2100, -32.1215, -35.8273, -39.1896, -43.0127
4.2200, -32.4038, -35.6222, -39.4896, -42.6094
4.2300, -32.0763, -35.9908, -39.1504, -43.1586
4.2400, -32.5056, -35.7316, -39.6341, -42.8633
4.2500, -32.2609, -36.0129, -39.4316, -42.9773
4.2600, -32.4120, -35.9818, -39.4131, -43.1337
4.2700, -32.5478, -35.8664, -39.7474, -42.9681
4.2800, -32.3642, -36.3043, -39.4287, -43.3112
4.2900, -32.7491, -35.9010, -39.7768, -43.0039
4.3000, -32.4649, -36.2884, -39.6228, -43.3808
4.3100, -32.7245, -36.2139, -39.7804, -43.3574
4.3200, -32.7886, -36.1722, -39.8886, -43.1682
4.3300, -32.5827, -36.4350, -39.6567, -43.6698
4.3400, -33.0101, -36.1797, -40.1770, -43.2705
4.3500, -32.6994, -36.6134, -39.8079, -43.5351
4.3600, -33.0290, -36.3647, -40.0210, -43.5076
4.3700, -32.9361, -36.4793, -40.1638, -43.5439
4.3800, -32.9428, -36.7523, -39.9627, -43.7386
4.3900, -33.2464, -36.3987, -40.2983, -43.5148
4.4000, -32.9165, -36.8457, -40.0474, -43.9708
4.4100, -33.3277, -36.5969, -40.3906, -43.7592
4.4200, -33.1723, -36.7969, -40.2867, -43.7474
4.4300, -33.1893, -36.8657, -40.2504, -44.1125
4.4400, -33.4926, -36.7484, -40.6759, -43.7667
4.4500, -33.2105, -37.1658, -40.2819, -44.1584
4.4600, -33.6158, -36.7877, -40.6481, -43.9525
4.4700, -33.3578, -37.1460, -40.5879, -44.1692
4.4800, -33.6020, -37.1567, -40.5456, -44.1603
4.4900, -33.6970, -36.9973, -40.7946, -44.0838
4.5000, -33.4778, -37.3836, -40.5753, -44.5369
4.5100, -33.9445, -37.1142, -41.0297, -44.1849
4.5200, -33.6308, -37.4399, -40.7131, -44.4540
4.5300, -33.8427, -37.2861, -40.9366, -44.5667
4.5400, -33.9298, -37.3953, -41.1221, -44.3020
4.5500, -33.8252, -37.6694, -40.8206, -44.6773
4.5600, -34.1757, -37.3197, -41.2538, -44.4303
4.5700, -33.8316, -37.7839, -41.0251, -44.8264
4.5800, -34.2718, -37.5742, -41.2144, -44.6129
4.5900, -34.0956, -37.6360, -41.2320, -44.7299
4.6000, -34.1053, -37.8308, -41.1576, -45.0390
4.6100, -34.4305, -37.6478, -41.5604, -44.6370
4.6200, -34.1004, -38.0093, -41.1523, -45.0848
4.6300, -34.4963, -37.7446, -41.6292, -44.9506
4.6400, -34.3239, -38.0465, -41.4920, -44.9415
4.6500, -34.4593, -38.0659, -41.4369, -45.1718
4.6600, -34.5922, -37.8718, -41.7449, -44.9605
4.6700, -34.3619, -38.3339, -41.4722, -45.3697
4.6800, -34.8774, -37.9947, -41.8084, -44.9744
4.6900, -34.4927, -38.2742, -41.6151, -45.4221
4.7000, -34.7258, -38.2075, -41.8071, -45.3620
4.7100, -34.8190, -38.2315, -41.9706, -45.1959
4.7200, -34.6719, -38.5002, -41.6793, -45.6397
4.7300, -34.9987, -38.1779, -42.2030, -45.3519
4.7400, -34.7381, -38.6695, -41.8327, -45.4992
4.7500, -35.0982, -38.4297, -42.0635, -45.5274
4.7600, -34.9657, -38.4990, -42.1353, -45.5696
4.7700, -34.9554, -38.7668, -42.0329, -45.8418
4.7800, -35.3015, -38.4341, -42.3077, -45.4633
