time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.1000, -12.9898, -15.8684, -17.0088, -17.7042
1.1100, -12.7130, -14.5850, -15.9752, -17.5193
1.1200, -12.2158, -15.3566, -16.6401, -17.7954
1.1300, -13.8967, -16.0818, -17.2460, -17.6058
1.1400, -12.3840, -14.7812, -16.4073, -17.9860
1.1500, -12.5922, -15.5090, -16.9728, -18.2301
1.1600, -14.2712, -16.3376, -17.1526, -17.5379
1.1700, -12.4329, -15.0645, -16.8582, -18.2264
1.1800, -12.9192, -15.6345, -17.4012, -18.6117
1.1900, -14.3094, -16.4581, -16.8852, -17.6253
1.2000, -12.7510, -15.3833, -17.2315, -18.2784
1.2100, -13.1612, -16.0191, -17.7746, -18.8853
1.2200, -14.4572, -16.2181, -16.7291, -17.8847
1.2300, -13.1117, -15.7418, -17.4366, -18.3195
1.2400, -13.3801, -16.5894, -18.0274, -18.9384
1.2500, -14.5904, -15.7907, -16.7887, -18.2483
1.2600, -13.4225, -16.0979, -17.4709, -18.4811
1.2700, -13.8508, -16.9814, -18.1838, -18.7229
1.2800, -14.3389, -15.5656, -17.0363, -18.6163
1.2900, -13.7383, -16.3295, -17.5024, -18.7519
1.3000, -14.4800, -17.1055, -18.1297, -18.3847
1.3100, -13.9597, -15.6379, -17.3732, -18.8350
1.3200, -14.0768, -16.3847, -17.6724, -19.0270
1.3300, -14.9236, -17.1599, -17.7943, -18.1693
1.3400, -13.8061, -15.9207, -17.7099, -18.8507
1.3500, -14.4512, -16.4298, -17.9438, -19.2342
1.3600, -15.0910, -17.0490, -17.3828, -18.1841
1.3700, -13.9058, -16.2997, -17.8973, -18.7426
1.3800, -14.7288, -16.5934, -18.1799, -19.2602
1.3900, -15.1489, -16.6480, -17.1430, -18.4049
1.4000, -14.2698, -16.6520, -17.8873, -18.6779
1.4100, -14.8229, -16.8356, -18.3119, -19.0342
1.4200, -15.0508, -16.2027, -17.1694, -18.7151
1.4300, -14.7913, -16.8036, -17.8029, -18.7287
1.4400, -14.8181, -17.0489, -18.2347, -18.6306
1.4500, -14.7283, -15.9702, -17.4158, -18.9252
1.4600, -15.1565, -16.8067, -17.7853, -18.8838
1.4700, -14.9274, -17.1343, -17.9213, -18.2920
1.4800, -14.4078, -16.0084, -17.7472, -18.9054
1.4900, -15.1974, -16.8439, -17.8434, -19.0659
1.5000, -15.1791, -16.9620, -17.5159, -18.1713
1.5100, -14.2686, -16.2815, -17.9341, -18.7281
1.5200, -15.2868, -16.9097, -17.9768, -19.1329
1.5300, -15.2213, -16.6100, -17.2390, -18.3005
1.5400, -14.3286, -16.6485, -17.8689, -18.5802
1.5500, -15.6264, -16.9208, -18.1427, -18.9486
1.5600, -14.9562, -16.2985, -17.1940, -18.5801
1.5700, -14.5814, -16.8274, -17.7207, -18.5623
1.5800, -15.8738, -16.9973, -18.1549, -18.5774
1.5900, -14.7316, -16.1719, -17.3892, -18.8202
1.6000, -14.9798, -16.7458, -17.6790, -18.6850
1.6100, -15.8076, -17.1661, -17.8944, -18.2558
1.6200, -14.7003, -16.2473, -17.7048, -18.8227
1.6300, -15.2383, -16.6682, -17.7519, -18.8844
1.6400, -15.7705, -17.1415, -17.5168, -18.1506
1.6500, -14.8472, -16.5067, -17.9257, -18.6280
1.6600, -15.2046, -16.7848, -17.9150, -19.0248
1.6700, -15.9869, -16.7999, -17.2824, -18.3036
1.6800, -15.1149, -16.8350, -17.8766, -18.4349
1.6900, -15.2442, -16.9823, -18.1002, -18.9131
1.7000, -15.9937, -16.4292, -17.3105, -18.6067
1.7100, -15.4663, -17.0169, -17.6577, -18.4017
1.7200, -15.6172, -17.1690, -18.1718, -18.5887
1.7300, -15.5572, -16.3383, -17.5836, -18.8593
1.7400, -15.8173, -16.9155, -17.5258, -18.5683
1.7500, -16.0323, -17.3123, -17.9719, -18.2886
1.7600, -15.2019, -16.5569, -17.9178, -18.8505
1.7700, -15.9744, -16.6844, -17.5994, -18.8281
1.7800, -16.2475, -17.2893, -17.6161, -18.2285
1.7900, -15.2943, -16.9341, -18.0859, -18.6226
1.8000, -15.8144, -16.5988, -17.8358, -18.9792
1.8100, -16.2858, -17.0062, -17.3830, -18.4385
1.8200, -15.7308, -17.2218, -17.9730, -18.3849
1.8300, -15.5210, -16.7525, -18.0670, -18.8617
1.8400, -16.1715, -16.6512, -17.4481, -18.7719
1.8500, -16.1751, -17.2762, -17.7143, -18.3393
1.8600, -15.4397, -17.0465, -18.1095, -18.5637
1.8700, -15.9090, -16.5055, -17.7740, -18.9783
1.8800, -16.3363, -17.1092, -17.5197, -18.5268
1.8900, -15.6742, -17.2276, -17.9055, -18.3255
1.9000, -15.6238, -16.7038, -18.1150, -18.9015
1.9100, -16.3007, -16.8614, -17.5589, -18.8191
1.9200, -15.9981, -17.1568, -17.6364, -18.3492
1.9300, -15.5442, -17.1314, -18.2187, -18.6561
1.9400, -16.2016, -16.7106, -17.8266, -18.9719
1.9500, -16.0954, -16.9395, -17.5308, -18.6447
1.9600, -15.8162, -17.4333, -18.0576, -18.4641
1.9700, -16.0182, -16.8170, -18.1094, -18.8541
1.9800, -15.9732, -16.7948, -17.7149, -19.0294
1.9900, -16.3070, -17.4020, -17.8306, -18.5001
2.0000, -15.8590, -17.1263, -18.1488, -18.6217
2.0100, -15.8666, -16.8620, -18.1078, -19.2092
2.0200, -16.5250, -17.1887, -17.7281, -18.7678
2.0300, -15.9654, -17.3257, -17.9502, -18.5306
2.0400, -15.9554, -17.1665, -18.4458, -19.0824
2.0500, -16.3229, -17.0250, -17.8593, -19.0867
2.0600, -16.2501, -17.2136, -17.7808, -18.7161
2.0700, -16.2293, -17.5646, -18.4702, -18.8305
2.0800, -16.1146, -17.0238, -18.1604, -19.1832
2.0900, -16.2951, -16.9973, -17.8658, -19.1105
2.1000, -16.5829, -17.7892, -18.2424, -18.7227
2.1100, -16.1063, -17.2184, -18.3892, -19.0129
2.1200, -16.0634, -16.9924, -18.2190, -19.4689
2.1300, -16.8816, -17.6553, -18.0185, -18.8676
2.1400, -16.2245, -17.4695, -18.3290, -18.8176
2.1500, -15.9245, -17.2979, -18.6355, -19.5305
2.1600, -16.9656, -17.3489, -18.0195, -19.1923
2.1700, -16.4001, -17.5467, -18.1062, -18.8661
2.1800, -16.1514, -17.7609, -18.8609, -19.3214
2.1900, -16.6995, -17.1811, -18.2614, -19.4425
2.2000, -16.5128, -17.3669, -18.0162, -19.1958
2.2100, -16.6999, -18.1006, -18.7755, -19.0891
2.2200, -16.3136, -17.3032, -18.5598, -19.4149
2.2300, -16.4724, -17.1774, -18.2610, -19.6452
2.2400, -17.2086, -18.1836, -18.5196, -19.0802
2.2500, -16.2059, -17.5982, -18.6664, -19.2123
2.2600, -16.2773, -17.2542, -18.7380, -19.9077
2.2700, -17.3865, -18.0118, -18.3430, -19.3350
2.2800, -16.4494, -17.7872, -18.5241, -19.1146
2.2900, -16.1569, -17.7005, -19.1505, -19.8614
2.3000, -17.4008, -17.7371, -18.4540, -19.6855
2.3100, -16.7090, -17.7440, -18.3635, -19.3297
2.3200, -16.3910, -18.2622, -19.2642, -19.6508
2.3300, -17.2371, -17.6187, -18.7825, -19.8319
2.3400, -16.7226, -17.5908, -18.4388, -19.8008
2.3500, -17.0197, -18.5517, -19.1347, -19.5311
2.3600, -16.9099, -17.8322, -19.0477, -19.7162
2.3700, -16.6219, -17.5651, -18.8475, -20.2521
2.3800, -17.5713, -18.5370, -18.9561, -19.6740
2.3900, -16.8129, -18.1517, -19.0230, -19.5605
2.4000, -16.5864, -17.8251, -19.3888, -20.3968
2.4100, -17.6709, -18.4188, -18.9350, -20.0300
2.4200, -17.0825, -18.2344, -18.8570, -19.6443
2.4300, -16.7471, -18.3676, -19.7212, -20.2781
2.4400, -17.6610, -18.3096, -19.1760, -20.3239
2.4500, -17.2634, -18.0837, -18.8300, -20.0366
2.4600, -17.1468, -18.8739, -19.7103, -20.1297
2.4700, -17.6745, -18.3628, -19.5125, -20.3178
2.4800, -17.1576, -17.9934, -19.1096, -20.5595
2.4900, -17.7084, -19.0381, -19.5734, -20.1759
2.5000, -17.6443, -18.6427, -19.6386, -20.1402
2.5100, -17.0177, -18.1624, -19.6304, -20.8954
2.5200, -18.1178, -18.9496, -19.5224, -20.4589
2.5300, -17.7318, -18.8677, -19.4844, -20.0847
2.5400, -17.0989, -18.6264, -20.1154, -20.9036
2.5500, -18.1596, -18.8710, -19.6793, -20.8216
2.5600, -17.9699, -18.7911, -19.3329, -20.3386
2.5700, -17.5014, -19.1914, -20.2917, -20.7607
2.5800, -18.0606, -18.9311, -20.0039, -20.9671
2.5900, -18.0140, -18.5735, -19.4472, -20.8422
2.6000, -18.1246, -19.5516, -20.2083, -20.7238
2.6100, -18.0786, -19.1759, -20.2615, -20.8306
2.6200, -17.7825, -18.5423, -19.8908, -21.3228
2.6300, -18.6298, -19.6013, -20.1124, -20.9265
2.6400, -18.2577, -19.4637, -20.2159, -20.6570
2.6500, -17.5941, -18.8591, -20.4535, -21.4961
2.6600, -18.8371, -19.5158, -20.1943, -21.3026
2.6700, -18.5348, -19.5334, -20.0040, -20.7403
2.6800, -17.7222, -19.4607, -20.8128, -21.4203
2.6900, -18.8763, -19.4921, -20.4974, -21.5887
2.7000, -18.6672, -19.3382, -19.9355, -21.1490
2.7100, -18.2343, -19.9878, -20.8465, -21.3358
2.7200, -18.8226, -19.6710, -20.8449, -21.5618
2.7300, -18.5589, -19.1682, -20.2152, -21.7038
2.7400, -18.9356, -20.1855, -20.7832, -21.4620
2.7500, -18.8114, -20.0293, -20.9491, -21.3634
2.7600, -18.3640, -19.2700, -20.7728, -22.0532
2.7700, -19.3266, -20.1882, -20.8106, -21.8069
2.7800, -19.0505, -20.2399, -20.7662, -21.3028
2.7900, -18.3172, -19.7226, -21.2789, -22.0708
2.8000, -19.4155, -20.2181, -21.0466, -22.1932
2.8100, -19.3674, -20.1232, -20.6054, -21.5708
2.8200, -18.5587, -20.3288, -21.4443, -21.9864
2.8300, -19.5566, -20.3296, -21.4209, -22.3049
2.8400, -19.3266, -19.9010, -20.7101, -22.0820
2.8500, -19.1104, -20.6929, -21.3975, -22.0440
2.8600, -19.7100, -20.6147, -21.6703, -22.1323
2.8700, -19.0906, -19.8902, -21.1425, -22.5536
2.8800, -19.6915, -20.7307, -21.4242, -22.3341
2.8900, -19.8271, -20.9483, -21.5786, -21.9705
2.9000, -19.0072, -20.1773, -21.6868, -22.6988
2.9100, -19.8957, -20.7597, -21.6248, -22.7444
2.9200, -20.1029, -20.9921, -21.3526, -22.0832
2.9300, -19.2006, -20.6989, -22.0167, -22.6255
2.9400, -19.9188, -20.9537, -21.9880, -23.0202
2.9500, -20.3105, -20.7396, -21.3190, -22.4975
2.9600, -19.6183, -21.1817, -22.0237, -22.6183
2.9700, -20.1545, -21.2518, -22.3373, -22.9522
2.9800, -20.1135, -20.5777, -21.6139, -23.0116
2.9900, -20.1442, -21.3572, -21.9859, -22.8463
3.0000, -20.5315, -21.6089, -22.4196, -22.7337
3.0100, -19.8114, -20.7366, -22.1237, -23.3055
3.0200, -20.5144, -21.3117, -22.1281, -23.2469
3.0300, -20.8542, -21.8203, -22.1957, -22.6815
3.0400, -19.8159, -21.1842, -22.5534, -23.2823
3.0500, -20.5825, -21.3913, -22.4850, -23.6263
3.0600, -21.1298, -21.6929, -22.0128, -22.9622
3.0700, -20.1856, -21.6926, -22.6709, -23.1995
3.0800, -20.5781, -21.6981, -22.8925, -23.7066
3.0900, -21.1588, -21.3992, -22.1294, -23.4482
3.1000, -20.7336, -21.9718, -22.5900, -23.3112
3.1100, -20.8182, -22.1320, -23.1212, -23.5140
3.1200, -20.8778, -21.3456, -22.5658, -23.8470
3.1300, -21.1517, -21.9759, -22.6172, -23.6759
3.1400, -21.2634, -22.4499, -23.0036, -23.3391
3.1500, -20.6222, -21.6501, -23.0457, -23.9144
3.1600, -21.2802, -21.9449, -22.8867, -24.1103
3.1700, -21.6863, -22.4729, -22.7649, -23.4613
3.1800, -20.7336, -22.1683, -23.2724, -23.8046
3.1900, -21.2955, -22.1189, -23.3323, -24.3410
3.2000, -21.8321, -22.2426, -22.7262, -23.8799
3.2100, -21.1832, -22.5347, -23.2080, -23.8023
3.2200, -21.3893, -22.5093, -23.6796, -24.2322
3.2300, -21.6940, -22.0773, -23.0256, -24.3379
3.2400, -21.6882, -22.5896, -23.1580, -24.0779
3.2500, -21.6645, -22.9481, -23.7048, -24.0255
3.2600, -21.4961, -22.2106, -23.5071, -24.5172
3.2700, -21.8736, -22.5177, -23.3181, -24.5221
3.2800, -22.0889, -23.1112, -23.4836, -24.0141
3.2900, -21.4820, -22.6282, -23.8317, -24.4136
3.3000, -21.8301, -22.6088, -23.7146, -24.8748
3.3100, -22.4297, -22.9554, -23.3651, -24.3284
3.3200, -21.7547, -23.0650, -23.8240, -24.3250
3.3300, -21.8911, -22.9190, -24.1428, -24.8916
3.3400, -22.3639, -22.7542, -23.5329, -24.7855
3.3500, -22.1994, -23.1962, -23.6941, -24.4790
3.3600, -22.1667, -23.3532, -24.3115, -24.6856
3.3700, -22.1241, -22.8071, -23.9574, -25.0774
3.3800, -22.4966, -23.0717, -23.7444, -24.8794
3.3900, -22.5436, -23.6565, -24.1527, -24.5795
3.4000, -22.0862, -23.1334, -24.3464, -25.0266
3.4100, -22.4310, -23.0215, -24.0555, -25.2981
3.4200, -22.9077, -23.6177, -23.9618, -24.7722
3.4300, -22.3558, -23.5671, -24.4379, -24.8632
3.4400, -22.2799, -23.2476, -24.5014, -25.4567
3.4500, -23.0316, -23.3780, -24.0191, -25.1934
3.4600, -22.7619, -23.7967, -24.2698, -24.8722
3.4700, -22.3944, -23.6660, -24.7893, -25.3019
3.4800, -22.8272, -23.3041, -24.3659, -25.5600
3.4900, -23.0909, -23.7079, -24.1698, -25.1738
3.5000, -22.7977, -24.0496, -24.7499, -25.1226
3.5100, -22.6051, -23.5530, -24.7935, -25.6180
3.5200, -23.1321, -23.5079, -24.3363, -25.6072
3.5300, -23.2246, -24.1396, -24.5244, -25.1764
3.5400, -22.7100, -23.9874, -24.9884, -25.4256
3.5500, -22.9286, -23.5263, -24.7436, -25.8851
3.5600, -23.4545, -23.9722, -24.4635, -25.5316
3.5700, -23.1374, -24.3049, -24.8665, -25.2982
3.5800, -22.7622, -23.8466, -25.1228, -25.8298
3.5900, -23.3850, -23.7961, -24.6978, -25.9460
3.6000, -23.5599, -24.3017, -24.6618, -25.4456
3.6100, -22.9210, -24.2874, -25.2114, -25.6277
3.6200, -23.1988, -23.9004, -25.1359, -26.1288
3.6300, -23.6826, -24.0900, -24.6628, -25.8420
3.6400, -23.3465, -24.5084, -25.0314, -25.5752
3.6500, -23.1434, -24.2784, -25.4368, -25.9769
3.6600, -23.5208, -23.9435, -24.9484, -26.2055
3.6700, -23.6980, -24.4134, -24.8901, -25.8211
3.6800, -23.4028, -24.6915, -25.4103, -25.7697
3.6900, -23.3232, -24.0831, -25.3660, -26.2758
3.7000, -23.7143, -24.2394, -25.0181, -26.2495
3.7100, -23.8396, -24.7956, -25.1732, -25.7658
3.7200, -23.2780, -24.4476, -25.5651, -26.0772
3.7300, -23.5476, -24.2541, -25.3978, -26.5421
3.7400, -24.1131, -24.6043, -25.0465, -26.0528
3.7500, -23.5081, -24.7749, -25.4548, -25.9480
3.7600, -23.5111, -24.5470, -25.7848, -26.4896
3.7700, -23.9947, -24.3819, -25.1918, -26.4473
3.7800, -23.8607, -24.7746, -25.2605, -26.0834
3.7900, -23.7258, -24.9657, -25.8792, -26.2435
3.8000, -23.7288, -24.3851, -25.5533, -26.6306
3.8100, -24.0095, -24.5731, -25.2942, -26.4790
3.8200, -24.1212, -25.2170, -25.6728, -26.1179
3.8300, -23.6121, -24.6477, -25.8508, -26.4972
3.8400, -23.8350, -24.5010, -25.6072, -26.8470
3.8500, -24.4580, -25.1001, -25.4410, -26.2765
3.8600, -23.7579, -24.9840, -25.8306, -26.2926
3.8700, -23.6738, -24.7501, -26.0423, -26.9350
3.8800, -24.5070, -24.8155, -25.4569, -26.6412
3.8900, -24.0541, -25.0973, -25.6124, -26.3246
3.9000, -23.8289, -25.1829, -26.2602, -26.7097
3.9100, -24.2202, -24.6788, -25.7423, -26.9188
3.9200, -24.2526, -24.9209, -25.5264, -26.6467
3.9300, -24.2889, -25.5256, -26.1435, -26.4939
3.9400, -23.9377, -24.8528, -26.0854, -26.8810
3.9500, -24.1757, -24.7417, -25.7637, -27.0781
3.9600, -24.7203, -25.5485, -25.8713, -26.5239
3.9700, -23.9381, -25.1775, -26.1629, -26.6435
3.9800, -23.9451, -24.8475, -26.2017, -27.2802
3.9900, -24.8844, -25.3090, -25.7560, -26.8219
4.0000, -24.2140, -25.3652, -25.9695, -26.5576
4.0100, -23.9017, -25.2714, -26.5419, -27.1508
4.0200, -24.7505, -25.0569, -25.9298, -27.1520
4.0300, -24.4609, -25.2548, -25.7834, -26.7738
4.0400, -24.2234, -25.7113, -26.5395, -26.8900
4.0500, -24.4660, -25.0689, -26.2691, -27.2129
4.0600, -24.4530, -25.0385, -25.8889, -27.2159
4.0700, -24.7698, -25.8755, -26.3113, -26.8075
4.0800, -24.2716, -25.3467, -26.4534, -27.0035
4.0900, -24.2456, -24.9973, -26.2756, -27.5320
4.1000, -25.0924, -25.7210, -26.1075, -27.0009
4.1100, -24.3948, -25.6138, -26.3216, -26.8193
4.1200, -24.1284, -25.3042, -26.7141, -27.5266
4.1300, -25.0642, -25.4903, -26.1647, -27.3495
4.1400, -24.6845, -25.5825, -26.0856, -26.9204
4.1500, -24.2874, -25.7875, -26.8555, -27.2862
4.1600, -24.8694, -25.3898, -26.4507, -27.5163
4.1700, -24.7568, -25.3422, -26.0548, -27.2981
4.1800, -24.7426, -26.0979, -26.6875, -27.1220
4.1900, -24.7186, -25.5679, -26.7246, -27.3723
4.2000, -24.5457, -25.2125, -26.3544, -27.7137
4.2100, -25.1972, -26.0486, -26.4661, -27.2162
4.2200, -24.7210, -25.8515, -26.6748, -27.1169
4.2300, -24.3417, -25.3911, -26.8098, -27.8312
4.2400, -25.3195, -25.8333, -26.4360, -27.5338
4.2500, -24.9452, -25.9377, -26.4207, -27.0946
4.2600, -24.4177, -25.8400, -27.0960, -27.6546
4.2700, -25.1501, -25.7097, -26.6561, -27.7913
4.2800, -25.1085, -25.7009, -26.2652, -27.3798
4.2900, -24.7971, -26.2454, -27.0203, -27.4355
4.3000, -24.9921, -25.8184, -26.9650, -27.7421
4.3100, -24.9714, -25.4681, -26.4473, -27.8247
4.3200, -25.2927, -26.3452, -26.8039, -27.4502
4.3300, -25.0052, -26.0935, -27.0364, -27.4692
4.3400, -24.6571, -25.5014, -26.8725, -28.0713
4.3500, -25.5516, -26.1611, -26.6975, -27.7053
4.3600, -25.2112, -26.2721, -26.8036, -27.3157
4.3700, -24.5585, -25.8809, -27.2630, -27.9882
4.3800, -25.4951, -26.0005, -26.8628, -28.0321
4.3900, -25.4353, -26.1273, -26.5531, -27.4851
4.4000, -24.8181, -26.3488, -27.3200, -27.7594
4.4100, -25.3086, -26.0378, -27.1721, -28.0902
4.4200, -25.4113, -25.8304, -26.5834, -27.9013
4.4300, -25.3360, -26.5813, -27.1366, -27.6934
4.4400, -25.2540, -26.3088, -27.3645, -27.8612
4.4500, -25.1237, -25.7151, -26.9425, -28.2685
4.4600, -25.7250, -26.4857, -26.9819, -27.8841
4.4700, -25.4146, -26.5638, -27.2105, -27.6110
4.4800, -24.8756, -25.9424, -27.3810, -28.2912
4.4900, -25.7740, -26.3170, -27.0668, -28.2290
4.5000, -25.7188, -26.5506, -26.9295, -27.6562
4.5100, -24.9481, -26.4154, -27.5762, -28.0909
4.5200, -25.6497, -26.3011, -27.3730, -28.4208
4.5300, -25.8088, -26.2562, -26.8175, -27.9959
4.5400, -25.3493, -26.7621, -27.4454, -27.9524
4.5500, -25.5952, -26.5191, -27.6556, -28.2695
4.5600, -25.5828, -26.0431, -27.0604, -28.4237
4.5700, -25.8395, -26.7742, -27.2823, -28.0885
4.5800, -25.7062, -26.8412, -27.6298, -27.9860
4.5900, -25.2844, -26.1319, -27.5001, -28.5756
4.6000, -26.0133, -26.6077, -27.3045, -28.4222
4.6100, -25.9838, -26.9471, -27.3426, -27.9043
4.6200, -25.2513, -26.5337, -27.8154, -28.4294
4.6300, -25.8979, -26.5718, -27.5802, -28.7171
4.6400, -26.2119, -26.7186, -27.1453, -28.1555
4.6500, -25.5298, -26.9433, -27.7670, -28.2459
4.6600, -25.8303, -26.7543, -27.9146, -28.6749
4.6700, -26.0762, -26.4256, -27.2584, -28.5802
4.6800, -25.9812, -27.0671, -27.5804, -28.3012
4.6900, -25.9810, -27.0944, -28.0284, -28.4066
4.7000, -25.7507, -26.4131, -27.6583, -28.8544
4.7100, -26.2623, -26.9081, -27.5403, -28.6099
4.7200, -26.2605, -27.3145, -27.8000, -28.2199
4.7300, -25.5814, -26.7029, -28.0243, -28.7713
4.7400, -26.2144, -26.8010, -27.7642, -28.9636
4.7500, -26.5617, -27.2174, -27.5390, -28.3584
4.7600, -25.7697, -27.1322, -28.1009, -28.5690
4.7700, -26.0603, -26.9406, -28.1336, -29.0656
4.7800, -26.5894, -26.8929, -27.5139, -28.7355
