time_s, ch0_db, ch1_db, ch2_db
0.6000, -71.1177, -68.0855, -70.0584
0.6100, -71.9823, -68.4629, -71.1625
0.6200, -71.8518, -68.6616, -71.0125
0.6300, -71.7747, -69.2066, -71.0240
0.6400, -72.5931, -70.0508, -71.4185
0.6500, -72.1975, -69.5705, -71.1604
0.6600, -71.8109, -68.8302, -69.9789
0.6700, -72.5561, -69.9564, -71.0577
0.6800, -71.7615, -69.4650, -71.1630
0.6900, -72.8024, -68.9756, -71.8466
0.7000, -71.5791, -67.9640, -70.3751
0.7100, -71.8896, -68.7935, -70.8491
0.7200, -71.7499, -68.7734, -70.4569
0.7300, -71.4741, -68.1892, -69.9456
0.7400, -72.0880, -69.8116, -71.4569
0.7500, -72.3289, -69.2542, -70.8297
0.7600, -71.9913, -69.8659, -71.4571
0.7700, -72.4565, -69.8132, -71.6662
0.7800, -72.0621, -69.1836, -70.9385
0.7900, -72.1785, -69.3532, -71.2274
0.8000, -70.1316, -67.9382, -69.5563
0.8100, -71.1567, -67.6756, -70.1141
0.8200, -71.3113, -69.0416, -70.4557
0.8300, -71.5428, -68.4978, -69.1726
0.8400, -71.6088, -69.3065, -70.8403
0.8500, -71.0987, -68.1875, -68.8099
0.8600, -71.0387, -68.3662, -68.5610
0.8700, -70.8909, -69.0726, -67.7012
0.8800, -71.1376, -67.6591, -69.4745
0.8900, -72.1021, -68.4843, -71.0290
0.9000, -71.8148, -68.9957, -69.0577
0.9100, -71.3236, -69.4145, -68.6136
0.9200, -71.4668, -67.9002, -69.3593
0.9300, -72.5118, -70.6915, -70.9526
0.9400, -58.7781, -58.5973, -55.2130
0.9500, -49.3884, -46.1112, -47.9979
0.9600, -38.5357, -33.5118, -37.6858
0.9700, -39.2904, -36.7087, -39.4930
0.9800, -20.6970, -20.2414, -20.0075
0.9900, -13.3626, -9.8160, -12.7085
1.0000, -12.7632, -10.0756, -12.3054
1.0100, -12.9830, -9.8643, -12.9317
1.0200, -13.7208, -10.1041, -13.5565
1.0300, -13.3630, -10.3940, -13.3142
1.0400, -13.3780, -9.9640, -13.7644
1.0500, -14.3201, -10.2908, -14.3556
1.0600, -14.2312, -10.6011, -14.5332
1.0700, -13.6850, -10.4390, -14.1845
1.0800, -14.4786, -10.5369, -15.0462
1.0900, -14.8094, -10.7952, -15.6542
1.1000, -14.4367, -11.1053, -15.1040
1.1100, -14.4459, -10.7831, -15.7966
1.1200, -15.2660, -11.1503, -16.1537
1.1300, -14.9690, -11.3769, -15.8412
1.1400, -14.7088, -11.1950, -16.0224
1.1500, -15.5726, -11.4346, -16.3335
1.1600, -15.6938, -11.6309, -16.5587
1.1700, -15.1393, -11.6355, -15.9675
1.1800, -15.5193, -11.5744, -16.6063
1.1900, -16.0914, -11.9531, -16.8448
1.2000, -15.6369, -12.0626, -16.2911
1.2100, -15.7298, -11.9416, -16.9197
1.2200, -16.4739, -12.2303, -17.0561
1.2300, -16.2772, -12.3761, -17.0160
1.2400, -15.9310, -12.3640, -16.8139
1.2500, -16.5854, -12.2963, -17.1044
1.2600, -16.8416, -12.6034, -17.5198
1.2700, -16.2481, -12.6756, -17.0697
1.2800, -17.2486, -12.8307, -17.8669
1.2900, -17.0077, -13.1118, -17.7310
1.3000, -17.3432, -13.1886, -18.3440
1.3100, -17.4928, -13.4940, -18.2651
1.3200, -17.7762, -13.5697, -18.6883
1.3300, -17.6703, -13.7927, -18.4751
1.3400, -18.4823, -13.9036, -19.1879
1.3500, -17.8465, -13.9009, -18.7280
1.3600, -18.5437, -14.4296, -19.1194
1.3700, -19.0090, -14.4163, -19.8140
1.3800, -18.5835, -14.2844, -19.2335
1.3900, -18.9994, -14.7067, -19.2447
1.4000, -19.7347, -14.7449, -19.8656
1.4100, -19.2454, -14.7187, -19.5376
1.4200, -19.5321, -15.1176, -19.9527
1.4300, -20.1974, -15.0755, -20.3875
1.4400, -19.9617, -15.1355, -20.1264
1.4500, -20.0276, -15.4245, -20.3648
1.4600, -20.3708, -15.2803, -20.4714
1.4700, -20.7809, -15.6180, -20.8654
1.4800, -20.3671, -15.6329, -20.8122
1.4900, -20.4693, -15.3855, -20.6626
1.5000, -20.9436, -15.6369, -21.0553
1.5100, -20.3371, -15.4609, -20.5984
1.5200, -20.7888, -15.3490, -20.7960
1.5300, -20.4072, -15.4644, -20.5799
1.5400, -21.1323, -15.7272, -21.0478
1.5500, -21.2749, -16.0855, -20.8748
1.5600, -20.7628, -15.7872, -20.8558
1.5700, -21.5244, -16.2012, -21.1955
1.5800, -21.5184, -16.1408, -21.1819
1.5900, -21.3737, -16.2206, -21.2798
1.6000, -21.6058, -16.4449, -21.1630
1.6100, -21.7560, -16.1683, -21.5787
1.6200, -21.9911, -16.7454, -21.4621
1.6300, -21.5300, -16.3706, -21.3229
1.6400, -22.1295, -16.4768, -21.9121
1.6500, -22.1784, -16.9594, -21.5415
1.6600, -21.8072, -16.5504, -21.7923
1.6700, -22.5577, -16.8456, -22.3151
1.6800, -22.5765, -17.2705, -22.1889
1.6900, -22.4758, -17.0895, -22.3876
1.7000, -22.8031, -17.2369, -22.5707
1.7100, -22.7274, -17.2697, -22.8145
1.7200, -23.1171, -17.4929, -22.9548
1.7300, -23.0626, -17.4738, -23.2182
1.7400, -23.0350, -17.5316, -23.2320
1.7500, -23.4953, -17.6740, -23.4767
1.7600, -23.3556, -17.9205, -23.4115
1.7700, -23.7697, -18.1231, -23.6873
1.7800, -23.7547, -17.9904, -24.0542
1.7900, -23.6302, -18.1801, -23.7887
1.8000, -24.0995, -18.4717, -23.9540
1.8100, -24.1193, -18.3598, -24.4111
1.8200, -23.8915, -18.4380, -24.1597
1.8300, -24.3421, -18.7438, -24.2090
1.8400, -24.4811, -18.7442, -24.7049
1.8500, -24.1618, -18.7242, -24.5312
1.8600, -24.5128, -18.9255, -24.4467
1.8700, -24.5955, -18.9251, -24.7086
1.8800, -24.0260, -18.6695, -24.3449
1.8900, -24.4144, -18.6227, -24.3841
1.9000, -23.8618, -18.4534, -23.9279
1.9100, -24.5237, -18.8705, -24.1014
1.9200, -24.0596, -18.8410, -23.8229
1.9300, -24.3682, -18.7448, -24.2356
1.9400, -24.7512, -19.2707, -24.2539
1.9500, -24.2451, -19.0807, -23.8393
1.9600, -24.6515, -19.0240, -24.4974
1.9700, -24.9648, -19.5971, -24.2652
1.9800, -24.4091, -19.2444, -24.3098
1.9900, -25.0447, -19.6141, -24.6696
2.0000, -25.0240, -19.5774, -24.6237
2.0100, -24.8394, -19.6613, -24.7201
2.0200, -24.9456, -19.8571, -24.5322
2.0300, -25.1148, -19.5651, -24.9914
2.0400, -25.2875, -20.1522, -24.8493
2.0500, -24.7085, -19.7652, -24.6532
2.0600, -25.3188, -19.7963, -25.2590
2.0700, -25.3963, -20.3419, -24.8910
2.0800, -24.7860, -19.8290, -24.9448
2.0900, -25.5014, -20.0973, -25.2173
2.1000, -25.3046, -20.6533, -25.4259
2.1100, -30.4025, -25.8911, -30.1608
2.1200, -35.5947, -32.0619, -33.7742
2.1300, -33.1914, -30.3398, -32.1375
2.1400, -33.2959, -29.7266, -32.6713
2.1500, -33.3267, -29.7972, -33.0092
2.1600, -36.0202, -31.9239, -35.5419
2.1700, -48.3385, -44.6731, -44.3502
2.1800, -43.0474, -39.1829, -41.5351
2.1900, -38.3120, -34.2532, -38.9456
2.2000, -18.1751, -15.1079, -17.4924
2.2100, -15.1465, -12.1268, -14.7580
2.2200, -15.2610, -12.2187, -14.9622
2.2300, -15.3581, -12.3048, -15.1371
2.2400, -15.4544, -12.4146, -15.3140
2.2500, -15.5491, -12.6153, -15.4555
2.2600, -15.6495, -12.7231, -15.6030
2.2700, -15.8151, -12.6641, -15.9487
2.2800, -16.0556, -12.8232, -16.4456
2.2900, -16.3093, -12.7946, -16.9632
2.3000, -16.5484, -12.7637, -17.3761
2.3100, -16.8543, -12.8595, -17.6036
2.3200, -17.1669, -13.0330, -17.7138
2.3300, -17.1717, -13.0571, -17.8323
2.3400, -17.1568, -13.0945, -18.1465
2.3500, -17.6328, -13.4696, -18.6581
2.3600, -17.5556, -13.4904, -18.3874
2.3700, -17.4610, -13.4551, -18.2355
2.3800, -17.5505, -13.5565, -18.2797
2.3900, -17.6739, -13.6872, -18.3596
2.4000, -17.7807, -13.8041, -18.4564
2.4100, -17.8990, -13.9176, -18.5652
2.4200, -18.0695, -14.0476, -18.7684
2.4300, -18.1750, -14.1773, -18.8634
2.4400, -18.2799, -14.2872, -18.8818
2.4500, -18.4098, -14.5409, -18.9941
2.4600, -18.5755, -14.8347, -19.1331
2.4700, -18.7183, -14.8045, -19.1883
2.4800, -18.8764, -14.8084, -19.2457
2.4900, -19.0253, -14.9142, -19.3265
2.5000, -19.0039, -14.9693, -19.4814
2.5100, -19.3030, -15.1452, -19.8383
2.5200, -19.6564, -15.4349, -19.9102
2.5300, -19.5777, -15.4943, -19.7520
2.5400, -19.4652, -15.4199, -19.7164
2.5500, -19.5543, -15.4724, -19.8565
2.5600, -20.1197, -16.1814, -20.8730
2.5700, -29.1410, -25.6156, -30.9941
2.5800, -30.0545, -26.0005, -31.9160
2.5900, -13.8010, -11.4285, -13.1568
2.6000, -12.9507, -9.6235, -12.4447
2.6100, -12.8937, -9.6101, -12.5991
2.6200, -12.9731, -9.6240, -12.6685
2.6300, -13.0311, -9.6669, -12.6195
2.6400, -13.2440, -9.7886, -12.7894
2.6500, -13.2719, -9.8052, -12.9447
2.6600, -13.3587, -9.9026, -13.1684
2.6700, -13.5173, -10.0507, -13.5095
2.6800, -13.6652, -10.2003, -13.8210
2.6900, -13.8020, -10.4069, -14.0886
2.7000, -13.9353, -10.5269, -14.3872
2.7100, -14.0984, -10.5713, -14.7296
2.7200, -14.2668, -10.6791, -15.1417
2.7300, -14.4238, -11.0376, -15.4795
2.7400, -14.6610, -11.1589, -15.6642
2.7500, -15.1150, -11.4543, -15.7997
2.7600, -15.2884, -11.6527, -16.0221
2.7700, -17.7906, -13.7658, -18.1837
2.7800, -17.7527, -13.6671, -17.1214
2.7900, -17.2638, -13.3900, -16.7687
2.8000, -17.5622, -13.4285, -16.9352
2.8100, -17.8120, -13.5733, -16.8264
2.8200, -17.7569, -13.7058, -17.5920
2.8300, -17.5010, -12.9914, -17.8809
2.8400, -17.2562, -13.4216, -17.3208
2.8500, -16.7882, -12.9251, -17.6266
2.8600, -17.7352, -13.2111, -18.0345
2.8700, -17.6709, -13.5074, -18.2019
2.8800, -16.9996, -13.3026, -17.6697
2.8900, -17.7183, -13.3976, -18.2761
2.9000, -18.0305, -13.5402, -18.7453
2.9100, -17.6494, -13.8212, -18.1134
2.9200, -17.7020, -13.6827, -18.9960
2.9300, -18.5446, -13.9028, -19.1300
2.9400, -18.5944, -14.2565, -19.3664
2.9500, -17.9152, -14.0658, -18.8142
2.9600, -18.7526, -14.2697, -19.4560
2.9700, -19.0218, -14.4999, -19.6935
2.9800, -18.5702, -14.6001, -19.1061
2.9900, -18.8193, -14.4752, -19.9041
3.0000, -19.4308, -14.7691, -19.9532
3.0100, -18.9636, -14.8876, -19.6040
3.0200, -19.1857, -15.0405, -20.1608
3.0300, -19.6502, -14.8803, -20.0599
3.0400, -19.5522, -15.1702, -20.2337
3.0500, -18.9953, -15.0039, -19.6459
3.0600, -19.7043, -14.9880, -20.1994
3.0700, -20.0009, -15.4563, -20.2753
3.0800, -19.4480, -15.3140, -19.9342
3.0900, -19.9920, -15.6971, -20.4209
3.1000, -20.3615, -15.4958, -20.4988
3.1100, -20.6255, -15.9782, -20.7969
3.1200, -19.9562, -15.7587, -20.2937
3.1300, -20.6567, -15.8982, -21.0266
3.1400, -20.9876, -16.2321, -21.0654
3.1500, -20.8070, -16.2816, -21.1501
3.1600, -21.0674, -16.7291, -21.2302
3.1700, -21.4411, -16.3792, -21.7441
3.1800, -21.8933, -17.1420, -21.9048
3.1900, -21.2058, -16.7575, -21.5283
3.2000, -21.9019, -16.9014, -22.3283
3.2100, -22.1465, -17.2881, -22.1426
3.2200, -21.5468, -17.0161, -21.9087
3.2300, -22.1442, -17.3410, -22.2574
3.2400, -22.0646, -16.9581, -22.1710
3.2500, -22.1327, -17.3420, -22.1290
3.2600, -21.8302, -17.3012, -21.9132
3.2700, -22.4024, -17.2157, -22.5430
3.2800, -22.5422, -17.6792, -22.2886
3.2900, -22.2740, -17.5335, -22.5504
3.3000, -22.6987, -17.8529, -22.4617
3.3100, -22.7869, -17.4822, -22.9219
3.3200, -23.0225, -18.1928, -22.6657
3.3300, -22.6124, -17.8764, -22.9022
3.3400, -23.4826, -18.2585, -23.2643
3.3500, -23.4087, -18.2992, -23.3724
3.3600, -23.2990, -18.4968, -23.3959
3.3700, -23.6909, -18.6533, -23.4829
3.3800, -23.8463, -18.4699, -23.9822
3.3900, -23.8099, -18.9047, -23.6043
3.4000, -23.6489, -18.7252, -23.7911
3.4100, -24.0244, -18.6663, -24.0336
3.4200, -23.8370, -18.9715, -23.4976
3.4300, -23.6285, -18.7085, -23.8899
3.4400, -24.2275, -18.9758, -23.8287
3.4500, -24.2349, -18.9481, -24.2172
3.4600, -24.1486, -19.2844, -23.8163
3.4700, -24.0792, -18.9759, -24.1228
3.4800, -24.5883, -19.2860, -24.3694
3.4900, -24.3873, -19.3756, -24.2151
3.5000, -24.4672, -19.5971, -24.4120
3.5100, -24.7238, -19.4219, -24.4118
3.5200, -25.1506, -19.7939, -25.0011
3.5300, -24.7736, -19.8998, -24.4593
3.5400, -25.0248, -19.8346, -25.2175
3.5500, -25.5385, -20.2040, -25.2526
3.5600, -25.1414, -20.2034, -25.0567
3.5700, -25.4950, -20.3444, -25.6013
3.5800, -25.7088, -20.3398, -25.4457
3.5900, -25.3589, -20.3584, -25.3662
3.6000, -25.4766, -20.5003, -25.3995
3.6100, -25.4138, -20.0383, -25.1998
3.6200, -25.7495, -20.4712, -25.5253
3.6300, -25.1741, -20.4550, -24.9910
3.6400, -25.5993, -20.2705, -25.6479
3.6500, -25.9480, -20.7436, -25.5246
3.6600, -25.6133, -20.5902, -25.6538
3.6700, -25.8275, -20.9389, -25.4984
3.6800, -25.8517, -20.4235, -25.8799
3.6900, -26.3331, -21.1955, -25.8780
3.7000, -25.6396, -20.8710, -25.7649
3.7100, -26.4170, -21.1373, -26.2503
3.7200, -26.5746, -21.3157, -26.3595
3.7300, -26.2599, -21.4068, -26.4173
3.7400, -26.7718, -21.7298, -26.5121
3.7500, -26.7649, -21.3689, -26.7866
3.7600, -26.5950, -21.7288, -26.6556
3.7700, -26.6206, -21.7316, -26.4013
3.7800, -26.5992, -21.2133, -26.7115
3.7900, -26.8055, -21.8518, -26.3654
3.8000, -26.2212, -21.4682, -26.4177
3.8100, -26.8945, -21.5865, -26.7375
3.8200, -26.9914, -21.8215, -26.8039
3.8300, -26.7341, -21.9158, -26.6603
3.8400, -26.8360, -21.8775, -26.6003
3.8500, -27.1353, -21.7694, -27.1831
3.8600, -27.2153, -22.3340, -26.8464
3.8700, -26.9983, -22.1614, -27.2505
3.8800, -27.5942, -22.3530, -27.2920
3.8900, -27.7656, -22.4797, -27.7411
3.9000, -27.5124, -22.7900, -27.5787
3.9100, -27.7674, -22.6705, -27.6220
3.9200, -28.0803, -22.7170, -28.1658
3.9300, -27.7328, -23.0192, -27.7753
3.9400, -27.9146, -22.7839, -27.7704
3.9500, -28.0786, -22.7430, -28.1491
3.9600, -27.6479, -22.9156, -27.4344
3.9700, -27.5542, -22.4982, -27.5415
3.9800, -28.1251, -22.8319, -27.9200
3.9900, -27.8373, -22.9340, -27.6073
4.0000, -28.0015, -23.0555, -27.9051
4.0100, -28.0471, -22.8072, -27.7133
4.0200, -28.4137, -23.0164, -28.2710
4.0300, -28.0684, -23.2589, -27.6997
4.0400, -28.0543, -22.9272, -28.1318
4.0500, -28.7138, -23.4364, -28.2813
4.0600, -28.5618, -23.4064, -28.4510
4.0700, -28.7560, -23.8159, -28.5077
4.0800, -28.8092, -23.4972, -28.6247
4.0900, -29.0824, -23.7479, -29.0363
4.1000, -28.9572, -24.0930, -28.7229
4.1100, -28.9798, -23.6565, -28.8602
4.1200, -29.0768, -23.7473, -29.0140
4.1300, -28.7511, -23.8833, -28.3751
4.1400, -28.6187, -23.2955, -28.5348
4.1500, -29.2526, -23.8795, -28.7883
4.1600, -28.7037, -23.7694, -28.4612
4.1700, -29.0022, -23.7701, -28.8220
4.1800, -29.2062, -23.8415, -28.7638
4.1900, -29.3411, -23.9585, -29.0441
4.2000, -29.1123, -24.1481, -28.5684
4.2100, -29.1219, -23.7245, -29.0861
4.2200, -29.7474, -24.3996, -29.0771
4.2300, -29.3321, -24.1182, -29.1785
4.2400, -29.7465, -24.4792, -29.2433
4.2500, -29.8010, -24.3060, -29.5162
4.2600, -30.1041, -24.6741, -29.7790
4.2700, -29.9432, -24.8330, -29.4735
4.2800, -30.0242, -24.4786, -29.9444
4.2900, -30.3599, -24.9215, -29.9643
4.3000, -30.0269, -24.8997, -29.5813
4.3100, -30.0014, -24.4798, -29.9579
4.3200, -30.2659, -24.8509, -29.6597
4.3300, -29.7212, -24.5875, -29.3915
4.3400, -30.1059, -24.6307, -29.8051
4.3500, -30.3691, -24.9050, -29.7191
4.3600, -30.3047, -24.9094, -29.9387
4.3700, -30.2486, -24.9571, -29.5714
4.3800, -30.4469, -24.8122, -30.2518
4.3900, -30.6826, -25.2802, -29.8972
4.4000, -30.3543, -25.0244, -30.1532
4.4100, -30.7943, -25.3505, -30.1730
4.4200, -30.9279, -25.2886, -30.4871
4.4300, -31.1770, -25.7728, -30.6411
4.4400, -30.9972, -25.6258, -30.4961
4.4500, -31.3889, -25.6400, -31.1707
4.4600, -31.5222, -26.1373, -30.9060
4.4700, -31.1483, -25.7623, -30.7998
4.4800, -31.6308, -25.8654, -31.3783
4.4900, -31.5621, -26.2192, -30.9151
4.5000, -30.9768, -25.5983, -30.6641
4.5100, -31.6458, -25.9714, -31.1301
4.5200, -31.4356, -26.0115, -30.8049
4.5300, -31.5851, -26.0947, -31.1772
4.5400, -31.6127, -26.1421, -30.9499
4.5500, -31.9093, -26.1347, -31.4896
4.5600, -31.8698, -26.5628, -31.0754
4.5700, -31.6430, -26.1548, -31.4172
4.5800, -32.3058, -26.6895, -31.5207
4.5900, -32.0003, -26.4546, -31.5650
4.6000, -32.3715, -26.8939, -31.6723
4.6100, -32.1443, -26.6028, -31.6857
4.6200, -32.7849, -26.9892, -32.2578
4.6300, -32.5819, -27.2764, -31.9003
4.6400, -32.4919, -26.9214, -32.3269
4.6500, -33.2447, -27.4946, -32.5306
4.6600, -32.7480, -27.3734, -32.2375
4.6700, -32.7769, -27.1867, -32.6012
4.6800, -33.1746, -27.5200, -32.3761
4.6900, -32.5248, -27.0901, -32.1373
4.7000, -32.9206, -27.3807, -32.3763
4.7100, -32.9612, -27.3657, -32.3213
4.7200, -33.2077, -27.5146, -32.6603
4.7300, -33.0286, -27.7223, -32.2924
4.7400, -33.0659, -27.4508, -32.8281
4.7500, -33.5587, -27.9639, -32.6728
4.7600, -33.2851, -27.7705, -32.9761
4.7700, -33.5439, -28.1005, -32.7469
4.7800, -33.4710, -27.7951, -33.0979
4.7900, -34.0492, -28.4068, -33.2706
4.8000, -33.5867, -28.2420, -33.0865
4.8100, -34.0190, -28.3600, -33.7078
4.8200, -34.4080, -28.7916, -33.5997
4.8300, -34.0407, -28.5891, -33.7986
4.8400, -34.4441, -28.8350, -34.0159
4.8500, -34.6040, -28.9811, -33.8956
4.8600, -34.2928, -28.8162, -34.0539
4.8700, -34.5610, -29.0341, -33.9816
4.8800, -34.4440, -28.7925, -33.8672
4.8900, -34.6234, -29.0784, -34.0578
4.9000, -34.2988, -28.9676, -33.6502
4.9100, -34.6209, -28.9140, -34.2860
4.9200, -34.8142, -29.3498, -33.9778
4.9300, -34.5843, -29.1354, -34.3093
4.9400, -34.8634, -29.3898, -34.0964
4.9500, -34.9631, -29.2203, -34.5693
4.9600, -35.1837, -29.7262, -34.3686
4.9700, -34.7344, -29.3348, -34.3604
4.9800, -35.5396, -29.8272, -35.0086
4.9900, -35.5336, -30.0318, -34.8587
5.0000, -35.4601, -30.0010, -35.2453
5.0100, -35.9330, -30.3514, -35.3317
5.0200, -35.8562, -30.2437, -35.3524
5.0300, -35.7994, -30.3440, -35.5740
5.0400, -36.0317, -30.4605, -35.4004
5.0500, -35.8273, -30.2092, -35.3408
5.0600, -35.8598, -30.3997, -35.3540
5.0700, -35.7150, -30.2849, -35.0673
5.0800, -36.1543, -30.3713, -35.7266
5.0900, -36.1165, -30.7835, -35.2992
5.1000, -35.8575, -30.4140, -35.6540
5.1100, -36.4969, -30.9122, -35.6946
5.1200, -36.3232, -30.6755, -35.9131
5.1300, -36.5081, -31.0997, -35.7390
5.1400, -36.2400, -30.7735, -35.8568
5.1500, -36.8728, -31.1242, -36.2544
5.1600, -36.5808, -31.2274, -35.9377
5.1700, -36.7061, -31.2308, -36.4130
5.1800, -37.1060, -31.5102, -36.3382
5.1900, -37.1513, -31.4949, -36.8340
5.2000, -37.3173, -31.9204, -36.7398
5.2100, -37.3352, -31.7684, -36.8446
5.2200, -37.6547, -31.9471, -37.3420
5.2300, -37.5397, -32.1886, -36.9368
5.2400, -37.1544, -31.6003, -36.6922
5.2500, -37.6177, -31.8485, -37.0909
5.2600, -37.3117, -32.0237, -36.5596
5.2700, -37.3654, -31.8266, -37.1615
5.2800, -37.9318, -32.3198, -37.0536
5.2900, -37.6712, -32.0959, -37.2977
5.3000, -37.9141, -32.5201, -37.1323
5.3100, -37.7890, -32.1763, -37.4278
5.3200, -38.3399, -32.6491, -37.5708
5.3300, -37.9833, -32.6353, -37.4667
5.3400, -38.3077, -32.7472, -37.9176
5.3500, -38.7402, -33.0843, -37.9805
5.3600, -38.8211, -33.2337, -38.5135
5.3700, -38.9043, -33.5157, -38.3299
5.3800, -39.2023, -33.4860, -38.7109
5.3900, -39.2821, -33.6687, -38.9538
5.4000, -39.2299, -33.8409, -38.6848
5.4100, -39.3458, -33.6411, -38.8366
5.4200, -39.2890, -33.6520, -38.8182
5.4300, -39.1601, -33.8171, -38.4608
5.4400, -39.2800, -33.5775, -38.9583
5.4500, -39.7128, -34.1328, -38.8271
5.4600, -39.2670, -33.8739, -38.9042
5.4700, -39.7841, -34.2194, -39.1340
5.4800, -39.7294, -34.0424, -39.1131
5.4900, -40.1013, -34.4601, -39.4901
5.5000, -39.7189, -34.3862, -39.0626
5.5100, -40.0804, -34.3170, -39.7217
5.5200, -40.4317, -34.8997, -39.5428
5.5300, -40.0882, -34.5846, -39.7737
5.5400, -40.7847, -35.2002, -40.0340
5.5500, -40.9103, -35.1862, -40.4275
5.5600, -41.0811, -35.4822, -40.6137
5.5700, -41.1528, -35.6712, -40.5025
5.5800, -41.2243, -35.4536, -40.8383
5.5900, -41.3923, -35.7885, -40.8949
5.6000, -41.2363, -35.7752, -40.6015
5.6100, -41.1904, -35.4173, -40.7639
5.6200, -41.4963, -35.9392, -40.6846
5.6300, -40.7324, -35.3687, -40.2086
5.6400, -41.1623, -35.3902, -40.6559
5.6500, -41.2237, -35.7153, -40.4210
5.6600, -40.9542, -35.4590, -40.6032
5.6700, -41.2783, -35.7499, -40.4090
5.6800, -41.3038, -35.5158, -40.8697
5.6900, -41.5286, -36.0121, -40.6117
5.7000, -41.0632, -35.6130, -40.6821
5.7100, -41.8928, -36.1347, -41.2574
5.7200, -41.7288, -36.1890, -41.0151
5.7300, -41.7254, -36.2025, -41.3977
5.7400, -42.1364, -36.5224, -41.3559
5.7500, -42.0725, -36.3423, -41.6242
5.7600, -42.1147, -36.5964, -41.6566
5.7700, -42.1826, -36.5791, -41.4813
5.7800, -42.0091, -36.2792, -41.5608
5.7900, -41.9404, -36.4105, -41.2906
5.8000, -41.7150, -36.1618, -41.0462
5.8100, -42.1071, -36.2749, -41.6139
5.8200, -41.9771, -36.5584, -41.0586
5.8300, -41.7065, -36.1421, -41.4224
5.8400, -42.3204, -36.6312, -41.3692
5.8500, -41.9555, -36.2889, -41.4838
5.8600, -42.1518, -36.6203, -41.3616
5.8700, -41.9422, -36.3408, -41.3864
5.8800, -42.3235, -36.4981, -41.6564
5.8900, -42.0911, -36.6363, -41.3137
5.9000, -42.0655, -36.4631, -41.7361
5.9100, -42.5502, -36.8318, -41.6463
5.9200, -42.4489, -36.7652, -42.0051
5.9300, -42.6128, -37.0233, -42.0493
5.9400, -42.7103, -36.9888, -41.9526
5.9500, -42.7004, -36.9581, -42.3259
5.9600, -42.6767, -37.1041, -42.0572
5.9700, -42.7556, -37.0313, -42.0583
5.9800, -41.9817, -36.3280, -41.5753
5.9900, -42.1213, -36.6234, -41.2405
6.0000, -42.0953, -36.4213, -41.6204
6.0100, -42.5859, -36.8209, -41.7590
6.0200, -42.1239, -36.6552, -41.4766
6.0300, -42.4191, -36.7493, -41.8858
6.0400, -42.3768, -36.7143, -41.4865
