time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.5700, -30.5894, -18.5164, -27.0769, -22.7678
0.5800, -32.0264, -17.6509, -24.2214, -25.6349
0.5900, -34.1364, -16.8896, -21.6604, -28.2254
0.6000, -35.5800, -16.3323, -19.5196, -30.3994
0.6100, -37.5161, -16.4154, -17.7634, -32.1757
0.6200, -38.5659, -15.6119, -15.9141, -33.9986
0.6300, -40.5023, -15.8216, -14.1596, -35.7989
0.6400, -41.8336, -14.8880, -12.1461, -37.7679
0.6500, -43.1785, -15.4490, -11.0134, -38.9618
0.6600, -44.6735, -14.8135, -9.4335, -40.5439
0.6700, -46.1127, -15.2929, -7.9694, -41.9539
0.6800, -47.5789, -14.8389, -6.4780, -43.5021
0.6900, -48.5327, -14.7700, -5.2494, -44.6760
0.7000, -50.0806, -15.1206, -4.0546, -45.8865
0.7100, -51.7096, -15.1884, -2.7105, -47.2590
0.7200, -52.4468, -15.3269, -1.7947, -48.1807
0.7300, -54.2690, -15.3030, -0.4011, -49.5850
0.7400, -55.4939, -16.0610, 0.7090, -50.6611
0.7500, -57.7173, -16.6333, 1.6453, -51.6430
0.7600, -57.5320, -15.5463, 2.9913, -52.9394
0.7700, -60.3082, -17.5735, 3.5974, -53.5703
0.7800, -61.3885, -17.0582, 4.9679, -55.1303
0.7900, -61.7066, -17.5414, 5.0000, -56.5199
0.8000, -61.8779, -17.5538, 5.0000, -56.3575
0.8100, -64.9129, -20.6712, 5.0000, -57.1991
0.8200, -62.8713, -18.6433, 5.0000, -58.1283
0.8300, -63.2490, -18.9075, 5.0000, -58.2357
0.8400, -64.6855, -21.2727, 5.0000, -58.4228
0.8500, -62.9928, -18.3940, 5.0000, -56.0414
0.8600, -67.5455, -23.0566, 5.0000, -55.6583
0.8700, -67.2363, -22.9410, 5.0000, -65.1639
0.8800, -69.2170, -24.8909, 5.0000, -120.0000
0.8900, -68.6186, -24.7989, 5.0000, -120.0000
0.9000, -57.2058, -14.6414, 3.8804, -54.5413
0.9100, -65.1120, -24.2141, 1.2948, -51.2055
0.9200, -57.7359, -13.2798, 4.8523, -56.2174
0.9300, -54.5526, -12.8069, 2.3656, -52.0308
0.9400, -49.2775, -14.8663, -3.6929, -45.1946
0.9500, -45.8435, -15.3197, -7.6499, -42.3484
0.9600, -21.2245, -5.7988, -14.7422, -20.0502
0.9700, -23.6877, -17.9868, -34.2933, -15.7053
0.9800, -26.4381, -19.1109, -32.6945, -17.1047
0.9900, -28.2816, -18.1786, -29.7216, -20.1508
1.0000, -30.0741, -17.8812, -26.8552, -23.0257
1.0100, -31.6610, -17.6470, -24.9298, -24.9924
1.0200, -32.7741, -17.0216, -23.2545, -26.6815
1.0300, -33.7735, -16.2943, -21.5566, -28.4062
1.0400, -34.7687, -15.7741, -20.0278, -29.9136
1.0500, -35.8629, -15.4898, -18.6512, -31.3198
1.0600, -36.9193, -15.0512, -17.1642, -32.7983
1.0700, -37.9571, -14.8396, -15.9703, -33.9935
1.0800, -38.8495, -14.2782, -14.6714, -35.3121
1.0900, -39.6250, -14.1650, -13.7641, -36.1999
1.1000, -40.2961, -13.7441, -12.6908, -37.3060
1.1100, -41.1138, -13.9612, -11.9805, -37.9796
1.1200, -41.9756, -13.9951, -11.1637, -38.8343
1.1300, -42.8247, -14.0448, -10.3921, -39.5862
1.1400, -43.6622, -14.0989, -9.7615, -40.2297
1.1500, -44.4242, -14.0799, -8.9781, -41.0189
1.1600, -45.0629, -14.1311, -8.3656, -41.6225
1.1700, -45.6996, -14.1527, -7.6469, -42.3414
1.1800, -46.6909, -14.2482, -6.6912, -43.2879
1.1900, -47.4989, -14.2443, -5.9019, -44.0947
1.2000, -48.3201, -14.0155, -5.1633, -44.8314
1.2100, -48.9065, -14.3131, -4.8202, -45.1609
1.2200, -49.4404, -14.1438, -4.0330, -45.9665
1.2300, -51.3133, -15.7650, -3.4553, -46.5128
1.2400, -55.7044, -18.3663, -2.2897, -47.6244
1.2500, -64.1591, -24.2891, 0.4116, -50.3357
1.2600, -67.9372, -24.2685, 4.0496, -54.0305
1.2700, -64.9234, -20.4267, 5.0000, -60.5429
1.2800, -66.5242, -22.3006, 5.0000, -59.2201
1.2900, -65.1932, -20.8055, 5.0000, -73.8167
1.3000, -65.6832, -21.1304, 5.0000, -120.0000
1.3100, -65.7271, -21.4821, 5.0000, -120.0000
1.3200, -66.0100, -21.4098, 5.0000, -120.0000
1.3300, -65.5277, -21.6243, 5.0000, -120.0000
1.3400, -66.3371, -22.4619, 5.0000, -120.0000
1.3500, -65.9485, -21.2271, 5.0000, -120.0000
1.3600, -66.2245, -21.4865, 5.0000, -120.0000
1.3700, -67.0856, -22.5215, 5.0000, -60.3188
1.3800, -67.8387, -23.2111, 5.0000, -64.0208
1.3900, -67.6545, -23.4706, 5.0000, -120.0000
1.4000, -66.7048, -21.7924, 5.0000, -120.0000
1.4100, -67.4831, -22.9664, 5.0000, -120.0000
1.4200, -67.0876, -22.4649, 5.0000, -120.0000
1.4300, -67.6169, -23.0878, 5.0000, -120.0000
1.4400, -66.6323, -22.2125, 5.0000, -120.0000
1.4500, -66.7961, -22.0625, 5.0000, -120.0000
1.4600, -67.1805, -22.7177, 5.0000, -120.0000
1.4700, -66.4812, -21.7021, 5.0000, -120.0000
1.4800, -67.6964, -23.2683, 5.0000, -120.0000
1.4900, -67.3544, -23.0133, 5.0000, -120.0000
1.5000, -66.5764, -21.8584, 5.0000, -120.0000
1.5100, -67.6597, -23.2170, 5.0000, -120.0000
1.5200, -67.5024, -22.7151, 5.0000, -120.0000
1.5300, -67.2380, -22.5928, 5.0000, -120.0000
1.5400, -67.6044, -23.6387, 5.0000, -120.0000
1.5500, -66.2817, -21.2819, 5.0000, -120.0000
1.5600, -68.1656, -23.8435, 5.0000, -120.0000
1.5700, -66.9506, -22.2422, 5.0000, -120.0000
1.5800, -67.9849, -23.5143, 5.0000, -120.0000
1.5900, -66.9588, -22.6267, 5.0000, -120.0000
1.6000, -67.2516, -22.4562, 5.0000, -120.0000
1.6100, -67.8166, -23.3807, 5.0000, -120.0000
1.6200, -67.5477, -22.9492, 5.0000, -120.0000
1.6300, -68.9226, -24.4234, 5.0000, -120.0000
1.6400, -67.7356, -23.5068, 5.0000, -120.0000
1.6500, -67.3684, -22.7217, 5.0000, -120.0000
1.6600, -67.8836, -23.5527, 5.0000, -120.0000
1.6700, -67.8266, -23.0164, 5.0000, -120.0000
1.6800, -67.2702, -22.7359, 5.0000, -120.0000
1.6900, -67.7267, -24.8658, 5.0000, -120.0000
1.7000, -66.1189, -20.9146, 5.0000, -120.0000
1.7100, -68.2357, -24.1207, 5.0000, -120.0000
1.7200, -68.9707, -24.4244, 5.0000, -120.0000
1.7300, -68.3873, -23.9466, 5.0000, -120.0000
1.7400, -67.6494, -23.4060, 5.0000, -120.0000
1.7500, -62.8000, -20.0593, 5.0000, -71.2390
1.7600, -60.4989, -17.0549, 4.2879, -54.5403
1.7700, -60.7710, -18.0245, 3.7502, -53.7498
1.7800, -63.7523, -20.3000, 4.3053, -54.2853
1.7900, -63.1741, -18.7942, 4.8747, -55.6263
1.8000, -63.2711, -18.7781, 5.0000, -57.9652
1.8100, -63.0856, -20.2296, 5.0000, -57.4101
1.8200, -55.1433, -11.8378, 0.0387, -48.5494
1.8300, -61.3693, -22.4810, 0.7802, -48.9782
1.8400, -50.4143, -10.8882, 1.5310, -49.7606
1.8500, -43.2177, -12.2294, -5.9142, -42.2234
1.8600, -22.5363, -7.2171, -18.5254, -20.3452
1.8700, -26.3694, -19.3420, -32.9410, -17.0574
1.8800, -27.7638, -19.2637, -31.3278, -18.5531
1.8900, -30.5794, -19.3074, -27.9906, -21.7687
1.9000, -32.0901, -18.3591, -25.3408, -24.5328
1.9100, -32.9770, -17.4046, -23.3413, -26.5822
1.9200, -34.5245, -17.1286, -21.6784, -28.2580
1.9300, -34.7157, -16.0819, -20.3163, -29.6537
1.9400, -35.8957, -15.8973, -19.1084, -30.8737
1.9500, -36.9449, -15.6485, -18.1626, -31.8194
1.9600, -37.5131, -15.3496, -17.1336, -32.8518
1.9700, -38.3955, -15.2982, -16.1318, -33.8343
1.9800, -38.6799, -14.7769, -15.2694, -34.7240
1.9900, -39.3495, -14.5126, -14.4347, -35.5489
2.0000, -40.1824, -14.3994, -13.7534, -36.2438
2.0100, -40.8312, -14.4587, -13.0842, -36.9119
2.0200, -41.5384, -14.4711, -12.2335, -37.7299
2.0300, -42.0339, -14.1966, -11.4118, -38.5846
2.0400, -42.4303, -13.7546, -10.6440, -39.3425
2.0500, -43.1313, -13.7022, -10.0946, -39.9043
2.0600, -44.9294, -15.1505, -9.6122, -40.3848
2.0700, -49.5664, -18.7911, -8.7439, -41.2325
2.0800, -58.4086, -25.8710, -6.6474, -43.0055
2.0900, -62.5916, -25.2448, 1.4877, -49.6988
2.1000, -68.7754, -24.8256, 4.7599, -56.4499
2.1100, -68.1082, -24.1459, 5.0000, -120.0000
2.1200, -67.9828, -23.4264, 5.0000, -120.0000
2.1300, -69.3501, -25.3695, 5.0000, -120.0000
2.1400, -67.7256, -23.8144, 5.0000, -120.0000
2.1500, -68.6597, -24.1848, 5.0000, -120.0000
2.1600, -68.0650, -24.1886, 5.0000, -120.0000
2.1700, -68.9234, -24.2206, 5.0000, -120.0000
2.1800, -68.0806, -23.5890, 5.0000, -120.0000
2.1900, -68.8448, -25.1338, 5.0000, -120.0000
2.2000, -67.8075, -22.9595, 5.0000, -120.0000
2.2100, -69.8465, -26.1772, 5.0000, -120.0000
2.2200, -68.6678, -23.9639, 5.0000, -120.0000
2.2300, -66.2621, -23.5413, 5.0000, -78.6128
2.2400, -62.2674, -18.3719, 5.0000, -57.8113
2.2500, -65.8066, -21.6656, 5.0000, -55.8518
2.2600, -59.0961, -15.6799, 4.1834, -54.2885
2.2700, -65.3890, -24.0670, 1.4304, -51.3765
2.2800, -57.4804, -14.2714, 4.8573, -56.1021
2.2900, -49.1007, -12.0232, 0.5558, -49.6120
2.3000, -45.2512, -14.2459, -6.9133, -42.2808
2.3100, -24.1980, -6.5309, -16.1331, -21.2436
2.3200, -24.2353, -16.9440, -32.7504, -17.2477
2.3300, -28.8926, -20.3159, -31.2803, -18.6155
2.3400, -29.3147, -18.6408, -28.6855, -21.1378
2.3500, -32.2256, -19.0751, -25.8968, -24.0179
2.3600, -32.3415, -17.3568, -23.8232, -26.1452
2.3700, -34.1509, -17.4160, -22.4076, -27.5218
2.3800, -34.5381, -16.5532, -21.1118, -28.8738
2.3900, -35.7895, -16.3860, -19.8277, -30.1303
2.4000, -36.2590, -15.8383, -18.6692, -31.3014
2.4100, -37.2943, -15.5478, -17.7011, -32.2856
2.4200, -37.7069, -15.3636, -16.8279, -33.1558
2.4300, -38.4508, -14.9050, -15.9410, -34.0495
2.4400, -38.9703, -14.7910, -15.2272, -34.7542
2.4500, -39.3159, -14.3903, -14.5141, -35.4837
2.4600, -40.0901, -14.4108, -13.7949, -36.1931
2.4700, -40.3141, -14.1437, -13.2362, -36.7426
2.4800, -40.9483, -14.0781, -12.5590, -37.4409
2.4900, -41.5548, -14.1578, -11.9979, -37.9789
2.5000, -41.9582, -14.1002, -11.5284, -38.4678
2.5100, -42.5288, -14.2003, -11.0253, -38.9728
2.5200, -43.3108, -14.0387, -10.2068, -39.7763
2.5300, -43.5004, -13.9467, -9.8841, -40.1068
2.5400, -44.3058, -13.7877, -9.0122, -40.9862
2.5500, -44.5913, -13.7467, -8.6862, -41.2981
2.5600, -44.9670, -13.5053, -8.0959, -41.8927
2.5700, -45.5596, -13.5627, -7.5044, -42.4950
2.5800, -46.0051, -13.6546, -7.1017, -42.8854
2.5900, -46.2472, -13.5261, -6.7008, -43.2988
2.6000, -47.1386, -14.0339, -6.3317, -43.6666
2.6100, -47.3893, -13.8803, -5.9737, -44.0226
2.6200, -47.6249, -13.9175, -5.7210, -44.2755
2.6300, -48.4556, -14.1092, -5.1809, -44.8179
2.6400, -48.4173, -13.6866, -4.8441, -45.1552
2.6500, -49.0392, -14.0131, -4.5380, -45.4383
2.6600, -49.4036, -13.9758, -3.9774, -46.0223
2.6700, -49.9593, -14.2811, -3.8007, -46.1925
2.6800, -49.5017, -13.7151, -3.4587, -46.5364
2.6900, -50.6872, -14.9918, -3.6488, -46.3510
2.7000, -51.4229, -14.6554, -2.8995, -47.0869
2.7100, -52.1237, -15.2071, -2.6267, -47.3665
2.7200, -52.7314, -15.1630, -1.8154, -48.1768
2.7300, -55.2741, -17.5739, -0.5236, -49.4614
2.7400, -66.9291, -28.4965, 0.7335, -50.7058
2.7500, -48.9305, -10.4588, 0.3873, -48.9114
2.7600, -26.0473, -5.8236, -8.1840, -35.3114
2.7700, -20.4785, -13.7857, -32.7103, -15.8781
2.7800, -23.6974, -19.3320, -35.6256, -14.3741
2.7900, -25.9148, -19.4205, -33.4315, -16.3469
2.8000, -28.8536, -19.3231, -30.2422, -19.5328
2.8100, -28.9173, -17.4585, -27.7382, -22.1512
2.8200, -30.5635, -17.4043, -25.8910, -24.0373
2.8300, -31.9826, -17.1762, -24.4203, -25.5463
2.8400, -32.2977, -16.4738, -23.1752, -26.7995
2.8500, -33.4993, -16.4561, -22.1070, -27.8776
2.8600, -33.4443, -15.4407, -21.0620, -28.9307
2.8700, -34.2870, -15.4604, -20.3189, -29.6571
2.8800, -35.2967, -15.2597, -19.4302, -30.5602
2.8900, -35.6673, -15.0645, -18.6735, -31.3152
2.9000, -36.3822, -15.1120, -17.9607, -32.0313
2.9100, -36.6426, -14.5528, -17.0827, -32.9112
2.9200, -39.1954, -16.0522, -16.2361, -33.7491
2.9300, -43.1022, -18.0172, -14.2734, -35.5660
2.9400, -44.9881, -17.4040, -11.2852, -38.4417
2.9500, -52.3329, -21.3786, -8.0014, -41.8592
2.9600, -48.1975, -13.9430, -5.2356, -44.5710
2.9700, -23.6459, -5.5844, -9.3422, -26.7784
2.9800, -21.9098, -15.4833, -33.8184, -16.0234
2.9900, -25.5026, -19.2490, -33.7272, -16.2112
3.0000, -27.9600, -19.3730, -31.1852, -18.5579
3.0100, -29.5313, -18.1376, -27.7987, -22.0819
3.0200, -30.7648, -17.3503, -25.4949, -24.3619
3.0300, -31.8858, -16.5060, -23.5783, -26.3991
3.0400, -32.8307, -15.7816, -21.9054, -28.0353
3.0500, -33.7716, -15.5628, -20.7826, -29.1858
3.0600, -34.5989, -15.0543, -19.4918, -30.4919
3.0700, -35.3013, -14.8312, -18.5952, -31.3798
3.0800, -35.9073, -14.5622, -17.8166, -32.1673
3.0900, -36.4540, -14.0360, -16.7815, -33.2115
3.1000, -36.9292, -13.8833, -16.1419, -33.8371
3.1100, -37.4937, -13.7851, -15.4069, -34.5891
3.1200, -38.2127, -13.7773, -14.6556, -35.3290
3.1300, -38.9879, -13.8688, -14.0294, -35.9647
3.1400, -41.1089, -15.0616, -13.4033, -36.5896
3.1500, -44.7821, -18.3365, -12.6964, -37.2857
3.1600, -48.9188, -20.3388, -10.6989, -39.0409
3.1700, -50.1469, -16.8577, -6.1158, -43.7987
3.1800, -62.4787, -29.5492, -6.0814, -43.9061
3.1900, -53.2561, -15.9924, -0.7618, -48.5846
3.2000, -42.8086, -10.7946, -4.2213, -44.2024
3.2100, -22.4839, -6.2019, -20.9244, -19.2474
3.2200, -25.6575, -18.5170, -32.8760, -17.1213
3.2300, -29.4200, -20.4215, -30.7235, -18.9886
3.2400, -30.0031, -18.4325, -27.5089, -22.3392
3.2500, -32.1494, -18.2964, -25.0069, -24.9214
3.2600, -33.4455, -17.3126, -23.0762, -26.8953
3.2700, -34.0733, -16.8005, -21.7435, -28.1961
3.2800, -35.3853, -16.5904, -20.3691, -29.6072
3.2900, -35.5674, -15.7568, -19.2075, -30.7651
3.3000, -36.4594, -15.3651, -18.0885, -31.8890
3.3100, -37.4034, -14.9111, -17.0246, -32.9679
3.3200, -37.8847, -14.7185, -16.1802, -33.8030
3.3300, -38.5776, -14.6510, -15.3548, -34.6391
3.3400, -39.0274, -14.5814, -14.7216, -35.2623
3.3500, -39.7213, -14.4140, -14.0004, -35.9790
3.3600, -40.6604, -14.0565, -12.9519, -37.0424
3.3700, -41.4487, -14.1898, -12.2011, -37.7796
3.3800, -42.6546, -14.6785, -11.3674, -38.6260
3.3900, -45.9680, -17.2456, -10.5177, -39.4496
3.4000, -61.0091, -31.2796, -8.3034, -41.2201
3.4100, -53.3481, -15.2900, -1.6926, -47.5613
3.4200, -45.4794, -12.6348, -2.4771, -47.1179
3.4300, -23.7771, -5.4489, -14.9434, -21.0262
3.4400, -27.3239, -19.1882, -31.8166, -18.1764
3.4500, -29.1868, -19.2952, -29.9197, -19.9630
3.4600, -31.7223, -19.8008, -27.2885, -22.5067
3.4700, -32.6904, -18.5079, -24.5995, -25.3073
3.4800, -34.0744, -17.4001, -22.5776, -27.3991
3.4900, -35.1223, -17.2857, -21.1648, -28.7543
3.5000, -35.4395, -16.1598, -19.9862, -30.0044
3.5100, -36.7592, -16.0757, -18.6801, -31.2849
3.5200, -36.8066, -15.1207, -17.5556, -32.4071
3.5300, -37.7378, -15.0259, -16.7303, -33.2647
3.5400, -38.1422, -14.5347, -15.7344, -34.2546
3.5500, -41.5755, -17.3751, -15.0100, -34.9696
3.5600, -51.5567, -25.7398, -13.5180, -36.2683
3.5700, -56.0051, -23.4625, -6.6506, -42.1725
3.5800, -56.7499, -15.7886, 1.1996, -50.8401
3.5900, -56.5709, -14.9736, 2.0568, -52.0548
3.6000, -58.3972, -15.6501, 3.0108, -52.9627
3.6100, -60.1993, -16.5722, 3.8933, -53.8930
3.6200, -59.6042, -15.7909, 4.6059, -54.5791
3.6300, -59.6070, -14.6789, 5.0000, -55.0262
3.6400, -58.4765, -13.9750, 4.8990, -55.0337
3.6500, -49.6695, -10.6366, 0.6505, -46.0476
3.6600, -59.4705, -28.2180, -7.0565, -42.9009
3.6700, -52.9607, -13.6869, -0.7621, -47.4882
3.6800, -46.7310, -12.4204, -3.7972, -44.7692
3.6900, -24.3239, -6.0477, -12.1336, -23.7908
3.7000, -25.6581, -18.1805, -32.4776, -17.5165
3.7100, -28.3322, -20.2875, -31.7694, -18.1464
3.7200, -30.0928, -20.0245, -29.3867, -20.4946
3.7300, -30.8205, -18.4452, -26.4752, -23.3981
3.7400, -32.7775, -18.6262, -24.7799, -25.1808
3.7500, -33.9246, -17.8563, -23.1359, -26.7944
3.7600, -34.9066, -17.7190, -22.0051, -27.9856
3.7700, -35.2023, -17.2582, -21.0642, -28.9111
3.7800, -35.4643, -15.8448, -19.7893, -30.1867
3.7900, -36.8439, -16.3384, -18.8748, -31.1068
3.8000, -36.8579, -15.2092, -17.7861, -32.1826
3.8100, -37.8237, -15.2243, -17.0547, -32.9438
3.8200, -37.9952, -15.0114, -16.2924, -33.6614
3.8300, -38.0915, -13.9547, -15.4115, -34.5880
3.8400, -39.3317, -14.5077, -14.8582, -35.1227
3.8500, -38.9603, -13.6594, -14.0516, -35.9388
3.8600, -39.8022, -13.8571, -13.8213, -36.1787
3.8700, -40.2014, -13.9992, -13.2564, -36.7150
3.8800, -40.1398, -13.1855, -12.4939, -37.5061
3.8900, -41.2602, -13.7017, -12.2571, -37.7360
3.9000, -41.0464, -13.3385, -11.6381, -38.3573
3.9100, -41.6075, -13.3543, -11.4379, -38.5618
3.9200, -42.3003, -13.5970, -10.9652, -39.0283
3.9300, -42.1857, -13.4265, -10.5746, -39.4201
3.9400, -43.0688, -13.6313, -10.3681, -39.6308
3.9500, -43.2438, -13.3961, -9.6728, -40.3175
3.9600, -43.4031, -13.2932, -9.3882, -40.6117
3.9700, -44.5566, -13.9618, -9.1599, -40.8350
3.9800, -47.6135, -16.5355, -8.5408, -41.4528
3.9900, -50.8975, -18.6613, -6.9847, -42.7537
4.0000, -55.6409, -19.6294, -3.0901, -46.6746
4.0100, -57.7771, -18.6328, -0.1169, -49.6526
4.0200, -59.4774, -15.7688, 3.8175, -53.6669
4.0300, -61.9023, -17.5005, 4.9096, -55.1793
4.0400, -62.0693, -17.7281, 5.0000, -56.3278
4.0500, -64.3302, -20.4620, 5.0000, -56.7101
4.0600, -63.2858, -19.0428, 5.0000, -56.3663
4.0700, -61.8600, -17.0506, 5.0000, -57.1928
4.0800, -57.0856, -14.0448, 2.4287, -51.8661
4.0900, -63.9377, -21.8813, 2.3288, -51.7761
4.1000, -61.1921, -16.2987, 5.0000, -57.8474
4.1100, -50.9728, -11.0859, 2.9150, -51.6107
4.1200, -44.2042, -12.7175, -5.9473, -43.5162
4.1300, -21.4536, -5.8209, -12.4308, -21.7374
4.1400, -22.8075, -18.5612, -35.6109, -14.3416
4.1500, -25.6075, -21.3127, -35.7658, -14.2138
4.1600, -28.4412, -20.8591, -32.5265, -16.9953
4.1700, -30.5553, -20.2207, -29.1977, -20.6747
4.1800, -31.8177, -19.7189, -27.0354, -22.8910
4.1900, -32.7858, -18.8609, -25.1872, -24.7567
4.2000, -33.6754, -18.1672, -23.6712, -26.2910
4.2100, -34.3584, -17.1699, -22.0312, -27.8969
4.2200, -34.8927, -16.1418, -20.6295, -29.3475
4.2300, -35.4326, -15.7859, -19.8214, -30.1694
4.2400, -35.9065, -15.4219, -19.0205, -30.9690
4.2500, -36.5298, -15.4145, -18.4163, -31.5689
4.2600, -37.0937, -15.0580, -17.5157, -32.4737
4.2700, -37.4744, -14.6355, -16.6918, -33.2812
4.2800, -37.8282, -14.1948, -15.9847, -34.0103
4.2900, -38.0503, -13.7815, -15.3709, -34.6261
4.3000, -38.2353, -13.6926, -15.1656, -34.8328
4.3100, -38.5466, -13.7014, -14.8570, -35.1425
4.3200, -39.0165, -13.8247, -14.4498, -35.5385
4.3300, -39.3285, -13.4655, -13.7523, -36.2405
4.3400, -39.8314, -13.4193, -13.1842, -36.8146
4.3500, -40.0146, -13.3460, -12.8996, -37.0923
4.3600, -40.2316, -13.2075, -12.5746, -37.4254
4.3700, -40.5817, -13.3705, -12.4883, -37.5111
4.3800, -40.9396, -13.5924, -12.3538, -37.6458
4.3900, -41.3160, -13.5790, -12.0038, -37.9901
4.4000, -41.7902, -13.4999, -11.4089, -38.5869
4.4100, -41.9826, -13.4492, -11.1558, -38.8419
4.4200, -41.9967, -13.0813, -10.7374, -39.2593
4.4300, -42.2100, -13.0354, -10.4425, -39.5574
4.4400, -42.3717, -13.1820, -10.3809, -39.6190
4.4500, -42.9820, -13.5965, -10.2386, -39.7611
4.4600, -43.6143, -13.9110, -9.9561, -40.0380
4.4700, -43.9757, -13.7782, -9.4354, -40.5622
4.4800, -44.1239, -13.4866, -9.1398, -40.8591
4.4900, -44.2342, -13.3252, -8.7842, -41.2096
4.5000, -44.0591, -12.8183, -8.5189, -41.4810
4.5100, -44.3086, -13.1480, -8.5251, -41.4749
4.5200, -44.7484, -13.6775, -8.4614, -41.5377
4.5300, -46.6796, -15.0667, -8.0484, -41.9431
4.5400, -46.7903, -15.2584, -7.6721, -42.3234
4.5500, -46.9047, -15.1831, -7.7659, -42.2309
4.5600, -51.9229, -19.9679, -7.0277, -42.9440
4.5700, -44.4347, -14.0066, -5.0796, -44.8351
4.5800, -25.4910, -5.9224, -15.6443, -21.3985
4.5900, -26.6494, -17.9641, -31.3069, -18.6928
4.6000, -30.8807, -20.8217, -29.7789, -20.0683
4.6100, -33.1192, -20.2107, -26.3594, -23.3190
4.6200, -34.5659, -19.0967, -23.7233, -26.1960
4.6300, -35.1344, -17.8450, -21.6101, -28.2754
4.6400, -35.8727, -16.1139, -19.7768, -30.1968
4.6500, -37.0769, -16.2353, -18.6011, -31.3563
4.6600, -37.3409, -15.0087, -17.0742, -32.9141
4.6700, -38.2372, -14.8278, -16.2860, -33.6868
4.6800, -38.6408, -14.4847, -15.1671, -34.8091
4.6900, -39.0880, -13.6887, -14.1817, -35.8105
4.7000, -40.0564, -14.0166, -13.6595, -36.3248
4.7100, -40.1539, -13.6838, -12.8370, -37.1549
4.7200, -40.9515, -13.6947, -12.5037, -37.4932
4.7300, -41.6048, -13.7643, -11.6918, -38.2947
4.7400, -41.8834, -13.7999, -11.3904, -38.6078
4.7500, -42.7385, -13.7460, -10.7746, -39.2165
4.7600, -43.0440, -13.9594, -10.2792, -39.7141
4.7700, -43.6783, -13.9775, -9.9351, -40.0623
4.7800, -44.4103, -13.6961, -9.0108, -40.9628
