time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.4200, -67.2668, -55.2256, -55.2256, -81.4103
0.4300, -69.1459, -57.1047, -57.1047, -83.3241
0.4400, -67.5164, -55.4752, -55.4752, -81.7298
0.4500, -67.1962, -55.1550, -55.1550, -81.4458
0.4600, -69.0261, -56.9849, -56.9849, -83.3108
0.4700, -67.6313, -55.5901, -55.5901, -81.9505
0.4800, -67.7547, -55.7135, -55.7135, -82.1103
0.4900, -60.1016, -48.0604, -48.0604, -74.4807
0.5000, -68.1336, -56.0924, -56.0924, -82.5487
0.5100, -58.6964, -46.6552, -46.6552, -73.1576
0.5200, -49.4873, -37.4461, -37.4461, -63.9826
0.5300, -22.0268, -14.9521, -14.9521, -22.1903
0.5400, -21.8099, -15.5982, -15.5982, -21.8099
0.5500, -24.7787, -18.5559, -18.5559, -24.7787
0.5600, -28.2385, -22.0032, -22.0032, -28.2385
0.5700, -30.5894, -24.3424, -24.3424, -30.5894
0.5800, -32.0264, -25.7673, -25.7673, -32.0264
0.5900, -34.1364, -27.8649, -27.8649, -34.1364
0.6000, -35.5800, -29.2961, -29.2961, -35.5800
0.6100, -37.5161, -31.2196, -31.2196, -37.5161
0.6200, -38.5659, -32.2568, -32.2568, -38.5659
0.6300, -40.5023, -34.1801, -34.1801, -40.5023
0.6400, -41.8336, -35.4986, -35.4986, -41.8336
0.6500, -43.1785, -36.8304, -36.8304, -43.1785
0.6600, -44.6735, -38.3127, -38.3127, -44.6735
0.6700, -46.1127, -39.7388, -39.7388, -46.1127
0.6800, -47.5789, -41.1921, -41.1921, -47.5789
0.6900, -48.5327, -42.1331, -42.1331, -48.5327
0.7000, -50.0806, -43.6677, -43.6677, -50.0806
0.7100, -51.7096, -45.2836, -45.2836, -51.7096
0.7200, -52.4468, -46.0076, -46.0076, -52.4468
0.7300, -54.2690, -47.8169, -47.8169, -54.2690
0.7400, -55.4939, -49.0287, -49.0287, -55.4939
0.7500, -57.7173, -51.2389, -51.2389, -57.7173
0.7600, -57.5320, -51.0406, -51.0406, -57.5320
0.7700, -60.3082, -53.8037, -53.8037, -60.3082
0.7800, -61.3885, -54.8709, -54.8709, -61.3885
0.7900, -61.7066, -55.1755, -55.1755, -61.7066
0.8000, -61.8779, -55.3333, -55.3333, -61.8779
0.8100, -64.9129, -58.3549, -58.3549, -64.9129
0.8200, -62.8713, -56.3005, -56.3005, -62.8713
0.8300, -63.2490, -56.6651, -56.6651, -63.2490
0.8400, -64.6855, -58.0884, -58.0884, -64.6855
0.8500, -62.9928, -56.3842, -56.3842, -62.9928
0.8600, -67.5455, -60.9217, -60.9217, -67.5455
0.8700, -67.2363, -60.6001, -60.6001, -67.2363
0.8800, -69.2170, -62.5666, -62.5666, -69.2170
0.8900, -68.6186, -61.9565, -61.9565, -68.6186
0.9000, -57.2058, -50.5310, -50.5310, -57.2058
0.9100, -65.1120, -58.4219, -58.4219, -65.1120
0.9200, -57.7359, -51.0300, -51.0300, -57.7359
0.9300, -54.5526, -47.8356, -47.8356, -54.5526
0.9400, -49.2775, -42.5470, -42.5470, -49.2775
0.9500, -45.8435, -39.1012, -39.1012, -45.8435
0.9600, -21.2245, -14.4693, -14.4693, -21.2245
0.9700, -23.6877, -16.9228, -16.9228, -23.6877
0.9800, -26.4381, -19.6621, -19.6621, -26.4381
0.9900, -28.2816, -21.4940, -21.4940, -28.2816
1.0000, -30.0741, -23.2746, -23.2746, -30.0741
1.0100, -31.6610, -24.8497, -24.8497, -31.6610
1.0200, -32.7741, -25.9512, -25.9512, -32.7741
1.0300, -33.7735, -26.9384, -26.9384, -33.7735
1.0400, -34.7687, -27.9210, -27.9210, -34.7687
1.0500, -35.8629, -29.0024, -29.0024, -35.8629
1.0600, -36.9193, -30.0461, -30.0461, -36.9193
1.0700, -37.9571, -31.0713, -31.0713, -37.9571
1.0800, -38.8495, -31.9513, -31.9513, -38.8495
1.0900, -39.6250, -32.7144, -32.7144, -39.6250
1.1000, -40.2961, -33.3726, -33.3726, -40.2961
1.1100, -41.1138, -34.1770, -34.1770, -41.1138
1.1200, -41.9756, -35.0258, -35.0258, -41.9756
1.1300, -42.8247, -35.8621, -35.8621, -42.8247
1.1400, -43.6622, -36.6870, -36.6870, -43.6622
1.1500, -44.4242, -37.4363, -37.4363, -44.4242
1.1600, -45.0629, -38.0623, -38.0623, -45.0629
1.1700, -45.6996, -38.6857, -38.6857, -45.6996
1.1800, -46.6909, -39.6636, -39.6636, -46.6909
1.1900, -47.4989, -40.4585, -40.4585, -47.4989
1.2000, -48.3201, -41.2668, -41.2668, -48.3201
1.2100, -48.9065, -41.8405, -41.8405, -48.9065
1.2200, -49.4404, -42.3616, -42.3616, -49.4404
1.2300, -51.3133, -44.2219, -44.2219, -51.3133
1.2400, -55.7044, -48.6002, -48.6002, -55.7044
1.2500, -64.1591, -57.0412, -57.0412, -64.1591
1.2600, -67.9372, -60.8041, -60.8041, -67.9372
1.2700, -64.9234, -57.7787, -57.7787, -64.9234
1.2800, -66.5242, -59.3662, -59.3662, -66.5242
1.2900, -65.1932, -58.0229, -58.0229, -65.1932
1.3000, -65.6832, -58.4996, -58.4996, -65.6832
1.3100, -65.7271, -58.5295, -58.5295, -65.7271
1.3200, -66.0100, -58.7989, -58.7989, -66.0100
1.3300, -65.5277, -58.3043, -58.3043, -65.5277
1.3400, -66.3371, -59.1001, -59.1001, -66.3371
1.3500, -65.9485, -58.6983, -58.6983, -65.9485
1.3600, -66.2245, -58.9613, -58.9613, -66.2245
1.3700, -67.0856, -59.8100, -59.8100, -67.0856
1.3800, -67.8387, -60.5494, -60.5494, -67.8387
1.3900, -67.6545, -60.3527, -60.3527, -67.6545
1.4000, -66.7048, -59.3888, -59.3888, -66.7048
1.4100, -67.4831, -60.1537, -60.1537, -67.4831
1.4200, -67.0876, -59.7448, -59.7448, -67.0876
1.4300, -67.6169, -60.2619, -60.2619, -67.6169
1.4400, -66.6323, -59.2647, -59.2647, -66.6323
1.4500, -66.7961, -59.4141, -59.4141, -66.7961
1.4600, -67.1805, -59.7861, -59.7861, -67.1805
1.4700, -66.4812, -59.0735, -59.0735, -66.4812
1.4800, -67.6964, -60.2756, -60.2756, -67.6964
1.4900, -67.3544, -59.9202, -59.9202, -67.3544
1.5000, -66.5764, -59.1293, -59.1293, -66.5764
1.5100, -67.6597, -60.1984, -60.1984, -67.6597
1.5200, -67.5024, -60.0295, -60.0295, -67.5024
1.5300, -67.2380, -59.7515, -59.7515, -67.2380
1.5400, -67.6044, -60.1046, -60.1046, -67.6044
1.5500, -66.2817, -58.7693, -58.7693, -66.2817
1.5600, -68.1656, -60.6388, -60.6388, -68.1656
1.5700, -66.9506, -59.4112, -59.4112, -66.9506
1.5800, -67.9849, -60.4326, -60.4326, -67.9849
1.5900, -66.9588, -59.3941, -59.3941, -66.9588
1.6000, -67.2516, -59.6723, -59.6723, -67.2516
1.6100, -67.8166, -60.2248, -60.2248, -67.8166
1.6200, -67.5477, -59.9423, -59.9423, -67.5477
1.6300, -68.9226, -61.3048, -61.3048, -68.9226
1.6400, -67.7356, -60.1047, -60.1047, -67.7356
1.6500, -67.3684, -59.7238, -59.7238, -67.3684
1.6600, -67.8836, -60.2247, -60.2247, -67.8836
1.6700, -67.8266, -60.1561, -60.1561, -67.8266
1.6800, -67.2702, -59.5865, -59.5865, -67.2702
1.6900, -67.7267, -60.0284, -60.0284, -67.7267
1.7000, -66.1189, -58.4098, -58.4098, -66.1189
1.7100, -68.2357, -60.5117, -60.5117, -68.2357
1.7200, -68.9707, -61.2344, -61.2344, -68.9707
1.7300, -68.3873, -60.6364, -60.6364, -68.3873
1.7400, -67.6494, -59.8874, -59.8874, -67.6494
1.7500, -62.8000, -55.0198, -55.0198, -62.8000
1.7600, -60.4989, -52.7093, -52.7093, -60.4989
1.7700, -60.7710, -52.9675, -52.9675, -60.7710
1.7800, -63.7523, -55.9367, -55.9367, -63.7523
1.7900, -63.1741, -55.3465, -55.3465, -63.1741
1.8000, -63.2711, -55.4297, -55.4297, -63.2711
1.8100, -63.0856, -55.2270, -55.2270, -63.0856
1.8200, -55.1433, -47.2794, -47.2794, -55.1433
1.8300, -61.3693, -53.4886, -53.4886, -61.3693
1.8400, -50.4143, -42.5178, -42.5178, -50.4143
1.8500, -43.2177, -35.3092, -35.3092, -43.2177
1.8600, -22.5363, -14.6156, -14.6156, -22.5363
1.8700, -26.3694, -18.4390, -18.4390, -26.3694
1.8800, -27.7638, -19.8222, -19.8222, -27.7638
1.8900, -30.5794, -22.6250, -22.6250, -30.5794
1.9000, -32.0901, -24.1243, -24.1243, -32.0901
1.9100, -32.9770, -24.9990, -24.9990, -32.9770
1.9200, -34.5245, -26.5347, -26.5347, -34.5245
1.9300, -34.7157, -26.7136, -26.7136, -34.7157
1.9400, -35.8957, -27.8806, -27.8806, -35.8957
1.9500, -36.9449, -28.9175, -28.9175, -36.9449
1.9600, -37.5131, -29.4731, -29.4731, -37.5131
1.9700, -38.3955, -30.3433, -30.3433, -38.3955
1.9800, -38.6799, -30.6153, -30.6153, -38.6799
1.9900, -39.3495, -31.2718, -31.2718, -39.3495
2.0000, -40.1824, -32.0921, -32.0921, -40.1824
2.0100, -40.8312, -32.7282, -32.7282, -40.8312
2.0200, -41.5384, -33.4229, -33.4229, -41.5384
2.0300, -42.0339, -33.9058, -33.9058, -42.0339
2.0400, -42.4303, -34.2890, -34.2890, -42.4303
2.0500, -43.1313, -34.9770, -34.9770, -43.1313
2.0600, -44.9294, -36.7623, -36.7623, -44.9294
2.0700, -49.5664, -41.3883, -41.3883, -49.5664
2.0800, -58.4086, -50.2170, -50.2170, -58.4086
2.0900, -62.5916, -54.3902, -54.3902, -62.5916
2.1000, -68.7754, -60.5552, -60.5552, -68.7754
2.1100, -68.1082, -59.8759, -59.8759, -68.1082
2.1200, -67.9828, -59.7365, -59.7365, -67.9828
2.1300, -69.3501, -61.0916, -61.0916, -69.3501
2.1400, -67.7256, -59.4536, -59.4536, -67.7256
2.1500, -68.6597, -60.3752, -60.3752, -68.6597
2.1600, -68.0650, -59.7659, -59.7659, -68.0650
2.1700, -68.9234, -60.6116, -60.6116, -68.9234
2.1800, -68.0806, -59.7560, -59.7560, -68.0806
2.1900, -68.8448, -60.5067, -60.5067, -68.8448
2.2000, -67.8075, -59.4572, -59.4572, -67.8075
2.2100, -69.8465, -61.4813, -61.4813, -69.8465
2.2200, -68.6678, -60.2914, -60.2914, -68.6678
2.2300, -66.2621, -57.8703, -57.8703, -66.2621
2.2400, -62.2674, -53.8637, -53.8637, -62.2674
2.2500, -65.8066, -57.3875, -57.3875, -65.8066
2.2600, -59.0961, -50.6670, -50.6670, -59.0961
2.2700, -65.3890, -56.9438, -56.9438, -65.3890
2.2800, -57.4804, -49.0215, -49.0215, -57.4804
2.2900, -49.1007, -40.6284, -40.6284, -49.1007
2.3000, -45.2512, -36.7692, -36.7692, -45.2512
2.3100, -24.1980, -16.2059, -16.2059, -24.1980
2.3200, -24.2353, -16.4566, -16.4566, -24.2353
2.3300, -28.8926, -21.1015, -21.1015, -28.8926
2.3400, -29.3147, -21.5120, -21.5120, -29.3147
2.3500, -32.2256, -24.4104, -24.4104, -32.2256
2.3600, -32.3415, -24.5144, -24.5144, -32.3415
2.3700, -34.1509, -26.3112, -26.3112, -34.1509
2.3800, -34.5381, -26.6860, -26.6860, -34.5381
2.3900, -35.7895, -27.9249, -27.9249, -35.7895
2.4000, -36.2590, -28.3818, -28.3818, -36.2590
2.4100, -37.2943, -29.4047, -29.4047, -37.2943
2.4200, -37.7069, -29.8049, -29.8049, -37.7069
2.4300, -38.4508, -30.5363, -30.5363, -38.4508
2.4400, -38.9703, -31.0435, -31.0435, -38.9703
2.4500, -39.3159, -31.3764, -31.3764, -39.3159
2.4600, -40.0901, -32.1381, -32.1381, -40.0901
2.4700, -40.3141, -32.3495, -32.3495, -40.3141
2.4800, -40.9483, -32.9706, -32.9706, -40.9483
2.4900, -41.5548, -33.5642, -33.5642, -41.5548
2.5000, -41.9582, -33.9547, -33.9547, -41.9582
2.5100, -42.5288, -34.5120, -34.5120, -42.5288
2.5200, -43.3108, -35.2816, -35.2816, -43.3108
2.5300, -43.5004, -35.4584, -35.4584, -43.5004
2.5400, -44.3058, -36.2511, -36.2511, -44.3058
2.5500, -44.5913, -36.5243, -36.5243, -44.5913
2.5600, -44.9670, -36.8870, -36.8870, -44.9670
2.5700, -45.5596, -37.4665, -37.4665, -45.5596
2.5800, -46.0051, -37.8990, -37.8990, -46.0051
2.5900, -46.2472, -38.1276, -38.1276, -46.2472
2.6000, -47.1386, -39.0056, -39.0056, -47.1386
2.6100, -47.3893, -39.2441, -39.2441, -47.3893
2.6200, -47.6249, -39.4663, -39.4663, -47.6249
2.6300, -48.4556, -40.2844, -40.2844, -48.4556
2.6400, -48.4173, -40.2335, -40.2335, -48.4173
2.6500, -49.0392, -40.8421, -40.8421, -49.0392
2.6600, -49.4036, -41.1941, -41.1941, -49.4036
2.6700, -49.9593, -41.7369, -41.7369, -49.9593
2.6800, -49.5017, -41.2657, -41.2657, -49.5017
2.6900, -50.6872, -42.4375, -42.4375, -50.6872
2.7000, -51.4229, -43.1603, -43.1603, -51.4229
2.7100, -52.1237, -43.8490, -43.8490, -52.1237
2.7200, -52.7314, -44.4438, -44.4438, -52.7314
2.7300, -55.2741, -46.9754, -46.9754, -55.2741
2.7400, -66.9291, -58.6119, -58.6119, -66.9291
2.7500, -48.9305, -40.6009, -40.6009, -48.9305
2.7600, -26.0473, -19.3223, -19.3223, -26.0473
2.7700, -20.4785, -14.6363, -14.6363, -20.4785
2.7800, -23.6974, -17.9260, -17.9260, -23.6974
2.7900, -25.9148, -20.1311, -20.1311, -25.9148
2.8000, -28.8536, -23.0582, -23.0582, -28.8536
2.8100, -28.9173, -23.1101, -23.1101, -28.9173
2.8200, -30.5635, -24.7430, -24.7430, -30.5635
2.8300, -31.9826, -26.1502, -26.1502, -31.9826
2.8400, -32.2977, -26.4532, -26.4532, -32.2977
2.8500, -33.4993, -27.6428, -27.6428, -33.4993
2.8600, -33.4443, -27.5754, -27.5754, -33.4443
2.8700, -34.2870, -28.4047, -28.4047, -34.2870
2.8800, -35.2967, -29.4021, -29.4021, -35.2967
2.8900, -35.6673, -29.7604, -29.7604, -35.6673
2.9000, -36.3822, -30.4630, -30.4630, -36.3822
2.9100, -36.6426, -30.7108, -30.7108, -36.6426
2.9200, -39.1954, -33.2509, -33.2509, -39.1954
2.9300, -43.1022, -37.1446, -37.1446, -43.1022
2.9400, -44.9881, -39.0179, -39.0179, -44.9881
2.9500, -52.3329, -46.3516, -46.3516, -52.3329
2.9600, -48.1975, -42.1977, -42.1977, -48.1975
2.9700, -23.6459, -17.6321, -17.6321, -23.6459
2.9800, -21.9098, -15.8891, -15.8891, -21.9098
2.9900, -25.5026, -19.4704, -19.4704, -25.5026
3.0000, -27.9600, -21.9164, -21.9164, -27.9600
3.0100, -29.5313, -23.4764, -23.4764, -29.5313
3.0200, -30.7648, -24.6978, -24.6978, -30.7648
3.0300, -31.8858, -25.8064, -25.8064, -31.8858
3.0400, -32.8307, -26.7386, -26.7386, -32.8307
3.0500, -33.7716, -27.6669, -27.6669, -33.7716
3.0600, -34.5989, -28.4816, -28.4816, -34.5989
3.0700, -35.3013, -29.1715, -29.1715, -35.3013
3.0800, -35.9073, -29.7651, -29.7651, -35.9073
3.0900, -36.4540, -30.2993, -30.2993, -36.4540
3.1000, -36.9292, -30.7618, -30.7618, -36.9292
3.1100, -37.4937, -31.3133, -31.3133, -37.4937
3.1200, -38.2127, -32.0194, -32.0194, -38.2127
3.1300, -38.9879, -32.7818, -32.7818, -38.9879
3.1400, -41.1089, -34.8907, -34.8907, -41.1089
3.1500, -44.7821, -38.5518, -38.5518, -44.7821
3.1600, -48.9188, -42.6741, -42.6741, -48.9188
3.1700, -50.1469, -43.8916, -43.8916, -50.1469
3.1800, -62.4787, -56.2090, -56.2090, -62.4787
3.1900, -53.2561, -46.9726, -46.9726, -53.2561
3.2000, -42.8086, -36.5087, -36.5087, -42.8086
3.2100, -22.4839, -16.1755, -16.1755, -22.4839
3.2200, -25.6575, -19.3373, -19.3373, -25.6575
3.2300, -29.4200, -23.0881, -23.0881, -29.4200
3.2400, -30.0031, -23.6591, -23.6591, -30.0031
3.2500, -32.1494, -25.7922, -25.7922, -32.1494
3.2600, -33.4455, -27.0765, -27.0765, -33.4455
3.2700, -34.0733, -27.6920, -27.6920, -34.0733
3.2800, -35.3853, -28.9918, -28.9918, -35.3853
3.2900, -35.5674, -29.1613, -29.1613, -35.5674
3.3000, -36.4594, -30.0400, -30.0400, -36.4594
3.3100, -37.4034, -30.9715, -30.9715, -37.4034
3.3200, -37.8847, -31.4402, -31.4402, -37.8847
3.3300, -38.5776, -32.1207, -32.1207, -38.5776
3.3400, -39.0274, -32.5580, -32.5580, -39.0274
3.3500, -39.7213, -33.2387, -33.2387, -39.7213
3.3600, -40.6604, -34.1650, -34.1650, -40.6604
3.3700, -41.4487, -34.9405, -34.9405, -41.4487
3.3800, -42.6546, -36.1341, -36.1341, -42.6546
3.3900, -45.9680, -39.4356, -39.4356, -45.9680
3.4000, -61.0091, -54.4655, -54.4655, -61.0091
3.4100, -53.3481, -46.7867, -46.7867, -53.3481
3.4200, -45.4794, -38.9032, -38.9032, -45.4794
3.4300, -23.7771, -17.1908, -17.1908, -23.7771
3.4400, -27.3239, -20.7269, -20.7269, -27.3239
3.4500, -29.1868, -22.5777, -22.5777, -29.1868
3.4600, -31.7223, -25.1008, -25.1008, -31.7223
3.4700, -32.6904, -26.0564, -26.0564, -32.6904
3.4800, -34.0744, -27.4281, -27.4281, -34.0744
3.4900, -35.1223, -28.4639, -28.4639, -35.1223
3.5000, -35.4395, -28.7688, -28.7688, -35.4395
3.5100, -36.7592, -30.0761, -30.0761, -36.7592
3.5200, -36.8066, -30.1111, -30.1111, -36.8066
3.5300, -37.7378, -31.0293, -31.0293, -37.7378
3.5400, -38.1422, -31.4211, -31.4211, -38.1422
3.5500, -41.5755, -34.8429, -34.8429, -41.5755
3.5600, -51.5567, -44.8115, -44.8115, -51.5567
3.5700, -56.0051, -49.2455, -49.2455, -56.0051
3.5800, -56.7499, -49.9767, -49.9767, -56.7499
3.5900, -56.5709, -49.7843, -49.7843, -56.5709
3.6000, -58.3972, -51.5970, -51.5970, -58.3972
3.6100, -60.1993, -53.3866, -53.3866, -60.1993
3.6200, -59.6042, -52.7777, -52.7777, -59.6042
3.6300, -59.6070, -52.7673, -52.7673, -59.6070
3.6400, -58.4765, -51.6243, -51.6243, -58.4765
3.6500, -49.6695, -42.8034, -42.8034, -49.6695
3.6600, -59.4705, -52.5909, -52.5909, -59.4705
3.6700, -52.9607, -46.0661, -46.0661, -52.9607
3.6800, -46.7310, -39.8254, -39.8254, -46.7310
3.6900, -24.3239, -17.4039, -17.4039, -24.3239
3.7000, -25.6581, -18.7288, -18.7288, -25.6581
3.7100, -28.3322, -21.3920, -21.3920, -28.3322
3.7200, -30.0928, -23.1414, -23.1414, -30.0928
3.7300, -30.8205, -23.8562, -23.8562, -30.8205
3.7400, -32.7775, -25.7997, -25.7997, -32.7775
3.7500, -33.9246, -26.9346, -26.9346, -33.9246
3.7600, -34.9066, -27.9049, -27.9049, -34.9066
3.7700, -35.2023, -28.1884, -28.1884, -35.2023
3.7800, -35.4643, -28.4375, -28.4375, -35.4643
3.7900, -36.8439, -29.8039, -29.8039, -36.8439
3.8000, -36.8579, -29.8057, -29.8057, -36.8579
3.8100, -37.8237, -30.7590, -30.7590, -37.8237
3.8200, -37.9952, -30.9182, -30.9182, -37.9952
3.8300, -38.0915, -31.0016, -31.0016, -38.0915
3.8400, -39.3317, -32.2289, -32.2289, -39.3317
3.8500, -38.9603, -31.8452, -31.8452, -38.9603
3.8600, -39.8022, -32.6741, -32.6741, -39.8022
3.8700, -40.2014, -33.0606, -33.0606, -40.2014
3.8800, -40.1398, -32.9864, -32.9864, -40.1398
3.8900, -41.2602, -34.0939, -34.0939, -41.2602
3.9000, -41.0464, -33.8675, -33.8675, -41.0464
3.9100, -41.6075, -34.4157, -34.4157, -41.6075
3.9200, -42.3003, -35.0956, -35.0956, -42.3003
3.9300, -42.1857, -34.9683, -34.9683, -42.1857
3.9400, -43.0688, -35.8384, -35.8384, -43.0688
3.9500, -43.2438, -36.0006, -36.0006, -43.2438
3.9600, -43.4031, -36.1473, -36.1473, -43.4031
3.9700, -44.5566, -37.2876, -37.2876, -44.5566
3.9800, -47.6135, -40.3323, -40.3323, -47.6135
3.9900, -50.8975, -43.6040, -43.6040, -50.8975
4.0000, -55.6409, -48.3341, -48.3341, -55.6409
4.0100, -57.7771, -50.4561, -50.4561, -57.7771
4.0200, -59.4774, -52.1434, -52.1434, -59.4774
4.0300, -61.9023, -54.5557, -54.5557, -61.9023
4.0400, -62.0693, -54.7081, -54.7081, -62.0693
4.0500, -64.3302, -56.9568, -56.9568, -64.3302
4.0600, -63.2858, -55.8991, -55.8991, -63.2858
4.0700, -61.8600, -54.4601, -54.4601, -61.8600
4.0800, -57.0856, -49.6763, -49.6763, -57.0856
4.0900, -63.9377, -56.5098, -56.5098, -63.9377
4.1000, -61.1921, -53.7498, -53.7498, -61.1921
4.1100, -50.9728, -43.5170, -43.5170, -50.9728
4.1200, -44.2042, -36.7372, -36.7372, -44.2042
4.1300, -21.4536, -15.6707, -15.6707, -21.4536
4.1400, -22.8075, -17.4457, -17.4457, -22.8075
4.1500, -25.6075, -20.2344, -20.2344, -25.6075
4.1600, -28.4412, -23.0559, -23.0559, -28.4412
4.1700, -30.5553, -25.1585, -25.1585, -30.5553
4.1800, -31.8177, -26.4096, -26.4096, -31.8177
4.1900, -32.7858, -27.3656, -27.3656, -32.7858
4.2000, -33.6754, -28.2426, -28.2426, -33.6754
4.2100, -34.3584, -28.9127, -28.9127, -34.3584
4.2200, -34.8927, -29.4340, -29.4340, -34.8927
4.2300, -35.4326, -29.9610, -29.9610, -35.4326
4.2400, -35.9065, -30.4220, -30.4220, -35.9065
4.2500, -36.5298, -31.0323, -31.0323, -36.5298
4.2600, -37.0937, -31.5835, -31.5835, -37.0937
4.2700, -37.4744, -31.9514, -31.9514, -37.4744
4.2800, -37.8282, -32.2925, -32.2925, -37.8282
4.2900, -38.0503, -32.5020, -32.5020, -38.0503
4.3000, -38.2353, -32.6745, -32.6745, -38.2353
4.3100, -38.5466, -32.9731, -32.9731, -38.5466
4.3200, -39.0165, -33.4301, -33.4301, -39.0165
4.3300, -39.3285, -33.7289, -33.7289, -39.3285
4.3400, -39.8314, -34.2186, -34.2186, -39.8314
4.3500, -40.0146, -34.3888, -34.3888, -40.0146
4.3600, -40.2316, -34.5930, -34.5930, -40.2316
4.3700, -40.5817, -34.9306, -34.9306, -40.5817
4.3800, -40.9396, -35.2760, -35.2760, -40.9396
4.3900, -41.3160, -35.6399, -35.6399, -41.3160
4.4000, -41.7902, -36.1012, -36.1012, -41.7902
4.4100, -41.9826, -36.2806, -36.2806, -41.9826
4.4200, -41.9967, -36.2815, -36.2815, -41.9967
4.4300, -42.2100, -36.4815, -36.4815, -42.2100
4.4400, -42.3717, -36.6301, -36.6301, -42.3717
4.4500, -42.9820, -37.2275, -37.2275, -42.9820
4.4600, -43.6143, -37.8472, -37.8472, -43.6143
4.4700, -43.9757, -38.1959, -38.1959, -43.9757
4.4800, -44.1239, -38.3312, -38.3312, -44.1239
4.4900, -44.2342, -38.4288, -38.4288, -44.2342
4.5000, -44.0591, -38.2407, -38.2407, -44.0591
4.5100, -44.3086, -38.4770, -38.4770, -44.3086
4.5200, -44.7484, -38.9037, -38.9037, -44.7484
4.5300, -46.6796, -40.8223, -40.8223, -46.6796
4.5400, -46.7903, -40.9198, -40.9198, -46.7903
4.5500, -46.9047, -41.0219, -41.0219, -46.9047
4.5600, -51.9229, -46.0271, -46.0271, -51.9229
4.5700, -44.4347, -38.5204, -38.5204, -44.4347
4.5800, -25.4910, -19.5691, -19.5691, -25.4910
4.5900, -26.6494, -20.7164, -20.7164, -26.6494
4.6000, -30.8807, -24.9338, -24.9338, -30.8807
4.6100, -33.1192, -27.1600, -27.1600, -33.1192
4.6200, -34.5659, -28.5947, -28.5947, -34.5659
4.6300, -35.1344, -29.1510, -29.1510, -35.1344
4.6400, -35.8727, -29.8761, -29.8761, -35.8727
4.6500, -37.0769, -31.0673, -31.0673, -37.0769
4.6600, -37.3409, -31.3190, -31.3190, -37.3409
4.6700, -38.2372, -32.2022, -32.2022, -38.2372
4.6800, -38.6408, -32.5934, -32.5934, -38.6408
4.6900, -39.0880, -33.0277, -33.0277, -39.0880
4.7000, -40.0564, -33.9832, -33.9832, -40.0564
4.7100, -40.1539, -34.0684, -34.0684, -40.1539
4.7200, -40.9515, -34.8526, -34.8526, -40.9515
4.7300, -41.6048, -35.4933, -35.4933, -41.6048
4.7400, -41.8834, -35.7591, -35.7591, -41.8834
4.7500, -42.7385, -36.6008, -36.6008, -42.7385
4.7600, -43.0440, -36.8940, -36.8940, -43.0440
4.7700, -43.6783, -37.5150, -37.5150, -43.6783
4.7800, -44.4103, -38.2340, -38.2340, -44.4103
