time_s, ch0_db, ch1_db, ch2_db
1.1900, -10.1002, -26.1589, -10.1867
1.2000, -9.2168, -32.1314, -9.1708
1.2100, -10.4030, -25.9255, -8.8806
1.2200, -10.4553, -34.7751, -8.8315
1.2300, -9.6434, -51.6519, -8.8237
1.2400, -10.4547, -47.2742, -8.9170
1.2500, -10.3905, -39.4480, -9.0778
1.2600, -9.5267, -36.9768, -9.2601
1.2700, -10.4252, -29.1866, -9.9610
1.2800, -9.5699, -27.4610, -10.3969
1.2900, -9.1042, -31.1376, -10.7351
1.3000, -9.7447, -33.6022, -10.9973
1.3100, -8.4705, -41.8665, -10.9433
1.3200, -8.7875, -54.6943, -10.9969
1.3300, -8.7820, -41.3936, -10.7518
1.3400, -7.8868, -33.1525, -10.3529
1.3500, -8.9193, -33.4120, -10.1497
1.3600, -8.9381, -39.0948, -10.0535
1.3700, -8.4115, -45.7758, -10.0145
1.3800, -9.1577, -55.4807, -10.0096
1.3900, -9.1641, -52.1915, -9.9787
1.4000, -9.1662, -41.5637, -9.7906
1.4100, -9.8392, -36.5831, -9.5844
1.4200, -10.1823, -37.1298, -9.4277
1.4300, -10.7785, -38.9686, -9.2965
1.4400, -10.5754, -40.3189, -9.1867
1.4500, -10.5135, -42.9840, -9.1205
1.4600, -11.7532, -46.7627, -9.0743
1.4700, -10.8252, -49.8697, -9.0428
1.4800, -10.4711, -53.6910, -9.0240
1.4900, -12.0014, -58.4950, -9.0146
1.5000, -10.8797, -66.4664, -9.0136
1.5100, -10.2085, -67.6318, -9.0210
1.5200, -11.8885, -53.8472, -9.0580
1.5300, -10.7809, -47.5438, -9.1220
1.5400, -10.0508, -41.0824, -9.2750
1.5500, -11.6783, -40.0603, -9.3713
1.5600, -10.5433, -44.0322, -9.4305
1.5700, -10.2855, -47.6298, -9.4729
1.5800, -11.0470, -52.1224, -9.3839
1.5900, -10.2088, -44.7213, -9.3244
1.6000, -10.6968, -51.0006, -9.3188
1.6100, -10.4281, -56.9452, -9.3458
1.6200, -9.8739, -43.7871, -9.4734
1.6300, -10.9224, -38.1219, -9.6601
1.6400, -9.9745, -35.5986, -9.9052
1.6500, -9.4377, -29.9600, -10.5349
1.6600, -10.4004, -29.2955, -10.8872
1.6700, -9.5553, -33.2262, -11.1842
1.6800, -8.9366, -32.0096, -11.6698
1.6900, -9.3781, -33.8381, -11.8153
1.7000, -8.7093, -40.5414, -11.5253
1.7100, -8.3752, -37.1395, -11.3657
1.7200, -8.5042, -43.3091, -11.3169
1.7300, -8.0019, -52.6679, -11.3015
1.7400, -8.2592, -59.4850, -11.2955
1.7500, -7.9821, -43.2132, -11.1114
1.7600, -7.6158, -35.7515, -10.7946
1.7700, -8.3372, -36.6871, -10.6749
1.7800, -8.1002, -45.1460, -10.6451
1.7900, -7.9286, -57.2557, -10.6396
1.8000, -8.3691, -65.3786, -10.6297
1.8100, -8.5425, -61.7107, -10.6155
1.8200, -8.4053, -59.8306, -10.5999
1.8300, -8.3102, -59.3673, -10.5841
1.8400, -8.9662, -53.6843, -10.5432
1.8500, -9.1088, -46.8584, -10.4543
1.8600, -8.8195, -43.3616, -10.3483
1.8700, -9.3919, -43.0602, -10.2547
1.8800, -9.9297, -43.7351, -10.1657
1.8900, -9.4189, -44.6807, -10.0929
1.9000, -9.3444, -46.9912, -10.0425
1.9100, -10.1806, -49.8623, -10.0057
1.9200, -9.7196, -53.8126, -9.9878
1.9300, -9.1793, -61.0754, -9.9828
1.9400, -9.8500, -70.8304, -9.9844
1.9500, -9.7777, -56.6482, -10.0180
1.9600, -9.3391, -48.9049, -10.0797
1.9700, -9.2667, -44.7056, -10.1742
1.9800, -9.6186, -41.5745, -10.3132
1.9900, -9.5668, -43.2909, -10.3631
2.0000, -8.7870, -49.8177, -10.4033
2.0100, -9.2180, -46.3243, -10.4950
2.0200, -9.5222, -44.1504, -10.5823
2.0300, -8.5729, -47.6491, -10.6077
2.0400, -8.7138, -51.0331, -10.6617
2.0500, -9.0379, -41.5771, -10.8456
2.0600, -8.4994, -39.0477, -10.9982
2.0700, -8.3234, -41.6435, -11.0927
2.0800, -8.3039, -39.8213, -11.3056
2.0900, -8.3700, -39.7744, -11.3891
2.1000, -8.0820, -44.4557, -11.1652
2.1100, -7.7774, -41.7188, -11.1465
2.1200, -8.2614, -58.4457, -11.1500
2.1300, -8.1968, -59.0554, -11.1764
2.1400, -7.6350, -49.5254, -11.1694
2.1500, -8.0473, -39.6298, -10.8720
2.1600, -8.4189, -37.5345, -10.7714
2.1700, -8.1182, -44.9590, -10.7229
2.1800, -8.5259, -49.4537, -10.6716
2.1900, -8.6230, -48.3500, -10.6103
2.2000, -8.8938, -47.9464, -10.5545
2.2100, -9.1743, -48.5882, -10.5020
2.2200, -8.7560, -48.7624, -10.4494
2.2300, -9.4517, -49.7971, -10.4090
2.2400, -9.8234, -51.4672, -10.3731
2.2500, -9.0157, -52.7795, -10.3439
2.2600, -9.5669, -55.0689, -10.3231
2.2700, -10.2775, -57.3283, -10.3055
2.2800, -9.3800, -58.8413, -10.2909
2.2900, -9.5524, -59.5541, -10.2759
2.3000, -10.5160, -58.4112, -10.2572
2.3100, -9.8310, -56.7263, -10.2351
2.3200, -9.9514, -55.9751, -10.2126
2.3300, -10.2618, -55.4820, -10.1882
2.3400, -10.1445, -56.5299, -10.1710
2.3500, -10.4853, -59.7685, -10.1598
2.3600, -9.8426, -64.7950, -10.1559
2.3700, -10.1180, -76.0586, -10.1559
2.3800, -10.8187, -57.4624, -10.1802
2.3900, -9.6390, -48.5349, -10.2578
2.4000, -9.8634, -45.6123, -10.3258
2.4100, -10.7853, -45.8947, -10.4009
2.4200, -9.7320, -43.8681, -10.5057
2.4300, -9.6329, -43.4143, -10.5956
2.4400, -10.4596, -47.2991, -10.6227
2.4500, -9.7868, -53.8365, -10.6536
2.4600, -9.7520, -47.1138, -10.7514
2.4700, -9.8383, -46.6627, -10.7915
2.4800, -9.6639, -53.4506, -10.8109
2.4900, -9.9955, -47.4320, -10.9064
2.5000, -9.3103, -42.1863, -11.0461
2.5100, -9.3466, -43.4320, -11.1077
2.5200, -10.0963, -47.3795, -11.1758
2.5300, -9.0603, -42.3127, -11.3376
2.5400, -9.0383, -41.7678, -11.4327
2.5500, -9.8240, -48.2718, -11.4291
2.5600, -9.1021, -54.9124, -11.3845
2.5700, -9.1551, -47.2120, -11.2937
2.5800, -9.4510, -43.1782, -11.1651
2.5900, -9.2474, -43.5281, -11.0852
2.6000, -9.5979, -47.2137, -11.0316
2.6100, -9.3331, -50.1906, -10.9908
2.6200, -9.3906, -53.2764, -10.9661
2.6300, -10.2028, -58.7965, -10.9571
2.6400, -9.4534, -63.5694, -10.9461
2.6500, -9.4886, -62.2688, -10.9338
2.6600, -10.6824, -60.9605, -10.9189
2.6700, -9.8076, -60.2582, -10.9044
2.6800, -9.7656, -60.7051, -10.8911
2.6900, -10.7472, -60.8169, -10.8770
2.7000, -10.1457, -62.3431, -10.8681
2.7100, -10.3558, -66.3595, -10.8627
2.7200, -10.4730, -72.8056, -10.8619
2.7300, -10.1925, -74.2428, -10.8645
2.7400, -10.9804, -62.0516, -10.8841
2.7500, -10.2706, -55.0717, -10.9165
2.7600, -10.0636, -49.1471, -10.9905
2.7700, -11.3280, -49.9269, -11.0139
2.7800, -10.2823, -58.7772, -11.0248
2.7900, -9.9355, -57.5896, -11.0529
2.8000, -11.3473, -54.9016, -11.0804
2.8100, -10.4456, -58.8416, -11.0853
2.8200, -10.1506, -65.2208, -11.0959
2.8300, -11.0753, -54.5627, -11.1397
2.8400, -10.3962, -50.4504, -11.1895
2.8500, -10.6755, -51.7198, -11.2199
2.8600, -10.6509, -50.4017, -11.2804
2.8700, -10.1740, -44.3625, -11.4122
2.8800, -11.1488, -44.6505, -11.4668
2.8900, -10.3060, -50.8367, -11.5030
2.9000, -9.9241, -48.0592, -11.5897
2.9100, -11.2029, -45.2325, -11.6824
2.9200, -10.2273, -48.2351, -11.7108
2.9300, -9.8275, -54.1233, -11.7457
2.9400, -10.9150, -47.2987, -11.8492
2.9500, -10.1555, -45.2598, -11.9302
2.9600, -10.0288, -49.8901, -11.9505
2.9700, -10.4587, -50.6373, -12.0214
2.9800, -9.8281, -43.5753, -12.1789
2.9900, -10.3321, -43.8533, -12.2428
3.0000, -10.0035, -49.8273, -12.2894
3.0100, -9.4332, -46.0371, -12.4121
3.0200, -10.4651, -44.4593, -12.5039
3.0300, -9.7030, -50.0978, -12.5062
3.0400, -9.1929, -64.3874, -12.5185
3.0500, -10.1893, -58.0007, -12.5476
3.0600, -9.6925, -63.3150, -12.5050
3.0700, -9.3344, -56.3848, -12.4959
3.0800, -9.7880, -63.0424, -12.4817
3.0900, -9.6018, -54.5741, -12.4315
3.1000, -9.7039, -52.9433, -12.4000
3.1100, -9.6529, -57.9021, -12.3897
3.1200, -9.3319, -61.9793, -12.3722
3.1300, -10.0962, -57.1423, -12.3406
3.1400, -9.6910, -54.4301, -12.3043
3.1500, -9.1236, -56.7581, -12.2902
3.1600, -10.1979, -66.0860, -12.2906
3.1700, -9.8866, -74.3767, -12.2962
3.1800, -9.2796, -63.4011, -12.3130
3.1900, -9.9325, -59.0302, -12.3352
3.2000, -9.9756, -55.0710, -12.3749
3.2100, -9.6582, -52.9697, -12.4153
3.2200, -9.7075, -54.3604, -12.4426
3.2300, -9.6993, -56.4490, -12.4690
3.2400, -10.0350, -50.8238, -12.5438
3.2500, -9.6291, -49.1916, -12.5961
3.2600, -9.3025, -53.8288, -12.6138
3.2700, -10.0930, -56.2901, -12.6493
3.2800, -9.6951, -50.9570, -12.7185
3.2900, -9.1043, -51.4677, -12.7469
3.3000, -9.7789, -55.2112, -12.7820
3.3100, -9.7817, -49.4367, -12.8666
3.3200, -9.2010, -46.0718, -12.9701
3.3300, -9.3920, -48.3394, -13.0074
3.3400, -9.4936, -54.1097, -13.0432
3.3500, -9.4375, -48.2921, -13.1527
3.3600, -9.1701, -46.5889, -13.2268
3.3700, -9.0339, -52.3259, -13.2407
3.3800, -9.5395, -52.3288, -13.3148
3.3900, -9.0952, -47.1139, -13.4173
3.4000, -8.7308, -49.6074, -13.4423
3.4100, -9.2127, -59.4220, -13.4572
3.4200, -9.2029, -62.5247, -13.4522
3.4300, -8.7221, -47.4954, -13.2961
3.4400, -8.8823, -45.1438, -13.2300
3.4500, -9.3046, -50.7516, -13.1872
3.4600, -9.0652, -55.7199, -13.1659
3.4700, -8.9739, -62.1535, -13.1584
3.4800, -9.1877, -73.7651, -13.1601
3.4900, -9.4942, -80.5240, -13.1550
3.5000, -9.2603, -73.1162, -13.1523
3.5100, -9.1163, -75.3771, -13.1492
3.5200, -9.5974, -70.1289, -13.1405
3.5300, -9.6383, -65.9757, -13.1296
3.5400, -9.2613, -68.8379, -13.1266
3.5500, -9.3819, -69.7374, -13.1344
3.5600, -9.9538, -65.1451, -13.1483
3.5700, -9.5481, -68.6826, -13.1450
3.5800, -9.2641, -78.3877, -13.1441
3.5900, -9.8583, -84.1333, -13.1442
3.6000, -9.8617, -71.2286, -13.1543
3.6100, -9.4179, -67.1995, -13.1614
3.6200, -9.5528, -61.6051, -13.1853
3.6300, -9.9423, -58.1830, -13.2102
3.6400, -9.7041, -63.0112, -13.2107
3.6500, -9.4303, -65.4696, -13.2306
3.6600, -9.6366, -61.7059, -13.2419
3.6700, -9.9655, -60.4248, -13.2678
3.6800, -9.5299, -60.8915, -13.2773
3.6900, -9.2977, -60.8495, -13.3027
3.7000, -9.9314, -54.1644, -13.3541
3.7100, -9.7261, -55.6276, -13.3685
3.7200, -9.1733, -62.7142, -13.3785
3.7300, -9.5978, -62.8369, -13.3921
3.7400, -9.8236, -54.2389, -13.4552
3.7500, -9.3218, -52.3704, -13.4887
3.7600, -9.3420, -58.2521, -13.5027
3.7700, -9.5446, -54.5498, -13.5594
3.7800, -9.5694, -52.2076, -13.6035
3.7900, -9.2787, -57.0121, -13.6076
3.8000, -9.1340, -61.0902, -13.6354
3.8100, -9.6776, -63.3638, -13.6270
3.8200, -9.3971, -55.8621, -13.5764
3.8300, -8.9647, -53.6290, -13.5415
3.8400, -9.4886, -56.6496, -13.5162
3.8500, -9.6638, -61.2613, -13.5087
3.8600, -9.1373, -67.0161, -13.4982
3.8700, -9.3607, -63.5212, -13.4822
3.8800, -9.7278, -61.0596, -13.4621
3.8900, -9.5541, -64.0935, -13.4574
3.9000, -9.5453, -69.4290, -13.4485
3.9100, -9.5591, -67.2339, -13.4397
3.9200, -9.9861, -67.1577, -13.4308
3.9300, -9.9026, -66.5504, -13.4206
3.9400, -9.5221, -64.9029, -13.4078
3.9500, -10.1029, -64.3050, -13.3960
3.9600, -10.3241, -64.3977, -13.3836
3.9700, -9.7134, -63.3156, -13.3686
3.9800, -9.9825, -63.8332, -13.3577
3.9900, -10.6054, -64.8055, -13.3455
4.0000, -10.0876, -65.1766, -13.3357
4.0100, -10.0887, -65.5973, -13.3245
4.0200, -10.4559, -65.0798, -13.3134
4.0300, -10.4585, -65.7824, -13.3040
4.0400, -10.4070, -67.2195, -13.2961
4.0500, -10.1855, -70.0078, -13.2916
4.0600, -10.5608, -74.5425, -13.2888
4.0700, -10.7743, -75.8360, -13.2852
4.0800, -10.0789, -76.9734, -13.2832
4.0900, -10.3440, -81.1325, -13.2817
4.1000, -11.0002, -87.1619, -13.2817
4.1100, -10.2233, -67.8685, -13.2945
4.1200, -10.1996, -61.0973, -13.3170
4.1300, -10.8857, -58.3196, -13.3416
4.1400, -10.4747, -57.0793, -13.3734
4.1500, -10.3388, -60.1812, -13.3798
4.1600, -10.4879, -66.7932, -13.3908
4.1700, -10.5589, -59.2419, -13.4229
4.1800, -10.6381, -58.1995, -13.4404
4.1900, -10.2103, -59.8374, -13.4630
4.2000, -10.3679, -56.6343, -13.4968
4.2100, -10.9220, -56.0208, -13.5275
4.2200, -10.1285, -60.1425, -13.5312
4.2300, -10.1257, -75.0721, -13.5342
4.2400, -10.9427, -59.7543, -13.5699
4.2500, -10.3145, -57.1339, -13.5918
4.2600, -10.1884, -62.6039, -13.5952
4.2700, -10.6156, -66.2141, -13.6110
4.2800, -10.4787, -67.2973, -13.6119
4.2900, -10.4733, -70.6948, -13.6014
4.3000, -10.3448, -69.7580, -13.6039
4.3100, -10.4148, -61.8295, -13.6302
4.3200, -10.8711, -61.7465, -13.6347
4.3300, -10.2340, -66.9947, -13.6239
4.3400, -10.1971, -68.2834, -13.6260
4.3500, -11.1164, -82.2239, -13.6271
4.3600, -10.3747, -81.1364, -13.6291
4.3700, -10.2119, -77.7582, -13.6325
4.3800, -10.9614, -76.0334, -13.6348
4.3900, -10.6176, -73.7344, -13.6290
4.4000, -10.5196, -67.8971, -13.6185
4.4100, -10.6565, -68.7257, -13.6158
4.4200, -10.6440, -71.7336, -13.6249
4.4300, -10.9663, -67.0612, -13.6342
4.4400, -10.5118, -69.8233, -13.6363
4.4500, -10.4350, -69.5752, -13.6470
4.4600, -11.3023, -67.0878, -13.6534
4.4700, -10.5381, -76.6745, -13.6491
4.4800, -10.2755, -75.8887, -13.6491
4.4900, -11.2789, -70.3788, -13.6576
4.5000, -10.7565, -59.4135, -13.6909
4.5100, -10.4501, -56.6779, -13.7185
4.5200, -10.9222, -61.5188, -13.7228
4.5300, -10.7888, -70.5013, -13.7302
4.5400, -10.8238, -63.7240, -13.7491
4.5500, -10.6509, -60.3730, -13.7706
4.5600, -10.5470, -59.7272, -13.7918
4.5700, -11.2114, -56.7256, -13.8291
4.5800, -10.5273, -53.1996, -13.8848
4.5900, -10.2448, -55.3153, -13.8993
4.6000, -11.2332, -64.3715, -13.9094
4.6100, -10.6159, -56.8211, -13.9553
4.6200, -10.2179, -54.1199, -13.9942
4.6300, -10.8795, -56.8575, -14.0129
4.6400, -10.6819, -56.7778, -14.0539
4.6500, -10.4447, -53.4926, -14.1050
4.6600, -10.5188, -55.9101, -14.1199
4.6700, -10.4276, -66.7145, -14.1221
4.6800, -10.7884, -58.4359, -14.1681
4.6900, -10.3409, -52.3862, -14.2270
4.7000, -10.0769, -54.3794, -14.2508
4.7100, -10.9222, -60.8710, -14.2645
4.7200, -10.3477, -60.1161, -14.2944
4.7300, -9.9962, -57.9930, -14.3197
4.7400, -10.7778, -51.9959, -14.3997
4.7500, -10.6591, -47.2111, -14.5158
4.7600, -10.3172, -43.0587, -14.7222
4.7700, -10.5837, -43.2921, -14.8365
4.7800, -10.7100, -47.2278, -14.9253
4.7900, -10.7637, -47.2446, -15.0430
4.8000, -10.5817, -46.0834, -15.1680
4.8100, -10.5122, -46.8176, -15.2645
4.8200, -11.1617, -48.2889, -15.3604
4.8300, -10.7385, -47.2992, -15.4793
4.8400, -10.3933, -47.0129, -15.5891
4.8500, -11.1721, -48.8024, -15.6631
4.8600, -11.0263, -51.1197, -15.7334
4.8700, -10.5640, -47.7696, -15.8799
4.8800, -10.9309, -47.6438, -15.9558
4.8900, -11.2009, -50.4498, -16.0408
4.9000, -10.9316, -49.5262, -16.1375
4.9100, -10.8398, -49.0345, -16.2357
4.9200, -11.0135, -49.6203, -16.3203
4.9300, -11.3347, -51.0146, -16.3937
4.9400, -10.9776, -51.4020, -16.4727
4.9500, -10.7995, -47.6349, -16.6326
4.9600, -11.4564, -47.4450, -16.7208
4.9700, -11.2626, -50.9832, -16.7970
4.9800, -10.8191, -51.5935, -16.8775
4.9900, -11.2406, -54.2278, -16.9126
5.0000, -11.5510, -55.3624, -16.9791
5.0100, -11.1011, -53.6236, -17.0387
5.0200, -11.1058, -54.3382, -17.0960
5.0300, -11.4970, -55.3263, -17.1426
5.0400, -11.4986, -54.1159, -17.2183
5.0500, -11.2107, -54.0018, -17.2657
5.0600, -11.2814, -55.7529, -17.3202
5.0700, -11.7689, -54.0959, -17.3898
5.0800, -11.5158, -51.6196, -17.4861
5.0900, -11.2420, -52.4227, -17.5436
5.1000, -11.6504, -54.9159, -17.6008
5.1100, -11.8908, -54.8513, -17.6600
5.1200, -11.4427, -53.1406, -17.7465
5.1300, -11.4980, -52.9578, -17.8072
5.1400, -12.0533, -53.9029, -17.8819
5.1500, -11.8138, -52.8820, -17.9582
5.1600, -11.5677, -52.8476, -18.0373
5.1700, -11.8666, -54.6034, -18.0824
5.1800, -12.1667, -57.3751, -18.1304
5.1900, -11.8647, -53.0264, -18.2353
5.2000, -11.7734, -52.0715, -18.3058
5.2100, -12.1808, -54.7801, -18.3618
5.2200, -12.2631, -54.8699, -18.4333
5.2300, -11.8791, -53.9611, -18.5066
5.2400, -11.9649, -55.7839, -18.5487
5.2500, -12.5549, -57.2764, -18.6058
5.2600, -12.1873, -53.5458, -18.6990
5.2700, -11.9287, -52.7453, -18.7768
5.2800, -12.4422, -55.1063, -18.8256
5.2900, -12.5366, -56.9085, -18.8837
5.3000, -12.1246, -54.1840, -18.9731
5.3100, -12.2364, -53.9387, -19.0372
5.3200, -12.6549, -56.0177, -19.0941
5.3300, -12.5034, -54.5689, -19.1795
5.3400, -12.2429, -52.5516, -19.2800
5.3500, -12.4248, -53.6156, -19.3409
5.3600, -12.8427, -56.4958, -19.3992
5.3700, -12.4618, -53.5137, -19.5057
5.3800, -12.2687, -51.7339, -19.6103
5.3900, -12.8737, -52.4226, -19.6996
5.4000, -12.8077, -53.5487, -19.7843
5.4100, -12.3418, -53.5870, -19.8737
5.4200, -12.6416, -58.2715, -19.8853
5.4300, -13.0410, -61.9086, -19.9386
5.4400, -12.6689, -58.6824, -19.9850
5.4500, -12.5951, -59.6085, -20.0274
5.4600, -12.9121, -58.7508, -20.0839
5.4700, -13.0647, -58.2621, -20.1338
5.4800, -12.7573, -61.0482, -20.1600
5.4900, -12.7024, -64.8859, -20.1828
5.5000, -13.2512, -60.2011, -20.2425
5.5100, -13.1141, -57.3870, -20.3024
5.5200, -12.7051, -59.1979, -20.3381
5.5300, -13.0958, -61.2615, -20.3797
5.5400, -13.4496, -60.7638, -20.4192
5.5500, -12.9387, -63.1968, -20.4423
5.5600, -13.0018, -63.5133, -20.4781
5.5700, -13.5033, -59.5959, -20.5353
5.5800, -13.3520, -57.5604, -20.5991
5.5900, -13.1551, -60.1016, -20.6237
5.6000, -13.2715, -66.6976, -20.6411
5.6100, -13.6526, -66.1215, -20.6688
5.6200, -13.4888, -64.8157, -20.6937
5.6300, -13.1932, -62.9710, -20.7355
5.6400, -13.6228, -62.5105, -20.7634
5.6500, -13.8896, -63.2251, -20.8000
5.6600, -13.3176, -62.7994, -20.8312
5.6700, -13.4371, -68.2168, -20.8345
5.6800, -14.0747, -70.5669, -20.8571
5.6900, -13.6541, -64.7383, -20.8894
5.7000, -13.5047, -64.9024, -20.9105
5.7100, -13.8965, -62.6312, -20.9605
5.7200, -13.9896, -62.2324, -20.9844
5.7300, -13.7880, -65.7519, -21.0104
5.7400, -13.6928, -67.1137, -21.0259
5.7500, -14.0645, -63.7552, -21.0703
5.7600, -14.2222, -57.8291, -21.1506
5.7700, -13.7035, -57.8909, -21.1952
5.7800, -13.8768, -61.1096, -21.2361
5.7900, -14.5345, -62.5782, -21.2690
5.8000, -13.9323, -60.2638, -21.3292
5.8100, -13.8352, -57.7651, -21.3990
5.8200, -14.4986, -57.6888, -21.4592
5.8300, -14.3060, -58.4045, -21.5205
5.8400, -14.0713, -56.1173, -21.6188
5.8500, -14.2570, -55.4398, -21.6961
5.8600, -14.4753, -58.5434, -21.7401
5.8700, -14.4868, -58.9111, -21.8126
5.8800, -14.1881, -55.7883, -21.9128
5.8900, -14.3760, -55.4036, -21.9925
5.9000, -14.9224, -56.3642, -22.0777
5.9100, -14.3075, -55.6972, -22.1700
5.9200, -14.2435, -56.0545, -22.2517
5.9300, -15.0550, -56.7168, -22.3301
5.9400, -14.6500, -58.6519, -22.3823
5.9500, -14.4142, -54.6967, -22.5376
5.9600, -14.8716, -53.1674, -22.6358
5.9700, -14.9343, -56.8686, -22.7010
5.9800, -14.7831, -58.2112, -22.7784
5.9900, -14.7308, -56.4334, -22.8798
6.0000, -14.9235, -56.1407, -22.9636
6.0100, -15.2818, -57.3682, -23.0430
6.0200, -14.7922, -55.4709, -23.1666
6.0300, -14.7591, -54.5303, -23.2754
6.0400, -15.5722, -57.4901, -23.3294
