time_s, ch0_db, ch1_db, ch2_db
0.4700, -66.6603, -63.5041, -64.9061
0.4800, -67.7201, -64.2609, -65.8272
0.4900, -66.2837, -63.1505, -63.6949
0.5000, -66.5832, -63.6865, -64.2197
0.5100, -66.4372, -63.6603, -62.5449
0.5200, -65.8750, -63.2447, -62.7215
0.5300, -57.8242, -60.1982, -51.6396
0.5400, -52.8089, -49.8920, -48.6000
0.5500, -42.9500, -38.9301, -41.4813
0.5600, -36.6916, -32.3957, -36.5451
0.5700, -12.2645, -9.0639, -12.6379
0.5800, -8.7340, -6.0749, -7.1404
0.5900, -11.6809, -8.3851, -9.9986
0.6000, -12.3280, -8.0498, -10.8013
0.6100, -13.3438, -8.7559, -11.9865
0.6200, -14.5597, -9.7613, -12.7657
0.6300, -14.6287, -10.0423, -13.8160
0.6400, -15.3496, -10.3864, -14.4507
0.6500, -15.5357, -10.6863, -14.4549
0.6600, -15.7149, -10.6493, -15.2662
0.6700, -15.8018, -10.8873, -16.0098
0.6800, -16.2053, -11.1833, -16.4994
0.6900, -16.3846, -11.6218, -16.9891
0.7000, -16.6058, -11.8027, -17.2546
0.7100, -16.7531, -11.9773, -17.5936
0.7200, -16.9774, -12.3329, -17.7827
0.7300, -17.4189, -12.6000, -18.3463
0.7400, -17.3561, -12.8364, -18.4220
0.7500, -17.7633, -13.0235, -18.7831
0.7600, -17.8504, -13.2506, -18.8337
0.7700, -17.9952, -13.3548, -18.9246
0.7800, -18.3186, -13.5418, -19.2481
0.7900, -18.3402, -13.7264, -19.2126
0.8000, -18.6734, -13.8575, -19.4609
0.8100, -18.6111, -13.9655, -19.4543
0.8200, -18.9479, -14.0899, -19.6961
0.8300, -18.8364, -14.1773, -19.6033
0.8400, -19.1842, -14.2962, -19.9708
0.8500, -19.0585, -14.3983, -19.8443
0.8600, -19.4178, -14.5147, -20.2643
0.8700, -19.2723, -14.6282, -20.1127
0.8800, -19.6237, -14.7649, -20.4949
0.8900, -19.5404, -14.8890, -20.4265
0.9000, -19.8655, -15.0318, -20.7191
0.9100, -19.7708, -15.1630, -20.7469
0.9200, -20.1386, -15.3159, -20.9596
0.9300, -19.5490, -15.2307, -20.8920
0.9400, -18.1416, -14.7340, -19.9718
0.9500, -18.3816, -14.7053, -20.2713
0.9600, -18.8415, -15.0718, -20.9190
0.9700, -19.0617, -15.3309, -21.3998
0.9800, -19.3291, -15.7278, -21.8229
0.9900, -19.6546, -15.8022, -22.1469
1.0000, -20.0288, -16.1052, -22.6334
1.0100, -20.6183, -16.5893, -23.1062
1.0200, -20.7553, -16.7963, -23.5779
1.0300, -20.9883, -17.1414, -23.6898
1.0400, -21.2706, -17.2190, -23.9451
1.0500, -21.5208, -17.4367, -24.2353
1.0600, -21.9494, -17.7506, -24.5262
1.0700, -21.8824, -17.7702, -24.6581
1.0800, -22.0886, -18.0824, -24.9182
1.0900, -22.1692, -18.0519, -24.9262
1.1000, -22.3101, -18.1427, -25.0544
1.1100, -22.4489, -18.2818, -25.2037
1.1200, -22.6107, -18.4037, -25.3499
1.1300, -22.9627, -18.6577, -25.5727
1.1400, -22.9033, -18.6907, -25.6388
1.1500, -23.1711, -19.0348, -25.9294
1.1600, -23.2847, -19.2573, -25.4435
1.1700, -23.8617, -19.1413, -22.4293
1.1800, -23.3822, -18.5954, -21.7087
1.1900, -23.6216, -18.7337, -22.0709
1.2000, -23.6830, -18.8523, -21.9579
1.2100, -23.8082, -19.0006, -22.3196
1.2200, -24.0298, -19.1183, -22.2350
1.2300, -24.0410, -19.2081, -22.4747
1.2400, -24.3029, -19.3165, -22.5397
1.2500, -24.2609, -19.4423, -22.6850
1.2600, -24.5837, -19.5268, -22.9293
1.2700, -24.5134, -19.6006, -22.9265
1.2800, -24.8427, -19.7058, -23.3139
1.2900, -24.0154, -20.4217, -22.7996
1.3000, -24.3527, -21.0333, -22.6552
1.3100, -24.4707, -21.2901, -22.8243
1.3200, -24.5161, -21.4534, -23.0450
1.3300, -24.6909, -21.4403, -23.2503
1.3400, -25.0913, -21.6412, -23.5461
1.3500, -25.2939, -21.8815, -23.9755
1.3600, -25.2641, -22.0628, -23.9615
1.3700, -25.5664, -22.2692, -24.4004
1.3800, -25.7630, -22.3241, -24.7493
1.3900, -25.8605, -22.3562, -25.0524
1.4000, -26.1471, -22.5963, -25.2277
1.4100, -22.8145, -22.4746, -21.8111
1.4200, -22.4025, -22.7804, -22.0810
1.4300, -22.2128, -23.3077, -22.3991
1.4400, -22.6465, -23.5651, -22.9843
1.4500, -22.3262, -23.7165, -22.8350
1.4600, -22.6320, -23.6660, -23.1269
1.4700, -22.5334, -23.5579, -23.0372
1.4800, -22.5514, -23.4703, -23.0092
1.4900, -22.6443, -23.3510, -22.9520
1.5000, -22.5388, -23.2742, -22.8161
1.5100, -22.7042, -23.1780, -22.9000
1.5200, -21.2043, -20.1659, -20.5355
1.5300, -19.6521, -17.5932, -17.1048
1.5400, -19.8309, -17.6316, -17.3519
1.5500, -20.0761, -17.8328, -17.8497
1.5600, -20.1725, -17.9772, -18.1756
1.5700, -20.4103, -18.4193, -18.5148
1.5800, -20.7169, -18.5158, -18.8784
1.5900, -20.9827, -18.6409, -19.2556
1.6000, -21.2806, -18.9554, -19.8219
1.6100, -21.4833, -19.0360, -20.1213
1.6200, -21.6587, -19.3188, -20.3988
1.6300, -22.1114, -20.1335, -21.1537
1.6400, -22.4336, -21.5192, -23.0785
1.6500, -22.4633, -21.9829, -23.7478
1.6600, -22.7905, -22.3610, -24.3663
1.6700, -22.8716, -22.6533, -24.5637
1.6800, -23.1833, -22.7893, -24.9492
1.6900, -23.1246, -22.9813, -24.9404
1.7000, -23.4492, -23.0805, -25.2659
1.7100, -23.3309, -23.1768, -25.1766
1.7200, -23.6474, -23.2066, -25.3231
1.7300, -23.5905, -23.3450, -25.4436
1.7400, -23.7804, -23.2950, -25.1907
1.7500, -19.4565, -17.0079, -19.9684
1.7600, -19.6368, -17.3751, -20.0310
1.7700, -19.9122, -17.3539, -20.1871
1.7800, -20.3045, -17.6132, -20.6057
1.7900, -20.2562, -17.6818, -20.8366
1.8000, -20.4219, -18.0944, -20.9691
1.8100, -20.6852, -18.1700, -21.2562
1.8200, -20.9435, -18.3029, -21.5411
1.8300, -21.3607, -18.5634, -21.8989
1.8400, -21.3976, -18.7300, -22.1758
1.8500, -22.5667, -19.6620, -21.1117
1.8600, -23.9541, -21.2203, -22.8664
1.8700, -24.0146, -21.3411, -22.9475
1.8800, -24.2648, -21.4488, -23.2690
1.8900, -24.3793, -21.6070, -23.0989
1.9000, -24.5296, -21.7916, -23.4281
1.9100, -24.6075, -21.9370, -23.2723
1.9200, -24.8400, -22.1384, -23.5866
1.9300, -24.8999, -22.2729, -23.5320
1.9400, -25.1065, -22.4849, -23.8454
1.9500, -25.1814, -22.6601, -23.8330
1.9600, -24.1114, -20.4773, -22.0306
1.9700, -24.2010, -20.4205, -21.5583
1.9800, -24.1640, -20.2929, -21.7598
1.9900, -24.4219, -20.6216, -22.1749
2.0000, -24.7977, -20.8305, -22.6492
2.0100, -24.9721, -21.1379, -22.9367
2.0200, -25.5874, -21.7931, -23.5193
2.0300, -25.5798, -21.7498, -23.7137
2.0400, -25.8168, -22.1273, -24.1265
2.0500, -26.0541, -22.2425, -24.3883
2.0600, -26.2438, -22.3640, -24.7030
2.0700, -22.4890, -19.1796, -21.9518
2.0800, -20.4498, -16.2631, -20.3739
2.0900, -20.8561, -16.9458, -21.0527
2.1000, -21.1493, -17.1380, -21.3481
2.1100, -21.6281, -17.4017, -21.6820
2.1200, -21.5174, -17.5869, -21.6944
2.1300, -22.0625, -17.7650, -22.0642
2.1400, -21.8832, -17.9693, -22.0492
2.1500, -22.5724, -18.1554, -22.6090
2.1600, -22.3348, -18.4002, -22.5329
2.1700, -23.0938, -18.6206, -23.1497
2.1800, -20.8316, -17.3222, -22.0326
2.1900, -20.3369, -16.5270, -22.3338
2.2000, -20.2813, -16.7955, -22.2659
2.2100, -20.3927, -16.8155, -22.4001
2.2200, -20.5606, -16.9121, -22.6377
2.2300, -20.9886, -17.1624, -22.8734
2.2400, -21.0801, -17.3175, -23.3024
2.2500, -21.0365, -17.5085, -23.1439
2.2600, -21.1866, -17.5403, -23.3233
2.2700, -21.3473, -17.6140, -23.5638
2.2800, -22.0202, -18.0119, -23.8357
2.2900, -19.8789, -17.1922, -21.0701
2.3000, -18.2200, -15.8818, -19.2228
2.3100, -19.0490, -16.2712, -20.1350
2.3200, -18.9379, -16.4944, -20.1256
2.3300, -19.3419, -16.6179, -20.3922
2.3400, -19.4239, -16.7853, -20.6916
2.3500, -19.4913, -16.9664, -20.5591
2.3600, -20.0137, -17.1971, -21.2724
2.3700, -19.8265, -17.4209, -20.9488
2.3800, -20.4647, -17.6348, -21.7039
2.3900, -20.1971, -17.8438, -21.3525
2.4000, -21.6053, -18.8983, -22.9037
2.4100, -23.0122, -20.8082, -24.0177
2.4200, -23.2265, -20.8132, -24.4371
2.4300, -23.3660, -20.9520, -24.6264
2.4400, -23.5515, -21.1924, -24.9875
2.4500, -23.7525, -21.5335, -25.3049
2.4600, -24.0345, -21.8431, -25.6371
2.4700, -24.2831, -21.9673, -26.0165
2.4800, -24.4040, -22.0272, -26.1282
2.4900, -24.6473, -22.1985, -26.3932
2.5000, -25.0020, -22.7639, -27.1601
2.5100, -22.6984, -22.0705, -21.0913
2.5200, -21.7028, -21.1970, -19.8915
2.5300, -22.0950, -21.4151, -20.4661
2.5400, -22.2325, -21.5605, -20.2732
2.5500, -22.4093, -21.7996, -20.6733
2.5600, -22.8745, -22.0527, -20.7006
2.5700, -22.8074, -22.1893, -20.8518
2.5800, -23.2688, -22.3815, -20.9756
2.5900, -23.1112, -22.5030, -20.9706
2.6000, -23.6001, -22.7282, -21.2610
2.6100, -23.7003, -22.6156, -21.4903
2.6200, -24.7267, -20.9922, -20.7088
2.6300, -24.9957, -21.1290, -21.0300
2.6400, -25.7152, -21.5838, -21.5549
2.6500, -25.7372, -21.7459, -21.8173
2.6600, -26.0148, -22.2451, -22.2012
2.6700, -26.2951, -22.2903, -22.6009
2.6800, -26.6449, -22.6255, -23.0282
2.6900, -27.1811, -22.9829, -23.5011
2.7000, -27.2459, -23.1447, -23.8577
2.7100, -27.3684, -23.5287, -24.0638
2.7200, -27.7796, -23.6800, -24.6817
2.7300, -26.7400, -24.0983, -27.1319
2.7400, -26.9865, -24.4598, -27.5524
2.7500, -27.2079, -24.7542, -27.7398
2.7600, -27.5019, -24.9312, -28.1485
2.7700, -27.6699, -25.0885, -28.2591
2.7800, -27.9055, -25.2502, -28.5476
2.7900, -28.1774, -25.4281, -28.8072
2.8000, -28.3700, -25.5759, -28.9860
2.8100, -28.6924, -25.8010, -29.5058
2.8200, -28.8500, -25.9423, -29.5553
2.8300, -29.1036, -26.1721, -30.0502
2.8400, -26.2433, -24.3314, -25.5077
2.8500, -26.2591, -24.2250, -25.7676
2.8600, -26.6851, -24.6995, -26.6734
2.8700, -27.2387, -25.1285, -27.6341
2.8800, -27.4962, -25.3116, -28.3315
2.8900, -27.8594, -25.7560, -29.2266
2.9000, -28.0583, -25.8319, -29.5690
2.9100, -28.2573, -25.9812, -29.8199
2.9200, -28.4670, -26.1413, -30.2171
2.9300, -28.7086, -26.4101, -30.4152
2.9400, -28.7777, -26.5349, -30.4433
2.9500, -26.1102, -25.8252, -25.4591
2.9600, -25.3800, -25.3146, -24.9979
2.9700, -25.6065, -25.4656, -25.4154
2.9800, -25.8690, -25.6273, -25.5602
2.9900, -25.9962, -25.6929, -25.7872
3.0000, -26.2555, -25.9888, -25.9889
3.0100, -26.3599, -26.1318, -26.1055
3.0200, -26.5882, -26.3463, -26.3307
3.0300, -26.6646, -26.4764, -26.2693
3.0400, -26.9040, -26.7142, -26.7535
3.0500, -26.9713, -26.8716, -26.5563
3.0600, -25.7738, -24.0378, -26.9986
3.0700, -25.3089, -22.8698, -27.1527
3.0800, -25.8079, -23.3066, -27.6184
3.0900, -26.2206, -23.6588, -28.2781
3.1000, -26.3284, -23.9746, -28.3018
3.1100, -26.6803, -24.3459, -28.6784
3.1200, -27.0283, -24.5596, -28.9712
3.1300, -27.3239, -24.8207, -29.2488
3.1400, -27.6533, -25.0553, -29.7546
3.1500, -27.6602, -25.1015, -29.7889
3.1600, -27.7446, -25.3391, -29.5488
3.1700, -26.3904, -24.9071, -27.8435
3.1800, -25.9607, -25.0375, -27.6688
3.1900, -26.5153, -25.3358, -28.0702
3.2000, -26.4466, -25.5484, -28.0972
3.2100, -26.9541, -25.8085, -28.4532
3.2200, -26.8881, -25.9834, -28.4035
3.2300, -27.3518, -26.2382, -28.7839
3.2400, -27.2742, -26.4306, -28.6097
3.2500, -27.7694, -26.6936, -29.2390
3.2600, -27.6634, -26.8718, -28.9248
3.2700, -28.0810, -26.4433, -29.2227
3.2800, -27.7287, -23.9066, -27.6982
3.2900, -27.8993, -23.9125, -27.8794
3.3000, -28.2606, -24.1789, -28.3174
3.3100, -28.4422, -24.3178, -28.5247
3.3200, -28.6590, -24.6723, -29.1302
3.3300, -28.7556, -24.6342, -29.3087
3.3400, -28.9602, -24.8768, -29.6154
3.3500, -29.3770, -25.1940, -30.0398
3.3600, -29.5687, -25.4456, -30.2740
3.3700, -29.7501, -25.6438, -30.6014
3.3800, -29.9557, -26.2626, -30.1263
3.3900, -25.7963, -24.2532, -26.5227
3.4000, -25.8146, -23.9908, -26.7415
3.4100, -25.7123, -24.1714, -26.6572
3.4200, -26.0932, -24.3581, -26.9685
3.4300, -26.1795, -24.5192, -27.1903
3.4400, -26.4043, -24.6509, -27.2227
3.4500, -26.5299, -24.8023, -27.5135
3.4600, -26.6058, -24.9403, -27.4612
3.4700, -26.9412, -25.1318, -27.8092
3.4800, -27.1432, -25.3463, -27.9422
3.4900, -28.3020, -23.6554, -24.6356
3.5000, -28.3822, -23.6380, -24.7359
3.5100, -28.6106, -23.8458, -24.9946
3.5200, -28.8220, -23.9362, -25.2805
3.5300, -29.0666, -24.2353, -25.5907
3.5400, -29.1636, -24.3081, -25.9984
3.5500, -29.2693, -24.4259, -26.2481
3.5600, -29.6089, -24.7003, -26.7029
3.5700, -29.8417, -24.8828, -26.9863
3.5800, -30.0940, -25.2165, -27.4189
3.5900, -29.2519, -25.3265, -28.0654
3.6000, -26.3874, -22.9532, -27.2579
3.6100, -26.3504, -23.2399, -27.4746
3.6200, -26.5187, -23.3437, -27.6266
3.6300, -26.7883, -23.4675, -28.0532
3.6400, -26.6409, -23.5505, -27.9901
3.6500, -27.1229, -23.6624, -28.4573
3.6600, -26.8427, -23.7296, -28.2743
3.6700, -27.3914, -23.8039, -28.7728
3.6800, -27.1063, -23.8706, -28.4741
3.6900, -27.6468, -23.9300, -29.0482
3.7000, -24.6023, -20.1933, -25.4961
3.7100, -23.0231, -18.2228, -23.9941
3.7200, -23.1570, -18.3204, -23.9656
3.7300, -23.2084, -18.3402, -24.1825
3.7400, -23.6670, -18.6157, -24.4381
3.7500, -23.5318, -18.5796, -24.5714
3.7600, -23.7057, -18.9207, -24.7428
3.7700, -23.8080, -18.8674, -24.9286
3.7800, -23.9033, -18.9921, -25.1513
3.7900, -24.2537, -19.1932, -25.3969
3.8000, -24.2051, -19.1706, -25.4067
3.8100, -24.4692, -19.6157, -25.2475
3.8200, -21.6989, -17.3747, -22.8750
3.8300, -22.1559, -17.4945, -23.1044
3.8400, -22.0928, -17.6419, -23.2790
3.8500, -22.3409, -17.7775, -23.4329
3.8600, -22.6186, -17.9546, -23.6469
3.8700, -22.6157, -18.1167, -23.7537
3.8800, -23.0084, -18.2742, -23.9272
3.8900, -22.8810, -18.3991, -23.9714
3.9000, -23.3748, -18.5403, -24.2585
3.9100, -23.1630, -18.6804, -24.2465
3.9200, -23.3318, -18.9579, -23.7745
3.9300, -23.4101, -19.0588, -23.7383
3.9400, -23.4604, -19.2515, -23.9158
3.9500, -23.7997, -19.3831, -24.3500
3.9600, -23.8553, -19.5172, -24.4550
3.9700, -24.3356, -19.9431, -24.9175
3.9800, -24.2368, -19.8698, -24.9849
3.9900, -24.5047, -20.2507, -25.2241
4.0000, -24.7796, -20.3081, -25.5971
4.0100, -24.8042, -20.4043, -25.7215
4.0200, -25.2020, -20.8055, -26.1532
4.0300, -23.3780, -19.1260, -24.0091
4.0400, -23.3107, -19.0535, -24.2434
4.0500, -23.2612, -19.2300, -24.3463
4.0600, -23.6310, -19.4023, -24.6763
4.0700, -23.7067, -19.5854, -24.7376
4.0800, -23.9551, -19.7377, -24.9558
4.0900, -24.0932, -19.9188, -25.1589
4.1000, -24.1795, -20.0543, -25.1766
4.1100, -24.5775, -20.2583, -25.6314
4.1200, -24.4907, -20.4307, -25.5301
4.1300, -24.9569, -21.0285, -23.9510
4.1400, -25.5271, -21.9735, -22.4073
4.1500, -25.5093, -21.9943, -22.6204
4.1600, -25.6517, -22.2488, -22.8304
4.1700, -25.7982, -22.4209, -23.1457
4.1800, -26.1093, -22.7075, -23.4258
4.1900, -26.2337, -22.7415, -23.8751
4.2000, -26.3693, -22.8754, -24.0292
4.2100, -26.5841, -23.1293, -24.3369
4.2200, -26.7303, -23.2746, -24.5871
4.2300, -27.0106, -23.5727, -25.2200
4.2400, -24.9926, -22.9419, -26.3258
4.2500, -23.5731, -22.2922, -24.8647
4.2600, -24.1448, -22.3478, -25.3770
4.2700, -23.8523, -22.3751, -25.1695
4.2800, -24.4751, -22.4667, -25.7224
4.2900, -24.2357, -22.5851, -25.6475
4.3000, -24.5672, -22.7109, -25.8220
4.3100, -24.7670, -22.8744, -26.2881
4.3200, -24.8194, -22.9706, -26.1191
4.3300, -25.1531, -23.0956, -26.6634
4.3400, -25.0732, -23.1766, -26.4497
4.3500, -23.3517, -19.2008, -21.7067
4.3600, -22.4581, -17.2322, -19.3144
4.3700, -22.6775, -17.5708, -19.7600
4.3800, -22.7266, -17.5910, -19.9793
4.3900, -22.8897, -17.8038, -20.3939
4.4000, -23.2487, -18.0176, -20.7582
4.4100, -23.3565, -18.1337, -20.9805
4.4200, -23.5469, -18.3797, -21.3693
4.4300, -23.7762, -18.6706, -21.6807
4.4400, -23.7797, -18.6076, -21.8919
4.4500, -23.9182, -18.8395, -22.2511
4.4600, -24.0752, -18.9697, -22.5484
4.4700, -21.5791, -16.8714, -21.9944
4.4800, -21.2320, -16.3799, -21.5569
4.4900, -21.4269, -16.5495, -21.8210
4.5000, -21.5702, -16.7466, -21.9883
4.5100, -21.7996, -16.9090, -22.2114
4.5200, -21.8729, -17.0716, -22.3078
4.5300, -22.0832, -17.2192, -22.4177
4.5400, -22.1806, -17.4022, -22.7176
4.5500, -22.3660, -17.5471, -22.7124
4.5600, -22.4558, -17.7108, -23.0302
4.5700, -22.7325, -18.5172, -23.2359
4.5800, -23.0398, -20.1754, -23.4434
4.5900, -23.3191, -20.1190, -23.7350
4.6000, -23.4568, -20.3020, -24.0355
4.6100, -23.5540, -20.5934, -24.1306
4.6200, -23.7001, -20.7784, -24.4825
4.6300, -23.8456, -20.8750, -24.7581
4.6400, -24.1061, -20.9896, -25.0568
4.6500, -24.3503, -21.1963, -25.3698
4.6600, -24.6467, -21.4275, -25.6827
4.6700, -24.6192, -21.6444, -25.7868
4.6800, -26.1255, -23.4178, -26.4535
4.6900, -25.8504, -22.2187, -25.0379
4.7000, -26.2851, -22.3987, -25.4274
4.7100, -26.2411, -22.5680, -25.4446
4.7200, -26.6981, -22.7627, -26.0382
4.7300, -26.5644, -22.9075, -25.7896
4.7400, -27.0880, -23.0579, -26.4745
4.7500, -26.8994, -23.1647, -26.1708
4.7600, -27.2150, -23.2917, -26.5634
4.7700, -27.4904, -23.5083, -26.7319
4.7800, -24.4137, -19.6646, -23.4390
4.7900, -23.3190, -17.9433, -22.0147
4.8000, -23.4643, -18.1344, -22.2660
4.8100, -23.6322, -18.2764, -22.5640
4.8200, -23.7066, -18.4099, -22.7446
4.8300, -23.8348, -18.4915, -22.8151
4.8400, -23.8763, -18.5410, -23.0557
4.8500, -24.1188, -18.7320, -23.2783
4.8600, -24.1597, -18.7894, -23.5387
4.8700, -24.2249, -18.9202, -23.6779
4.8800, -24.6069, -19.2123, -24.0743
4.8900, -24.5416, -19.8769, -25.7731
4.9000, -23.1916, -18.9759, -25.2174
4.9100, -23.2349, -19.1374, -25.1327
4.9200, -23.7621, -19.3323, -25.6334
4.9300, -23.5748, -19.5002, -25.4335
4.9400, -24.1234, -19.6410, -25.9530
4.9500, -23.8959, -19.7843, -25.7025
4.9600, -24.4387, -19.9164, -26.1573
4.9700, -24.1629, -20.0453, -26.0340
4.9800, -24.7200, -20.1682, -26.3106
4.9900, -22.1243, -17.8877, -23.7592
5.0000, -21.6328, -16.9100, -22.9448
5.0100, -21.4814, -17.0316, -23.0049
5.0200, -21.6444, -17.1498, -23.0617
5.0300, -21.6953, -17.1224, -23.2305
5.0400, -22.1533, -17.4005, -23.5445
5.0500, -21.9937, -17.3824, -23.5299
5.0600, -22.1470, -17.6766, -23.7329
5.0700, -22.2866, -17.7782, -23.7952
5.0800, -22.3727, -17.7859, -23.9739
5.0900, -22.6486, -18.0281, -24.0120
5.1000, -23.6683, -19.8819, -23.4377
5.1100, -23.7450, -20.8415, -23.8090
5.1200, -23.5306, -20.9918, -23.8035
5.1300, -24.0641, -21.0998, -24.1040
5.1400, -23.8714, -21.2021, -24.1901
5.1500, -24.2969, -21.2426, -24.4400
5.1600, -24.0909, -21.3221, -24.4491
5.1700, -24.4347, -21.3588, -24.5390
5.1800, -24.3274, -21.4304, -24.8989
5.1900, -24.5671, -21.4425, -24.7115
5.2000, -24.5855, -21.5043, -25.0719
5.2100, -25.3426, -21.5222, -24.5411
5.2200, -25.6949, -21.7422, -23.6828
5.2300, -25.9202, -21.9079, -24.0938
5.2400, -26.2388, -22.1609, -24.6973
5.2500, -26.6164, -22.4031, -25.0842
5.2600, -26.8105, -22.6648, -25.4462
5.2700, -26.8634, -22.7178, -25.6009
5.2800, -26.9727, -22.9016, -25.9043
5.2900, -27.1340, -23.0755, -26.1950
5.3000, -27.3610, -23.1486, -26.5202
5.3100, -27.4061, -23.1795, -26.8505
5.3200, -27.8149, -23.0381, -28.1606
5.3300, -25.4830, -20.0476, -27.8613
5.3400, -25.6132, -20.1686, -27.7275
5.3500, -25.8295, -20.2696, -28.0216
5.3600, -25.8164, -20.3381, -27.9201
5.3700, -26.0901, -20.4333, -28.1659
5.3800, -26.0494, -20.5832, -28.1618
5.3900, -26.4251, -20.7110, -28.3700
5.4000, -26.2946, -20.8045, -28.3850
5.4100, -26.6245, -20.8979, -28.5329
5.4200, -26.5288, -20.9918, -28.5932
5.4300, -26.5523, -21.3278, -27.8319
5.4400, -26.3963, -23.6999, -24.8728
5.4500, -26.6243, -23.8131, -25.4184
5.4600, -26.7909, -24.0168, -25.6168
5.4700, -26.9763, -24.2985, -25.9154
5.4800, -27.1681, -24.5720, -26.1697
5.4900, -27.5619, -24.9021, -26.5546
5.5000, -27.6533, -24.8744, -26.9563
5.5100, -27.8705, -24.9971, -27.3266
5.5200, -28.0481, -25.2041, -27.5682
5.5300, -28.1621, -25.2991, -27.7305
5.5400, -28.7540, -24.6386, -29.7895
5.5500, -25.5458, -20.4175, -28.2862
5.5600, -25.8917, -20.6150, -28.6782
5.5700, -25.9356, -20.7603, -28.7920
5.5800, -26.1279, -20.9722, -28.9556
5.5900, -26.2719, -21.0553, -29.0576
5.6000, -26.3020, -21.2086, -29.0318
5.6100, -26.6662, -21.4014, -29.3952
5.6200, -26.5432, -21.5665, -29.2592
5.6300, -26.9153, -21.6843, -29.5481
5.6400, -26.8017, -21.7960, -29.4496
5.6500, -27.1901, -22.0045, -29.6899
5.6600, -26.9444, -22.0456, -28.4954
5.6700, -26.8453, -22.0460, -28.1221
5.6800, -27.2820, -22.1896, -28.6104
5.6900, -27.4683, -22.4693, -29.2255
5.7000, -27.8395, -22.8525, -29.4538
5.7100, -27.8864, -22.8742, -29.7553
5.7200, -28.0768, -23.1244, -29.9765
5.7300, -28.2902, -23.2249, -30.0962
5.7400, -28.3899, -23.2623, -30.1854
5.7500, -28.4740, -23.4080, -30.4463
5.7600, -28.7337, -23.6669, -30.5525
5.7700, -28.8809, -23.9896, -30.8950
5.7800, -23.9912, -22.1430, -24.2080
5.7900, -23.1872, -21.6986, -23.6555
5.8000, -23.8220, -21.8577, -24.1073
5.8100, -23.5731, -21.9949, -23.9475
5.8200, -24.1730, -22.0823, -24.3731
5.8300, -23.8961, -22.2299, -24.0550
5.8400, -24.4429, -22.3675, -24.4658
5.8500, -24.3184, -22.4343, -24.3225
5.8600, -24.6217, -22.6677, -24.5682
5.8700, -24.8124, -22.7571, -24.7301
5.8800, -25.0875, -22.2164, -22.6877
5.8900, -25.3825, -22.2311, -22.4882
5.9000, -25.6918, -22.4456, -22.7008
5.9100, -25.7939, -22.6621, -22.9507
5.9200, -26.1314, -23.1125, -23.2753
5.9300, -26.3856, -23.1995, -23.7189
5.9400, -26.6298, -23.4368, -24.2100
5.9500, -26.9999, -23.7425, -24.5817
5.9600, -27.0579, -23.9707, -24.8302
5.9700, -27.7931, -24.7673, -25.5049
5.9800, -28.1811, -27.1262, -27.9844
5.9900, -27.8492, -26.8551, -27.7865
6.0000, -28.0953, -27.1119, -27.9752
6.0100, -28.0937, -27.3406, -28.2310
6.0200, -28.4161, -27.5096, -28.4004
6.0300, -28.2867, -27.7182, -28.5519
6.0400, -28.6401, -27.8391, -28.7334
