time_s, ch0_db, ch1_db, ch2_db
1.1600, -15.6938, -9.3391, -15.2387
1.1700, -15.1393, -9.0435, -15.3759
1.1800, -15.5193, -9.5285, -15.4746
1.1900, -16.0914, -9.7760, -15.5999
1.2000, -15.6369, -10.1232, -15.7420
1.2100, -15.7298, -10.2189, -15.8490
1.2200, -16.4739, -10.4293, -15.9597
1.2300, -16.2772, -10.5426, -16.1050
1.2400, -15.9310, -10.4986, -16.2172
1.2500, -16.5854, -10.6648, -16.2816
1.2600, -16.8416, -10.6213, -16.3816
1.2700, -16.2481, -10.6774, -16.5290
1.2800, -17.2486, -10.6696, -16.7219
1.2900, -17.0077, -10.5146, -16.9539
1.3000, -17.3432, -10.6221, -17.1413
1.3100, -17.4928, -10.5263, -17.3178
1.3200, -17.7762, -10.9479, -17.4909
1.3300, -17.6703, -11.3472, -17.6626
1.3400, -18.4823, -11.8756, -17.8409
1.3500, -17.8465, -12.6042, -18.0172
1.3600, -18.5437, -13.0483, -18.2531
1.3700, -19.0090, -13.4186, -18.4562
1.3800, -18.5835, -13.5894, -18.6794
1.3900, -18.9994, -13.4337, -18.9129
1.4000, -19.7347, -13.1785, -19.0908
1.4100, -19.2454, -12.9998, -19.2767
1.4200, -19.5321, -13.0584, -19.4996
1.4300, -20.1974, -12.9673, -19.6870
1.4400, -19.9617, -13.0267, -19.8533
1.4500, -20.0276, -12.9357, -20.0541
1.4600, -20.3708, -13.1658, -20.2277
1.4700, -20.7809, -13.2335, -20.3527
1.4800, -20.3671, -13.2231, -20.4902
1.4900, -20.4693, -13.1589, -20.5921
1.5000, -20.9436, -12.9135, -20.5923
1.5100, -20.3371, -12.9065, -20.5776
1.5200, -20.7888, -12.9760, -20.5521
1.5300, -20.4072, -13.0426, -20.5941
1.5400, -21.1323, -13.4111, -20.7446
1.5500, -21.2749, -13.6147, -20.8937
1.5600, -20.7628, -13.9998, -21.0556
1.5700, -21.5244, -14.4228, -21.1713
1.5800, -21.5184, -14.7751, -21.2876
1.5900, -21.3737, -15.1539, -21.4208
1.6000, -21.6058, -15.4454, -21.5014
1.6100, -21.7560, -15.9322, -21.5980
1.6200, -21.9911, -16.2917, -21.7011
1.6300, -21.5300, -16.4558, -21.7756
1.6400, -22.1295, -16.3765, -21.8601
1.6500, -22.1784, -16.3786, -21.9486
1.6600, -21.8072, -16.5676, -22.0471
1.6700, -22.5577, -16.8395, -22.1643
1.6800, -22.5765, -17.1220, -22.3130
1.6900, -22.4758, -17.3647, -22.4564
1.7000, -22.8031, -17.5118, -22.5898
1.7100, -22.7274, -17.6431, -22.7113
1.7200, -23.1171, -17.8560, -22.8452
1.7300, -23.0626, -18.0756, -22.9770
1.7400, -23.0350, -18.3411, -23.1025
1.7500, -23.4953, -18.7206, -23.2110
1.7600, -23.3556, -19.0182, -23.3313
1.7700, -23.7697, -19.2929, -23.4878
1.7800, -23.7547, -19.5831, -23.6097
1.7900, -23.6302, -19.7893, -23.7286
1.8000, -24.0995, -20.0472, -23.8426
1.8100, -24.1193, -20.0997, -23.9314
1.8200, -23.8915, -20.0447, -24.0334
1.8300, -24.3421, -19.9408, -24.1388
1.8400, -24.4811, -19.8315, -24.2231
1.8500, -24.1618, -19.7308, -24.3221
1.8600, -24.5128, -19.6536, -24.4176
1.8700, -24.5955, -19.5174, -24.4434
1.8800, -24.0260, -19.1307, -24.3844
1.8900, -24.4144, -18.8124, -24.2682
1.9000, -23.8618, -18.4342, -24.1501
1.9100, -24.5237, -18.2732, -24.1216
1.9200, -24.0596, -18.3138, -24.1857
1.9300, -24.3682, -18.4201, -24.3101
1.9400, -24.7512, -18.4910, -24.3958
1.9500, -24.2451, -18.6819, -24.4620
1.9600, -24.6515, -18.8866, -24.5348
1.9700, -24.9648, -19.1163, -24.6203
1.9800, -24.4091, -19.2330, -24.7197
1.9900, -25.0447, -19.3157, -24.7890
2.0000, -25.0240, -19.4136, -24.8492
2.0100, -24.8394, -19.5344, -24.9232
2.0200, -24.9456, -19.5899, -24.9466
2.0300, -25.1148, -19.5222, -24.9834
2.0400, -25.2875, -19.3897, -25.0339
2.0500, -24.7085, -19.2864, -25.0568
2.0600, -25.3188, -19.2902, -25.0911
2.0700, -25.3963, -19.3264, -25.1485
2.0800, -24.7860, -19.3330, -25.2060
2.0900, -25.5014, -19.2307, -25.2108
2.1000, -25.3046, -16.4165, -25.1875
2.1100, -30.4025, -17.2818, -25.9806
2.1200, -35.5947, -23.9785, -29.0515
2.1300, -33.1914, -22.6151, -33.8636
2.1400, -33.2959, -23.1772, -33.6670
2.1500, -33.3267, -24.2401, -33.2173
2.1600, -36.0202, -25.7153, -33.5188
2.1700, -48.3385, -33.0496, -35.8805
2.1800, -43.0474, -36.8277, -41.8867
2.1900, -38.3120, -32.1458, -42.5065
2.2000, -18.1751, -10.5385, -25.5886
2.2100, -15.1465, -6.3419, -17.8820
2.2200, -15.2610, -6.9046, -15.4759
2.2300, -15.3581, -7.3672, -15.3408
2.2400, -15.4544, -7.8175, -15.4361
2.2500, -15.5491, -8.1587, -15.5293
2.2600, -15.6495, -8.2431, -15.6242
2.2700, -15.8151, -8.8695, -15.7324
2.2800, -16.0556, -9.2111, -15.8993
2.2900, -16.3093, -9.3352, -16.1248
2.3000, -16.5484, -9.3190, -16.3666
2.3100, -16.8543, -9.5089, -16.5918
2.3200, -17.1669, -9.9529, -16.7830
2.3300, -17.1717, -10.0018, -16.9428
2.3400, -17.1568, -9.9410, -17.0699
2.3500, -17.6328, -9.6979, -17.1835
2.3600, -17.5556, -9.5574, -17.2963
2.3700, -17.4610, -9.8130, -17.4090
2.3800, -17.5505, -10.3090, -17.5204
2.3900, -17.6739, -10.8534, -17.6301
2.4000, -17.7807, -10.9914, -17.7420
2.4100, -17.8990, -10.6032, -17.8582
2.4200, -18.0695, -10.2575, -17.9787
2.4300, -18.1750, -10.0368, -18.1032
2.4400, -18.2799, -10.0831, -18.2303
2.4500, -18.4098, -10.5407, -18.3576
2.4600, -18.5755, -11.0339, -18.4836
2.4700, -18.7183, -11.3541, -18.6067
2.4800, -18.8764, -11.5146, -18.7269
2.4900, -19.0253, -11.4558, -18.8435
2.5000, -19.0039, -11.4404, -18.9558
2.5100, -19.3030, -11.6829, -19.0652
2.5200, -19.6564, -11.9607, -19.1749
2.5300, -19.5777, -12.0271, -19.2881
2.5400, -19.4652, -11.8157, -19.4043
2.5500, -19.5543, -11.6144, -19.5228
2.5600, -20.1197, -11.6225, -19.6866
2.5700, -29.1410, -14.0946, -21.1483
2.5800, -30.0545, -24.1824, -25.3258
2.5900, -13.8010, -6.5258, -20.8687
2.6000, -12.9507, -3.1674, -14.7162
2.6100, -12.8937, -3.3034, -12.8077
2.6200, -12.9731, -3.8439, -12.8718
2.6300, -13.0311, -4.3938, -12.9668
2.6400, -13.2440, -4.9846, -13.0349
2.6500, -13.2719, -6.1549, -13.1272
2.6600, -13.3587, -6.0261, -13.2768
2.6700, -13.5173, -5.9246, -13.4501
2.6800, -13.6652, -6.0210, -13.6073
2.6900, -13.8020, -6.3330, -13.7487
2.7000, -13.9353, -6.8515, -13.8834
2.7100, -14.0984, -6.7806, -14.0227
2.7200, -14.2668, -6.9735, -14.1812
2.7300, -14.4238, -7.0959, -14.3517
2.7400, -14.6610, -7.2298, -14.5164
2.7500, -15.1150, -7.5694, -14.6493
2.7600, -15.2884, -7.5293, -14.7674
2.7700, -17.7906, -9.2317, -15.5234
2.7800, -17.7527, -9.1262, -16.9967
2.7900, -17.2638, -8.2461, -17.7442
2.8000, -17.5622, -8.7783, -17.6756
2.8100, -17.8120, -9.0490, -17.6946
2.8200, -17.7569, -9.4333, -17.7253
2.8300, -17.5010, -7.9675, -17.5411
2.8400, -17.2562, -8.4898, -17.2909
2.8500, -16.7882, -8.9869, -17.2303
2.8600, -17.7352, -9.5423, -17.2712
2.8700, -17.6709, -9.5357, -17.3542
2.8800, -16.9996, -9.9186, -17.4428
2.8900, -17.7183, -10.2838, -17.4924
2.9000, -18.0305, -10.8905, -17.5888
2.9100, -17.6494, -10.9164, -17.7181
2.9200, -17.7020, -11.2393, -17.8331
2.9300, -18.5446, -11.4952, -17.9802
2.9400, -18.5944, -11.6874, -18.1643
2.9500, -17.9152, -11.6983, -18.3258
2.9600, -18.7526, -11.9838, -18.4378
2.9700, -19.0218, -12.0065, -18.5737
2.9800, -18.5702, -12.3544, -18.7170
2.9900, -18.8193, -12.3281, -18.8240
3.0000, -19.4308, -11.8500, -18.9468
3.0100, -18.9636, -11.8790, -19.0953
3.0200, -19.1857, -11.7486, -19.1996
3.0300, -19.6502, -12.3095, -19.2777
3.0400, -19.5522, -12.4820, -19.3463
3.0500, -18.9953, -12.7944, -19.3768
3.0600, -19.7043, -12.8888, -19.4355
3.0700, -20.0009, -12.8018, -19.5626
3.0800, -19.4480, -12.8382, -19.7150
3.0900, -19.9920, -12.7423, -19.8373
3.1000, -20.3615, -12.5960, -19.9749
3.1100, -20.6255, -12.6679, -20.1465
3.1200, -19.9562, -12.7408, -20.2882
3.1300, -20.6567, -12.7370, -20.4215
3.1400, -20.9876, -12.7141, -20.5755
3.1500, -20.8070, -12.9153, -20.7826
3.1600, -21.0674, -13.0581, -20.9621
3.1700, -21.4411, -13.6063, -21.1501
3.1800, -21.8933, -14.1395, -21.3501
3.1900, -21.2058, -14.8150, -21.5174
3.2000, -21.9019, -15.3655, -21.6487
3.2100, -22.1465, -15.9572, -21.7704
3.2200, -21.5468, -16.2765, -21.8927
3.2300, -22.1442, -16.2916, -21.9320
3.2400, -22.0646, -16.3210, -21.9359
3.2500, -22.1327, -16.3618, -21.9801
3.2600, -21.8302, -16.5926, -22.0423
3.2700, -22.4024, -16.6340, -22.1485
3.2800, -22.5422, -16.6161, -22.2645
3.2900, -22.2740, -16.6884, -22.3974
3.3000, -22.6987, -16.7711, -22.4979
3.3100, -22.7869, -16.6168, -22.6075
3.3200, -23.0225, -16.3774, -22.7340
3.3300, -22.6124, -16.3908, -22.8614
3.3400, -23.4826, -16.4328, -23.0180
3.3500, -23.4087, -16.5853, -23.1836
3.3600, -23.2990, -16.8032, -23.3515
3.3700, -23.6909, -17.0754, -23.4713
3.3800, -23.8463, -17.4452, -23.5990
3.3900, -23.8099, -17.8614, -23.7122
3.4000, -23.6489, -18.5055, -23.7929
3.4100, -24.0244, -18.8051, -23.8595
3.4200, -23.8370, -18.7754, -23.8628
3.4300, -23.6285, -18.8224, -23.8510
3.4400, -24.2275, -18.9921, -23.8960
3.4500, -24.2349, -19.0841, -23.9970
3.4600, -24.1486, -19.1047, -24.1087
3.4700, -24.0792, -19.1385, -24.1935
3.4800, -24.5883, -19.3616, -24.2860
3.4900, -24.3873, -19.6200, -24.3908
3.5000, -24.4672, -19.9261, -24.4755
3.5100, -24.7238, -19.9256, -24.5589
3.5200, -25.1506, -20.0298, -24.6927
3.5300, -24.7736, -20.2290, -24.8408
3.5400, -25.0248, -20.5042, -24.9880
3.5500, -25.5385, -20.6947, -25.1279
3.5600, -25.1414, -20.7421, -25.2730
3.5700, -25.4950, -20.4630, -25.3752
3.5800, -25.7088, -20.2273, -25.4463
3.5900, -25.3589, -20.0819, -25.5309
3.6000, -25.4766, -19.9624, -25.5281
3.6100, -25.4138, -19.8351, -25.4303
3.6200, -25.7495, -19.8919, -25.4107
3.6300, -25.1741, -19.7811, -25.4646
3.6400, -25.5993, -19.6075, -25.5313
3.6500, -25.9480, -19.4909, -25.6044
3.6600, -25.6133, -19.2966, -25.7016
3.6700, -25.8275, -19.1375, -25.7551
3.6800, -25.8517, -18.9829, -25.8202
3.6900, -26.3331, -18.9062, -25.9066
3.7000, -25.6396, -18.8838, -25.9898
3.7100, -26.4170, -18.9377, -26.1012
3.7200, -26.5746, -19.0291, -26.2357
3.7300, -26.2599, -19.1932, -26.4085
3.7400, -26.7718, -19.4205, -26.5170
3.7500, -26.7649, -19.7290, -26.5959
3.7600, -26.5950, -20.1084, -26.6793
3.7700, -26.6206, -20.3102, -26.6838
3.7800, -26.5992, -20.2495, -26.6109
3.7900, -26.8055, -20.3039, -26.5658
3.8000, -26.2212, -20.4846, -26.5866
3.8100, -26.8945, -20.6698, -26.6521
3.8200, -26.9914, -20.8174, -26.7277
3.8300, -26.7341, -20.9943, -26.8082
3.8400, -26.8360, -21.2681, -26.8599
3.8500, -27.1353, -21.5515, -26.9363
3.8600, -27.2153, -21.8607, -27.0266
3.8700, -26.9983, -22.1786, -27.1354
3.8800, -27.5942, -22.6656, -27.2650
3.8900, -27.7656, -23.0729, -27.4245
3.9000, -27.5124, -23.2501, -27.5850
3.9100, -27.7674, -23.3604, -27.6844
3.9200, -28.0803, -23.5220, -27.7771
3.9300, -27.7328, -23.8052, -27.8639
3.9400, -27.9146, -23.9392, -27.9024
3.9500, -28.0786, -23.8429, -27.9136
3.9600, -27.6479, -23.6673, -27.8582
3.9700, -27.5542, -23.4584, -27.7801
3.9800, -28.1251, -23.3635, -27.7924
3.9900, -27.8373, -23.3266, -27.8659
4.0000, -28.0015, -23.3728, -27.9444
4.0100, -28.0471, -23.3638, -28.0000
4.0200, -28.4137, -23.3614, -28.0737
4.0300, -28.0684, -23.2870, -28.1482
4.0400, -28.0543, -23.2604, -28.2220
4.0500, -28.7138, -23.2658, -28.3002
4.0600, -28.5618, -23.4926, -28.4566
4.0700, -28.7560, -23.5489, -28.6118
4.0800, -28.8092, -23.7268, -28.7231
4.0900, -29.0824, -23.9472, -28.8571
4.1000, -28.9572, -24.1906, -28.9462
4.1100, -28.9798, -24.4447, -29.0024
4.1200, -29.0768, -24.5773, -29.0335
4.1300, -28.7511, -24.3905, -28.9338
4.1400, -28.6187, -24.5702, -28.8125
4.1500, -29.2526, -24.7209, -28.8157
4.1600, -28.7037, -24.7808, -28.8921
4.1700, -29.0022, -24.9030, -28.9737
4.1800, -29.2062, -25.0980, -29.0236
4.1900, -29.3411, -25.2997, -29.1142
4.2000, -29.1123, -25.3742, -29.1869
4.2100, -29.1219, -25.3251, -29.2427
4.2200, -29.7474, -25.2910, -29.3166
4.2300, -29.3321, -25.1881, -29.4215
4.2400, -29.7465, -25.1687, -29.5304
4.2500, -29.8010, -25.2520, -29.6638
4.2600, -30.1041, -25.3948, -29.8212
4.2700, -29.9432, -25.5281, -29.9404
4.2800, -30.0242, -25.6873, -30.0361
4.2900, -30.3599, -25.8056, -30.0993
4.3000, -30.0269, -25.9372, -30.1464
4.3100, -30.0014, -25.6983, -30.1497
4.3200, -30.2659, -25.4313, -30.0718
4.3300, -29.7212, -25.4037, -30.0176
4.3400, -30.1059, -25.4147, -30.0420
4.3500, -30.3691, -25.5165, -30.1055
4.3600, -30.3047, -25.6128, -30.2064
4.3700, -30.2486, -25.7135, -30.2684
4.3800, -30.4469, -25.9193, -30.3475
4.3900, -30.6826, -26.0980, -30.4414
4.4000, -30.3543, -26.2076, -30.5217
4.4100, -30.7943, -26.4252, -30.6052
4.4200, -30.9279, -26.5642, -30.7249
4.4300, -31.1770, -26.8024, -30.8826
4.4400, -30.9972, -27.0389, -31.0376
4.4500, -31.3889, -27.1892, -31.1801
4.4600, -31.5222, -27.4434, -31.2903
4.4700, -31.1483, -27.5045, -31.3683
4.4800, -31.6308, -27.3163, -31.4193
4.4900, -31.5621, -27.0891, -31.4575
4.5000, -30.9768, -26.8136, -31.4176
4.5100, -31.6458, -26.6986, -31.3474
4.5200, -31.4356, -26.6747, -31.3894
4.5300, -31.5851, -26.6860, -31.4947
4.5400, -31.6127, -26.7679, -31.5725
4.5500, -31.9093, -26.8530, -31.6850
4.5600, -31.8698, -26.9053, -31.7677
4.5700, -31.6430, -27.0314, -31.8530
4.5800, -32.3058, -27.0929, -31.9346
4.5900, -32.0003, -27.1408, -32.0137
4.6000, -32.3715, -27.1999, -32.1155
4.6100, -32.1443, -27.2046, -32.2153
4.6200, -32.7849, -27.4349, -32.3600
4.6300, -32.5819, -27.5227, -32.5176
4.6400, -32.4919, -27.7172, -32.6519
4.6500, -33.2447, -27.9399, -32.7512
4.6600, -32.7480, -28.0549, -32.8484
4.6700, -32.7769, -28.1861, -32.9164
4.6800, -33.1746, -28.1008, -32.9300
4.6900, -32.5248, -27.8380, -32.8404
4.7000, -32.9206, -28.1626, -32.7779
4.7100, -32.9612, -28.3951, -32.8537
4.7200, -33.2077, -28.5690, -32.9653
4.7300, -33.0286, -28.7994, -33.0439
4.7400, -33.0659, -29.1169, -33.1404
4.7500, -33.5587, -29.3924, -33.2164
4.7600, -33.2851, -29.6000, -33.3108
4.7700, -33.5439, -29.6962, -33.4075
4.7800, -33.4710, -29.7772, -33.4759
4.7900, -34.0492, -30.0365, -33.5997
4.8000, -33.5867, -30.1404, -33.7480
4.8100, -34.0190, -30.2594, -33.8721
4.8200, -34.4080, -30.5294, -34.0103
4.8300, -34.0407, -30.7870, -34.1726
4.8400, -34.4441, -30.6957, -34.2777
4.8500, -34.6040, -30.5222, -34.3722
4.8600, -34.2928, -30.3301, -34.4427
4.8700, -34.5610, -30.1746, -34.4758
4.8800, -34.4440, -30.0377, -34.4701
4.8900, -34.6234, -29.7853, -34.4449
4.9000, -34.2988, -29.8293, -34.4670
4.9100, -34.6209, -29.8107, -34.5228
4.9200, -34.8142, -29.8736, -34.5818
4.9300, -34.5843, -29.9256, -34.6836
4.9400, -34.8634, -29.8725, -34.7425
4.9500, -34.9631, -29.9381, -34.8152
4.9600, -35.1837, -29.9942, -34.9237
4.9700, -34.7344, -29.9727, -34.9935
4.9800, -35.5396, -30.1685, -35.1143
4.9900, -35.5336, -30.3672, -35.3123
5.0000, -35.4601, -30.4524, -35.5017
5.0100, -35.9330, -30.5877, -35.6403
5.0200, -35.8562, -30.7556, -35.7607
5.0300, -35.7994, -30.8076, -35.8574
5.0400, -36.0317, -30.9186, -35.9141
5.0500, -35.8273, -30.8467, -35.8942
5.0600, -35.8598, -30.6936, -35.8433
5.0700, -35.7150, -30.6860, -35.8172
5.0800, -36.1543, -30.8558, -35.8697
5.0900, -36.1165, -31.0228, -35.9814
5.1000, -35.8575, -31.1896, -36.0808
5.1100, -36.4969, -31.3987, -36.1456
5.1200, -36.3232, -31.6269, -36.2559
5.1300, -36.5081, -31.7571, -36.3399
5.1400, -36.2400, -31.8984, -36.3992
5.1500, -36.8728, -31.9949, -36.5100
5.1600, -36.5808, -31.9376, -36.5934
5.1700, -36.7061, -32.0167, -36.7000
5.1800, -37.1060, -32.2227, -36.8189
5.1900, -37.1513, -32.3886, -36.9646
5.2000, -37.3173, -32.5514, -37.1457
5.2100, -37.3352, -32.6399, -37.2905
5.2200, -37.6547, -32.7244, -37.4138
5.2300, -37.5397, -32.7951, -37.5191
5.2400, -37.1544, -32.7781, -37.4895
5.2500, -37.6177, -32.5423, -37.3832
5.2600, -37.3117, -32.7075, -37.3648
5.2700, -37.3654, -32.8527, -37.4442
5.2800, -37.9318, -33.1409, -37.5471
5.2900, -37.6712, -33.3335, -37.6614
5.3000, -37.9141, -33.6852, -37.7478
5.3100, -37.7890, -34.0345, -37.8536
5.3200, -38.3399, -34.1738, -37.9560
5.3300, -37.9833, -34.2275, -38.0627
5.3400, -38.3077, -34.5387, -38.2080
5.3500, -38.7402, -34.6533, -38.3555
5.3600, -38.8211, -34.8688, -38.5902
5.3700, -38.9043, -35.0206, -38.8125
5.3800, -39.2023, -35.1935, -38.9695
5.3900, -39.2821, -35.0904, -39.1341
5.4000, -39.2299, -35.0964, -39.2409
5.4100, -39.3458, -35.0216, -39.2902
5.4200, -39.2890, -34.7885, -39.2880
5.4300, -39.1601, -34.8378, -39.2247
5.4400, -39.2800, -34.8168, -39.2683
5.4500, -39.7128, -34.7611, -39.3624
5.4600, -39.2670, -34.9123, -39.4515
5.4700, -39.7841, -35.0446, -39.5636
5.4800, -39.7294, -34.9158, -39.6450
5.4900, -40.1013, -34.9458, -39.7552
5.5000, -39.7189, -35.0029, -39.8736
5.5100, -40.0804, -34.9938, -39.9653
5.5200, -40.4317, -34.9774, -40.0761
5.5300, -40.0882, -35.0563, -40.2311
5.5400, -40.7847, -35.3173, -40.3695
5.5500, -40.9103, -35.5309, -40.6157
5.5600, -41.0811, -35.6680, -40.8856
5.5700, -41.1528, -35.8270, -41.0346
5.5800, -41.2243, -35.8244, -41.1698
5.5900, -41.3923, -35.8990, -41.2583
5.6000, -41.2363, -35.7861, -41.2966
5.6100, -41.1904, -35.6423, -41.2934
5.6200, -41.4963, -35.7109, -41.2558
5.6300, -40.7324, -35.5749, -41.1865
5.6400, -41.1623, -35.5056, -41.0815
5.6500, -41.2237, -35.7157, -41.0545
5.6600, -40.9542, -35.8857, -41.1206
5.6700, -41.2783, -36.0935, -41.1385
5.6800, -41.3038, -36.5520, -41.1970
5.6900, -41.5286, -36.7865, -41.2929
5.7000, -41.0632, -36.6954, -41.3355
5.7100, -41.8928, -36.5753, -41.4465
5.7200, -41.7288, -36.7190, -41.6094
5.7300, -41.7254, -36.5619, -41.7502
5.7400, -42.1364, -36.7270, -41.8708
5.7500, -42.0725, -36.9546, -41.9858
5.7600, -42.1147, -37.1024, -42.0889
5.7700, -42.1826, -37.0845, -42.1388
5.7800, -42.0091, -37.0831, -42.1205
5.7900, -41.9404, -36.9066, -42.0362
5.8000, -41.7150, -36.9798, -41.8936
5.8100, -42.1071, -36.9200, -41.8654
5.8200, -41.9771, -37.0364, -41.9337
5.8300, -41.7065, -36.9842, -41.9630
5.8400, -42.3204, -37.1240, -41.9792
5.8500, -41.9555, -37.3053, -42.0395
5.8600, -42.1518, -37.5346, -42.0505
5.8700, -41.9422, -37.8401, -42.0586
5.8800, -42.3235, -37.9746, -42.1078
5.8900, -42.0911, -38.0404, -42.1194
5.9000, -42.0655, -38.1392, -42.1768
5.9100, -42.5502, -38.1797, -42.2416
5.9200, -42.4489, -38.2232, -42.3463
5.9300, -42.6128, -38.4785, -42.5095
5.9400, -42.7103, -38.4134, -42.6009
5.9500, -42.7004, -38.7210, -42.6757
5.9600, -42.6767, -38.9150, -42.7180
5.9700, -42.7556, -39.0101, -42.6959
5.9800, -41.9817, -37.6999, -42.5406
5.9900, -42.1213, -37.6291, -42.1723
6.0000, -42.0953, -38.2017, -42.0716
6.0100, -42.5859, -38.3592, -42.2510
6.0200, -42.1239, -38.1377, -42.3062
6.0300, -42.4191, -38.0785, -42.3460
6.0400, -42.3768, -38.0987, -42.3611
