time_s, ch0_db, ch1_db, ch2_db
1.9300, -18.3473, -11.4547, -18.9820
1.9400, -18.8257, -11.9641, -19.0034
1.9500, -19.1969, -12.4640, -19.0284
1.9600, -18.4817, -12.1980, -19.0589
1.9700, -20.3087, -12.0762, -19.0877
1.9800, -19.7010, -11.7560, -19.1206
1.9900, -18.7494, -11.6995, -19.1532
2.0000, -19.4379, -11.7747, -19.1909
2.0100, -18.6882, -11.8453, -19.2309
2.0200, -18.6616, -11.6390, -19.2701
2.0300, -21.4169, -11.5003, -19.3014
2.0400, -19.3842, -11.5760, -19.3341
2.0500, -19.0310, -11.6387, -19.3625
2.0600, -19.5305, -11.5665, -19.3935
2.0700, -18.7016, -11.6869, -19.4235
2.0800, -19.9007, -11.6962, -19.4495
2.0900, -21.2843, -11.6342, -19.4707
2.1000, -18.9592, -11.5621, -19.4951
2.1100, -19.2025, -11.5103, -19.5182
2.1200, -19.3401, -11.4981, -19.5438
2.1300, -18.8265, -11.4950, -19.5675
2.1400, -20.8264, -11.5342, -19.5896
2.1500, -20.7514, -11.5236, -19.6090
2.1600, -19.1758, -11.5653, -19.6335
2.1700, -19.5782, -11.6823, -19.6607
2.1800, -19.0434, -11.7694, -19.6913
2.1900, -19.1145, -11.8955, -19.7193
2.2000, -23.0787, -12.0335, -19.7486
2.2100, -19.7294, -11.9048, -19.7812
2.2200, -19.2736, -11.5660, -19.8194
2.2300, -19.7467, -11.2536, -19.8625
2.2400, -19.2822, -11.1217, -19.9079
2.2500, -20.5948, -10.8868, -19.9510
2.2600, -22.3165, -10.8613, -20.0056
2.2700, -19.6068, -10.9503, -20.0573
2.2800, -19.6428, -11.1402, -20.1089
2.2900, -19.8365, -11.3930, -20.1626
2.3000, -19.5874, -11.7367, -20.2097
2.3100, -21.2745, -12.0800, -20.2520
2.3200, -22.3639, -12.3613, -20.2955
2.3300, -19.7662, -12.5353, -20.3370
2.3400, -19.9962, -12.5075, -20.3770
2.3500, -19.8412, -12.3337, -20.4198
2.3600, -20.1671, -12.2257, -20.4554
2.3700, -23.9240, -11.8501, -20.4960
2.3800, -20.6003, -11.7484, -20.5436
2.3900, -19.9293, -11.6754, -20.5882
2.4000, -20.2000, -11.5602, -20.6367
2.4100, -20.1448, -11.4032, -20.6882
2.4200, -21.1229, -11.3595, -20.7341
2.4300, -23.5363, -11.2441, -20.7973
2.4400, -20.7549, -11.1726, -20.8564
2.4500, -20.4307, -11.1563, -20.9153
2.4600, -20.3934, -11.2137, -20.9784
2.4700, -20.6726, -11.2719, -21.0389
2.4800, -21.8143, -11.5235, -21.0961
2.4900, -23.9194, -11.7890, -21.1665
2.5000, -20.6936, -12.0568, -21.2252
2.5100, -20.7454, -12.3527, -21.2799
2.5200, -20.7280, -12.7619, -21.3337
2.5300, -21.6488, -13.0984, -21.3785
2.5400, -23.5755, -13.4310, -21.4265
2.5500, -21.8782, -13.8480, -21.4816
2.5600, -20.9037, -14.3426, -21.5209
2.5700, -20.9112, -14.8245, -21.5615
2.5800, -21.0121, -14.9015, -21.6004
2.5900, -21.9747, -14.6358, -21.6319
2.6000, -23.6268, -14.5083, -21.6714
2.6100, -22.1267, -14.4063, -21.7078
2.6200, -21.0706, -14.3734, -21.7370
2.6300, -21.0263, -14.3834, -21.7666
2.6400, -22.0492, -14.4710, -21.7919
2.6500, -22.6214, -14.6009, -21.8170
2.6600, -23.2781, -14.7896, -21.8532
2.6700, -21.3822, -14.9683, -21.8813
2.6800, -21.1995, -15.0878, -21.9085
2.6900, -21.2204, -15.2302, -21.9374
2.7000, -22.4828, -15.1348, -21.9631
2.7100, -23.2126, -15.1144, -21.9954
2.7200, -22.8995, -15.1686, -22.0379
2.7300, -21.4958, -15.2824, -22.0705
2.7400, -21.3943, -15.4461, -22.1044
2.7500, -21.8688, -15.7281, -22.1367
2.7600, -22.7517, -16.1206, -22.1659
2.7700, -23.4531, -16.3846, -22.2032
2.7800, -22.6062, -16.6212, -22.2424
2.7900, -21.5737, -16.7901, -22.2734
2.8000, -21.5763, -16.5416, -22.3033
2.8100, -22.8248, -16.4963, -22.3293
2.8200, -23.1185, -16.4084, -22.3570
2.8300, -22.9977, -16.3272, -22.3944
2.8400, -22.4004, -16.2796, -22.4246
2.8500, -21.7139, -16.2240, -22.4502
2.8600, -21.8086, -16.1396, -22.4757
2.8700, -23.2627, -16.1512, -22.4992
2.8800, -22.9773, -16.0996, -22.5251
2.8900, -23.6581, -16.1130, -22.5568
2.9000, -22.1205, -16.1885, -22.5844
2.9100, -21.8764, -16.3795, -22.6078
2.9200, -22.5943, -16.5491, -22.6306
2.9300, -23.6239, -16.8121, -22.6589
2.9400, -23.1660, -17.0785, -22.6911
2.9500, -22.8699, -17.0972, -22.7264
2.9600, -22.3230, -16.8189, -22.7555
2.9700, -22.0921, -16.4820, -22.7871
2.9800, -22.9676, -16.2608, -22.8206
2.9900, -23.8291, -16.0604, -22.8599
3.0000, -23.2908, -15.9332, -22.9043
3.0100, -23.3083, -15.8935, -22.9452
3.0200, -22.3875, -15.9622, -22.9816
3.0300, -22.6028, -16.1210, -23.0184
3.0400, -23.9836, -16.3296, -23.0586
3.0500, -23.2147, -16.6169, -23.1033
3.0600, -23.7582, -16.9446, -23.1454
3.0700, -23.0630, -17.3019, -23.1830
3.0800, -22.6280, -17.6986, -23.2155
3.0900, -23.2247, -18.0718, -23.2489
3.1000, -24.1705, -18.3377, -23.2864
3.1100, -23.2504, -18.4107, -23.3281
3.1200, -23.8237, -18.3665, -23.3652
3.1300, -23.3281, -18.2723, -23.3944
3.1400, -22.8877, -18.1725, -23.4251
3.1500, -23.5591, -18.0800, -23.4601
3.1600, -23.9727, -17.9974, -23.4976
3.1700, -23.8167, -17.8680, -23.5401
3.1800, -24.0480, -17.7219, -23.5781
3.1900, -23.2692, -17.5956, -23.6107
3.2000, -23.3371, -17.5146, -23.6449
3.2100, -24.5122, -17.4362, -23.6863
3.2200, -23.4697, -17.4247, -23.7304
3.2300, -23.8405, -17.4169, -23.7769
3.2400, -24.6067, -17.4033, -23.8150
3.2500, -23.4336, -17.4057, -23.8509
3.2600, -23.4849, -17.4393, -23.8903
3.2700, -24.6647, -17.5051, -23.9338
3.2800, -23.6548, -17.6159, -23.9764
3.2900, -24.9939, -17.4198, -24.0189
3.3000, -24.2309, -17.2155, -24.0513
3.3100, -23.6917, -17.0879, -24.0827
3.3200, -24.0167, -17.0016, -24.1163
3.3300, -24.3700, -16.9232, -24.1539
3.3400, -23.8598, -16.8711, -24.1858
3.3500, -25.1145, -16.8600, -24.2178
3.3600, -24.4176, -16.8505, -24.2393
3.3700, -23.7819, -16.8464, -24.2643
3.3800, -24.5951, -16.9241, -24.2907
3.3900, -24.0155, -17.0489, -24.3217
3.4000, -23.9885, -17.1740, -24.3474
3.4100, -26.2673, -17.2974, -24.3700
3.4200, -24.1106, -17.4687, -24.3917
3.4300, -23.8905, -17.5900, -24.4179
3.4400, -24.6638, -17.7125, -24.4465
3.4500, -24.1375, -17.8641, -24.4754
3.4600, -25.1326, -17.9787, -24.5021
3.4700, -25.2006, -17.9063, -24.5327
3.4800, -24.2928, -17.8025, -24.5579
3.4900, -24.5231, -17.6835, -24.5880
3.5000, -24.5041, -17.5549, -24.6238
3.5100, -24.1156, -17.4597, -24.6560
3.5200, -25.6645, -17.4323, -24.6869
3.5300, -25.5404, -17.4233, -24.7198
3.5400, -24.2217, -17.4674, -24.7528
3.5500, -24.6363, -17.5636, -24.7871
3.5600, -24.7456, -17.6833, -24.8229
3.5700, -24.8234, -17.8208, -24.8543
3.5800, -26.2289, -18.0529, -24.8870
3.5900, -24.9451, -18.2470, -24.9184
3.6000, -24.6100, -18.4238, -24.9470
3.6100, -24.8510, -18.5968, -24.9802
3.6200, -24.5727, -18.7233, -25.0110
3.6300, -25.2996, -18.7870, -25.0386
3.6400, -26.3281, -18.8566, -25.0699
3.6500, -24.9555, -18.9098, -25.0959
3.6600, -24.7883, -18.9522, -25.1226
3.6700, -24.9037, -18.9810, -25.1550
3.6800, -24.8952, -18.9092, -25.1827
3.6900, -26.3276, -18.7585, -25.2110
3.7000, -26.0695, -18.6213, -25.2436
3.7100, -24.8967, -18.5156, -25.2719
3.7200, -24.8001, -18.4528, -25.3035
3.7300, -25.2325, -18.4490, -25.3371
3.7400, -25.3989, -18.4925, -25.3662
3.7500, -26.1138, -18.5869, -25.4036
3.7600, -26.0991, -18.6974, -25.4363
3.7700, -25.1111, -18.8492, -25.4649
3.7800, -25.1011, -19.0709, -25.4997
3.7900, -25.2471, -19.3456, -25.5342
3.8000, -25.7025, -19.6784, -25.5622
3.8100, -27.2181, -19.7210, -25.5970
3.8200, -25.7117, -19.5371, -25.6282
3.8300, -25.0244, -19.3554, -25.6570
3.8400, -25.3146, -19.1853, -25.6873
3.8500, -25.8823, -19.0005, -25.7151
3.8600, -26.1896, -18.8916, -25.7416
3.8700, -26.5596, -18.8140, -25.7738
3.8800, -25.8166, -18.8096, -25.7957
3.8900, -25.1965, -18.8411, -25.8225
3.9000, -25.4359, -18.8944, -25.8488
3.9100, -26.0031, -19.0383, -25.8722
3.9200, -26.3544, -19.2059, -25.8989
3.9300, -27.3386, -19.4168, -25.9253
3.9400, -25.4183, -19.6543, -25.9484
3.9500, -25.3920, -19.8986, -25.9744
3.9600, -25.8637, -20.1356, -26.0004
3.9700, -26.2443, -20.2574, -26.0254
3.9800, -27.1311, -20.2609, -26.0553
3.9900, -26.6811, -20.0613, -26.0857
4.0000, -25.4244, -19.9187, -26.1134
4.0100, -25.6434, -19.8377, -26.1423
4.0200, -26.3356, -19.8087, -26.1701
4.0300, -26.2304, -19.8490, -26.2002
4.0400, -27.1851, -19.8768, -26.2323
4.0500, -26.6546, -19.8818, -26.2592
4.0600, -25.6493, -19.8661, -26.2886
4.0700, -25.7844, -19.8482, -26.3191
4.0800, -26.7214, -19.8658, -26.3453
4.0900, -26.6921, -19.9110, -26.3747
4.1000, -28.1194, -19.9794, -26.4042
4.1100, -25.8676, -20.0808, -26.4330
4.1200, -25.7541, -20.2145, -26.4594
4.1300, -26.6116, -20.2292, -26.4877
4.1400, -26.6008, -20.1200, -26.5156
4.1500, -26.7903, -19.9442, -26.5466
4.1600, -27.8049, -19.7572, -26.5747
4.1700, -26.0825, -19.5704, -26.6033
4.1800, -25.9361, -19.3929, -26.6328
4.1900, -26.8043, -19.2325, -26.6637
4.2000, -26.7650, -19.0981, -26.6941
4.2100, -28.2283, -19.0145, -26.7278
4.2200, -27.0259, -18.9408, -26.7605
4.2300, -26.0826, -18.8963, -26.7928
4.2400, -26.2941, -18.8677, -26.8267
4.2500, -27.4369, -18.8383, -26.8615
4.2600, -26.8906, -18.8399, -26.8974
4.2700, -28.5403, -18.8573, -26.9362
4.2800, -26.7363, -18.9020, -26.9712
4.2900, -26.2641, -18.9880, -27.0052
4.3000, -26.8503, -19.0906, -27.0400
4.3100, -27.2703, -19.2184, -27.0772
4.3200, -27.1621, -19.3563, -27.1129
4.3300, -28.9880, -19.4944, -27.1486
4.3400, -26.7198, -19.6452, -27.1802
4.3500, -26.4662, -19.8518, -27.2126
4.3600, -27.3387, -20.0634, -27.2456
4.3700, -27.4206, -20.3420, -27.2778
4.3800, -28.5797, -20.5817, -27.3083
4.3900, -27.8418, -20.7730, -27.3427
4.4000, -26.6412, -20.9002, -27.3699
4.4100, -26.7855, -20.9142, -27.3973
4.4200, -27.7688, -20.8528, -27.4285
4.4300, -27.2380, -20.7362, -27.4581
4.4400, -28.7163, -20.6663, -27.4878
4.4500, -27.9932, -20.6520, -27.5158
4.4600, -26.8136, -20.6645, -27.5427
4.4700, -26.9637, -20.7029, -27.5695
4.4800, -28.0098, -20.8386, -27.5987
4.4900, -28.0116, -21.0009, -27.6234
4.5000, -29.2954, -21.1741, -27.6521
4.5100, -27.1643, -21.3513, -27.6780
4.5200, -26.9885, -21.5214, -27.7013
4.5300, -27.6092, -21.5968, -27.7261
4.5400, -27.7978, -21.6233, -27.7529
4.5500, -28.6163, -21.5271, -27.7737
4.5600, -28.7316, -21.4229, -27.7994
4.5700, -27.2146, -21.3001, -27.8219
4.5800, -27.1300, -21.1707, -27.8428
4.5900, -27.7223, -21.0456, -27.8655
4.6000, -28.1003, -20.9362, -27.8852
4.6100, -29.0122, -20.8277, -27.9037
4.6200, -28.5022, -20.7616, -27.9227
4.6300, -27.2385, -20.7179, -27.9414
4.6400, -27.3128, -20.6941, -27.9586
4.6500, -28.2615, -20.6921, -27.9772
4.6600, -28.5657, -20.7190, -27.9904
4.6700, -29.3038, -20.7670, -28.0081
4.6800, -27.5516, -20.8395, -28.0262
4.6900, -27.3225, -20.9537, -28.0400
4.7000, -27.6410, -21.0438, -28.0555
4.7100, -28.1206, -21.1575, -28.0750
4.7200, -28.6421, -21.2561, -28.0866
4.7300, -29.5152, -21.3535, -28.1035
4.7400, -27.6418, -21.4587, -28.1224
4.7500, -27.3771, -21.5136, -28.1386
4.7600, -27.8195, -21.5014, -28.1571
4.7700, -29.0910, -21.4481, -28.1754
4.7800, -29.1930, -21.4150, -28.1925
4.7900, -28.2738, -21.3298, -28.2144
4.8000, -27.6567, -21.2539, -28.2318
4.8100, -27.6098, -21.2033, -28.2482
4.8200, -28.1185, -21.1836, -28.2692
4.8300, -29.0112, -21.1707, -28.2871
4.8400, -29.5045, -21.1913, -28.3050
4.8500, -28.2159, -21.2371, -28.3281
4.8600, -27.7008, -21.2751, -28.3445
4.8700, -27.6942, -21.3849, -28.3617
4.8800, -28.6490, -21.4580, -28.3819
4.8900, -29.0777, -21.5362, -28.4008
4.9000, -29.4945, -21.6439, -28.4202
4.9100, -28.0428, -21.8012, -28.4411
4.9200, -27.8632, -21.9781, -28.4558
4.9300, -28.0036, -22.2007, -28.4734
4.9400, -29.3572, -22.4389, -28.4906
4.9500, -29.5148, -22.6861, -28.5090
4.9600, -28.3722, -22.8249, -28.5350
4.9700, -28.2736, -22.7329, -28.5523
4.9800, -27.9214, -22.6629, -28.5690
4.9900, -28.1542, -22.5676, -28.5908
5.0000, -29.5534, -22.4727, -28.6105
5.0100, -29.5386, -22.4167, -28.6304
5.0200, -28.7022, -22.4006, -28.6561
5.0300, -28.3013, -22.4468, -28.6738
5.0400, -27.9580, -22.4483, -28.6921
5.0500, -29.2719, -22.5241, -28.7116
5.0600, -29.7845, -22.5971, -28.7322
5.0700, -28.7614, -22.6695, -28.7573
5.0800, -28.5272, -22.7690, -28.7799
5.0900, -28.4406, -22.9145, -28.7948
5.1000, -28.1902, -23.0496, -28.8133
5.1100, -29.3663, -23.1885, -28.8322
5.1200, -29.9616, -23.2258, -28.8489
5.1300, -28.8071, -23.1906, -28.8743
5.1400, -28.9554, -23.1194, -28.8904
5.1500, -28.1937, -22.9965, -28.9066
5.1600, -28.5015, -22.8487, -28.9243
5.1700, -30.3336, -22.6799, -28.9412
5.1800, -29.1603, -22.5685, -28.9590
5.1900, -28.7970, -22.4710, -28.9821
5.2000, -29.0301, -22.3783, -28.9937
5.2100, -28.3144, -22.2961, -29.0098
5.2200, -29.2492, -22.2725, -29.0258
5.2300, -30.3502, -22.2725, -29.0415
5.2400, -28.5944, -22.2838, -29.0633
5.2500, -29.4264, -22.3170, -29.0804
5.2600, -28.7173, -22.3620, -29.0918
5.2700, -28.3734, -22.4205, -29.1078
5.2800, -29.5874, -22.4427, -29.1254
5.2900, -30.1245, -22.4279, -29.1393
5.3000, -28.8945, -22.4077, -29.1611
5.3100, -29.6263, -22.3668, -29.1759
5.3200, -28.5825, -22.2845, -29.1903
5.3300, -28.7905, -22.1853, -29.2049
5.3400, -30.8969, -22.1250, -29.2216
5.3500, -28.8546, -22.0381, -29.2414
5.3600, -28.9162, -21.9526, -29.2593
5.3700, -29.7672, -21.8830, -29.2700
5.3800, -28.6505, -21.8391, -29.2846
5.3900, -29.0012, -21.7719, -29.3011
5.4000, -30.8425, -21.7086, -29.3179
5.4100, -28.8804, -21.6719, -29.3388
5.4200, -30.0807, -21.6433, -29.3529
5.4300, -29.0393, -21.6183, -29.3671
5.4400, -28.7116, -21.6383, -29.3804
5.4500, -29.9976, -21.6661, -29.3965
5.4600, -29.8809, -21.7035, -29.4154
5.4700, -28.8403, -21.7669, -29.4354
5.4800, -30.2266, -21.9007, -29.4503
5.4900, -29.1299, -22.0212, -29.4648
5.5000, -29.0082, -22.1851, -29.4809
5.5100, -30.7662, -22.3515, -29.4993
5.5200, -29.1210, -22.5193, -29.5238
5.5300, -29.5283, -22.6932, -29.5406
5.5400, -30.2100, -22.8723, -29.5575
5.5500, -28.9607, -23.0363, -29.5739
5.5600, -29.1735, -23.1899, -29.5928
5.5700, -30.8750, -23.2783, -29.6135
5.5800, -29.1019, -23.3219, -29.6382
5.5900, -30.3687, -23.3829, -29.6555
5.6000, -29.7130, -23.3904, -29.6759
5.6100, -29.1154, -23.4395, -29.6930
5.6200, -30.3727, -23.4624, -29.7105
5.6300, -29.6412, -23.4818, -29.7371
5.6400, -29.2214, -23.5119, -29.7566
5.6500, -30.8211, -23.5515, -29.7719
5.6600, -29.6486, -23.6297, -29.7897
5.6700, -29.1604, -23.7180, -29.8088
5.6800, -30.5182, -23.8265, -29.8279
5.6900, -29.6754, -23.9740, -29.8533
5.7000, -30.3545, -24.1548, -29.8698
5.7100, -30.4568, -24.1436, -29.8905
5.7200, -29.3634, -24.1533, -29.9097
5.7300, -29.6466, -24.2095, -29.9286
5.7400, -30.4015, -24.2842, -29.9526
5.7500, -29.3968, -24.3689, -29.9764
5.7600, -30.6488, -24.4702, -29.9915
5.7700, -30.6445, -24.5335, -30.0117
5.7800, -29.4259, -24.5598, -30.0336
5.7900, -30.2507, -24.6014, -30.0534
5.8000, -29.9034, -24.5441, -30.0816
5.8100, -30.1733, -24.5377, -30.0991
5.8200, -31.2634, -24.4568, -30.1169
5.8300, -29.9243, -24.3405, -30.1373
5.8400, -29.5384, -24.2137, -30.1575
5.8500, -30.3313, -24.0971, -30.1795
5.8600, -29.8407, -24.0068, -30.2038
5.8700, -30.7482, -23.8710, -30.2169
5.8800, -31.1129, -23.7482, -30.2362
5.8900, -29.9031, -23.6641, -30.2546
5.9000, -30.0510, -23.5915, -30.2715
5.9100, -30.0569, -23.5268, -30.2958
5.9200, -30.2329, -23.4958, -30.3139
5.9300, -31.0538, -23.4586, -30.3259
5.9400, -31.0479, -23.4876, -30.3407
5.9500, -29.7119, -23.5559, -30.3598
5.9600, -30.0534, -23.5972, -30.3780
5.9700, -30.1875, -23.7032, -30.3997
5.9800, -30.9961, -23.7758, -30.4121
5.9900, -31.4395, -23.8525, -30.4280
6.0000, -30.2912, -23.9488, -30.4456
6.0100, -29.9991, -24.0604, -30.4610
6.0200, -30.1440, -24.0885, -30.4827
6.0300, -30.0908, -24.2256, -30.5057
6.0400, -31.1633, -24.2872, -30.5190
