time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.2200, -28.3126, -25.9185, -20.2889, -12.8918
1.2300, -16.2970, -15.9311, -21.6719, -17.4754
1.2400, -27.9184, -20.9972, -20.2476, -12.7363
1.2500, -16.4499, -17.6407, -22.2385, -17.8310
1.2600, -29.5685, -18.0477, -19.7463, -12.2350
1.2700, -17.6579, -17.9766, -26.4331, -17.7918
1.2800, -22.0958, -17.6815, -18.2843, -12.9106
1.2900, -19.8440, -21.9438, -29.7390, -15.7312
1.3000, -18.9859, -15.8333, -18.2922, -15.2647
1.3100, -23.7406, -27.7285, -27.9609, -13.4150
1.3200, -17.4267, -15.2153, -19.2137, -17.2969
1.3300, -27.5362, -28.2267, -24.0391, -12.6341
1.3400, -16.9669, -15.2300, -20.7462, -17.1112
1.3500, -27.3700, -26.6531, -20.9355, -12.9192
1.3600, -17.1566, -15.9744, -21.9863, -17.3105
1.3700, -26.8020, -22.2393, -20.2684, -13.0231
1.3800, -17.3215, -17.8680, -22.2843, -17.5065
1.3900, -27.4467, -18.6977, -20.5274, -12.6597
1.4000, -18.2144, -18.5288, -25.1574, -17.7835
1.4100, -23.6037, -18.2594, -19.1133, -12.8759
1.4200, -20.8223, -20.3704, -29.6502, -16.7401
1.4300, -19.7962, -16.8879, -18.5077, -14.6475
1.4400, -21.9270, -26.1658, -28.5303, -14.0894
1.4500, -19.1288, -15.7927, -19.3110, -17.1983
1.4600, -27.1203, -27.0880, -25.2616, -12.8954
1.4700, -17.9308, -15.8050, -20.8477, -17.3736
1.4800, -27.4066, -26.8881, -21.9618, -13.1715
1.4900, -18.0324, -16.1847, -22.1932, -17.2939
1.5000, -27.2234, -23.4030, -20.5325, -13.3262
1.5100, -18.2673, -17.9534, -22.5885, -17.5018
1.5200, -27.2129, -19.3900, -20.8232, -13.0136
1.5300, -18.9266, -19.1843, -24.3488, -17.3683
1.5400, -25.6465, -18.5583, -19.9839, -13.0736
1.5500, -21.5898, -19.9083, -28.6237, -17.2231
1.5600, -20.7696, -17.9645, -18.9545, -14.3046
1.5700, -22.3964, -24.5667, -29.1452, -14.8658
1.5800, -20.4434, -16.3890, -19.3427, -16.8016
1.5900, -26.6263, -26.5176, -26.0426, -13.1189
1.6000, -19.0773, -16.3674, -20.9596, -17.7416
1.6100, -28.2433, -26.6202, -22.8766, -13.3253
1.6200, -18.9955, -16.6600, -22.5393, -17.3592
1.6300, -28.2158, -24.5869, -21.1495, -13.7882
1.6400, -19.1632, -18.0417, -22.8579, -17.6908
1.6500, -27.9969, -20.2702, -21.0913, -13.3298
1.6600, -19.6807, -19.8123, -24.1701, -17.4798
1.6700, -27.0861, -18.8093, -20.6948, -13.3648
1.6800, -22.0976, -20.1526, -27.7497, -17.4152
1.6900, -22.0135, -18.9906, -19.7036, -14.4727
1.7000, -23.1537, -23.6389, -29.6961, -15.8654
1.7100, -21.5885, -17.2073, -19.6955, -16.6212
1.7200, -25.8977, -26.6676, -26.9358, -13.6818
1.7300, -20.3711, -16.8980, -21.1149, -18.1792
1.7400, -28.9147, -26.3722, -23.4861, -13.5029
1.7500, -20.0307, -17.3368, -23.1347, -17.8249
1.7600, -28.9377, -25.2525, -21.7704, -14.3370
1.7700, -20.1526, -18.4734, -23.3862, -17.9331
1.7800, -29.0027, -21.2881, -21.6503, -13.9054
1.7900, -20.5450, -20.2602, -24.2291, -17.9532
1.8000, -28.2192, -19.2417, -21.2261, -13.6610
1.8100, -22.5478, -20.6313, -27.3117, -17.6365
1.8200, -23.5092, -19.7329, -20.4098, -14.8165
1.8300, -23.9750, -23.1119, -29.3998, -16.5151
1.8400, -22.7234, -18.2572, -20.3127, -16.8119
1.8500, -25.5248, -26.7500, -27.9419, -14.4743
1.8600, -21.7433, -17.4563, -21.3599, -18.4044
1.8700, -29.6506, -26.7079, -24.1519, -13.7974
1.8800, -21.0026, -17.9344, -23.6042, -18.4617
1.8900, -29.3833, -25.5454, -22.1861, -14.7012
1.9000, -21.1990, -19.1173, -24.1927, -18.2197
1.9100, -29.5413, -22.2528, -22.2672, -14.6629
1.9200, -21.5475, -20.7066, -24.5025, -18.4062
1.9300, -29.1429, -19.9831, -21.9742, -14.1112
1.9400, -23.2359, -21.1899, -27.2400, -18.2064
1.9500, -24.7745, -20.2156, -20.9527, -15.0772
1.9600, -24.8925, -23.0634, -29.3509, -17.0164
1.9700, -23.7645, -19.3670, -21.0306, -17.2586
1.9800, -25.6771, -26.3497, -28.4990, -15.2261
1.9900, -23.2859, -18.2696, -21.9322, -18.6714
2.0000, -29.7137, -27.0551, -25.0421, -14.3929
2.0100, -22.0781, -18.4875, -23.8685, -18.9263
2.0200, -29.8568, -25.7898, -22.5934, -14.9989
2.0300, -22.2780, -19.8221, -25.0109, -18.6866
2.0400, -29.6658, -22.8195, -22.6590, -15.3636
2.0500, -22.6378, -21.4232, -25.0683, -18.6107
2.0600, -30.0546, -20.7879, -22.8150, -14.7989
2.0700, -24.0558, -21.7586, -27.3598, -18.8321
2.0800, -25.6705, -20.7543, -21.5341, -15.3972
2.0900, -25.6682, -23.1854, -29.6789, -17.5741
2.1000, -24.5768, -20.1975, -21.4926, -17.6760
2.1100, -25.9390, -26.0783, -28.7867, -15.7705
2.1200, -24.7737, -19.2067, -22.6629, -19.2375
2.1300, -29.1983, -27.1349, -25.9635, -15.1037
2.1400, -23.2054, -19.1996, -24.3368, -19.2820
2.1500, -30.3001, -26.4068, -23.3700, -15.5746
2.1600, -23.2137, -20.4403, -25.6135, -19.3112
2.1700, -29.6859, -23.2247, -22.9808, -15.9003
2.1800, -23.6818, -22.2559, -25.7746, -18.8851
2.1900, -30.4259, -21.4153, -23.5347, -15.5701
2.2000, -24.9609, -22.3887, -27.4954, -19.2421
2.2100, -26.5866, -21.5650, -22.3893, -15.9313
2.2200, -26.2744, -23.3869, -30.2578, -18.4172
2.2300, -25.3292, -20.9491, -21.9410, -17.9565
2.2400, -26.5492, -26.0132, -29.2537, -16.2956
2.2500, -25.8408, -20.0863, -23.2514, -20.0380
2.2600, -28.4259, -26.9185, -26.5498, -15.6490
2.2700, -24.5142, -20.0501, -25.0652, -19.8195
2.2800, -30.3970, -26.9056, -24.2478, -16.2742
2.2900, -24.0285, -21.0203, -25.9883, -19.8595
2.3000, -29.9690, -23.8691, -23.5120, -16.3916
2.3100, -24.4911, -22.9883, -26.3752, -19.5617
2.3200, -30.5049, -21.7986, -24.0170, -16.1706
2.3300, -26.1393, -23.3098, -27.7974, -19.4758
2.3400, -27.0354, -22.2598, -23.2951, -16.6425
2.3500, -26.8821, -23.7425, -30.5124, -19.2025
2.3600, -26.0256, -21.6856, -22.5248, -18.3098
2.3700, -27.1177, -26.0516, -30.0883, -16.9721
2.3800, -26.3648, -20.7016, -23.5571, -20.5654
2.3900, -28.0227, -27.1051, -26.8894, -15.9831
2.4000, -25.7259, -20.7727, -25.7760, -20.6837
2.4100, -30.1038, -26.9452, -24.8020, -16.7957
2.4200, -24.8074, -21.6960, -26.5649, -20.2921
2.4300, -30.1426, -24.6017, -24.1666, -16.9987
2.4400, -25.0268, -23.4993, -26.7900, -20.3024
2.4500, -30.6606, -22.0919, -24.2820, -16.4998
2.4600, -27.0305, -24.1791, -28.1664, -19.9464
2.4700, -27.2390, -22.5342, -23.8541, -17.1580
2.4800, -27.6581, -24.4019, -30.4469, -19.6261
2.4900, -26.4660, -22.4015, -23.2623, -18.8485
2.5000, -27.6212, -26.0536, -30.7755, -17.7406
2.5100, -26.6231, -21.2862, -23.9313, -20.8787
2.5200, -27.9918, -27.5173, -27.4071, -16.4034
2.5300, -26.4214, -21.2469, -26.2131, -21.5673
2.5400, -29.6251, -26.7889, -25.0035, -17.0333
2.5500, -25.5368, -22.4385, -27.5929, -20.8327
2.5600, -30.0221, -25.1413, -24.6684, -17.7165
2.5700, -25.4752, -24.0933, -27.3814, -20.7266
2.5800, -30.5694, -22.5255, -24.7016, -16.9566
2.5900, -27.5304, -24.8655, -28.5479, -20.5558
2.6000, -27.4709, -22.5701, -24.1198, -17.4524
2.6100, -28.4915, -25.2495, -30.3404, -19.8162
2.6200, -26.6229, -22.8499, -23.8533, -19.4807
2.6300, -28.2933, -26.1390, -30.8869, -18.2754
2.6400, -26.8918, -21.8698, -24.4131, -21.3247
2.6500, -28.2144, -27.8676, -28.0222, -16.9040
2.6600, -26.6843, -21.5052, -26.3273, -22.1091
2.6700, -29.5618, -27.1335, -25.1560, -17.1476
2.6800, -26.0079, -22.7681, -28.2625, -21.5156
2.6900, -29.9354, -25.2192, -24.6434, -18.0522
2.7000, -25.8854, -24.7801, -28.1474, -20.9020
2.7100, -30.6272, -23.0182, -25.1201, -17.5523
2.7200, -27.5058, -25.2089, -28.8389, -21.1499
2.7300, -27.8402, -22.6754, -24.2265, -17.5576
2.7400, -29.0495, -25.8736, -30.7526, -20.2604
2.7500, -26.5011, -22.9378, -23.9503, -19.7120
2.7600, -29.0614, -26.4701, -30.9228, -18.4636
2.7700, -27.0602, -22.3847, -24.8978, -22.0953
2.7800, -28.4595, -27.9370, -28.4886, -17.3755
2.7900, -26.8568, -21.8800, -26.5927, -22.4827
2.8000, -29.4558, -27.6993, -25.5419, -17.4653
2.8100, -26.3279, -22.9419, -28.5711, -22.1554
2.8200, -30.1889, -25.2634, -24.5687, -18.1828
2.8300, -26.1775, -25.3537, -28.7902, -21.1371
2.8400, -30.8734, -23.3248, -25.4045, -18.1378
2.8500, -27.4151, -25.8094, -29.3121, -21.3081
2.8600, -28.4266, -23.0693, -24.6783, -18.0320
2.8700, -29.2344, -26.3434, -31.2494, -20.8429
2.8800, -26.4672, -23.0083, -24.0047, -19.8560
2.8900, -29.8133, -27.0193, -31.1526, -18.5888
2.9000, -27.1392, -22.5906, -25.0974, -22.9371
2.9100, -28.6879, -27.8082, -28.4348, -17.5282
2.9200, -26.9573, -22.4162, -27.1937, -23.1089
2.9300, -29.1051, -27.9556, -25.9760, -17.9270
2.9400, -26.5525, -23.1684, -28.7072, -22.5327
2.9500, -30.3023, -25.4209, -24.7261, -18.3288
2.9600, -26.1862, -25.6889, -29.1086, -21.5683
2.9700, -30.9052, -23.2739, -25.3255, -18.3509
2.9800, -27.5356, -26.6112, -29.7771, -21.3255
2.9900, -28.7109, -23.3936, -25.1420, -18.6523
3.0000, -29.0181, -26.7164, -31.5024, -21.2006
3.0100, -26.7366, -23.2748, -24.2945, -20.2133
3.0200, -29.8653, -27.5919, -31.7088, -18.9052
3.0300, -27.2525, -22.6458, -25.1414, -23.4447
3.0400, -29.1560, -28.0118, -28.3102, -17.5726
3.0500, -27.1727, -22.8708, -27.7258, -24.1771
3.0600, -28.9909, -27.9422, -26.1801, -18.2386
3.0700, -27.0189, -23.7051, -29.4100, -22.9949
3.0800, -30.4362, -25.8094, -25.1507, -18.7929
3.0900, -26.2690, -25.8112, -29.2305, -22.0983
3.1000, -30.9389, -23.3212, -25.2506, -18.4059
3.1100, -27.6098, -27.3178, -29.9753, -21.5277
3.1200, -29.2866, -23.3591, -25.2811, -18.9858
3.1300, -28.9483, -27.3177, -31.3738, -21.2454
3.1400, -27.2613, -23.6403, -24.7797, -20.7304
3.1500, -29.4169, -28.0516, -32.2359, -19.4133
3.1600, -27.3335, -22.7314, -25.2322, -23.5549
3.1700, -29.7045, -28.4956, -28.5643, -17.7366
3.1800, -27.2294, -22.9174, -27.7179, -25.1037
3.1900, -28.9414, -27.8732, -25.9935, -18.1476
3.2000, -27.4196, -24.1569, -30.1530, -23.4248
3.2100, -30.3232, -26.0679, -25.4394, -19.2244
3.2200, -26.6415, -26.1746, -29.6229, -22.4371
3.2300, -30.8915, -23.6219, -25.4664, -18.6365
3.2400, -27.8312, -27.4790, -30.0255, -22.0083
3.2500, -29.5740, -23.3080, -25.1890, -18.9701
3.2600, -29.2223, -27.9161, -31.3182, -21.2732
3.2700, -27.6688, -23.8358, -25.0664, -21.1954
3.2800, -29.2646, -28.4025, -32.1708, -19.6943
3.2900, -27.7671, -23.0804, -25.6416, -23.9594
3.3000, -30.0930, -29.0703, -29.1210, -18.1639
3.3100, -27.3910, -22.9474, -27.7208, -25.5199
3.3200, -29.2895, -28.2399, -25.9580, -18.1651
3.3300, -27.6735, -24.3667, -30.5600, -23.9686
3.3400, -30.0020, -26.0388, -25.4016, -19.4279
3.3500, -27.4143, -26.9109, -30.4832, -22.5537
3.3600, -30.5619, -24.1073, -25.9334, -19.2482
3.3700, -28.1488, -27.7026, -30.3935, -22.5318
3.3800, -30.0627, -23.5068, -25.3349, -19.0935
3.3900, -29.7556, -28.2681, -31.4254, -21.5945
3.4000, -27.8807, -23.9201, -25.1113, -21.3463
3.4100, -29.7394, -28.6982, -32.0233, -19.8121
3.4200, -28.3051, -23.5975, -26.1335, -24.7121
3.4300, -30.4232, -29.4336, -29.7266, -18.6715
3.4400, -27.8808, -23.3071, -28.1082, -25.7023
3.4500, -30.0473, -29.1116, -26.4710, -18.5955
3.4600, -28.0166, -24.4595, -30.5758, -24.5275
3.4700, -30.2631, -26.0943, -25.3543, -19.4702
3.4800, -28.2498, -27.6313, -31.1957, -22.6712
3.4900, -30.6010, -24.3562, -26.1822, -19.8371
3.5000, -29.1801, -28.4414, -30.9044, -22.6571
3.5100, -30.3202, -24.0447, -25.9203, -19.6533
3.5200, -30.4803, -28.6972, -32.0907, -22.3193
3.5300, -28.2317, -24.1435, -25.2407, -21.4286
3.5400, -30.7627, -29.0601, -32.0018, -19.9771
3.5500, -28.7437, -23.9318, -26.3383, -25.4880
3.5600, -30.9722, -29.5269, -29.8575, -18.9214
3.5700, -28.5378, -23.9338, -28.8286, -26.4780
3.5800, -30.8376, -29.7820, -27.1373, -19.1940
3.5900, -28.4137, -24.7365, -30.7841, -24.9775
3.6000, -30.9751, -26.5790, -25.6853, -19.7247
3.6100, -28.7468, -27.8743, -31.2877, -23.1478
3.6200, -31.0763, -24.3692, -26.1492, -20.0517
3.6300, -30.4782, -29.6193, -31.3353, -22.5924
3.6400, -30.2693, -24.4493, -26.5348, -20.3719
3.6500, -31.6634, -29.2543, -32.4744, -22.8129
3.6600, -28.7104, -24.6270, -25.6813, -21.7658
3.6700, -32.1193, -29.7040, -32.8239, -20.5312
3.6800, -29.2400, -24.1097, -26.3652, -25.6859
3.6900, -32.1144, -29.8127, -29.8015, -18.9937
3.7000, -29.0999, -24.3593, -29.1798, -27.6474
3.7100, -31.9879, -30.2116, -27.5310, -19.5577
3.7200, -29.0998, -25.3809, -31.5905, -25.4938
3.7300, -32.1340, -27.3419, -26.3655, -20.3425
3.7400, -29.0604, -28.0220, -31.4142, -23.7909
3.7500, -32.1112, -24.6805, -26.3734, -20.2347
3.7600, -31.2683, -30.5100, -31.6371, -22.9225
3.7700, -30.3868, -24.5051, -26.7689, -20.7878
3.7800, -33.2887, -30.1762, -32.3974, -22.8461
3.7900, -29.2091, -25.2375, -26.4087, -22.4363
3.8000, -33.2695, -30.2544, -33.6318, -21.2753
3.8100, -29.5665, -24.4276, -26.6297, -25.7082
3.8200, -33.3952, -30.5283, -30.1957, -19.3174
3.8300, -29.4970, -24.5195, -29.1473, -28.5317
3.8400, -32.8695, -30.1689, -27.5336, -19.6066
3.8500, -29.7423, -25.8968, -32.4634, -26.0111
3.8600, -33.2720, -28.0030, -26.8058, -20.8886
3.8700, -29.5240, -28.4411, -31.9217, -24.3077
3.8800, -33.2789, -25.2165, -26.8319, -20.6087
3.8900, -31.4183, -30.5333, -31.6629, -23.5288
3.9000, -30.8457, -24.5815, -26.7737, -20.8011
3.9100, -35.0295, -31.0241, -32.3315, -22.9319
3.9200, -29.3996, -25.4383, -26.7801, -22.9056
3.9300, -34.5323, -30.6956, -33.5367, -21.6386
3.9400, -29.9587, -25.0310, -27.2318, -26.1241
3.9500, -34.5778, -31.3397, -31.0401, -19.9772
3.9600, -29.8137, -24.6169, -29.1019, -28.5777
3.9700, -33.4384, -30.5094, -27.6692, -19.7065
3.9800, -30.0852, -26.1023, -32.6742, -26.5338
3.9900, -33.5938, -28.2699, -26.9689, -21.1855
4.0000, -29.9951, -29.0196, -32.7872, -24.4370
4.0100, -34.1318, -25.8715, -27.3775, -21.2737
4.0200, -31.3789, -30.5523, -32.0770, -24.1429
4.0300, -31.6381, -24.9549, -27.0213, -20.9249
4.0400, -35.3666, -31.2119, -32.5500, -23.3711
4.0500, -29.4375, -25.3722, -26.7465, -22.9026
4.0600, -35.5778, -30.9978, -33.1268, -21.6556
4.0700, -30.0487, -25.5444, -27.7097, -26.7641
4.0800, -35.6912, -31.6609, -31.6914, -20.5216
4.0900, -30.1992, -25.0768, -29.6008, -28.6908
4.1000, -34.0241, -31.2156, -28.2182, -20.1759
4.1100, -30.0974, -25.9748, -32.3679, -26.9983
4.1200, -33.8182, -28.2098, -26.7880, -21.0303
4.1300, -30.3654, -29.2262, -33.2581, -24.4456
4.1400, -34.0275, -26.1899, -27.5544, -21.7998
4.1500, -31.3136, -31.1526, -32.5524, -24.1377
4.1600, -32.6498, -25.4940, -27.5510, -21.4364
4.1700, -34.8710, -31.0562, -32.9789, -24.0412
4.1800, -29.7001, -25.5770, -26.8329, -22.8518
4.1900, -35.5599, -31.2815, -33.1562, -21.8290
4.2000, -29.9287, -25.6328, -27.7171, -27.1498
4.2100, -35.9700, -31.3088, -31.5485, -20.5931
4.2200, -30.3612, -25.6049, -30.0970, -29.4717
4.2300, -34.1408, -31.8351, -28.8439, -20.7011
4.2400, -30.1100, -26.0982, -32.3218, -27.2959
4.2500, -33.9152, -28.5549, -27.0561, -21.1852
4.2600, -30.3491, -29.0036, -33.1508, -24.8095
4.2700, -33.7751, -26.1715, -27.3838, -21.8226
4.2800, -31.2848, -31.9208, -32.7304, -23.9897
4.2900, -33.2129, -25.8678, -28.0502, -22.0659
4.3000, -34.3375, -31.2866, -33.3551, -24.4128
4.3100, -30.1150, -26.0392, -27.2246, -23.1240
4.3200, -35.0367, -31.3586, -33.5971, -22.2931
4.3300, -30.0131, -25.5716, -27.5346, -26.9855
4.3400, -35.3114, -31.2932, -31.4230, -20.5494
4.3500, -30.3141, -25.9378, -30.3102, -30.5921
4.3600, -34.1851, -31.7930, -29.1329, -20.9564
4.3700, -30.4446, -26.6979, -33.1226, -27.7387
4.3800, -33.7118, -29.1895, -27.6926, -21.7727
4.3900, -30.2695, -28.8361, -33.1479, -25.4235
4.4000, -33.5090, -26.2879, -27.4221, -21.7812
4.4100, -31.1052, -32.1681, -32.5664, -24.1208
4.4200, -32.8759, -25.7683, -28.0587, -22.2791
4.4300, -33.6335, -31.7117, -33.0399, -24.1828
4.4400, -30.6012, -26.6032, -27.8238, -23.6755
4.4500, -33.9659, -31.5254, -34.2503, -22.9747
4.4600, -30.4718, -25.7720, -27.7415, -26.9272
4.4700, -34.1153, -31.4247, -31.6499, -20.7694
4.4800, -30.1307, -25.7948, -29.8961, -31.2534
4.4900, -33.7764, -31.5715, -28.9503, -20.7885
4.5000, -30.8053, -27.0805, -33.8200, -28.2424
4.5100, -33.1002, -29.5461, -27.9892, -22.2017
4.5200, -30.6498, -29.2639, -33.5902, -25.6987
4.5300, -33.2093, -26.7020, -27.8980, -22.1299
4.5400, -31.1943, -31.9475, -32.5380, -24.6180
4.5500, -32.3743, -25.6913, -27.9099, -22.1419
4.5600, -33.5207, -32.0892, -32.7961, -24.1053
4.5700, -30.6509, -26.7901, -28.1093, -24.0130
4.5800, -33.6379, -31.4614, -33.9705, -23.2110
4.5900, -31.1062, -26.3011, -28.2770, -27.3182
4.6000, -33.3408, -31.8097, -32.3814, -21.3516
4.6100, -30.1661, -25.7458, -29.7567, -30.9848
4.6200, -33.1839, -31.4737, -28.9265, -20.7458
4.6300, -30.8717, -26.9648, -33.5526, -28.5572
4.6400, -32.5499, -29.5869, -27.8756, -22.2082
4.6500, -30.9809, -29.9968, -34.5268, -25.6953
4.6600, -32.9493, -27.0937, -28.3398, -22.7313
4.6700, -31.7135, -31.8335, -32.8173, -25.1264
4.6800, -31.7870, -25.9965, -28.1652, -22.2172
4.6900, -33.4796, -32.1354, -32.8440, -24.4806
4.7000, -30.4754, -26.6518, -27.9576, -23.8836
4.7100, -33.9688, -31.2209, -33.3562, -23.0373
4.7200, -31.4248, -26.8103, -28.7285, -27.8743
4.7300, -33.0489, -31.9393, -32.8365, -21.8494
4.7400, -30.6502, -26.1363, -30.1933, -30.9778
4.7500, -33.0457, -31.9465, -29.4533, -21.1791
4.7600, -30.8571, -26.7506, -33.1567, -28.8612
4.7700, -32.5625, -29.6124, -27.7199, -22.0447
4.7800, -31.2687, -30.2146, -34.6893, -25.5773
