time_s, ch0_db, ch1_db
2.1600, -19.1758, -11.6003
2.1700, -19.5782, -11.7024
2.1800, -19.0434, -11.7878
2.1900, -19.1145, -11.9128
2.2000, -23.0787, -12.6919
2.2100, -19.7294, -13.1195
2.2200, -19.2736, -13.7089
2.2300, -19.7467, -13.9965
2.2400, -19.2822, -13.6630
2.2500, -20.5948, -13.3464
2.2600, -22.3165, -13.1025
2.2700, -19.6068, -12.9847
2.2800, -19.6428, -12.9622
2.2900, -19.8365, -12.9766
2.3000, -19.5874, -12.9726
2.3100, -21.2745, -13.2033
2.3200, -22.3639, -13.3744
2.3300, -19.7662, -13.5462
2.3400, -19.9962, -13.8240
2.3500, -19.8412, -14.2357
2.3600, -20.1671, -14.5896
2.3700, -23.9240, -14.9214
2.3800, -20.6003, -15.5188
2.3900, -19.9293, -16.1518
2.4000, -20.2000, -16.7078
2.4100, -20.1448, -17.0193
2.4200, -21.1229, -16.6661
2.4300, -23.5363, -16.5617
2.4400, -20.7549, -16.5316
2.4500, -20.4307, -16.4464
2.4600, -20.3934, -16.3702
2.4700, -20.6726, -16.3941
2.4800, -21.8143, -16.5006
2.4900, -23.9194, -16.4743
2.5000, -20.6936, -16.5985
2.5100, -20.7454, -16.8991
2.5200, -20.7280, -17.0710
2.5300, -21.6488, -16.6087
2.5400, -23.5755, -16.0840
2.5500, -21.8782, -15.7160
2.5600, -20.9037, -15.4695
2.5700, -20.9112, -15.1971
2.5800, -21.0121, -14.9231
2.5900, -21.9747, -14.7079
2.6000, -23.6268, -14.6052
2.6100, -22.1267, -14.4053
2.6200, -21.0706, -14.3827
2.6300, -21.0263, -14.4263
2.6400, -22.0492, -14.5227
2.6500, -22.6214, -14.6566
2.6600, -23.2781, -14.9259
2.6700, -21.3822, -15.1673
2.6800, -21.1995, -15.4217
2.6900, -21.2204, -15.7206
2.7000, -22.4828, -16.0013
2.7100, -23.2126, -16.0864
2.7200, -22.8995, -16.2263
2.7300, -21.4958, -16.0992
2.7400, -21.3943, -16.0939
2.7500, -21.8688, -16.1637
2.7600, -22.7517, -16.3114
2.7700, -23.4531, -16.5015
2.7800, -22.6062, -16.7936
2.7900, -21.5737, -16.7137
2.8000, -21.5763, -16.5226
2.8100, -22.8248, -16.4891
2.8200, -23.1185, -16.3698
2.8300, -22.9977, -16.3024
2.8400, -22.4004, -16.2794
2.8500, -21.7139, -16.1814
2.8600, -21.8086, -16.1455
2.8700, -23.2627, -16.1407
2.8800, -22.9773, -16.0931
2.8900, -23.6581, -16.1354
2.9000, -22.1205, -16.2984
2.9100, -21.8764, -16.4617
2.9200, -22.5943, -16.6490
2.9300, -23.6239, -16.9060
2.9400, -23.1660, -17.2293
2.9500, -22.8699, -17.5566
2.9600, -22.3230, -17.8946
2.9700, -22.0921, -18.2272
2.9800, -22.9676, -18.5077
2.9900, -23.8291, -18.6185
3.0000, -23.2908, -18.5709
3.0100, -23.3083, -18.5943
3.0200, -22.3875, -18.6360
3.0300, -22.6028, -18.5821
3.0400, -23.9836, -18.5480
3.0500, -23.2147, -18.5464
3.0600, -23.7582, -18.3595
3.0700, -23.0630, -18.3265
3.0800, -22.6280, -18.3369
3.0900, -23.2247, -18.3962
3.1000, -24.1705, -18.5226
3.1100, -23.2504, -18.8387
3.1200, -23.8237, -18.7122
3.1300, -23.3281, -18.5570
3.1400, -22.8877, -18.4191
3.1500, -23.5591, -18.2972
3.1600, -23.9727, -18.2251
3.1700, -23.8167, -18.2095
3.1800, -24.0480, -18.2917
3.1900, -23.2692, -18.4591
3.2000, -23.3371, -18.7302
3.2100, -24.5122, -19.0265
3.2200, -23.4697, -19.2940
3.2300, -23.8405, -19.4997
3.2400, -24.6067, -19.1781
3.2500, -23.4336, -18.7781
3.2600, -23.4849, -18.3671
3.2700, -24.6647, -17.9806
3.2800, -23.6548, -17.6462
3.2900, -24.9939, -17.3731
3.3000, -24.2309, -17.1460
3.3100, -23.6917, -17.0525
3.3200, -24.0167, -16.9718
3.3300, -24.3700, -16.9077
3.3400, -23.8598, -16.8660
3.3500, -25.1145, -16.8578
3.3600, -24.4176, -16.8461
3.3700, -23.7819, -16.9005
3.3800, -24.5951, -17.0048
3.3900, -24.0155, -17.1392
3.4000, -23.9885, -17.2602
3.4100, -26.2673, -17.4473
3.4200, -24.1106, -17.5618
3.4300, -23.8905, -17.6752
3.4400, -24.6638, -17.8098
3.4500, -24.1375, -17.9864
3.4600, -25.1326, -18.2830
3.4700, -25.2006, -18.6060
3.4800, -24.2928, -18.9296
3.4900, -24.5231, -19.2357
3.5000, -24.5041, -19.4811
3.5100, -24.1156, -19.6067
3.5200, -25.6645, -19.5905
3.5300, -25.5404, -19.5143
3.5400, -24.2217, -19.4183
3.5500, -24.6363, -19.3658
3.5600, -24.7456, -19.3503
3.5700, -24.8234, -19.3289
3.5800, -26.2289, -19.3959
3.5900, -24.9451, -19.4692
3.6000, -24.6100, -19.5180
3.6100, -24.8510, -19.5628
3.6200, -24.5727, -19.6511
3.6300, -25.2996, -19.8263
3.6400, -26.3281, -19.8734
3.6500, -24.9555, -19.7281
3.6600, -24.7883, -19.6734
3.6700, -24.9037, -19.6239
3.6800, -24.8952, -19.5880
3.6900, -26.3276, -19.5574
3.7000, -26.0695, -19.4824
3.7100, -24.8967, -19.4546
3.7200, -24.8001, -19.4643
3.7300, -25.2325, -19.4978
3.7400, -25.3989, -19.5678
3.7500, -26.1138, -19.7153
3.7600, -26.0991, -19.8498
3.7700, -25.1111, -19.9607
3.7800, -25.1011, -20.0049
3.7900, -25.2471, -19.9632
3.8000, -25.7025, -19.8614
3.8100, -27.2181, -19.7178
3.8200, -25.7117, -19.4584
3.8300, -25.0244, -19.2924
3.8400, -25.3146, -19.1151
3.8500, -25.8823, -18.9687
3.8600, -26.1896, -18.8740
3.8700, -26.5596, -18.7960
3.8800, -25.8166, -18.8230
3.8900, -25.1965, -18.8620
3.9000, -25.4359, -18.9447
3.9100, -26.0031, -19.0826
3.9200, -26.3544, -19.2629
3.9300, -27.3386, -19.5412
3.9400, -25.4183, -19.7739
3.9500, -25.3920, -19.9977
3.9600, -25.8637, -20.1796
3.9700, -26.2443, -20.2764
3.9800, -27.1311, -20.2605
3.9900, -26.6811, -20.2011
4.0000, -25.4244, -20.1368
4.0100, -25.6434, -20.0867
4.0200, -26.3356, -20.0425
4.0300, -26.2304, -19.9978
4.0400, -27.1851, -19.9783
4.0500, -26.6546, -19.8895
4.0600, -25.6493, -19.8572
4.0700, -25.7844, -19.8536
4.0800, -26.7214, -19.8737
4.0900, -26.6921, -19.9282
4.1000, -28.1194, -20.0190
4.1100, -25.8676, -20.1488
4.1200, -25.7541, -20.3162
4.1300, -26.6116, -20.5219
4.1400, -26.6008, -20.7671
4.1500, -26.7903, -21.0910
4.1600, -27.8049, -21.4048
4.1700, -26.0825, -21.5631
4.1800, -25.9361, -21.6689
4.1900, -26.8043, -21.9029
4.2000, -26.7650, -22.1218
4.2100, -28.2283, -22.4253
4.2200, -27.0259, -22.7713
4.2300, -26.0826, -23.1247
4.2400, -26.2941, -23.5319
4.2500, -27.4369, -23.8429
4.2600, -26.8906, -23.9654
4.2700, -28.5403, -24.0281
4.2800, -26.7363, -24.0205
4.2900, -26.2641, -23.9547
4.3000, -26.8503, -23.9068
4.3100, -27.2703, -23.9102
4.3200, -27.1621, -23.9865
4.3300, -28.9880, -24.1601
4.3400, -26.7198, -24.0099
4.3500, -26.4662, -23.6483
4.3600, -27.3387, -23.2984
4.3700, -27.4206, -22.9844
4.3800, -28.5797, -22.7096
4.3900, -27.8418, -22.4200
4.4000, -26.6412, -22.1162
4.4100, -26.7855, -21.8528
4.4200, -27.7688, -21.6337
4.4300, -27.2380, -21.4616
4.4400, -28.7163, -21.3328
4.4500, -27.9932, -21.2304
4.4600, -26.8136, -21.1823
4.4700, -26.9637, -21.1651
4.4800, -28.0098, -21.1866
4.4900, -28.0116, -21.2624
4.5000, -29.2954, -21.3720
4.5100, -27.1643, -21.4966
4.5200, -26.9885, -21.5733
4.5300, -27.6092, -21.6209
4.5400, -27.7978, -21.6038
4.5500, -28.6163, -21.5070
4.5600, -28.7316, -21.3969
4.5700, -27.2146, -21.2500
4.5800, -27.1300, -21.1213
4.5900, -27.7223, -21.0095
4.6000, -28.1003, -20.9097
4.6100, -29.0122, -20.8119
4.6200, -28.5022, -20.7406
4.6300, -27.2385, -20.7036
4.6400, -27.3128, -20.6928
4.6500, -28.2615, -20.7030
4.6600, -28.5657, -20.7402
4.6700, -29.3038, -20.8159
4.6800, -27.5516, -20.9255
4.6900, -27.3225, -21.0128
4.7000, -27.6410, -21.1085
4.7100, -28.1206, -21.2157
4.7200, -28.6421, -21.3133
4.7300, -29.5152, -21.4426
4.7400, -27.6418, -21.5003
4.7500, -27.3771, -21.5132
4.7600, -27.8195, -21.4839
4.7700, -29.0910, -21.4396
4.7800, -29.1930, -21.4094
4.7900, -28.2738, -21.2943
4.8000, -27.6567, -21.2288
4.8100, -27.6098, -21.1958
4.8200, -28.1185, -21.1798
4.8300, -29.0112, -21.1695
4.8400, -29.5045, -21.2298
4.8500, -28.2159, -21.2612
4.8600, -27.7008, -21.3422
4.8700, -27.6942, -21.4278
4.8800, -28.6490, -21.4952
4.8900, -29.0777, -21.5921
4.9000, -29.4945, -21.7619
4.9100, -28.0428, -21.9196
4.9200, -27.8632, -22.1071
4.9300, -28.0036, -22.3255
4.9400, -29.3572, -22.5704
4.9500, -29.5148, -22.9247
4.9600, -28.3722, -23.2466
4.9700, -28.2736, -23.5730
4.9800, -27.9214, -23.7780
4.9900, -28.1542, -23.7441
5.0000, -29.5534, -23.5077
5.0100, -29.5386, -23.3196
5.0200, -28.7022, -23.2077
5.0300, -28.3013, -23.1125
5.0400, -27.9580, -23.0550
5.0500, -29.2719, -23.0376
5.0600, -29.7845, -23.0518
5.0700, -28.7614, -23.0230
5.0800, -28.5272, -23.1129
5.0900, -28.4406, -23.1989
5.1000, -28.1902, -23.2458
5.1100, -29.3663, -23.2580
5.1200, -29.9616, -23.2153
5.1300, -28.8071, -23.1761
5.1400, -28.9554, -23.0742
5.1500, -28.1937, -22.9487
5.1600, -28.5015, -22.8097
5.1700, -30.3336, -22.6543
5.1800, -29.1603, -22.5308
5.1900, -28.7970, -22.4337
5.2000, -29.0301, -22.3457
5.2100, -28.3144, -22.2889
5.2200, -29.2492, -22.2707
5.2300, -30.3502, -22.2741
5.2400, -28.5944, -22.3040
5.2500, -29.4264, -22.3416
5.2600, -28.7173, -22.3886
5.2700, -28.3734, -22.4359
5.2800, -29.5874, -22.4472
5.2900, -30.1245, -22.4200
5.3000, -28.8945, -22.4001
5.3100, -29.6263, -22.3372
5.3200, -28.5825, -22.2539
5.3300, -28.7905, -22.1707
5.3400, -30.8969, -22.1137
5.3500, -28.8546, -22.0026
5.3600, -28.9162, -21.9213
5.3700, -29.7672, -21.8681
5.3800, -28.6505, -21.8208
5.3900, -29.0012, -21.7599
5.4000, -30.8425, -21.6914
5.4100, -28.8804, -21.6609
5.4200, -30.0807, -21.6313
5.4300, -29.0393, -21.6256
5.4400, -28.7116, -21.6469
5.4500, -29.9976, -21.6817
5.4600, -29.8809, -21.7329
5.4700, -28.8403, -21.8433
5.4800, -30.2266, -21.9585
5.4900, -29.1299, -22.0834
5.5000, -29.0082, -22.2464
5.5100, -30.7662, -22.4586
5.5200, -29.1210, -22.6256
5.5300, -29.5283, -22.7886
5.5400, -30.2100, -22.9452
5.5500, -28.9607, -23.0942
5.5600, -29.1735, -23.2576
5.5700, -30.8750, -23.3007
5.5800, -29.1019, -23.3593
5.5900, -30.3687, -23.3858
5.6000, -29.7130, -23.4069
5.6100, -29.1154, -23.4536
5.6200, -30.3727, -23.4684
5.6300, -29.6412, -23.4983
5.6400, -29.2214, -23.5313
5.6500, -30.8211, -23.5851
5.6600, -29.6486, -23.6607
5.6700, -29.1604, -23.7496
5.6800, -30.5182, -23.9024
5.6900, -29.6754, -24.0936
5.7000, -30.3545, -24.2804
5.7100, -30.4568, -24.4049
5.7200, -29.3634, -24.4047
5.7300, -29.6466, -24.3927
5.7400, -30.4015, -24.4069
5.7500, -29.3968, -24.4509
5.7600, -30.6488, -24.5261
5.7700, -30.6445, -24.5429
5.7800, -29.4259, -24.6055
5.7900, -30.2507, -24.5764
5.8000, -29.9034, -24.5422
5.8100, -30.1733, -24.5218
5.8200, -31.2634, -24.4417
5.8300, -29.9243, -24.2942
5.8400, -29.5384, -24.1631
5.8500, -30.3313, -24.0668
5.8600, -29.8407, -23.9691
5.8700, -30.7482, -23.8468
5.8800, -31.1129, -23.7170
5.8900, -29.9031, -23.6354
5.9000, -30.0510, -23.5629
5.9100, -30.0569, -23.5160
5.9200, -30.2329, -23.4862
5.9300, -31.0538, -23.4527
5.9400, -31.0479, -23.5374
5.9500, -29.7119, -23.5775
5.9600, -30.0534, -23.6487
5.9700, -30.1875, -23.7364
5.9800, -30.9961, -23.8011
5.9900, -31.4395, -23.9061
6.0000, -30.2912, -24.0271
6.0100, -29.9991, -24.0745
6.0200, -30.1440, -24.1480
6.0300, -30.0908, -24.2616
6.0400, -31.1633, -24.3033
6.0500, -31.8870, -24.2537
6.0600, -30.1887, -24.2754
6.0700, -30.0601, -24.2948
6.0800, -30.1467, -24.3155
6.0900, -31.3194, -24.3457
6.1000, -31.5853, -24.4241
6.1100, -30.8985, -24.4651
6.1200, -30.1328, -24.5476
6.1300, -30.0886, -24.6224
6.1400, -30.2055, -24.6821
6.1500, -31.5473, -24.7522
6.1600, -31.8566, -24.9405
6.1700, -30.9631, -24.9784
6.1800, -30.2098, -25.0641
6.1900, -30.1967, -25.1610
6.2000, -31.0596, -25.2326
6.2100, -31.8864, -25.2811
6.2200, -31.6896, -25.2620
6.2300, -30.5089, -25.1910
6.2400, -30.1749, -25.1305
6.2500, -30.3034, -25.0668
6.2600, -31.7234, -24.9992
6.2700, -32.1809, -24.9656
6.2800, -31.2550, -24.8864
6.2900, -30.5968, -24.8768
6.3000, -30.3382, -24.8619
6.3100, -30.4839, -24.8483
6.3200, -32.4913, -24.8768
6.3300, -32.0968, -24.8976
6.3400, -31.2805, -24.9224
6.3500, -30.3824, -24.9587
6.3600, -30.4451, -24.9891
6.3700, -31.6278, -24.9787
6.3800, -32.7414, -24.9141
6.3900, -31.3464, -24.8334
6.4000, -31.0653, -24.6884
6.4100, -30.4843, -24.5394
6.4200, -30.5422, -24.3882
6.4300, -31.9575, -24.2283
6.4400, -32.8070, -24.0232
6.4500, -31.7244, -23.9030
6.4600, -30.7904, -23.8198
6.4700, -30.6061, -23.7441
6.4800, -31.1956, -23.6611
6.4900, -33.4881, -23.5478
6.5000, -31.6294, -23.5512
6.5100, -31.3257, -23.5489
6.5200, -30.7093, -23.5653
6.5300, -30.7125, -23.5976
6.5400, -31.4757, -23.6239
6.5500, -33.5403, -23.6668
6.5600, -31.6426, -23.6683
6.5700, -31.3673, -23.6705
6.5800, -30.7544, -23.6915
6.5900, -31.0242, -23.7359
6.6000, -32.8325, -23.7618
6.6100, -32.5798, -23.7654
6.6200, -31.6500, -23.7184
6.6300, -31.0084, -23.7173
6.6400, -30.9050, -23.7369
6.6500, -31.4182, -23.7496
6.6600, -33.6980, -23.7659
6.6700, -31.7658, -23.7659
6.6800, -31.6816, -23.7547
6.6900, -31.0783, -23.7611
6.7000, -31.1735, -23.7965
6.7100, -31.7141, -23.8895
6.7200, -33.9187, -23.9543
6.7300, -31.8440, -24.0159
6.7400, -31.4602, -24.0867
6.7500, -31.1327, -24.1591
6.7600, -31.4969, -24.2225
6.7700, -33.5533, -24.2884
6.7800, -32.2321, -24.4153
6.7900, -31.7112, -24.4905
6.8000, -31.5570, -24.5566
6.8100, -31.4133, -24.6209
6.8200, -31.5125, -24.6656
6.8300, -33.8287, -24.7355
6.8400, -32.4021, -24.7893
6.8500, -31.9304, -24.8435
6.8600, -31.4381, -24.8923
6.8700, -31.8085, -24.9301
6.8800, -32.6542, -24.9515
6.8900, -33.2621, -25.1073
6.9000, -31.9394, -25.2032
6.9100, -31.8461, -25.3013
6.9200, -31.7877, -25.4167
6.9300, -31.7799, -25.5535
6.9400, -33.3986, -25.7511
6.9500, -32.7739, -25.9343
6.9600, -32.1670, -26.1505
6.9700, -31.9731, -26.3764
6.9800, -32.1295, -26.5960
6.9900, -32.1593, -26.8511
7.0000, -33.7068, -27.1601
7.0100, -32.5337, -27.3560
7.0200, -32.0827, -27.5783
7.0300, -32.1100, -27.8040
7.0400, -32.2140, -27.9778
7.0500, -33.1942, -28.0034
7.0600, -32.9622, -28.1061
7.0700, -32.4739, -28.1788
7.0800, -32.3862, -28.2804
7.0900, -32.5760, -28.4114
7.1000, -32.2388, -28.4827
7.1100, -33.1011, -28.6892
7.1200, -33.4065, -28.8225
7.1300, -32.4921, -28.9551
7.1400, -32.3105, -29.0901
7.1500, -32.8063, -29.2279
7.1600, -33.0829, -29.3331
7.1700, -33.1508, -29.1665
7.1800, -32.7558, -28.9899
7.1900, -32.6297, -28.9115
7.2000, -33.0847, -28.8619
7.2100, -32.5616, -28.8030
7.2200, -33.0838, -28.7427
7.2300, -33.3030, -28.7037
7.2400, -33.1307, -28.7231
7.2500, -32.6363, -28.7843
7.2600, -33.3075, -28.8261
7.2700, -33.1363, -28.8560
7.2800, -33.0238, -28.9037
7.2900, -33.2032, -29.0124
7.3000, -32.9496, -29.1340
7.3100, -33.0840, -29.2307
7.3200, -33.2740, -29.3128
7.3300, -33.3266, -29.3986
7.3400, -33.0240, -29.5525
7.3500, -33.5390, -29.6350
7.3600, -33.0791, -29.7332
7.3700, -33.7454, -29.8153
7.3800, -33.3201, -29.8979
7.3900, -32.9654, -29.9980
7.4000, -33.3950, -30.0607
7.4100, -33.4074, -30.1691
7.4200, -33.0731, -30.2751
7.4300, -33.9478, -30.4084
7.4400, -33.6781, -30.5289
7.4500, -33.0606, -30.5289
7.4600, -33.2519, -30.7255
7.4700, -33.6813, -30.6090
7.4800, -34.0235, -30.4083
7.4900, -33.8055, -30.1285
7.5000, -33.1630, -29.9687
7.5100, -33.1964, -29.8261
7.5200, -33.8853, -29.7109
7.5300, -33.3266, -29.6098
7.5400, -34.2117, -29.5116
7.5500, -34.2052, -29.4025
7.5600, -33.1371, -29.3754
7.5700, -33.2000, -29.3312
7.5800, -33.9022, -29.2826
7.5900, -34.0319, -29.2474
7.6000, -34.5647, -29.2474
7.6100, -33.5584, -29.1648
7.6200, -33.2329, -29.0699
7.6300, -33.7024, -28.9358
7.6400, -33.9911, -28.8374
7.6500, -34.4032, -28.7882
7.6600, -34.7162, -28.5961
7.6700, -33.2761, -28.4638
7.6800, -33.2749, -28.3634
7.6900, -33.8203, -28.2939
7.7000, -34.1929, -28.2163
7.7100, -34.8400, -28.0764
7.7200, -34.3284, -28.0301
7.7300, -33.3849, -27.9663
7.7400, -33.3819, -27.9194
7.7500, -34.4371, -27.8640
7.7600, -34.7172, -27.8064
7.7700, -35.2144, -27.8254
7.7800, -33.4577, -27.7590
7.7900, -33.3743, -27.7171
7.8000, -33.8210, -27.7120
7.8100, -34.1991, -27.7067
7.8200, -34.8587, -27.6495
7.8300, -35.2775, -27.6255
7.8400, -33.5510, -27.6255
7.8500, -33.4091, -27.5820
7.8600, -34.0830, -27.5429
7.8700, -35.2702, -27.5257
7.8800, -35.4788, -27.5493
7.8900, -33.9794, -27.5493
7.9000, -33.5193, -27.5160
7.9100, -33.6711, -27.5310
7.9200, -34.4263, -27.5623
7.9300, -35.0768, -27.5493
7.9400, -35.7886, -27.6424
7.9500, -33.8001, -27.6837
7.9600, -33.5636, -27.7238
7.9700, -33.7899, -27.8039
7.9800, -35.1258, -27.9301
7.9900, -35.6866, -27.9835
8.0000, -34.9358, -28.0484
8.0100, -33.7239, -28.1060
8.0200, -33.7088, -28.1309
8.0300, -34.3285, -28.1150
8.0400, -35.4773, -28.0805
8.0500, -36.0777, -28.0569
8.0600, -34.1405, -28.0327
8.0700, -33.7455, -27.9752
8.0800, -33.8574, -27.9043
8.0900, -34.4828, -27.8541
8.1000, -36.0401, -27.8705
8.1100, -35.7182, -27.8450
8.1200, -34.1273, -27.8496
8.1300, -33.9066, -27.8516
8.1400, -34.0774, -27.8419
8.1500, -35.7512, -27.8264
8.1600, -36.4424, -27.8516
8.1700, -34.5641, -27.8891
8.1800, -33.9657, -27.9174
8.1900, -34.0390, -27.8777
