time_s, ch0_db, ch1_db, ch2_db
0.9200, -10.4513, -10.7483, -5.9900
0.9300, -10.4293, -10.7483, -6.0204
0.9400, -10.4161, -10.6741, -6.0571
0.9500, -10.3388, -10.6741, -6.0912
0.9600, -10.2964, -10.6741, -6.1237
0.9700, -10.3059, -10.6741, -6.1522
0.9800, -10.3533, -10.7483, -6.1801
0.9900, -10.3631, -11.3929, -6.2105
1.0000, -10.1461, -10.9007, -6.2163
1.0100, -10.0412, -10.6741, -6.2497
1.0200, -9.9943, -10.6011, -6.3018
1.0300, -9.8442, -10.3208, -6.3642
1.0400, -9.6956, -10.2535, -6.4251
1.0500, -9.5776, -9.9316, -6.4899
1.0600, -9.4585, -9.4616, -6.5606
1.0700, -9.3326, -8.9378, -6.6370
1.0800, -9.3044, -8.2966, -6.6985
1.0900, -9.2382, -8.1295, -6.7628
1.1000, -9.1470, -7.8135, -6.8203
1.1100, -8.9879, -7.5547, -6.7789
1.1200, -9.0773, -7.5908, -6.8129
1.1300, -9.3987, -7.7380, -6.9550
1.1400, -9.5296, -7.9294, -7.0692
1.1500, -9.6450, -8.1295, -7.1390
1.1600, -9.7799, -8.6513, -7.1645
1.1700, -9.9036, -9.2977, -7.1624
1.1800, -10.0208, -10.0575, -7.1434
1.1900, -10.2420, -10.6011, -7.1115
1.2000, -10.3428, -11.2226, -7.0540
1.2100, -10.2903, -10.8238, -6.9777
1.2200, -10.2546, -10.8238, -6.9298
1.2300, -10.3088, -10.8238, -6.8865
1.2400, -10.4626, -10.8238, -6.8535
1.2500, -10.3919, -10.9007, -6.8342
1.2600, -10.2774, -10.8238, -6.8368
1.2700, -10.2472, -10.8238, -6.8439
1.2800, -10.2297, -10.7483, -6.8607
1.2900, -10.2323, -10.6741, -6.8913
1.3000, -10.3113, -10.7483, -6.9376
1.3100, -10.3574, -11.3069, -6.9931
1.3200, -10.2223, -10.8238, -7.0303
1.3300, -10.1112, -10.5293, -7.1081
1.3400, -10.1363, -10.5293, -7.2039
1.3500, -10.2150, -10.4587, -7.2984
1.3600, -10.1663, -10.2535, -7.4025
1.3700, -9.9903, -10.2535, -7.5057
1.3800, -9.9198, -10.1218, -7.6163
1.3900, -9.8866, -9.9316, -7.7233
1.4000, -9.8688, -9.8093, -7.8251
1.4100, -9.8818, -9.8700, -7.9230
1.4200, -9.8516, -10.1218, -8.0082
1.4300, -9.7269, -9.8700, -8.0584
1.4400, -9.6135, -9.5745, -8.1241
1.4500, -9.6425, -9.4616, -8.1919
1.4600, -9.6420, -9.5745, -8.2565
1.4700, -9.5865, -9.3517, -8.3116
1.4800, -9.4306, -9.4616, -8.3652
1.4900, -9.3383, -9.2977, -8.4183
1.5000, -9.3273, -9.0884, -8.4774
1.5100, -9.3093, -9.1918, -8.5310
1.5200, -9.3039, -9.4063, -8.5901
1.5300, -9.2851, -9.2977, -8.6520
1.5400, -9.2404, -9.0376, -8.7253
1.5500, -9.2682, -8.8402, -8.8455
1.5600, -9.4247, -8.8402, -8.9808
1.5700, -9.5134, -8.8402, -9.1275
1.5800, -9.5488, -8.0483, -9.2808
1.5900, -9.5332, -6.4793, -9.4341
1.6000, -9.5774, -6.3686, -9.5887
1.6100, -9.7121, -6.6507, -9.5762
1.6200, -9.7812, -6.8292, -9.5149
1.6300, -9.8379, -6.9524, -9.4406
1.6400, -9.8782, -7.0154, -9.3519
1.6500, -9.8805, -6.9524, -9.2779
1.6600, -9.9680, -7.2767, -9.2064
1.6700, -10.1309, -8.4262, -9.1205
1.6800, -10.1775, -9.4616, -9.0185
1.6900, -10.1485, -9.8700, -8.9231
1.7000, -10.1040, -9.9316, -8.8227
1.7100, -10.1532, -10.0575, -8.7233
1.7200, -10.2725, -10.5293, -8.6207
1.7300, -10.2667, -10.7483, -8.4968
1.7400, -10.2077, -10.1218, -8.3756
1.7500, -10.1819, -10.1871, -8.2778
1.7600, -10.1550, -10.1871, -8.1818
1.7700, -10.2335, -10.2535, -8.0967
1.7800, -10.3120, -10.1871, -8.0198
1.7900, -10.2906, -10.1871, -7.9507
1.8000, -10.2158, -10.1218, -7.8976
1.8100, -10.2163, -10.1218, -7.8943
1.8200, -10.3485, -10.2535, -7.8984
1.8300, -10.4917, -10.6011, -7.8929
1.8400, -10.4983, -10.5293, -7.8665
1.8500, -10.4360, -10.1218, -7.8571
1.8600, -10.4353, -10.1218, -7.8578
1.8700, -10.4724, -10.0575, -7.8655
1.8800, -10.5736, -9.9316, -7.8738
1.8900, -10.6579, -9.9941, -7.8934
1.9000, -10.6133, -9.8700, -7.9050
1.9100, -10.5259, -9.8700, -7.9183
1.9200, -10.5071, -9.6903, -7.9333
1.9300, -10.6104, -9.6903, -7.9460
1.9400, -10.6715, -10.0575, -7.9579
1.9500, -10.6135, -9.9941, -7.9360
1.9600, -10.5010, -9.4616, -7.9334
1.9700, -10.4944, -9.5177, -7.9441
1.9800, -10.5561, -9.5177, -7.9810
1.9900, -10.6807, -9.4063, -8.0512
2.0000, -10.7811, -9.5745, -8.1172
2.0100, -10.7749, -9.4616, -8.1825
2.0200, -10.7488, -9.5177, -8.2446
2.0300, -10.8441, -9.5745, -8.3119
2.0400, -11.0093, -9.6320, -8.3730
2.0500, -11.1010, -10.1871, -8.4297
2.0600, -11.0749, -9.6903, -8.4585
2.0700, -11.0535, -9.5745, -8.5215
2.0800, -11.1500, -9.5745, -8.5953
2.0900, -11.2606, -9.5745, -8.6762
2.1000, -11.3592, -9.6320, -8.7595
2.1100, -11.4482, -9.4616, -8.8525
2.1200, -11.4587, -9.5177, -8.9438
2.1300, -11.4825, -9.4063, -9.0388
2.1400, -11.6394, -9.3517, -9.1353
2.1500, -11.8055, -9.5745, -9.2353
2.1600, -11.8895, -9.7494, -9.3242
2.1700, -11.8859, -9.1918, -9.4024
2.1800, -11.9248, -9.0376, -9.4998
2.1900, -12.0852, -9.0376, -9.6096
2.2000, -12.2145, -8.9378, -9.7122
2.2100, -12.3179, -8.9378, -9.8180
2.2200, -12.4041, -8.8402, -9.9169
2.2300, -12.4636, -8.8402, -10.0179
2.2400, -12.5516, -8.8402, -10.1058
2.2500, -12.7679, -8.9874, -10.1898
2.2600, -12.9162, -9.2444, -10.2600
2.2700, -12.9769, -9.1918, -10.3102
2.2800, -12.9737, -8.9378, -10.3593
2.2900, -13.0618, -8.9378, -10.4199
2.3000, -13.2344, -9.0376, -10.4795
2.3100, -13.3484, -9.0884, -10.5382
2.3200, -13.4081, -9.2444, -10.5902
2.3300, -13.4583, -9.3517, -10.6421
2.3400, -13.5066, -9.3517, -10.6911
2.3500, -13.6258, -9.5177, -10.7407
2.3600, -13.8295, -9.7494, -10.7809
2.3700, -13.9328, -10.1871, -10.8210
2.3800, -13.9122, -9.8093, -10.8350
2.3900, -13.9029, -9.7494, -10.8859
2.4000, -14.0102, -9.7494, -10.9399
2.4100, -14.1606, -9.8700, -11.0011
2.4200, -14.2216, -9.8700, -11.0674
2.4300, -14.2272, -9.8700, -11.1376
2.4400, -14.2415, -9.8700, -11.2094
2.4500, -14.2915, -9.9316, -11.2854
2.4600, -14.4162, -9.9316, -11.3625
2.4700, -14.5820, -10.2535, -11.4416
2.4800, -14.6361, -10.4587, -11.5158
2.4900, -14.5764, -9.8093, -11.5821
2.5000, -14.5857, -9.8700, -11.6798
2.5100, -14.7144, -9.8700, -11.7844
2.5200, -14.8441, -9.7494, -11.8954
2.5300, -14.8742, -9.8093, -12.0044
2.5400, -14.8566, -9.7494, -12.1199
2.5500, -14.8767, -9.6320, -12.2348
2.5600, -14.9648, -9.6903, -12.3562
2.5700, -15.1012, -9.5745, -12.4705
2.5800, -15.2352, -10.1218, -12.5888
2.5900, -15.2720, -9.9941, -12.6967
2.6000, -15.2238, -9.6320, -12.7883
2.6100, -15.2863, -9.6903, -12.9240
2.6200, -15.4403, -9.6320, -13.0542
2.6300, -15.5571, -9.7494, -13.1977
2.6400, -15.5930, -9.8700, -13.3402
2.6500, -15.5789, -9.7494, -13.4769
2.6600, -15.6327, -9.9316, -13.6145
2.6700, -15.7581, -9.9941, -13.7539
2.6800, -15.9060, -10.3208, -13.8983
2.6900, -16.0117, -10.5293, -14.0320
2.7000, -16.0408, -10.2535, -14.1488
2.7100, -16.0317, -10.2535, -14.2782
2.7200, -16.1534, -10.5293, -14.4266
2.7300, -16.3199, -10.6741, -14.5723
2.7400, -16.4167, -12.4719, -14.7290
2.7500, -16.4334, -999.0000, -14.8852
2.7600, -16.4423, -999.0000, -15.0385
2.7700, -16.5345, -999.0000, -15.1860
2.7800, -16.6842, -999.0000, -15.3322
2.7900, -16.8027, -999.0000, -15.4832
2.8000, -16.8821, -999.0000, -15.6211
2.8100, -16.9048, -999.0000, -15.7327
2.8200, -16.9377, -999.0000, -15.8611
2.8300, -17.1007, -999.0000, -15.9855
2.8400, -17.2712, -999.0000, -16.0996
2.8500, -17.3328, -999.0000, -16.2001
2.8600, -17.3225, -999.0000, -16.2780
2.8700, -17.3574, -999.0000, -16.3495
2.8800, -17.4877, -999.0000, -16.4061
2.8900, -17.6370, -999.0000, -16.4588
2.9000, -17.7170, -999.0000, -16.5009
2.9100, -17.7551, -999.0000, -16.5117
2.9200, -17.7727, -999.0000, -16.5533
2.9300, -17.8435, -999.0000, -16.5869
2.9400, -18.0360, -999.0000, -16.6479
2.9500, -18.1612, -999.0000, -16.6882
2.9600, -18.1820, -999.0000, -16.7372
2.9700, -18.1582, -999.0000, -16.7814
2.9800, -18.2180, -999.0000, -16.8215
2.9900, -18.3661, -999.0000, -16.8648
3.0000, -18.4888, -999.0000, -16.9022
3.0100, -18.5337, -999.0000, -16.9268
3.0200, -18.5338, -999.0000, -16.9445
3.0300, -18.5589, -999.0000, -16.9913
3.0400, -18.6706, -999.0000, -17.0450
3.0500, -18.8427, -999.0000, -17.0988
3.0600, -18.9395, -999.0000, -17.1608
3.0700, -18.9159, -999.0000, -17.2103
3.0800, -18.9035, -999.0000, -17.2734
3.0900, -18.9890, -999.0000, -17.3234
3.1000, -19.1499, -999.0000, -17.3868
3.1100, -19.2354, -999.0000, -17.4323
3.1200, -19.2502, -999.0000, -17.4558
3.1300, -19.2413, -999.0000, -17.5055
3.1400, -19.2981, -999.0000, -17.5622
3.1500, -19.4248, -999.0000, -17.6189
3.1600, -19.5831, -999.0000, -17.6873
3.1700, -19.6354, -999.0000, -17.7355
3.1800, -19.6154, -999.0000, -17.8079
3.1900, -19.6181, -999.0000, -17.8588
3.2000, -19.7524, -999.0000, -17.9258
3.2100, -19.8907, -999.0000, -17.9707
3.2200, -19.9604, -999.0000, -18.0187
3.2300, -19.9483, -999.0000, -18.0401
3.2400, -19.9619, -999.0000, -18.0953
3.2500, -20.0538, -999.0000, -18.1592
3.2600, -20.1944, -999.0000, -18.2222
3.2700, -20.3180, -999.0000, -18.2944
3.2800, -20.3610, -999.0000, -18.3573
3.2900, -20.3422, -999.0000, -18.4214
3.3000, -20.3999, -999.0000, -18.4920
3.3100, -20.5495, -999.0000, -18.5499
3.3200, -20.6834, -999.0000, -18.6092
3.3300, -20.7263, -999.0000, -18.6409
3.3400, -20.7191, -999.0000, -18.6901
3.3500, -20.7561, -999.0000, -18.7432
3.3600, -20.8848, -999.0000, -18.8069
3.3700, -21.0252, -999.0000, -18.8673
3.3800, -21.1077, -999.0000, -18.9214
3.3900, -21.1372, -999.0000, -18.9827
3.4000, -21.1399, -999.0000, -19.0489
3.4100, -21.2297, -999.0000, -19.0945
3.4200, -21.4134, -999.0000, -19.1529
3.4300, -21.5205, -999.0000, -19.2000
3.4400, -21.5343, -999.0000, -19.2224
3.4500, -21.5204, -999.0000, -19.2562
3.4600, -21.5908, -999.0000, -19.3034
3.4700, -21.7382, -999.0000, -19.3589
3.4800, -21.8580, -999.0000, -19.4069
3.4900, -21.9175, -999.0000, -19.4669
3.5000, -21.9179, -999.0000, -19.5159
3.5100, -21.9419, -999.0000, -19.5683
3.5200, -22.0736, -999.0000, -19.6309
3.5300, -22.2416, -999.0000, -19.6727
3.5400, -22.3164, -999.0000, -19.7131
3.5500, -22.3032, -999.0000, -19.7377
3.5600, -22.3107, -999.0000, -19.8032
3.5700, -22.3999, -999.0000, -19.8533
3.5800, -22.5499, -999.0000, -19.9168
3.5900, -22.6506, -999.0000, -19.9904
3.6000, -22.6684, -999.0000, -20.0521
3.6100, -22.6728, -999.0000, -20.1271
3.6200, -22.7166, -999.0000, -20.1981
3.6300, -22.8620, -999.0000, -20.2676
3.6400, -23.0042, -999.0000, -20.3336
3.6500, -23.0659, -999.0000, -20.3897
3.6600, -23.0378, -999.0000, -20.4448
3.6700, -23.0462, -999.0000, -20.5139
3.6800, -23.1685, -999.0000, -20.5985
3.6900, -23.3107, -999.0000, -20.6791
3.7000, -23.3856, -999.0000, -20.7710
3.7100, -23.3940, -999.0000, -20.8625
3.7200, -23.3829, -999.0000, -20.9417
3.7300, -23.4707, -999.0000, -21.0422
3.7400, -23.6309, -999.0000, -21.1319
3.7500, -23.7513, -999.0000, -21.2107
3.7600, -23.7894, -999.0000, -21.2844
3.7700, -23.7577, -999.0000, -21.3523
3.7800, -23.7977, -999.0000, -21.4448
3.7900, -23.9419, -999.0000, -21.5430
3.8000, -24.0598, -999.0000, -21.6302
3.8100, -24.1174, -999.0000, -21.7351
3.8200, -24.1218, -999.0000, -21.8417
3.8300, -24.1412, -999.0000, -21.9438
3.8400, -24.2344, -999.0000, -22.0287
3.8500, -24.3935, -999.0000, -22.1395
3.8600, -24.5033, -999.0000, -22.2377
3.8700, -24.5258, -999.0000, -22.3084
3.8800, -24.4927, -999.0000, -22.3828
3.8900, -24.5725, -999.0000, -22.4844
3.9000, -24.7228, -999.0000, -22.5819
3.9100, -24.8366, -999.0000, -22.6888
3.9200, -24.8638, -999.0000, -22.7933
3.9300, -24.8572, -999.0000, -22.8978
3.9400, -24.8992, -999.0000, -22.9979
3.9500, -25.0385, -999.0000, -23.1086
3.9600, -25.1713, -999.0000, -23.1925
3.9700, -25.2597, -999.0000, -23.2857
3.9800, -25.2603, -999.0000, -23.3570
3.9900, -25.2717, -999.0000, -23.4459
4.0000, -25.3704, -999.0000, -23.5400
4.0100, -25.5406, -999.0000, -23.6367
4.0200, -25.6135, -999.0000, -23.7161
4.0300, -25.6317, -999.0000, -23.8178
4.0400, -25.6167, -999.0000, -23.8957
4.0500, -25.6989, -999.0000, -23.9778
4.0600, -25.8342, -999.0000, -24.0460
4.0700, -25.9766, -999.0000, -24.1388
4.0800, -26.0103, -999.0000, -24.1861
4.0900, -26.0032, -999.0000, -24.2291
4.1000, -26.0316, -999.0000, -24.3019
4.1100, -26.1821, -999.0000, -24.3988
4.1200, -26.3150, -999.0000, -24.4396
4.1300, -26.3864, -999.0000, -24.5293
4.1400, -26.3688, -999.0000, -24.6052
4.1500, -26.3894, -999.0000, -24.6929
4.1600, -26.4775, -999.0000, -24.7428
4.1700, -26.6386, -999.0000, -24.8350
4.1800, -26.7201, -999.0000, -24.8644
4.1900, -26.7600, -999.0000, -24.9326
4.2000, -26.7365, -999.0000, -24.9742
4.2100, -26.8027, -999.0000, -25.0433
4.2200, -26.9496, -999.0000, -25.1182
4.2300, -27.1063, -999.0000, -25.2045
4.2400, -27.1298, -999.0000, -25.2730
4.2500, -27.1092, -999.0000, -25.3526
4.2600, -27.1319, -999.0000, -25.4125
4.2700, -27.2722, -999.0000, -25.4955
4.2800, -27.4141, -999.0000, -25.5673
4.2900, -27.4745, -999.0000, -25.6210
4.3000, -27.4691, -999.0000, -25.6517
4.3100, -27.4794, -999.0000, -25.7191
4.3200, -27.5737, -999.0000, -25.7992
4.3300, -27.7502, -999.0000, -25.8886
4.3400, -27.8506, -999.0000, -25.9445
4.3500, -27.8586, -999.0000, -26.0250
4.3600, -27.8578, -999.0000, -26.1148
4.3700, -27.9034, -999.0000, -26.1746
4.3800, -28.0586, -999.0000, -26.2373
4.3900, -28.1868, -999.0000, -26.3160
4.4000, -28.2214, -999.0000, -26.3500
4.4100, -28.2048, -999.0000, -26.3832
4.4200, -28.2404, -999.0000, -26.4504
4.4300, -28.3604, -999.0000, -26.5211
4.4400, -28.5046, -999.0000, -26.5792
4.4500, -28.6038, -999.0000, -26.6660
4.4600, -28.6027, -999.0000, -26.7368
4.4700, -28.5836, -999.0000, -26.8001
4.4800, -28.6910, -999.0000, -26.8709
4.4900, -28.8337, -999.0000, -26.9244
4.5000, -28.9407, -999.0000, -26.9909
4.5100, -28.9556, -999.0000, -27.0107
4.5200, -28.9685, -999.0000, -27.0891
4.5300, -29.0140, -999.0000, -27.1375
4.5400, -29.1473, -999.0000, -27.1861
4.5500, -29.2861, -999.0000, -27.2527
4.5600, -29.3485, -999.0000, -27.3173
4.5700, -29.3357, -999.0000, -27.3857
4.5800, -29.3479, -999.0000, -27.4388
4.5900, -29.4822, -999.0000, -27.5146
4.6000, -29.6328, -999.0000, -27.5596
4.6100, -29.6913, -999.0000, -27.5878
4.6200, -29.7067, -999.0000, -27.6291
4.6300, -29.7112, -999.0000, -27.6958
4.6400, -29.7979, -999.0000, -27.7410
4.6500, -29.9434, -999.0000, -27.7993
4.6600, -30.0607, -999.0000, -27.8460
4.6700, -30.1023, -999.0000, -27.9284
4.6800, -30.0910, -999.0000, -27.9971
4.6900, -30.1300, -999.0000, -28.0404
4.7000, -30.2938, -999.0000, -28.1222
4.7100, -30.4159, -999.0000, -28.1495
4.7200, -30.4793, -999.0000, -28.2084
4.7300, -30.4481, -999.0000, -28.2415
4.7400, -30.4604, -999.0000, -28.2823
4.7500, -30.5744, -999.0000, -28.3392
4.7600, -30.7535, -999.0000, -28.4371
4.7700, -30.8104, -999.0000, -28.4730
4.7800, -30.8135, -999.0000, -28.5519
4.7900, -30.8367, -999.0000, -28.6407
4.8000, -30.9078, -999.0000, -28.6917
4.8100, -31.0478, -999.0000, -28.7468
4.8200, -31.1924, -999.0000, -28.8280
4.8300, -31.1977, -999.0000, -28.8563
4.8400, -31.1740, -999.0000, -28.9120
4.8500, -31.2194, -999.0000, -28.9744
4.8600, -31.3742, -999.0000, -29.0651
4.8700, -31.4798, -999.0000, -29.1104
4.8800, -31.5825, -999.0000, -29.2131
4.8900, -31.5767, -999.0000, -29.3109
4.9000, -31.5744, -999.0000, -29.3716
4.9100, -31.6913, -999.0000, -29.4574
4.9200, -31.8329, -999.0000, -29.5043
4.9300, -31.9335, -999.0000, -29.5831
4.9400, -31.9492, -999.0000, -29.6404
4.9500, -31.9432, -999.0000, -29.7124
4.9600, -32.0247, -999.0000, -29.7992
4.9700, -32.1611, -999.0000, -29.8690
4.9800, -32.2702, -999.0000, -29.9498
4.9900, -32.3046, -999.0000, -30.0244
5.0000, -32.2987, -999.0000, -30.1066
5.0100, -32.3133, -999.0000, -30.1668
5.0200, -32.4774, -999.0000, -30.2809
5.0300, -32.6160, -999.0000, -30.3691
5.0400, -32.7078, -999.0000, -30.4354
5.0500, -32.6765, -999.0000, -30.4585
5.0600, -32.6760, -999.0000, -30.5324
5.0700, -32.7578, -999.0000, -30.5853
5.0800, -32.9445, -999.0000, -30.7269
5.0900, -33.0287, -999.0000, -30.7717
5.1000, -33.0511, -999.0000, -30.8702
5.1100, -33.0408, -999.0000, -30.9535
5.1200, -33.1104, -999.0000, -31.0478
5.1300, -33.2236, -999.0000, -31.1146
5.1400, -33.3942, -999.0000, -31.2131
5.1500, -33.4296, -999.0000, -31.2605
5.1600, -33.4270, -999.0000, -31.3172
5.1700, -33.4363, -999.0000, -31.3805
5.1800, -33.5676, -999.0000, -31.4845
5.1900, -33.7101, -999.0000, -31.5492
5.2000, -33.7948, -999.0000, -31.6456
5.2100, -33.7614, -999.0000, -31.6811
5.2200, -33.8065, -999.0000, -31.8079
5.2300, -33.8670, -999.0000, -31.8861
5.2400, -33.9992, -999.0000, -31.9289
5.2500, -34.1454, -999.0000, -32.0387
5.2600, -34.1739, -999.0000, -32.0775
5.2700, -34.1452, -999.0000, -32.1165
5.2800, -34.1982, -999.0000, -32.1909
5.2900, -34.3361, -999.0000, -32.2884
5.3000, -34.5222, -999.0000, -32.4166
5.3100, -34.5275, -999.0000, -32.4195
5.3200, -34.5483, -999.0000, -32.5383
5.3300, -34.5382, -999.0000, -32.5970
5.3400, -34.6185, -999.0000, -32.6502
5.3500, -34.7958, -999.0000, -32.7545
5.3600, -34.8944, -999.0000, -32.8133
5.3700, -34.8992, -999.0000, -32.8378
5.3800, -34.8928, -999.0000, -32.9076
5.3900, -34.9202, -999.0000, -32.9555
5.4000, -35.0917, -999.0000, -33.0706
5.4100, -35.2109, -999.0000, -33.1247
5.4200, -35.2702, -999.0000, -33.2292
5.4300, -35.2314, -999.0000, -33.2554
5.4400, -35.2897, -999.0000, -33.3881
5.4500, -35.3912, -999.0000, -33.4534
5.4600, -35.5601, -999.0000, -33.5424
5.4700, -35.6230, -999.0000, -33.5737
5.4800, -35.6613, -999.0000, -33.6459
5.4900, -35.6278, -999.0000, -33.6912
5.5000, -35.6988, -999.0000, -33.7735
5.5100, -35.8535, -999.0000, -33.8301
5.5200, -35.9693, -999.0000, -33.9102
5.5300, -36.0155, -999.0000, -34.0102
5.5400, -36.0123, -999.0000, -34.0946
5.5500, -36.0137, -999.0000, -34.1527
5.5600, -36.1656, -999.0000, -34.2279
5.5700, -36.2991, -999.0000, -34.2979
5.5800, -36.3291, -999.0000, -34.3308
5.5900, -36.3531, -999.0000, -34.3738
5.6000, -36.3620, -999.0000, -34.4525
5.6100, -36.4785, -999.0000, -34.5771
5.6200, -36.6251, -999.0000, -34.6233
5.6300, -36.7149, -999.0000, -34.6668
5.6400, -36.7152, -999.0000, -34.7446
5.6500, -36.7025, -999.0000, -34.8323
5.6600, -36.7787, -999.0000, -34.9103
5.6700, -36.9303, -999.0000, -34.9808
5.6800, -37.0806, -999.0000, -35.0425
5.6900, -37.1079, -999.0000, -35.0912
5.7000, -37.0992, -999.0000, -35.1433
5.7100, -37.1172, -999.0000, -35.2172
5.7200, -37.2130, -999.0000, -35.2716
5.7300, -37.3726, -999.0000, -35.3129
5.7400, -37.4566, -999.0000, -35.4015
5.7500, -37.4653, -999.0000, -35.5021
5.7600, -37.4273, -999.0000, -35.5165
5.7700, -37.5516, -999.0000, -35.6122
5.7800, -37.6717, -999.0000, -35.6434
5.7900, -37.8561, -999.0000, -35.7889
5.8000, -37.8054, -999.0000, -35.7786
5.8100, -37.8590, -999.0000, -35.8314
5.8200, -37.8670, -999.0000, -35.8927
5.8300, -38.0150, -999.0000, -35.9584
5.8400, -40.5467, -999.0000, -37.6818
5.8500, -55.4668, -999.0000, -47.1608
5.8600, -72.6000, -999.0000, -57.8750
5.8700, -90.1536, -999.0000, -68.5954
5.8800, -107.8866, -999.0000, -79.3189
5.8900, -125.4659, -999.0000, -90.0437
5.9000, -142.6603, -999.0000, -100.7688
5.9100, -159.7700, -999.0000, -111.4939
5.9200, -177.2661, -999.0000, -122.2188
5.9300, -194.9216, -999.0000, -132.9436
5.9400, -999.0000, -999.0000, -143.6684
5.9500, -999.0000, -999.0000, -154.3932
5.9600, -999.0000, -999.0000, -165.1179
5.9700, -999.0000, -999.0000, -175.8427
5.9800, -999.0000, -999.0000, -186.5674
5.9900, -999.0000, -999.0000, -197.2922
6.0000, -999.0000, -999.0000, -999.0000
6.0100, -999.0000, -999.0000, -999.0000
6.0200, -999.0000, -999.0000, -999.0000
6.0300, -999.0000, -999.0000, -999.0000
6.0400, -999.0000, -999.0000, -999.0000
