time_s, ch0_db, ch1_db, ch2_db, ch3_db
2.3400, -19.9962, -11.9939, -11.4076, -12.4369
2.3500, -19.8412, -12.0558, -11.4712, -12.3027
2.3600, -20.1671, -12.1097, -11.5351, -12.1511
2.3700, -23.9240, -12.1296, -11.5980, -11.7842
2.3800, -20.6003, -12.1172, -11.6607, -11.7311
2.3900, -19.9293, -12.0982, -11.6480, -11.6380
2.4000, -20.2000, -12.0566, -11.5363, -11.4993
2.4100, -20.1448, -12.0060, -11.4316, -11.3902
2.4200, -21.1229, -11.9554, -11.3868, -11.3422
2.4300, -23.5363, -11.8753, -11.2520, -11.2135
2.4400, -20.7549, -11.8048, -11.1835, -11.1506
2.4500, -20.4307, -11.7754, -11.2246, -11.1751
2.4600, -20.3934, -11.7654, -11.2807, -11.2277
2.4700, -20.6726, -11.7820, -11.3400, -11.2945
2.4800, -21.8143, -11.8321, -11.4059, -11.6069
2.4900, -23.9194, -11.8959, -11.4709, -11.8932
2.5000, -20.6936, -11.9602, -11.5363, -12.1586
2.5100, -20.7454, -12.0250, -11.6021, -12.4778
2.5200, -20.7280, -12.0896, -11.6678, -12.8382
2.5300, -21.6488, -12.1537, -11.7329, -13.1539
2.5400, -23.5755, -12.2170, -11.7973, -13.5597
2.5500, -21.8782, -12.2798, -11.8613, -14.0399
2.5600, -20.9037, -12.3441, -11.9266, -14.5237
2.5700, -20.9112, -12.4088, -11.9924, -14.8599
2.5800, -21.0121, -12.4737, -12.0584, -14.8224
2.5900, -21.9747, -12.5379, -12.1236, -14.6110
2.6000, -23.6268, -12.6015, -12.1883, -14.4720
2.6100, -22.1267, -12.6652, -12.2531, -14.3771
2.6200, -21.0706, -12.7301, -12.3190, -14.3746
2.6300, -21.0263, -12.7953, -12.3852, -14.4037
2.6400, -22.0492, -12.8603, -12.4512, -14.4873
2.6500, -22.6214, -12.9243, -12.5163, -14.6438
2.6600, -23.2781, -12.9877, -12.5808, -14.8753
2.6700, -21.3822, -13.0515, -12.6456, -15.0099
2.6800, -21.1995, -13.1161, -12.7113, -15.1360
2.6900, -21.2204, -13.1808, -12.7770, -15.2074
2.7000, -22.4828, -13.2445, -12.8417, -15.1257
2.7100, -23.2126, -13.3074, -12.9057, -15.1111
2.7200, -22.8995, -13.3698, -12.9692, -15.2075
2.7300, -21.4958, -13.4328, -13.0333, -15.3352
2.7400, -21.3943, -13.4964, -13.0979, -15.5211
2.7500, -21.8688, -13.5598, -13.1624, -15.7932
2.7600, -22.7517, -13.6219, -13.2256, -16.2243
2.7700, -23.4531, -13.6834, -13.2882, -16.4692
2.7800, -22.6062, -13.7447, -13.3507, -16.7180
2.7900, -21.5737, -13.8069, -13.4140, -16.7137
2.8000, -21.5763, -13.8696, -13.4777, -16.5226
2.8100, -22.8248, -13.9318, -13.5410, -16.4891
2.8200, -23.1185, -13.9928, -13.6031, -16.3698
2.8300, -22.9977, -14.0533, -13.6648, -16.3024
2.8400, -22.4004, -14.1140, -13.7266, -16.2794
2.8500, -21.7139, -14.1752, -13.7891, -16.1814
2.8600, -21.8086, -14.2366, -13.8515, -16.1419
2.8700, -23.2627, -14.2967, -13.9128, -16.1407
2.8800, -22.9773, -14.3559, -13.9732, -16.0931
2.8900, -23.6581, -14.4151, -14.0336, -16.1266
2.9000, -22.1205, -14.4744, -14.0940, -16.2549
2.9100, -21.8764, -14.5343, -14.1551, -16.4243
2.9200, -22.5943, -14.5940, -14.2160, -16.5889
2.9300, -23.6239, -14.6523, -14.2756, -16.8855
2.9400, -23.1660, -14.7106, -14.3350, -17.1833
2.9500, -22.8699, -14.7689, -14.3945, -16.9977
2.9600, -22.3230, -14.8277, -14.4545, -16.6988
2.9700, -22.0921, -14.8871, -14.5151, -16.4230
2.9800, -22.9676, -14.9459, -14.5751, -16.2250
2.9900, -23.8291, -15.0039, -14.6343, -16.0023
3.0000, -23.2908, -15.0622, -14.6938, -15.8945
3.0100, -23.3083, -15.1203, -14.7530, -15.9135
3.0200, -22.3875, -15.1789, -14.8128, -16.0078
3.0300, -22.6028, -15.2379, -14.8730, -16.1609
3.0400, -23.9836, -15.2959, -14.9322, -16.3731
3.0500, -23.2147, -15.3535, -14.9910, -16.7381
3.0600, -23.7582, -15.4114, -15.0501, -17.0782
3.0700, -23.0630, -15.4690, -15.1089, -17.4354
3.0800, -22.6280, -15.5270, -15.1681, -17.7938
3.0900, -23.2247, -15.5849, -15.2271, -18.1291
3.1000, -24.1705, -15.6414, -15.2849, -18.4101
3.1100, -23.2504, -15.6978, -15.3425, -18.4101
3.1200, -23.8237, -15.7538, -15.3997, -18.3302
3.1300, -23.3281, -15.8096, -15.4567, -18.2388
3.1400, -22.8877, -15.8659, -15.5143, -18.1496
3.1500, -23.5591, -15.9219, -15.5715, -18.0666
3.1600, -23.9727, -15.9770, -15.6279, -17.9690
3.1700, -23.8167, -16.0328, -15.6849, -17.8073
3.1800, -24.0480, -16.0882, -15.7416, -17.6721
3.1900, -23.2692, -16.1438, -15.7984, -17.5705
3.2000, -23.3371, -16.2000, -15.8558, -17.4972
3.2100, -24.5122, -16.2558, -15.9128, -17.4202
3.2200, -23.4697, -16.3115, -15.9697, -17.4256
3.2300, -23.8405, -16.3678, -16.0272, -17.4090
3.2400, -24.6067, -16.4235, -16.0841, -17.4025
3.2500, -23.4336, -16.4798, -16.1416, -17.4131
3.2600, -23.4849, -16.5365, -16.1994, -17.4464
3.2700, -24.6647, -16.5926, -16.2566, -17.5252
3.2800, -23.6548, -16.6485, -16.3137, -17.6157
3.2900, -24.9939, -16.7042, -16.3706, -17.3731
3.3000, -24.2309, -16.7590, -16.4267, -17.1460
3.3100, -23.6917, -16.8142, -16.4831, -17.0525
3.3200, -24.0167, -16.8694, -16.5394, -16.9718
3.3300, -24.3700, -16.9223, -16.5948, -16.9077
3.3400, -23.8598, -16.9729, -16.6506, -16.8660
3.3500, -25.1145, -17.0170, -16.7060, -16.8578
3.3600, -24.4176, -17.0538, -16.7610, -16.8461
3.3700, -23.7819, -17.0976, -16.8167, -16.8561
3.3800, -24.5951, -17.1481, -16.8727, -16.9431
3.3900, -24.0155, -17.2022, -16.9283, -17.1022
3.4000, -23.9885, -17.2574, -16.9845, -17.2156
3.4100, -26.2673, -17.3117, -17.0398, -17.3545
3.4200, -24.1106, -17.3662, -17.0953, -17.4987
3.4300, -23.8905, -17.4213, -17.1514, -17.6090
3.4400, -24.6638, -17.4760, -17.2070, -17.7514
3.4500, -24.1375, -17.5306, -17.2626, -17.9297
3.4600, -25.1326, -17.5851, -17.3181, -17.9781
3.4700, -25.2006, -17.6384, -17.3725, -17.8792
3.4800, -24.2928, -17.6922, -17.4272, -17.7618
3.4900, -24.5231, -17.7373, -17.4826, -17.6309
3.5000, -24.5041, -17.7680, -17.5001, -17.5215
3.5100, -24.1156, -17.7867, -17.4864, -17.4509
3.5200, -25.6645, -17.7973, -17.4663, -17.4280
3.5300, -25.5404, -17.7965, -17.4472, -17.4202
3.5400, -24.2217, -17.8207, -17.5024, -17.5013
3.5500, -24.6363, -17.8563, -17.5577, -17.6030
3.5600, -24.7456, -17.9014, -17.6126, -17.7176
3.5700, -24.8234, -17.9539, -17.6680, -17.8510
3.5800, -26.2289, -18.0073, -17.7226, -18.1257
3.5900, -24.9451, -18.0606, -17.7769, -18.3152
3.6000, -24.6100, -18.1147, -17.8321, -18.4907
3.6100, -24.8510, -18.1685, -17.8870, -18.6365
3.6200, -24.5727, -18.2223, -17.9418, -18.7389
3.6300, -25.2996, -18.2759, -17.9965, -18.7960
3.6400, -26.3281, -18.3284, -18.0500, -18.8827
3.6500, -24.9555, -18.3811, -18.1038, -18.9254
3.6600, -24.7883, -18.4344, -18.1582, -18.9678
3.6700, -24.9037, -18.4876, -18.2124, -18.9588
3.6800, -24.8952, -18.5404, -18.2663, -18.8763
3.6900, -26.3276, -18.5927, -18.3197, -18.7339
3.7000, -26.0695, -18.6427, -18.3725, -18.5712
3.7100, -24.8967, -18.6758, -18.4259, -18.4807
3.7200, -24.8001, -18.7031, -18.4625, -18.4495
3.7300, -25.2325, -18.7294, -18.4976, -18.4588
3.7400, -25.3989, -18.7593, -18.5421, -18.5020
3.7500, -26.1138, -18.7976, -18.5950, -18.6179
3.7600, -26.0991, -18.8469, -18.6474, -18.7424
3.7700, -25.1111, -18.8986, -18.7001, -18.9272
3.7800, -25.1011, -18.9512, -18.7535, -19.1534
3.7900, -25.2471, -19.0035, -18.8066, -19.4156
3.8000, -25.7025, -19.0554, -18.8592, -19.7345
3.8100, -27.2181, -19.1068, -18.9114, -19.7178
3.8200, -25.7117, -19.1582, -18.9636, -19.4584
3.8300, -25.0244, -19.2107, -19.0169, -19.2924
3.8400, -25.3146, -19.2482, -19.0389, -19.1151
3.8500, -25.8823, -19.2663, -19.0013, -18.9687
3.8600, -26.1896, -19.2661, -18.9096, -18.8740
3.8700, -26.5596, -19.2475, -18.8277, -18.7960
3.8800, -25.8166, -19.2326, -18.8536, -18.8194
3.8900, -25.1965, -19.2432, -18.8986, -18.8563
3.9000, -25.4359, -19.2682, -18.9505, -18.9274
3.9100, -26.0031, -19.3068, -19.0054, -19.0620
3.9200, -26.3544, -19.3578, -19.0600, -19.2629
3.9300, -27.3386, -19.4105, -19.1138, -19.5094
3.9400, -25.4183, -19.4636, -19.1680, -19.7434
3.9500, -25.3920, -19.5179, -19.2234, -19.9699
3.9600, -25.8637, -19.5714, -19.2781, -20.1663
3.9700, -26.2443, -19.6242, -19.3320, -20.2752
3.9800, -27.1311, -19.6765, -19.3854, -20.2342
3.9900, -26.6811, -19.7283, -19.4384, -20.0101
4.0000, -25.4244, -19.7812, -19.4924, -19.8721
4.0100, -25.6434, -19.8343, -19.5469, -19.8233
4.0200, -26.3356, -19.8862, -19.6009, -19.8128
4.0300, -26.2304, -19.9373, -19.6543, -19.8601
4.0400, -27.1851, -19.9880, -19.7076, -19.8853
4.0500, -26.6546, -20.0278, -19.7607, -19.8776
4.0600, -25.6493, -20.0638, -19.8150, -19.8572
4.0700, -25.7844, -20.0959, -19.8675, -19.8519
4.0800, -26.7214, -20.1263, -19.9174, -19.8688
4.0900, -26.6921, -20.1595, -19.9671, -19.9282
4.1000, -28.1194, -20.1992, -20.0201, -20.0103
4.1100, -25.8676, -20.2512, -20.0733, -20.1338
4.1200, -25.7541, -20.3032, -20.1276, -20.2267
4.1300, -26.6116, -20.3383, -20.1564, -20.1944
4.1400, -26.6008, -20.3468, -20.1055, -20.0732
4.1500, -26.7903, -20.3239, -19.9483, -19.9127
4.1600, -27.8049, -20.2408, -19.7335, -19.7050
4.1700, -26.0825, -20.1315, -19.5240, -19.4978
4.1800, -25.9361, -20.0230, -19.3602, -19.3301
4.1900, -26.8043, -19.9101, -19.2221, -19.1883
4.2000, -26.7650, -19.7987, -19.1139, -19.0770
4.2100, -28.2283, -19.6931, -19.0406, -19.0015
4.2200, -27.0259, -19.5716, -18.9401, -18.9134
4.2300, -26.0826, -19.5039, -18.9152, -18.8852
4.2400, -26.2941, -19.4481, -18.8891, -18.8552
4.2500, -27.4369, -19.4025, -18.8757, -18.8376
4.2600, -26.8906, -19.3689, -18.8845, -18.8400
4.2700, -28.5403, -19.3430, -18.9110, -18.8672
4.2800, -26.7363, -19.3393, -18.9713, -18.9316
4.2900, -26.2641, -19.3656, -19.0327, -19.0169
4.3000, -26.8503, -19.4052, -19.0943, -19.1145
4.3100, -27.2703, -19.4545, -19.1547, -19.2459
4.3200, -27.1621, -19.5119, -19.2151, -19.4107
4.3300, -28.9880, -19.5703, -19.2745, -19.5464
4.3400, -26.7198, -19.6290, -19.3341, -19.7145
4.3500, -26.4662, -19.6887, -19.3947, -19.9052
4.3600, -27.3387, -19.7477, -19.4546, -20.1042
4.3700, -27.4206, -19.8055, -19.5134, -20.4287
4.3800, -28.5797, -19.8632, -19.5721, -20.6686
4.3900, -27.8418, -19.9202, -19.6300, -20.8270
4.4000, -26.6412, -19.9783, -19.6892, -20.9095
4.4100, -26.7855, -20.0372, -19.7490, -20.8950
4.4200, -27.7688, -20.0953, -19.8080, -20.8210
4.4300, -27.2380, -20.1531, -19.8667, -20.7196
4.4400, -28.7163, -20.2107, -19.9252, -20.6487
4.4500, -27.9932, -20.2680, -19.9835, -20.6550
4.4600, -26.8136, -20.3266, -20.0430, -20.6745
4.4700, -26.9637, -20.3852, -20.1026, -20.7230
4.4800, -28.0098, -20.4428, -20.1611, -20.8714
4.4900, -28.0116, -20.5000, -20.2192, -21.0669
4.5000, -29.2954, -20.5563, -20.2765, -21.2420
4.5100, -27.1643, -20.6127, -20.3339, -21.4096
4.5200, -26.9885, -20.6703, -20.3925, -21.5412
4.5300, -27.6092, -20.7276, -20.4507, -21.6065
4.5400, -27.7978, -20.7837, -20.5078, -21.6038
4.5500, -28.6163, -20.8396, -20.5646, -21.5070
4.5600, -28.7316, -20.8947, -20.6207, -21.3969
4.5700, -27.2146, -20.9505, -20.6775, -21.2500
4.5800, -27.1300, -21.0070, -20.7349, -21.1213
4.5900, -27.7223, -21.0582, -20.7919, -21.0095
4.6000, -28.1003, -21.0970, -20.8359, -20.9097
4.6100, -29.0122, -21.1164, -20.8488, -20.8119
4.6200, -28.5022, -21.1016, -20.7660, -20.7406
4.6300, -27.2385, -21.0944, -20.7309, -20.7036
4.6400, -27.3128, -21.0912, -20.7240, -20.6928
4.6500, -28.2615, -21.0935, -20.7427, -20.6916
4.6600, -28.5657, -21.1040, -20.7845, -20.7325
4.6700, -29.3038, -21.1212, -20.8404, -20.7902
4.6800, -27.5516, -21.1508, -20.8964, -20.8772
4.6900, -27.3225, -21.1954, -20.9533, -20.9760
4.7000, -27.6410, -21.2458, -21.0104, -21.0588
4.7100, -28.1206, -21.2990, -21.0665, -21.1969
4.7200, -28.6421, -21.3534, -21.1217, -21.2911
4.7300, -29.5152, -21.4073, -21.1765, -21.3943
4.7400, -27.6418, -21.4618, -21.2319, -21.4762
4.7500, -27.3771, -21.5170, -21.2879, -21.5132
4.7600, -27.8195, -21.5667, -21.3434, -21.4839
4.7700, -29.0910, -21.6061, -21.3966, -21.4396
4.7800, -29.1930, -21.6297, -21.4451, -21.4094
