244.828, 0.9965282.45751
244.778, 0.9965282.46567
244.699, 0.9965282.47014
244.714, 0.9930562.47791
244.66, 12.4832
244.494, 12.49014
244.394, 0.9965282.4983
244.334, 0.9895832.50279
244.701, 0.9965282.51057
243.925, 0.9965282.51585
244.351, 0.9965282.52281
244.185, 0.9965282.53098
244.507, 0.9930562.53544
244.279, 0.9930562.54324
243.858, 0.9930562.5485
243.224, 0.9930562.55551
242.844, 0.9895832.56367
242.616, 0.9861112.5681
242.055, 0.9930562.57596
244.702, 0.9930562.58116
243.726, 0.9930562.58825
243.726, 02.59422
245.704, 0.9131942.60075
244.328, 0.9756942.60866
246.196, 0.6944442.61381
243.912, 0.9861112.62104
243.912, 02.62687
246.113, 0.8923612.6334
246.113, 02.64141
246.113, 02.64646
246.113, 02.65299
246.113, 02.65952
246.113, 02.67002
246.113, 02.67259
246.113, 02.76401
246.113, 02.77054
247.762, 0.8819442.77764
259.367, 0.9826392.78361
260.273, 0.9791672.79014
260.817, 0.9861112.79805
260.745, 0.8715282.8032
260.576, 12.80973
260.452, 0.9965282.8173
260.343, 12.82494
260.102, 0.9965282.82932
259.949, 0.9930562.83642
259.841, 0.9895832.84413
259.792, 12.84891
259.736, 0.9965282.85565
259.702, 12.86331
259.682, 0.9930562.8685
259.474, 12.87503
259.636, 0.9930562.88254
259.486, 12.89023
259.395, 0.9965282.89463
259.317, 0.9965282.90177
259.27, 0.9965282.90948
259.11, 0.9930562.91422
259.149, 12.921
259.173, 0.9965282.92862
259.619, 0.9930562.93381
259.887, 0.9965282.94034
260.289, 0.9652782.94719
273.195, 12.9534
273.195, 0.7430562.95993
273.195, 02.96782
273.195, 02.97299
273.195, 02.97952
274.28, 0.8645832.98605
287.545, 0.9722222.99258
290.135, 0.9965282.99912
291.689, 0.9930563.00565
292.293, 0.9895833.01245
292.54, 0.9895833.01934
292.622, 0.9930563.02621
292.559, 0.9861113.03306
292.521, 13.03989
292.498, 0.9965283.04671
292.339, 13.05136
292.071, 13.05789
291.91, 13.06442
292.001, 0.9965283.07095
292.056, 0.9965283.07748
291.867, 13.08431
291.753, 13.09116
291.685, 0.9895833.098
291.744, 13.10483
291.78, 0.9861113.1117
292.375, 0.9930563.11667
292.733, 0.9861113.1232
291.913, 0.9965283.12973
291.421, 0.9965283.13626
291.434, 13.14279
291.454, 0.9791673.14977
280.584, 0.9965283.15741
280.39, 0.7222223.16238
277.032, 0.8368063.16891
277.032, 03.2081
258.306, 13.21542
255.492, 0.968753.22116
253.804, 0.9479173.22769
256.825, 0.9895833.23519
258.637, 13.24075
259.517, 0.9861113.24728
259.903, 0.9895833.25465
260.129, 0.9930563.26034
260.086, 0.9861113.26687
259.936, 0.9791673.27415
259.843, 0.9965283.28184
259.758, 0.9861113.28646
259.736, 0.9965283.2934
259.694, 0.9965283.30107
259.709, 0.9930563.30605
259.396, 13.31259
259.779, 13.32032
259.422, 13.32565
259.6, 0.9965283.33218
259.298, 0.9965283.33955
259.446, 0.9965283.34723
259.206, 0.9930563.35177
258.951, 0.9965283.3588
258.799, 0.9965283.36653
259.378, 0.9861113.37136
259.788, 13.37812
260.035, 0.9965283.38578
259.491, 0.9930563.39095
258.091, 0.9930563.42381
258.091, 03.42383
253.301, 0.8576393.43746
245.274, 0.8784723.44345
240.458, 0.9791673.44998
242.986, 13.45791
244.503, 0.9965283.46304
245.184, 0.9895833.47025
245.529, 0.9930563.4761
245.508, 0.9965283.48286
245.477, 0.9618063.49098
245.311, 0.9930563.49569
245.192, 0.9895833.5032
245.044, 0.9895833.50875
244.956, 0.9895833.51544
244.857, 0.9930563.52358
244.84, 0.9965283.52834
244.745, 0.9965283.53576
244.773, 0.9930563.54141
244.884, 0.9861113.548
244.951, 0.9826393.55635
244.991, 0.6493063.561
244.741, 0.9652783.56753
244.741, 03.69814
223.793, 0.9652783.70467
222.678, 0.9861113.7112
221.741, 0.9895833.71864
221.178, 0.9791673.72429
220.748, 0.8298613.7334
220.393, 0.9965283.73794
220.108, 0.9965283.74385
219.865, 0.9965283.75156
219.65, 0.9930563.75692
219.455, 0.9965283.76528
219.278, 0.9930563.76998
219.232, 0.9895833.77896
219.144, 13.78354
219.081, 13.78957
219, 0.9930563.79719
218.952, 0.9965283.80263
218.741, 0.9965283.81091
218.607, 0.9965283.81569
218.527, 0.9861113.82451
218.553, 13.82907
218.618, 13.83528
218.658, 0.9965283.84277
218.851, 0.9965283.84834
218.433, 0.9930563.85646
218.557, 13.86141
218.257, 0.9895833.87016
218.306, 0.9965283.87472
218.335, 0.9965283.881
218.473, 0.9930563.88844
218.555, 0.9895833.89406
218.82, 0.9861113.90213
218.843, 0.9965283.90712
218.857, 0.9930563.91592
218.566, 0.9965283.92048
218.35, 0.9930563.92671
218.22, 0.9861113.93424
217.864, 0.9965283.93977
218.393, 0.9965283.94798
218.224, 0.9930563.95283
218.123, 0.9930563.95937
218.062, 0.9965283.96637
217.936, 0.9965283.97243
217.861, 0.9861113.98018
217.861, 03.98549
217.861, 04.1354
216.47, 0.9166674.14848
196.646, 0.9895834.15501
196.552, 0.9895834.16181
196.336, 0.9756944.16807
196.144, 0.9652784.1746
195.966, 0.9930564.18295
195.774, 0.9791674.18939
195.626, 0.7986114.19449
195.415, 0.9965284.20073
195.281, 0.9861114.20966
195.17, 0.9861114.21474
195.103, 0.9930564.22032
195.063, 0.9791674.22998
194.879, 14.23506
194.761, 0.9895834.24018
194.505, 0.9965284.24644
194.351, 0.9895834.25551
194.249, 0.9930564.26063
194.209, 0.9965284.26603
194.18, 0.9965284.27256
194.28, 14.28111
194.34, 0.9965284.28619
194.376, 0.9861114.29215
194.315, 0.9895834.29868
194.199, 0.9895834.30673
194.129, 0.9965284.31186
194.009, 0.9861114.31828
193.937, 0.9930564.3273
193.894, 0.9930564.33243
194.088, 0.9965284.33787
194.205, 0.9930564.3444
194.274, 14.3529
194.323, 0.9895834.35807
194.384, 0.9930564.36399
194.476, 0.9930564.37052
194.531, 0.9965284.37864
194.368, 0.9930564.38379
194.158, 0.9895834.39011
194.032, 0.9930564.39923
194.289, 0.9965284.40435
194.444, 0.9895834.40971
194.038, 0.9965284.41624
193.795, 14.4249
194.03, 0.9930564.43005
194.501, 0.9930564.43583
194.502, 0.9930564.44236
194.607, 14.45063
194.566, 0.9965284.45576
194.645, 14.46195
194.929, 0.9826394.46848
195.1, 0.9895834.47639
195.202, 0.9861114.48154
195.432, 14.48807
195.57, 14.49692
195.652, 0.9861114.50202
194.872, 0.9861114.50766
194.298, 0.9826394.51419
193.793, 14.52263
193.793, 04.52791
193.793, 04.53379
193.651, 0.7986114.54032
193.651, 04.54719
193.651, 04.55338
193.793, 0.9861114.55991
193.793, 04.58603
198.942, 0.8194444.59295
217.658, 0.9965284.59909
219.09, 0.9930564.60658
219.95, 0.9895834.61215
220.024, 0.9895834.62039
219.915, 0.9965284.62522
219.656, 0.9965284.63419
219.433, 14.63882
219.032, 0.9965284.64481
218.791, 0.9826394.65256
218.643, 0.9930564.65787
218.555, 0.9965284.6663
218.428, 0.9965284.67093
218.078, 0.9861114.67746
217.868, 14.68451
217.674, 0.9930564.69052
217.939, 0.9930564.69821
218.002, 0.9930564.70358
218.136, 0.9930564.7119
218.29, 14.71664
218.383, 0.9930564.72317
218.438, 14.7302
218.996, 0.9930564.73624
219.331, 0.9861114.74397
218.845, 0.9930564.7493
218.553, 0.9965284.75766
218.473, 0.9895834.76236
218.689, 0.9965284.76889
218.819, 14.77608
218.897, 0.9895834.78195
219.188, 0.9965284.78982
219.363, 0.9965284.79501
218.692, 0.9826394.80365
217.954, 0.9895834.80821
217.511, 0.9895834.8146
217.049, 0.9965284.82206
216.189, 0.9861114.82766
215.673, 0.9895834.83578
216.154, 0.9930564.84073
217.165, 0.9791674.84726
217.165, 05.53159
218.8, 0.9444445.54467
247.684, 0.9618065.55401
247.684, 0.8055565.558
247.066, 0.9861115.56605
246.636, 0.9826395.57079
246.236, 0.9895835.57814
245.769, 0.9930565.58624
245.279, 0.9930565.59039
244.945, 0.9965285.59844
244.731, 0.9930565.60345
244.533, 0.9861115.61063
244.251, 0.9965285.61875
243.924, 0.9826395.62304
243.727, 0.9965285.631
243.533, 0.9930565.6361
243.563, 0.9930565.64324
243.434, 0.9930565.64916
243.775, 15.65569
243.519, 0.9965285.66367
243.826, 15.66875
244.319, 0.9895835.67601
244.615, 0.9895835.68181
245.024, 0.9791675.68834
248.148, 0.9826395.69544
256.914, 0.9965285.70317
256.914, 0.9930565.70794
258.576, 0.9895835.71478
258.348, 0.9930565.72249
258.334, 0.9895835.72753
258.202, 0.8576395.75984
258.202, 05.77306
258.246, 0.8854175.77946
259.804, 0.7951395.78599
260.739, 0.9930565.79345
260.899, 15.79905
260.893, 0.9965285.80558
260.806, 0.9965285.81261
260.544, 15.82032
260.356, 0.9895835.82517
260.188, 0.9965285.83186
260.062, 15.83961
259.915, 0.9930565.84476
259.765, 0.9965285.85129
259.736, 15.85896
259.724, 15.86435
259.799, 0.9861115.87088
259.761, 0.9965285.87828
259.789, 0.9930565.88594
259.453, 0.9930565.89048
259.4, 0.9965285.89755
259.23, 0.9965285.90524
259.266, 0.9965285.91007
259.358, 0.9965285.91673
259.414, 0.9930565.92435
260.56, 15.92966
262.28, 0.9930565.93619
272.46, 0.968755.94272
284.859, 0.9722225.94925
285.591, 0.9895835.95594
286.03, 0.9791675.96317
286.03, 05.98043
286.03, 05.98045
286.294, 0.8020835.99705
283.907, 0.7569446.0015
280.326, 16.01011
285.738, 0.8541676.01456
293.858, 0.9861116.02109
294.427, 0.9965286.02762
294.768, 0.8888896.03415
294.293, 0.9930566.04068
293.735, 0.9930566.04741
293.11, 0.9930566.05422
292.224, 0.9826396.06104
291.621, 0.9861116.06785
291.26, 0.968756.07469
291.043, 0.9930566.07986
291.026, 0.9895836.08639
291.017, 0.9965286.09293
291.071, 0.9861116.09946
291.103, 0.9965286.10599
291.66, 0.9895836.11252
291.994, 0.9861116.11937
292.194, 0.9791676.12646
293.091, 0.9479176.13336
292.053, 0.9861116.14032
291.431, 0.5868066.20998
290.376, 0.756.21
289.743, 0.4618066.22315
289.743, 06.23102
289.743, 06.23615
288.793, 0.906256.2429
261.93, 0.9930566.24946
261.677, 0.9895836.25855
261.417, 0.7743066.26236
261.195, 0.9895836.26995
260.953, 0.9861116.2776
260.667, 0.9930566.28186
260.389, 0.9895836.289
260.055, 0.9930566.29662
259.69, 0.9965286.30145
259.459, 0.9930566.30807
259.32, 0.9895836.31574
259.189, 0.9861116.32104
259.111, 0.9895836.32757
258.863, 0.9965286.33485
258.715, 0.9930566.34254
258.605, 0.9965286.34717
258.975, 0.9930566.35408
258.759, 0.9965286.36177
259.089, 0.9965286.36676
258.605, 0.9965286.37333
258.802, 0.9965286.38107
258.724, 0.9965286.38635
258.873, 0.9965286.39288
258.767, 16.40043
258.534, 16.40594
257.568, 0.9895836.41247
257.815, 0.9652786.43175
257.815, 0.5104176.45179
257.815, 06.45789
257.815, 0.8784726.46544
249.075, 0.9201396.47095
249.075, 0.9930566.47773
248.896, 0.9861116.4868
248.139, 0.843756.49082
247.432, 0.9895836.49887
246.749, 0.9826396.50361
246.146, 0.9826396.51097
245.474, 0.9930566.51905
244.874, 0.9895836.5232
244.327, 0.9895836.53125
243.889, 0.9930566.53626
243.736, 0.9930566.54349
243.487, 0.9965286.54932
243.517, 0.9930566.55585
243.536, 0.9861116.56388
243.547, 0.9930566.56891
243.659, 0.9965286.57617
243.62, 0.9930566.58197
244.252, 0.9965286.5885
243.895, 0.9965286.5966
244.416, 16.60156
243.994, 0.9861116.60889
244.564, 16.61463
242.677, 0.9895836.62116
241.413, 0.9861116.62986
240.654, 0.9513896.63422
238.348, 0.9756946.64279
238.348, 06.64728
236.005, 0.6909726.67474
236.005, 06.67476
234.6, 0.7083336.68814
234.6, 06.69438
233.757, 0.8958336.70122
221.198, 0.9895836.7076
220.91, 0.9895836.71397
220.73, 0.8715286.72206
220.565, 16.72703
220.336, 0.9965286.73356
220.155, 0.9965286.74023
219.987, 16.74662
219.861, 16.7539
219.763, 16.76025
219.663, 0.9965286.76755
219.558, 16.77274
219.484, 16.77927
219.433, 16.78581
219.375, 0.9965286.79234
219.332, 16.79952
219.277, 0.9965286.8054
219.128, 0.9965286.81329
218.817, 0.9965286.81846
218.63, 0.9930566.82499
218.518, 0.9861116.83175
218.246, 0.9965286.83805
218.078, 0.9861116.84565
217.977, 0.9895836.85111
217.69, 16.85952
218.084, 0.9895836.86417
217.884, 0.9861116.8707
217.763, 16.87787
217.632, 16.89961
217.553, 0.6180566.89964
217.553, 0.6701396.91272
217.553, 06.91925
217.553, 06.92658
217.553, 06.93304
217.585, 0.8715286.93884
232.137, 0.9270836.94812
232.137, 0.843756.95238
232.601, 0.9930566.96086
232.879, 0.9965286.96497
233.296, 0.9861116.97297
243.965, 0.9930566.97803
243.99, 0.9895836.98517
244.008, 0.9930566.99333
244.016, 0.9965286.99762
243.976, 0.9930567.00556
243.876, 0.9965287.01068
243.706, 0.9895837.01778
243.604, 0.9965287.02374
243.307, 0.9965287.03027
243.489, 0.9930567.03823
243.238, 0.9965287.04333
243.448, 0.9930567.05052
243.014, 0.9930567.05639
243.878, 0.9965287.06293
244.397, 0.9895837.07104
244.708, 0.9930567.07599
244.945, 0.9895837.08338
243.698, 0.9965287.08905
244.339, 0.9930567.09569
244.578, 0.9965287.10397
244.721, 0.9895837.10864
244.807, 0.9965287.11633
243.698, 0.9965287.1217
244.368, 0.9895837.12866
244.786, 0.9965287.13476
245.037, 0.7048617.14129
245.187, 0.9861117.14941
245.187, 07.15435
245.187, 07.39243
245.187, 07.39245
245.595, 0.9166677.40553
262.716, 0.9513897.41333
262.716, 0.9826397.42102
261.938, 0.9965287.42512
261.214, 0.9930567.43247
260.683, 0.9965287.44009
260.037, 0.9861117.44472
259.512, 0.9965287.45159
259.197, 0.9930567.4593
258.779, 0.9895837.46431
258.813, 0.9895837.47084
258.549, 0.9895837.47853
258.584, 0.9930567.4839
257.568, 17.49043
257.996, 0.9930567.49787
257.544, 0.9965287.50349
257.747, 0.9930567.51002
257.395, 0.9895837.51723
257.657, 0.9930567.52308
259.235, 0.9930567.52961
260.181, 0.9201397.53683
260.181, 07.54465
260.749, 0.9027787.54921
261.422, 0.8993067.87045
275.171, 0.8472227.8773
295.795, 0.9965287.88227
295.795, 0.9861117.8888
294.964, 0.9618067.89533
294.121, 0.9965287.90186
293.575, 0.9930567.90839
292.965, 0.9965287.91517
292.554, 0.9965287.922
292.111, 0.9965287.9288
291.619, 0.9826397.93562
291.136, 0.9861117.94249
290.847, 0.9930567.94934
291.312, 0.9895837.9541
291.591, 0.9861117.96063
290.995, 0.9965287.96717
290.638, 0.9930567.9737
290.634, 0.9965287.98023
290.632, 0.9965287.98712
289.841, 0.9930567.99406
288.585, 0.9861118.00091
287.831, 18.00787
287.379, 0.9895838.01288
288.699, 0.8229178.01941
288.699, 08.32399
290.68, 0.9270838.33708
329.216, 18.34361
329.217, 18.35014
329.217, 18.35798
329.163, 0.9965288.36408
329.112, 0.9930568.3702
329.02, 0.9930568.37633
328.916, 0.9930568.38279
328.843, 0.9930568.38932
328.8, 0.9895838.39585
328.74, 0.9930568.40406
328.704, 0.9895838.41023
328.53, 0.9930568.41633
328.383, 18.42243
328.208, 0.9965288.42853
328.074, 0.9965288.43503
327.853, 0.9965288.44156
327.698, 0.9965288.44982
327.564, 0.9930568.45592
327.314, 18.462
327.133, 0.9930568.46809
326.929, 0.9965288.47422
326.806, 0.9965288.48075
326.571, 0.9930568.48728
326.122, 18.49381
325.852, 18.50168
325.369, 18.50782
325.281, 18.51397
325.228, 18.52011
325.196, 0.9965288.52646
325.059, 0.9965288.53299
324.977, 0.9965288.53952
324.877, 0.9895838.54605
325.51, 0.9722228.55258
325.51, 09.03209
329.792, 0.9722229.04517
337.604, 19.05193
340.982, 19.05823
343.055, 19.06535
344.299, 0.9965289.07129
345.062, 19.07785
345.539, 19.08435
345.826, 0.9965289.09134
345.971, 0.9965289.09741
346.059, 0.9965289.10419
346.15, 0.9965289.11048
346.204, 19.11739
346.237, 0.9965289.12354
346.261, 19.13014
346.276, 0.9965289.1366
346.281, 0.9965289.1437
346.282, 0.9791679.1502
346.272, 0.8784729.15619
346.153, 0.9895839.16272
345.991, 0.9930569.17027
345.834, 0.9930569.17605
345.577, 0.9965289.18231
345.399, 0.9861119.18884
345.17, 0.9965289.19624
344.688, 0.9965289.20202
344.398, 0.9930569.20844
344.225, 19.21497
343.985, 0.9895839.22238
342.759, 0.7986119.23673
341.648, 0.6909729.23676
341.648, 09.27374
337.223, 19.28032
331.195, 0.8576399.2868
327.577, 0.9722229.29333
328.124, 0.9965289.30172
328.452, 0.8472229.3078
327.967, 0.9895839.3139
326.931, 0.9895839.32002
324.985, 0.9722229.32619
323.818, 0.9861119.33252
323.646, 0.9930569.33905
323.649, 0.9861119.34558
323.649, 09.51376
324.5, 0.8715289.52685
324.5, 09.5349
333.452, 0.8472229.54066
346.88, 0.9930569.54644
346.019, 0.9791679.55297
346.019, 09.5595
345.503, 0.8368069.75635
364.488, 0.8472229.76195
392.964, 0.9965289.76918
391.395, 0.9965289.77501
390.377, 0.9965289.782
389.688, 0.9930569.78807
388.876, 0.9965289.79485
388.388, 19.80113
388.096, 0.9965289.80776
388.363, 19.81419
388.874, 0.9756949.82075
388.874, 010.2102
388.874, 010.2102
391.272, 0.98611110.2241
437.516, 0.99652810.2298
437.516, 110.2363
437.121, 110.2429
436.884, 110.2494
436.769, 110.2563
436.702, 0.99652810.2631
436.66, 110.27
436.672, 0.99652810.2755
436.601, 110.2821
436.514, 110.2886
436.462, 110.2952
436.538, 110.3021
436.583, 110.3089
436.476, 110.3147
436.412, 0.99652810.3212
436.414, 110.3278
436.415, 0.99305610.3343
436.403, 110.341
436.396, 110.3478
436.395, 0.99652810.3547
436.395, 0.99652810.3604
436.394, 0.99652810.367
436.427, 110.3736
436.446, 110.38
436.417, 110.3868
436.313, 0.99652810.3937
436.25, 110.4006
436.213, 0.99652810.4061
436.044, 0.98958310.4127
435.914, 0.99652810.4195
435.824, 0.99652810.4263
435.767, 0.91666710.4332
435.732, 110.4401
435.749, 0.99652810.4453
435.759, 110.4519
435.73, 0.99652810.4584
435.713, 0.99652810.4653
435.776, 110.4722
435.813, 0.99652810.4791
435.791, 110.4845
435.777, 0.99652810.491
435.907, 110.4976
436.081, 110.5043
436.204, 110.5111
436.304, 110.518
436.407, 0.99652810.5248
436.475, 0.99652810.5302
436.943, 110.5368
437.464, 110.5433
437.943, 110.5499
438.419, 110.5567
438.93, 0.99305610.5635
439.238, 110.5703
439.649, 0.99652810.5771
440.001, 110.5825
440.212, 110.589
440.257, 110.5955
440.284, 0.99652810.6021
440.396, 110.6089
440.494, 110.6157
440.553, 110.6225
440.387, 110.6293
440.269, 0.99652810.6347
440.198, 0.99652810.6412
439.946, 110.6478
439.566, 0.99305610.6544
438.989, 110.6613
438.321, 0.99652810.6682
437.73, 0.98611110.6751
437.132, 110.6804
436.758, 0.99652810.687
436.42, 110.6935
436.144, 0.99652810.7003
435.955, 110.7072
435.841, 110.7141
435.773, 0.99305610.721
435.752, 110.7261
435.766, 0.99652810.7327
435.775, 110.7393
435.78, 0.99652810.7462
435.791, 110.7531
435.887, 0.99305610.76
435.944, 110.7653
435.979, 0.98958310.7719
435.841, 110.7784
435.738, 0.99652810.7852
435.613, 110.7921
435.601, 110.799
435.532, 0.99652810.8059
435.653, 110.811
435.726, 110.8176
436.061, 0.99652810.8242
436.366, 0.99652810.831
436.982, 0.99652810.8378
437.516, 0.99652810.8446
437.933, 0.99652810.8515
438.598, 0.99652810.8568
439.222, 110.8633
439.969, 110.8698
440.417, 110.8764
440.59, 110.8832
440.694, 0.99652810.89
440.834, 0.99652810.8968
440.976, 110.9036
441.062, 110.909
441.107, 0.99652810.9155
441.125, 0.99652810.9221
440.616, 110.9286
440.064, 0.99652810.9354
439.661, 110.9422
439.061, 0.99652810.949
438.701, 0.99652810.9559
438.092, 110.9612
437.526, 110.9678
437.169, 110.9743
436.972, 0.99652810.9811
436.837, 110.988
436.345, 0.99652810.9949
436.05, 111.0004
435.876, 0.98611111.007
435.827, 0.99652811.0135
435.879, 111.0201
435.922, 0.99652811.027
435.948, 111.0339
435.963, 0.99652811.0407
435.819, 111.0461
435.987, 0.99652811.0527
436.032, 111.0592
436.058, 111.0659
436.01, 0.99652811.0728
435.782, 0.99652811.0797
435.645, 0.99652811.0853
435.626, 111.0919
435.636, 0.99652811.0984
435.76, 0.99652811.1049
436.294, 111.1117
436.798, 111.1185
437.454, 0.99652811.1254
438.193, 0.99305611.131
439.29, 0.99305611.1376
439.947, 111.1441
440.345, 0.99652811.1506
440.632, 0.99652811.1572
441.259, 111.1638
441.634, 111.1706
441.725, 111.1774
441.675, 111.1842
441.294, 111.1898
441.065, 111.1963
440.968, 0.99652811.2029
440.91, 111.2094
439.825, 0.99652811.2161
439.039, 111.223
438.317, 111.2299
437.448, 0.99652811.2355
436.693, 111.2421
436.174, 111.2486
435.67, 111.2552
435.324, 111.2621
435.082, 0.99305611.2691
434.626, 0.98263911.2747
433.02, 111.2813
433.02, 012.435
433.02, 012.4351
433.02, 0.96180612.4481
487.453, 0.99652812.4557
487.453, 0.99305612.4619
487.453, 112.468
487.643, 0.99305612.4743
487.757, 0.99652812.4808
487.663, 0.99652812.4873
487.185, 0.98611112.4948
484.907, 0.97916712.5004
483.54, 0.91666712.5069
481.787, 0.82291712.6773
481.787, 0.79513912.6841
436.168, 0.99305612.6898
436.168, 0.99305612.6963
436.071, 112.7028
435.834, 0.99305612.7094
435.697, 0.99652812.7162
435.596, 0.99652812.7231
435.554, 0.99652812.73
435.51, 0.99652812.7355
435.596, 0.99652812.742
435.533, 0.99652812.7485
434.117, 0.98958312.7554
433.267, 0.98611112.7624
433.787, 0.89930612.7681
434.099, 0.80555612.822
434.099, 012.8829
434.099, 012.8875
436.884, 0.80208312.8939
489.443, 0.98611112.9004
489.443, 0.98611112.9078
489.11, 0.99652812.9139
488.911, 0.99652812.92
488.791, 0.99652812.9265
488.527, 0.98611112.933
488.368, 0.98958312.9396
488.368, 013.1231
488.368, 013.1231
488.347, 0.94791713.1369
488.347, 013.1427
518.589, 0.99652813.1493
518.64, 0.99652813.1561
518.62, 113.1623
517.956, 0.99652813.1696
517.544, 0.98958313.1755
517.544, 013.3297
517.544, 013.3297
516.907, 0.937513.3428
490.966, 0.99652813.3493
490.284, 0.99652813.3565
489.741, 0.99652813.3626
489.549, 0.99305613.3689
489.564, 0.8437513.3755
489.573, 0.84027813.382
489.573, 013.3885
485.794, 0.95486113.5978
439.055, 0.98958313.6047
439.034, 0.99305613.6115
439.022, 0.99652813.6171
438.452, 113.6236
437.687, 0.99652813.6302
437.134, 0.99652813.6367
436.44, 0.99652813.6436
436.02, 0.99652813.6505
435.707, 0.99305613.6573
435.449, 0.99652813.6628
435.221, 113.6693
435.085, 0.99652813.6759
434.628, 0.99652813.6827
434.354, 0.99652813.6896
433.56, 0.98958313.6966
433.084, 113.702
432.477, 0.99652813.7085
431.723, 0.81944413.7152
431.723, 014.0495
431.723, 014.0495
430.591, 0.95138914.0626
491.192, 114.0691
491.192, 114.0763
490.572, 114.0825
490.055, 0.99652814.0887
489.573, 114.0952
489.284, 0.99652814.1017
489.229, 0.99652814.109
489.195, 0.99305614.119
488.628, 0.89930614.1213
488.288, 0.75694414.1475
488.288, 0.74652814.155
488.288, 014.1617
488.288, 114.1672
484.251, 0.89236114.1736
478.197, 0.99305614.1807
521.965, 0.99652814.1866
521.965, 0.98611114.1942
521.445, 0.99652814.2
520.417, 0.99305614.2062
519.399, 0.99305614.2134
518.509, 0.99652814.2193
517.679, 0.99652814.2258
517.181, 0.85416714.2324
517.181, 014.2389
517.181, 014.2454
509.12, 114.2792
509.12, 014.2854
509.12, 014.2911
507.724, 114.2977
505.63, 0.92708314.3045
588.708, 0.99305614.3113
588.708, 114.3181
588.561, 0.99652814.3238
587.259, 0.99652814.3303
586.424, 114.3368
585.924, 114.3437
585.623, 114.3505
