time_s, ch0_db, ch1_db, ch2_db, ch3_db
2.3800, -17.5505, -13.7837, -36.2165, -13.7824
2.3900, -17.6739, -13.7741, -36.0980, -13.9019
2.4000, -17.7807, -13.9624, -36.1910, -13.8083
2.4100, -17.8990, -14.2021, -36.3043, -13.6957
2.4200, -18.0695, -14.3850, -36.3154, -13.6846
2.4300, -18.1750, -14.4652, -36.2903, -13.7097
2.4400, -18.2799, -14.4801, -36.2024, -13.7971
2.4500, -18.4098, -14.4048, -36.0033, -13.9951
2.4600, -18.5755, -14.3446, -35.7760, -14.2237
2.4700, -18.7183, -14.3180, -35.6080, -14.3915
2.4800, -18.8764, -14.4144, -35.5402, -14.4598
2.4900, -19.0253, -14.5033, -35.4811, -14.5188
2.5000, -19.0039, -14.4173, -35.4184, -14.5814
2.5100, -19.3030, -14.5876, -35.2906, -14.7091
2.5200, -19.6564, -14.8273, -35.1705, -14.8294
2.5300, -19.5777, -14.7333, -35.1559, -14.8441
2.5400, -19.4652, -14.6051, -35.1370, -14.8629
2.5500, -19.5543, -14.6632, -35.1058, -14.8941
2.5600, -20.1197, -15.1571, -35.0286, -14.9713
2.5700, -29.1410, -23.9329, -34.7149, -15.2713
2.5800, -30.0545, -20.2786, -28.1492, -19.1755
2.5900, -13.8010, -7.3651, -27.8309, -13.6302
2.6000, -12.9507, -13.3483, -40.4005, -9.5996
2.6100, -12.8937, -12.8265, -39.8952, -10.0951
2.6200, -12.9731, -12.3629, -39.3646, -10.6296
2.6300, -13.0311, -11.9387, -38.8880, -11.1049
2.6400, -13.2440, -12.0688, -38.8476, -11.1499
2.6500, -13.2719, -12.4532, -39.2305, -10.7627
2.6600, -13.3587, -12.8441, -39.4913, -10.5085
2.6700, -13.5173, -13.0363, -39.5156, -10.4843
2.6800, -13.6652, -13.0585, -39.3906, -10.6092
2.6900, -13.8020, -13.1509, -39.3479, -10.6520
2.7000, -13.9353, -13.1557, -39.2224, -10.7774
2.7100, -14.0984, -13.3016, -39.2037, -10.7963
2.7200, -14.2668, -13.4102, -39.1482, -10.8516
2.7300, -14.4238, -13.4053, -38.9980, -11.0012
2.7400, -14.6610, -13.3061, -38.6693, -11.3291
2.7500, -15.1150, -13.5901, -38.4870, -11.5118
2.7600, -15.2884, -13.5138, -38.2202, -11.7795
2.7700, -17.7906, -15.8995, -38.0962, -11.9007
2.7800, -17.7527, -14.3104, -36.4473, -13.4236
2.7900, -17.2638, -12.5340, -35.2693, -14.7307
2.8000, -17.5622, -12.4731, -34.9462, -15.0464
2.8100, -17.8120, -12.2269, -34.4508, -15.5424
2.8200, -17.7569, -12.0100, -34.2440, -15.7394
2.8300, -17.5010, -13.2279, -35.6969, -14.2945
2.8400, -17.2562, -13.0540, -35.7932, -14.2064
2.8500, -16.7882, -12.3709, -35.5875, -14.4114
2.8600, -17.7352, -12.9772, -35.2529, -14.7460
2.8700, -17.6709, -12.6562, -34.9773, -15.0217
2.8800, -16.9996, -11.6515, -34.6420, -15.3558
2.8900, -17.7183, -12.1264, -34.4178, -15.5812
2.9000, -18.0305, -12.4661, -34.4432, -15.5554
2.9100, -17.6494, -12.2879, -34.6397, -15.3603
2.9200, -17.7020, -12.3099, -34.6129, -15.3867
2.9300, -18.5446, -13.0628, -34.5173, -15.4826
2.9400, -18.5944, -13.0113, -34.4136, -15.5863
2.9500, -17.9152, -12.2610, -34.3451, -15.6549
2.9600, -18.7526, -13.0321, -34.2821, -15.7178
2.9700, -19.0218, -13.2694, -34.2463, -15.7537
2.9800, -18.5702, -12.7980, -34.2281, -15.7719
2.9900, -18.8193, -13.1108, -34.2896, -15.7101
3.0000, -19.4308, -13.7839, -34.3524, -15.6476
3.0100, -18.9636, -13.2779, -34.3144, -15.6853
3.0200, -19.1857, -13.3903, -34.2087, -15.7910
3.0300, -19.6502, -13.6875, -34.0409, -15.9585
3.0400, -19.5522, -13.5281, -33.9760, -16.0240
3.0500, -18.9953, -12.9937, -33.9996, -16.0003
3.0600, -19.7043, -13.6942, -33.9904, -16.0096
3.0700, -20.0009, -14.0189, -34.0175, -15.9825
3.0800, -19.4480, -13.4743, -34.0266, -15.9734
3.0900, -19.9920, -14.0011, -34.0111, -15.9888
3.1000, -20.3615, -14.3153, -33.9546, -16.0453
3.1100, -20.6255, -14.5382, -33.9057, -16.0940
3.1200, -19.9562, -13.7074, -33.7471, -16.2526
3.1300, -20.6567, -14.2920, -33.6379, -16.3616
3.1400, -20.9876, -14.4897, -33.5015, -16.4984
3.1500, -20.8070, -14.1256, -33.3160, -16.6819
3.1600, -21.0674, -14.0151, -32.9525, -17.0447
3.1700, -21.4411, -13.9304, -32.4965, -17.4994
3.1800, -21.8933, -14.0426, -32.1338, -17.8628
3.1900, -21.2058, -12.9051, -31.6897, -18.3079
3.2000, -21.9019, -13.3348, -31.4376, -18.5616
3.2100, -22.1465, -13.4341, -31.2855, -18.7143
3.2200, -21.5468, -12.7367, -31.1895, -18.8104
3.2300, -22.1442, -13.2767, -31.1341, -18.8659
3.2400, -22.0646, -13.1707, -31.1064, -18.8936
3.2500, -22.1327, -13.2493, -31.1168, -18.8832
3.2600, -21.8302, -12.9434, -31.1136, -18.8864
3.2700, -22.4024, -13.4774, -31.0755, -18.9245
3.2800, -22.5422, -13.5518, -31.0083, -18.9915
3.2900, -22.2740, -13.1984, -30.9252, -19.0746
3.3000, -22.6987, -13.5090, -30.8115, -19.1883
3.3100, -22.7869, -13.5613, -30.7739, -19.2261
3.3200, -23.0225, -13.7319, -30.7086, -19.2913
3.3300, -22.6124, -13.2253, -30.6148, -19.3845
3.3400, -23.4826, -13.8430, -30.3664, -19.6319
3.3500, -23.4087, -13.4747, -30.0517, -19.9461
3.3600, -23.2990, -13.1744, -29.7239, -20.2749
3.3700, -23.6909, -13.3572, -29.3883, -20.6081
3.3800, -23.8463, -13.3127, -28.9788, -21.0184
3.3900, -23.8099, -13.0712, -28.6231, -21.3753
3.4000, -23.6489, -12.7672, -28.4342, -21.5655
3.4100, -24.0244, -13.0989, -28.3198, -21.6799
3.4200, -23.8370, -12.8246, -28.2773, -21.7227
3.4300, -23.6285, -12.6385, -28.1858, -21.8135
3.4400, -24.2275, -13.0466, -28.0513, -21.9485
3.4500, -24.2349, -12.9970, -27.8856, -22.1133
3.4600, -24.1486, -12.7125, -27.6095, -22.3885
3.4700, -24.0792, -12.4484, -27.3483, -22.6513
3.4800, -24.5883, -12.9898, -27.3803, -22.6196
3.4900, -24.3873, -12.8162, -27.4441, -22.5559
3.5000, -24.4672, -12.9760, -27.4699, -22.5301
3.5100, -24.7238, -13.0718, -27.4769, -22.5231
3.5200, -25.1506, -13.6000, -27.4428, -22.5572
3.5300, -24.7736, -13.1028, -27.3513, -22.6483
3.5400, -25.0248, -13.3751, -27.2555, -22.7444
3.5500, -25.5385, -13.7659, -27.2080, -22.7920
3.5600, -25.1414, -13.4370, -27.2534, -22.7465
3.5700, -25.4950, -13.8960, -27.3329, -22.6670
3.5800, -25.7088, -14.0225, -27.3630, -22.6370
3.5900, -25.3589, -13.7707, -27.3720, -22.6280
3.6000, -25.4766, -13.9267, -27.4467, -22.5517
3.6100, -25.4138, -13.9584, -27.7215, -22.2782
3.6200, -25.7495, -14.4129, -27.7915, -22.2084
3.6300, -25.1741, -13.8423, -27.8324, -22.1675
3.6400, -25.5993, -14.3315, -27.8776, -22.1224
3.6500, -25.9480, -14.6239, -27.9080, -22.0920
3.6600, -25.6133, -14.4150, -27.9315, -22.0685
3.6700, -25.8275, -14.5418, -27.9309, -22.0691
3.6800, -25.8517, -14.5642, -27.9183, -22.0817
3.6900, -26.3331, -15.0112, -27.8746, -22.1254
3.7000, -25.6396, -14.3313, -27.7997, -22.2001
3.7100, -26.4170, -15.0197, -27.6979, -22.3019
3.7200, -26.5746, -14.9562, -27.4867, -22.5120
3.7300, -26.2599, -14.6309, -27.1976, -22.8007
3.7400, -26.7718, -14.6964, -26.8672, -23.1306
3.7500, -26.7649, -14.5406, -26.6258, -23.3738
3.7600, -26.5950, -14.4551, -26.4750, -23.5247
3.7700, -26.6206, -14.1218, -26.3281, -23.6716
3.7800, -26.5992, -14.1938, -26.3327, -23.6672
3.7900, -26.8055, -14.3780, -26.3623, -23.6377
3.8000, -26.2212, -13.8444, -26.3085, -23.6911
3.8100, -26.8945, -14.3102, -26.1134, -23.8856
3.8200, -26.9914, -14.1060, -25.8708, -24.1280
3.8300, -26.7341, -13.9436, -25.6815, -24.3180
3.8400, -26.8360, -13.5670, -25.4860, -24.5131
3.8500, -27.1353, -13.8773, -25.2638, -24.7353
3.8600, -27.2153, -13.6776, -25.0697, -24.9300
3.8700, -26.9983, -13.5642, -24.9006, -25.0985
3.8800, -27.5942, -13.6694, -24.6899, -25.3091
3.8900, -27.7656, -13.7275, -24.4443, -25.5549
3.9000, -27.5124, -13.5505, -24.2412, -25.7573
3.9100, -27.7674, -13.1699, -23.9610, -26.0380
3.9200, -28.0803, -13.6090, -23.9103, -26.0896
3.9300, -27.7328, -13.5264, -24.0106, -25.9892
3.9400, -27.9146, -13.4296, -24.0962, -25.9038
3.9500, -28.0786, -13.8210, -24.1600, -25.8397
3.9600, -27.6479, -13.6558, -24.4109, -25.5881
3.9700, -27.5542, -13.4580, -24.4748, -25.5252
3.9800, -28.1251, -14.0580, -24.4513, -25.5487
3.9900, -27.8373, -13.7310, -24.3992, -25.6006
4.0000, -28.0015, -13.8720, -24.2911, -25.7085
4.0100, -28.0471, -13.4873, -24.1439, -25.8559
4.0200, -28.4137, -13.9731, -24.0548, -25.9450
4.0300, -28.0684, -13.5527, -24.0256, -25.9744
4.0400, -28.0543, -13.6409, -24.0023, -25.9977
4.0500, -28.7138, -13.9858, -23.9454, -26.0546
4.0600, -28.5618, -13.9647, -23.8256, -26.1737
4.0700, -28.7560, -13.9271, -23.6684, -26.3310
4.0800, -28.8092, -13.6794, -23.5023, -26.4972
4.0900, -29.0824, -14.0147, -23.2762, -26.7225
4.1000, -28.9572, -13.5641, -23.0679, -26.9317
4.1100, -28.9798, -13.3782, -22.9760, -27.0238
4.1200, -29.0768, -13.6402, -22.8971, -27.1025
4.1300, -28.7511, -13.3539, -23.1735, -26.8255
4.1400, -28.6187, -13.2813, -23.2327, -26.7673
4.1500, -29.2526, -13.8479, -23.1726, -26.8273
4.1600, -28.7037, -13.2988, -23.0941, -26.9057
4.1700, -29.0022, -13.5717, -23.0170, -26.9830
4.1800, -29.2062, -13.4452, -22.9982, -27.0018
4.1900, -29.3411, -13.8800, -23.0053, -26.9947
4.2000, -29.1123, -13.3997, -22.9989, -27.0011
4.2100, -29.1219, -13.6709, -23.0173, -26.9827
4.2200, -29.7474, -13.9988, -23.0169, -26.9831
4.2300, -29.3321, -13.8387, -22.9608, -27.0391
4.2400, -29.7465, -13.9679, -22.9033, -27.0966
4.2500, -29.8010, -13.9006, -22.7953, -27.2042
4.2600, -30.1041, -14.2674, -22.6453, -27.3540
4.2700, -29.9432, -13.7121, -22.4535, -27.5460
4.2800, -30.0242, -13.7788, -22.3130, -27.6868
4.2900, -30.3599, -14.1009, -22.2541, -27.7459
4.3000, -30.0269, -13.6034, -22.2634, -27.7366
4.3100, -30.0014, -13.8654, -22.3811, -27.6185
4.3200, -30.2659, -14.1720, -22.5471, -27.4527
4.3300, -29.7212, -13.6359, -22.5388, -27.4611
4.3400, -30.1059, -14.0684, -22.5072, -27.4928
4.3500, -30.3691, -13.9472, -22.4076, -27.5922
4.3600, -30.3047, -14.0868, -22.2957, -27.7040
4.3700, -30.2486, -13.5945, -22.1889, -27.8110
4.3800, -30.4469, -13.9760, -22.0918, -27.9079
4.3900, -30.6826, -13.8267, -21.9358, -28.0636
4.4000, -30.3543, -13.7054, -21.8388, -28.1612
4.4100, -30.7943, -13.8157, -21.7710, -28.2288
4.4200, -30.9279, -13.8439, -21.6382, -28.3615
4.4300, -31.1770, -14.0812, -21.5120, -28.4875
4.4400, -30.9972, -13.5604, -21.3248, -28.6746
4.4500, -31.3889, -13.9473, -21.1232, -28.8763
4.4600, -31.5222, -13.9145, -21.0734, -28.9266
4.4700, -31.1483, -13.5640, -21.0882, -28.9118
4.4800, -31.6308, -14.1740, -21.1125, -28.8875
4.4900, -31.5621, -14.0467, -21.2018, -28.7977
4.5000, -30.9768, -13.7086, -21.3546, -28.6451
4.5100, -31.6458, -14.3323, -21.3867, -28.6133
4.5200, -31.4356, -14.0676, -21.3849, -28.6151
4.5300, -31.5851, -14.3332, -21.3180, -28.6818
4.5400, -31.6127, -13.9727, -21.2294, -28.7704
4.5500, -31.9093, -14.3645, -21.0934, -28.9062
4.5600, -31.8698, -14.0135, -20.9733, -29.0265
4.5700, -31.6430, -14.0315, -20.8999, -29.0999
4.5800, -32.3058, -14.1521, -20.7542, -29.2453
4.5900, -32.0003, -14.0344, -20.6576, -29.3423
4.6000, -32.3715, -14.1762, -20.5734, -29.4264
4.6100, -32.1443, -13.7910, -20.4189, -29.5806
4.6200, -32.7849, -14.3602, -20.2427, -29.7557
4.6300, -32.5819, -13.7755, -19.9797, -30.0198
4.6400, -32.4919, -13.7601, -19.7845, -30.2145
4.6500, -33.2447, -13.9813, -19.5861, -30.4127
4.6600, -32.7480, -13.4026, -19.3522, -30.6470
4.6700, -32.7769, -13.4703, -19.1848, -30.8147
4.6800, -33.1746, -13.3358, -19.0913, -30.9084
4.6900, -32.5248, -13.2272, -19.2998, -30.7001
4.7000, -32.9206, -13.4820, -19.2209, -30.7783
4.7100, -32.9612, -13.1390, -19.0982, -30.9015
4.7200, -33.2077, -13.5165, -18.9355, -31.0640
4.7300, -33.0286, -12.9906, -18.8162, -31.1836
4.7400, -33.0659, -13.2571, -18.7092, -31.2904
4.7500, -33.5587, -13.1816, -18.6164, -31.3836
4.7600, -33.2851, -13.3609, -18.5800, -31.4199
4.7700, -33.5439, -13.1307, -18.4776, -31.5220
4.7800, -33.4710, -13.1278, -18.3909, -31.6091
